n,beta,eta,gamma,true_delta,predicted_delta,error
7.0,5.0,5000.0,1000.0,0.031,0.024388,-0.006612
7.0,5.0,100.0,1000.0,0.311,0.519486,0.208486
7.0,1.0,5000.0,1000.0,1.001,0.93141,-0.06959
7.0,1.0,1000.0,1000.0,0.671,0.679552,0.008552
7.0,5.0,5000.0,1000.0,0.011,0.010593,-0.000407
7.0,5.0,100.0,1000.0,0.021,0.025653,0.004653
7.0,2.0,1000.0,1000.0,0.251,0.346507,0.095507
7.0,2.0,1000.0,1000.0,0.021,0.28132,0.26032
7.0,1.0,5000.0,1000.0,0.041,0.029793,-0.011207
7.0,1.0,1000.0,1000.0,0.811,0.742618,-0.068382
7.0,2.0,100.0,1000.0,0.081,0.199468,0.118468
7.0,2.0,100.0,1000.0,0.071,0.115379,0.044379
7.0,2.0,1000.0,1000.0,0.081,0.030476,-0.050524
7.0,2.0,100.0,1000.0,0.061,0.316147,0.255147
7.0,5.0,1000.0,1000.0,0.011,0.042869,0.031869
7.0,1.0,100.0,1000.0,1.001,0.479996,-0.521004
7.0,5.0,1000.0,1000.0,0.021,0.037472,0.016472
7.0,5.0,100.0,1000.0,0.031,0.052031,0.021031
7.0,5.0,5000.0,1000.0,0.131,0.130271,-0.000729
7.0,2.0,1000.0,1000.0,0.081,0.537706,0.456706
7.0,2.0,5000.0,1000.0,0.041,0.12682,0.08582
7.0,5.0,5000.0,1000.0,0.021,0.021162,0.000162
7.0,2.0,1000.0,1000.0,0.991,0.835542,-0.155459
7.0,1.0,100.0,1000.0,0.741,0.789103,0.048103
7.0,2.0,100.0,1000.0,0.021,0.296517,0.275517
7.0,1.0,5000.0,1000.0,1.001,0.948386,-0.052614
7.0,2.0,5000.0,1000.0,0.181,0.120521,-0.060479
7.0,5.0,5000.0,1000.0,0.201,0.208064,0.007064
7.0,1.0,1000.0,1000.0,1.001,0.79877,-0.20223
7.0,5.0,5000.0,1000.0,0.011,0.010515,-0.000485
7.0,5.0,1000.0,1000.0,0.011,0.032619,0.021619
7.0,5.0,1000.0,1000.0,0.011,0.032845,0.021845
7.0,2.0,100.0,1000.0,0.301,0.390835,0.089835
7.0,5.0,100.0,1000.0,0.031,0.058226,0.027226
7.0,5.0,100.0,1000.0,0.021,0.05813,0.03713
7.0,5.0,100.0,1000.0,0.011,0.059465,0.048465
7.0,1.0,100.0,1000.0,0.721,0.473097,-0.247903
7.0,1.0,1000.0,1000.0,1.001,0.50861,-0.49239
7.0,2.0,100.0,1000.0,0.251,0.358504,0.107504
7.0,2.0,5000.0,1000.0,0.041,0.039689,-0.001311
7.0,5.0,1000.0,1000.0,0.061,0.045179,-0.015821
7.0,5.0,100.0,1000.0,0.061,0.107391,0.046391
7.0,2.0,5000.0,1000.0,0.531,0.560378,0.029378
7.0,5.0,1000.0,1000.0,0.031,0.027934,-0.003066
7.0,1.0,5000.0,1000.0,0.671,0.72196,0.05096
7.0,1.0,100.0,1000.0,0.091,0.697909,0.606909
7.0,1.0,1000.0,1000.0,0.591,0.550883,-0.040117
7.0,5.0,1000.0,1000.0,0.031,0.038287,0.007287
7.0,5.0,5000.0,1000.0,0.041,0.020817,-0.020183
7.0,2.0,5000.0,1000.0,0.081,0.078657,-0.002343
7.0,2.0,100.0,1000.0,0.261,0.207269,-0.053731
7.0,2.0,5000.0,1000.0,0.081,0.048007,-0.032993
7.0,1.0,1000.0,1000.0,1.001,0.828528,-0.172472
7.0,5.0,1000.0,1000.0,0.011,0.039242,0.028242
7.0,2.0,1000.0,1000.0,0.281,0.351135,0.070135
7.0,5.0,100.0,1000.0,0.011,0.039603,0.028603
7.0,1.0,1000.0,1000.0,0.971,0.580105,-0.390895
7.0,5.0,100.0,1000.0,0.131,0.247557,0.116557
7.0,2.0,100.0,1000.0,0.301,0.50767,0.20667
7.0,1.0,5000.0,1000.0,1.001,0.986364,-0.014636
7.0,2.0,5000.0,1000.0,0.021,0.090111,0.069111
7.0,2.0,100.0,1000.0,0.211,0.095892,-0.115108
7.0,2.0,5000.0,1000.0,0.121,0.079295,-0.041705
7.0,5.0,1000.0,1000.0,0.011,0.042466,0.031466
7.0,5.0,100.0,1000.0,0.041,0.079333,0.038333
7.0,1.0,100.0,1000.0,0.131,0.263169,0.132169
7.0,5.0,5000.0,1000.0,0.051,0.033582,-0.017418
7.0,1.0,100.0,1000.0,0.331,0.374301,0.043301
7.0,1.0,100.0,1000.0,0.341,0.455085,0.114085
7.0,1.0,5000.0,1000.0,0.401,0.394581,-0.006419
7.0,2.0,1000.0,1000.0,0.371,0.376497,0.005497
7.0,5.0,1000.0,1000.0,0.051,0.055179,0.004179
7.0,5.0,100.0,1000.0,0.061,0.088828,0.027828
7.0,5.0,100.0,1000.0,0.011,0.049514,0.038514
7.0,2.0,1000.0,1000.0,0.071,0.039473,-0.031527
7.0,5.0,1000.0,1000.0,0.021,0.031242,0.010242
7.0,2.0,5000.0,1000.0,0.751,0.780428,0.029428
7.0,1.0,1000.0,1000.0,1.001,0.900478,-0.100522
7.0,5.0,5000.0,1000.0,0.031,0.022528,-0.008472
7.0,2.0,1000.0,1000.0,0.021,0.126846,0.105846
7.0,1.0,100.0,1000.0,1.001,0.779649,-0.221351
7.0,2.0,100.0,1000.0,0.011,0.087326,0.076326
7.0,1.0,5000.0,1000.0,0.011,0.317765,0.306765
7.0,2.0,100.0,1000.0,0.121,0.292129,0.171129
7.0,2.0,5000.0,1000.0,0.241,0.379318,0.138318
7.0,1.0,100.0,1000.0,1.001,0.417177,-0.583823
7.0,5.0,1000.0,1000.0,0.021,0.020676,-0.000324
7.0,2.0,1000.0,1000.0,0.081,0.415916,0.334916
7.0,2.0,100.0,1000.0,0.011,0.344448,0.333448
7.0,5.0,5000.0,1000.0,0.011,0.01042,-0.00058
7.0,2.0,5000.0,1000.0,0.411,0.5105,0.0995
7.0,1.0,5000.0,1000.0,0.761,0.74279,-0.01821
7.0,1.0,5000.0,1000.0,0.081,0.341725,0.260725
7.0,5.0,100.0,1000.0,0.101,0.218541,0.117541
7.0,5.0,100.0,1000.0,0.051,0.154119,0.103119
7.0,5.0,100.0,1000.0,0.021,0.033512,0.012512
7.0,1.0,5000.0,1000.0,0.861,0.843847,-0.017153
7.0,5.0,1000.0,1000.0,0.021,0.02069,-0.00031
7.0,5.0,100.0,1000.0,0.081,0.116934,0.035934
7.0,5.0,5000.0,1000.0,0.011,0.011318,0.000318
7.0,2.0,1000.0,1000.0,0.071,0.08444,0.01344
7.0,2.0,1000.0,1000.0,0.161,0.268205,0.107205
7.0,5.0,100.0,1000.0,0.171,0.340471,0.169471
7.0,1.0,1000.0,1000.0,1.001,0.946226,-0.054774
7.0,5.0,1000.0,1000.0,0.081,0.097284,0.016284
7.0,2.0,5000.0,1000.0,0.071,0.065986,-0.005014
7.0,2.0,5000.0,1000.0,0.051,0.028844,-0.022156
7.0,5.0,5000.0,1000.0,0.031,0.030005,-0.000995
7.0,5.0,100.0,1000.0,0.091,0.15421,0.06321
7.0,2.0,100.0,1000.0,0.011,0.239934,0.228934
7.0,2.0,5000.0,1000.0,0.021,0.035058,0.014058
7.0,1.0,5000.0,1000.0,1.001,0.821326,-0.179674
7.0,5.0,1000.0,1000.0,0.091,0.089325,-0.001675
7.0,1.0,5000.0,1000.0,1.001,0.965179,-0.035821
7.0,2.0,5000.0,1000.0,0.341,0.344566,0.003566
7.0,1.0,5000.0,1000.0,0.851,0.728838,-0.122162
7.0,1.0,100.0,1000.0,0.321,0.398795,0.077795
7.0,5.0,100.0,1000.0,0.011,0.088367,0.077367
7.0,2.0,100.0,1000.0,0.691,0.685185,-0.005815
7.0,5.0,1000.0,1000.0,0.011,0.025514,0.014514
7.0,1.0,100.0,1000.0,1.001,0.796121,-0.204879
7.0,1.0,100.0,1000.0,0.641,0.100463,-0.540537
7.0,2.0,100.0,1000.0,0.121,0.328469,0.207469
7.0,1.0,5000.0,1000.0,1.001,0.891482,-0.109518
7.0,1.0,5000.0,1000.0,0.921,0.633768,-0.287232
7.0,2.0,5000.0,1000.0,0.081,0.056146,-0.024854
7.0,5.0,100.0,1000.0,0.061,0.098245,0.037245
7.0,2.0,100.0,1000.0,0.131,0.305226,0.174226
7.0,5.0,5000.0,1000.0,0.051,0.044319,-0.006681
7.0,2.0,100.0,1000.0,0.011,0.223067,0.212067
7.0,2.0,5000.0,1000.0,0.651,0.709776,0.058776
7.0,2.0,1000.0,1000.0,0.381,0.307077,-0.073923
7.0,2.0,1000.0,1000.0,0.041,0.133341,0.092341
7.0,2.0,100.0,1000.0,0.351,0.437585,0.086585
7.0,1.0,5000.0,1000.0,1.001,0.859173,-0.141827
7.0,2.0,5000.0,1000.0,0.151,0.104752,-0.046248
7.0,2.0,100.0,1000.0,0.141,0.149282,0.008282
7.0,1.0,1000.0,1000.0,0.411,0.449243,0.038243
7.0,2.0,100.0,1000.0,0.091,0.260843,0.169843
7.0,5.0,1000.0,1000.0,0.011,0.029922,0.018922
7.0,1.0,1000.0,1000.0,1.001,0.838352,-0.162648
7.0,2.0,1000.0,1000.0,0.241,0.395753,0.154753
7.0,1.0,1000.0,1000.0,0.221,0.248598,0.027598
7.0,5.0,1000.0,1000.0,0.041,0.040833,-0.000167
7.0,2.0,5000.0,1000.0,0.341,0.391443,0.050443
7.0,2.0,5000.0,1000.0,0.401,0.520002,0.119002
7.0,5.0,5000.0,1000.0,0.011,0.008554,-0.002446
7.0,2.0,5000.0,1000.0,0.151,0.133067,-0.017933
7.0,5.0,100.0,1000.0,0.031,0.065649,0.034649
7.0,2.0,1000.0,1000.0,0.351,0.294625,-0.056375
7.0,5.0,100.0,1000.0,0.101,0.203618,0.102618
7.0,5.0,5000.0,1000.0,0.011,0.008939,-0.002061
7.0,1.0,5000.0,1000.0,1.001,0.90926,-0.09174
7.0,1.0,100.0,1000.0,1.001,0.764935,-0.236065
7.0,5.0,1000.0,1000.0,0.091,0.08922,-0.00178
7.0,1.0,1000.0,1000.0,1.001,0.365402,-0.635598
7.0,2.0,5000.0,1000.0,0.011,0.03031,0.01931
7.0,1.0,1000.0,1000.0,0.351,0.409633,0.058633
7.0,2.0,100.0,1000.0,0.141,0.197473,0.056473
7.0,2.0,5000.0,1000.0,0.161,0.207288,0.046288
7.0,2.0,5000.0,1000.0,0.051,0.046324,-0.004676
7.0,1.0,1000.0,1000.0,0.391,0.354868,-0.036132
7.0,2.0,1000.0,1000.0,0.091,0.282968,0.191968
7.0,2.0,100.0,1000.0,0.441,0.549898,0.108898
7.0,1.0,100.0,1000.0,0.401,0.433863,0.032863
7.0,2.0,5000.0,1000.0,0.511,0.585353,0.074353
7.0,1.0,100.0,1000.0,0.091,0.067379,-0.023621
7.0,2.0,100.0,1000.0,0.291,0.230663,-0.060337
7.0,1.0,5000.0,1000.0,1.001,0.961898,-0.039102
7.0,1.0,1000.0,1000.0,0.401,0.493269,0.092269
7.0,5.0,100.0,1000.0,0.041,0.079402,0.038402
7.0,1.0,100.0,1000.0,0.901,0.810997,-0.090003
7.0,5.0,5000.0,1000.0,0.041,0.039213,-0.001787
7.0,1.0,1000.0,1000.0,1.001,0.902493,-0.098507
7.0,1.0,5000.0,1000.0,0.341,0.147704,-0.193296
7.0,1.0,1000.0,1000.0,0.821,0.478239,-0.342761
7.0,5.0,100.0,1000.0,0.051,0.019876,-0.031124
7.0,1.0,5000.0,1000.0,0.961,0.964436,0.003436
7.0,1.0,100.0,1000.0,1.001,0.745626,-0.255374
7.0,5.0,100.0,1000.0,0.011,0.030011,0.019011
7.0,5.0,100.0,1000.0,0.071,0.152453,0.081453
7.0,1.0,5000.0,1000.0,1.001,0.961998,-0.039002
7.0,5.0,100.0,1000.0,0.081,0.100171,0.019171
7.0,1.0,1000.0,1000.0,0.281,0.655501,0.374501
7.0,5.0,5000.0,1000.0,0.041,0.03147,-0.00953
7.0,1.0,5000.0,1000.0,1.001,0.971926,-0.029073
7.0,1.0,100.0,1000.0,0.151,0.259747,0.108747
7.0,1.0,1000.0,1000.0,1.001,0.909786,-0.091214
7.0,2.0,1000.0,1000.0,0.081,0.332693,0.251693
7.0,2.0,5000.0,1000.0,0.031,0.067291,0.036291
7.0,2.0,100.0,1000.0,0.481,0.716267,0.235267
7.0,5.0,5000.0,1000.0,0.051,0.039478,-0.011522
7.0,5.0,1000.0,1000.0,0.011,0.013718,0.002718
7.0,1.0,100.0,1000.0,1.001,0.652473,-0.348527
7.0,1.0,1000.0,1000.0,1.001,0.919134,-0.081866
7.0,1.0,5000.0,1000.0,0.721,0.555042,-0.165958
7.0,1.0,1000.0,1000.0,0.831,0.508203,-0.322797
7.0,1.0,1000.0,1000.0,1.001,0.883937,-0.117063
7.0,1.0,1000.0,1000.0,1.001,0.546854,-0.454146
7.0,5.0,5000.0,1000.0,0.081,0.077883,-0.003117
7.0,2.0,5000.0,1000.0,0.161,0.147974,-0.013026
7.0,1.0,1000.0,1000.0,0.941,0.33743,-0.60357
7.0,5.0,100.0,1000.0,0.011,0.034977,0.023977
7.0,2.0,100.0,1000.0,0.201,0.194858,-0.006142
7.0,2.0,1000.0,1000.0,0.451,0.480448,0.029448
7.0,1.0,1000.0,1000.0,1.001,0.78496,-0.21604
7.0,2.0,5000.0,1000.0,0.261,0.247543,-0.013457
7.0,2.0,5000.0,1000.0,0.481,0.496167,0.015167
7.0,5.0,100.0,1000.0,0.051,0.10897,0.05797
7.0,5.0,1000.0,1000.0,0.011,0.003016,-0.007984
7.0,2.0,100.0,1000.0,0.021,0.037769,0.016769
7.0,1.0,100.0,1000.0,0.381,0.302585,-0.078415
7.0,1.0,1000.0,1000.0,1.001,0.724962,-0.276038
7.0,5.0,5000.0,1000.0,0.011,0.012071,0.001071
7.0,2.0,5000.0,1000.0,0.041,0.037346,-0.003654
7.0,2.0,1000.0,1000.0,0.211,0.389977,0.178977
7.0,1.0,5000.0,1000.0,1.001,0.945992,-0.055008
7.0,2.0,5000.0,1000.0,0.101,0.165689,0.064689
7.0,5.0,100.0,1000.0,0.011,0.031205,0.020205
7.0,1.0,5000.0,1000.0,1.001,0.998057,-0.002943
7.0,2.0,5000.0,1000.0,0.021,0.035884,0.014884
7.0,5.0,1000.0,1000.0,0.011,0.005366,-0.005634
7.0,1.0,100.0,1000.0,0.431,0.275434,-0.155566
7.0,1.0,100.0,1000.0,0.301,0.78261,0.48161
7.0,1.0,5000.0,1000.0,1.001,0.965653,-0.035347
7.0,2.0,100.0,1000.0,0.141,0.317297,0.176297
7.0,5.0,100.0,1000.0,0.031,0.058603,0.027603
7.0,2.0,1000.0,1000.0,0.241,0.178983,-0.062017
7.0,2.0,5000.0,1000.0,0.211,0.23329,0.02229
7.0,1.0,5000.0,1000.0,0.741,0.690737,-0.050263
7.0,2.0,1000.0,1000.0,0.301,0.220669,-0.080331
7.0,1.0,1000.0,1000.0,1.001,0.845567,-0.155433
7.0,5.0,1000.0,1000.0,0.041,0.045637,0.004637
7.0,5.0,100.0,1000.0,0.041,0.080165,0.039165
7.0,1.0,100.0,1000.0,1.001,0.779257,-0.221743
7.0,2.0,1000.0,1000.0,0.431,0.30969,-0.12131
7.0,1.0,5000.0,1000.0,0.981,0.960455,-0.020545
7.0,2.0,5000.0,1000.0,0.071,0.030039,-0.040961
7.0,5.0,5000.0,1000.0,0.031,0.013891,-0.017109
7.0,1.0,100.0,1000.0,0.721,0.045453,-0.675547
7.0,2.0,5000.0,1000.0,0.251,0.192912,-0.058088
7.0,2.0,5000.0,1000.0,0.451,0.444913,-0.006087
7.0,5.0,100.0,1000.0,0.041,0.06472,0.02372
7.0,1.0,5000.0,1000.0,1.001,0.98371,-0.01729
7.0,2.0,5000.0,1000.0,0.701,0.715423,0.014423
7.0,2.0,100.0,1000.0,0.141,0.121609,-0.019391
7.0,2.0,5000.0,1000.0,0.271,0.532425,0.261425
7.0,2.0,100.0,1000.0,0.141,0.208212,0.067212
7.0,5.0,100.0,1000.0,0.031,0.069979,0.038979
7.0,5.0,5000.0,1000.0,0.151,0.153206,0.002206
7.0,2.0,100.0,1000.0,0.061,0.065598,0.004598
7.0,1.0,1000.0,1000.0,1.001,0.960517,-0.040483
7.0,2.0,1000.0,1000.0,0.061,0.019994,-0.041006
7.0,1.0,1000.0,1000.0,1.001,0.814924,-0.186076
7.0,5.0,5000.0,1000.0,0.031,0.02162,-0.00938
7.0,2.0,1000.0,1000.0,0.301,0.355444,0.054444
7.0,5.0,1000.0,1000.0,0.051,0.08976,0.03876
7.0,5.0,100.0,1000.0,0.041,0.073708,0.032708
7.0,5.0,5000.0,1000.0,0.031,0.018109,-0.012891
7.0,5.0,1000.0,1000.0,0.011,0.044208,0.033208
7.0,1.0,1000.0,1000.0,0.591,0.581744,-0.009256
7.0,2.0,100.0,1000.0,0.081,0.278759,0.197759
7.0,2.0,100.0,1000.0,0.231,0.163091,-0.067909
7.0,5.0,5000.0,1000.0,0.011,0.006692,-0.004308
7.0,5.0,100.0,1000.0,0.121,0.205145,0.084145
7.0,2.0,5000.0,1000.0,0.281,0.324439,0.043439
7.0,5.0,100.0,1000.0,0.011,0.035525,0.024525
7.0,2.0,5000.0,1000.0,0.111,0.066437,-0.044563
7.0,2.0,100.0,1000.0,0.241,0.152447,-0.088553
7.0,2.0,1000.0,1000.0,0.501,0.496656,-0.004344
7.0,5.0,100.0,1000.0,0.071,0.119655,0.048655
7.0,1.0,100.0,1000.0,0.811,0.068371,-0.742629
7.0,2.0,5000.0,1000.0,0.261,0.282629,0.021629
7.0,5.0,100.0,1000.0,0.301,0.412719,0.111719
7.0,1.0,1000.0,1000.0,1.001,0.882056,-0.118944
7.0,2.0,1000.0,1000.0,0.061,0.090149,0.029149
7.0,2.0,1000.0,1000.0,0.361,0.346219,-0.014781
7.0,5.0,100.0,1000.0,0.031,0.045388,0.014388
7.0,5.0,5000.0,1000.0,0.111,0.119252,0.008252
7.0,2.0,100.0,1000.0,0.031,0.073963,0.042963
7.0,5.0,1000.0,1000.0,0.051,0.049308,-0.001692
7.0,1.0,100.0,1000.0,0.101,0.157312,0.056312
7.0,5.0,100.0,1000.0,0.051,0.057433,0.006433
7.0,2.0,1000.0,1000.0,0.281,0.441778,0.160778
7.0,2.0,1000.0,1000.0,0.201,0.127114,-0.073886
7.0,5.0,1000.0,1000.0,0.011,0.020826,0.009826
7.0,5.0,5000.0,1000.0,0.051,0.05497,0.00397
7.0,1.0,5000.0,1000.0,0.751,0.58372,-0.16728
7.0,2.0,5000.0,1000.0,0.151,0.14061,-0.01039
7.0,1.0,1000.0,1000.0,1.001,0.801118,-0.199882
7.0,1.0,100.0,1000.0,0.221,0.635305,0.414305
7.0,1.0,100.0,1000.0,0.701,0.712548,0.011548
7.0,1.0,1000.0,1000.0,1.001,0.358409,-0.642591
7.0,5.0,1000.0,1000.0,0.061,0.046124,-0.014876
7.0,1.0,5000.0,1000.0,1.001,0.991886,-0.009114
7.0,1.0,100.0,1000.0,0.991,0.799828,-0.191172
7.0,5.0,5000.0,1000.0,0.011,0.031387,0.020387
7.0,5.0,100.0,1000.0,0.011,0.07096,0.05996
7.0,1.0,5000.0,1000.0,0.451,0.458924,0.007924
7.0,2.0,1000.0,1000.0,0.141,0.075857,-0.065143
7.0,1.0,100.0,1000.0,0.321,0.491889,0.170889
7.0,1.0,5000.0,1000.0,0.861,0.814698,-0.046302
7.0,2.0,100.0,1000.0,0.321,0.425049,0.104049
7.0,1.0,5000.0,1000.0,1.001,0.764144,-0.236856
7.0,5.0,5000.0,1000.0,0.021,0.008601,-0.012399
7.0,5.0,100.0,1000.0,0.051,0.078076,0.027076
7.0,1.0,100.0,1000.0,0.301,0.747005,0.446005
7.0,5.0,5000.0,1000.0,0.101,0.095818,-0.005182
7.0,5.0,5000.0,1000.0,0.031,0.0231,-0.0079
7.0,1.0,5000.0,1000.0,0.621,0.936339,0.315339
7.0,5.0,100.0,1000.0,0.011,0.012019,0.001019
7.0,2.0,5000.0,1000.0,0.161,0.207168,0.046168
7.0,5.0,1000.0,1000.0,0.021,0.012055,-0.008945
7.0,2.0,5000.0,1000.0,0.101,0.048571,-0.052429
7.0,5.0,5000.0,1000.0,0.061,0.064074,0.003074
7.0,5.0,1000.0,1000.0,0.051,0.045187,-0.005813
7.0,1.0,1000.0,1000.0,1.001,0.738643,-0.262357
7.0,2.0,5000.0,1000.0,0.071,0.055598,-0.015402
7.0,2.0,100.0,1000.0,0.231,0.29747,0.06647
7.0,2.0,1000.0,1000.0,0.311,0.418229,0.107229
7.0,5.0,100.0,1000.0,0.021,0.030489,0.009489
7.0,2.0,5000.0,1000.0,0.071,0.102088,0.031088
7.0,2.0,5000.0,1000.0,0.041,0.028555,-0.012445
7.0,5.0,100.0,1000.0,0.011,0.175788,0.164788
7.0,2.0,5000.0,1000.0,0.391,0.717499,0.326499
7.0,5.0,5000.0,1000.0,0.021,0.012881,-0.008119
7.0,1.0,5000.0,1000.0,1.001,0.999491,-0.001509
7.0,1.0,100.0,1000.0,1.001,0.391451,-0.609549
7.0,2.0,5000.0,1000.0,0.041,0.043843,0.002843
7.0,1.0,100.0,1000.0,0.301,0.247969,-0.053031
7.0,1.0,1000.0,1000.0,1.001,0.664712,-0.336288
7.0,1.0,1000.0,1000.0,1.001,0.920677,-0.080323
7.0,5.0,1000.0,1000.0,0.031,0.025235,-0.005765
7.0,1.0,100.0,1000.0,0.291,0.133008,-0.157992
7.0,2.0,1000.0,1000.0,0.101,0.287674,0.186674
7.0,1.0,1000.0,1000.0,0.491,0.612674,0.121674
7.0,5.0,5000.0,1000.0,0.031,0.04714,0.016139
7.0,5.0,1000.0,1000.0,0.051,0.051342,0.000342
7.0,5.0,100.0,1000.0,0.021,0.018628,-0.002372
7.0,5.0,100.0,1000.0,0.031,0.077371,0.046371
7.0,5.0,5000.0,1000.0,0.031,0.023293,-0.007707
7.0,1.0,100.0,1000.0,1.001,0.794158,-0.206841
7.0,1.0,1000.0,1000.0,0.541,0.654639,0.113639
7.0,5.0,5000.0,1000.0,0.011,0.026482,0.015481
