n,beta,eta,gamma,true_delta,predicted_delta,error
10.0,1.0,100.0,1000.0,1.001,0.817693,-0.183307
10.0,2.0,100.0,1000.0,0.351,0.457994,0.106994
10.0,2.0,1000.0,1000.0,0.041,0.295628,0.254628
10.0,5.0,1000.0,1000.0,0.011,0.035655,0.024655
10.0,1.0,1000.0,1000.0,1.001,0.882024,-0.118976
10.0,1.0,5000.0,1000.0,1.001,0.998137,-0.002863
10.0,5.0,5000.0,1000.0,0.011,0.012137,0.001137
10.0,5.0,1000.0,1000.0,0.011,0.023055,0.012055
10.0,1.0,5000.0,1000.0,1.001,0.987276,-0.013724
10.0,5.0,1000.0,1000.0,0.011,0.035122,0.024122
10.0,5.0,5000.0,1000.0,0.031,0.020738,-0.010262
10.0,1.0,5000.0,1000.0,1.001,0.926236,-0.074764
10.0,2.0,100.0,1000.0,0.291,0.578884,0.287884
10.0,5.0,1000.0,1000.0,0.021,0.033234,0.012234
10.0,5.0,5000.0,1000.0,0.041,0.025706,-0.015294
10.0,2.0,5000.0,1000.0,0.831,0.894264,0.063264
10.0,5.0,100.0,1000.0,0.041,0.040811,-0.000189
10.0,1.0,1000.0,1000.0,0.671,0.386288,-0.284712
10.0,2.0,100.0,1000.0,0.021,0.177079,0.156079
10.0,1.0,1000.0,1000.0,1.001,0.921513,-0.079487
10.0,5.0,1000.0,1000.0,0.011,0.020803,0.009803
10.0,1.0,100.0,1000.0,0.741,0.583702,-0.157298
10.0,2.0,1000.0,1000.0,0.441,0.316997,-0.124003
10.0,5.0,5000.0,1000.0,0.031,0.029689,-0.001311
10.0,1.0,1000.0,1000.0,1.001,0.874932,-0.126068
10.0,1.0,100.0,1000.0,1.001,0.70476,-0.29624
10.0,1.0,5000.0,1000.0,1.001,0.945262,-0.055738
10.0,5.0,5000.0,1000.0,0.011,0.006584,-0.004416
10.0,5.0,5000.0,1000.0,0.171,0.132685,-0.038315
10.0,5.0,100.0,1000.0,0.061,0.141942,0.080942
10.0,1.0,100.0,1000.0,1.001,0.617412,-0.383589
10.0,5.0,1000.0,1000.0,0.061,0.047884,-0.013116
10.0,5.0,100.0,1000.0,0.081,0.07226,-0.00874
10.0,5.0,5000.0,1000.0,0.031,0.036044,0.005044
10.0,1.0,5000.0,1000.0,1.001,0.858351,-0.142649
10.0,5.0,1000.0,1000.0,0.071,0.088794,0.017794
10.0,5.0,100.0,1000.0,0.081,0.118187,0.037187
10.0,2.0,1000.0,1000.0,0.021,0.038977,0.017977
10.0,1.0,1000.0,1000.0,1.001,0.703272,-0.297728
10.0,5.0,100.0,1000.0,0.021,0.052044,0.031044
10.0,5.0,5000.0,1000.0,0.021,0.033603,0.012603
10.0,2.0,1000.0,1000.0,0.011,0.651005,0.640005
10.0,2.0,100.0,1000.0,0.281,0.351573,0.070573
10.0,1.0,100.0,1000.0,0.061,0.846247,0.785247
10.0,2.0,5000.0,1000.0,0.311,0.331427,0.020427
10.0,1.0,1000.0,1000.0,1.001,0.935014,-0.065987
10.0,5.0,1000.0,1000.0,0.021,0.14857,0.12757
10.0,5.0,5000.0,1000.0,0.011,0.004388,-0.006612
10.0,2.0,5000.0,1000.0,0.271,0.190466,-0.080534
10.0,2.0,1000.0,1000.0,0.371,0.2851,-0.0859
10.0,5.0,5000.0,1000.0,0.011,0.003803,-0.007197
10.0,5.0,1000.0,1000.0,0.011,0.0513,0.0403
10.0,2.0,1000.0,1000.0,1.001,0.884094,-0.116906
10.0,5.0,100.0,1000.0,0.051,0.092729,0.041729
10.0,5.0,5000.0,1000.0,0.061,0.092643,0.031643
10.0,5.0,100.0,1000.0,0.041,0.117132,0.076132
10.0,1.0,1000.0,1000.0,0.791,0.770418,-0.020582
10.0,1.0,1000.0,1000.0,1.001,0.621086,-0.379914
10.0,5.0,1000.0,1000.0,0.031,0.064407,0.033407
10.0,2.0,1000.0,1000.0,0.111,0.674739,0.563739
10.0,1.0,5000.0,1000.0,1.001,0.973993,-0.027007
10.0,2.0,1000.0,1000.0,0.251,0.142692,-0.108308
10.0,2.0,1000.0,1000.0,0.641,0.633885,-0.007115
10.0,1.0,1000.0,1000.0,0.011,0.405983,0.394983
10.0,1.0,1000.0,1000.0,1.001,0.950398,-0.050603
10.0,1.0,5000.0,1000.0,1.001,0.993253,-0.007747
10.0,5.0,100.0,1000.0,0.011,0.058073,0.047073
10.0,2.0,100.0,1000.0,0.281,0.426192,0.145192
10.0,5.0,5000.0,1000.0,0.021,0.023795,0.002795
10.0,1.0,1000.0,1000.0,0.901,0.719404,-0.181596
10.0,1.0,5000.0,1000.0,0.751,0.79889,0.04789
10.0,2.0,5000.0,1000.0,0.311,0.379319,0.068319
10.0,2.0,100.0,1000.0,0.111,0.484429,0.373429
10.0,1.0,1000.0,1000.0,1.001,0.992078,-0.008922
10.0,2.0,5000.0,1000.0,0.101,0.082176,-0.018824
10.0,2.0,5000.0,1000.0,0.851,0.927747,0.076747
10.0,5.0,100.0,1000.0,0.041,0.075481,0.034481
10.0,1.0,5000.0,1000.0,1.001,0.97013,-0.03087
10.0,2.0,1000.0,1000.0,0.381,0.465032,0.084032
10.0,5.0,5000.0,1000.0,0.011,0.02314,0.01214
10.0,5.0,1000.0,1000.0,0.011,0.017594,0.006594
10.0,5.0,5000.0,1000.0,0.011,0.017101,0.006101
10.0,5.0,100.0,1000.0,0.091,0.108483,0.017483
10.0,5.0,100.0,1000.0,0.031,0.040691,0.009691
10.0,1.0,100.0,1000.0,1.001,0.719443,-0.281557
10.0,1.0,100.0,1000.0,0.981,0.671084,-0.309916
10.0,5.0,100.0,1000.0,0.011,0.037516,0.026516
10.0,1.0,5000.0,1000.0,0.071,0.455815,0.384815
10.0,1.0,100.0,1000.0,0.431,0.694922,0.263922
10.0,1.0,100.0,1000.0,0.291,0.719628,0.428628
10.0,5.0,100.0,1000.0,0.111,0.159229,0.048229
10.0,1.0,5000.0,1000.0,1.001,0.975251,-0.025749
10.0,2.0,1000.0,1000.0,0.341,0.686269,0.345269
10.0,2.0,100.0,1000.0,0.811,0.530702,-0.280298
10.0,5.0,5000.0,1000.0,0.121,0.053687,-0.067313
10.0,5.0,100.0,1000.0,0.021,0.039785,0.018785
10.0,5.0,1000.0,1000.0,0.011,0.019355,0.008355
10.0,5.0,5000.0,1000.0,0.051,0.030727,-0.020273
10.0,2.0,100.0,1000.0,0.121,0.136345,0.015345
10.0,2.0,1000.0,1000.0,1.001,0.863573,-0.137427
10.0,1.0,1000.0,1000.0,1.001,0.801452,-0.199548
10.0,1.0,5000.0,1000.0,0.241,0.44453,0.20353
10.0,2.0,100.0,1000.0,0.251,0.372718,0.121718
10.0,1.0,1000.0,1000.0,1.001,0.50329,-0.49771
10.0,1.0,1000.0,1000.0,1.001,0.758987,-0.242013
10.0,5.0,5000.0,1000.0,0.011,0.019437,0.008437
10.0,5.0,1000.0,1000.0,0.021,0.034669,0.013669
10.0,1.0,100.0,1000.0,0.901,0.808605,-0.092395
10.0,1.0,5000.0,1000.0,1.001,0.624326,-0.376674
10.0,2.0,1000.0,1000.0,0.381,0.400352,0.019352
10.0,2.0,5000.0,1000.0,0.161,0.132205,-0.028795
10.0,5.0,100.0,1000.0,0.051,0.099967,0.048967
10.0,5.0,5000.0,1000.0,0.121,0.107121,-0.013879
10.0,1.0,100.0,1000.0,1.001,0.832172,-0.168828
10.0,1.0,5000.0,1000.0,0.351,0.315485,-0.035515
10.0,2.0,5000.0,1000.0,0.151,0.128663,-0.022337
10.0,5.0,1000.0,1000.0,0.051,0.05511,0.00411
10.0,5.0,100.0,1000.0,0.081,0.162234,0.081234
10.0,5.0,1000.0,1000.0,0.011,0.011477,0.000477
10.0,2.0,1000.0,1000.0,0.211,0.377596,0.166596
10.0,5.0,1000.0,1000.0,0.061,0.054469,-0.006531
10.0,5.0,100.0,1000.0,0.031,0.052698,0.021698
10.0,5.0,100.0,1000.0,0.041,0.056141,0.015141
10.0,2.0,1000.0,1000.0,0.331,0.245627,-0.085373
10.0,2.0,1000.0,1000.0,0.191,0.171217,-0.019783
10.0,2.0,100.0,1000.0,0.051,0.169191,0.118191
10.0,1.0,100.0,1000.0,1.001,0.793105,-0.207895
10.0,2.0,1000.0,1000.0,0.761,0.694812,-0.066188
10.0,2.0,100.0,1000.0,0.141,0.152784,0.011784
10.0,2.0,100.0,1000.0,0.011,0.071594,0.060594
10.0,2.0,100.0,1000.0,0.431,0.457626,0.026626
10.0,5.0,100.0,1000.0,0.021,0.03663,0.01563
10.0,2.0,5000.0,1000.0,0.301,0.41535,0.11435
10.0,1.0,1000.0,1000.0,0.081,0.821097,0.740097
10.0,2.0,5000.0,1000.0,0.301,0.293601,-0.007399
10.0,5.0,100.0,1000.0,0.021,0.111575,0.090575
10.0,2.0,1000.0,1000.0,0.091,0.185609,0.094609
10.0,2.0,100.0,1000.0,0.211,0.204623,-0.006377
10.0,2.0,5000.0,1000.0,0.731,0.754349,0.023349
10.0,5.0,5000.0,1000.0,0.021,0.042986,0.021986
10.0,5.0,100.0,1000.0,0.021,0.083777,0.062777
10.0,1.0,100.0,1000.0,1.001,0.587534,-0.413466
10.0,1.0,100.0,1000.0,1.001,0.641465,-0.359535
10.0,2.0,1000.0,1000.0,0.791,0.668305,-0.122695
10.0,5.0,100.0,1000.0,0.041,0.1223,0.0813
10.0,2.0,1000.0,1000.0,0.111,0.297648,0.186648
10.0,2.0,5000.0,1000.0,0.011,0.013552,0.002552
10.0,1.0,100.0,1000.0,0.151,0.265759,0.114759
10.0,1.0,100.0,1000.0,1.001,0.514586,-0.486414
10.0,2.0,5000.0,1000.0,0.511,0.50306,-0.00794
10.0,1.0,1000.0,1000.0,1.001,0.836517,-0.164483
10.0,2.0,5000.0,1000.0,0.041,0.100666,0.059666
10.0,1.0,1000.0,1000.0,1.001,0.986451,-0.014549
10.0,1.0,5000.0,1000.0,1.001,0.99773,-0.00327
10.0,2.0,5000.0,1000.0,0.311,0.213254,-0.097746
10.0,2.0,100.0,1000.0,0.071,0.082427,0.011427
10.0,5.0,5000.0,1000.0,0.021,0.012449,-0.008551
10.0,5.0,5000.0,1000.0,0.011,0.006017,-0.004983
10.0,5.0,1000.0,1000.0,0.071,0.100868,0.029868
10.0,2.0,100.0,1000.0,0.061,0.518166,0.457166
10.0,2.0,5000.0,1000.0,0.201,0.198004,-0.002996
10.0,1.0,100.0,1000.0,1.001,0.731086,-0.269914
10.0,5.0,1000.0,1000.0,0.051,0.056783,0.005783
10.0,2.0,1000.0,1000.0,0.601,0.699519,0.098519
10.0,2.0,5000.0,1000.0,0.101,0.073788,-0.027212
10.0,5.0,100.0,1000.0,0.011,0.03498,0.02398
10.0,5.0,1000.0,1000.0,0.011,0.047996,0.036996
10.0,1.0,1000.0,1000.0,1.001,0.977926,-0.023074
10.0,5.0,5000.0,1000.0,0.021,0.024637,0.003637
10.0,2.0,100.0,1000.0,0.371,0.55839,0.18739
10.0,2.0,100.0,1000.0,0.251,0.255917,0.004917
10.0,1.0,5000.0,1000.0,0.201,0.230239,0.029239
10.0,5.0,1000.0,1000.0,0.061,0.106374,0.045374
10.0,2.0,100.0,1000.0,0.941,0.622702,-0.318298
10.0,1.0,100.0,1000.0,0.801,0.815902,0.014902
10.0,5.0,1000.0,1000.0,0.011,0.016079,0.005079
10.0,2.0,100.0,1000.0,0.081,0.155782,0.074782
10.0,2.0,1000.0,1000.0,0.141,0.534838,0.393838
10.0,1.0,5000.0,1000.0,0.561,0.255919,-0.305081
10.0,5.0,100.0,1000.0,0.051,0.082276,0.031276
10.0,5.0,5000.0,1000.0,0.051,0.072122,0.021122
10.0,2.0,100.0,1000.0,0.291,0.179311,-0.111689
10.0,2.0,100.0,1000.0,0.181,0.215055,0.034055
10.0,2.0,100.0,1000.0,0.341,0.157989,-0.183011
10.0,2.0,1000.0,1000.0,0.121,0.083757,-0.037243
10.0,5.0,1000.0,1000.0,0.091,0.115676,0.024676
10.0,2.0,5000.0,1000.0,0.141,0.176227,0.035227
10.0,2.0,100.0,1000.0,0.131,0.383053,0.252053
10.0,5.0,1000.0,1000.0,0.061,0.063544,0.002544
10.0,2.0,100.0,1000.0,0.011,0.046202,0.035202
10.0,2.0,1000.0,1000.0,0.361,0.342078,-0.018922
10.0,1.0,1000.0,1000.0,1.001,0.813126,-0.187874
10.0,2.0,5000.0,1000.0,0.131,0.137078,0.006078
10.0,1.0,5000.0,1000.0,0.151,0.154284,0.003284
10.0,1.0,1000.0,1000.0,1.001,0.729036,-0.271964
10.0,5.0,1000.0,1000.0,0.071,0.067133,-0.003867
10.0,2.0,100.0,1000.0,0.101,0.393852,0.292852
10.0,5.0,5000.0,1000.0,0.071,0.064975,-0.006025
10.0,5.0,100.0,1000.0,0.111,0.178143,0.067143
10.0,2.0,5000.0,1000.0,0.661,0.797348,0.136348
10.0,1.0,1000.0,1000.0,1.001,0.338399,-0.662601
10.0,1.0,100.0,1000.0,1.001,0.757667,-0.243333
10.0,1.0,100.0,1000.0,1.001,0.700488,-0.300512
10.0,1.0,100.0,1000.0,1.001,0.753665,-0.247335
10.0,5.0,1000.0,1000.0,0.051,0.056493,0.005493
10.0,2.0,1000.0,1000.0,0.151,0.51845,0.36745
10.0,2.0,1000.0,1000.0,0.051,0.153414,0.102414
10.0,2.0,5000.0,1000.0,0.011,0.014606,0.003606
10.0,1.0,1000.0,1000.0,1.001,0.967084,-0.033916
10.0,5.0,100.0,1000.0,0.021,0.042909,0.021909
10.0,5.0,1000.0,1000.0,0.111,0.106071,-0.004929
10.0,5.0,100.0,1000.0,0.051,0.129429,0.078429
10.0,1.0,5000.0,1000.0,0.351,0.947068,0.596068
10.0,2.0,100.0,1000.0,0.261,0.460194,0.199194
10.0,2.0,1000.0,1000.0,0.141,0.094163,-0.046837
10.0,1.0,1000.0,1000.0,1.001,0.862174,-0.138827
10.0,1.0,1000.0,1000.0,0.691,0.225346,-0.465654
10.0,1.0,1000.0,1000.0,1.001,0.663056,-0.337944
10.0,2.0,1000.0,1000.0,0.361,0.309405,-0.051595
10.0,5.0,100.0,1000.0,0.011,0.032341,0.021341
10.0,1.0,5000.0,1000.0,0.361,0.2487,-0.1123
10.0,1.0,1000.0,1000.0,1.001,0.724932,-0.276069
10.0,5.0,100.0,1000.0,0.021,0.0613,0.0403
10.0,1.0,5000.0,1000.0,1.001,0.987945,-0.013055
10.0,2.0,1000.0,1000.0,0.131,0.264389,0.133389
10.0,1.0,5000.0,1000.0,1.001,0.933314,-0.067686
10.0,1.0,100.0,1000.0,1.001,0.807022,-0.193978
10.0,2.0,100.0,1000.0,0.401,0.285134,-0.115866
10.0,5.0,5000.0,1000.0,0.031,0.015244,-0.015756
10.0,2.0,1000.0,1000.0,0.271,0.499522,0.228522
10.0,2.0,1000.0,1000.0,1.001,0.857255,-0.143745
10.0,2.0,100.0,1000.0,0.601,0.719088,0.118088
10.0,1.0,5000.0,1000.0,0.851,0.905193,0.054193
10.0,2.0,5000.0,1000.0,0.211,0.402328,0.191328
10.0,2.0,1000.0,1000.0,0.261,0.250862,-0.010138
10.0,5.0,100.0,1000.0,0.021,0.069272,0.048272
10.0,2.0,100.0,1000.0,0.251,0.301555,0.050555
10.0,1.0,5000.0,1000.0,1.001,0.8838,-0.1172
10.0,5.0,100.0,1000.0,0.031,0.056327,0.025327
10.0,5.0,1000.0,1000.0,0.051,0.052167,0.001167
10.0,1.0,100.0,1000.0,1.001,0.62701,-0.37399
10.0,1.0,100.0,1000.0,0.401,0.41534,0.01434
10.0,5.0,100.0,1000.0,0.031,0.04936,0.01836
10.0,5.0,5000.0,1000.0,0.021,0.009974,-0.011026
10.0,2.0,1000.0,1000.0,0.461,0.491791,0.030791
10.0,2.0,5000.0,1000.0,0.721,0.723412,0.002413
10.0,1.0,100.0,1000.0,0.101,0.720748,0.619748
10.0,5.0,100.0,1000.0,0.041,0.069071,0.028071
10.0,5.0,5000.0,1000.0,0.061,0.054368,-0.006632
10.0,5.0,1000.0,1000.0,0.031,0.035794,0.004794
10.0,5.0,100.0,1000.0,0.081,0.113864,0.032864
10.0,2.0,1000.0,1000.0,0.291,0.666728,0.375728
10.0,1.0,5000.0,1000.0,0.761,0.58864,-0.17236
10.0,1.0,5000.0,1000.0,1.001,0.997106,-0.003894
10.0,5.0,5000.0,1000.0,0.031,0.023125,-0.007875
10.0,5.0,1000.0,1000.0,0.051,0.058453,0.007453
10.0,5.0,5000.0,1000.0,0.011,0.018021,0.007021
10.0,1.0,5000.0,1000.0,0.171,0.39503,0.22403
10.0,5.0,5000.0,1000.0,0.051,0.034935,-0.016065
10.0,1.0,1000.0,1000.0,0.851,0.288334,-0.562666
10.0,5.0,5000.0,1000.0,0.011,0.007665,-0.003335
10.0,5.0,100.0,1000.0,0.011,0.041438,0.030438
10.0,2.0,1000.0,1000.0,0.451,0.485814,0.034814
10.0,5.0,100.0,1000.0,0.021,0.027023,0.006023
10.0,5.0,5000.0,1000.0,0.131,0.1555,0.024501
10.0,2.0,5000.0,1000.0,0.231,0.286096,0.055096
10.0,2.0,100.0,1000.0,0.811,0.296604,-0.514396
10.0,5.0,100.0,1000.0,0.011,0.067831,0.056831
10.0,2.0,100.0,1000.0,0.011,0.591885,0.580885
10.0,5.0,100.0,1000.0,0.051,0.085508,0.034508
10.0,5.0,100.0,1000.0,0.011,0.04246,0.03146
10.0,2.0,5000.0,1000.0,0.081,0.096202,0.015202
10.0,1.0,100.0,1000.0,0.801,0.727772,-0.073228
10.0,1.0,1000.0,1000.0,1.001,0.966506,-0.034494
10.0,5.0,5000.0,1000.0,0.051,0.04928,-0.00172
10.0,1.0,100.0,1000.0,0.091,0.502454,0.411454
10.0,1.0,1000.0,1000.0,1.001,0.421675,-0.579325
10.0,1.0,5000.0,1000.0,0.571,0.529454,-0.041546
10.0,2.0,5000.0,1000.0,0.431,0.387442,-0.043558
10.0,5.0,1000.0,1000.0,0.091,0.115815,0.024815
10.0,1.0,100.0,1000.0,0.241,0.56525,0.32425
10.0,2.0,100.0,1000.0,0.221,0.422789,0.201789
10.0,5.0,5000.0,1000.0,0.091,0.088357,-0.002643
10.0,5.0,100.0,1000.0,0.031,0.068476,0.037476
10.0,2.0,100.0,1000.0,0.051,0.235926,0.184926
10.0,5.0,1000.0,1000.0,0.031,0.033648,0.002648
10.0,2.0,1000.0,1000.0,0.381,0.3279,-0.0531
10.0,5.0,5000.0,1000.0,0.011,0.016212,0.005212
10.0,1.0,5000.0,1000.0,1.001,0.857284,-0.143716
10.0,2.0,1000.0,1000.0,0.151,0.243065,0.092065
10.0,1.0,1000.0,1000.0,0.611,0.784761,0.173761
10.0,1.0,100.0,1000.0,1.001,0.642707,-0.358293
10.0,1.0,1000.0,1000.0,1.001,0.97525,-0.02575
10.0,2.0,100.0,1000.0,0.311,0.509603,0.198603
10.0,5.0,1000.0,1000.0,0.031,0.051216,0.020216
10.0,1.0,1000.0,1000.0,0.741,0.883712,0.142712
10.0,1.0,1000.0,1000.0,1.001,0.964668,-0.036333
10.0,5.0,1000.0,1000.0,0.031,0.058155,0.027155
10.0,2.0,100.0,1000.0,0.021,0.327788,0.306788
10.0,2.0,5000.0,1000.0,0.061,0.091071,0.030071
10.0,2.0,1000.0,1000.0,0.231,0.163896,-0.067104
10.0,2.0,1000.0,1000.0,0.021,0.310492,0.289492
10.0,2.0,5000.0,1000.0,0.101,0.237209,0.136209
10.0,5.0,1000.0,1000.0,0.021,0.021952,0.000952
10.0,1.0,100.0,1000.0,0.741,0.645909,-0.095091
10.0,2.0,100.0,1000.0,0.261,0.194666,-0.066334
10.0,5.0,100.0,1000.0,0.071,0.107872,0.036872
10.0,1.0,5000.0,1000.0,1.001,0.935693,-0.065307
10.0,5.0,100.0,1000.0,0.011,0.028817,0.017817
10.0,2.0,5000.0,1000.0,0.721,0.675875,-0.045125
10.0,1.0,1000.0,1000.0,1.001,0.995216,-0.005784
10.0,2.0,100.0,1000.0,0.271,0.395668,0.124668
10.0,2.0,1000.0,1000.0,0.661,0.512861,-0.148139
10.0,1.0,100.0,1000.0,1.001,0.838614,-0.162386
10.0,5.0,5000.0,1000.0,0.081,0.0752,-0.0058
10.0,1.0,5000.0,1000.0,0.291,0.393798,0.102798
10.0,5.0,5000.0,1000.0,0.141,0.156746,0.015747
10.0,1.0,5000.0,1000.0,1.001,0.797281,-0.203719
10.0,1.0,5000.0,1000.0,0.751,0.758061,0.007061
10.0,2.0,1000.0,1000.0,0.041,0.146184,0.105184
10.0,1.0,1000.0,1000.0,1.001,0.829021,-0.171979
10.0,1.0,100.0,1000.0,1.001,0.415817,-0.585183
10.0,5.0,5000.0,1000.0,0.061,0.054593,-0.006407
10.0,5.0,1000.0,1000.0,0.031,0.050442,0.019442
10.0,5.0,5000.0,1000.0,0.011,0.00339,-0.00761
10.0,1.0,5000.0,1000.0,1.001,0.797993,-0.203007
10.0,1.0,5000.0,1000.0,0.771,0.91077,0.13977
10.0,1.0,1000.0,1000.0,1.001,0.99235,-0.00865
10.0,1.0,1000.0,1000.0,1.001,0.996466,-0.004534
10.0,5.0,5000.0,1000.0,0.031,0.014811,-0.016189
10.0,5.0,5000.0,1000.0,0.051,0.044106,-0.006894
10.0,1.0,1000.0,1000.0,1.001,0.95297,-0.04803
10.0,5.0,5000.0,1000.0,0.031,0.021472,-0.009528
10.0,2.0,1000.0,1000.0,0.231,0.327075,0.096075
10.0,1.0,1000.0,1000.0,0.581,0.623297,0.042297
10.0,5.0,100.0,1000.0,0.021,0.048401,0.027401
10.0,1.0,100.0,1000.0,0.531,0.793363,0.262363
10.0,5.0,100.0,1000.0,0.091,0.329149,0.238149
10.0,5.0,100.0,1000.0,0.051,0.100091,0.049091
10.0,5.0,1000.0,1000.0,0.131,0.211827,0.080827
10.0,5.0,100.0,1000.0,0.031,0.074021,0.043021
10.0,5.0,100.0,1000.0,0.111,0.097969,-0.013031
10.0,5.0,100.0,1000.0,0.111,0.14707,0.03607
10.0,2.0,5000.0,1000.0,0.321,0.418442,0.097442
10.0,2.0,100.0,1000.0,0.281,0.376268,0.095268
10.0,1.0,100.0,1000.0,0.581,0.675242,0.094242
10.0,5.0,100.0,1000.0,0.021,0.086349,0.065349
10.0,1.0,5000.0,1000.0,1.001,0.998767,-0.002233
10.0,2.0,5000.0,1000.0,0.381,0.457222,0.076222
10.0,1.0,1000.0,1000.0,1.001,0.972928,-0.028071
10.0,1.0,100.0,1000.0,0.761,0.412207,-0.348793
10.0,1.0,100.0,1000.0,0.401,0.521953,0.120953
10.0,2.0,100.0,1000.0,0.151,0.274323,0.123323
10.0,5.0,1000.0,1000.0,0.021,0.038156,0.017156
10.0,2.0,1000.0,1000.0,0.011,0.111198,0.100198
10.0,5.0,1000.0,1000.0,0.011,0.041078,0.030078
10.0,2.0,5000.0,1000.0,0.101,0.078041,-0.022959
10.0,5.0,1000.0,1000.0,0.021,0.088219,0.067219
10.0,1.0,1000.0,1000.0,1.001,0.987017,-0.013983
10.0,2.0,1000.0,1000.0,0.401,0.466832,0.065832
10.0,5.0,1000.0,1000.0,0.011,0.038415,0.027415
10.0,2.0,5000.0,1000.0,0.041,0.059918,0.018918
10.0,5.0,100.0,1000.0,0.061,0.076931,0.015931
10.0,1.0,100.0,1000.0,1.001,0.755852,-0.245148
10.0,5.0,5000.0,1000.0,0.011,0.019798,0.008798
10.0,1.0,1000.0,1000.0,1.001,0.671533,-0.329467
10.0,1.0,100.0,1000.0,1.001,0.814847,-0.186153
10.0,5.0,1000.0,1000.0,0.041,0.068133,0.027133
10.0,2.0,5000.0,1000.0,0.301,0.385787,0.084787
10.0,1.0,5000.0,1000.0,0.141,0.360972,0.219972
10.0,5.0,5000.0,1000.0,0.021,0.023782,0.002782
10.0,2.0,1000.0,1000.0,0.551,0.592247,0.041247
