n,beta,eta,gamma,true_delta,predicted_delta,error
20.0,2.0,1000.0,1000.0,0.021,0.13499,0.11399
20.0,2.0,1000.0,1000.0,0.151,0.25209,0.10109
20.0,2.0,1000.0,1000.0,0.681,0.598214,-0.082786
20.0,2.0,5000.0,1000.0,0.051,0.134437,0.083437
20.0,2.0,100.0,1000.0,0.401,0.414229,0.013229
20.0,2.0,1000.0,1000.0,0.401,0.375715,-0.025285
20.0,2.0,100.0,1000.0,0.181,0.193434,0.012434
20.0,2.0,1000.0,1000.0,0.531,0.628072,0.097072
20.0,2.0,5000.0,1000.0,0.241,0.25401,0.01301
20.0,2.0,100.0,1000.0,0.301,0.355889,0.054889
20.0,2.0,100.0,1000.0,0.371,0.684891,0.313891
20.0,2.0,1000.0,1000.0,0.911,0.662086,-0.248914
20.0,2.0,5000.0,1000.0,0.601,0.555107,-0.045893
20.0,2.0,1000.0,1000.0,0.101,0.183341,0.082341
20.0,2.0,5000.0,1000.0,0.741,0.652953,-0.088047
20.0,2.0,5000.0,1000.0,0.351,0.535603,0.184603
20.0,2.0,1000.0,1000.0,0.181,0.052142,-0.128858
20.0,2.0,100.0,1000.0,0.051,0.149325,0.098325
20.0,2.0,100.0,1000.0,0.251,0.320002,0.069002
20.0,2.0,5000.0,1000.0,0.351,0.357166,0.006166
20.0,2.0,5000.0,1000.0,0.651,0.547852,-0.103148
20.0,2.0,1000.0,1000.0,0.151,0.11422,-0.03678
20.0,2.0,100.0,1000.0,0.111,0.195336,0.084336
20.0,2.0,100.0,1000.0,0.121,0.114436,-0.006564
20.0,2.0,100.0,1000.0,0.591,0.366362,-0.224638
20.0,2.0,100.0,1000.0,0.091,0.154806,0.063806
20.0,2.0,100.0,1000.0,0.121,0.113798,-0.007202
20.0,2.0,100.0,1000.0,0.301,0.35555,0.05455
20.0,2.0,1000.0,1000.0,0.291,0.260867,-0.030133
20.0,2.0,5000.0,1000.0,0.591,0.543905,-0.047095
20.0,2.0,5000.0,1000.0,0.691,0.642817,-0.048183
20.0,2.0,100.0,1000.0,0.111,0.139221,0.028221
20.0,2.0,1000.0,1000.0,0.191,0.137669,-0.053331
20.0,2.0,100.0,1000.0,0.101,0.111442,0.010442
20.0,2.0,100.0,1000.0,0.021,0.031018,0.010018
20.0,2.0,5000.0,1000.0,0.091,0.143438,0.052438
20.0,2.0,5000.0,1000.0,0.571,0.643826,0.072825
20.0,2.0,1000.0,1000.0,0.171,0.193642,0.022642
20.0,2.0,5000.0,1000.0,0.681,0.865139,0.184139
20.0,2.0,100.0,1000.0,0.331,0.242015,-0.088985
20.0,2.0,5000.0,1000.0,0.751,0.839369,0.088369
20.0,2.0,5000.0,1000.0,0.641,0.586513,-0.054487
20.0,2.0,1000.0,1000.0,0.141,0.23761,0.09661
20.0,2.0,1000.0,1000.0,0.131,0.046355,-0.084645
20.0,2.0,100.0,1000.0,0.131,0.258466,0.127466
20.0,2.0,100.0,1000.0,0.071,0.14328,0.072279
20.0,2.0,100.0,1000.0,0.021,0.121367,0.100367
20.0,2.0,1000.0,1000.0,0.701,0.573551,-0.127449
20.0,2.0,5000.0,1000.0,0.851,0.963264,0.112264
20.0,2.0,100.0,1000.0,0.061,0.11106,0.05006
20.0,2.0,5000.0,1000.0,0.271,0.371233,0.100233
20.0,2.0,100.0,1000.0,0.011,0.146202,0.135202
20.0,2.0,100.0,1000.0,1.001,0.349008,-0.651991
20.0,2.0,100.0,1000.0,0.201,0.272054,0.071054
20.0,2.0,100.0,1000.0,0.321,0.278477,-0.042523
20.0,2.0,5000.0,1000.0,0.851,0.870235,0.019235
20.0,2.0,1000.0,1000.0,0.331,0.201536,-0.129464
20.0,2.0,100.0,1000.0,0.151,0.254909,0.103909
20.0,2.0,1000.0,1000.0,0.611,0.552183,-0.058817
20.0,2.0,1000.0,1000.0,0.021,0.019169,-0.001831
