n,beta,eta,gamma,true_delta,predicted_delta,error
15.0,2.0,100.0,1000.0,0.011,0.239288,0.228288
15.0,5.0,1000.0,1000.0,0.011,0.048039,0.037039
15.0,2.0,1000.0,1000.0,0.291,0.37026,0.07926
15.0,5.0,5000.0,1000.0,0.071,0.065593,-0.005407
15.0,2.0,5000.0,1000.0,0.131,0.115897,-0.015103
15.0,2.0,100.0,1000.0,0.221,0.160449,-0.060551
15.0,1.0,1000.0,1000.0,1.001,0.935462,-0.065538
15.0,2.0,5000.0,1000.0,0.111,0.097434,-0.013566
15.0,2.0,5000.0,1000.0,0.011,0.116425,0.105425
15.0,2.0,1000.0,1000.0,0.121,0.209478,0.088478
15.0,1.0,5000.0,1000.0,1.001,0.974874,-0.026126
15.0,2.0,1000.0,1000.0,0.021,0.234079,0.213079
15.0,5.0,1000.0,1000.0,0.041,0.06518,0.02418
15.0,5.0,5000.0,1000.0,0.041,0.038677,-0.002323
15.0,5.0,100.0,1000.0,0.021,0.025214,0.004214
15.0,5.0,1000.0,1000.0,0.041,0.053808,0.012808
15.0,2.0,5000.0,1000.0,0.351,0.374934,0.023934
15.0,2.0,100.0,1000.0,0.091,0.142742,0.051742
15.0,1.0,5000.0,1000.0,1.001,0.747177,-0.253823
15.0,1.0,100.0,1000.0,0.781,0.825345,0.044345
15.0,2.0,1000.0,1000.0,0.071,0.048348,-0.022652
15.0,5.0,1000.0,1000.0,0.091,0.147529,0.056529
15.0,5.0,5000.0,1000.0,0.051,0.064057,0.013057
15.0,1.0,100.0,1000.0,0.401,0.921417,0.520417
15.0,1.0,1000.0,1000.0,0.031,0.57887,0.54787
15.0,2.0,100.0,1000.0,0.211,0.15366,-0.05734
15.0,2.0,5000.0,1000.0,0.121,0.119815,-0.001185
15.0,2.0,5000.0,1000.0,0.071,0.145938,0.074938
15.0,2.0,5000.0,1000.0,0.401,0.348757,-0.052243
15.0,1.0,5000.0,1000.0,0.361,0.079499,-0.281501
15.0,1.0,1000.0,1000.0,1.001,0.985617,-0.015383
15.0,2.0,5000.0,1000.0,0.391,0.733823,0.342823
15.0,2.0,1000.0,1000.0,0.191,0.357228,0.166228
15.0,2.0,5000.0,1000.0,0.241,0.130772,-0.110228
15.0,2.0,5000.0,1000.0,0.741,0.56544,-0.17556
15.0,2.0,100.0,1000.0,0.491,0.450606,-0.040394
15.0,1.0,100.0,1000.0,0.741,0.858592,0.117592
15.0,2.0,1000.0,1000.0,0.561,0.557332,-0.003668
15.0,2.0,1000.0,1000.0,0.421,0.273997,-0.147003
15.0,2.0,1000.0,1000.0,0.521,0.454917,-0.066083
15.0,5.0,5000.0,1000.0,0.101,0.089116,-0.011884
15.0,2.0,1000.0,1000.0,0.171,0.178026,0.007026
15.0,2.0,1000.0,1000.0,1.001,0.75985,-0.24115
15.0,2.0,5000.0,1000.0,0.261,0.240179,-0.020821
15.0,2.0,5000.0,1000.0,0.431,0.542958,0.111958
15.0,5.0,1000.0,1000.0,0.011,0.020289,0.009289
15.0,2.0,100.0,1000.0,0.241,0.22084,-0.02016
15.0,1.0,5000.0,1000.0,0.701,0.883982,0.182982
15.0,1.0,100.0,1000.0,1.001,0.802872,-0.198128
15.0,2.0,100.0,1000.0,0.091,0.1023,0.0113
15.0,5.0,1000.0,1000.0,0.021,0.040402,0.019402
15.0,2.0,5000.0,1000.0,0.291,0.310873,0.019873
15.0,5.0,100.0,1000.0,0.091,0.029468,-0.061532
15.0,1.0,5000.0,1000.0,1.001,0.983774,-0.017227
15.0,2.0,100.0,1000.0,0.081,0.176331,0.095331
15.0,5.0,100.0,1000.0,0.021,0.024463,0.003463
15.0,2.0,5000.0,1000.0,0.381,0.453305,0.072305
15.0,5.0,100.0,1000.0,0.031,0.02185,-0.00915
15.0,1.0,5000.0,1000.0,1.001,0.997778,-0.003222
15.0,5.0,5000.0,1000.0,0.151,0.166035,0.015035
15.0,5.0,1000.0,1000.0,0.071,0.05451,-0.01649
15.0,1.0,1000.0,1000.0,1.001,0.938735,-0.062265
15.0,5.0,5000.0,1000.0,0.031,0.032428,0.001428
15.0,1.0,1000.0,1000.0,1.001,0.963272,-0.037728
15.0,5.0,100.0,1000.0,0.061,0.018675,-0.042325
15.0,5.0,5000.0,1000.0,0.021,0.023691,0.002691
15.0,1.0,1000.0,1000.0,1.001,0.868007,-0.132993
15.0,5.0,100.0,1000.0,0.061,0.085581,0.024581
15.0,1.0,100.0,1000.0,1.001,0.726216,-0.274785
15.0,1.0,100.0,1000.0,1.001,0.930959,-0.070041
15.0,2.0,5000.0,1000.0,0.581,0.704055,0.123055
15.0,1.0,5000.0,1000.0,1.001,0.999966,-0.001035
15.0,2.0,5000.0,1000.0,0.611,0.557917,-0.053083
15.0,2.0,1000.0,1000.0,0.671,0.618339,-0.052661
15.0,1.0,1000.0,1000.0,1.001,0.968792,-0.032208
15.0,5.0,5000.0,1000.0,0.031,0.03652,0.00552
15.0,1.0,100.0,1000.0,1.001,0.775167,-0.225833
15.0,5.0,100.0,1000.0,0.041,0.095792,0.054792
15.0,2.0,5000.0,1000.0,0.331,0.223078,-0.107922
15.0,1.0,1000.0,1000.0,1.001,0.975833,-0.025167
15.0,1.0,100.0,1000.0,0.221,0.837499,0.616499
15.0,1.0,100.0,1000.0,1.001,0.753283,-0.247717
15.0,5.0,100.0,1000.0,0.071,0.054057,-0.016943
15.0,5.0,1000.0,1000.0,0.041,0.061142,0.020142
15.0,2.0,100.0,1000.0,0.151,0.205911,0.054911
15.0,2.0,5000.0,1000.0,0.191,0.258998,0.067998
15.0,1.0,100.0,1000.0,1.001,0.595273,-0.405727
15.0,5.0,100.0,1000.0,0.051,0.050816,-0.000184
15.0,5.0,5000.0,1000.0,0.031,0.022116,-0.008884
15.0,1.0,1000.0,1000.0,1.001,0.893539,-0.107461
15.0,5.0,100.0,1000.0,0.061,0.018994,-0.042006
15.0,2.0,1000.0,1000.0,0.481,0.485098,0.004098
15.0,1.0,100.0,1000.0,0.971,0.540201,-0.430799
15.0,5.0,1000.0,1000.0,0.011,0.058211,0.047211
15.0,2.0,1000.0,1000.0,0.021,0.043806,0.022806
15.0,1.0,1000.0,1000.0,1.001,0.966774,-0.034226
15.0,2.0,100.0,1000.0,0.171,0.279455,0.108455
15.0,5.0,100.0,1000.0,0.081,0.034006,-0.046994
15.0,5.0,1000.0,1000.0,0.011,0.048323,0.037323
15.0,5.0,5000.0,1000.0,0.051,0.052507,0.001507
15.0,5.0,5000.0,1000.0,0.051,0.054296,0.003296
15.0,2.0,1000.0,1000.0,0.391,0.286576,-0.104424
15.0,2.0,5000.0,1000.0,0.311,0.198661,-0.112339
15.0,1.0,100.0,1000.0,0.501,0.779777,0.278777
15.0,1.0,1000.0,1000.0,1.001,0.876766,-0.124234
15.0,1.0,1000.0,1000.0,1.001,0.986703,-0.014297
15.0,5.0,1000.0,1000.0,0.031,0.046756,0.015756
15.0,2.0,5000.0,1000.0,0.661,0.854854,0.193854
15.0,5.0,100.0,1000.0,0.111,0.073239,-0.037761
15.0,1.0,100.0,1000.0,0.201,0.756222,0.555222
15.0,2.0,5000.0,1000.0,0.361,0.372887,0.011887
15.0,5.0,5000.0,1000.0,0.021,0.016636,-0.004364
15.0,5.0,100.0,1000.0,0.031,0.085132,0.054132
15.0,2.0,5000.0,1000.0,0.841,0.815806,-0.025194
15.0,2.0,100.0,1000.0,0.101,0.225732,0.124732
15.0,5.0,100.0,1000.0,0.011,0.039522,0.028522
15.0,5.0,1000.0,1000.0,0.211,0.354564,0.143564
15.0,2.0,1000.0,1000.0,0.531,0.415627,-0.115373
15.0,5.0,5000.0,1000.0,0.031,0.043391,0.012391
15.0,5.0,100.0,1000.0,0.061,0.033676,-0.027324
15.0,2.0,5000.0,1000.0,0.321,0.319086,-0.001914
15.0,2.0,1000.0,1000.0,0.401,0.411182,0.010182
15.0,2.0,100.0,1000.0,0.671,0.577206,-0.093794
15.0,1.0,5000.0,1000.0,0.081,0.852028,0.771028
15.0,1.0,100.0,1000.0,1.001,0.95034,-0.05066
15.0,2.0,1000.0,1000.0,0.541,0.559584,0.018584
15.0,2.0,1000.0,1000.0,0.011,0.133845,0.122845
15.0,2.0,1000.0,1000.0,0.041,0.051426,0.010426
15.0,1.0,1000.0,1000.0,1.001,0.960736,-0.040264
15.0,1.0,1000.0,1000.0,1.001,0.922431,-0.078569
15.0,5.0,5000.0,1000.0,0.081,0.079563,-0.001437
15.0,5.0,1000.0,1000.0,0.051,0.058026,0.007026
15.0,2.0,5000.0,1000.0,0.031,0.148067,0.117067
15.0,5.0,1000.0,1000.0,0.061,0.070225,0.009225
15.0,1.0,5000.0,1000.0,0.201,0.51537,0.31437
15.0,2.0,5000.0,1000.0,0.241,0.235406,-0.005594
15.0,2.0,100.0,1000.0,0.271,0.335206,0.064206
15.0,5.0,5000.0,1000.0,0.071,0.071734,0.000734
15.0,5.0,1000.0,1000.0,0.011,0.008426,-0.002574
15.0,5.0,100.0,1000.0,0.011,0.020177,0.009177
15.0,5.0,5000.0,1000.0,0.021,0.036276,0.015276
15.0,1.0,1000.0,1000.0,1.001,0.942755,-0.058245
15.0,5.0,100.0,1000.0,0.011,0.034747,0.023747
15.0,2.0,100.0,1000.0,0.081,0.31635,0.23535
15.0,5.0,1000.0,1000.0,0.011,0.008676,-0.002324
15.0,1.0,1000.0,1000.0,1.001,0.932608,-0.068392
15.0,5.0,5000.0,1000.0,0.041,0.043599,0.002599
15.0,2.0,5000.0,1000.0,0.091,0.104925,0.013925
15.0,5.0,100.0,1000.0,0.021,0.035588,0.014588
15.0,2.0,1000.0,1000.0,0.221,0.240698,0.019698
15.0,2.0,5000.0,1000.0,0.181,0.2144,0.0334
15.0,5.0,5000.0,1000.0,0.031,0.029485,-0.001515
15.0,2.0,100.0,1000.0,0.221,0.327372,0.106372
15.0,1.0,5000.0,1000.0,0.791,0.739011,-0.051989
15.0,5.0,1000.0,1000.0,0.021,0.039264,0.018264
15.0,2.0,5000.0,1000.0,0.021,0.114003,0.093003
15.0,2.0,1000.0,1000.0,0.181,0.229999,0.048999
15.0,5.0,1000.0,1000.0,0.071,0.086135,0.015135
15.0,1.0,100.0,1000.0,1.001,0.89601,-0.10499
15.0,5.0,1000.0,1000.0,0.031,0.026633,-0.004367
15.0,2.0,100.0,1000.0,0.081,0.203015,0.122015
15.0,5.0,100.0,1000.0,0.021,0.065921,0.044921
15.0,2.0,1000.0,1000.0,0.271,0.337047,0.066047
15.0,2.0,1000.0,1000.0,0.101,0.073167,-0.027833
15.0,2.0,100.0,1000.0,0.341,0.333534,-0.007466
15.0,5.0,1000.0,1000.0,0.021,0.047319,0.026319
15.0,5.0,100.0,1000.0,0.071,0.092963,0.021963
15.0,2.0,1000.0,1000.0,0.201,0.135512,-0.065488
15.0,5.0,1000.0,1000.0,0.111,0.236112,0.125112
15.0,1.0,100.0,1000.0,1.001,0.757351,-0.243649
15.0,5.0,1000.0,1000.0,0.031,0.039606,0.008606
15.0,5.0,1000.0,1000.0,0.101,0.095581,-0.005419
15.0,2.0,5000.0,1000.0,0.401,0.489624,0.088624
15.0,2.0,100.0,1000.0,0.241,0.362292,0.121292
15.0,2.0,100.0,1000.0,0.031,0.091608,0.060608
15.0,1.0,5000.0,1000.0,1.001,0.922872,-0.078128
15.0,1.0,100.0,1000.0,1.001,0.669528,-0.331472
15.0,5.0,5000.0,1000.0,0.031,0.027421,-0.003579
15.0,1.0,100.0,1000.0,1.001,0.622396,-0.378604
15.0,5.0,5000.0,1000.0,0.061,0.051957,-0.009043
15.0,5.0,100.0,1000.0,0.031,0.048866,0.017866
15.0,1.0,1000.0,1000.0,1.001,0.979042,-0.021958
15.0,1.0,1000.0,1000.0,1.001,0.832716,-0.168284
15.0,5.0,5000.0,1000.0,0.111,0.111338,0.000339
15.0,1.0,5000.0,1000.0,1.001,0.876164,-0.124836
15.0,5.0,1000.0,1000.0,0.061,0.079068,0.018068
15.0,2.0,5000.0,1000.0,0.661,0.957383,0.296383
15.0,1.0,5000.0,1000.0,1.001,0.916818,-0.084182
15.0,2.0,100.0,1000.0,0.151,0.174011,0.023011
15.0,2.0,1000.0,1000.0,0.081,0.155219,0.074219
15.0,5.0,100.0,1000.0,0.031,0.028255,-0.002745
15.0,2.0,1000.0,1000.0,0.131,0.184903,0.053903
15.0,5.0,1000.0,1000.0,0.081,0.090888,0.009888
15.0,2.0,100.0,1000.0,0.011,0.702522,0.691522
15.0,5.0,100.0,1000.0,0.051,0.041728,-0.009272
15.0,5.0,5000.0,1000.0,0.041,0.049706,0.008706
15.0,2.0,100.0,1000.0,0.351,0.291116,-0.059884
15.0,1.0,5000.0,1000.0,1.001,0.989665,-0.011335
15.0,1.0,1000.0,1000.0,0.601,0.729281,0.128281
15.0,5.0,1000.0,1000.0,0.021,0.042855,0.021855
15.0,1.0,5000.0,1000.0,1.001,0.989863,-0.011137
15.0,2.0,1000.0,1000.0,0.461,0.392706,-0.068294
15.0,2.0,5000.0,1000.0,0.501,0.498684,-0.002316
15.0,5.0,5000.0,1000.0,0.011,0.005965,-0.005035
15.0,1.0,1000.0,1000.0,1.001,0.597914,-0.403086
15.0,2.0,5000.0,1000.0,0.361,0.436156,0.075156
15.0,5.0,100.0,1000.0,0.071,0.073029,0.002029
15.0,2.0,5000.0,1000.0,0.571,0.782216,0.211216
15.0,1.0,1000.0,1000.0,1.001,0.617385,-0.383615
15.0,5.0,100.0,1000.0,0.011,0.074045,0.063045
15.0,1.0,100.0,1000.0,1.001,0.626635,-0.374365
15.0,2.0,100.0,1000.0,0.101,0.206482,0.105482
15.0,2.0,1000.0,1000.0,0.011,0.034837,0.023837
15.0,2.0,1000.0,1000.0,0.011,0.151012,0.140012
15.0,5.0,5000.0,1000.0,0.011,0.010684,-0.000316
15.0,5.0,1000.0,1000.0,0.041,0.052384,0.011384
15.0,1.0,1000.0,1000.0,1.001,0.898207,-0.102793
15.0,1.0,5000.0,1000.0,1.001,0.990508,-0.010492
15.0,2.0,100.0,1000.0,0.241,0.562996,0.321996
15.0,2.0,5000.0,1000.0,0.851,0.760118,-0.090883
15.0,1.0,1000.0,1000.0,0.471,0.928395,0.457395
15.0,1.0,1000.0,1000.0,1.001,0.203739,-0.797261
15.0,2.0,5000.0,1000.0,0.431,0.432162,0.001162
15.0,1.0,100.0,1000.0,0.641,0.429959,-0.211041
15.0,1.0,100.0,1000.0,0.021,0.786515,0.765515
15.0,1.0,5000.0,1000.0,0.031,0.64056,0.60956
15.0,5.0,1000.0,1000.0,0.041,0.064019,0.023019
15.0,1.0,1000.0,1000.0,0.151,0.372441,0.221441
15.0,1.0,100.0,1000.0,1.001,0.929868,-0.071132
15.0,5.0,1000.0,1000.0,0.021,0.044057,0.023057
15.0,2.0,1000.0,1000.0,0.341,0.153188,-0.187812
15.0,2.0,100.0,1000.0,0.191,0.422282,0.231282
15.0,5.0,100.0,1000.0,0.031,0.020574,-0.010426
15.0,2.0,1000.0,1000.0,0.751,0.798548,0.047549
15.0,1.0,5000.0,1000.0,0.501,0.99905,0.49805
15.0,1.0,1000.0,1000.0,0.681,0.222829,-0.458171
15.0,5.0,100.0,1000.0,0.031,0.027473,-0.003527
15.0,1.0,5000.0,1000.0,1.001,0.952051,-0.048949
15.0,2.0,100.0,1000.0,0.231,0.180818,-0.050182
15.0,2.0,1000.0,1000.0,0.121,0.070661,-0.050339
15.0,5.0,5000.0,1000.0,0.011,0.017038,0.006038
15.0,1.0,1000.0,1000.0,1.001,0.830908,-0.170092
15.0,5.0,1000.0,1000.0,0.011,0.043749,0.032749
15.0,2.0,5000.0,1000.0,0.121,0.32033,0.19933
15.0,5.0,5000.0,1000.0,0.041,0.039025,-0.001975
15.0,2.0,1000.0,1000.0,0.061,0.266654,0.205654
15.0,5.0,5000.0,1000.0,0.041,0.036644,-0.004356
15.0,2.0,100.0,1000.0,0.401,0.202459,-0.198541
15.0,2.0,100.0,1000.0,0.121,0.429331,0.308331
15.0,1.0,1000.0,1000.0,1.001,0.952452,-0.048548
15.0,5.0,1000.0,1000.0,0.041,0.056945,0.015945
15.0,5.0,100.0,1000.0,0.011,0.03988,0.02888
15.0,2.0,5000.0,1000.0,0.531,0.684536,0.153536
15.0,2.0,5000.0,1000.0,0.161,0.243717,0.082717
15.0,1.0,100.0,1000.0,1.001,0.82893,-0.17207
15.0,2.0,1000.0,1000.0,0.401,0.299353,-0.101647
15.0,1.0,100.0,1000.0,1.001,0.807941,-0.193059
15.0,5.0,1000.0,1000.0,0.021,0.044021,0.023021
15.0,2.0,100.0,1000.0,0.101,0.365767,0.264767
15.0,5.0,100.0,1000.0,0.061,0.056032,-0.004968
15.0,5.0,1000.0,1000.0,0.041,0.066151,0.025151
15.0,1.0,100.0,1000.0,1.001,0.956312,-0.044688
15.0,5.0,5000.0,1000.0,0.281,0.306071,0.025071
15.0,1.0,5000.0,1000.0,1.001,0.976884,-0.024116
15.0,5.0,100.0,1000.0,0.061,0.022314,-0.038686
15.0,2.0,100.0,1000.0,0.271,0.232201,-0.038799
15.0,2.0,1000.0,1000.0,0.121,0.152869,0.031869
15.0,1.0,5000.0,1000.0,1.001,0.999452,-0.001548
15.0,1.0,1000.0,1000.0,1.001,0.854258,-0.146742
15.0,1.0,100.0,1000.0,1.001,0.581713,-0.419287
15.0,5.0,5000.0,1000.0,0.011,0.019372,0.008372
15.0,2.0,5000.0,1000.0,0.131,0.109964,-0.021036
15.0,2.0,100.0,1000.0,0.041,0.155365,0.114365
15.0,1.0,1000.0,1000.0,1.001,0.995239,-0.005761
15.0,1.0,1000.0,1000.0,0.231,0.696141,0.465141
15.0,2.0,100.0,1000.0,0.301,0.25815,-0.04285
15.0,1.0,5000.0,1000.0,1.001,0.999231,-0.001769
15.0,2.0,5000.0,1000.0,0.051,0.08376,0.03276
15.0,1.0,1000.0,1000.0,0.851,0.722612,-0.128388
15.0,1.0,5000.0,1000.0,1.001,0.999914,-0.001086
15.0,2.0,5000.0,1000.0,0.481,0.608302,0.127302
15.0,1.0,100.0,1000.0,1.001,0.944595,-0.056405
15.0,5.0,5000.0,1000.0,0.011,0.021659,0.010659
15.0,1.0,1000.0,1000.0,0.071,0.567746,0.496746
15.0,2.0,5000.0,1000.0,0.111,0.131782,0.020782
15.0,2.0,100.0,1000.0,0.361,0.396919,0.035919
15.0,1.0,5000.0,1000.0,1.001,0.898772,-0.102228
15.0,1.0,5000.0,1000.0,1.001,0.826251,-0.174749
15.0,1.0,100.0,1000.0,0.301,0.924157,0.623157
15.0,1.0,1000.0,1000.0,1.001,0.723202,-0.277798
15.0,1.0,5000.0,1000.0,0.961,0.905667,-0.055333
15.0,2.0,1000.0,1000.0,0.351,0.465838,0.114838
15.0,2.0,100.0,1000.0,0.131,0.294217,0.163217
15.0,1.0,1000.0,1000.0,1.001,0.995852,-0.005148
15.0,5.0,100.0,1000.0,0.021,0.049941,0.028941
15.0,5.0,100.0,1000.0,0.011,0.016766,0.005766
15.0,1.0,100.0,1000.0,0.601,0.945575,0.344575
15.0,5.0,100.0,1000.0,0.111,0.079067,-0.031933
15.0,1.0,1000.0,1000.0,1.001,0.88908,-0.11192
15.0,1.0,5000.0,1000.0,1.001,0.980267,-0.020733
15.0,2.0,100.0,1000.0,0.401,0.270015,-0.130985
15.0,2.0,1000.0,1000.0,0.071,0.050827,-0.020173
15.0,1.0,1000.0,1000.0,1.001,0.84531,-0.15569
15.0,1.0,5000.0,1000.0,1.001,0.961574,-0.039426
15.0,2.0,5000.0,1000.0,0.591,0.686864,0.095864
15.0,5.0,100.0,1000.0,0.031,0.055228,0.024228
15.0,2.0,100.0,1000.0,0.361,0.224052,-0.136948
15.0,1.0,5000.0,1000.0,1.001,0.980503,-0.020497
15.0,2.0,1000.0,1000.0,0.141,0.126232,-0.014768
15.0,1.0,1000.0,1000.0,1.001,0.869282,-0.131718
15.0,5.0,100.0,1000.0,0.031,0.041576,0.010576
15.0,1.0,100.0,1000.0,1.001,0.908775,-0.092225
15.0,1.0,1000.0,1000.0,1.001,0.968116,-0.032884
15.0,5.0,1000.0,1000.0,0.041,0.047024,0.006024
15.0,1.0,5000.0,1000.0,0.391,0.518189,0.127189
15.0,2.0,1000.0,1000.0,0.131,0.161984,0.030984
15.0,1.0,1000.0,1000.0,0.931,0.913284,-0.017716
15.0,5.0,1000.0,1000.0,0.031,0.040579,0.009579
15.0,5.0,5000.0,1000.0,0.061,0.060973,-2.7e-05
15.0,2.0,100.0,1000.0,0.151,0.208045,0.057045
15.0,5.0,1000.0,1000.0,0.011,0.028609,0.017609
15.0,5.0,5000.0,1000.0,0.011,0.016201,0.005201
15.0,2.0,5000.0,1000.0,0.351,0.520377,0.169377
15.0,5.0,100.0,1000.0,0.031,0.048137,0.017137
15.0,1.0,100.0,1000.0,1.001,0.559474,-0.441526
15.0,1.0,100.0,1000.0,1.001,0.949457,-0.051543
15.0,1.0,5000.0,1000.0,1.001,0.912355,-0.088645
15.0,2.0,100.0,1000.0,0.741,0.448677,-0.292323
15.0,1.0,1000.0,1000.0,0.031,0.484264,0.453264
15.0,2.0,100.0,1000.0,0.111,0.326786,0.215786
15.0,2.0,5000.0,1000.0,0.711,0.665611,-0.045389
15.0,1.0,5000.0,1000.0,1.001,0.964895,-0.036105
15.0,1.0,1000.0,1000.0,1.001,0.99549,-0.00551
15.0,1.0,1000.0,1000.0,0.681,0.808321,0.127321
15.0,5.0,5000.0,1000.0,0.031,0.042873,0.011873
15.0,2.0,100.0,1000.0,0.261,0.272839,0.011839
15.0,1.0,100.0,1000.0,1.001,0.938714,-0.062286
15.0,2.0,100.0,1000.0,0.281,0.328525,0.047525
15.0,5.0,1000.0,1000.0,0.121,0.21033,0.08933
15.0,1.0,100.0,1000.0,1.001,0.91679,-0.08421
15.0,5.0,100.0,1000.0,0.081,0.088603,0.007603
15.0,2.0,100.0,1000.0,0.051,0.18305,0.13205
15.0,2.0,100.0,1000.0,0.381,0.29362,-0.08738
15.0,1.0,5000.0,1000.0,1.001,0.960157,-0.040843
15.0,1.0,5000.0,1000.0,1.001,0.746135,-0.254865
15.0,1.0,100.0,1000.0,1.001,0.94659,-0.05441
15.0,1.0,1000.0,1000.0,1.001,0.933484,-0.067516
15.0,2.0,5000.0,1000.0,0.521,0.598066,0.077066
15.0,2.0,5000.0,1000.0,0.041,0.053483,0.012483
15.0,5.0,100.0,1000.0,0.021,0.02209,0.00109
15.0,1.0,1000.0,1000.0,0.901,0.775521,-0.125479
15.0,2.0,5000.0,1000.0,0.161,0.176762,0.015762
15.0,1.0,5000.0,1000.0,1.001,0.999948,-0.001052
15.0,2.0,100.0,1000.0,0.311,0.210036,-0.100964
15.0,5.0,5000.0,1000.0,0.051,0.062399,0.011399
15.0,2.0,5000.0,1000.0,0.511,0.504654,-0.006346
15.0,2.0,5000.0,1000.0,0.221,0.216217,-0.004783
15.0,1.0,1000.0,1000.0,1.001,0.959482,-0.041518
15.0,2.0,100.0,1000.0,0.051,0.253298,0.202298
15.0,2.0,5000.0,1000.0,0.561,0.657065,0.096065
15.0,5.0,5000.0,1000.0,0.011,0.019253,0.008253
15.0,5.0,100.0,1000.0,0.031,0.02999,-0.00101
15.0,2.0,1000.0,1000.0,0.291,0.539912,0.248913
15.0,1.0,1000.0,1000.0,1.001,0.551254,-0.449746
15.0,1.0,1000.0,1000.0,1.001,0.924412,-0.076588
15.0,5.0,1000.0,1000.0,0.021,0.078652,0.057652
15.0,5.0,1000.0,1000.0,0.021,0.056567,0.035567
15.0,2.0,100.0,1000.0,0.211,0.139487,-0.071513
15.0,5.0,100.0,1000.0,0.011,0.030013,0.019013
15.0,2.0,100.0,1000.0,0.311,0.252151,-0.058849
15.0,1.0,1000.0,1000.0,1.001,0.995661,-0.005339
15.0,5.0,5000.0,1000.0,0.021,0.022357,0.001357
15.0,1.0,100.0,1000.0,1.001,0.887217,-0.113783
15.0,2.0,5000.0,1000.0,0.301,0.260407,-0.040593
15.0,5.0,100.0,1000.0,0.011,0.014656,0.003656
15.0,2.0,100.0,1000.0,0.401,0.243379,-0.157621
15.0,2.0,100.0,1000.0,0.271,0.506443,0.235443
