n,beta,eta,gamma,true_delta,predicted_delta,error
5.0,2.0,5000.0,1000.0,0.181,0.190985,0.009985
5.0,2.0,1000.0,1000.0,0.181,0.104888,-0.076112
5.0,2.0,5000.0,1000.0,0.181,0.192617,0.011617
5.0,2.0,100.0,1000.0,0.071,0.215126,0.144126
5.0,2.0,1000.0,1000.0,0.201,0.219427,0.018427
5.0,2.0,1000.0,1000.0,0.581,0.422915,-0.158085
5.0,2.0,100.0,1000.0,0.081,0.194254,0.113254
5.0,2.0,100.0,1000.0,0.111,0.159495,0.048495
5.0,2.0,100.0,1000.0,0.091,0.187157,0.096157
5.0,2.0,100.0,1000.0,0.011,0.169146,0.158146
5.0,2.0,1000.0,1000.0,0.711,0.561069,-0.149931
5.0,2.0,1000.0,1000.0,0.121,0.053474,-0.067526
5.0,2.0,1000.0,1000.0,0.201,0.279565,0.078565
5.0,2.0,100.0,1000.0,0.271,0.300088,0.029088
5.0,2.0,5000.0,1000.0,0.031,0.032163,0.001163
5.0,2.0,1000.0,1000.0,0.091,0.04805,-0.04295
5.0,2.0,1000.0,1000.0,0.411,0.337777,-0.073223
5.0,2.0,100.0,1000.0,0.491,0.391713,-0.099287
5.0,2.0,1000.0,1000.0,0.291,0.233292,-0.057708
5.0,2.0,5000.0,1000.0,0.131,0.133093,0.002093
5.0,2.0,5000.0,1000.0,1.001,0.87282,-0.12818
5.0,2.0,1000.0,1000.0,0.711,0.745265,0.034265
5.0,2.0,5000.0,1000.0,0.021,0.030782,0.009782
5.0,2.0,100.0,1000.0,0.281,0.323502,0.042502
5.0,2.0,100.0,1000.0,0.111,0.148443,0.037443
5.0,2.0,100.0,1000.0,0.071,0.251254,0.180254
5.0,2.0,5000.0,1000.0,0.041,0.004628,-0.036372
5.0,2.0,1000.0,1000.0,0.071,0.079355,0.008355
5.0,2.0,1000.0,1000.0,0.181,0.078316,-0.102684
5.0,2.0,5000.0,1000.0,0.211,0.179528,-0.031472
5.0,2.0,100.0,1000.0,0.771,0.25478,-0.51622
5.0,2.0,1000.0,1000.0,0.071,0.071113,0.000113
5.0,2.0,100.0,1000.0,0.321,0.25821,-0.06279
5.0,2.0,5000.0,1000.0,0.031,0.074588,0.043588
5.0,2.0,100.0,1000.0,0.431,0.218705,-0.212295
5.0,2.0,5000.0,1000.0,0.071,0.078863,0.007863
5.0,2.0,5000.0,1000.0,0.051,0.0674,0.016401
5.0,2.0,1000.0,1000.0,0.271,0.466699,0.195699
5.0,2.0,5000.0,1000.0,0.171,0.246166,0.075166
5.0,2.0,1000.0,1000.0,0.771,0.471097,-0.299903
5.0,2.0,100.0,1000.0,0.251,0.235996,-0.015004
5.0,2.0,100.0,1000.0,0.031,0.209211,0.178211
5.0,2.0,100.0,1000.0,0.071,0.197885,0.126885
5.0,2.0,100.0,1000.0,0.061,0.242968,0.181968
5.0,2.0,1000.0,1000.0,0.111,0.0505,-0.0605
5.0,2.0,1000.0,1000.0,0.111,0.046471,-0.064529
5.0,2.0,5000.0,1000.0,0.011,0.049918,0.038918
5.0,2.0,1000.0,1000.0,0.191,0.157149,-0.033851
5.0,2.0,1000.0,1000.0,0.081,0.077738,-0.003262
5.0,2.0,100.0,1000.0,1.001,0.28039,-0.72061
5.0,2.0,5000.0,1000.0,0.621,0.610556,-0.010444
5.0,2.0,1000.0,1000.0,0.071,0.079447,0.008447
5.0,2.0,100.0,1000.0,0.071,0.258718,0.187718
5.0,2.0,5000.0,1000.0,0.351,0.475865,0.124865
5.0,2.0,1000.0,1000.0,0.041,0.073749,0.032749
5.0,2.0,1000.0,1000.0,0.121,0.080405,-0.040595
5.0,2.0,5000.0,1000.0,0.201,0.23536,0.03436
5.0,2.0,100.0,1000.0,0.211,0.191135,-0.019865
5.0,2.0,1000.0,1000.0,0.081,0.043971,-0.037029
5.0,2.0,1000.0,1000.0,0.351,0.48326,0.13226
5.0,2.0,1000.0,1000.0,0.051,0.044366,-0.006634
5.0,2.0,100.0,1000.0,0.251,0.242866,-0.008134
5.0,2.0,5000.0,1000.0,0.091,0.053871,-0.037129
5.0,2.0,1000.0,1000.0,0.201,0.184388,-0.016612
5.0,2.0,5000.0,1000.0,0.511,0.456798,-0.054202
5.0,2.0,1000.0,1000.0,0.441,0.435507,-0.005493
5.0,2.0,5000.0,1000.0,0.031,0.075321,0.044321
5.0,2.0,1000.0,1000.0,0.231,0.175037,-0.055963
5.0,2.0,1000.0,1000.0,0.061,0.023877,-0.037123
5.0,2.0,100.0,1000.0,0.131,0.205595,0.074595
5.0,2.0,100.0,1000.0,0.231,0.197405,-0.033595
5.0,2.0,5000.0,1000.0,0.181,0.21492,0.03392
5.0,2.0,5000.0,1000.0,0.331,0.367479,0.036479
5.0,2.0,100.0,1000.0,0.051,0.253773,0.202773
5.0,2.0,1000.0,1000.0,0.111,0.096674,-0.014326
5.0,2.0,100.0,1000.0,0.701,0.222067,-0.478933
5.0,2.0,1000.0,1000.0,0.151,0.089939,-0.061061
5.0,2.0,1000.0,1000.0,0.201,0.184735,-0.016265
5.0,2.0,100.0,1000.0,0.111,0.239973,0.128973
5.0,2.0,5000.0,1000.0,0.411,0.516977,0.105977
5.0,2.0,1000.0,1000.0,0.031,0.081011,0.050011
5.0,2.0,5000.0,1000.0,0.101,0.103512,0.002512
5.0,2.0,1000.0,1000.0,0.031,0.088412,0.057412
5.0,2.0,100.0,1000.0,0.031,0.150216,0.119216
5.0,2.0,1000.0,1000.0,0.111,0.089953,-0.021047
