n,fold,seed,route,parameter_loss
7,2,4099,QP,0.08466901364642195
7,2,4099,QCP,0.0832281758376363
7,2,4099,QMULTI,0.30085805920938347
7,2,8128,P,0.08157127064170334
7,2,8128,Q,13.34721291480091
7,2,8128,P_QSELECT,0.08271092072646004
7,2,8128,QP,0.08605500192055374
7,2,8128,QCP,0.08544614081682661
7,2,8128,QMULTI,0.2607880961753131
7,2,12011,P,0.08180757759617303
7,2,12011,Q,15.142448513548112
7,2,12011,P_QSELECT,0.08320900210332119
7,2,12011,QP,0.08242755352727524
7,2,12011,QCP,0.08518798261843533
7,2,12011,QMULTI,0.2644730780753556
7,3,42,P,0.08514265542810094
7,3,42,Q,9.268144185270732
7,3,42,P_QSELECT,0.09032363755947842
7,3,42,QP,0.08711057094188303
7,3,42,QCP,0.08830466404578138
7,3,42,QMULTI,0.2680889544649571
7,3,2026,P,0.08587779763790866
7,3,2026,Q,14.571428413485142
7,3,2026,P_QSELECT,0.09323045288394814
7,3,2026,QP,0.0869500466181775
7,3,2026,QCP,0.08632983087328251
7,3,2026,QMULTI,0.25914758517655845
7,3,3407,P,0.0850228484382755
7,3,3407,Q,12.781315040598061
7,3,3407,P_QSELECT,0.08993622357003135
7,3,3407,QP,0.08641681642176481
7,3,3407,QCP,0.08609326616583339
7,3,3407,QMULTI,0.2900849376586632
7,3,17,P,0.08467385027156395
7,3,17,Q,13.816118454899685
7,3,17,P_QSELECT,0.08512783269706613
7,3,17,QP,0.08557299409481717
7,3,17,QCP,0.08658711672958913
7,3,17,QMULTI,0.2875430087472302
7,3,73,P,0.0848699904735948
7,3,73,Q,13.900407036716597
7,3,73,P_QSELECT,0.08619512849073724
7,3,73,QP,0.08708739190743205
7,3,73,QCP,0.08697789485928668
7,3,73,QMULTI,0.2724418112027003
7,3,314,P,0.08572754785797841
7,3,314,Q,14.922742197042213
7,3,314,P_QSELECT,0.08636950154035565
7,3,314,QP,0.08631110473384775
7,3,314,QCP,0.08655237608067952
7,3,314,QMULTI,0.48187740467757495
7,3,2718,P,0.08540910279257313
7,3,2718,Q,11.722338696611509
7,3,2718,P_QSELECT,0.08666303438066332
7,3,2718,QP,0.08618657052902258
7,3,2718,QCP,0.08602763951900744
7,3,2718,QMULTI,0.2676883707899183
7,3,4099,P,0.08561099914240891
7,3,4099,Q,9.973312251020042
7,3,4099,P_QSELECT,0.08627294463667555
7,3,4099,QP,0.08706655148507081
7,3,4099,QCP,0.08634614590558429
7,3,4099,QMULTI,0.2758761107678596
7,3,8128,P,0.08545886099882309
7,3,8128,Q,13.157620486442697
7,3,8128,P_QSELECT,0.08623843880940103
7,3,8128,QP,0.0864135410702258
7,3,8128,QCP,0.08766804236939663
7,3,8128,QMULTI,0.30068660261776536
7,3,12011,P,0.08528767864934887
7,3,12011,Q,14.22953613703086
7,3,12011,P_QSELECT,0.0865785514418059
7,3,12011,QP,0.08911200273798567
7,3,12011,QCP,0.08628498189177373
7,3,12011,QMULTI,0.3163792446197769
7,4,42,P,0.08525558073168919
7,4,42,Q,10.333390782365026
7,4,42,P_QSELECT,0.08592269434652793
7,4,42,QP,0.08647838059002008
7,4,42,QCP,0.08863509300876657
7,4,42,QMULTI,0.35130700685136
7,4,2026,P,0.08482132394829717
7,4,2026,Q,9.389516346138139
7,4,2026,P_QSELECT,0.0884751838540545
7,4,2026,QP,0.09078258481856112
7,4,2026,QCP,0.08728102207234022
7,4,2026,QMULTI,0.36388348129420384
7,4,3407,P,0.08478167823168369
7,4,3407,Q,7.382937645563852
7,4,3407,P_QSELECT,0.08583430883364832
7,4,3407,QP,0.08582349515511523
7,4,3407,QCP,0.0855829829688335
7,4,3407,QMULTI,0.26869332872347856
7,4,17,P,0.08533710902624479
7,4,17,Q,6.780994587113804
7,4,17,P_QSELECT,0.08655124628217707
7,4,17,QP,0.08598467587303701
7,4,17,QCP,0.08602450442757838
7,4,17,QMULTI,0.24991257483421866
7,4,73,P,0.0850734327903656
7,4,73,Q,9.052507406908422
7,4,73,P_QSELECT,0.08623286495274185
7,4,73,QP,0.08777598300328791
7,4,73,QCP,0.08653108427014292
7,4,73,QMULTI,0.3412103752719663
7,4,314,P,0.08490139897125862
7,4,314,Q,11.152883155445455
7,4,314,P_QSELECT,0.0904778235104133
7,4,314,QP,0.0872035146325168
7,4,314,QCP,0.08575167815969355
7,4,314,QMULTI,0.4561299410381352
7,4,2718,P,0.08504392835954294
7,4,2718,Q,9.501701998896918
7,4,2718,P_QSELECT,0.08723320466969932
7,4,2718,QP,0.08787052385887403
7,4,2718,QCP,0.0877173442600936
7,4,2718,QMULTI,0.30998744951876667
7,4,4099,P,0.08502774415294304
7,4,4099,Q,6.551555232435825
7,4,4099,P_QSELECT,0.0850084269928677
7,4,4099,QP,0.08635579011155654
7,4,4099,QCP,0.09018694097410704
7,4,4099,QMULTI,0.3053611721738781
7,4,8128,P,0.08465032779221159
7,4,8128,Q,10.334919513063523
7,4,8128,P_QSELECT,0.08576753736605322
7,4,8128,QP,0.0856380142136753
7,4,8128,QCP,0.08655663353507234
7,4,8128,QMULTI,0.27951707865310527
7,4,12011,P,0.08457467673740365
7,4,12011,Q,10.094062925108707
7,4,12011,P_QSELECT,0.08538562251147445
7,4,12011,QP,0.08761960302547021
7,4,12011,QCP,0.08630087548895338
7,4,12011,QMULTI,0.30247522302469076
7,5,42,P,0.0822287826390571
7,5,42,Q,7.951488152086326
7,5,42,P_QSELECT,0.08685608523203536
7,5,42,QP,0.08376892650025423
7,5,42,QCP,0.08554068661191404
7,5,42,QMULTI,0.3019746230678359
7,5,2026,P,0.08216224445517997
7,5,2026,Q,14.412088895039911
7,5,2026,P_QSELECT,0.08354480832923916
7,5,2026,QP,0.08331912939131013
7,5,2026,QCP,0.08348686992590339
7,5,2026,QMULTI,0.27659416385986485
7,5,3407,P,0.08211196576167527
7,5,3407,Q,8.099771502863053
7,5,3407,P_QSELECT,0.0863867357258141
7,5,3407,QP,0.08618613815022073
7,5,3407,QCP,0.08384073515620324
7,5,3407,QMULTI,0.3779046558438681
7,5,17,P,0.08221624160845152
7,5,17,Q,7.892312936857818
7,5,17,P_QSELECT,0.08296788902171262
7,5,17,QP,0.08345115074046226
7,5,17,QCP,0.08335638232591364
7,5,17,QMULTI,0.35058165713810796
7,5,73,P,0.08216298002970925
7,5,73,Q,12.716642185709668
7,5,73,P_QSELECT,0.08323477949194114
7,5,73,QP,0.08339239820027311
7,5,73,QCP,0.08288643778055318
7,5,73,QMULTI,0.28449942948668905
7,5,314,P,0.0823434452695367
7,5,314,Q,9.972185715759647
7,5,314,P_QSELECT,0.08988392262931995
7,5,314,QP,0.08341405042410967
7,5,314,QCP,0.0841672967517789
7,5,314,QMULTI,0.2993226283864328
7,5,2718,P,0.08184562112271515
7,5,2718,Q,7.0287943030601525
7,5,2718,P_QSELECT,0.09354563077702008
7,5,2718,QP,0.08349628861553288
7,5,2718,QCP,0.08381443591021168
7,5,2718,QMULTI,0.2733393830530073
7,5,4099,P,0.08220157248088082
7,5,4099,Q,8.111309297020473
7,5,4099,P_QSELECT,0.08922339508969089
7,5,4099,QP,0.08571490915512606
7,5,4099,QCP,0.0838378847157249
7,5,4099,QMULTI,0.3181479573424725
7,5,8128,P,0.0822449136614673
7,5,8128,Q,6.679773040410349
7,5,8128,P_QSELECT,0.08259426194428113
7,5,8128,QP,0.0837941505431425
7,5,8128,QCP,0.08650567670316008
7,5,8128,QMULTI,0.3200186840224965
7,5,12011,P,0.08227931323747442
7,5,12011,Q,8.760587685555787
7,5,12011,P_QSELECT,0.1000378909111839
7,5,12011,QP,0.08486165962169111
7,5,12011,QCP,0.08411767830682643
7,5,12011,QMULTI,0.32406521457407483
10,1,42,P,0.05490824633362011
10,1,42,Q,46.924388067933506
10,1,42,P_QSELECT,0.05548213444064969
10,1,42,QP,0.0565158957092097
10,1,42,QCP,0.05564592602714363
10,1,42,QMULTI,0.2637740591776395
10,1,2026,P,0.055247680679277204
10,1,2026,Q,44.98251114226045
10,1,2026,P_QSELECT,0.05505346903560591
10,1,2026,QP,0.05911033295958237
10,1,2026,QCP,0.0555002550778828
10,1,2026,QMULTI,0.2635554880726149
10,1,3407,P,0.05515442348407876
10,1,3407,Q,54.99387429794094
10,1,3407,P_QSELECT,0.05629807126303258
10,1,3407,QP,0.05745897597017122
10,1,3407,QCP,0.055810578179988114
10,1,3407,QMULTI,0.2889626038941283
10,1,17,P,0.055031789081398726
10,1,17,Q,42.21082307839801
10,1,17,P_QSELECT,0.055648417843139106
10,1,17,QP,0.05587196841010536
10,1,17,QCP,0.0558383835978114
10,1,17,QMULTI,0.3029321290305781
10,1,73,P,0.055049429132447175
10,1,73,Q,48.212138052604416
10,1,73,P_QSELECT,0.057100190041904426
10,1,73,QP,0.05654667848079697
10,1,73,QCP,0.05575758464103382
10,1,73,QMULTI,0.41275984588120296
10,1,314,P,0.05471334172875205
10,1,314,Q,42.92489614204318
10,1,314,P_QSELECT,0.054900465668262344
10,1,314,QP,0.05513567911031291
10,1,314,QCP,0.056252453416525384
10,1,314,QMULTI,0.2968333626716909
10,1,2718,P,0.05495392736363956
10,1,2718,Q,49.88804865164926
10,1,2718,P_QSELECT,0.0563709525298804
10,1,2718,QP,0.05555916552972895
10,1,2718,QCP,0.055906349578294816
10,1,2718,QMULTI,0.2905478838472908
10,1,4099,P,0.05544398366926108
10,1,4099,Q,45.634858909310154
10,1,4099,P_QSELECT,0.05480274346023168
10,1,4099,QP,0.05527488302698013
10,1,4099,QCP,0.05715466003077146
10,1,4099,QMULTI,0.2959411565325824
10,1,8128,P,0.05474419435222906
10,1,8128,Q,46.52321346413781
10,1,8128,P_QSELECT,0.0573317072487936
10,1,8128,QP,0.0568662529310781
10,1,8128,QCP,0.055773617350798
10,1,8128,QMULTI,0.26029811570329464
10,1,12011,P,0.055718062742825696
10,1,12011,Q,50.34374258620986
10,1,12011,P_QSELECT,0.05601131451428852
10,1,12011,QP,0.05661810232535596
10,1,12011,QCP,0.05607724014296333
10,1,12011,QMULTI,0.3703917734835742
10,2,42,P,0.05966121405005217
10,2,42,Q,38.834441541377934
10,2,42,P_QSELECT,0.061222440079649845
10,2,42,QP,0.061485068683916
10,2,42,QCP,0.06147340699302606
10,2,42,QMULTI,0.2966350081329583
10,2,2026,P,0.05975353921589264
10,2,2026,Q,42.523637114086526
10,2,2026,P_QSELECT,0.060211372755783935
10,2,2026,QP,0.06032296048986147
10,2,2026,QCP,0.0631264628351136
10,2,2026,QMULTI,0.2833621181961361
10,2,3407,P,0.05945924917930094
10,2,3407,Q,59.937792541687195
10,2,3407,P_QSELECT,0.06177919706956111
10,2,3407,QP,0.060046230360617014
10,2,3407,QCP,0.065403758967364
10,2,3407,QMULTI,0.2928479919588647
10,2,17,P,0.05974300275418853
10,2,17,Q,52.165235687551636
10,2,17,P_QSELECT,0.05985547115033443
10,2,17,QP,0.061041084313974946
10,2,17,QCP,0.061579823121055276
10,2,17,QMULTI,0.25638082469871265
10,2,73,P,0.05928821178952699
10,2,73,Q,41.742984737991996
10,2,73,P_QSELECT,0.06085760210525434
10,2,73,QP,0.06589675818445104
10,2,73,QCP,0.06076106889312998
10,2,73,QMULTI,0.27575833331332134
10,2,314,P,0.05963969884652615
10,2,314,Q,49.66349225020777
10,2,314,P_QSELECT,0.0621810114289262
10,2,314,QP,0.06188410574641878
10,2,314,QCP,0.06602728163148233
10,2,314,QMULTI,0.31734641494298815
10,2,2718,P,0.05959193381834515
10,2,2718,Q,50.2768337445824
10,2,2718,P_QSELECT,0.06323243992342112
10,2,2718,QP,0.06158815553534202
10,2,2718,QCP,0.06082226330119518
10,2,2718,QMULTI,0.2665951215855201
10,2,4099,P,0.059602302649561595
10,2,4099,Q,50.623202486412445
10,2,4099,P_QSELECT,0.06013668926039841
10,2,4099,QP,0.06037177676628422
10,2,4099,QCP,0.06213426315022187
10,2,4099,QMULTI,0.2874122850010046
10,2,8128,P,0.05991751983625995
10,2,8128,Q,46.267992054483074
10,2,8128,P_QSELECT,0.060010618539982886
10,2,8128,QP,0.06157898382630364
10,2,8128,QCP,0.06161333564970941
10,2,8128,QMULTI,0.2616361583602701
10,2,12011,P,0.059650210270970706
10,2,12011,Q,42.62648394887455
10,2,12011,P_QSELECT,0.06021958628707042
10,2,12011,QP,0.0611848783861058
10,2,12011,QCP,0.062361338466164824
10,2,12011,QMULTI,0.312070533574596
10,3,42,P,0.061380427902763594
10,3,42,Q,46.50801121373484
10,3,42,P_QSELECT,0.06499517234164666
10,3,42,QP,0.06275346912486217
10,3,42,QCP,0.06234634405010922
10,3,42,QMULTI,0.2885696985195841
10,3,2026,P,0.061531381739021
10,3,2026,Q,43.604582796001026
10,3,2026,P_QSELECT,0.06219766518747368
10,3,2026,QP,0.06242101392728923
10,3,2026,QCP,0.06261338903249881
10,3,2026,QMULTI,0.2467097301955054
10,3,3407,P,0.06147716563417179
10,3,3407,Q,48.52644708027279
10,3,3407,P_QSELECT,0.061772351029318315
10,3,3407,QP,0.06358136879184827
10,3,3407,QCP,0.06218637411506751
10,3,3407,QMULTI,0.2906493286131345
10,3,17,P,0.061798617507641374
10,3,17,Q,41.55734391028713
10,3,17,P_QSELECT,0.06244274972070528
10,3,17,QP,0.061835673405269895
10,3,17,QCP,0.06278885496017073
10,3,17,QMULTI,0.2692263639085676
10,3,73,P,0.061924059364792304
10,3,73,Q,42.511416964616735
10,3,73,P_QSELECT,0.06222994359918392
10,3,73,QP,0.06219968202433757
10,3,73,QCP,0.06291399069576371
10,3,73,QMULTI,0.2890098767985679
10,3,314,P,0.06148147219329348
10,3,314,Q,44.28505076489518
10,3,314,P_QSELECT,0.06256588911519595
10,3,314,QP,0.06218272753241601
10,3,314,QCP,0.0626918562039613
10,3,314,QMULTI,0.3291695070306366
10,3,2718,P,0.062002281636707936
10,3,2718,Q,48.15141471199192
10,3,2718,P_QSELECT,0.0637680141967455
10,3,2718,QP,0.06366208411672918
10,3,2718,QCP,0.06264511858536403
10,3,2718,QMULTI,0.3348885645884327
10,3,4099,P,0.06167990016381464
10,3,4099,Q,40.93555636779023
10,3,4099,P_QSELECT,0.06356658686928754
10,3,4099,QP,0.06195339647744812
10,3,4099,QCP,0.06599012002291539
10,3,4099,QMULTI,0.21601462244127048
10,3,8128,P,0.06151570607096514
10,3,8128,Q,49.06579613564836
10,3,8128,P_QSELECT,0.06408141352127851
10,3,8128,QP,0.0635006229693807
10,3,8128,QCP,0.06311039552709577
10,3,8128,QMULTI,0.23418331177820895
10,3,12011,P,0.06169213503817389
10,3,12011,Q,48.88790921932974
10,3,12011,P_QSELECT,0.061787262155503966
10,3,12011,QP,0.06218563682489411
10,3,12011,QCP,0.0643137416512665
10,3,12011,QMULTI,0.2857352052749787
10,4,42,P,0.057191978072697734
10,4,42,Q,46.129441116948755
10,4,42,P_QSELECT,0.060193828854382334
10,4,42,QP,0.05825887676688824
10,4,42,QCP,0.05843838409050441
10,4,42,QMULTI,0.2790984353355328
10,4,2026,P,0.05751230564145456
10,4,2026,Q,46.83755689412233
10,4,2026,P_QSELECT,0.0590292191941955
10,4,2026,QP,0.05946474715505576
10,4,2026,QCP,0.061121815050303736
10,4,2026,QMULTI,0.34211882457822895
10,4,3407,P,0.05731336091789796
10,4,3407,Q,51.36824016077132
10,4,3407,P_QSELECT,0.0593167480114896
10,4,3407,QP,0.058167902266419054
10,4,3407,QCP,0.0580273486884456
10,4,3407,QMULTI,0.31829507485853914
10,4,17,P,0.05737003110002689
10,4,17,Q,46.248711097772144
10,4,17,P_QSELECT,0.05882996996620385
10,4,17,QP,0.05838400467420943
10,4,17,QCP,0.059887437811960924
10,4,17,QMULTI,0.34833202122817125
10,4,73,P,0.05735711025274398
10,4,73,Q,43.2994356261089
10,4,73,P_QSELECT,0.05706058318083973
10,4,73,QP,0.05762968652847268
10,4,73,QCP,0.05829061270726231
10,4,73,QMULTI,0.3407742205026474
10,4,314,P,0.05703366842295375
10,4,314,Q,41.02434425716409
10,4,314,P_QSELECT,0.05899945846601225
10,4,314,QP,0.05781236524623682
10,4,314,QCP,0.05882283346783749
10,4,314,QMULTI,0.33560422180145316
10,4,2718,P,0.05727287323163324
10,4,2718,Q,46.12076614239772
10,4,2718,P_QSELECT,0.05860288859946799
10,4,2718,QP,0.060172232688849615
10,4,2718,QCP,0.05848912134452662
10,4,2718,QMULTI,0.321386018014963
10,4,4099,P,0.05714627968470623
10,4,4099,Q,55.86827655504477
10,4,4099,P_QSELECT,0.06219714580690734
10,4,4099,QP,0.0580367084274801
10,4,4099,QCP,0.05896843468228244
10,4,4099,QMULTI,0.32163995264071543
10,4,8128,P,0.057188998746368444
10,4,8128,Q,49.17070956435165
10,4,8128,P_QSELECT,0.05923834243542539
10,4,8128,QP,0.057318979659102355
10,4,8128,QCP,0.058717964566771315
10,4,8128,QMULTI,0.28497057875117854
10,4,12011,P,0.05740674658198433
10,4,12011,Q,47.4799147856199
10,4,12011,P_QSELECT,0.05819748696285615
10,4,12011,QP,0.05852876276000018
10,4,12011,QCP,0.0589430947975824
10,4,12011,QMULTI,0.30234364146564835
10,5,42,P,0.06437010997376974
10,5,42,Q,46.3858287515278
10,5,42,P_QSELECT,0.06471898954479317
10,5,42,QP,0.06551094189745164
10,5,42,QCP,0.06495644833051072
10,5,42,QMULTI,0.2839225892473423
10,5,2026,P,0.06379568260508245
10,5,2026,Q,53.6745659058439
10,5,2026,P_QSELECT,0.07520336143549641
10,5,2026,QP,0.06499979236546856
10,5,2026,QCP,0.06458486051443242
10,5,2026,QMULTI,0.27845935016683876
10,5,3407,P,0.0641228427607952
10,5,3407,Q,57.9049960508786
10,5,3407,P_QSELECT,0.07808650171041484
10,5,3407,QP,0.06443498347743117
10,5,3407,QCP,0.06395851490910391
10,5,3407,QMULTI,0.37982920488078165
10,5,17,P,0.06396379043807145
10,5,17,Q,43.061979697537716
10,5,17,P_QSELECT,0.067270349769806
10,5,17,QP,0.06467291623617928
10,5,17,QCP,0.06558901974895166
10,5,17,QMULTI,0.30057656138678607
10,5,73,P,0.06453112854169397
10,5,73,Q,49.48023000576554
10,5,73,P_QSELECT,0.08813117146129343
10,5,73,QP,0.06482342918599011
10,5,73,QCP,0.06430968243166012
10,5,73,QMULTI,0.32325009873081356
10,5,314,P,0.06437196449909255
10,5,314,Q,44.25945677519844
10,5,314,P_QSELECT,0.08486529672082338
10,5,314,QP,0.06448075275040875
10,5,314,QCP,0.06441925990665567
10,5,314,QMULTI,0.2683961718947483
10,5,2718,P,0.06394650363422957
10,5,2718,Q,53.52936719651699
10,5,2718,P_QSELECT,0.08407435444611834
10,5,2718,QP,0.06491769558919973
10,5,2718,QCP,0.06480179989678939
10,5,2718,QMULTI,0.3253381704851714
10,5,4099,P,0.06472724200982208
10,5,4099,Q,46.58894851977603
10,5,4099,P_QSELECT,0.06582531460372484
10,5,4099,QP,0.06423607493310667
10,5,4099,QCP,0.06474830839964497
10,5,4099,QMULTI,0.3370817533404964
10,5,8128,P,0.0638031484064064
10,5,8128,Q,42.21856914148323
10,5,8128,P_QSELECT,0.07039041805667057
10,5,8128,QP,0.06696679447148507
10,5,8128,QCP,0.06439427043464989
10,5,8128,QMULTI,0.2809612354500379
10,5,12011,P,0.06445380724632095
10,5,12011,Q,52.90658391033769
10,5,12011,P_QSELECT,0.06713239280706038
10,5,12011,QP,0.06487709562389558
10,5,12011,QCP,0.06794939523069246
10,5,12011,QMULTI,0.2944727582174836
15,1,42,P,0.04357379818251447
15,1,42,Q,113.63451471720056
15,1,42,P_QSELECT,0.04367080419952277
15,1,42,QP,0.04430965134580983
15,1,42,QCP,0.04624407201870861
15,1,42,QMULTI,0.31273965013650645
15,1,2026,P,0.043277751483666714
15,1,2026,Q,95.25901895782313
15,1,2026,P_QSELECT,0.04456936770197348
15,1,2026,QP,0.04341780802852521
15,1,2026,QCP,0.04348488390926166
15,1,2026,QMULTI,0.3342185218233967
15,1,3407,P,0.04341742461366302
15,1,3407,Q,111.3490667594478
15,1,3407,P_QSELECT,0.044001320208907166
15,1,3407,QP,0.043556011948117423
15,1,3407,QCP,0.04486027752041888
15,1,3407,QMULTI,0.3306835350561703
15,1,17,P,0.04296772371680225
15,1,17,Q,102.82693948760121
15,1,17,P_QSELECT,0.044875054299156926
15,1,17,QP,0.043497721765452406
15,1,17,QCP,0.04396264958040257
15,1,17,QMULTI,0.3455360995743093
15,1,73,P,0.0434067548537132
15,1,73,Q,133.87660688012298
15,1,73,P_QSELECT,0.04327296019853486
15,1,73,QP,0.046097120397733705
15,1,73,QCP,0.04542384772340999
15,1,73,QMULTI,0.35354171267791107
15,1,314,P,0.04313454993568605
15,1,314,Q,84.02259408109485
15,1,314,P_QSELECT,0.046629578228214175
15,1,314,QP,0.044865802562943535
15,1,314,QCP,0.043621003503833425
15,1,314,QMULTI,0.31244941335792625
15,1,2718,P,0.043252043102638214
15,1,2718,Q,96.61188885371608
15,1,2718,P_QSELECT,0.044170695721293673
15,1,2718,QP,0.04339392833881682
15,1,2718,QCP,0.04380207114332681
15,1,2718,QMULTI,0.34256446523405276
15,1,4099,P,0.043690988567210196
15,1,4099,Q,96.34668627127935
15,1,4099,P_QSELECT,0.04511200713778333
15,1,4099,QP,0.04494175873962285
15,1,4099,QCP,0.04543509124637632
15,1,4099,QMULTI,0.29288559104549394
15,1,8128,P,0.04370823233559899
15,1,8128,Q,110.64856371179427
15,1,8128,P_QSELECT,0.04425640534495453
15,1,8128,QP,0.04519978290508154
15,1,8128,QCP,0.044115077589512684
15,1,8128,QMULTI,0.30025458128887306
15,1,12011,P,0.04334793210469909
15,1,12011,Q,89.94770442801125
15,1,12011,P_QSELECT,0.043558677529035535
15,1,12011,QP,0.0449514146211429
15,1,12011,QCP,0.04633757055757342
15,1,12011,QMULTI,0.34601511172370125
15,2,42,P,0.04098850007268938
15,2,42,Q,118.05408797540585
15,2,42,P_QSELECT,0.045046622469572875
15,2,42,QP,0.041581915182370796
15,2,42,QCP,0.04225854650626811
15,2,42,QMULTI,0.32640999761333794
15,2,2026,P,0.0407949954603226
15,2,2026,Q,99.8594057179589
15,2,2026,P_QSELECT,0.041732151399064644
15,2,2026,QP,0.04194284192256432
15,2,2026,QCP,0.0430075407811922
15,2,2026,QMULTI,0.3562503109324375
15,2,3407,P,0.040838752550302004
15,2,3407,Q,92.75273922028575
15,2,3407,P_QSELECT,0.04178185899750908
15,2,3407,QP,0.04136713820831493
15,2,3407,QCP,0.04144964093934051
15,2,3407,QMULTI,0.29532258389148053
15,2,17,P,0.04064204575335914
15,2,17,Q,99.63917752969186
15,2,17,P_QSELECT,0.04452265981720897
15,2,17,QP,0.04228028694153139
15,2,17,QCP,0.04213335198391871
15,2,17,QMULTI,0.3102021456294673
15,2,73,P,0.040727997175497764
15,2,73,Q,108.37208540948818
15,2,73,P_QSELECT,0.04248052084245315
15,2,73,QP,0.04243163825651903
15,2,73,QCP,0.042669497295930905
15,2,73,QMULTI,0.2818339063657771
15,2,314,P,0.040938516332466444
15,2,314,Q,127.97791534574472
15,2,314,P_QSELECT,0.04102109618204959
15,2,314,QP,0.042978102514316364
15,2,314,QCP,0.04198347472579803
15,2,314,QMULTI,0.3123268996043462
15,2,2718,P,0.04062068607461771
15,2,2718,Q,97.77183117294395
15,2,2718,P_QSELECT,0.040818451881767165
15,2,2718,QP,0.041335740905354766
15,2,2718,QCP,0.04190129276822632
15,2,2718,QMULTI,0.2758923805660382
15,2,4099,P,0.04069830530147986
15,2,4099,Q,99.53966235485552
15,2,4099,P_QSELECT,0.042010865188073426
15,2,4099,QP,0.041406531390597176
15,2,4099,QCP,0.04181215937583586
