n,fold,seed,route,best_epoch,stopped_epoch,runtime_s
10,1,12011,P_QSELECT,209,269,29.8174889087677
10,1,12011,Q,82,142,15.833569526672363
10,1,12011,QMULTI,192,252,31.148043394088745
10,2,42,P_QSELECT,153,213,25.454875230789185
10,2,42,Q,54,114,13.834338426589966
10,2,42,QMULTI,177,237,31.25714659690857
10,2,2026,P_QSELECT,232,292,35.53182625770569
10,2,2026,Q,92,152,18.435980796813965
10,2,2026,QMULTI,320,380,69.7769730091095
10,2,3407,P_QSELECT,71,131,39.82805848121643
10,2,3407,Q,50,110,33.56485939025879
10,2,3407,QMULTI,286,346,119.73346519470215
10,2,17,P_QSELECT,120,180,55.85161375999451
10,2,17,Q,34,94,28.670932292938232
10,2,17,QMULTI,132,192,66.13828754425049
10,2,73,P_QSELECT,144,204,32.19181776046753
10,2,73,Q,85,145,18.512908220291138
10,2,73,QMULTI,170,230,32.07500147819519
10,2,314,P_QSELECT,139,199,23.531939029693604
10,2,314,Q,41,101,11.425960540771484
10,2,314,QMULTI,149,209,28.273787021636963
10,2,2718,P_QSELECT,68,128,19.179389238357544
10,2,2718,Q,104,164,25.759366273880005
10,2,2718,QMULTI,224,284,47.11142063140869
10,2,4099,P_QSELECT,218,278,34.53622555732727
10,2,4099,Q,109,169,21.236571788787842
10,2,4099,QMULTI,205,265,36.697450399398804
10,2,8128,P_QSELECT,251,311,37.03994584083557
10,2,8128,Q,83,143,17.695863723754883
10,2,8128,QMULTI,203,263,35.45515584945679
10,2,12011,P_QSELECT,169,229,25.412754774093628
10,2,12011,Q,113,173,19.33004403114319
10,2,12011,QMULTI,210,270,33.730462074279785
10,3,42,P_QSELECT,135,195,23.055655241012573
10,3,42,Q,70,130,15.59663701057434
10,3,42,QMULTI,129,189,25.172958374023438
10,3,2026,P_QSELECT,223,283,46.986533880233765
10,3,2026,Q,68,128,15.2030348777771
10,3,2026,QMULTI,200,260,61.30114960670471
10,3,3407,P_QSELECT,269,329,100.98751258850098
10,3,3407,Q,108,168,51.17233991622925
10,3,3407,QMULTI,186,246,84.92833876609802
10,3,17,P_QSELECT,126,186,56.571213722229004
10,3,17,Q,114,174,53.90487217903137
10,3,17,QMULTI,159,219,76.05889177322388
10,3,73,P_QSELECT,150,210,25.79919195175171
10,3,73,Q,61,121,15.263808727264404
10,3,73,QMULTI,141,201,27.920134782791138
10,3,314,P_QSELECT,271,331,40.35946297645569
10,3,314,Q,111,171,21.271512746810913
10,3,314,QMULTI,140,200,27.905673503875732
10,3,2718,P_QSELECT,90,150,23.455381631851196
10,3,2718,Q,91,151,22.84553289413452
10,3,2718,QMULTI,216,276,43.96557116508484
10,3,4099,P_QSELECT,304,364,46.417986154556274
10,3,4099,Q,70,130,16.325461387634277
10,3,4099,QMULTI,165,225,32.75656318664551
10,3,8128,P_QSELECT,74,134,15.491828918457031
10,3,8128,Q,47,107,12.92441439628601
10,3,8128,QMULTI,250,310,41.33895683288574
10,3,12011,P_QSELECT,201,261,29.15903639793396
10,3,12011,Q,82,142,16.10772466659546
10,3,12011,QMULTI,210,270,33.87309551239014
10,4,42,P_QSELECT,177,237,28.362772464752197
10,4,42,Q,84,144,17.529605627059937
10,4,42,QMULTI,141,201,27.278026342391968
10,4,2026,P_QSELECT,276,336,94.29457092285156
10,4,2026,Q,83,143,45.24812388420105
10,4,2026,QMULTI,227,287,113.92436122894287
10,4,3407,P_QSELECT,136,196,59.73609137535095
10,4,3407,Q,55,115,35.39388465881348
10,4,3407,QMULTI,191,251,86.7587263584137
10,4,17,P_QSELECT,309,369,112.7558605670929
10,4,17,Q,66,126,39.04389524459839
10,4,17,QMULTI,178,238,82.47631740570068
10,4,73,P_QSELECT,258,318,41.54518795013428
10,4,73,Q,67,127,16.445706129074097
10,4,73,QMULTI,178,238,36.82345008850098
10,4,314,P_QSELECT,218,278,34.06524848937988
10,4,314,Q,118,178,22.230731964111328
10,4,314,QMULTI,163,223,30.635586738586426
10,4,2718,P_QSELECT,199,259,35.46938395500183
10,4,2718,Q,66,126,16.65593433380127
10,4,2718,QMULTI,136,196,29.924107789993286
10,4,4099,P_QSELECT,141,201,26.077672004699707
10,4,4099,Q,70,130,17.967988967895508
10,4,4099,QMULTI,134,194,26.856194496154785
10,4,8128,P_QSELECT,96,156,18.511005878448486
10,4,8128,Q,78,138,16.79195547103882
10,4,8128,QMULTI,170,230,30.381778240203857
10,4,12011,P_QSELECT,158,218,24.55444860458374
10,4,12011,Q,95,155,17.730448007583618
10,4,12011,QMULTI,131,191,24.33687138557434
10,5,42,P_QSELECT,283,343,40.75188946723938
10,5,42,Q,137,197,24.34085750579834
10,5,42,QMULTI,156,216,28.507025957107544
10,5,2026,P_QSELECT,22,82,26.22186040878296
10,5,2026,Q,71,131,45.56346678733826
10,5,2026,QMULTI,160,220,93.66020894050598
10,5,3407,P_QSELECT,34,94,29.130629777908325
10,5,3407,Q,47,107,32.87733054161072
10,5,3407,QMULTI,202,262,91.3762435913086
10,5,17,P_QSELECT,66,126,38.80033087730408
10,5,17,Q,107,167,51.11639976501465
10,5,17,QMULTI,163,223,76.30958485603333
10,5,73,P_QSELECT,20,80,10.361289739608765
10,5,73,Q,63,123,18.406697750091553
10,5,73,QMULTI,188,248,39.27771067619324
10,5,314,P_QSELECT,18,78,9.575658082962036
10,5,314,Q,77,137,16.83527708053589
10,5,314,QMULTI,274,334,46.03744173049927
10,5,2718,P_QSELECT,21,81,11.462146282196045
10,5,2718,Q,214,274,36.33233022689819
10,5,2718,QMULTI,183,243,36.08135485649109
10,5,4099,P_QSELECT,120,180,22.53698182106018
10,5,4099,Q,90,150,18.82289457321167
10,5,4099,QMULTI,211,271,37.82119107246399
10,5,8128,P_QSELECT,61,121,13.893598318099976
10,5,8128,Q,80,140,16.282582998275757
10,5,8128,QMULTI,281,341,44.9109845161438
10,5,12011,P_QSELECT,120,180,20.26780343055725
10,5,12011,Q,148,208,23.81870174407959
10,5,12011,QMULTI,192,252,31.90916109085083
15,1,42,P_QSELECT,151,211,24.926438570022583
15,1,42,Q,99,159,18.88443613052368
15,1,42,QMULTI,252,312,41.757988691329956
15,1,2026,P_QSELECT,199,259,104.60070753097534
15,1,2026,Q,247,307,128.66529273986816
15,1,2026,QMULTI,212,272,122.01886224746704
15,1,3407,P_QSELECT,206,266,81.83516931533813
15,1,3407,Q,99,159,48.48685359954834
15,1,3407,QMULTI,171,231,80.49506378173828
15,1,17,P_QSELECT,324,384,117.37237191200256
15,1,17,Q,97,157,48.653615951538086
15,1,17,QMULTI,240,300,103.71455788612366
15,1,73,P_QSELECT,223,283,38.559261083602905
15,1,73,Q,72,132,17.8463613986969
15,1,73,QMULTI,380,440,68.31023097038269
15,1,314,P_QSELECT,126,186,22.567407369613647
15,1,314,Q,227,287,36.23957371711731
15,1,314,QMULTI,271,331,46.79665279388428
15,1,2718,P_QSELECT,339,399,52.575942516326904
15,1,2718,Q,120,180,24.064353704452515
15,1,2718,QMULTI,197,257,36.163684606552124
15,1,4099,P_QSELECT,156,216,26.15259099006653
15,1,4099,Q,106,166,20.510993719100952
15,1,4099,QMULTI,274,334,47.793599128723145
15,1,8128,P_QSELECT,201,261,30.75114369392395
15,1,8128,Q,86,146,17.373191833496094
15,1,8128,QMULTI,296,356,48.10788679122925
15,1,12011,P_QSELECT,122,182,20.831549167633057
15,1,12011,Q,178,238,26.99904489517212
15,1,12011,QMULTI,231,291,37.145268201828
15,2,42,P_QSELECT,290,350,42.156407833099365
15,2,42,Q,105,165,19.516175031661987
15,2,42,QMULTI,186,246,33.013418436050415
15,2,2026,P_QSELECT,262,322,121.95464015007019
15,2,2026,Q,167,227,85.00446224212646
15,2,2026,QMULTI,224,284,102.0958788394928
15,2,3407,P_QSELECT,222,282,87.29372119903564
15,2,3407,Q,125,185,57.29770231246948
15,2,3407,QMULTI,171,231,80.06446170806885
15,2,17,P_QSELECT,134,194,59.076704025268555
15,2,17,Q,128,188,57.3381621837616
15,2,17,QMULTI,151,211,72.431147813797
15,2,73,P_QSELECT,180,240,33.6266827583313
15,2,73,Q,138,198,28.57662343978882
15,2,73,QMULTI,225,285,44.43277072906494
15,2,314,P_QSELECT,368,428,53.861034870147705
15,2,314,Q,73,133,16.57194495201111
15,2,314,QMULTI,163,223,35.12661051750183
15,2,2718,P_QSELECT,132,192,24.48533535003662
15,2,2718,Q,126,186,23.49693775177002
15,2,2718,QMULTI,257,317,46.12065768241882
15,2,4099,P_QSELECT,258,318,40.04067635536194
15,2,4099,Q,116,176,22.962055206298828
15,2,4099,QMULTI,233,293,41.80955243110657
15,2,8128,P_QSELECT,182,242,29.158864974975586
15,2,8128,Q,167,227,28.123862743377686
15,2,8128,QMULTI,203,263,35.87462329864502
15,2,12011,P_QSELECT,71,131,14.701016426086426
15,2,12011,Q,77,137,15.633910655975342
15,2,12011,QMULTI,277,337,43.12767291069031
15,3,42,P_QSELECT,119,179,22.000745058059692
15,3,42,Q,371,431,53.90280532836914
15,3,42,QMULTI,328,388,54.01984691619873
15,3,2026,P_QSELECT,112,172,52.81249737739563
15,3,2026,Q,206,266,82.15028405189514
15,3,2026,QMULTI,146,206,71.69779586791992
15,3,3407,P_QSELECT,275,335,103.0871148109436
15,3,3407,Q,305,365,113.15096688270569
15,3,3407,QMULTI,367,427,149.4475073814392
15,3,17,P_QSELECT,161,221,67.56166577339172
15,3,17,Q,198,258,78.93176794052124
15,3,17,QMULTI,237,297,102.18032193183899
15,3,73,P_QSELECT,133,193,26.189735889434814
15,3,73,Q,371,431,57.45597267150879
15,3,73,QMULTI,194,254,36.76315236091614
15,3,314,P_QSELECT,106,166,22.396198272705078
15,3,314,Q,222,282,64.60620665550232
15,3,314,QMULTI,204,264,87.22510385513306
15,3,2718,P_QSELECT,140,200,25.603177070617676
15,3,2718,Q,280,340,44.14237189292908
15,3,2718,QMULTI,186,246,35.97101163864136
15,3,4099,P_QSELECT,229,289,35.19223141670227
15,3,4099,Q,259,319,38.716604232788086
15,3,4099,QMULTI,129,189,25.594313621520996
15,3,8128,P_QSELECT,211,271,33.770570039749146
15,3,8128,Q,247,307,44.71803069114685
15,3,8128,QMULTI,201,261,42.7553927898407
15,3,12011,P_QSELECT,163,223,25.656970739364624
15,3,12011,Q,201,261,29.903807640075684
15,3,12011,QMULTI,193,253,32.114490032196045
15,4,42,P_QSELECT,170,230,29.751626014709473
15,4,42,Q,145,205,26.833426237106323
15,4,42,QMULTI,284,344,46.03053307533264
15,4,2026,P_QSELECT,96,156,48.77551293373108
15,4,2026,Q,111,171,54.11933994293213
15,4,2026,QMULTI,149,209,73.29513239860535
15,4,3407,P_QSELECT,310,370,114.26919054985046
15,4,3407,Q,99,159,49.28934860229492
15,4,3407,QMULTI,150,210,73.75831055641174
15,4,17,P_QSELECT,164,224,68.1942687034607
15,4,17,Q,82,142,43.49459886550903
15,4,17,QMULTI,210,270,94.20664811134338
15,4,73,P_QSELECT,218,278,35.73424696922302
15,4,73,Q,71,131,17.300410509109497
15,4,73,QMULTI,101,161,23.712700843811035
15,4,314,P_QSELECT,189,249,80.72978186607361
15,4,314,Q,71,131,42.979581356048584
15,4,314,QMULTI,188,248,90.81444501876831
15,4,2718,P_QSELECT,87,147,18.687434673309326
15,4,2718,Q,60,120,14.710166692733765
15,4,2718,QMULTI,147,207,28.57497763633728
15,4,4099,P_QSELECT,172,232,27.707887411117554
15,4,4099,Q,90,150,18.372313976287842
15,4,4099,QMULTI,144,204,27.829456567764282
15,4,8128,P_QSELECT,231,291,43.14851450920105
15,4,8128,Q,64,124,21.868590354919434
15,4,8128,QMULTI,160,220,30.957810401916504
15,4,12011,P_QSELECT,277,337,38.143478870391846
15,4,12011,Q,98,158,18.416497230529785
15,4,12011,QMULTI,208,268,33.91678190231323
15,5,42,P_QSELECT,129,189,22.261393308639526
15,5,42,Q,135,195,23.507831573486328
15,5,42,QMULTI,148,208,27.364405393600464
15,5,2026,P_QSELECT,60,120,37.7203471660614
15,5,2026,Q,64,124,39.118860960006714
15,5,2026,QMULTI,355,415,144.14787077903748
15,5,3407,P_QSELECT,133,193,59.557255268096924
15,5,3407,Q,112,172,53.66167879104614
15,5,3407,QMULTI,128,188,66.37374472618103
15,5,17,P_QSELECT,164,224,69.5461778640747
15,5,17,Q,123,183,56.610594511032104
15,5,17,QMULTI,156,216,75.88223242759705
15,5,73,P_QSELECT,168,228,28.97902011871338
15,5,73,Q,125,185,24.12755274772644
15,5,73,QMULTI,144,204,28.65668535232544
15,5,314,P_QSELECT,193,253,81.01331877708435
15,5,314,Q,193,253,82.11505579948425
15,5,314,QMULTI,223,283,104.01282024383545
15,5,2718,P_QSELECT,212,272,32.48709511756897
15,5,2718,Q,192,252,30.64382314682007
15,5,2718,QMULTI,259,319,48.293620109558105
15,5,4099,P_QSELECT,165,225,26.976794242858887
15,5,4099,Q,90,150,18.27283024787903
15,5,4099,QMULTI,130,190,25.876638889312744
15,5,8128,P_QSELECT,186,246,29.818349599838257
15,5,8128,Q,123,183,22.420849323272705
15,5,8128,QMULTI,250,310,41.54359769821167
15,5,12011,P_QSELECT,64,124,14.050160646438599
15,5,12011,Q,89,149,17.125330448150635
15,5,12011,QMULTI,215,275,34.25659513473511
20,1,42,P_QSELECT,268,328,39.07432270050049
20,1,42,Q,168,228,27.543060541152954
20,1,42,QMULTI,166,226,30.16395330429077
20,1,2026,P_QSELECT,197,257,79.36860466003418
20,1,2026,Q,105,165,51.04101610183716
20,1,2026,QMULTI,286,346,121.27112364768982
20,1,3407,P_QSELECT,197,257,81.38491153717041
20,1,3407,Q,94,154,49.349470376968384
20,1,3407,QMULTI,333,393,139.65776348114014
20,1,17,P_QSELECT,120,180,57.60037612915039
20,1,17,Q,185,245,78.23161315917969
20,1,17,QMULTI,336,396,140.45799708366394
20,1,73,P_QSELECT,133,193,24.094804286956787
20,1,73,Q,180,240,30.053911209106445
20,1,73,QMULTI,269,329,47.23586630821228
20,1,314,P_QSELECT,95,155,50.63677382469177
20,1,314,Q,149,209,68.03541326522827
20,1,314,QMULTI,273,333,127.64715361595154
20,1,2718,P_QSELECT,163,223,31.23881435394287
20,1,2718,Q,94,154,21.344682693481445
20,1,2718,QMULTI,221,281,44.45828175544739
20,1,4099,P_QSELECT,129,189,23.391596794128418
20,1,4099,Q,147,207,26.08611226081848
20,1,4099,QMULTI,270,330,46.289262771606445
20,1,8128,P_QSELECT,220,280,33.60238695144653
20,1,8128,Q,114,174,21.222322463989258
20,1,8128,QMULTI,187,247,33.4662549495697
20,1,12011,P_QSELECT,213,273,30.32529640197754
20,1,12011,Q,166,226,25.653406620025635
20,1,12011,QMULTI,319,379,47.60036301612854
20,2,42,P_QSELECT,106,166,19.742820262908936
20,2,42,Q,214,274,33.06840419769287
20,2,42,QMULTI,214,274,36.311654567718506
20,2,2026,P_QSELECT,117,177,54.543901205062866
20,2,2026,Q,147,207,64.41206216812134
20,2,2026,QMULTI,243,303,106.62923049926758
20,2,3407,P_QSELECT,252,312,97.34404850006104
20,2,3407,Q,196,256,80.47184038162231
20,2,3407,QMULTI,409,469,170.34424543380737
20,2,17,P_QSELECT,423,483,166.5589883327484
20,2,17,Q,161,221,69.90579557418823
20,2,17,QMULTI,213,273,96.21379351615906
20,2,73,P_QSELECT,294,354,44.11199116706848
20,2,73,Q,241,301,37.62503671646118
20,2,73,QMULTI,259,319,45.989457845687866
20,2,314,P_QSELECT,188,248,80.25640654563904
20,2,314,Q,179,239,78.01216340065002
20,2,314,QMULTI,206,266,110.59822010993958
20,2,2718,P_QSELECT,280,340,46.44475173950195
20,2,2718,Q,204,264,36.41061472892761
20,2,2718,QMULTI,211,271,40.53148627281189
20,2,4099,P_QSELECT,213,273,34.510953426361084
20,2,4099,Q,131,191,24.183234930038452
20,2,4099,QMULTI,377,437,61.38334369659424
20,2,8128,P_QSELECT,54,114,13.770287990570068
20,2,8128,Q,180,240,28.868128061294556
20,2,8128,QMULTI,269,329,44.31750130653381
20,2,12011,P_QSELECT,463,523,60.09327840805054
20,2,12011,Q,187,247,28.318536043167114
20,2,12011,QMULTI,222,282,36.20012879371643
20,3,42,P_QSELECT,82,142,16.984854459762573
20,3,42,Q,161,221,26.48092293739319
20,3,42,QMULTI,291,351,45.936704874038696
20,3,2026,P_QSELECT,131,191,58.83257079124451
20,3,2026,Q,129,189,58.850932359695435
20,3,2026,QMULTI,299,359,125.77673840522766
20,3,3407,P_QSELECT,292,352,109.44294691085815
20,3,3407,Q,136,196,61.33316469192505
20,3,3407,QMULTI,386,446,156.58507561683655
20,3,17,P_QSELECT,208,268,82.84309267997742
20,3,17,Q,217,277,86.40619826316833
20,3,17,QMULTI,237,297,104.53368806838989
20,3,73,P_QSELECT,274,334,42.69323992729187
20,3,73,Q,93,153,20.01962661743164
20,3,73,QMULTI,235,295,42.80915355682373
20,3,314,P_QSELECT,247,307,151.23497080802917
20,3,314,Q,129,189,90.48860239982605
20,3,314,QMULTI,259,319,188.83201575279236
20,3,2718,P_QSELECT,107,167,21.93854808807373
20,3,2718,Q,148,208,26.15968084335327
20,3,2718,QMULTI,148,208,28.908457279205322
20,3,4099,P_QSELECT,337,397,48.82704424858093
20,3,4099,Q,256,316,39.17051076889038
20,3,4099,QMULTI,209,269,36.660977840423584
20,3,8128,P_QSELECT,141,201,24.045997858047485
20,3,8128,Q,163,223,27.158552169799805
20,3,8128,QMULTI,269,329,44.74728441238403
20,3,12011,P_QSELECT,237,297,34.03714680671692
20,3,12011,Q,154,214,24.83713150024414
20,3,12011,QMULTI,222,282,36.84523057937622
20,4,42,P_QSELECT,119,179,21.59866166114807
20,4,42,Q,125,185,22.023051500320435
20,4,42,QMULTI,227,287,36.913743019104004
20,4,2026,P_QSELECT,132,192,59.6425347328186
20,4,2026,Q,350,410,128.39712047576904
20,4,2026,QMULTI,350,410,144.2478268146515
20,4,3407,P_QSELECT,211,271,84.36587166786194
20,4,3407,Q,145,205,64.12433385848999
20,4,3407,QMULTI,309,369,130.18893027305603
20,4,17,P_QSELECT,112,172,53.456443071365356
20,4,17,Q,350,410,129.16026639938354
20,4,17,QMULTI,334,394,139.00441551208496
20,4,73,P_QSELECT,88,148,18.816572904586792
20,4,73,Q,259,319,40.78102397918701
20,4,73,QMULTI,285,345,48.691060066223145
20,4,314,P_QSELECT,172,232,124.24661493301392
20,4,314,Q,233,293,40.580111503601074
20,4,314,QMULTI,190,250,37.6713707447052
20,4,2718,P_QSELECT,205,265,32.87799048423767
20,4,2718,Q,242,302,38.39441442489624
20,4,2718,QMULTI,263,323,47.85135507583618
20,4,4099,P_QSELECT,164,224,28.761837244033813
20,4,4099,Q,176,236,30.6602840423584
20,4,4099,QMULTI,228,288,40.67697334289551
20,4,8128,P_QSELECT,99,159,18.958685874938965
20,4,8128,Q,118,178,21.899012327194214
20,4,8128,QMULTI,342,402,54.49839782714844
20,4,12011,P_QSELECT,245,305,34.758431911468506
20,4,12011,Q,121,181,21.355053424835205
20,4,12011,QMULTI,337,397,51.02994084358215
20,5,42,P_QSELECT,190,250,28.87448763847351
20,5,42,Q,490,550,64.14313793182373
20,5,42,QMULTI,229,289,36.83884358406067
20,5,2026,P_QSELECT,67,127,39.24765372276306
