n,fold,seed,route,reliability,mse
7,1,17,QCP,0.95,0.03719994941790338
7,1,17,QCP,0.99,0.0644285587555431
7,1,17,QMULTI,0.9,0.03082135575536884
7,1,17,QMULTI,0.95,0.04021474452605944
7,1,17,QMULTI,0.99,0.06866734048874364
7,1,73,P,0.9,0.02811751284427497
7,1,73,P,0.95,0.04080494550670892
7,1,73,P,0.99,0.07447047790522668
7,1,73,Q,0.9,0.04445994002566231
7,1,73,Q,0.95,0.038676184455019434
7,1,73,Q,0.99,0.1597887344574556
7,1,73,P_QSELECT,0.9,0.029182453270395238
7,1,73,P_QSELECT,0.95,0.041664005497021456
7,1,73,P_QSELECT,0.99,0.07641971826480226
7,1,73,QP,0.9,0.026564193368394873
7,1,73,QP,0.95,0.03714483691538425
7,1,73,QP,0.99,0.06331050756889453
7,1,73,QCP,0.9,0.026500771253895657
7,1,73,QCP,0.95,0.036829018723491695
7,1,73,QCP,0.99,0.06192233092447826
7,1,73,QMULTI,0.9,0.031598366094166934
7,1,73,QMULTI,0.95,0.03962242557219761
7,1,73,QMULTI,0.99,0.06567661695748774
7,1,314,P,0.9,0.02756960777281202
7,1,314,P,0.95,0.03994629466378804
7,1,314,P,0.99,0.07228050965290633
7,1,314,Q,0.9,0.04561123916438473
7,1,314,Q,0.95,0.0386068134135464
7,1,314,Q,0.99,0.15306621906052253
7,1,314,P_QSELECT,0.9,0.02773765530676305
7,1,314,P_QSELECT,0.95,0.039679742144006505
7,1,314,P_QSELECT,0.99,0.0716942828374718
7,1,314,QP,0.9,0.026508183753293946
7,1,314,QP,0.95,0.03698821468617541
7,1,314,QP,0.99,0.06332471894460073
7,1,314,QCP,0.9,0.026789013499390328
7,1,314,QCP,0.95,0.03714343728261723
7,1,314,QCP,0.99,0.0634106080776464
7,1,314,QMULTI,0.9,0.030290961549379693
7,1,314,QMULTI,0.95,0.03877102836289617
7,1,314,QMULTI,0.99,0.0643509354976479
7,1,2718,P,0.9,0.027411372730474302
7,1,2718,P,0.95,0.03970949470716278
7,1,2718,P,0.99,0.07200356073335032
7,1,2718,Q,0.9,0.04605026932501788
7,1,2718,Q,0.95,0.03888860691813265
7,1,2718,Q,0.99,0.15309306086536598
7,1,2718,P_QSELECT,0.9,0.027105358583548227
7,1,2718,P_QSELECT,0.95,0.03918165425645263
7,1,2718,P_QSELECT,0.99,0.07222821338896293
7,1,2718,QP,0.9,0.026898440141758257
7,1,2718,QP,0.95,0.03733330687009542
7,1,2718,QP,0.99,0.06292664496545018
7,1,2718,QCP,0.9,0.02620400447805371
7,1,2718,QCP,0.95,0.03674550895873854
7,1,2718,QCP,0.99,0.06365773318402308
7,1,2718,QMULTI,0.9,0.030784027416937157
7,1,2718,QMULTI,0.95,0.03887173890953422
7,1,2718,QMULTI,0.99,0.06604290624927872
7,1,4099,P,0.9,0.027758560131915435
7,1,4099,P,0.95,0.040192796259377925
7,1,4099,P,0.99,0.0731895563784111
7,1,4099,Q,0.9,0.04709104944288928
7,1,4099,Q,0.95,0.03893102547568483
7,1,4099,Q,0.99,0.14940449680179074
7,1,4099,P_QSELECT,0.9,0.027699073859691056
7,1,4099,P_QSELECT,0.95,0.03980219639266489
7,1,4099,P_QSELECT,0.99,0.07259157998609926
7,1,4099,QP,0.9,0.026835600261397658
7,1,4099,QP,0.95,0.0373552177092025
7,1,4099,QP,0.99,0.06328891752622916
7,1,4099,QCP,0.9,0.026862779716765484
7,1,4099,QCP,0.95,0.037181757517903764
7,1,4099,QCP,0.99,0.06280591071898772
7,1,4099,QMULTI,0.9,0.03142371502569731
7,1,4099,QMULTI,0.95,0.04022910565438879
7,1,4099,QMULTI,0.99,0.06699013813936187
7,1,8128,P,0.9,0.027379685119866326
7,1,8128,P,0.95,0.039723305544452144
7,1,8128,P,0.99,0.0723293971275659
7,1,8128,Q,0.9,0.04738028066058695
7,1,8128,Q,0.95,0.03862904258921267
7,1,8128,Q,0.99,0.1480589951560822
7,1,8128,P_QSELECT,0.9,0.027812504690127065
7,1,8128,P_QSELECT,0.95,0.03985924174579547
7,1,8128,P_QSELECT,0.99,0.07239316430766962
7,1,8128,QP,0.9,0.026258276546314584
7,1,8128,QP,0.95,0.03669914872375997
7,1,8128,QP,0.99,0.06237566143145353
7,1,8128,QCP,0.9,0.02643988095033974
7,1,8128,QCP,0.95,0.036787874762606365
7,1,8128,QCP,0.99,0.06251921594608602
7,1,8128,QMULTI,0.9,0.0319837920585925
7,1,8128,QMULTI,0.95,0.04035015371414131
7,1,8128,QMULTI,0.99,0.06730481082909116
7,1,12011,P,0.9,0.027497260045206175
7,1,12011,P,0.95,0.03976159710607501
7,1,12011,P,0.99,0.07210202951978077
7,1,12011,Q,0.9,0.04693833477859343
7,1,12011,Q,0.95,0.03857203290611199
7,1,12011,Q,0.99,0.1485810736586565
7,1,12011,P_QSELECT,0.9,0.02847792353515724
7,1,12011,P_QSELECT,0.95,0.04055710106847156
7,1,12011,P_QSELECT,0.99,0.07326087118581283
7,1,12011,QP,0.9,0.026268773058223522
7,1,12011,QP,0.95,0.036838522639149704
7,1,12011,QP,0.99,0.0629115800234106
7,1,12011,QCP,0.9,0.02613158907469557
7,1,12011,QCP,0.95,0.036657765579351874
7,1,12011,QCP,0.99,0.06290533740939289
7,1,12011,QMULTI,0.9,0.029525159850409384
7,1,12011,QMULTI,0.95,0.03895940216554404
7,1,12011,QMULTI,0.99,0.06434129726210144
7,2,42,P,0.9,0.03141867566645835
7,2,42,P,0.95,0.0454312901634288
7,2,42,P,0.99,0.07980977762153965
7,2,42,Q,0.9,0.04610391233957817
7,2,42,Q,0.95,0.043485882369020894
7,2,42,Q,0.99,0.17236723496854864
7,2,42,P_QSELECT,0.9,0.030924385317992364
7,2,42,P_QSELECT,0.95,0.0447135110904563
7,2,42,P_QSELECT,0.99,0.07881829394472542
7,2,42,QP,0.9,0.029688996701874953
7,2,42,QP,0.95,0.04215680914240738
7,2,42,QP,0.99,0.07033541705282556
7,2,42,QCP,0.9,0.02995121651195826
7,2,42,QCP,0.95,0.04264845812675406
7,2,42,QCP,0.99,0.07211291905887295
7,2,42,QMULTI,0.9,0.030814935116641625
7,2,42,QMULTI,0.95,0.04271347833492924
7,2,42,QMULTI,0.99,0.07305878370994599
7,2,2026,P,0.9,0.03167623773895997
7,2,2026,P,0.95,0.046064875279465366
7,2,2026,P,0.99,0.08126489869503935
7,2,2026,Q,0.9,0.0475773434218705
7,2,2026,Q,0.95,0.04261772992855631
7,2,2026,Q,0.99,0.16085987412197478
7,2,2026,P_QSELECT,0.9,0.030928868307345633
7,2,2026,P_QSELECT,0.95,0.04503227390248631
7,2,2026,P_QSELECT,0.99,0.08063495970075879
7,2,2026,QP,0.9,0.02970713533251368
7,2,2026,QP,0.95,0.042124641035769156
7,2,2026,QP,0.99,0.07031440537131273
7,2,2026,QCP,0.9,0.029599602390239805
7,2,2026,QCP,0.95,0.041988866529986894
7,2,2026,QCP,0.99,0.07049608514558763
7,2,2026,QMULTI,0.9,0.032084617526453287
7,2,2026,QMULTI,0.95,0.04312077180653317
7,2,2026,QMULTI,0.99,0.06962264972036246
7,2,3407,P,0.9,0.03140982663755728
7,2,3407,P,0.95,0.04571345621996989
7,2,3407,P,0.99,0.08103916209529767
7,2,3407,Q,0.9,0.04706798262608897
7,2,3407,Q,0.95,0.042853389059460116
7,2,3407,Q,0.99,0.1644655872926599
7,2,3407,P_QSELECT,0.9,0.03022577596235646
7,2,3407,P_QSELECT,0.95,0.04369831019492751
7,2,3407,P_QSELECT,0.99,0.07787898068091981
7,2,3407,QP,0.9,0.029860473882922102
7,2,3407,QP,0.95,0.04242715313711467
7,2,3407,QP,0.99,0.07082429875603595
7,2,3407,QCP,0.9,0.030026758049559323
7,2,3407,QCP,0.95,0.042278860632251065
7,2,3407,QCP,0.99,0.0700062641114734
7,2,3407,QMULTI,0.9,0.03300933923161579
7,2,3407,QMULTI,0.95,0.044191723203208605
7,2,3407,QMULTI,0.99,0.07293785220041848
7,2,17,P,0.9,0.031447901728657086
7,2,17,P,0.95,0.04587475439575923
7,2,17,P,0.99,0.08156272118215008
7,2,17,Q,0.9,0.04648121121151892
7,2,17,Q,0.95,0.042915727950972725
7,2,17,Q,0.99,0.16841271591191023
7,2,17,P_QSELECT,0.9,0.03061257908689469
7,2,17,P_QSELECT,0.95,0.04436712135125403
7,2,17,P_QSELECT,0.99,0.07842799251949256
7,2,17,QP,0.9,0.029862722292618316
7,2,17,QP,0.95,0.042340632328144
7,2,17,QP,0.99,0.07072144452025261
7,2,17,QCP,0.9,0.02963888228398634
7,2,17,QCP,0.95,0.04187977697364292
7,2,17,QCP,0.99,0.07136878714994176
7,2,17,QMULTI,0.9,0.031620187264871105
7,2,17,QMULTI,0.95,0.042868990211510805
7,2,17,QMULTI,0.99,0.07050125281710624
7,2,73,P,0.9,0.0317489752749101
7,2,73,P,0.95,0.046224312552858665
7,2,73,P,0.99,0.08211907359830888
7,2,73,Q,0.9,0.046164258856469714
7,2,73,Q,0.95,0.04268482993688008
7,2,73,Q,0.99,0.16829321660928478
7,2,73,P_QSELECT,0.9,0.03342673057269344
7,2,73,P_QSELECT,0.95,0.04637338243843647
7,2,73,P_QSELECT,0.99,0.07829855831385513
7,2,73,QP,0.9,0.029659766869635007
7,2,73,QP,0.95,0.04186172642550248
7,2,73,QP,0.99,0.06978250807228745
7,2,73,QCP,0.9,0.03000746467265234
7,2,73,QCP,0.95,0.04244767087204041
7,2,73,QCP,0.99,0.0704144702319873
7,2,73,QMULTI,0.9,0.03233999104455053
7,2,73,QMULTI,0.95,0.04383962384001267
7,2,73,QMULTI,0.99,0.07290775809389224
7,2,314,P,0.9,0.03228589142219581
7,2,314,P,0.95,0.04699418738288612
7,2,314,P,0.99,0.08302347610648633
7,2,314,Q,0.9,0.04500203297574919
7,2,314,Q,0.95,0.0425654246996233
7,2,314,Q,0.99,0.17147374969182458
7,2,314,P_QSELECT,0.9,0.0316225343732137
7,2,314,P_QSELECT,0.95,0.04561829427309397
7,2,314,P_QSELECT,0.99,0.08043000325174207
7,2,314,QP,0.9,0.029511481454798587
7,2,314,QP,0.95,0.04165263074765322
7,2,314,QP,0.99,0.06950183920720794
7,2,314,QCP,0.9,0.02979249203274589
7,2,314,QCP,0.95,0.041899077410248786
7,2,314,QCP,0.99,0.07136827730334071
7,2,314,QMULTI,0.9,0.03151721718806352
7,2,314,QMULTI,0.95,0.043209169690057794
7,2,314,QMULTI,0.99,0.07159698788743496
7,2,2718,P,0.9,0.0316667171608039
7,2,2718,P,0.95,0.046129343211713664
7,2,2718,P,0.99,0.081681402723876
7,2,2718,Q,0.9,0.04637761206607967
7,2,2718,Q,0.95,0.04236238738365019
7,2,2718,Q,0.99,0.1657242194756425
7,2,2718,P_QSELECT,0.9,0.032029384950582544
7,2,2718,P_QSELECT,0.95,0.04541932010752091
7,2,2718,P_QSELECT,0.99,0.07856549588024478
7,2,2718,QP,0.9,0.029476203309173516
7,2,2718,QP,0.95,0.0416935026172875
7,2,2718,QP,0.99,0.06994613092399249
7,2,2718,QCP,0.9,0.029531627828009603
7,2,2718,QCP,0.95,0.041732268823761264
7,2,2718,QCP,0.99,0.06995334208252267
7,2,2718,QMULTI,0.9,0.03214256688981192
7,2,2718,QMULTI,0.95,0.043413957296519264
7,2,2718,QMULTI,0.99,0.07091089909945622
7,2,4099,P,0.9,0.03151673443267316
7,2,4099,P,0.95,0.045765521253296214
7,2,4099,P,0.99,0.08027672702415584
7,2,4099,Q,0.9,0.04667785014891072
7,2,4099,Q,0.95,0.043420142987879023
7,2,4099,Q,0.99,0.17062988740479007
7,2,4099,P_QSELECT,0.9,0.031466230332437256
7,2,4099,P_QSELECT,0.95,0.045302536240374947
7,2,4099,P_QSELECT,0.99,0.07917144367360661
7,2,4099,QP,0.9,0.029786911854474424
7,2,4099,QP,0.95,0.04259260323423874
7,2,4099,QP,0.99,0.07246341958766568
7,2,4099,QCP,0.9,0.029496727240024813
7,2,4099,QCP,0.95,0.041996886188625154
7,2,4099,QCP,0.99,0.0715196707031338
7,2,4099,QMULTI,0.9,0.031079733945271724
7,2,4099,QMULTI,0.95,0.04240194354063242
7,2,4099,QMULTI,0.99,0.07186080928014983
7,2,8128,P,0.9,0.031648632134104744
7,2,8128,P,0.95,0.04601692803781246
7,2,8128,P,0.99,0.08140588147001769
7,2,8128,Q,0.9,0.046166086132291166
7,2,8128,Q,0.95,0.042664832259885814
7,2,8128,Q,0.99,0.16750237060203443
7,2,8128,P_QSELECT,0.9,0.030830670463028582
7,2,8128,P_QSELECT,0.95,0.04440829161573614
7,2,8128,P_QSELECT,0.99,0.0773707023901229
7,2,8128,QP,0.9,0.029913314350664185
7,2,8128,QP,0.95,0.042109210255287174
7,2,8128,QP,0.99,0.069826647999753
7,2,8128,QCP,0.9,0.030128677934315402
7,2,8128,QCP,0.95,0.04218781232708647
7,2,8128,QCP,0.99,0.06947908119531594
7,2,8128,QMULTI,0.9,0.030828408000465952
7,2,8128,QMULTI,0.95,0.04340243229072464
7,2,8128,QMULTI,0.99,0.0734657525295186
7,2,12011,P,0.9,0.03118190483544646
7,2,12011,P,0.95,0.045136275764115295
7,2,12011,P,0.99,0.07878803785435294
7,2,12011,Q,0.9,0.04717369147039894
7,2,12011,Q,0.95,0.042542790705881635
7,2,12011,Q,0.99,0.16409127220197747
7,2,12011,P_QSELECT,0.9,0.030709264043922123
7,2,12011,P_QSELECT,0.95,0.044028039784731514
7,2,12011,P_QSELECT,0.99,0.0758608946585947
7,2,12011,QP,0.9,0.029385967601536164
7,2,12011,QP,0.95,0.04176765242057163
7,2,12011,QP,0.99,0.07076817747071647
7,2,12011,QCP,0.9,0.029700051787531323
7,2,12011,QCP,0.95,0.04175254553527107
7,2,12011,QCP,0.99,0.06996433991139495
7,2,12011,QMULTI,0.9,0.03078687178410759
7,2,12011,QMULTI,0.95,0.04230229614938052
7,2,12011,QMULTI,0.99,0.07135499190508218
7,3,42,P,0.9,0.03039713374238121
7,3,42,P,0.95,0.04413982182571296
7,3,42,P,0.99,0.07823609751322652
7,3,42,Q,0.9,0.04869497827255985
7,3,42,Q,0.95,0.04326084236891827
7,3,42,Q,0.99,0.16393017954236475
7,3,42,P_QSELECT,0.9,0.029926433399504036
7,3,42,P_QSELECT,0.95,0.04344862265067701
7,3,42,P_QSELECT,0.99,0.07801443246632217
7,3,42,QP,0.9,0.02896222851400965
7,3,42,QP,0.95,0.041278727157734396
7,3,42,QP,0.99,0.06991055544052371
7,3,42,QCP,0.9,0.028779935036783416
7,3,42,QCP,0.95,0.04083920188489207
7,3,42,QCP,0.99,0.06859489262665222
7,3,42,QMULTI,0.9,0.030718693575414294
7,3,42,QMULTI,0.95,0.04173285964528966
7,3,42,QMULTI,0.99,0.0700842643991295
7,3,2026,P,0.9,0.030992916386313442
7,3,2026,P,0.95,0.04499796676739293
7,3,2026,P,0.99,0.0803234338872881
7,3,2026,Q,0.9,0.04880851989893237
7,3,2026,Q,0.95,0.04267287587313993
7,3,2026,Q,0.99,0.1575245557537402
7,3,2026,P_QSELECT,0.9,0.03137944631040638
7,3,2026,P_QSELECT,0.95,0.04488822371892001
7,3,2026,P_QSELECT,0.99,0.07926569345517964
7,3,2026,QP,0.9,0.02922102949466668
7,3,2026,QP,0.95,0.041520467572198655
7,3,2026,QP,0.99,0.07056993217903604
7,3,2026,QCP,0.9,0.029125506216363027
7,3,2026,QCP,0.95,0.04127648909442134
7,3,2026,QCP,0.99,0.06970203931219764
7,3,2026,QMULTI,0.9,0.031080189077401208
7,3,2026,QMULTI,0.95,0.041842573225252096
7,3,2026,QMULTI,0.99,0.06881675165657167
7,3,3407,P,0.9,0.0309602127175427
7,3,3407,P,0.95,0.045311280493366385
7,3,3407,P,0.99,0.08126630238481515
7,3,3407,Q,0.9,0.0471766655791552
7,3,3407,Q,0.95,0.04247979589327314
7,3,3407,Q,0.99,0.1639102236218832
7,3,3407,P_QSELECT,0.9,0.030350731469157677
7,3,3407,P_QSELECT,0.95,0.04406662850321151
7,3,3407,P_QSELECT,0.99,0.07940262450974114
7,3,3407,QP,0.9,0.029032551369458513
7,3,3407,QP,0.95,0.041117997403736964
7,3,3407,QP,0.99,0.0695074970594507
7,3,3407,QCP,0.9,0.0290647084460376
7,3,3407,QCP,0.95,0.041061485413069435
7,3,3407,QCP,0.99,0.06921437760947619
7,3,3407,QMULTI,0.9,0.031405657362240984
7,3,3407,QMULTI,0.95,0.04273455432982944
7,3,3407,QMULTI,0.99,0.07269844955986988
7,3,17,P,0.9,0.030748854846079667
7,3,17,P,0.95,0.044857900031589515
7,3,17,P,0.99,0.0801816534495209
7,3,17,Q,0.9,0.0460631853006603
7,3,17,Q,0.95,0.04237469648972487
7,3,17,Q,0.99,0.16839169435951598
7,3,17,P_QSELECT,0.9,0.03012839383277136
7,3,17,P_QSELECT,0.95,0.043724092917885655
7,3,17,P_QSELECT,0.99,0.07783334733131698
7,3,17,QP,0.9,0.029034803011958578
7,3,17,QP,0.95,0.04113364304403884
7,3,17,QP,0.99,0.0692444888550303
7,3,17,QCP,0.9,0.028890344700359356
7,3,17,QCP,0.95,0.040874222985921055
7,3,17,QCP,0.99,0.06880141354158786
7,3,17,QMULTI,0.9,0.031757405709466786
7,3,17,QMULTI,0.95,0.04322908430449845
7,3,17,QMULTI,0.99,0.07182038843665893
7,3,73,P,0.9,0.031193486110951685
7,3,73,P,0.95,0.04561376412642809
7,3,73,P,0.99,0.08236474029829677
7,3,73,Q,0.9,0.047719756358369836
7,3,73,Q,0.95,0.0427206121488146
7,3,73,Q,0.99,0.1621564790125672
7,3,73,P_QSELECT,0.9,0.03053944352498333
7,3,73,P_QSELECT,0.95,0.0441567518577481
7,3,73,P_QSELECT,0.99,0.07750613857619547
7,3,73,QP,0.9,0.029209780339710754
7,3,73,QP,0.95,0.04132154716358783
7,3,73,QP,0.99,0.0695819271581469
7,3,73,QCP,0.9,0.02907160990660561
7,3,73,QCP,0.95,0.04099657339072267
7,3,73,QCP,0.99,0.06862308084895914
7,3,73,QMULTI,0.9,0.031788033240837725
7,3,73,QMULTI,0.95,0.04312817067046172
7,3,73,QMULTI,0.99,0.07356907433193226
7,3,314,P,0.9,0.03103639852299939
7,3,314,P,0.95,0.04514164632087524
7,3,314,P,0.99,0.08102783585374193
7,3,314,Q,0.9,0.04765596763095297
7,3,314,Q,0.95,0.04260362011663967
7,3,314,Q,0.99,0.16117076540509503
7,3,314,P_QSELECT,0.9,0.030185504942761825
7,3,314,P_QSELECT,0.95,0.04375489401748142
7,3,314,P_QSELECT,0.99,0.07811000164197904
7,3,314,QP,0.9,0.02887081934032074
7,3,314,QP,0.95,0.040883681704091526
7,3,314,QP,0.99,0.06844481324110152
7,3,314,QCP,0.9,0.02892747815478376
7,3,314,QCP,0.95,0.041081304377369204
7,3,314,QCP,0.99,0.07005503574263573
7,3,314,QMULTI,0.9,0.03142423833588023
7,3,314,QMULTI,0.95,0.042636055607867686
7,3,314,QMULTI,0.99,0.06967790956577001
7,3,2718,P,0.9,0.031056582384348566
7,3,2718,P,0.95,0.04507752032713185
7,3,2718,P,0.99,0.08018609763463584
7,3,2718,Q,0.9,0.047181762550466876
7,3,2718,Q,0.95,0.04235722723208878
7,3,2718,Q,0.99,0.1625238774669761
7,3,2718,P_QSELECT,0.9,0.030576437720100998
7,3,2718,P_QSELECT,0.95,0.04421878477200927
7,3,2718,P_QSELECT,0.99,0.07846610343576899
7,3,2718,QP,0.9,0.028865683020680717
7,3,2718,QP,0.95,0.04099405913722672
7,3,2718,QP,0.99,0.06950642156622693
7,3,2718,QCP,0.9,0.029003513050620728
7,3,2718,QCP,0.95,0.04104507432511419
7,3,2718,QCP,0.99,0.06919019387637779
7,3,2718,QMULTI,0.9,0.03081414657862589
7,3,2718,QMULTI,0.95,0.04259117560993952
7,3,2718,QMULTI,0.99,0.07460030603534643
7,3,4099,P,0.9,0.03211385659968124
7,3,4099,P,0.95,0.04690406896824622
7,3,4099,P,0.99,0.08462499743748933
7,3,4099,Q,0.9,0.049516304811621184
7,3,4099,Q,0.95,0.04262815742386255
7,3,4099,Q,0.99,0.15470317593960076
7,3,4099,P_QSELECT,0.9,0.03022960340960309
7,3,4099,P_QSELECT,0.95,0.04400368310084721
7,3,4099,P_QSELECT,0.99,0.07888050369961519
7,3,4099,QP,0.9,0.02926918870703844
7,3,4099,QP,0.95,0.041411531519285116
7,3,4099,QP,0.99,0.06947454126751099
7,3,4099,QCP,0.9,0.029050553930583364
7,3,4099,QCP,0.95,0.04112350315789948
7,3,4099,QCP,0.99,0.06960954608241252
7,3,4099,QMULTI,0.9,0.032451330440984624
7,3,4099,QMULTI,0.95,0.04343802280690298
7,3,4099,QMULTI,0.99,0.07027300466064364
7,3,8128,P,0.9,0.031075369961803857
7,3,8128,P,0.95,0.04509415186668914
7,3,8128,P,0.99,0.08042743027607734
7,3,8128,Q,0.9,0.04701833432672425
7,3,8128,Q,0.95,0.04300976986187432
7,3,8128,Q,0.99,0.16641681883896073
7,3,8128,P_QSELECT,0.9,0.030434197963718268
7,3,8128,P_QSELECT,0.95,0.043840298140154776
7,3,8128,P_QSELECT,0.99,0.07709559229981544
7,3,8128,QP,0.9,0.02893523476082099
7,3,8128,QP,0.95,0.041069518094360755
7,3,8128,QP,0.99,0.0694854117426595
7,3,8128,QCP,0.9,0.02897752554717125
7,3,8128,QCP,0.95,0.0412053410082332
7,3,8128,QCP,0.99,0.07060558866172194
7,3,8128,QMULTI,0.9,0.03204562749634733
7,3,8128,QMULTI,0.95,0.04208835418480623
7,3,8128,QMULTI,0.99,0.07005122149903643
7,3,12011,P,0.9,0.031237411508939352
7,3,12011,P,0.95,0.04578478718690521
7,3,12011,P,0.99,0.08274439744541603
7,3,12011,Q,0.9,0.04621331804040377
7,3,12011,Q,0.95,0.04272453043253304
7,3,12011,Q,0.99,0.16903153190745834
7,3,12011,P_QSELECT,0.9,0.029853447789577044
7,3,12011,P_QSELECT,0.95,0.04349650847642652
7,3,12011,P_QSELECT,0.99,0.07811288255600735
7,3,12011,QP,0.9,0.029130844409271883
7,3,12011,QP,0.95,0.041417844425554004
7,3,12011,QP,0.99,0.07127743558602509
7,3,12011,QCP,0.9,0.02898026680789737
7,3,12011,QCP,0.95,0.040948978236749776
7,3,12011,QCP,0.99,0.06890988348230397
7,3,12011,QMULTI,0.9,0.03158294110869766
7,3,12011,QMULTI,0.95,0.04293938068899878
7,3,12011,QMULTI,0.99,0.07197422956575136
7,4,42,P,0.9,0.02912630944881777
7,4,42,P,0.95,0.04228163182290631
7,4,42,P,0.99,0.0755888720733753
7,4,42,Q,0.9,0.04559805984495831
7,4,42,Q,0.95,0.04109136814444853
7,4,42,Q,0.99,0.16607053824113235
7,4,42,P_QSELECT,0.9,0.028645614427596465
7,4,42,P_QSELECT,0.95,0.04132678718350017
7,4,42,P_QSELECT,0.99,0.07275480084478897
7,4,42,QP,0.9,0.028240060542174397
7,4,42,QP,0.95,0.039824835171694134
7,4,42,QP,0.99,0.06806954437225966
7,4,42,QCP,0.9,0.028458085209008815
7,4,42,QCP,0.95,0.03981974126195098
7,4,42,QCP,0.99,0.06715514902725558
7,4,42,QMULTI,0.9,0.030709611389562175
7,4,42,QMULTI,0.95,0.04134391233467514
7,4,42,QMULTI,0.99,0.07046307805332427
7,4,2026,P,0.9,0.0297520046804979
7,4,2026,P,0.95,0.04307172320527026
7,4,2026,P,0.99,0.0770062966011716
7,4,2026,Q,0.9,0.048057637332004285
7,4,2026,Q,0.95,0.04129301758278511
7,4,2026,Q,0.99,0.1549928545611858
7,4,2026,P_QSELECT,0.9,0.02945743818456154
7,4,2026,P_QSELECT,0.95,0.041924081626651385
7,4,2026,P_QSELECT,0.99,0.07369377894695381
7,4,2026,QP,0.9,0.02839514675189801
7,4,2026,QP,0.95,0.039877202839571746
7,4,2026,QP,0.99,0.06612115939076811
7,4,2026,QCP,0.9,0.028197098161254198
7,4,2026,QCP,0.95,0.03994392548787886
7,4,2026,QCP,0.99,0.06793490541448906
7,4,2026,QMULTI,0.9,0.03100030400468796
7,4,2026,QMULTI,0.95,0.04120986360881397
7,4,2026,QMULTI,0.99,0.07254708191445085
7,4,3407,P,0.9,0.02938296992376022
7,4,3407,P,0.95,0.04234817658587495
7,4,3407,P,0.99,0.07472146584125591
7,4,3407,Q,0.9,0.04807368679965333
7,4,3407,Q,0.95,0.04115226369147653
7,4,3407,Q,0.99,0.15613072590435867
7,4,3407,P_QSELECT,0.9,0.02834191353804245
