beta,gamma_over_eta,n,count,l5_R,l6_R,l5_to_l6_R_gap,paper_to_z_reference_R_gain,l5_l6_delta_match_rate,paper_l6_delta_match_rate,z_reference_l6_delta_match_rate,l6_delta_entropy_nats,l6_effective_delta_count
2.5,0.1,15,100,0.19645698480219373,0.16069031769665745,0.035766667105536235,0.013308138675268349,0.04,0.11,0.02,1.9666243706069888,7.146511750570506
2.5,0.1,20,100,0.1453212912422538,0.11292601758557465,0.032395273656679165,0.021737412303604143,0.1,0.12,0.05,2.1743628651612545,8.79657872959285
2.5,0.25,7,100,0.40276059039858386,0.3063847244112789,0.096375865987305,0.003363869533615221,0.05,0.29,0.1,1.9570792866851816,7.078622217252327
2.5,0.25,10,100,0.3349945075893603,0.24893738155132372,0.08605712603803652,0.019944293460727375,0.02,0.24,0.22,2.123001547993393,8.35618136309123
2.5,0.25,15,100,0.2014483569905497,0.1266977220388939,0.07475063495165578,0.025865844969061545,0.06,0.1,0.02,2.2757571731300636,9.735287520713785
2.5,0.25,20,100,0.1471014275115369,0.0949463580547698,0.05215506945676708,0.02171457130144859,0.03,0.09,0.07,2.2838868740451477,9.814755082654447
2.5,0.5,7,100,0.4164664938065098,0.2501497814909396,0.16631671231557024,0.010678474868876384,0.09,0.18,0.16,2.395100627243551,10.96930181415081
2.5,0.5,10,100,0.2981926340580727,0.20095462575092893,0.09723800830714385,0.005533535882976277,0.04,0.25,0.27,2.2114373239984846,9.128828051568853
2.5,0.5,15,100,0.1988232423214672,0.12596051406972233,0.07286272825174482,0.0034071733191620673,0.03,0.2,0.13,2.4109732982283543,11.14480308508698
2.5,0.5,20,100,0.15644211333186103,0.10042029858315832,0.0560218147487027,0.007549339912885196,0.01,0.3,0.12,2.2398015946506873,9.391467785138014
2.5,0.75,7,100,0.5216515052828964,0.2850206802860792,0.23663082499681717,0.02918687669146012,0.05,0.31,0.31,2.2343473929497986,9.340384262126856
2.5,0.75,10,100,0.3556541601991068,0.25474827942698985,0.10090588077211693,0.004679791717933648,0.03,0.3,0.35,2.176468328896255,8.81511911830903
2.5,0.75,15,100,0.19084262712190234,0.12129396791044499,0.06954865921145738,0.017622611849903144,0.05,0.4,0.14,2.227876024241328,9.2801343516456
2.5,0.75,20,100,0.14171703998860066,0.08222153797907841,0.05949550200952226,0.017066496620214814,0.03,0.23,0.09,2.2053756645575593,9.073659579993206
2.5,1.0,7,100,0.39178277998530137,0.25354301793595796,0.1382397620493433,0.036604286316114176,0.03,0.13,0.3,2.202255259776558,9.045390218122641
2.5,1.0,10,100,0.3172231448160311,0.22815025028760277,0.08907289452842829,0.036990712595843175,0.03,0.35,0.33,2.1216710326681865,8.345070728801101
2.5,1.0,15,100,0.19062359123483322,0.12267870691836436,0.0679448843164689,0.024571582029643962,0.03,0.36,0.2,2.5122534249317257,12.332689561921473
2.5,1.0,20,100,0.15078769927801275,0.09817217116039219,0.05261552811762057,0.03781222858484126,0.03,0.33,0.27,2.3988030260450315,11.009989819172683
3.0,0.1,7,100,0.4308842611105926,0.35597327829370845,0.07491098281688406,0.06363583733739052,0.05,0.09,0.12,1.4514127620511001,4.269141537947431
3.0,0.1,10,100,0.23337570999000723,0.15320252851024294,0.08017318147976427,0.03791432406069439,0.06,0.07,0.1,1.9882878841789347,7.303019437259511
3.0,0.1,15,100,0.19910987168116892,0.15877092585212849,0.040338945829040435,0.03474449264914615,0.09,0.05,0.03,1.9653444070732837,7.1373703277285605
3.0,0.1,20,100,0.20272372408811845,0.16566626899467146,0.03705745509344694,0.04644138277438911,0.5,0.12,0.06,1.9464178051825327,7.003554495044793
3.0,0.25,7,100,0.45016148896674435,0.35833546292263596,0.09182602604410837,0.01899981976142679,0.08,0.19,0.14,2.06123066053957,7.855631479656861
3.0,0.25,10,100,0.32050507918187116,0.21855394343481435,0.10195113574705669,0.006280897980252002,0.04,0.17,0.14,2.2184737693854064,9.193289073868199
3.0,0.25,15,100,0.24731207312461642,0.15233160296319048,0.09498047016142594,0.027491930895570768,0.02,0.11,0.1,2.0677544571021818,7.907047552946881
3.0,0.25,20,100,0.18771061383020293,0.10755157998684282,0.0801590338433601,0.030734125587436222,0.04,0.07,0.08,2.0380380861653817,7.675535677605001
3.0,0.5,7,100,0.4997827054627959,0.36454349089995736,0.13523921456283847,0.011224348496099198,0.15,0.26,0.22,1.8815858611282783,6.563906056050717
3.0,0.5,10,100,0.34442404732744436,0.2487800654110928,0.09564398191635153,0.006092693417614377,0.06,0.25,0.28,2.1039882703949395,8.198803839475191
3.0,0.5,15,100,0.3169807615393637,0.22588421382243531,0.09109654771692836,0.004524610544681015,0.02,0.26,0.2,1.9687423878091916,7.161664226331622
3.0,0.5,20,100,0.19634922122268123,0.11468325811204957,0.08166596311063165,0.011042176861500344,0.04,0.34,0.21,2.280842772022761,9.784923395244514
3.0,0.75,7,100,0.48838091128118044,0.3582742500259632,0.1301066612552172,-0.008766627371131933,0.07,0.53,0.39,1.8781117850341589,6.541142111670056
3.0,0.75,10,100,0.3534779181133683,0.2379913071177293,0.11548661099563905,0.009616811322365556,0.01,0.31,0.42,2.1580294252558008,8.654067358265333
3.0,0.75,15,100,0.25687368989641085,0.1630029332159898,0.09387075668042102,0.006365795907618862,0.04,0.35,0.21,2.11806864503645,8.315062632071697
3.0,0.75,20,100,0.1956721064870406,0.12855673520281896,0.06711537128422164,0.0011863793971697283,0.01,0.4,0.16,1.9145735120177607,6.784044866323391
3.0,1.0,7,100,0.6076063835300411,0.3251114018873355,0.28249498164270576,0.039048008252446496,0.04,0.16,0.32,1.9991063208363542,7.382455603258049
3.0,1.0,10,100,0.36428706959149343,0.25504241036524083,0.10924465922625268,0.03888132982346904,0.05,0.34,0.37,2.1965734084370503,8.99414138758759
3.0,1.0,15,100,0.26626174917873785,0.15866939425450532,0.10759235492423254,0.027965426165436715,0.07,0.34,0.27,2.170664251146843,8.764103673594187
3.0,1.0,20,100,0.20056410463420868,0.11690586338128091,0.08365824125292777,0.01686005363702571,0.02,0.29,0.19,2.1019182044897327,8.181849329714328
3.5,0.1,7,100,0.39028373703835945,0.33412791746808645,0.05615581957027307,0.04732675615830507,0.09,0.13,0.12,1.7465434220501603,5.734745781508327
3.5,0.1,10,100,0.32654673792127453,0.26973377747059313,0.05681296045068143,0.047142979137268864,0.11,0.16,0.16,1.7659999596531804,5.84741661627943
3.5,0.1,15,100,0.20701144948800537,0.17210844120265148,0.03490300828535392,0.056875850596033166,0.46,0.05,0.03,1.8466424989263013,6.338502228171122
3.5,0.1,20,100,0.19326698784015497,0.16263845284180536,0.03062853499834962,0.06320716809629107,0.52,0.06,0.05,1.6572188202561078,5.244704077097458
3.5,0.25,7,100,0.4842706464311891,0.38497229514027154,0.09929835129091749,0.00944470426837529,0.06,0.2,0.12,1.8306941766735825,6.238215579572993
3.5,0.25,10,100,0.43275564401523264,0.33215921534476606,0.10059642867046648,0.006388597421069422,0.08,0.18,0.19,1.767884618568483,5.858447393498049
3.5,0.25,15,100,0.29186376982769274,0.19989906678499533,0.09196470304269738,0.03797068745425865,0.1,0.05,0.04,1.8318987518580205,6.245734506902795
3.5,0.25,20,100,0.25175758299931517,0.16963229534493574,0.08212528765437944,0.024469847621310468,0.08,0.18,0.1,2.039700792920164,7.6883084583745305
3.5,0.5,7,100,0.4944423493412529,0.37468023470773965,0.11976211463351323,0.016083498935579955,0.16,0.38,0.34,1.8221877404838076,6.185375655151944
3.5,0.5,10,100,0.36703906213036075,0.2184485757946787,0.14859048633568206,0.008688555545016371,0.06,0.24,0.29,2.048944979962341,7.759710136567426
3.5,0.5,15,100,0.33345185834772983,0.22012593887318435,0.11332591947454557,-0.005747900085320912,0.1,0.37,0.25,1.7713400496603569,5.878725870033722
3.5,0.5,20,100,0.23735055015598186,0.13992066807823828,0.09742988207774353,-0.006186064449990095,0.03,0.32,0.19,1.8981578268399388,6.673589204655863
3.5,0.75,7,100,0.5460107729103126,0.3989408493027242,0.14706992360758833,-0.0011874523365103327,0.09,0.44,0.45,1.8570973671975453,6.405118057079871
3.5,0.75,10,100,0.3380690184491544,0.21327099572095723,0.12479802272819705,-0.00209055159318699,0.05,0.46,0.38,1.9469678845232063,7.007408065471369
3.5,0.75,15,100,0.34267474950546545,0.23627107499461986,0.10640367451084558,-0.00676337332773886,0.05,0.54,0.32,1.7600869992509842,5.812943094099722
3.5,0.75,20,100,0.2191498918331774,0.12898732749894612,0.09016256433423124,0.007933312365876778,0.05,0.41,0.31,2.048899515968443,7.759357357172567
3.5,1.0,7,100,0.5479596744237422,0.3742289180913357,0.17373075633240645,0.041086356388167544,0.07,0.25,0.46,1.8471466802131273,6.341698788136216
3.5,1.0,10,100,0.39143583600863885,0.25259142159388914,0.1388444144147497,0.02701239445292271,0.07,0.33,0.41,2.0015555513370513,7.400559099459293
3.5,1.0,15,100,0.30899345998821987,0.1815035875487021,0.1274898724395178,0.01005761764255694,0.04,0.36,0.31,1.6798956694864966,5.364996209112913
3.5,1.0,20,100,0.2911271025857627,0.19247378947687566,0.09865331310888711,0.01386897236567036,0.02,0.3,0.22,1.8204634019282613,6.174719163769158
4.0,0.1,7,100,0.5159989551129341,0.4531090045498473,0.0628899505630869,0.044706437402038335,0.11,0.23,0.19,1.237554827391846,3.4471742152898552
4.0,0.1,10,100,0.37007779020395126,0.3042995335709983,0.06577825663295309,0.03345357515163256,0.12,0.16,0.11,1.3839960286695865,3.9908172267738324
4.0,0.1,15,100,0.2694909556821247,0.22595515521724363,0.04353580046488108,0.04938451985277968,0.51,0.1,0.02,1.6672978272144583,5.29783277849862
4.0,0.1,20,100,0.19325403414071052,0.15135515172142872,0.04189888241928179,0.06269280749268423,0.42,0.08,0.06,1.769085193101518,5.8654851200541085
4.0,0.25,7,100,0.5860768866885517,0.501510832978439,0.08456605371011278,0.026207055852199054,0.2,0.18,0.2,1.5801591133713377,4.855728361084131
4.0,0.25,10,100,0.41560266458721606,0.3208241020640365,0.09477856252317957,0.01871130463519787,0.17,0.24,0.3,1.7616642966110796,5.822119068614237
4.0,0.25,15,100,0.3654430291740248,0.25267251578231564,0.1127705133917092,0.037740355399697265,0.06,0.15,0.09,1.674991659072384,5.338750618754993
4.0,0.25,20,100,0.292949684164406,0.20014537286719888,0.09280431129720704,0.01304281902577478,0.14,0.18,0.12,1.6597063327971566,5.257766584102733
4.0,0.5,7,100,0.4998670334718358,0.3577092333306063,0.14215780014122945,0.010514068744086898,0.13,0.32,0.25,1.652775080344052,5.221449682769931
4.0,0.5,10,100,0.43681743351239155,0.2792034466425379,0.15761398686985367,0.007429448793744087,0.09,0.16,0.18,1.7056277950425387,5.504840494208626
4.0,0.5,15,100,0.36445357404171064,0.24103579207532053,0.12341778196638999,0.0027612344795160297,0.1,0.29,0.23,1.7207337204141935,5.588627450384942
4.0,0.5,20,100,0.2464027052806021,0.14657660243684567,0.09982610284375648,-0.001353844469253916,0.11,0.22,0.16,1.7749959116607397,5.90025701401731
4.0,0.75,7,100,0.5416872060921301,0.3828989761854025,0.15878822990672764,0.0026901383259155644,0.12,0.44,0.44,1.7386163109663568,5.689465522596028
4.0,0.75,10,100,0.46140170091592325,0.3105143727790998,0.15088732813682346,0.0009183898755807063,0.07,0.51,0.48,1.651349889434257,5.214013420451518
4.0,0.75,15,100,0.33633594752106377,0.2058723328446505,0.13046361467641315,-0.006849668381578129,0.13,0.5,0.37,1.8675102277607498,6.472162112715799
4.0,0.75,20,100,0.29295066247278684,0.16997565992045868,0.12297500255232807,0.0008427953031624186,0.03,0.28,0.28,1.5761739951930887,4.836416215872483
4.0,1.0,7,100,0.6139517056656514,0.4114132457283056,0.20253845993734573,0.05493019360429329,0.1,0.22,0.43,1.6440593577459215,5.176138721491837
4.0,1.0,10,100,0.4762700962853777,0.3203985688860102,0.15587152739936747,0.011276588410858887,0.08,0.33,0.44,1.7682899792376252,5.860822659040703
4.0,1.0,15,100,0.35737687887836217,0.24969250675770083,0.10768437212066122,0.013760214933636225,0.1,0.25,0.29,1.730443375882875,5.643155392842914
4.0,1.0,20,100,0.2915302797094517,0.20472098009397321,0.08680929961547855,0.0029378775635877665,0.05,0.32,0.29,1.7708331645316568,5.875746786404878
4.5,0.1,7,100,0.5046043517455996,0.4308449746322706,0.07375937711332896,0.06394438475263678,0.08,0.13,0.14,0.9927548402149283,2.6986586147693012
4.5,0.1,10,100,0.3628480574027493,0.3098521401720758,0.052995917230673456,0.056147886346515206,0.65,0.09,0.12,1.16347738055279,3.2010451970468505
4.5,0.1,15,100,0.2461992487419891,0.20847505281790152,0.03772419592408758,0.05555030315656703,0.53,0.09,0.03,1.4448731029014843,4.241313898242738
4.5,0.1,20,100,0.22654514063722975,0.2047550133973151,0.02179012723991461,0.0417785101972407,0.6,0.12,0.05,1.3660919308715476,3.920001086111322
4.5,0.25,7,100,0.5191182909622826,0.45175189313340147,0.06736639782888104,0.026413863791105732,0.22,0.18,0.08,1.7043880903348545,5.498020345891365
4.5,0.25,10,100,0.3972402885364908,0.2835837465672564,0.11365654196923454,-0.010656405759755643,0.2,0.19,0.13,1.606883065373858,4.987242068919655
4.5,0.25,15,100,0.3032412686947303,0.19720480810578744,0.10603646058894282,0.029739862035994203,0.27,0.12,0.06,1.5351309222001146,4.641933222283131
4.5,0.25,20,100,0.2686057071052499,0.1501620156306324,0.11844369147461746,0.013644149042680681,0.18,0.11,0.07,1.7373560197081364,5.682299655422314
4.5,0.5,7,100,0.6348291411615812,0.47741286763010465,0.15741627353147641,0.01720446295542423,0.24,0.32,0.26,1.5292625395415016,4.614772354987286
4.5,0.5,10,100,0.5529563428765548,0.4046708226426115,0.1482855202339434,0.0052233355055958785,0.1,0.31,0.32,1.4254012237148377,4.159526408637162
4.5,0.5,15,100,0.42128485705832897,0.24262770866234362,0.1786571483959854,0.009029011356434233,0.1,0.23,0.25,1.692998974016149,5.435757982312969
4.5,0.5,20,100,0.31666026781914985,0.2081181923939029,0.10854207542524696,0.005264285407474535,0.05,0.16,0.12,1.7176211956783591,5.5712597519230345
4.5,0.75,7,100,0.6120183881899063,0.4380667033029762,0.17395168488693005,0.006980949304635001,0.18,0.45,0.41,1.5961824355684242,4.934159950346431
4.5,0.75,10,100,0.47113532816854836,0.34807973056843555,0.1230555976001127,0.006690752004012725,0.12,0.33,0.38,1.5912842074195814,4.910050404419293
4.5,0.75,15,100,0.48058610903688526,0.3315194003542854,0.14906670868259986,-0.006102300623833525,0.06,0.49,0.37,1.678748563053119,5.358845515870738
4.5,0.75,20,100,0.32021333359870824,0.18031805260714828,0.13989528099155993,0.005723058686611631,0.12,0.19,0.27,1.6195933815961423,5.051036054723436
4.5,1.0,7,100,0.6341073805572199,0.4736732683817619,0.1604341121754581,0.05726465961558915,0.14,0.19,0.54,1.5059132411768086,4.508268887675571
4.5,1.0,10,100,0.5481723239840968,0.3881259567823539,0.16004636720174287,0.008959135933632815,0.11,0.38,0.55,1.6056266670342718,4.980980040889697
4.5,1.0,15,100,0.3559912560979739,0.2059076094709355,0.15008364662703844,0.01954388422181336,0.08,0.24,0.38,1.694043605496665,5.4414393131536345
4.5,1.0,20,100,0.2808260150506942,0.162696716923129,0.11812929812756513,0.009151494826039955,0.12,0.32,0.47,1.7965404398329692,6.028754506081899
5.0,0.1,7,100,0.533432920935661,0.4854070675543462,0.04802585338131473,0.07719997576645309,0.77,0.09,0.12,0.9129031855227956,2.4915454622757927
5.0,0.1,10,100,0.34635344415751307,0.3324670434103503,0.013886400747162695,0.028342373059839082,0.72,0.17,0.11,0.9951371702724565,2.7050953745010475
5.0,0.1,15,100,0.3702997274965991,0.35661036320361567,0.013689364292983517,0.032033572826488485,0.64,0.13,0.05,1.2320026826588226,3.428088038763533
5.0,0.1,20,100,0.24575180628697457,0.232206600612359,0.013545205674615503,0.04483775311198181,0.63,0.13,0.05,1.2987676932614287,3.664777753525925
5.0,0.25,7,100,0.6111353737577677,0.5050716586622211,0.10606371509554656,0.018841072991252813,0.25,0.24,0.17,1.352430693201594,3.8668131533032684
5.0,0.25,10,100,0.5666638174145863,0.4525666869552552,0.11409713045933109,-0.0034196261570686665,0.2,0.27,0.17,1.2905576610457108,3.6348129842799444
5.0,0.25,15,100,0.37693723321568806,0.2853051649874327,0.09163206822825533,0.03092448409150047,0.27,0.17,0.06,1.4654151740627086,4.329340297029255
5.0,0.25,20,100,0.31102809530000863,0.22427650237957927,0.08675159292042933,0.027648906656508064,0.18,0.14,0.1,1.5639720946113467,4.777761324353015
5.0,0.5,7,100,0.6335770290542427,0.5092585586807103,0.12431847037353236,0.01761310053752264,0.35,0.22,0.27,1.4496988446094197,4.261830848553175
5.0,0.5,10,100,0.5462151303664132,0.4068750198019581,0.13934011056445506,0.02286008666557092,0.19,0.21,0.28,1.345600777361459,3.8404931289862594
5.0,0.5,15,100,0.4757932712572714,0.36644206308368654,0.10935120817358512,0.025262132949917,0.15,0.16,0.2,1.4427535141726704,4.23233357776382
5.0,0.5,20,100,0.2977570430444571,0.16216829710078273,0.13558874594367437,0.006177599262792465,0.11,0.17,0.13,1.522470412368219,4.583534440312459
5.0,0.75,7,100,0.7201793899055307,0.5474877222570799,0.1726916676484505,0.014713535812675769,0.33,0.33,0.41,1.3570615253424712,3.8847612411532655
5.0,0.75,10,100,0.5648244055626087,0.40359937598046,0.16122502958214877,0.012548089171841269,0.1,0.33,0.39,1.4949194811792788,4.458977506782568
5.0,0.75,15,100,0.4074247028127861,0.2713897111467545,0.13603499166603164,0.002234514611700236,0.13,0.31,0.33,1.508198104422729,4.518581442461973
5.0,0.75,20,100,0.3467966619215005,0.2114713769664434,0.1353252849550571,0.020939245163973576,0.07,0.12,0.25,1.612685186510913,5.016262760914418
5.0,1.0,7,100,0.6079612040673799,0.46244051449143564,0.1455206895759443,0.0683783135910447,0.17,0.21,0.56,1.4161208877232438,4.121103172037078
5.0,1.0,10,100,0.5678821571022701,0.41177632107227596,0.15610583602999398,0.0020655978717864553,0.13,0.48,0.5,1.288085973955447,3.6258399577762566
5.0,1.0,15,100,0.41679649396324664,0.26686746604791856,0.1499290279153282,0.01803808050383355,0.16,0.3,0.61,1.617800045153135,5.041985965044839
5.0,1.0,20,100,0.3895818937867476,0.2728589825421324,0.11672291124461513,0.007354707806065619,0.12,0.28,0.43,1.3701353573140744,3.935883410023145
