beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
1.5,1000.0,100.0,0.1,7.0,251.0,0.2548066630018045,0.27226959851097865,0.21712111029013173,0.22587954852945824,0.21712111029013173,0.21712111029013173,0.16,0.0,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,252.0,0.7362397614923253,0.7382501596855151,0.7449648955417522,0.7375896409140494,0.7334156198755248,0.7326814754707255,0.16,0.38,0.14,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,253.0,0.3983270320361221,0.41417068397506307,0.444340927330916,0.4280668004520515,0.3863345230064408,0.36533507026365797,0.16,0.3,0.22,0.06,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,254.0,0.09046669073866326,0.09046669073866326,0.09046669073866326,0.09046669073866326,0.09046669073866326,0.09046669073866326,0.16,0.0,0.34,0.5,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,255.0,0.6438617185681091,0.653439439365227,0.6438617185681091,0.6752460589492781,0.6294210922534782,0.6254427046430233,0.16,0.1,0.32,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,256.0,0.09232917157775693,0.11999104639065043,0.09068162962662037,0.19593284532900276,0.19593284532900276,0.06951477750373308,0.16,0.02,0.0,0.0,0.04,extra_trees
1.5,1000.0,100.0,0.1,7.0,257.0,0.852822030388676,0.8571383685925438,0.852822030388676,0.8557513024378606,0.8479741128173645,0.8443737687618171,0.16,0.1,0.14,0.04,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,258.0,0.55300594531723,0.40002725220725904,0.5673370243741769,0.1811414183442227,0.24403904771440638,0.16560766545252956,0.16,0.0,0.44,0.3,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,259.0,1.430413054723872,1.4306597669546695,1.43154109830999,1.4300795982855952,1.4303303147336675,1.4299954646954274,0.16,0.38,0.02,0.08,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,260.0,0.34221373027598057,0.36836569365871563,0.4338133608358044,0.27914100294387256,0.33205417247329516,0.27914100294387256,0.16,0.38,0.0,0.08,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,261.0,0.5864502250649735,0.5919616919329137,0.6077802407270559,0.5778414945006288,0.5753994423463212,0.5753994423463212,0.16,0.38,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,262.0,1.212189057954794,1.2126221143411382,1.2148446766810328,1.2116029685821512,1.2116029685821512,1.2114548509302825,0.16,0.48,0.02,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,263.0,0.08254636382042699,0.08254636382042699,0.08254636382042699,0.08254636382042699,0.08254636382042699,0.08254636382042699,0.16,0.02,0.0,0.36,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,264.0,0.5736525873110054,0.5798680256499178,0.5998061888390481,0.5947376163434531,0.5622522933390043,0.5622522933390043,0.16,0.38,0.32,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,265.0,0.061056486194716916,0.061056486194716916,0.061056486194716916,0.061056486194716916,0.061056486194716916,0.061056486194716916,0.16,0.0,0.0,0.1,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,266.0,0.12783909308266123,0.13841035941629382,0.20571335211368552,0.1561728537336382,0.13442714953950335,0.12515665534742246,0.16,0.46,0.24,0.14,0.06,extra_trees
1.5,1000.0,100.0,0.1,7.0,267.0,0.11171023645362455,0.11171023645362455,0.11171023645362455,0.11171023645362455,0.11171023645362455,0.06945416247795194,0.16,0.0,0.02,0.0,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,268.0,0.13722306326988384,0.14583508527130606,0.11999342236547893,0.17704029358541656,0.11999342236547893,0.11999342236547893,0.16,0.0,0.44,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,269.0,0.6014542302089384,0.5113452262551437,0.6014542302089384,0.16783138838748,0.2131354708822937,0.14271981578145138,0.16,0.0,0.42,0.34,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,270.0,1.0093610909128803,1.0131093235191675,1.0252864179588819,1.0093610909128803,1.0040098537824755,1.0026011919531779,0.16,0.38,0.1,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,271.0,1.07615039741241,1.07615039741241,1.07615039741241,1.07615039741241,1.07615039741241,1.07615039741241,0.16,0.02,0.02,0.16,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,272.0,0.40430125296572983,0.40430125296572983,0.40430125296572983,0.40430125296572983,0.40430125296572983,0.40430125296572983,0.16,0.0,0.0,0.22,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,273.0,0.0638732331192737,0.0638732331192737,0.0638732331192737,0.0638732331192737,0.0840208079583211,0.05941960742470569,0.16,0.0,0.02,0.38,0.22,extra_trees
1.5,1000.0,100.0,0.1,7.0,274.0,0.0356243107095253,0.061512853602507696,0.011900469386555961,0.1360611436961402,0.011900469386555961,0.008998078235398515,0.16,0.02,0.44,0.0,0.04,extra_trees
1.5,1000.0,100.0,0.1,7.0,275.0,0.7788593514257941,0.7788593514257941,0.7662500640565717,0.4233845484177641,0.2965998404287768,0.24956914944440473,0.16,0.22,0.34,0.44,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,276.0,0.08491280100445336,0.08491280100445336,0.08491280100445336,0.08491280100445336,0.055497973919670755,0.025569722982552584,0.16,0.0,0.14,0.34,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,277.0,0.8053286096734859,0.8156172201006091,0.8053286096734859,0.7836904027901082,0.7836904027901082,0.7836904027901082,0.16,0.1,0.0,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,278.0,0.18555576748776642,0.19169309900575188,0.17318289626703037,0.17318289626703037,0.17318289626703037,0.17318289626703037,0.16,0.0,0.0,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,279.0,0.08524772213148096,0.08524772213148096,0.08524772213148096,0.08524772213148096,0.08524772213148096,0.08524772213148096,0.16,0.0,0.02,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,280.0,0.1516413811592767,0.10945528404129269,0.4282000622320349,0.1331159583230546,0.10945528404129269,0.08761892401698049,0.16,0.0,0.12,0.16,0.3,extra_trees
1.5,1000.0,100.0,0.1,7.0,281.0,0.17327905846107516,0.09963568935615429,0.20470418398692394,0.028774430093282476,0.029030340540454565,0.028774430093282476,0.16,0.0,0.42,0.4,0.42,extra_trees
1.5,1000.0,100.0,0.1,7.0,282.0,0.06444409693906164,0.08404984775008745,0.1546467492710087,0.12599573229047906,0.06444409693906164,0.025749293965885434,0.16,0.46,0.32,0.1,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,283.0,0.06408561116122113,0.039452012051956614,0.09151972955873114,0.09151972955873114,0.01242718811379371,0.00964083806010672,0.16,0.0,0.02,0.34,0.46,extra_trees
1.5,1000.0,100.0,0.1,7.0,284.0,0.0782423798273423,0.0782423798273423,0.01992121435514967,0.013363986930512583,0.017918158864007078,0.013363986930512583,0.16,0.44,0.34,0.42,0.34,extra_trees
1.5,1000.0,100.0,0.1,7.0,285.0,0.3791170007297208,0.38562125469626124,0.40579192418400856,0.38134552574744196,0.37201774853188496,0.36688755325626365,0.16,0.38,0.12,0.04,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,286.0,0.9818162676513604,0.992961960975796,0.9857713658293543,0.9625777341070122,0.9680233272823293,0.9565521465730802,0.16,0.12,0.02,0.04,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,287.0,0.20705834744519763,0.22371468532924735,0.17147300589185696,0.24275753611833675,0.17147300589185696,0.17147300589185696,0.16,0.0,0.24,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,288.0,0.30917233470768846,0.30917233470768846,0.30917233470768846,0.30917233470768846,0.30917233470768846,0.3047373644446028,0.16,0.0,0.08,0.24,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,289.0,0.0011481986926386385,0.007842438040539836,0.0714805811972592,0.043324164424660284,0.05289147329452733,0.0011481986926386385,0.16,0.0,0.02,0.36,0.1,extra_trees
1.5,1000.0,100.0,0.1,7.0,290.0,0.3592335062981387,0.40993986342767624,0.49052584680996786,0.48420069093727747,0.27302369347186084,0.25255058620058524,0.16,0.34,0.32,0.04,0.02,extra_trees
1.5,1000.0,100.0,0.1,7.0,291.0,0.5899345925744144,0.6145159345736038,0.557895059050503,0.5445145139109921,0.5445145139109921,0.5290188101458498,0.16,0.04,0.02,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,292.0,0.44441944844927694,0.4489411936116594,0.4358800176941591,0.43946804638603904,0.4358800176941591,0.4358800176941591,0.16,0.0,0.04,0.0,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,293.0,1.0939682732662641,1.1142199608393535,1.0547498930264996,1.0547498930264996,1.0547498930264996,1.0407409570944015,0.16,0.02,0.02,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,294.0,0.02649112172344385,0.02649112172344385,0.02649112172344385,0.02649112172344385,0.02649112172344385,0.02649112172344385,0.16,0.0,0.02,0.24,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,295.0,0.22752825899903273,0.24316273799951266,0.207709011548287,0.19968856438552304,0.19968856438552304,0.19064407138562509,0.16,0.04,0.02,0.02,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,296.0,0.8161153137449798,0.8161153137449798,0.5065800618855837,0.8161153137449798,0.41549348273177633,0.33100857171103787,0.16,0.36,0.24,0.42,0.5,extra_trees
1.5,1000.0,100.0,0.1,7.0,297.0,0.2689640674517559,0.2776913172155712,0.304222096227815,0.29764996402299926,0.2658538468157528,0.2521262959493585,0.16,0.38,0.32,0.08,0.0,extra_trees
1.5,1000.0,100.0,0.1,7.0,298.0,0.010053891785982436,0.013604940149761128,0.03133624432103996,0.03133624432103996,0.053792830817131855,0.00986171490103524,0.16,0.0,0.02,0.36,0.12,extra_trees
1.5,1000.0,100.0,0.1,7.0,299.0,0.08165323546345941,0.0900071196097102,0.12280787839582245,0.10654389373281122,0.10654389373281122,0.0809102442922608,0.16,0.0,0.24,0.24,0.08,extra_trees
1.5,1000.0,250.0,0.25,7.0,200.0,0.3019690240156211,0.3019690240156211,0.2951928013825274,0.31579196699791967,0.2951928013825274,0.2951928013825274,0.1,0.0,0.34,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,201.0,0.2327409824408962,0.2327409824408962,0.22777484114466826,0.22777484114466826,0.24180356134397965,0.2250479996443876,0.1,0.12,0.12,0.08,0.16,extra_trees
1.5,1000.0,250.0,0.25,7.0,202.0,0.029155815952349146,0.029155815952349146,0.06470024416705905,0.06834707125101655,0.03420052322601101,0.027857534755925263,0.1,0.0,0.34,0.14,0.08,extra_trees
1.5,1000.0,250.0,0.25,7.0,203.0,0.2630042719631694,0.2630042719631694,0.2630042719631694,0.2664655503823041,0.2535222701590989,0.2535222701590989,0.1,0.1,0.14,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,204.0,0.13599162328490078,0.13599162328490078,0.10901468059899506,0.18181406993810045,0.12610357992004897,0.10901468059899506,0.1,0.0,0.34,0.06,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,205.0,0.4795573841386582,0.4795573841386582,0.4795573841386582,0.4864893166108393,0.47683778131557253,0.47613867860025805,0.1,0.1,0.32,0.02,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,206.0,0.20172012084815724,0.20172012084815724,0.1901019851375719,0.18576606897112702,0.18576606897112702,0.18114378873910264,0.1,0.04,0.02,0.02,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,207.0,1.126985742406231,1.126985742406231,1.1274512430607828,1.1271726622844114,1.1265141480692784,1.1265141480692784,0.1,0.2,0.14,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,208.0,0.054895987842326535,0.054895987842326535,0.26492886366440294,0.10091352202876591,0.054895987842326535,0.006914983040084695,0.1,0.44,0.14,0.1,0.06,extra_trees
1.5,1000.0,250.0,0.25,7.0,209.0,0.11024999039498286,0.11024999039498286,0.10489086131328994,0.10489086131328994,0.10350793973890886,0.10350793973890886,0.1,0.02,0.02,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,210.0,0.30940502603418385,0.30940502603418385,0.30940502603418385,0.3193479015172782,0.3042637815147069,0.3042637815147069,0.1,0.1,0.32,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,211.0,0.20782552810931962,0.20782552810931962,0.19822339337886197,0.46523436953140096,0.20782552810931962,0.19822339337886197,0.1,0.14,0.02,0.1,0.14,extra_trees
1.5,1000.0,250.0,0.25,7.0,212.0,0.06312960452298895,0.06312960452298895,0.3006819529865445,0.04121789241828645,0.03744991797824978,0.037311278127482875,0.1,0.0,0.32,0.22,0.24,extra_trees
1.5,1000.0,250.0,0.25,7.0,213.0,0.8751426873875171,0.8751426873875171,0.28472320944403945,0.3179176312294131,0.2933326870579045,0.2631165342496384,0.1,0.34,0.28,0.32,0.48,extra_trees
1.5,1000.0,250.0,0.25,7.0,214.0,0.2385921595765316,0.2385921595765316,0.03385876996347903,0.03385876996347903,0.0231437741952029,0.01013507250388292,0.1,0.34,0.34,0.38,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,215.0,0.33536440707577503,0.33536440707577503,0.3238036139193544,0.3561793018627076,0.3238036139193544,0.3238036139193544,0.1,0.0,0.32,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,216.0,0.8638035079603725,0.8638035079603725,0.8629611657206061,0.8631310468156868,0.8629611657206061,0.8629611657206061,0.1,0.0,0.02,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,217.0,0.43811934076964804,0.43811934076964804,0.15547023134180243,0.06054183979139028,0.05444421230681862,0.05247317335064246,0.1,0.26,0.44,0.48,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,218.0,0.639627883319867,0.639627883319867,0.6054457416867416,0.6054457416867416,0.6054457416867416,0.6054457416867416,0.1,0.0,0.0,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,219.0,0.10005777829128419,0.10005777829128419,0.3109175064875935,0.011693342370305383,0.012954790457831112,0.010581106198175589,0.1,0.0,0.32,0.3,0.36,extra_trees
1.5,1000.0,250.0,0.25,7.0,220.0,0.706694761905881,0.706694761905881,0.7057882975545231,0.707754952621042,0.7057882975545231,0.7057882975545231,0.1,0.0,0.22,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,221.0,0.1574374748204286,0.1574374748204286,0.04522032705170119,0.03521988997688549,0.005866175113136954,0.00430031650836783,0.1,0.32,0.14,0.18,0.2,extra_trees
1.5,1000.0,250.0,0.25,7.0,222.0,0.7194408326388915,0.7194408326388915,0.6687203346863965,0.6687203346863965,0.6687203346863965,0.6687203346863965,0.1,0.0,0.0,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,223.0,1.401853687778642,1.401853687778642,1.4019513917143154,1.4018928570374953,1.4017749952001197,1.4017552477474278,0.1,0.2,0.14,0.02,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,224.0,0.41908603029862757,0.41908603029862757,0.15179790159461018,0.17832734784170878,0.41908603029862757,0.12127395971383428,0.1,0.38,0.34,0.18,0.48,extra_trees
1.5,1000.0,250.0,0.25,7.0,225.0,0.4323146221800285,0.4323146221800285,0.3856276376108184,0.5003042235113668,0.3856276376108184,0.12404451967526128,0.1,0.08,0.14,0.08,0.02,extra_trees
1.5,1000.0,250.0,0.25,7.0,226.0,0.37692454423426747,0.37692454423426747,0.3654442270478846,0.37901847156881097,0.3654442270478846,0.3654442270478846,0.1,0.0,0.12,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,227.0,0.28914918010133595,0.28914918010133595,0.14193519728928522,0.08830975503519024,0.08721318708795792,0.08712177830291752,0.1,0.18,0.34,0.32,0.3,extra_trees
1.5,1000.0,250.0,0.25,7.0,228.0,0.14092517908624236,0.14092517908624236,0.14092517908624236,0.08175042360613027,0.04680796053893387,0.04680796053893387,0.1,0.0,0.34,0.5,0.5,extra_trees
1.5,1000.0,250.0,0.25,7.0,229.0,0.6039000329953105,0.6039000329953105,0.6039000329953105,0.6132700150142185,0.5991668885216305,0.5991668885216305,0.1,0.1,0.32,0.0,0.0,extra_trees
1.5,1000.0,250.0,0.25,7.0,230.0,0.17644857185125523,0.17644857185125523,0.25184469452571107,0.11571414661359723,0.25184469452571107,0.08785514050455902,0.1,0.0,0.16,0.0,0.32,extra_trees
