track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.28,1.230527705760631,0.5042209705429945,0.5691168398150934,0.8751499667625081,True,51.257,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.3,1.2211309594166422,0.5019749066363884,0.5707443358846455,0.8751722284106065,True,55.475,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.32,1.212259819444127,0.4998543900386677,0.5722716825457872,0.8751797693458393,True,56.319,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.34,1.2038621587824454,0.4978468930809058,0.5737092060781203,0.8751741311585552,True,52.362,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.36,1.195897078984761,0.49594098571220446,0.5750657638282405,0.875155355442442,True,50.597,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.38,1.1883227189715149,0.4941278084584466,0.5763490067021575,0.8751254583059309,True,50.422,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.4,1.1811110110935876,0.49239824080248934,0.5775655870612284,0.8750834736280442,True,55.07,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.42,1.1742280578263216,0.49074581123324645,0.578721323356443,0.8750314960643721,True,55.968,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.44,1.1676519350390975,0.4891634830334327,0.5798213323311934,0.874968761284493,True,57.933,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.46,1.161358730238243,0.4876457606916076,0.5808701365989182,0.8748960160235768,True,59.35,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.48,1.155328193651011,0.48618757386894557,0.581871752033977,0.8748135599577929,True,69.532,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.5,1.1495421878348655,0.4847843905112096,0.5828297599318994,0.8747216460556969,True,55.686,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.0,1.5425587891297552,0.6898216857398682,0.39275585094131205,0.9553194939118559,True,58.47,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.02,1.4801519525654392,0.6729824134259513,0.4069051233589219,0.9564157507614026,True,62.99,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.04,1.4343085316302022,0.6608340278305184,0.4170251695761829,0.9571816350097898,True,56.386,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.06,1.3980379011304067,0.6513672300139529,0.4248577109015406,0.9577568091422105,True,53.881,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.08,1.3680342093734141,0.6436403759736249,0.43121474136070537,0.9582077021536364,True,57.565,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.1,1.3424681341375528,0.6371329888699415,0.4365419779359613,0.9585703784804237,True,55.543,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.12,1.3202067071679253,0.6315284140065863,0.4411106438174021,0.95886803043379,True,59.074,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.14,1.300506222397928,0.6266181807611753,0.44509805620760035,0.9591154336578387,True,58.473,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.16,1.2828507187366345,0.6222578873754242,0.4486264344386174,0.959322690474469,True,61.533,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.18,1.2668637949010613,0.6183440168873368,0.45178355480320526,0.9594974658167027,True,57.585,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.2,1.252268078935882,0.614798790170562,0.45463453764619577,0.9596449454571786,True,67.089,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.22,1.2388463556459013,0.6115636019422592,0.45722900250360776,0.9597696711044538,True,65.82,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.24,1.2264306675667052,0.6085922258888201,0.4596056019924678,0.959874875852972,True,63.757,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.26,1.2148864500746692,0.6058479470719342,0.46179501810018914,0.9599631826499465,True,61.675,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.28,1.2041046438209262,0.603301046135336,0.4638220000388077,0.9600366901633914,True,62.292,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.3,1.1939958644239195,0.6009270904327781,0.46570678854491077,0.9600970711366459,True,65.259,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.32,1.1844836786015764,0.5987062021134436,0.4674661508898327,0.9601459819592958,True,64.767,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.34,1.1755056582987606,0.5966213377907926,0.4691141133529204,0.9601845567846948,True,62.858,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.36,1.1670082083838311,0.5946581714541488,0.4706625328794565,0.9602138282892256,True,61.526,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.38,1.1589454476456333,0.5928044608308711,0.4721215158822809,0.9602346719585624,True,70.852,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.4,1.151277807337995,0.5910496639574925,0.4734997426628102,0.9602478349806429,True,66.18,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.42,1.1439708770712818,0.5893846339501119,0.47480472768031223,0.9602539611040484,True,68.763,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.44,1.1369946008473681,0.5878014053068499,0.4760430043298572,0.9602536108793462,True,64.085,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.46,1.1303219740913757,0.5862930987001569,0.47722030126679654,0.9602473495489705,True,56.918,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.48,1.1239312720102075,0.5848531666908392,0.4783416595220522,0.9602353660293866,True,49.684,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,1,3f0e6c18d6ab6aed1eba39d08f8cb5c7919755ac9bd84729da4e236621001a3c,0.5,1.1178000002630306,0.5834765249080773,0.479411539399147,0.9602182839581196,True,50.532,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.0,2.785548222537148,1.3049363234035785,0.04520869351950469,0.9694791485681364,True,53.885,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.02,2.279602441557406,1.1344376601813957,0.20871042309796148,0.9723815904079799,True,61.868,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.04,2.095190199042507,1.0742312869846908,0.2659620886422862,0.9730870621479426,True,51.6,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.06,1.982240362968086,1.038023108609099,0.3002429763104423,0.9732712284248164,True,53.508,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.08,1.9014812504420582,1.0124786528803758,0.32434810355213445,0.9732186734767234,True,62.913,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.1,1.8390101221243618,0.9929260402820175,0.34274710531742186,0.9730323765938801,True,54.688,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.12,1.7883045914471825,0.9771900447129177,0.35751610208555984,0.9727608273884102,True,51.634,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.14,1.7457875365336952,0.9640857139821607,0.3697839624372912,0.9724304772728128,True,58.045,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.16,1.7092905205038897,0.9528981377839443,0.38023040469921326,0.9720571273479485,True,55.961,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.18,1.6773952871062627,0.943165064284955,0.38929523318620374,0.9716510352444985,True,54.993,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.2,1.6491317590744075,0.9345698627181711,0.3972786944472018,0.9712189725783368,True,56.397,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.22,1.6238042834883968,0.9268870395670212,0.40439454703416683,0.9707656677871072,True,54.794,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.24,1.6008991004442492,0.9199503307805432,0.4108000915071528,0.9702944643827544,True,54.251,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.26,1.5800222219908697,0.9136344967953974,0.416614314206786,0.9698078977515969,True,50.823,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.28,1.560871865082041,0.9078416907294165,0.42192929226141646,0.9693076923372518,True,50.463,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.3,1.5432064260041196,0.902495106284565,0.42681767182754393,0.9687951960889836,True,53.446,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.32,1.5268312224029634,0.8975330973505512,0.43133772929493236,0.9682714104207003,True,49.29,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.34,1.5115874783007412,0.8929054091445232,0.43553688717439903,0.9677370626670665,True,51.254,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.36,1.4973422856911704,0.8885708930039758,0.4394542407262615,0.9671927373039451,True,49.547,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.38,1.483990480566078,0.8844940041014029,0.44312236505052555,0.9666386033259853,True,50.502,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.4,1.4714351015101121,0.8806464677034936,0.4465686843643689,0.9660750623112754,True,49.783,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.42,1.4595975412770374,0.877003428874837,0.44981649155373965,0.9655022252136402,True,49.311,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.44,1.4484098101646852,0.8735436898493727,0.4528857295737212,0.9649201388453403,True,49.878,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.46,1.4378125922797729,0.8702490645800467,0.45579359826796684,0.9643288024466621,True,49.109,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.48,1.4277586185887683,0.8671027884625401,0.4585550316404957,0.963727918560343,True,49.14,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,2,b328ca91f86ebb212c9c63613ec17313eeb9a7a5177a53426cb47ccb739633d9,0.5,1.4181987672664869,0.864091894384029,0.46118307341167447,0.9631175575417963,True,50.289,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.0,2.8671115901733297,1.243234971794865,0.0,0.9853608764045083,True,42.624,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.02,2.8047782072822156,1.2235723928547069,0.01906199212571683,0.9853211631390006,True,45.835,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.04,2.606979588604254,1.1615235692835808,0.07905975827135106,0.9848911324245017,True,49.691,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.06,2.4723622651895187,1.1196111928569166,0.1194274078899958,0.9842380091587132,True,48.308,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.08,2.370082384872962,1.0879397127357975,0.14982492965532646,0.9834660447490141,True,46.949,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.1,2.287630836285464,1.0625089617644978,0.17415124766530446,0.9826161399048629,True,49.517,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.12,2.2186531496489224,1.041294987782058,0.19437732992045065,0.9817085733733085,True,47.854,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.14,2.1594737839591422,1.0231273029562808,0.21164122980146247,0.9807547483495004,True,48.968,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.16,2.1077655222960727,1.007266238048307,0.22666138412767123,0.9797616587690097,True,49.335,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.18,2.0619522377740744,0.993213889826231,0.23992150729025735,0.9787338988051082,True,52.395,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.2,2.0209195327128313,0.9806176172756909,0.25176357025650486,0.977674465716323,True,51.908,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.22,1.9838486864909821,0.9692179274429125,0.2624387441004891,0.976585275123948,True,51.192,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.24,1.9501123691827418,0.9588188121932115,0.27213726731626137,0.9754676456751457,True,49.482,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.26,1.9192323361021413,0.949266562243324,0.2810068915670226,0.9743220469767987,True,47.651,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.28,1.8908148034809307,0.9404409387284005,0.28916479297734726,0.973148919084027,True,46.112,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.3,1.8645513513944316,0.9322434372738384,0.2967055522174573,0.9719480065866009,True,47.575,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.32,1.8401868144955438,0.9245934886330616,0.3037066639178161,0.9707187938844931,True,47.882,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.34,1.81750409729518,0.9174248320433647,0.31023244303611003,0.9694606939564366,True,48.081,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.36,1.7963273204257642,0.9106808042429446,0.31633688764806944,0.9681725717668449,True,48.186,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.38,1.7765019520684295,0.9043140466804473,0.3220657668806802,0.9668533005464799,True,45.765,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.4,1.7578965888170277,0.8982838619370417,0.327458223863528,0.9655014930627503,True,47.671,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.42,1.7404038944180218,0.8925541961391913,0.3325479967008679,0.9641151865935638,True,45.986,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,3,89dbd8dc4a526f9f588efd3a7895e98ff2b157ba09729ab57d723f6b0ce6380d,0.44,1.7239192113020239,0.8870954063169384,0.3373643693102578,0.9626928919394357,True,47.393,success,
