track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.48,1.1654370613876643,0.5182436378321675,0.9008720416848183,0.9690829298389133,True,178.349,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.5,1.1621941864909793,0.5176559420936016,0.9013345668812474,0.9690689922896416,True,163.114,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.0,2.519716794417836,0.837022708481198,0.6457438586732018,0.925725333017773,True,144.373,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.02,2.4282873784665524,0.8130493496171892,0.6677619488610654,0.9264122827223813,True,134.812,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.04,2.3601603673204172,0.7949674198694129,0.6842087992631923,0.9263453747738849,True,144.814,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.06,2.3058255236543372,0.7803499525890755,0.6973825490980565,0.9257868140183991,True,146.94,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.08,2.2606607593089247,0.7680195696709083,0.7083957983489974,0.9248600786139352,True,139.334,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.1,2.2220577388534126,0.7573119123286465,0.7178750306897751,0.9236306794029286,True,146.683,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.12,2.1883959822099066,0.747813950293178,0.7262089187170314,0.9221351369629271,True,140.33,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.14,2.158597247926979,0.7392508800808248,0.7336556068675972,0.9203936420816728,True,138.602,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.16,2.131901208174217,0.7314308118015507,0.7403954902831986,0.9184168433478332,True,143.581,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.18,2.107766449139957,0.7242130098721072,0.7465597198099917,0.9162068706015116,True,146.757,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.2,2.085778460243484,0.7174923118724522,0.7522467252976964,0.9137617492718366,True,138.61,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.22,2.065623233494611,0.7111870863597994,0.7575323418040181,0.9110745579180772,True,150.701,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.24,2.0470511072521407,0.7052330989587158,0.7624763047445672,0.9081351223139432,True,148.907,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.26,2.0298647367526574,0.6995784160547089,0.7671265701777726,0.9049294402143236,True,135.131,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.28,2.0139034940113922,0.694180515254078,0.7715222855339181,0.9014401507940457,True,143.02,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.3,1.9990340360524121,0.6890041127726593,0.7756958859197897,0.8976465650090109,True,140.275,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.32,1.9851493770481787,0.6840190816344004,0.7796746098831624,0.8935234009483497,True,139.353,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.34,1.9721581469490603,0.6791997778770607,0.7834816192098097,0.8890414058355521,True,136.831,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.36,1.9599857842661725,0.6745237336286466,0.7871368418505271,0.8841658549072753,True,139.991,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.38,1.9485596569920198,0.669972022001575,0.7906576151972693,0.8788585397973661,True,133.403,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.4,1.9378328918780616,0.665526457364712,0.7940592022576874,0.873070924710784,True,144.264,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.42,1.9277552185885984,0.661171570224578,0.7973551723654181,0.8667491658412849,True,139.73,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.44,1.9182867503126224,0.6568929318073219,0.8005577375560672,0.859829100022524,True,143.091,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.46,1.909393691814944,0.6526771409499332,0.8036780192563411,0.8522349521776806,True,135.251,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.48,1.9010476364951379,0.6485115663026961,0.806726269579552,0.843876711645996,True,138.236,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,1,05fcde73f3b5aded406ce900eb0def838daab984fe57b956a72b558753226c57,0.5,1.893225030727435,0.6443841117466801,0.8097120658100567,0.8346467180109676,True,136.971,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.0,1.7451672926685682,0.8113526225145461,0.7363858159441441,0.9680644278595163,True,158.07,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.02,1.69930378753477,0.7996660556856304,0.7470144082786837,0.96882958282694,True,165.718,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.04,1.6625091963311927,0.7904187519136744,0.7554125917038712,0.9693805634449805,True,147.465,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.06,1.6317492533446731,0.7827788764517077,0.7623428696342134,0.9697892994944224,True,158.462,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.08,1.6053122619131048,0.7762790444433774,0.7682325667289074,0.9700962463465695,True,146.997,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.1,1.5821302029818491,0.7706301552687325,0.7733458903148861,0.9703266214434861,True,151.573,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.12,1.5614918055145568,0.7656403989325516,0.7778578066042673,0.9704971485418461,True,160.828,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.14,1.5428987524801747,0.7611759033675154,0.7818902343643489,0.9706194911482339,True,146.78,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.16,1.5259857023867536,0.7571398607246301,0.7855315573026821,0.9707022023646656,True,147.765,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.18,1.5104795284165513,0.753459508795391,0.78884789358091,0.9707516096411739,True,150.355,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.2,1.4961674332869923,0.7500793158366111,0.7918899939449485,0.9707726589250135,True,145.209,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.22,1.4828874780292083,0.7469546578749034,0.7946976681502014,0.9707689641442442,True,143.224,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.24,1.470502044449044,0.7440512399077741,0.7973027077109119,0.9707437463528912,True,161.829,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.26,1.4589026631726953,0.741340557624237,0.799730913462716,0.9706994448241808,True,150.887,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.28,1.4479992372539792,0.7387992675693504,0.8020034939573738,0.9706380811569865,True,168.341,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.3,1.4377191460357732,0.736407412948936,0.8041381073962822,0.9705612008039768,True,148.285,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.32,1.4279948217269784,0.7341493784503601,0.8061496029788255,0.9704703845542666,True,162.238,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.34,1.418775625507127,0.7320105873367565,0.8080505892272677,0.9703666380413478,True,147.718,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.36,1.4100139125048214,0.7299793338277191,0.8098518604756934,0.9702510045829705,True,161.302,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.38,1.4016711605340928,0.7280449865200004,0.8115627288730879,0.9701242404297024,True,158.143,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.4,1.3937101394366853,0.7261990164665802,0.8131912839446767,0.9699871694496305,True,151.928,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.42,1.3861014081453322,0.7244333374404114,0.814744596730089,0.9698403420636289,True,176.284,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.44,1.3788166936482678,0.7227412926244194,0.8162288837166228,0.9696843461558821,True,170.919,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.46,1.3718327061565556,0.7211166422116586,0.8176496391054294,0.9695195991271004,True,150.694,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.48,1.3651244993169063,0.7195546950378658,0.8190117423141106,0.9693466832268439,True,152.572,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,2,7442c556ab1792db2f572ca0439664561166c4b6339ebda60dc49c12c75d66c5,0.5,1.358679647676824,0.7180492496157513,0.8203195460378935,0.9691655770693248,True,157.078,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.0,2.158836983933527,0.5137517679693836,0.9231430136308815,0.9353901066930274,True,145.291,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.02,2.1108611170460176,0.505402008104349,0.9306747472586325,0.9358610660177287,True,155.444,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.04,2.0712344867307118,0.49845051509549976,0.936897414182829,0.9360107181143726,True,143.781,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.06,2.037460435394453,0.49247216186710674,0.9422089267545867,0.9359242026469661,True,163.013,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.08,2.0080328658800966,0.4872107191902934,0.9468486767040479,0.9356514237430443,True,156.821,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.1,1.9819675264673093,0.48249947482530653,0.9509723192012355,0.9352238154480048,True,152.719,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.12,1.9585931197805067,0.4782230685386954,0.9546869472075242,0.9346613927706854,True,157.464,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.14,1.937414645911718,0.4742992601121021,0.9580695047331107,0.9339782876898766,True,145.842,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.16,1.91807503108181,0.4706660762823132,0.961177181177034,0.9331831282123457,True,142.413,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.18,1.9002948205316825,0.46727649708815566,0.9640536788106371,0.9322819155867762,True,146.789,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.2,1.8838572557802342,0.4640935623773201,0.9667331712337508,0.9312781298678385,True,151.426,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.22,1.8685890498843325,0.4610877754109696,0.9692429059611654,0.930173492996901,True,145.772,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.24,1.854350714234286,0.4582351009490136,0.9716049766656649,0.928968179823355,True,175.682,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.26,1.841027452959188,0.4555157301854838,0.9738375586317894,0.9276611692973734,True,163.512,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.28,1.8285239359418894,0.4529130966139741,0.9759557998214519,0.9262503564270271,True,150.927,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.3,1.816760105512595,0.4504131837352618,0.9779724708168868,0.9247326535531097,True,143.674,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.32,1.8056677734340587,0.44800402579762516,0.9798984507437739,0.9231040835866668,True,148.757,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.34,1.7951898161806632,0.4456752024611273,0.9817430962440096,0.9213595982809919,True,153.839,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.36,1.7852800701789773,0.4434174107147662,0.9835145258867015,0.9194927791301959,True,151.61,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.38,1.775889028655202,0.44122314124936574,0.9852198423773642,0.9174976557031779,True,153.938,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.4,1.7669829085345377,0.4390850558950359,0.9868653087349694,0.9153657969695497,True,149.533,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.42,1.7585293449600568,0.43699678614161924,0.9884564894029256,0.9130880921292288,True,145.437,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.44,1.7505000511768543,0.4349525672825388,0.9899983658652385,0.9106541702341029,True,152.994,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.46,1.742870305014228,0.43294714911577203,0.9914954197549751,0.9080522747149882,True,145.402,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.48,1.7356184719412842,0.43097566399648574,0.9929517378604099,0.9052690160590117,True,141.912,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,3,758ebb1b42fd6cf381d2ad4be298233aa400ae049c5df641e78519e99b003795,0.5,1.7287242143232497,0.4290337104115647,0.9943710441486345,0.9022895344156291,True,144.158,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,4,126c1c0d6fe1d3db6755c425ca11421eaf1a3fea3e60b11b775fd56495ee1be7,0.0,2.4223157901139745,0.9792860047144998,0.26382475227843366,0.9619334046587137,True,140.979,success,
