track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.04,2.787208849103992,0.7316154483489701,0.2548734036607618,0.9089848357161304,True,148.513,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.06,2.4644355035424876,0.6686530135690963,0.3140015786237352,0.9071486940933098,True,141.041,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.08,2.266275196762108,0.6308600339089309,0.34907737299972985,0.9057059336072162,True,147.963,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.1,2.1279793700800953,0.6049883666355689,0.37286653794611985,0.904523987242666,True,140.862,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.12,2.024031330197209,0.5858687016706331,0.39031180595507486,0.9035249539510918,True,170.844,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.14,1.9420115030581797,0.5710086541966624,0.4037808855808901,0.90266004215105,True,168.814,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.16,1.87503724691734,0.5590380422838224,0.41456773963694826,0.9018961343173831,True,167.867,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.18,1.8189360630394822,0.5491327737586159,0.42344655658014324,0.9012099513474343,True,162.8,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.2,1.771006905137114,0.5407634886814973,0.43091231183721035,0.9005846117183431,True,143.177,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.22,1.729411901026134,0.5335724949676186,0.43729798560530114,0.9000074079959341,True,145.894,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.24,1.6928473723657178,0.5273084818605459,0.44283678605243343,0.8994690454959385,True,144.891,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.26,1.6603648182824051,0.5217884708800878,0.44769747941908195,0.8989613062329006,True,157.881,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.28,1.631247148744115,0.5168763649520838,0.4520055573631566,0.8984786001829179,True,139.565,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.3,1.6049464651372183,0.5124680227633699,0.45585649266683304,0.8980158274179255,True,155.067,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.32,1.5810328389826547,0.5084824941333193,0.4593243549374887,0.8975690094609692,True,140.233,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.34,1.5591639284151988,0.5048557363704118,0.4624675890541544,0.8971348751206311,True,141.039,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.36,1.5390652442901718,0.5015361201678402,0.4653329978716311,0.8967102413613767,True,149.192,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.38,1.5205090913938737,0.498481979340606,0.4679585523851437,0.8962931194906057,True,162.827,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.4,1.5033091223193398,0.495658822128075,0.47037542035645363,0.8958813513749144,True,159.006,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.42,1.4873077019054757,0.49303820752342936,0.47260943819167217,0.8954735400182979,True,140.029,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.44,1.4723787144961606,0.4905954984388928,0.47468224814921156,0.8950668220786054,True,138.992,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.46,1.4584041037221356,0.48831106564388616,0.47661210724322706,0.8946612935037327,True,149.144,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.48,1.44528977528837,0.4861674066924309,0.47841454824022944,0.8942553404772359,True,142.8,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,294,50811c8f8e2c398273ae399e4aba26bfb67ada4b60e555375b70fe143c3680b5,0.5,1.4329544049437368,0.4841495118577386,0.48010287668067164,0.893847554822154,True,141.266,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.0,3.80443951456171,0.7631144542783074,0.27971588908266953,0.9227229816678597,True,134.186,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.02,3.254394766284104,0.6702256012600487,0.369047045068977,0.9258755510140202,True,171.217,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.04,3.0151276409103196,0.629498569531959,0.40769740240136054,0.9256589297087167,True,135.068,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.06,2.862586593324931,0.6032239116112454,0.43236809447777824,0.924287777352422,True,143.55,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.08,2.7515414126975952,0.5838192566785,0.4504079954300327,0.922225622949685,True,142.029,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.1,2.6648443724598234,0.5684170815346525,0.46458872386174527,0.9196403915321996,True,143.123,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.12,2.5941518439668463,0.5556234866626241,0.47625434291508484,0.9166018877839996,True,136.051,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.14,2.534778436932689,0.5446563754306172,0.4861574292775706,0.9131365122388928,True,127.824,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.16,2.4838351730166957,0.535033271989272,0.4947612694039376,0.909246802164509,True,141.793,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.18,2.439415835252992,0.5264357146982416,0.5023710685834253,0.9049200535818944,True,130.266,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.2,2.4002005158206856,0.5186423014903904,0.5091984597218929,0.9001315798319592,True,134.57,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.22,2.3652406068100817,0.5114926588853483,0.5153962222959685,0.8948459894720379,True,141.958,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.24,2.33382367433904,0.5048670948541305,0.5210783379861122,0.8890192006075228,True,132.168,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.26,2.305417484132408,0.49867299784013663,0.5263321978997733,0.882594388117524,True,141.434,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.28,2.2796003720599805,0.49283766809239615,0.5312264114618178,0.8755043878984338,True,134.513,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.3,2.2560427497321136,0.48730230021665455,0.5358159766448679,0.8676672229370191,True,147.1,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.32,2.2344798356297475,0.4820185243297608,0.5401458226693311,0.858984328855798,True,154.802,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.34,2.214697850053027,0.47694569924856406,0.5442533178883888,0.8493364357609383,True,127.903,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.36,2.1965229745797807,0.4720490311868014,0.5481700629048348,0.8385785663078598,True,134.863,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.38,2.1798141061938843,0.46729805318894224,0.551923275158699,0.8265328196070663,True,145.815,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.4,2.1644570171106463,0.4626655556270612,0.5555367924714091,0.8129790728950517,True,136.552,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.42,2.1503505838085637,0.4581270758557528,0.5590319210485312,0.797645480872662,True,130.066,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.44,2.137428665612301,0.453659005360838,0.5624280984807821,0.7801814215807257,True,165.288,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.46,2.1256316811045672,0.4492390872845693,0.5657434906131406,0.7601405902736083,True,158.513,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.48,2.114919308742797,0.4448450910654384,0.5689955398029182,0.7369374096761889,True,131.71,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,295,c70711e91e4ea99ec574478fa96c117eefc56b1e330c060d09cc657329969756,0.5,2.1052673652816507,0.440454210716127,0.572201513103154,0.7097894101352904,True,130.351,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.0,5.366258767547303,1.0354764125403089,0.0,0.9655481294823051,True,127.841,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.02,4.657493832132074,0.9190357108997171,0.11484441994639083,0.9633350685734122,True,138.717,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.04,3.7925328306087445,0.7782449943165869,0.25297219749281025,0.9580332642561742,True,131.032,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.06,3.3636275896777885,0.709205754614742,0.32023685880299296,0.9532153865324144,True,137.757,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.08,3.090625066977578,0.6656034951677835,0.36247008393328783,0.9487032113468256,True,147.919,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.1,2.895804077072856,0.6346592282760354,0.39228065551145186,0.9444007556945623,True,151.184,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.12,2.747209266057719,0.6111429327122339,0.4148166095499628,0.9402480218750967,True,152.582,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.14,2.628806563999983,0.5924411567476664,0.4326449405623117,0.936203284792533,True,138.633,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.16,2.531490568065898,0.5770759612987786,0.44721457028409844,0.9322354582088827,True,147.267,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.18,2.4496344517498296,0.5641373045892466,0.4594160323447576,0.9283198829309292,True,135.39,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.2,2.37954158549444,0.5530286077610137,0.46983192215495956,0.924435723342104,True,129.958,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.22,2.3186576868079123,0.5433400071515366,0.4788620549213237,0.9205655387504195,True,146.533,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.24,2.265154833982902,0.5347788096385779,0.4867914240608491,0.9166936723193918,True,169.252,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.26,2.21768506946326,0.527129430044911,0.49382952125687374,0.9128055945522504,True,141.985,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.28,2.1752321048169767,0.5202287527822066,0.5001343437746886,0.9088870171031148,True,153.759,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.3,2.1369986916074666,0.513951469373832,0.5058276574505447,0.9049258699891786,True,150.326,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.32,2.1023708326889534,0.5081982309287209,0.5110050653184272,0.9009081024257607,True,150.834,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.34,2.070849442483005,0.5028900447613032,0.5157428520938359,0.896820999482431,True,145.071,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.36,2.0420318818352254,0.4979627135453601,0.5201027610107113,0.8926512712811481,True,141.598,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.38,2.015588414465849,0.49336344016726763,0.5241354026099785,0.8883850912325221,True,142.11,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.4,1.9912465220518825,0.4890482624571499,0.5278827403065507,0.8840078325115368,True,138.985,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.42,1.9687805500275346,0.48498006889735995,0.5313799324740438,0.879503512305147,True,150.958,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.44,1.9479969790647664,0.48112752631991845,0.5346567227414566,0.8748557908735591,True,151.073,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.46,1.9287347487807773,0.4774635505105382,0.5377384987283846,0.8700462278947728,True,160.692,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.48,1.9108556755513422,0.4739647042594833,0.5406471258148361,0.8650548739838106,True,142.521,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,296,b60a77f65af30b545c8568d457648e53c72bd53223b4473bbd5edc1f2593dfc1,0.5,1.894242695264153,0.47061038778095665,0.5434015875976569,0.8598593861645207,True,135.452,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.0,4.63532782449794,1.0998806954517462,0.0,0.9556801900415907,True,135.136,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.02,4.63532782449794,1.0998806954517462,0.0,0.9556801900415907,True,114.673,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.04,4.5594938121090385,1.0852463985777494,0.014433623278589566,0.9551128354020757,True,128.303,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.06,4.005254831411438,0.9784089593455596,0.11954055659483076,0.9496456109314272,True,143.488,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.08,3.660143673384931,0.9118604743647597,0.18467523006248165,0.9444206733513086,True,173.439,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.1,3.4178793734773607,0.8649673410404112,0.23032430876102822,0.9392807770910777,True,132.278,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.12,3.235593002743917,0.8294355409839497,0.2647109437755257,0.9341259762218467,True,131.8,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.14,3.092063893373734,0.8011750468748511,0.29188552079406443,0.9288820460789166,True,138.505,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.16,2.9753930671353928,0.777895722231777,0.3141127082607763,0.923485286674141,True,140.231,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.18,2.878292591919925,0.7581989251479629,0.3327740684526365,0.9178772321531352,True,162.789,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.2,2.796017335417381,0.7411733953240794,0.3487681813948961,0.9119993500376681,True,144.594,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.22,2.7253194980688167,0.7261954875147595,0.36270904905723045,0.9057908375010878,True,130.794,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.24,2.663898881465822,0.7128205539246896,0.37503314388387116,0.8991848100514619,True,141.867,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.26,2.6100690275079885,0.7007212438189436,0.38606099092855023,0.892106909711248,True,167.053,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.28,2.5625698482082147,0.6896491042065025,0.3960346507722536,0.8844711193467253,True,139.047,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.3,2.5204397453079608,0.6794106886313744,0.40514145883629943,0.8761764863639224,True,127.8,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.32,2.482932732268609,0.669851680378657,0.4135297050882412,0.8671026895425573,True,128.418,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.34,2.449469159032704,0.6608456410777644,0.4213193407241649,0.857102686627392,True,150.186,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.36,2.4195919712504232,0.6522865174027613,0.42860954823082403,0.8459952483151357,True,133.767,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.38,2.3929501310448713,0.6440822802722656,0.43548430708614255,0.8335505574809996,True,166.901,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.4,2.369269929738624,0.6361509088062075,0.44201665759467645,0.8194750844518294,True,150.817,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.42,2.348352623152338,0.6284158894079465,0.44827223443365416,0.803382841382814,True,130.371,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.44,2.3300732198477414,0.620802133333433,0.45431243254100107,0.784752256703217,True,134.073,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.46,2.314370757035788,0.6132322176122588,0.46019767073856216,0.7628623475464601,True,163.926,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.48,2.3012692922740334,0.6056201176085716,0.46599131103770625,0.736674327327773,True,134.47,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,297,c5422a50a7101c65d060bd8e98cc3a3ba67f5b3ee1b1126fea8be1d6e25d61d9,0.5,2.2908963523412686,0.5978629597544739,0.4717652071501461,0.7046255426522868,True,137.82,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,298,8d17b5d534546bb49c9a2fb3170ed462cd093bfb75a51f0d9bcb24cf9ad52862,0.0,1.7957078948437475,0.46203468438739564,0.6479362973579657,0.9806616719234139,True,170.394,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,298,8d17b5d534546bb49c9a2fb3170ed462cd093bfb75a51f0d9bcb24cf9ad52862,0.02,1.7694702931463657,0.4579282212915338,0.6515815388411268,0.9809037744283642,True,156.422,success,
