track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.44,1.3316190835093258,0.965228448745989,1.039829561586575,0.9770991987287165,True,60.895,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.46,1.3276439084841825,0.9636590621570524,1.0410428841030135,0.9769674136581106,True,58.749,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.48,1.3237797087999055,0.962125576196076,1.042223368818978,0.9768275210669783,True,58.533,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.5,1.3200231960119606,0.9606249335882457,1.0433729490575925,0.9766794477529022,True,56.895,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.0,1.033515747293655,0.8780992754538827,1.1368809043042525,0.9503383700218685,True,60.884,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.02,1.0303845017861402,0.877020137231138,1.137603247560799,0.9501917180043455,True,62.05,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.04,1.0273838352089393,0.8759855565326263,1.1382934101283004,0.9500406122440551,True,61.175,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.06,1.0245028330417465,0.8749917244122022,1.1389541633797358,0.9498854914461395,True,62.496,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.08,1.0217320229542683,0.8740352640504206,1.1395879322269338,0.9497267134892531,True,60.313,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.1,1.0190596953212971,0.8731145983920539,1.140196851276855,0.9495652415800795,True,63.066,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.12,1.0164866845543556,0.8722236572297365,1.1407828088202814,0.9493997362887759,True,62.835,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.14,1.0139988298470635,0.871363244938538,1.1413474852862338,0.9492319058014295,True,60.045,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.16,1.0115940582956726,0.8705296568154816,1.1418923813408843,0.9490611997575458,True,60.203,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.18,1.0092658094203948,0.8697215291628491,1.1424188438365663,0.9488880413230433,True,59.269,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.2,1.0070081830367437,0.868937633773276,1.1429280850116474,0.9487128110639554,True,65.352,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.22,1.0048198294154806,0.8681751542710054,1.143421203980548,0.9485350414227687,True,64.229,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.24,1.0026931814495923,0.8674342409566734,1.143899192949413,0.9483555896394149,True,62.267,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.26,1.000627139165786,0.8667125521791336,1.1443629590618258,0.9481740554358624,True,58.263,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.28,0.9986185456487775,0.8660088684609594,1.1448133278042467,0.947990505753125,True,60.315,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.3,0.9966632000073022,0.865322643821113,1.1452510520139887,0.9478052737426069,True,59.45,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.32,0.9947585994005597,0.8646527688707476,1.1456768302954103,0.9476183742133979,True,64.045,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.34,0.9929007977131808,0.8639989503965686,1.1460912996083135,0.9474301699902034,True,60.279,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.36,0.9910896971902075,0.8633593842448455,1.1464950476553877,0.9472402496550928,True,65.534,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.38,0.9893222997493318,0.8627336529899858,1.1468886184608957,0.9470488374907406,True,60.901,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.4,0.9875965391253796,0.8621210629727896,1.1472725154776453,0.9468559908632802,True,59.635,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.42,0.985908676645046,0.8615217639071417,1.1476472060400522,0.9466621532660252,True,65.163,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.44,0.984260147666487,0.8609337525026298,1.148013123963487,0.9464666800241925,True,62.505,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.46,0.9826478866988285,0.8603570799001615,1.1483706736725354,0.94626991284066,True,61.021,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.48,0.9810703594259313,0.8597912154391982,1.148720232248139,0.9460718848431062,True,64.764,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,2,3cef14cf6dfc17dc3aaa08e9ab947426d1b2f1061fabe39db8865d09b1ef0eb9,0.5,0.9795261302125705,0.8592356630817758,1.1490621519711401,0.9458726257118469,True,62.954,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.0,4.68308537414697,2.1968068527055333,0.0,0.9689394808563826,True,47.408,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.02,4.68308537414697,2.1968068527055333,0.0,0.9689394808563826,True,46.064,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.04,3.9542690070819058,1.9166244003624804,0.27553248078457815,0.9648801983850742,True,54.784,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.06,3.5296013137812903,1.7546278809932452,0.43398490418178054,0.9607124809120956,True,55.946,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.08,3.2549417245680803,1.6503696160064323,0.5354466639216005,0.9567277963748698,True,57.465,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.1,3.056935592591265,1.5753967442816306,0.6080514656925371,0.9528673122366073,True,53.279,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.12,2.9048615928785524,1.5178378761751647,0.663515998538394,0.9490896533491255,True,53.338,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.14,2.7830913879159285,1.4716773555654308,0.7077683111663176,0.9453635886852907,True,59.67,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.16,2.6826545323570627,1.433475711360016,0.744193161322267,0.9416640123967224,True,55.961,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.18,2.5979685469045246,1.4010949232028767,0.7748907228766443,0.9379687598074445,True,58.963,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.2,2.525328277960202,1.3731238537552115,0.8012460534907405,0.9342586074449031,True,57.416,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.22,2.462168355128111,1.3485854231750156,0.8242163264735688,0.9305152460048304,True,52.602,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.24,2.4066433587591414,1.3267777428147904,0.8444880311448293,0.9267210192954252,True,55.011,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.26,2.357380708191221,1.3071816715141549,0.862568638579586,0.9228590225248527,True,53.427,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.28,2.313344314510462,1.2894021557837891,0.8788428634924442,0.9189113864841593,True,54.586,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.3,2.273727896521023,1.2731329354062058,0.8936086598208524,0.9148600607008703,True,53.3,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.32,2.2378962187923803,1.2581316697612348,0.907101102602607,0.9106859663602426,True,54.059,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.34,2.205341159671937,1.2442033779825,0.9195086920809528,0.9063686742879803,True,52.21,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.36,2.1756535314483125,1.2311884590802682,0.9309847926148903,0.9018856123175938,True,53.541,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.38,2.148493455033725,1.2189553094949244,0.9416558397530663,0.8972128589372059,True,53.306,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.4,2.123585152744602,1.2073927563067082,0.9516273527027564,0.8923228795777133,True,53.759,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.42,2.1006966300698484,1.1964065428715849,0.9609884225626617,0.8871852957805938,True,53.263,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,3,ba1a2e13bca98306e12ee4311624a4c2fcfdc0fa11f7fa58e5329195e0e39d11,0.44,2.0796344864132803,1.1859153066125405,0.9698151260053419,0.8817655059660917,True,54.298,success,
