track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.02,1.596476856175329,0.4967526345265531,0.7265275558212436,0.9884568727086098,True,151.281,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.04,1.589736989855045,0.4955680979918885,0.7275315251059638,0.9884753479355475,True,143.516,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.06,1.5833296981868632,0.49443728577280277,0.7284866275289478,0.9884798492105585,True,153.581,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.08,1.577207711035416,0.4933549847042847,0.7293984699538202,0.988471749005831,True,150.071,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.1,1.5713497790809998,0.492314875431837,0.730271745807305,0.9884517435608862,True,147.713,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.12,1.5657211831516757,0.49131336887718485,0.7311104394685598,0.9884207938015501,True,148.924,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.14,1.5603062446787732,0.4903459288270896,0.7319179359745288,0.9883793579703132,True,149.99,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.16,1.5550839834583283,0.4894094306596369,0.7326971590169292,0.9883279878524002,True,145.433,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.18,1.550036563762443,0.4885011273514154,0.73345064246719,0.9882671334585863,True,151.652,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.2,1.5451508634672921,0.4876183514997063,0.7341805977923749,0.9881970993161158,True,154.147,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.22,1.5404126477829203,0.4867590543357544,0.7348889669053883,0.9881182051457211,True,165.474,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.24,1.5358126294832808,0.48592106402355173,0.7355774640938282,0.9880306176802377,True,147.486,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.26,1.5313400871166423,0.48510272347917527,0.7362476103961266,0.9879345329461272,True,144.907,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.28,1.5269862056722348,0.4843024746589677,0.7369007601289692,0.9878300829471499,True,159.144,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.3,1.5227430528748784,0.4835189111452295,0.7375381327784433,0.9877173620874482,True,164.596,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.32,1.5186036250130854,0.48275078193411336,0.7381608096085894,0.9875964344593291,True,152.941,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.34,1.5145615231777338,0.4819969409318996,0.7387697785282006,0.9874673329645008,True,150.205,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.36,1.5106110100291477,0.48125635222135976,0.7393659289844232,0.9873300645653784,True,146.607,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.38,1.5067468382373923,0.48052807824092714,0.7399500683686644,0.9871846139530287,True,150.821,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.4,1.5029639089047893,0.479811300487832,0.7405229317158677,0.9870309561409895,True,182.143,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.42,1.4992583563224557,0.4791051809161989,0.7410851900645596,0.9868690156641505,True,149.736,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.44,1.4956262858241287,0.4784089914244265,0.7416374575293776,0.9866987118448064,True,164.832,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.46,1.4920674933047886,0.4777216764757409,0.7421802979137945,0.9865198074351716,True,172.886,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.48,1.488571243607637,0.47704347123918467,0.742714229119798,0.986332489188972,True,153.507,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.5,1.485140178151212,0.47637315709380024,0.7432397289957052,0.9861363926024926,True,146.174,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.0,3.7946920968950244,1.144673934943865,0.0,0.9830499548978535,True,138.642,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.02,3.7946920968950244,1.144673934943865,0.0,0.9830499548978535,True,137.244,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.04,3.7946920968950244,1.144673934943865,0.0,0.9830499548978535,True,132.52,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.06,3.6564181239509193,1.1131399734695475,0.030932642157217256,0.9820182916828843,True,144.649,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.08,3.420391649145003,1.0594180131345092,0.08350283832109553,0.9796544061883798,True,135.792,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.1,3.242779850150182,1.0190206011265865,0.12289294251080521,0.9771622621340212,True,137.493,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.12,3.1022117604555226,0.9870014458513017,0.15399425664566915,0.974550481259967,True,149.322,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.14,2.98715501714723,0.9606961891819612,0.17943826153149026,0.9718184105974818,True,150.797,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.16,2.890657745435724,0.9385078445721238,0.20080155427341767,0.9689606079452695,True,140.882,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.18,2.8082268381276534,0.9194045761807113,0.21910132785935435,0.965967642191671,True,139.686,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.2,2.736784365685045,0.9026833506505547,0.23503038112058797,0.9628273892286313,True,145.005,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.22,2.6741420111405576,0.8878442520708472,0.24908061032026965,0.9595248651326453,True,142.378,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.24,2.6186865643456962,0.8745202048484634,0.2616129876111576,0.9560426056774918,True,180.189,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.26,2.5692029706767,0.8624338533396616,0.27289966105864594,0.9523601519504671,True,139.209,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.28,2.52475223590592,0.8513710043623082,0.28315051862218493,0.9484540265485786,True,137.739,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.3,2.484597889055831,0.8411627692482581,0.2925305969588369,0.9442971230228389,True,147.211,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.32,2.4481483894813416,0.8316739562697426,0.3011719055109983,0.9398585794712617,True,154.7,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.34,2.414935472916754,0.8227936748161557,0.3091816387282549,0.9351017454532419,True,140.869,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.36,2.384562357932788,0.8144312172406941,0.3166480688473786,0.9299856394929488,True,153.032,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.38,2.356716094479176,0.8065094025516751,0.32364483163114766,0.9244606616587066,True,141.871,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.4,2.3311311213710613,0.7989629524602182,0.33023412307067684,0.9184692420862021,True,143.314,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.42,2.307584636514819,0.7917355575987549,0.33646913481388846,0.9119433294810952,True,133.362,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.44,2.2858925100489196,0.7847776348433325,0.34239593123352785,0.9048011941197761,True,134.683,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.46,2.265901047469825,0.7780449117972342,0.34805494454226266,0.8969441217226144,True,132.852,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.48,2.247482195490644,0.771497143223249,0.35348218139778675,0.8882517017200117,True,139.151,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,2,2b05d6d4402c7250a9e169c1660547e61116d444d5c9b94e4c1060419d9d9d07,0.5,2.230530302536525,0.7650969520951449,0.35871024751538894,0.8785752907720902,True,143.44,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.0,3.230751339973893,1.398800669669904,0.0,0.9567036972051012,True,129.604,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.02,3.230751339973893,1.398800669669904,0.0,0.9567036972051012,True,125.323,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.04,3.230751339973893,1.398800669669904,0.0,0.9567036972051012,True,119.062,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.06,3.230751339973893,1.398800669669904,0.0,0.9567036972051012,True,124.361,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.08,3.1696276581954574,1.3791970841162118,0.01893529777165057,0.9558489552390961,True,153.128,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.1,2.9889474033948247,1.3214257475852618,0.07457039199729758,0.952858836951409,True,126.864,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.12,2.8488094780084356,1.2767795475359394,0.11736035210213083,0.9499349463488906,True,129.444,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.14,2.7357133383094787,1.2408159174598925,0.15166320376882436,0.9470595512815222,True,132.222,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.16,2.6418260822050925,1.2109667627544756,0.1799935837186656,0.9442169327347236,True,142.954,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.18,2.5622176329298423,1.1856226200752755,0.20392501597022283,0.9413933004790633,True,139.857,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.2,2.493599587695184,1.1637126554663235,0.22450251817275865,0.9385759458641282,True,137.891,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.22,2.433676006198781,1.1444911466742291,0.24245256676787516,0.9357529890142279,True,134.042,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.24,2.38078032906103,1.1274201141753246,0.25829882961021533,0.9329136124919979,True,140.453,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.26,2.3336774392233384,1.112098773953893,0.2724300772260748,0.9300465833099667,True,136.641,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.28,2.291419408798716,1.0982221174380329,0.28514212376739384,0.927141386927118,True,140.313,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.3,2.2532687691829323,1.0855526588528714,0.2966647550716605,0.9241873509878734,True,156.758,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.32,2.218642260943443,1.0739020394771945,0.30717969800878897,0.9211734237804947,True,135.325,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.34,2.187074140976603,1.0631181959414477,0.31683292756719816,0.9180876796361729,True,138.319,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.36,2.158175008546794,1.0530780635105002,0.3257433290005345,0.9149191501538975,True,135.038,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.38,2.1316381476274127,1.043678228225377,0.3340089298237069,0.9116539024950912,True,149.89,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.4,2.1071990365674633,1.0348331938106412,0.3417114730989171,0.9082786390985715,True,140.858,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.42,2.084638158743712,1.0264703166580296,0.34891983356795725,0.9047785166948906,True,141.567,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.44,2.063775725669114,1.0185267679168135,0.3556926092752963,0.901136217048968,True,135.538,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.46,2.0444493761178437,1.0109493626577826,0.3620801245234908,0.8973346122795712,True,140.151,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.48,2.0265352294978927,1.0036898412059423,0.3681259889956858,0.8933514298802568,True,146.32,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,3,c8516908d7337f6ee98ebf8ebc42e42aaa29f03cb105914652c0d7f328d194dc,0.5,2.0099131656359632,0.9967072753976625,0.373868338148846,0.889164944138047,True,144.333,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,4,f841ff9e4e72303ff7eb06f4182a4b132943335bba7410f00412677b98e7013b,0.0,3.5235195780370425,1.2680712760846409,0.0,0.9531264208498671,True,112.624,success,
