track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.24,1.0431375286089772,0.2683050119387831,1.2797715184615817,0.9857583354344581,True,169.101,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.26,1.0407780961458182,0.2681331851939138,1.2799209394417743,0.9857772439592428,True,171.202,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.28,1.038482946134741,0.267966458779022,1.28006593965841,0.9857935119921697,True,164.174,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.3,1.0362484527555378,0.267804521187866,1.280206779832055,0.9858072950078401,True,166.812,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.32,1.034071298432893,0.2676470880006957,1.2803436980804443,0.9858187344519113,True,163.281,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.34,1.031948439477518,0.26749389881208735,1.2804769124733097,0.985827959351415,True,159.61,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.36,1.0298771567651155,0.2673447039073345,1.280606623223941,0.9858350845196031,True,168.379,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.38,1.0278550108202538,0.2671992642350451,1.2807330146307436,0.9858402125667,True,171.108,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.4,1.0258793763150778,0.2670574089048863,1.280856256693612,0.9858434524225902,True,180.334,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.42,1.0239480462019537,0.26691895025025686,1.2809765065791856,0.9858448954901433,True,176.232,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.44,1.0220589722368554,0.2667837145026016,1.28109390988588,0.9858446260982853,True,168.166,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.46,1.0202102499049837,0.26665154044985434,1.2812086017578563,0.9858427221946664,True,184.958,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.48,1.0183967555869704,0.2665227336542946,1.281320707935078,0.985839385604061,True,190.376,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.5,1.0166235330096847,0.2663962452174356,1.2814303453472107,0.9858344235753905,True,167.195,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.0,6.894531638618751,1.449432493964612,0.0,0.9663090284862021,True,124.272,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.02,5.625901132090732,1.2152441257273594,0.23230533584781615,0.9632094968882708,True,153.553,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.04,4.697231985771616,1.0437993156963523,0.4016170692087017,0.9571358529001773,True,162.974,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.06,4.211289600238853,0.9536573022614993,0.49012918318592874,0.9506798758435488,True,142.167,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.08,3.893709069959525,0.8942174176730638,0.548149168386943,0.9438438689074061,True,155.31,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.1,3.6636738509423883,0.8506134623109446,0.5904385778113153,0.9365683082209837,True,150.446,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.12,3.486752503274398,0.8165233737676253,0.6232681662901095,0.9287755774889125,True,141.798,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.14,3.3452226076910883,0.7886971610395282,0.6498581273534859,0.9203741932110668,True,159.022,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.16,3.2288366574408625,0.7652535742488991,0.6720698426162701,0.911255882579914,True,155.24,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.18,3.13116224135981,0.745010798601386,0.691071029509459,0.9012929524351906,True,148.554,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.2,3.047932796049858,0.727179029186932,0.7076400486794866,0.8903308340162527,True,138.587,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.22,2.9761818779018436,0.7112046789141462,0.7223209256410599,0.8781817860278579,True,143.539,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.24,2.9137828743213428,0.6966835285487978,0.7355090003099748,0.8646131972589997,True,144.62,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.26,2.8591700872526364,0.6833097904303406,0.7475013985930609,0.8493330163553743,True,148.931,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.28,2.8111770953046444,0.6708438890889921,0.7585284343742922,0.8319666732727362,True,135.189,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.3,2.768914436539045,0.6590920580767939,0.7687741407383758,0.8120283129857351,True,139.237,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.32,2.7317178370044894,0.6478909090638023,0.7783904049315528,0.7888689664644986,True,138.033,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.34,2.6990945039081224,0.6370967322096198,0.7875073419046099,0.7616027252104413,True,134.903,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.36,2.6707023251322672,0.6265759544818378,0.7962416126963765,0.7289814500207097,True,139.091,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.38,2.6463344182665094,0.6161961660797547,0.8047040802256415,0.6891835987135322,True,139.495,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.4,2.6259377612431587,0.6058147092668419,0.8130082535741111,0.6394204850636586,True,136.816,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.42,2.60964214867212,0.595262915668636,0.8212818384540888,0.5751668618643335,True,137.467,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.44,2.5978493950594395,0.5843179302120383,0.8296861881107327,0.4884675683801156,True,154.557,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.46,2.591440420793841,0.5726440881847863,0.8384562158582641,0.3636500420852067,True,148.553,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.48,2.5923380111091077,0.5596422016245117,0.8480024920609155,0.16380410503005294,True,143.39,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,1,6d93eb4fd43d5cbe9b0dcb0876c7d469c787a196eda0e0c8f46ee18260f53d60,0.5,2.6055628424050026,0.5439129657587828,0.8592750277650127,-0.23223584221299887,True,142.012,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.0,6.445418636007885,1.5380307396853952,0.0,0.9628491608077302,True,112.509,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.02,6.003691711692173,1.4467827878079371,0.09055450865754741,0.9613055748130622,True,125.113,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.04,4.809786903289835,1.2006177273346241,0.3341546311558172,0.954084620318408,True,123.963,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.06,4.22927381904807,1.0809272634147888,0.45196400477784415,0.9473143557472469,True,124.367,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.08,3.8651169127415743,1.0055322470629118,0.5257696348721786,0.9406972061224329,True,134.495,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.1,3.6084982879475653,0.951985905385326,0.5778791076124997,0.934073780433252,True,131.111,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.12,3.415033294590055,0.9111583982522992,0.6173547046002759,0.927332181816262,True,133.837,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.14,3.2626045233964405,0.8785084523397411,0.6486985980459876,0.9203789504037396,True,130.403,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.16,3.138724890816648,0.8514770982632534,0.6744448766886207,0.9131276530127811,True,130.224,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.18,3.035732779452932,0.8284919782967506,0.6961480019646978,0.9054901919619266,True,133.889,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.2,2.9486164367114367,0.8085237926014203,0.7148239546144278,0.8973731025126789,True,127.61,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.22,2.873947959967189,0.790864007474671,0.7311702427249681,0.8886717309622818,True,136.956,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.24,2.8092950262975207,0.7750046751455467,0.7456851632725036,0.8792654228371602,True,125.29,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.26,2.752878921284543,0.7605688838470454,0.7587368296424895,0.8690121098006235,True,125.828,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.28,2.7033788719591625,0.7472675724138017,0.7706053292452476,0.8577388835832876,True,144.702,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.3,2.6597929483243403,0.7348725540987237,0.781509693634919,0.8452328199186396,True,127.201,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.32,2.621357232170183,0.7231978631944032,0.7916259185025762,0.8312255380225113,True,124.246,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.34,2.5874934700225474,0.7120864735730301,0.8010995593222494,0.8153706100807859,True,131.332,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.36,2.5577698373844124,0.7014004891821829,0.8100550406540468,0.797211371208545,True,121.89,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.38,2.5318843416514083,0.6910125030434274,0.8186031160508257,0.7761279285022681,True,124.866,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.4,2.5096516118861816,0.6807977320174018,0.8268475685052992,0.751253990307067,True,147.4,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.42,2.491014708180487,0.6706243124360978,0.8348923445117621,0.7213287997409987,True,124.265,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.44,2.4760651417752957,0.6603404593017931,0.8428508192249476,0.6844302149524244,True,131.747,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.46,2.4651183104014796,0.6497519056138981,0.8508605417076542,0.6374286728041084,True,126.448,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.48,2.458850126690328,0.6385789368791394,0.859111689358147,0.5747727042557015,True,131.327,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,2,5657fc0b98077f4613d7c03272fa6ff32c382ae57ad012df2bc87eeaaf39352a,0.5,2.4586751133438276,0.6263526305878914,0.8679142494296352,0.4852420358141192,True,126.537,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.0,6.807185648773338,1.4518441912936724,0.0,0.9290588776666548,True,120.606,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.02,4.221482831009397,0.9591806874795398,0.48567561562885636,0.9228980866522515,True,126.562,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.04,3.3144276917490845,0.789832766706178,0.650291150441272,0.9162303652180614,True,131.069,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.06,2.9003731422932835,0.7139059902209433,0.7232204385259152,0.9107301695793149,True,129.393,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.08,2.6482053042646223,0.6683096703825471,0.7666072691541302,0.9059372366621462,True,130.0,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.1,2.4732162223822236,0.6370316909657994,0.7961308581896075,0.9016319329315738,True,126.978,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.12,2.342279344954946,0.613851457896524,0.8178530510063674,0.8976866941009272,True,136.413,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.14,2.2393552857765946,0.5957770929241053,0.8346774935797922,0.8940201187633867,True,142.932,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.16,2.155598529368658,0.5811656883064152,0.8481920686810946,0.8905743507485293,True,156.584,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.18,2.085653425686603,0.5690305007047762,0.8593477925959796,0.8873088197990875,True,144.154,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.2,2.026069111091836,0.558737477665653,0.8687534400213499,0.8841917209591557,True,137.7,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.22,1.974505016159705,0.5498580422732766,0.8768190890481228,0.8811976588746687,True,134.702,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.24,1.9293009254254736,0.5420911961964283,0.8838323456228615,0.8783074025353395,True,137.949,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.26,1.889249055528597,0.5352179269483648,0.890001646923679,0.8755043573495533,True,139.946,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.28,1.8534431799882063,0.5290747840410673,0.8954821983270274,0.8727747717324468,True,133.345,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.3,1.8211880089104042,0.5235369483289218,0.9003922517607267,0.870106999855638,True,132.442,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.32,1.791940381668291,0.5185071799831145,0.904823680757997,0.867490878090758,True,139.947,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.34,1.765268015899404,0.5139085076273119,0.9088490800821821,0.8649176246970715,True,132.475,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.36,1.7408249521514652,0.5096788270351751,0.9125266757147379,0.8623787413817127,True,131.046,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.38,1.7183206135115077,0.5057682459816444,0.9159037634353727,0.8598686806790592,True,142.05,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.4,1.6975287802968564,0.5021344961823512,0.919019224003223,0.8573786795096219,True,128.946,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.42,1.6782476251974858,0.4987434872530644,0.9219053473250346,0.854904255992148,True,132.467,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.44,1.660314386542061,0.49556596619141735,0.9245892026595484,0.8524391967636562,True,135.116,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.46,1.6435881057093362,0.49257737909341354,0.9270936758786057,0.8499784731144585,True,132.778,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,3,e28c75b6f5feafe2466babab4d71b468cb34e347fd836d11a3077ba180dfd095,0.48,1.6279497963882454,0.48975661575661195,0.9294382663524439,0.8475168256887932,True,155.923,success,
