track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.28,1.4828091249705235,0.5405586493438064,1.361947309502749,0.962298828972419,True,276.357,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.3,1.4706661751548689,0.5379324445436895,1.3641520096180406,0.9620720600005706,True,156.371,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.32,1.4591952453199837,0.5354444269630901,1.366230715418261,0.9618247430429642,True,146.341,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.34,1.4483312463774791,0.5330802135319312,1.3681963442113239,0.9615579871275667,True,139.559,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.36,1.4380188891047723,0.5308274007234846,1.3700599533317397,0.9612726441322986,True,143.444,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.38,1.4282097630420107,0.5286753683935902,1.3718310716467428,0.9609694582236706,True,169.662,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.4,1.4188617920317441,0.5266148726083278,1.3735179746775565,0.9606490247561953,True,144.07,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.42,1.4099407244987465,0.5246374810269394,1.3751278928885302,0.9603115694154993,True,144.768,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.44,1.401407116591837,0.5227369993496558,1.376667184899992,0.9599581331617988,True,139.505,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.46,1.3932404115600212,0.5209060281382465,1.3781414713142317,0.9595881995972383,True,146.927,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.48,1.3854129290547743,0.5191392293326943,1.3795557464171402,0.9592021575563011,True,142.542,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.5,1.37789580274107,0.5174323991858913,1.3809144685233072,0.9588007625257221,True,148.601,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.0,1.2203586465592542,0.6363257723112106,0.8684737545454753,0.9456626060112246,True,160.938,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.02,1.2108493063197534,0.6333258037697554,0.8706206264994797,0.9457609577366629,True,152.789,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.04,1.2020845133989566,0.6305611288354748,0.8725875496285385,0.9458253960558739,True,171.791,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.06,1.193956075785157,0.627994870846138,0.8744024088597089,0.9458606227875582,True,158.694,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.08,1.1863714892902157,0.6255997030917485,0.8760870269506057,0.9458715982102058,True,152.027,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.1,1.1792624160184257,0.6233525710389964,0.8776588081500799,0.9458612400909463,True,153.143,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.12,1.1725714803185496,0.6212351164372464,0.8791318660516934,0.9458321969078658,True,181.773,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.14,1.1662513228130609,0.6192322138210866,0.8805178086508938,0.9457866263149307,True,157.079,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.16,1.1602623785373238,0.6173312464171445,0.8818263015373203,0.9457263062408308,True,153.353,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.18,1.1545710658567272,0.6155216143499871,0.8830654806962851,0.94565275003866,True,160.629,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.2,1.1491488619675696,0.6137942721695004,0.884242260453076,0.9455672111224656,True,154.841,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.22,1.1439715278509617,0.6121413901180722,0.885362567802611,0.9454706963489932,True,147.64,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.24,1.1390177728193418,0.6105562545055706,0.8864315245693716,0.9453641182013768,True,163.29,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.26,1.1342688635006257,0.6090330781099528,0.8874535764845841,0.945248303254675,True,158.254,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.28,1.1297095290402206,0.6075664793951365,0.8884326314682729,0.9451237137557861,True,160.118,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.3,1.1253247868734497,0.6061520882346307,0.8893721169842207,0.9449910610827383,True,177.367,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.32,1.121100456906279,0.6047862262390418,0.8902750712148081,0.9448511507976961,True,145.319,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.34,1.1170295184040075,0.6034643263349404,0.8911441946976633,0.9447035313172095,True,160.874,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.36,1.1130982026600553,0.6021840191497326,0.8919819023256009,0.9445493328705536,True,166.817,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.38,1.1092977766250878,0.600942342981907,0.8927903587905639,0.9443888166062749,True,162.624,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.4,1.1056202514462996,0.5997366498503697,0.8935715139250835,0.9442222310001079,True,147.403,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.42,1.1020583167526552,0.5985645600489781,0.8943271300200595,0.9440498088431383,True,149.267,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.44,1.0986063662966028,0.5974236690581675,0.8950588049217513,0.9438715263581919,True,154.059,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.46,1.0952549892223724,0.596312789741568,0.8957679953852222,0.9436882974944519,True,161.485,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.48,1.0920004491378357,0.5952297219808332,0.8964560203507197,0.9434999001068232,True,163.377,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,1,162b5749d79773d26c5cce7a6bf476ab0fc6ebec9dfebd6886348cf90707da40,0.5,1.0888410904124288,0.5941719870991721,0.8971241007168875,0.9433056896743983,True,155.541,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.0,4.1921555607401535,1.700082401210782,0.0,0.962735500663819,True,134.207,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.02,4.028576255738415,1.646551313384586,0.052726975266207704,0.9625983815199923,True,135.128,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.04,3.2662145060548426,1.3994793405178894,0.2952552246838677,0.9612044807292641,True,135.743,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.06,2.8989613513993544,1.2823987566427726,0.4095282249291369,0.9596562032403246,True,138.588,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.08,2.6684548379349966,1.2097891229445337,0.4800851123782509,0.9580748363882188,True,133.271,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.1,2.5052661735526933,1.1588510255435451,0.5293910335128502,0.9564875953921235,True,135.499,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.12,2.381390842753333,1.1204477131653916,0.5664261885616739,0.9549012502779933,True,135.806,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.14,2.282962508331826,1.0900827293674844,0.5956009458195026,0.9533163269719389,True,136.593,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.16,2.202186219072215,1.0652432055854955,0.6193758469708832,0.9517310920847987,True,158.134,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.18,2.13428608239065,1.0443961114313909,0.6392492584959323,0.9501426524436273,True,132.095,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.2,2.0761409536565876,1.026544661794826,0.6561940525244221,0.9485477367873086,True,132.467,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.22,2.0256061124077003,1.0110085617816198,0.6708737311068964,0.9469431102483862,True,138.505,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.24,1.9811553787215417,0.9973044842125256,0.6837587545884374,0.9453252253838513,True,144.769,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.26,1.941669742236158,0.9850777727655183,0.6951934261678338,0.9436901898756392,True,132.679,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.28,1.906293212489367,0.974063152945476,0.705436414925836,0.9420349507873764,True,133.449,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.3,1.8743769497206246,0.9640550724235558,0.7146864125402326,0.9403553896326926,True,143.519,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.32,1.845407421436824,0.95489289031099,0.7230989458198135,0.9386476109560603,True,136.678,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.34,1.8189702223002435,0.9464492131175721,0.7307977797307927,0.9369080056702394,True,130.089,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.36,1.7947372405817748,0.938619970699355,0.7378828284325076,0.9351320517938246,True,129.116,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.38,1.7724319691381847,0.931321022163244,0.7444357864599991,0.9333158444116294,True,138.977,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.4,1.7518340400009371,0.9244813459865467,0.7505242158585467,0.9314542609923077,True,137.485,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.42,1.7327486208895828,0.9180430441318276,0.756204567269614,0.9295431645733216,True,137.689,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.44,1.7150196167623286,0.9119559039920577,0.7615244502382379,0.9275770770497109,True,151.918,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.46,1.698513462252927,0.9061771979206519,0.766524362913442,0.9255502588088258,True,147.891,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.48,1.6831140108577323,0.9006704360319127,0.7712390290128134,0.9234568031895796,True,138.199,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,2,e8c50c9a3b41e136fa91fce80734833527c558c49ec24c5e6a3a9ca09a679d3f,0.5,1.6687203326603364,0.8954041070657102,0.7756984431914158,0.9212904663661807,True,140.234,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.0,4.739502771724044,1.5582916671529792,0.10492033787141515,0.9396183348531123,True,185.071,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.02,3.755072426841809,1.2737313519683444,0.38282375116708,0.9414102710511802,True,140.629,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.04,3.389783557659835,1.1673697152638507,0.4854743153199738,0.939582226918047,True,136.49,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.06,3.1661489664790015,1.1015666018942245,0.5483903033050795,0.936698005600879,True,154.047,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.08,3.00680875840554,1.0540724496926424,0.5933995387946388,0.9331700008469213,True,140.82,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.1,2.884205209012133,1.0169700639359918,0.6282515150071265,0.929126331397228,True,149.489,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.12,2.7853600782508083,0.9865328589583274,0.6565869599421106,0.9246079241093071,True,136.389,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.14,2.7031356443385253,0.9607114404554389,0.6804045716679742,0.9196176739019497,True,134.817,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.16,2.633195641668417,0.9382584328479819,0.7009184791993969,0.9141365028612451,True,136.44,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.18,2.5727072413043146,0.9183583620877659,0.7189210826567145,0.908130524532777,True,145.184,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.2,2.519726020855516,0.90044800590777,0.7349581824118079,0.9015522910306171,True,138.671,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.22,2.4728563634757177,0.8841217709419013,0.749421961881242,0.8943420959930902,True,134.524,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.24,2.4310727414353086,0.869076537285601,0.7626040862910358,0.8864252934356925,True,140.435,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.26,2.3935926827328693,0.8550795738594534,0.7747278294950423,0.8777122720410665,True,143.621,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.28,2.359816679813283,0.841946699512968,0.7859684630321191,0.8680931336410727,True,144.043,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.3,2.329268489118603,0.8295292594847314,0.7964667294347115,0.8574357777882974,True,144.462,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.32,2.3015771412702857,0.8177035386355307,0.8063380746999611,0.8455767515927197,True,168.21,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.34,2.2764409910134176,0.8063649160364733,0.8156791951067909,0.8323162680511292,True,132.536,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.36,2.2536242809355502,0.7954218958843396,0.8245728487787427,0.8174036373396043,True,130.757,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.38,2.2329359207513533,0.7847928863634919,0.8330915275160189,0.8005242143434689,True,129.822,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.4,2.214230460269519,0.774402255508279,0.8413004363634203,0.7812737746077283,True,134.573,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.42,2.197399950176862,0.7641776120875624,0.849260030193146,0.7591256862530814,True,136.419,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.44,2.182375807635687,0.7540465121550058,0.8570284308646542,0.7333777524633097,True,144.123,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.46,2.169117704307415,0.7439338892783042,0.8646639644822958,0.7030773975898426,True,142.258,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,3,812c91346432f2c7188055855656887f39a20df1223d81a5e718021fd1002c9f,0.48,2.1576349132507366,0.7337565452861886,0.8722282010390405,0.666882552631995,True,137.757,success,
