track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.02,1.8719405058275957,0.5864474899971425,0.61978310626628,0.9516348404887887,True,147.826,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.04,1.8392891784530325,0.5787057841551685,0.6264751962256975,0.951966453443795,True,147.46,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.06,1.8113048789625552,0.5720172056473678,0.632210909904837,0.9521011085789897,True,153.069,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.08,1.7867943782087243,0.5661083213559074,0.6372388470851181,0.9520816241770687,True,168.456,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.1,1.764975664199644,0.5608005013850398,0.6417212123762867,0.9519355990414051,True,149.946,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.12,1.7453143177178054,0.5559696897463497,0.6457699175204438,0.9516810437176135,True,138.432,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.14,1.7274142213215367,0.5515273973931316,0.6494655247830837,0.9513313962551464,True,148.457,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.16,1.7109887492222982,0.5474068155138114,0.6528680172061674,0.9508954099138038,True,143.01,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.18,1.6958138533401121,0.5435571505156205,0.6560232885175313,0.9503797290271865,True,141.121,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.2,1.6817167673063949,0.5399383028595419,0.6589672660057008,0.9497888025333495,True,145.798,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.22,1.6685575398760844,0.536518424157871,0.661728605909113,0.9491259162392285,True,153.07,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.24,1.656223040449291,0.533271592430123,0.6643305514092906,0.9483932163108778,True,175.892,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.26,1.6446207873732233,0.5301763835194169,0.6667922231808593,0.9475919110867624,True,184.409,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.28,1.6336735782442173,0.5272149317108397,0.6691295482356181,0.946722524485689,True,157.438,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.3,1.6233166671106192,0.5243721318154728,0.6713559413826754,0.9457849486975565,True,144.372,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.32,1.6134952874429394,0.5216350777048311,0.6734828142410363,0.9447785177761061,True,145.444,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.34,1.6041599166610911,0.518992917663296,0.6755199620154134,0.9437024731525371,True,146.632,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.36,1.5952711929739243,0.5164359042989377,0.6774758572131656,0.9425551189105792,True,167.933,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.38,1.5867958214227442,0.5139553969034438,0.6793578990007902,0.9413341829490675,True,149.464,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.4,1.5787010831084383,0.511544165855595,0.6811725688292646,0.9400375954849898,True,152.091,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.42,1.5709615861674937,0.5091954446222597,0.6829256016844518,0.9386623086680626,True,145.43,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.44,1.563551190507072,0.5069035660670813,0.6846220930109479,0.9372055223925249,True,156.712,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.46,1.556450072621874,0.5046630914542046,0.6862666015015567,0.9356634053223798,True,140.721,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.48,1.5496382381109426,0.5024693391881865,0.687863224389824,0.9340321284054124,True,144.528,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.5,1.543100320150736,0.500317796347638,0.6894156645822423,0.9323069068589612,True,158.199,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.0,1.2518549162818773,0.29057129154229216,1.046861670390967,0.9123365282798835,True,151.836,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.02,1.232426201287131,0.2877542118324588,1.0488617957986972,0.9122088715232024,True,149.802,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.04,1.2153690071400833,0.28529692942322626,1.05059059938654,0.9120399319794261,True,147.379,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.06,1.2001619400037014,0.28311893266274973,1.0521100429135932,0.9118407887204517,True,157.609,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.08,1.1864443018684345,0.28116384929295296,1.0534630533040992,0.9116178277818324,True,145.466,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.1,1.1739458267683847,0.27939155803805804,1.0546806067369674,0.9113777805224409,True,153.989,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.12,1.1624673341095928,0.27777166630639544,1.055785804834092,0.9111244712517717,True,158.228,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.14,1.1518615607065918,0.2762801933135014,1.0567963410778556,0.9108587907924512,True,143.992,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.16,1.1420039506577853,0.27489911151350144,1.0577260624105964,0.9105839164767379,True,150.378,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.18,1.1327973215221308,0.27361371581881194,1.0585860180416709,0.91030148364952,True,148.09,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.2,1.1241616846025737,0.27241212827007005,1.059385160084035,0.9100130204311254,True,166.901,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.22,1.1160337308208659,0.27128429881854554,1.0601308365507116,0.9097188800160473,True,151.318,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.24,1.108356462446527,0.27022222585055394,1.060829165477927,0.9094205924540801,True,146.937,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.26,1.1010879104617703,0.26921855705244263,1.0614852823485585,0.9091174198217757,True,159.217,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.28,1.094186166175238,0.2682676455641008,1.0621035455650512,0.9088106959322673,True,159.061,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.3,1.0876136524110949,0.2673648173901796,1.0626876818514146,0.9085021122901095,True,151.105,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.32,1.08134729860233,0.2665050496427273,1.0632409066520976,0.9081898954932933,True,149.371,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.34,1.0753579368927988,0.2656849070361237,1.0637660079494868,0.9078755540947218,True,173.498,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.36,1.0696249425714146,0.2649008756836763,1.064265417857201,0.9075587137600404,True,180.447,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.38,1.0641261086655482,0.26415026126984864,1.0647412795297968,0.9072403978625777,True,174.526,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.4,1.058846379510103,0.2634302029390025,1.0651954809255335,0.9069198925404006,True,172.275,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.42,1.0537686209754185,0.2627385469422024,1.0656296974002202,0.9065978633939937,True,143.118,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.44,1.0488792511131515,0.2620731823316396,1.066045422595398,0.9062742732584154,True,152.486,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.46,1.0441656804422659,0.26143225643903684,1.0664439929944631,0.9059492180321004,True,150.724,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.48,1.039616567079842,0.26081409945948686,1.0668266091861451,0.9056227719593075,True,161.08,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,2,0b8dcf3d93a0aeda8185cab4811f3fd5f3dae94d1b52bc3b96b1757200cab0df,0.5,1.0352218823061416,0.26021717652492427,1.0671943535312283,0.9052949064671386,True,159.179,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.0,3.7917738952309397,1.087591306817493,0.053266554834583604,0.9843420213940955,True,151.415,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.02,3.13868609902563,0.9375855591328704,0.19961702384080407,0.9849334353068724,True,155.075,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.04,2.8608946182852137,0.8745626378977336,0.2606730124160026,0.9844738688286447,True,157.539,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.06,2.6822960968541922,0.8343279784305004,0.2994565548534961,0.9837107560133014,True,153.25,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.08,2.5509820700518215,0.8048840248654596,0.3277127052195914,0.9827864120080857,True,145.022,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.1,2.447569218009357,0.7817658769160669,0.3498044239297219,0.9817541177204677,True,143.594,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.12,2.362644385207188,0.762812295637739,0.367840758331532,0.9806398111348961,True,145.044,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.14,2.290910719844605,0.7468085550990076,0.38300522056965536,0.9794578293842726,True,148.703,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.16,2.2290695967734884,0.7330029527904363,0.3960300348402401,0.9782170238320144,True,150.759,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.18,2.174937334526517,0.7208957817102621,0.4074006460908451,0.9769225936877408,True,146.373,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.2,2.1269733306355785,0.7101387080068957,0.41745591020310835,0.9755780186758732,True,148.024,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.22,2.084064884792114,0.7004776392034564,0.4264419691188096,0.9741849506827606,True,152.6,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.24,2.0453696397067134,0.6917222937772336,0.43454336036727914,0.9727441934460638,True,151.388,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.26,2.0102389625524153,0.683725991824644,0.4419020578423612,0.9712556539647227,True,144.509,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.28,1.9781601937648952,0.6763735069321685,0.4486295932457765,0.9697186499019945,True,142.835,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.3,1.9487232894602196,0.6695724062175656,0.45481521209435205,0.9681318484399217,True,152.103,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.32,1.9215962491402978,0.6632473539529794,0.4605313891735558,0.9664932920117074,True,148.924,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.34,1.8965025509839526,0.6573364837239982,0.46583777767385637,0.9648007101146858,True,190.815,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.36,1.8732120641225716,0.6517881577358666,0.47078404201780344,0.9630513513785839,True,144.52,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.38,1.851531888379229,0.6465587737625753,0.47541195453792856,0.9612419511315405,True,149.015,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.4,1.8312971317453766,0.6416113392837809,0.4797569710620657,0.9593688776716895,True,147.454,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.42,1.812366587252808,0.6369141262799134,0.48384943454613,0.9574280498706619,True,159.103,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.44,1.7946196003008115,0.6324395996843207,0.48771550775706723,0.9554148091151541,True,147.543,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.46,1.7779506691321292,0.6281638627034171,0.4913779054654191,0.9533240679329389,True,150.988,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,3,c647918eab2829d74c753ed366b3ab3bb68cb6cfa63370a1da0a17fde5fa344c,0.48,1.762268308103159,0.6240659081068033,0.4948564759867094,0.9511501344887588,True,161.734,success,
