track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.3,1.2868336444230017,0.640940418415761,1.1043474229151136,0.9880283832856562,True,54.655,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.32,1.2794035806051154,0.6388344972140824,1.1060864572985258,0.9879012292610545,True,57.0,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.34,1.2722338169835938,0.6367989216094575,1.1077616125342,0.9877650779965819,True,54.126,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.36,1.2653019584422465,0.6348287627383276,1.1093777940320775,0.9876203729779894,True,51.022,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.38,1.2585937896436414,0.6329186245865437,1.1109393046936866,0.987467326455106,True,52.602,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.4,1.2520918039982718,0.6310647118976138,1.1124499522101905,0.987306283634114,True,60.887,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.42,1.2457856582419695,0.6292626082095588,1.1139131184528859,0.9871373696572104,True,52.999,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.44,1.239660317207157,0.6275095386406304,1.1153318248790374,0.9869608951606537,True,61.587,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.46,1.2337091338268622,0.6258016256732823,1.1167087795505737,0.986776887493869,True,51.036,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.48,1.2279202913844323,0.6241365608061357,1.1180464242014068,0.9865855791157101,True,68.042,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.5,1.2222859380859994,0.6225116767667974,1.1193469667471614,0.9863870709876423,True,71.505,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.0,1.4163401833881086,0.35236234922650833,1.3429309630259625,0.9277087719794912,True,61.15,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.02,1.3683916997867467,0.34424302334643453,1.349405571381543,0.9278239897761087,True,65.658,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.04,1.3313565931271931,0.33801599756414935,1.3543047691122045,0.9277793992152038,True,57.289,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.06,1.301152520110358,0.3329674480180482,1.3582309440221678,0.9276453309078077,True,59.631,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.08,1.2756503906327128,0.3287253247694247,1.3614957302203046,0.9274555500043693,True,57.562,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.1,1.2535844222088306,0.32507094437846307,1.3642817908841014,0.9272301894338487,True,61.368,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.12,1.234150327550252,0.32186342848623123,1.3667055064071088,0.9269795982780352,True,63.403,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.14,1.2167927338185895,0.3190076744501639,1.3688456322906923,0.9267118282839695,True,55.308,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.16,1.2011184947008453,0.3164357743891313,1.3707579345894452,0.9264316757118441,True,58.038,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.18,1.1868367902343226,0.3140977263707127,1.3724833409327077,0.9261425240505309,True,52.129,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.2,1.1737272229373572,0.31195553201342235,1.3740527746004478,0.9258465949888587,True,52.835,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.22,1.1616155571059057,0.3099799930999166,1.3754901519282015,0.9255461459510902,True,61.503,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.24,1.1503658681681865,0.30814772863477957,1.3768143541688531,0.9252422987331693,True,61.669,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.26,1.1398682630344361,0.3064399237293992,1.3780405398637519,0.9249359117882496,True,59.595,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.28,1.1300323578844995,0.30484124364748516,1.3791810590124967,0.9246277150314711,True,53.716,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.3,1.1207826252374802,0.3033390518556436,1.380246106765794,0.9243183984629499,True,56.245,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.32,1.1120598897036535,0.3019223139366671,1.381244187721712,0.9240074203538324,True,68.827,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.34,1.103806232898983,0.3005825653798028,1.382182476465503,0.9236962998380105,True,65.118,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.36,1.0959786038922474,0.29931185161615187,1.3830670808152123,0.923384610359053,True,58.248,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.38,1.0885361380817367,0.29810379229240835,1.3839032268016356,0.9230729932572208,True,55.665,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.4,1.0814472886487365,0.296952393033604,1.384695436480388,0.9227608987323949,True,62.595,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.42,1.074679833395011,0.29585296967457225,1.3854476424101443,0.9224491062275157,True,64.535,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.44,1.0682091509905964,0.29480099639389945,1.3861632809406748,0.9221372781045144,True,59.167,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.46,1.0620123097179905,0.2937926148489493,1.3868453768961266,0.9218254175866741,True,63.4,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.48,1.0560686091540719,0.2928244348842376,1.3874966094335437,0.9215135971244114,True,63.52,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,1,f2e7ced19e73c4b400a4ae8fd3db3fe3958bf53d8d80ee536edea00df060ce79,0.5,1.0503599034130504,0.291893429286031,1.3881193476055995,0.9212018127598399,True,57.003,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.0,0.7546414258941148,0.21382882666233496,1.3900955355200622,0.9633986161887443,True,61.736,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.02,0.7530606850234204,0.21365974430073073,1.3901912594043062,0.9635530945479901,True,58.809,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.04,0.7515299909615044,0.21349580024994894,1.3902837458281716,0.9637005683694324,True,72.599,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.06,0.7500461739236937,0.21333665263963855,1.3903732084120388,0.9638414966563071,True,63.27,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.08,0.7486063643854294,0.21318199253669715,1.39045984012213,0.9639762939614018,True,58.449,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.1,0.7472079567227334,0.2130315396162629,1.3905438158742038,0.9641053358526932,True,64.62,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.12,0.7458485747481156,0.21288503918023055,1.3906252947365214,0.964228963991287,True,64.091,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.14,0.7445260471711068,0.2127422587174539,1.3907044218044025,0.9643474898561912,True,66.391,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.16,0.7432383839560692,0.21260298544803982,1.390781329803596,0.9644611982561891,True,57.436,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.18,0.7419836626700596,0.21246704192331464,1.390856140462512,0.9645703618100866,True,68.657,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.2,0.7407601308175913,0.21233426157263588,1.3909289657177752,0.9646752287718259,True,75.109,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.22,0.7395664060912692,0.2122044460291914,1.3909999087387044,0.9647759989133762,True,67.086,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.24,0.7384010489230947,0.21207744227968547,1.3910690648207964,0.9648728763390352,True,65.98,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.26,0.7372627243227182,0.211953108645371,1.3911365221761438,0.9649660498736174,True,72.296,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.28,0.7361501918426818,0.21183131368176578,1.3912023626231715,0.9650556945483577,True,63.705,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.3,0.7350622967297837,0.21171193520988582,1.3912666621939072,0.9651419729096865,True,58.412,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.32,0.7339979617438736,0.211594859421507,1.3913294916912458,0.9652250362030682,True,66.621,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.34,0.7329595247345976,0.21147933410152636,1.3913909171454146,0.9653046166596193,True,66.58,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.36,0.7319393579666515,0.21136655103715768,1.3914510000985618,0.9653816631039616,True,59.567,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.38,0.7309399224597021,0.21125577269756418,1.391509798300582,0.9654558897908198,True,58.209,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.4,0.7299603904812647,0.21114691215360257,1.391567365792325,0.9655274118115691,True,59.526,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.42,0.7289999841542549,0.2110398878326102,1.3916237532769584,0.9655963370542199,True,61.104,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.44,0.7280579714766011,0.21093462308547065,1.3916790083906807,0.9656627667875023,True,67.288,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.46,0.7271336627345569,0.21083104579665932,1.3917331759464053,0.9657267961866124,True,62.35,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.48,0.7262264072644486,0.2107290880320503,1.3917862981536013,0.9657885148073906,True,58.576,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,2,c91b617b991a6051c871bebcd9739e5e54e95b7b6bf424765435329020f1f7f5,0.5,0.7253355905219678,0.21062868572028015,1.3918384148170546,0.9658480070149971,True,60.841,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.0,3.5355102380366183,1.2265294733191336,0.44360182495774636,0.9569796111171727,True,47.434,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.02,2.9032729193176228,1.0471190681269495,0.6178973116731323,0.9591010676284146,True,51.785,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.04,2.6450257667680086,0.9741417900163805,0.6880586426038106,0.9588910055837012,True,54.104,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.06,2.4825395949649076,0.9282248133612,0.7318585177742127,0.9580470157715907,True,53.83,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.08,2.364832795750618,0.8948921635877726,0.7634281820185738,0.9568867789679613,True,46.028,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.1,2.2731185530524973,0.8688222565679306,0.7879494858919267,0.955524925047441,True,46.698,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.12,2.1983708581220487,0.8474679701951945,0.8078986930293767,0.9540146463072412,True,47.984,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.14,2.135574290139601,0.8294127305626195,0.8246497732740997,0.952382943073979,True,49.493,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.16,2.081642871984081,0.8137892986754788,0.8390432675697868,0.9506449462811778,True,53.194,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.18,2.0345530466626025,0.8000276991675287,0.8516303175371748,0.9488084839479,True,55.163,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.2,1.992896975138362,0.7877343168334601,0.8627916054011557,0.9468777549147434,True,56.446,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.22,1.9556674166681074,0.7766249095498106,0.872800943350168,0.9448535208253179,True,62.989,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.24,1.922111003358758,0.7664882771351993,0.8818618010659562,0.9427348956448417,True,51.592,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.26,1.8916530108828387,0.75716288806207,0.8901294532874273,0.940519367510962,True,52.925,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.28,1.8638430145857385,0.7485225881764975,0.8977250954138677,0.9382033200373978,True,51.328,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.3,1.8383243236984577,0.74046665736649,0.9047451278642061,0.9357818228225476,True,52.613,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.32,1.8148082423032175,0.7329134983503879,0.9112675047319276,0.9332489425886836,True,51.865,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.34,1.7930573313516325,0.7257960931821329,0.9173561749796973,0.9305978443394395,True,50.627,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.36,1.7728799523143741,0.7190580159938805,0.9230642708161343,0.9278198664871478,True,50.418,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.38,1.7541058714107236,0.7126527444101424,0.9284364434205461,0.9249067529919827,True,51.767,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.4,1.7366008884400095,0.7065395377838656,0.9335106080142789,0.921847479575112,True,52.563,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.42,1.720244133276549,0.700684034904672,0.9383192633465899,0.9186308568237443,True,50.598,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.44,1.7049393403502753,0.695055476525242,0.9428905369306333,0.915242821303025,True,50.572,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.46,1.6905966149629508,0.6896276656137762,0.9472489369208397,0.9116690329095458,True,50.686,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,3,beaa20cfe41e80ada9d7082be0ed465743c47b78b6dfffeed2836cb0f575e36e,0.48,1.677142927807076,0.6843767898377447,0.9514160306597296,0.9078922295573281,True,51.949,success,
