track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.38,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,52.096,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.4,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,50.465,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.42,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,53.788,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.44,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,49.391,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.46,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,46.79,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.48,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,51.48,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.5,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,55.268,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.0,7.343190089598448,1.8085808999472548,0.0,0.9653008357263924,True,48.829,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.02,3.4668725794437556,0.9660683219048275,0.8343101893364036,0.9675754597313153,True,49.109,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.04,2.946832667221184,0.8567004107716057,0.9413863764844881,0.9662899328128792,True,57.466,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.06,2.6761097121416837,0.8006127851710941,0.9960357027779216,0.9648074091185732,True,46.142,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.08,2.4983834212170173,0.7641840537066802,1.031397530564692,0.9632974628870503,True,49.301,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.1,2.3685185715169816,0.7377792445064808,1.056943091918177,0.9617957107027275,True,48.675,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.12,2.2675149881345664,0.7173663975961985,1.0766277339360302,0.9603104840902518,True,48.703,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.14,2.185666375210022,0.7008978931513761,1.0924571319938428,0.9588423857115866,True,50.874,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.16,2.1173828764112614,0.6872002344562311,1.105579131106329,0.9573893695941161,True,50.058,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.18,2.0591722947525715,0.6755420842836972,1.1167077730491723,0.9559482742427824,True,50.703,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.2,2.0087078095368165,0.6654395951200778,1.1263152866240849,0.954515898783483,True,46.073,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.22,1.9643694797918798,0.6565569792616333,1.1347289834284575,0.9530889801189218,True,54.087,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.24,1.924988069961293,0.6486522615981962,1.1421843444732156,0.9516642343922281,True,46.178,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.26,1.8896929588282565,0.6415458288534787,1.1488559674905456,0.9502384614313739,True,48.933,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.28,1.857815473753433,0.6351013529860483,1.1548766032760682,0.9488087817467229,True,49.256,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.3,1.8288382908258503,0.629212505301048,1.1603493380818555,0.9473721384237371,True,45.159,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.32,1.8023512363546064,0.623795068886926,1.1653556903100597,0.9459254883950384,True,46.943,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.34,1.7780217243135095,0.618781539497805,1.1699611257707063,0.9444659614035316,True,45.217,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.36,1.7555800423595036,0.6141166866158099,1.1742189566569592,0.942990535383403,True,47.435,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.38,1.7347982051356465,0.6097554537701757,1.1781731231712862,0.9414965785140229,True,55.098,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.4,1.7154922652368017,0.6056596022554713,1.1818602281151729,0.9399808716306545,True,56.957,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.42,1.6975066001621557,0.6017969573171278,1.1853110651523262,0.9384401613037967,True,55.317,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.44,1.6807063789075052,0.5981404352148676,1.188551766143982,0.9368713407873217,True,46.36,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.46,1.6649756600855645,0.5946668783277057,1.1916046849243869,0.9352712418554125,True,46.729,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.48,1.6502174693144476,0.5913559609368595,1.194489084656352,0.93363623585882,True,50.458,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,1,d7235566d797e7791102a645f015bda7179fb84ea9bdac8f2ea84dda4158097a,0.5,1.6363462804425921,0.5881901511692589,1.1972216782249003,0.9319626737863942,True,48.215,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.0,8.162675544178924,1.7741674169048078,0.0,0.9383528339807213,True,43.414,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.02,4.776149320367243,1.1055288435896742,0.6631960477314648,0.9362626880577852,True,47.468,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.04,3.9913597428217598,0.9506079510911007,0.8153526970145539,0.9312832635001181,True,52.939,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.06,3.593417684792493,0.8715021443649695,0.8924225169462754,0.9257888740025844,True,47.981,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.08,3.336644441384076,0.8198926704887499,0.942306670221414,0.9199270740185056,True,44.87,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.1,3.1516437859071074,0.7821682240688298,0.9784717189856891,0.9136939649823393,True,45.264,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.12,3.0095774668404225,0.7526816959757159,1.0064954733414724,0.9070503075457841,True,47.653,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.14,2.8958547370507906,0.7285794098641876,1.0291924320356511,0.8999417546575578,True,46.031,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.16,2.802140352187248,0.7082304055238466,1.0481685347028642,0.8923020947550371,True,47.767,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.18,2.723253292771719,0.6906199093549344,1.0644213183110651,0.8840536918344892,True,48.944,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.2,2.65577778477605,0.6750751261263719,1.0786104766224716,0.8751043844717624,True,53.098,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.22,2.5973475347682364,0.6611278468515774,1.0911940114792706,0.8653460063078802,True,46.141,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.24,2.5462715085761958,0.6484384804748957,1.102502645781258,0.8546484782196683,True,47.702,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.26,2.5013011459959062,0.6367523689881457,1.1127832295838453,0.8428555024046472,True,50.927,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.28,2.4615005319396506,0.6258722429466794,1.122225439435872,0.8297753120222531,True,45.931,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.3,2.426155170391653,0.6156408173115138,1.1309789794354437,0.8151705864028531,True,45.136,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.32,2.394713828661809,0.6059289239271093,1.1391651428515173,0.7987437181295831,True,45.631,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.34,2.3667536236236586,0.5966269046399237,1.1468849038070046,0.7801144183511086,True,44.938,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.36,2.341951190117127,0.5876383639527744,1.1542249117416226,0.7587890913110562,True,46.887,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.38,2.320078424192872,0.5788743594986325,1.1612621903767748,0.7341082812697846,True,50.581,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.4,2.3009754367815005,0.5702494340874636,1.1680682569678698,0.7051779228153129,True,46.89,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.42,2.2845668791172913,0.5616756349448765,1.174713147015594,0.6707389544109172,True,52.09,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.44,2.2708650498401095,0.5530562385265053,1.1812701661971046,0.6289552310340902,True,48.129,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.46,2.2599888734732096,0.5442762969031363,1.1878224963008472,0.5770233027619749,True,53.286,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.48,2.2522278823195445,0.5351856815931133,1.19447400148299,0.5103803899350983,True,55.19,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,2,5c42286407cace6f91ef8cb4531664ea0cee7dd89a7818a8b52dae17d26bc2e3,0.5,2.2481382003445396,0.5255677873672513,1.2013700137405487,0.42096835137699984,True,52.535,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.0,5.500979419628667,1.4317748822628482,0.3682265954708315,0.9861613078470215,True,49.017,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.02,3.8282662528110576,1.059831778401356,0.7353803958381868,0.9860283189243051,True,46.537,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.04,3.347751744146991,0.9545633348003074,0.8385409129614606,0.9846208587642159,True,47.616,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.06,3.064637708007366,0.8930317426465235,0.8985623065025372,0.9829850509078559,True,44.099,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.08,2.866697565172238,0.8502454689057405,0.9401282210702383,0.9812401878671545,True,44.297,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.1,2.7164342901040435,0.8178828949992323,0.9714443335724711,0.9794264774822858,True,44.178,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.12,2.5966317661889247,0.7921356826011262,0.9962610027060776,0.9775620988476862,True,45.634,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.14,2.4979315682368095,0.7709391778639947,1.0166088111537934,0.97565601922281,True,43.625,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.16,2.4146731081371264,0.7530480177013471,1.0337110712525386,0.973712445468701,True,45.715,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.18,2.3431718103995705,0.7376536242057282,1.048361046773704,0.9717327312975794,True,45.679,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.2,2.280890809921685,0.7242023433996867,1.0611016318860655,0.9697165751852985,True,44.355,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.22,2.22602059073024,0.7122984533416832,1.0723199689936733,0.9676621240419603,True,45.149,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.24,2.177223354226256,0.7016500247272408,1.0823012794992375,0.9655665123030901,True,44.354,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.26,2.1334744558888987,0.6920366560721217,1.0912613182106545,0.9634265618607244,True,45.114,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.28,2.0939915122831465,0.683286757384509,1.0993669152176826,0.961237747267473,True,45.285,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.3,2.0581480786004143,0.6752656156522608,1.1067494889956908,0.9589954258132277,True,43.546,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.32,2.02544433556829,0.667865021503027,1.1135142300503742,0.9566942020881,True,43.52,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.34,1.9954738917640287,0.6609969895329997,1.119746516111194,0.9543280931494931,True,45.465,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.36,1.9679032990264642,0.6545889943235517,1.1255165061480032,0.9518904281900413,True,45.965,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.38,1.9424521401451325,0.6485809252250929,1.1308824857194817,0.9493741779003758,True,46.034,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.4,1.9188916124755355,0.6429216491319689,1.1358933649467318,0.9467709920591815,True,44.324,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.42,1.8970226673770998,0.6375682112470157,1.1405905609156288,0.9440722755517251,True,44.616,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.44,1.876677852861598,0.6324836119247055,1.1450094426015447,0.9412683334176001,True,45.247,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.46,1.8577136617773802,0.6276358601733442,1.1491804535720211,0.9383484594523243,True,44.889,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,3,76d84bf9a5a961cfa75003be4029303f3b04daf68d271bfb8d7ee3fd8a226ee0,0.48,1.8400072490314934,0.6229969873559834,1.1531299953504004,0.9353006818381262,True,43.739,success,
