track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.3,2.341567407483463,0.6172266244317897,1.3340440655752117,0.9500310269781255,True,147.158,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.32,2.306290429751696,0.6102032997005085,1.3404228548298582,0.9465215152501396,True,145.663,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.34,2.274026695958796,0.6036404461036635,1.3463307861553782,0.9428098921489413,True,146.904,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.36,2.2444248359864862,0.5974730626580945,1.3518305107212893,0.9388737076359639,True,148.882,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.38,2.217191462304946,0.591646476234642,1.3569745272609834,0.934687242068861,True,159.489,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.4,2.1920851136732526,0.5861137969467947,1.3618073168891847,0.9302202199904357,True,148.343,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.42,2.168890481035779,0.5808353066137761,1.3663669538727017,0.9254391993580031,True,135.102,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.44,2.1474418156864368,0.575775286359767,1.3706863591417473,0.9203027175634333,True,155.403,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.46,2.1275879994832185,0.5709028193649685,1.374794292683705,0.9147639258854382,True,166.106,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.48,2.1092037080887613,0.5661899642017564,1.3787161737579674,0.9087669740802403,True,147.13,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.5,2.09218330790003,0.5616112568508286,1.382474716231059,0.9022453577782926,True,148.609,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.0,3.3691546462697297,0.7439508903050923,1.1232086058901287,0.9916384324103729,True,166.365,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.02,3.134503484023045,0.7045922007902881,1.1614252689325488,0.9917215072682121,True,149.925,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.04,2.97997371129744,0.678808317513172,1.1863697256466559,0.9914361130242555,True,156.558,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.06,2.8618415804824724,0.6591635360125963,1.2053138421441498,0.9909506500067791,True,166.532,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.08,2.7650379304470696,0.6430991599706954,1.220757191956214,0.9903200522984725,True,155.067,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.1,2.682531933091951,0.629422378981403,1.2338642921691776,0.9895687374338347,True,147.093,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.12,2.6104685711175706,0.6174780845799525,1.2452742478582288,0.9887096190013291,True,140.996,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.14,2.546492139831776,0.606865616388965,1.255377820438659,0.9877504502142126,True,157.808,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.16,2.4890453698618487,0.597319566695888,1.2644337496908387,0.9866962722090096,True,151.795,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.18,2.437029398911685,0.5886529133439705,1.272624416902184,0.9855505333640744,True,145.126,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.2,2.3896333330655573,0.5807268412201396,1.2800849840110131,0.9843154499428689,True,138.72,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.22,2.3462293182001397,0.5734343041656629,1.2869197275017903,0.9829923302170944,True,139.788,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.24,2.3063189965324926,0.5666898581046985,1.2932117000692593,0.9815815504987397,True,149.911,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.26,2.2694901327127703,0.5604239527862729,1.2990287005463037,0.9800828094347013,True,144.381,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.28,2.23540425155462,0.5545783420662672,1.3044271534971381,0.9784948076632374,True,145.325,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.3,2.2037719290516287,0.5491039293455989,1.3094547146011826,0.9768155252099975,True,139.69,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.32,2.174348800087886,0.5439584963738036,1.3141520991066347,0.9750419494366493,True,143.494,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.34,2.1469139575757143,0.5391061670134751,1.3185544130168507,0.9731706974930544,True,144.046,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.36,2.121290250112025,0.5345148008345396,1.3226921514365668,0.9711967194355735,True,167.449,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.38,2.09731127220699,0.530156929314529,1.3265919709636396,0.9691146538264397,True,148.133,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.4,2.0748343002988494,0.5260081284170242,1.3302772999756272,0.9669179612104855,True,142.196,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.42,2.053735349329832,0.5220466306434631,1.3337688311586282,0.9645988960353992,True,143.663,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.44,2.0339015236137024,0.5182532477487892,1.337084924839657,0.9621487893867098,True,153.452,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.46,2.0152359547178933,0.5146105853734305,1.3402419437177944,0.9595574243879941,True,143.089,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.48,1.9976500060624693,0.5111031496927309,1.343254533179161,0.9568133696245038,True,151.845,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,1,154aea432252962025ce286a04a392d483d4e5dc850282c167b999ef7c753253,0.5,1.9810669289616694,0.5077167724967503,1.3461358597287532,0.9539033670551837,True,147.758,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.0,7.756003740795491,1.9396539635137178,0.0,0.9487399704343746,True,134.151,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.02,7.339695825704861,1.8483830030089858,0.0908855140421358,0.9465624620058789,True,139.203,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.04,5.619901337259625,1.4707636723292117,0.46610978640937545,0.9314788230687223,True,135.026,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.06,4.848806158796882,1.3000685396972333,0.6348575529014963,0.9175862814222598,True,134.136,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.08,4.3873011861449385,1.196417010878468,0.736711725068479,0.9037304758641382,True,153.585,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.1,4.072613009669628,1.12427477196278,0.8071007655486923,0.8893398248075122,True,123.956,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.12,3.841396440090819,1.069833685090248,0.8597806214758189,0.8739909801462978,True,126.306,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.14,3.6631696261949775,1.0264462959824274,0.9013669588372153,0.8572859756224404,True,129.726,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.16,3.5212205314816667,0.9904546961413757,0.9354947324362523,0.8387927503227764,True,129.727,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.18,3.4055447367961733,0.9596481468637251,0.9643553251089652,0.8179984408615429,True,156.628,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.2,3.309763836524119,0.9325912223148107,0.9893658826703124,0.7942589823094588,True,130.491,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.22,3.22963382409575,0.9082938791582333,1.0114970420510423,0.7667279089232607,True,127.918,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.24,3.1622548332475215,0.886033736629104,1.0314488549989174,0.734248601740321,True,122.44,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.26,3.105636644482485,0.8652512425808749,1.0497533412060802,0.6951758764642259,True,123.369,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.28,3.0584465516795065,0.8454813786172134,1.0668401218494887,0.6470670336923262,True,126.095,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.3,3.019910847738451,0.826299533966733,1.083084759852046,0.5860853463018206,True,144.284,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.32,2.9897909358821977,0.8072678825101567,1.098854020156045,0.5057816599867846,True,153.742,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.34,2.9685467291480223,0.787855653594516,1.1145662295436172,0.3942161259732744,True,133.36,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.36,2.9578408614392835,0.7672747355606944,1.1308103869536055,0.225897690201613,True,135.98,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.38,2.9622807291215634,0.7439911742340325,1.1486936194327089,-0.06853803521700819,True,137.505,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.4,2.999080948047459,0.7131436271129665,1.1716749266153084,-0.819082309297545,True,136.436,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.42,3.1625299894105074,0.6599744497824686,1.2100314603623818,-647.335824076989,True,178.419,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.44,3.1625299894105074,0.6599744497824686,1.2100314603623818,-647.335824076989,True,152.892,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.46,3.1625299894105074,0.6599744497824686,1.2100314603623818,-647.335824076989,True,149.48,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.48,3.1625299894105074,0.6599744497824686,1.2100314603623818,-647.335824076989,True,151.352,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,2,391788cdbae0ba7a5fc167202c060a242da01583583e1d99a1e3110a42c233f8,0.5,3.1625299894105074,0.6599744497824686,1.2100314603623818,-647.335824076989,True,146.023,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.0,3.4721863016413432,0.5659178854267342,1.3802848599806907,0.9530976970177725,True,146.72,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.02,2.9893291728161384,0.5031080859761419,1.4406435645996876,0.9531370615841931,True,150.472,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.04,2.7622122659760726,0.4738368657263293,1.4684862418901918,0.9518292274221569,True,152.099,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.06,2.6134923687081892,0.4547556745116832,1.486496871908452,0.950133440729599,True,145.658,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.08,2.5034738398569414,0.4406694459344572,1.49970226466528,0.948249036334331,True,165.199,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.1,2.416574658819952,0.4295475990431907,1.5100618589171277,0.9462474437785416,True,163.151,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.12,2.3450607369372083,0.4203846468631009,1.5185435003371495,0.9441598095483211,True,146.108,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.14,2.2845177306717606,0.4126099241342143,1.5256957564141822,0.9420020107348426,True,161.422,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.16,2.2321983198619892,0.4058681863350176,1.5318592894790395,0.9397815821294648,True,134.961,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.18,2.1862758346681237,0.3999233865781731,1.5372599842163945,0.9375016961333094,True,141.97,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.2,2.1454649923122138,0.39461116329903406,1.5420552077497052,0.9351639798505945,True,142.353,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.22,2.108842190041404,0.3898118484076852,1.5463589304718124,0.9327672670648067,True,140.867,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.24,2.075709560830087,0.38543613418917316,1.5502563078802698,0.9303100200152415,True,139.23,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.26,2.045528823176921,0.3814155273846317,1.5538126270217318,0.9277901131421151,True,151.076,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.28,2.017882575271969,0.3776960513174774,1.5570790253412166,0.925204038310426,True,191.076,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.3,1.9924323443638294,0.37423477546961753,1.5600963101413658,0.9225483972647399,True,162.821,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.32,1.968910602566693,0.3709964942607572,1.5628975554378337,0.9198181493154853,True,160.712,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.34,1.94709048987597,0.3679525263709254,1.5655099477409722,0.9170088135588901,True,171.716,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.36,1.9267852704269617,0.3650788540276142,1.5679561059383695,0.9141150352511298,True,144.19,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.38,1.9078384924723104,0.3623551935003386,1.5702550550236274,0.9111308099950944,True,150.525,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.4,1.8901178423094473,0.3597642412321416,1.572422954994111,0.9080494652892951,True,140.327,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.42,1.873506861741035,0.35729128193356346,1.5744736552886918,0.9048643498118244,True,150.092,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.44,1.857914878973305,0.35492306369643034,1.5764191228816262,0.9015661263843984,True,159.692,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.46,1.8432541764594979,0.35264845640853054,1.5782697773532879,0.8981466220823225,True,149.41,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.48,1.8294510068127123,0.3504575112289842,1.580034756250699,0.8945962125895084,True,147.204,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,3,6e932f3451067d2b46c65642f6befe3d9112f8ce56890b0d49e8dd01504ebf9b,0.5,1.8164415072218463,0.34834135302623376,1.581722127772377,0.8909041324456782,True,156.041,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,4,42473241c8b3f0a8a71a12f40aa7756221df787f7e576d649a240f6821c45719,0.0,9.660028682234588,2.023086283342147,0.0,0.9703089666446953,True,135.342,success,
