track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.34,2.0501984719200532,0.8355092947154925,0.28897897219659957,0.8756614669872892,True,134.919,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.36,2.024816581478804,0.8276271707586861,0.2957703025494502,0.8709899595406791,True,128.733,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.38,2.001524579684464,0.8202171270698941,0.3020860957729248,0.8661457206187424,True,139.447,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.4,1.980091919596566,0.8132146289963958,0.30798729140973397,0.861108112829133,True,147.355,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.42,1.9603309743646258,0.8065645664948479,0.3135251630518454,0.8558531819608133,True,147.5,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.44,1.9420713811614732,0.8002210490784866,0.31874330484250646,0.8503579530954325,True,137.384,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.46,1.9251840701679603,0.7941427748976974,0.3236791580868186,0.8445922366934835,True,136.468,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.48,1.9095507334387913,0.7882944565927886,0.32836519906891604,0.8385248799230802,True,150.942,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.5,1.8950750387038715,0.7826443133563601,0.3328298867043448,0.8321190520305055,True,131.223,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.0,1.6978573083787525,0.7231531256770362,0.3302354580224657,0.9540396902657633,True,170.707,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.02,1.6783598282920589,0.7174843421616452,0.33493321405919385,0.9545228663430666,True,156.189,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.04,1.6612161043577223,0.7124631633135586,0.33906364759362595,0.9548724589709019,True,162.731,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.06,1.6459063697684408,0.7079429215801571,0.342755040095816,0.9551145199644073,True,172.913,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.08,1.6320667328581129,0.7038223162985987,0.3460961971961496,0.9552672492797917,True,156.914,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.1,1.6194343819568418,0.7000279395355675,0.34915128022266845,0.95534358723233,True,170.525,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.12,1.607813067564901,0.6965048023291128,0.35196821530267186,0.9553529995591358,True,145.971,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.14,1.59704945073908,0.6932109898922646,0.3545837741993686,0.955302857180366,True,171.822,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.16,1.587026956985688,0.6901130075402555,0.3570268150148892,0.9551983730305628,True,174.048,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.18,1.5776488028046423,0.687184507716191,0.3593204122400674,0.9550439235781237,True,165.34,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.2,1.5688386169704973,0.6844037147831621,0.3614833161547593,0.9548426473404553,True,173.236,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.22,1.5605313628559572,0.6817529456986356,0.3635309758745566,0.9545972014032529,True,182.75,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.24,1.5526744821578689,0.6792171819428042,0.36547627723203535,0.9543094410492888,True,159.232,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.26,1.5452217794411858,0.676784004472102,0.3673300839206466,0.9539809894473341,True,163.729,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.28,1.5381360302225944,0.6744425220424183,0.3691016428538415,0.9536128046838042,True,157.905,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.3,1.5313856540157111,0.6721833096755513,0.37079889267146265,0.9532054759796411,True,153.973,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.32,1.524937108493605,0.6699990950722298,0.3724287019294718,0.9527601607058356,True,162.553,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.34,1.5187706082486123,0.6678821663755675,0.37399705524411886,0.9522764486140645,True,192.697,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.36,1.5128626419937667,0.6658266378573156,0.3755092008626256,0.9517546102829407,True,168.798,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.38,1.5071944271877913,0.663827023902972,0.37696976856394243,0.9511944355148573,True,156.867,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.4,1.5017511523390261,0.6618781834731259,0.3783828626795423,0.9505952666503246,True,160.716,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.42,1.496513082877831,0.6599764609558222,0.3797521513307323,0.9499572807700407,True,158.73,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.44,1.4914679905865285,0.6581178055320239,0.3810809070707967,0.9492796545974765,True,158.749,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.46,1.4866083880538612,0.6562980323300323,0.38237208267464895,0.9485608411294953,True,172.144,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.48,1.4819176031083388,0.6545148071062009,0.38362834577722005,0.94780079365161,True,161.73,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,1,4a8203308293f798951def6836f6d0c76ed4c9a98237372e75988e605e0e181f,0.5,1.4773897208366773,0.6527646603017423,0.3848521138500509,0.9469977635877994,True,154.459,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.0,1.062816805034867,0.4017612907974023,0.6548418563416071,0.9758983281618451,True,167.233,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.02,1.060121498201438,0.40142245273706495,0.6551148521118829,0.9759930906899995,True,176.873,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.04,1.05752822217048,0.40109627147148647,0.6553770727279545,0.9760809348592961,True,162.683,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.06,1.0550290792079136,0.40078170838558236,0.6556293805382749,0.9761624025663915,True,177.753,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.08,1.0526171281040024,0.40047785246564244,0.6558725323724011,0.9762379697259365,True,182.07,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.1,1.0502861340192629,0.400183887514123,0.6561072062813833,0.9763080597378265,True,157.952,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.12,1.0480305576241318,0.39989908975267163,0.6563340038388239,0.9763730482425876,True,164.625,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.14,1.0458454239734432,0.3996228104879672,0.6565534643530281,0.9764332709805884,True,158.347,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.16,1.0437262317844624,0.39935446658882773,0.6567660740032948,0.9764890297932108,True,170.47,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.18,1.0416689449931529,0.3990935320801868,0.656972269524567,0.9765405951863235,True,167.291,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.2,1.0396698723504743,0.39883952702915,0.6571724494352265,0.9765882122434902,True,168.659,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.22,1.0377256659738907,0.39859201818367807,0.6573669743094837,0.9766321028095062,True,151.76,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.24,1.0358332661313367,0.39835061024565277,0.6575561731779708,0.9766724685526238,True,161.516,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.26,1.0339898219507584,0.3981149355354416,0.6577403518020705,0.976709494190348,True,179.014,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.28,1.0321928562207643,0.39788467491725116,0.6579197765131362,0.9767433456769054,True,156.448,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.3,1.0304401357573794,0.39765946974989674,0.6580947092543892,0.9767741672020379,True,236.89,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.32,1.0287293034378802,0.39743907997935946,0.6582653816563168,0.9768021091592413,True,175.368,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.34,1.0270582962858903,0.39722325402825687,0.6584320097815917,0.9768273032776649,True,163.27,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.36,1.025425240354481,0.39701175156105895,0.658594793610086,0.9768498690001819,True,175.798,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.38,1.0238283954923633,0.39680434971554707,0.6587539186023338,0.9768699165683409,True,170.082,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.4,1.0222661427627497,0.3966008414315714,0.6589095570825781,0.9768875479008609,True,179.024,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.42,1.0207369733221907,0.39640103397510695,0.6590618694601312,0.9769028573686113,True,182.443,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.44,1.019236129385861,0.3962054237815277,0.6592110053832799,0.9769161050934576,True,162.123,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.46,1.0177689922174198,0.39601249223144175,0.659357104408374,0.9769270275817915,True,157.329,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.48,1.01633097124326,0.39582275583218846,0.6595002980802761,0.9769358725956843,True,161.841,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,2,e7c2f677fa633b290a2ecc51bf92a456cc37120b90f1fca5a845e1de7e2f1dad,0.5,1.0149222901857073,0.395635794691198,0.6596407064836969,0.9769426397434612,True,161.595,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.0,1.7959071374844884,0.8054711662104922,0.07970919753227088,0.9821310886633731,True,135.834,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.02,1.7706152349807929,0.7987280545176179,0.08575725182013019,0.9823382878360961,True,123.438,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.04,1.7485419608287511,0.7928532172038032,0.09100910305149273,0.9824707952552258,True,163.579,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.06,1.7289132740984166,0.7876313929713151,0.09566111202071535,0.9825457153457587,True,150.173,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.08,1.7111997336034106,0.7829206354244814,0.0998441302606982,0.9825746559871115,True,154.822,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.1,1.6950343559882102,0.7786205861458763,0.10364991402310679,0.9825654994515987,True,144.941,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.12,1.6801505546232849,0.774657740668206,0.10714537428873079,0.9825238494613895,True,140.468,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.14,1.6663454353530087,0.7709770111062636,0.11038085049015639,0.9824538995900878,True,164.309,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.16,1.6534591042262905,0.7675362837737342,0.11339519565011234,0.9823589177978684,True,156.882,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.18,1.641369219219188,0.7643017718385845,0.11621902871048842,0.9822412939181119,True,163.0,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.2,1.6299761294164972,0.7612465003840945,0.1188769370535277,0.9821029282548835,True,146.882,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.22,1.6191986389711017,0.7583484610860031,0.12138894980115457,0.9819453130146719,True,142.38,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.24,1.6089696248757261,0.755589446075622,0.1237716147701678,0.9817696274565706,True,142.879,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.26,1.599233651681235,0.7529541106645683,0.1260387614406319,0.9815767787902994,True,141.754,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.28,1.5899416114445308,0.7504298333732096,0.1282020679612242,0.9813675730747787,True,160.698,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.3,1.5810522527078312,0.7480057404066639,0.13027149370936628,0.9811426292281199,True,153.476,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.32,1.57253442727135,0.7456718073473336,0.13225558941283083,0.9809022508147147,True,156.778,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.34,1.5643538028558,0.7434204874311651,0.1341617687609115,0.9806469632756806,True,137.768,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.36,1.5564885402689792,0.7412439058001673,0.13599649404054037,0.9803768234086884,True,154.155,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.38,1.5489109718402274,0.7391365025793506,0.1377654366950076,0.9800922181123545,True,150.253,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.4,1.5416038725763077,0.7370922072253744,0.13947360211247828,0.9797931099164089,True,140.744,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.42,1.5345479391323125,0.7351062697957098,0.14112543375672212,0.9794796054336408,True,143.256,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.44,1.527727597876564,0.7331741834305429,0.14272489337811098,0.979151671788967,True,161.751,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.46,1.5211282851371883,0.7312920011158114,0.14427553187957046,0.9788092599598461,True,148.047,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,3,b34157397bceed9ec1dcab25bfb9177b67ae7a850d35eeba7de4b6d48308c958,0.48,1.5147370862812946,0.7294561338758012,0.1457805449042765,0.9784522655722243,True,145.46,success,
