track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.46,1.8263378901350056,0.3137902331326674,0.9332532863918858,0.8672192298564898,True,64.521,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.48,1.8163107894694246,0.3115279967728642,0.9349466531769812,0.8606161126904802,True,64.106,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.5,1.806949769153089,0.309295947508397,0.9365958095993903,0.8534145349174285,True,59.498,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.0,0.9229741920121747,0.21850288795652245,0.9467402204925667,0.959651910828191,True,71.142,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.02,0.9209690009184316,0.21830516012250625,0.9468672564673255,0.9598094536725154,True,67.501,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.04,0.9190305162975854,0.2181134197120603,0.9469899366404128,0.9599585996442219,True,64.658,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.06,0.9171542485552173,0.2179272518859904,0.9471085620507043,0.960099911132956,True,63.984,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.08,0.915336208231617,0.21774627673123956,0.9472234032782388,0.960233887250936,True,59.893,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.1,0.9135727897080167,0.21757015141877162,0.9473347044287319,0.9603609778296028,True,57.39,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.12,0.9118596528643137,0.2173987094393862,0.9474426859562795,0.9604817090150192,True,58.077,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.14,0.9101962364327192,0.2172313423016592,0.9475475503630081,0.9605961804266335,True,62.786,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.16,0.9085784725635383,0.21706797812897075,0.9476494788491936,0.9607048792410923,True,61.475,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.18,0.9070038608340163,0.2169083814593062,0.9477486392321753,0.9608081131439051,True,62.505,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.2,0.9054701151594235,0.21675233730829127,0.9478451847509436,0.9609061630309451,True,56.333,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.22,0.9039751321118831,0.21659964807316806,0.9479392561980295,0.9609992865227033,True,61.898,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.24,0.9025169717341348,0.2164501316836361,0.948030983243599,0.9610877204321041,True,59.419,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.26,0.9010936879148538,0.2163036406153463,0.9481204855898473,0.9611717001101295,True,61.644,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.28,0.8997036920879445,0.21616000957960751,0.9482078739698153,0.9612514188680747,True,65.396,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.3,0.8983467122990201,0.21601892226541808,0.9482932510284315,0.9613269195035434,True,58.318,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.32,0.897018965906957,0.21588056249187915,0.9483767121074146,0.9613986396709288,True,60.482,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.34,0.8957202891058115,0.21574464692977907,0.9484583459185181,0.9614666073581078,True,65.554,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.36,0.8944494352611936,0.2156110591432944,0.9485382351531437,0.961530971401328,True,66.105,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.38,0.8932052390509678,0.21547969036720863,0.9486164570184015,0.9615918703514513,True,61.067,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.4,0.8919866094703458,0.2153504388379361,0.9486930837153973,0.9616494333654096,True,61.951,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.42,0.8907925235812285,0.21522320919642665,0.9487681828661346,0.9617037810019564,True,61.472,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.44,0.8896220551053624,0.21509790729787315,0.9488418178855078,0.9617550220030461,True,55.08,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.46,0.8884743079167937,0.21497444841024765,0.9489140482569565,0.9618032610605893,True,60.549,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.48,0.8873483963193726,0.2148527606588575,0.9489849293941072,0.9618486017605603,True,57.932,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,1,64536e883cc703cb9fa78918684d8c63238d5c19520ec2c3d1aa3ce1b3ca1eca,0.5,0.8862400963340697,0.21473322289611999,0.9490545188750165,0.9618915293430544,True,52.782,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.0,4.377062544825403,1.2496241034213735,0.0,0.8930069540852875,True,46.986,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.02,4.377062544825403,1.2496241034213735,0.0,0.8930069540852875,True,47.42,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.04,4.377062544825403,1.2496241034213735,0.0,0.8930069540852875,True,41.119,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.06,4.377062544825403,1.2496241034213735,0.0,0.8930069540852875,True,45.918,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.08,4.177792533385592,1.1983739686821835,0.04975926235285944,0.8844702673413319,True,53.088,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.1,3.893293874689721,1.123668765127327,0.12178373415338266,0.8676449709686214,True,46.434,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.12,3.681891971217109,1.0662912983588342,0.17653963138621315,0.8492521751976484,True,44.445,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.14,3.517628919462795,1.019892174050858,0.22032378313676093,0.8288226034555559,True,43.133,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.16,3.3860866866556356,0.9809167349185902,0.2566530612976363,0.8058013920714733,True,42.878,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.18,3.278539840994627,0.9471824420598937,0.2876793801918381,0.7794941345227235,True,44.185,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.2,3.189398619376838,0.9172485465377929,0.31481498336257213,0.7489903402098641,True,48.683,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.22,3.114933394600772,0.89010279349296,0.33904312747868776,0.7130549316474888,True,44.061,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.24,3.052620888901917,0.8649881026691595,0.3610879143625643,0.6699437888716981,True,42.924,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.26,3.0007780145008653,0.8412970959699916,0.38151635198098865,0.6170896961383858,True,55.516,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.28,2.9583708010743672,0.8184972985614841,0.40080811996500776,0.5505205855050139,True,45.644,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.3,2.924975442285219,0.7960622274550364,0.4194147864079163,0.46366940169646964,True,42.989,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.32,2.900897177645623,0.7733815245271357,0.43783095269363154,0.34466673014672033,True,46.031,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.34,2.887612969076319,0.7495877862166789,0.4567240400112846,0.1690736508587264,True,50.264,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.36,2.889361091418144,0.7230655434821883,0.47729243909468466,-0.12569822640101935,True,44.387,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.38,2.921228914494484,0.6890721418545638,0.5029988077049335,-0.7961240943651027,True,54.618,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.4,3.1830534017043597,0.6055888846394367,0.564539340205609,-1133.7095083339436,True,50.822,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.42,3.1830534017043597,0.6055888846394367,0.564539340205609,-1133.7095083339436,True,50.688,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.44,3.1830534017043597,0.6055888846394367,0.564539340205609,-1133.7095083339436,True,52.287,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.46,3.1830534017043597,0.6055888846394367,0.564539340205609,-1133.7095083339436,True,59.72,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.48,3.1830534017043597,0.6055888846394367,0.564539340205609,-1133.7095083339436,True,51.645,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,2,4f89072eec6ec2e2648c771e82f03ef8c0debe40ad3c207161ba3970f74f0b59,0.5,3.1830534017043597,0.6055888846394367,0.564539340205609,-1133.7095083339436,True,49.259,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.0,12.21013839589645,1.2561846787527546,0.0,0.9791058761148418,True,38.131,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.02,5.748015824497911,0.6357621012082302,0.617955501626639,0.9726225264587701,True,44.264,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.04,4.5888847849568,0.5251717413205309,0.7273551375137473,0.966229224523911,True,44.065,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.06,4.019015580202982,0.47082617327231846,0.780822461928822,0.9601210944611508,True,44.854,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.08,3.660077725278492,0.4364932997292966,0.8144160650359941,0.9541050742956393,True,46.946,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.1,3.4066825196955453,0.4121095578575594,0.8381367503125602,0.9480725774167055,True,50.377,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.12,3.2154730915393506,0.39354435620672434,0.8560840724753879,0.9419441891614907,True,44.873,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.14,3.0647123971191057,0.378732074470985,0.8703058247829517,0.9356531973817506,True,45.508,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.16,2.9421009791845574,0.36650458471376907,0.8819584440267028,0.929136564930763,True,45.99,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.18,2.840057552997151,0.35614318018310165,0.8917526308257756,0.9223319129198102,True,45.535,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.2,2.7536265266288047,0.34717688664413204,0.9001532115230791,0.9151729193995957,True,44.927,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.22,2.679402931660929,0.3392819519525968,0.9074792033773335,0.9075879990044382,True,44.573,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.24,2.6149645239613495,0.33222683067214576,0.9139581781046037,0.8994968877013382,True,44.82,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.26,2.5585413390343708,0.32584027083356726,0.9197577715007812,0.8908068497672628,True,52.105,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.28,2.5088044509325016,0.31999203384249053,0.9250049220769165,0.8814098000378049,True,50.373,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.3,2.4647399393266145,0.3145803727208896,0.9297981441867483,0.8711769842582167,True,43.715,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.32,2.425566261138387,0.30952369945769337,0.934215657991968,0.8599519556013313,True,43.509,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.34,2.3906711051787695,0.304754994943466,0.9383209872702736,0.8475428831363765,True,47.973,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.36,2.3595818161664095,0.3002174503862292,0.9421669323039142,0.8337080112346626,True,45.342,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.38,2.331928279416016,0.2958615837566028,0.9457985367434373,0.8181402099293267,True,49.874,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.4,2.307437183354574,0.29164236813507033,0.9492554217189852,0.8004371313608822,True,43.843,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.42,2.2859153807213826,0.2875170748576593,0.9525737760056304,0.780061754282169,True,42.997,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.44,2.2672493504790077,0.28344279103318454,0.9557882755429398,0.7562759037614373,True,43.755,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,3,e5b830da106c70496aab97aba0ffa2b381399ed18093d46f9a3764bc2c3fa11e,0.46,2.251413854764946,0.2793733965149152,0.9589342368063457,0.7280284048117609,True,47.111,success,
