track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.2,1.755287727514194,0.8661386935766586,1.1745003806620733,0.9617443142839077,True,147.191,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.22,1.734871753832577,0.8604787045616931,1.1796227305447358,0.9614449494488542,True,153.046,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.24,1.7161816117263617,0.8552794008671978,1.1843064672207633,0.9611083483835142,True,148.893,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.26,1.6989677405756793,0.850469095602607,1.1886184815818717,0.9607378453233969,True,147.682,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.28,1.6830285711443616,0.8459915688833868,1.1926116798011244,0.9603361250197532,True,147.483,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.3,1.6681996534133874,0.8418018329358067,1.1963286287240829,0.9599053197203457,True,147.22,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.32,1.654349757828999,0.8378626120822299,1.1998040670531225,0.9594468327360726,True,160.547,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.34,1.6413683483195236,0.8341433401752358,1.20306671230395,0.9589617897467467,True,164.188,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.36,1.629163131447962,0.8306183852944083,1.2061405722412042,0.9584509713873818,True,172.449,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.38,1.6176560541973488,0.827266071833169,1.209045919347202,0.9579148911507854,True,159.155,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.4,1.6067809135486737,0.8240678376633384,1.2118000264773205,0.9573538096981078,True,164.778,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.42,1.5964787898309596,0.8210080455950683,1.2144177307132207,0.9567679498189231,True,170.907,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.44,1.5867020152514768,0.818072576740717,1.2169118709231863,0.9561570987635193,True,155.309,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.46,1.5774063107467104,0.8152495655856955,1.21929363213639,0.9555211197778527,True,145.935,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.48,1.5685549197025679,0.812528241256027,1.2215728166610982,0.9548595649389445,True,157.669,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.5,1.5601110569568626,0.8098998246593623,1.2237580749596357,0.9541722445037932,True,174.133,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.0,1.9691416645485658,1.0809038696873046,1.0081726331407497,0.969138145362384,True,162.534,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.02,1.884704804619276,1.0521681469465713,1.0342735924541289,0.9696530633775281,True,149.227,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.04,1.8237288951705573,1.0317381033979616,1.0527445685928096,0.9698987852182409,True,149.633,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.06,1.7758530122445224,1.015901117079978,1.0670105519952724,0.9700009101599211,True,148.644,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.08,1.7364008239950202,1.0029902757966902,1.0786039420864577,0.9700142579601835,True,146.003,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.1,1.7028349287579538,0.9921103809130174,1.088346859647344,0.9699681354608884,True,159.262,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.12,1.6736296081478128,0.982721941232952,1.0967324898952437,0.9698792614728856,True,180.087,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.14,1.6477852845265308,0.9744759227117092,1.1040801456293066,0.9697585668575799,True,170.26,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.16,1.62461486156763,0.9671324334569769,1.1106086035584835,0.9696132437037155,True,142.647,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.18,1.603624586926032,0.9605197243925087,1.1164742329507142,0.9694483069472478,True,160.661,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.2,1.5844460880954192,0.9545107861909065,1.1217927118628999,0.9692674599767919,True,151.32,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.22,1.566799809058915,0.9490085252042796,1.1266520055474543,0.9690733094767744,True,157.935,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.24,1.5504669237599702,0.9439373238703546,1.1311205687834227,0.9688678408872602,True,186.586,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.26,1.5352694141289351,0.9392378732162889,1.135252705185727,0.9686528578732824,True,162.661,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.28,1.5210684263960583,0.9348611688237802,1.1390922265246057,0.9684293737302465,True,139.93,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.3,1.5077467010543204,0.9307677194310824,1.142674979474099,0.9681984218633943,True,159.948,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.32,1.4952058019650845,0.9269249533654101,1.1460306736712935,0.9679609015599927,True,152.112,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.34,1.483369173827134,0.9233042276195478,1.1491841919667447,0.9677170460784246,True,167.305,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.36,1.4721633512534045,0.9198830679516803,1.1521566028408565,0.9674676956834886,True,154.16,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.38,1.4615296724780433,0.9166413703503802,1.1549658841482067,0.9672132110723567,True,168.504,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.4,1.4514169251871418,0.9135619362980893,1.1576275067992978,0.9669539268040137,True,168.186,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.42,1.4417806732446212,0.9106298244045951,1.1601548785486353,0.9666901059849097,True,142.524,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.44,1.4325838508446973,0.9078315682139894,1.1625596961123024,0.9664217996001235,True,150.779,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.46,1.4237902704532512,0.9051561466776861,1.1648522227167193,0.9661493425114296,True,140.216,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.48,1.415370198469518,0.9025933044737522,1.1670415146355742,0.9658728154896822,True,157.806,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,1,00617d261937b4572a6ad998c43261bfc5fbaf8ac22abfd50c6ab74e474d46f3,0.5,1.407297092500942,0.9001339559576275,1.169135602727228,0.9655922796928343,True,164.081,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.0,3.844757342616866,1.0138830631843911,0.8794232984587771,0.9800803484722013,True,159.568,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.02,3.4561872613006615,0.9308687472883087,0.9601015340898866,0.9802879775279069,True,129.889,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.04,3.2376660182872135,0.8842176628779062,1.005159713380294,0.9795701030372735,True,128.183,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.06,3.08334040463493,0.8512106997220972,1.0368685741153951,0.9784334461067212,True,127.413,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.08,2.963540027584286,0.8254949097779327,1.061444894622344,0.9770128965090884,True,134.25,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.1,2.865558394446252,0.8043548496356814,1.0815428885212255,0.9753610955917228,True,135.046,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.12,2.7827494446033127,0.7863703111221317,1.0985491135162784,0.973500981058323,True,129.051,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.14,2.7111771249062393,0.7707016005099121,1.1132828019752916,0.9714419875946207,True,159.558,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.16,2.6483102763542186,0.7568083150047744,1.12627061694635,0.9691858459789068,True,143.656,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.18,2.592417444234362,0.7443204495341539,1.1378727555477635,0.9667292404118009,True,142.899,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.2,2.5422548556260525,0.732972411313778,1.148347565269245,0.9640651450206525,True,146.996,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.22,2.496894401776528,0.7225662834096591,1.1578874312148149,0.9611834255475099,True,137.711,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.24,2.4556322970869724,0.7129493985807553,1.1666400384798794,0.9580702848067694,True,133.651,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.26,2.4179032504534925,0.7040020948906175,1.174721628115146,0.9547097640339369,True,140.938,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.28,2.383260325765425,0.6956275878346417,1.1822256266697762,0.9510821244931826,True,143.702,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.3,2.3513447327955928,0.6877461035802014,1.1892284724076712,0.9471634378227843,True,137.022,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.32,2.321849636435762,0.6802917731713751,1.1957936742812052,0.9429267453232606,True,129.797,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.34,2.294526401433112,0.6732083699585469,1.2019747211616425,0.9383395404312073,True,133.976,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.36,2.2691622383659564,0.6664478800810556,1.2078172188409215,0.9333641790038067,True,130.057,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.38,2.245578391013247,0.6599684691274087,1.2133604982194568,0.9279562299662787,True,137.465,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.4,2.2236211146163725,0.6537334267579383,1.2186388391882763,0.9220636139661391,True,167.796,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.42,2.2031596644915004,0.6477099587657233,1.223682463786373,0.915624583289802,True,190.515,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.44,2.1840831346678855,0.6418683951363978,1.228518278202967,0.908565538957455,True,157.263,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.46,2.166292984944881,0.6361817861664478,1.233170534431216,0.9007991207036138,True,85.281,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.48,2.1497102455409474,0.6306247082206563,1.2376613566992745,0.8922188024067226,True,132.922,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,2,43c6b5eb7428db106b6edfb1fb186ab915cdb6b1dbd0ae3d6e6c8cf182bba2b4,0.5,2.1342642444449917,0.6251733694766836,1.242011211272025,0.8826959075809219,True,140.496,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.0,2.423098756214274,1.2462325622163417,0.9669017117890314,0.9655922822888168,True,151.95,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.02,2.229838168313255,1.1763684003114165,1.0317823831957298,0.9660366062511736,True,159.663,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.04,2.1140982483637663,1.135243402243547,1.0696527362799815,0.9658739062956844,True,163.494,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.06,2.0312557291904927,1.1061805944164385,1.0962468628462294,0.9654724575691116,True,178.47,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.08,1.9668059295291087,1.0838018029106735,1.1166166932263275,0.9649470499484535,True,149.902,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.1,1.914145676488716,1.0656719484559338,1.1330414867708782,0.9643473902038097,True,166.701,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.12,1.8696948048504232,1.050479999519704,1.1467455630372754,0.963699437743394,True,152.146,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.14,1.831296908219441,1.0374379934054174,1.1584624319533106,0.9630178002693671,True,191.239,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.16,1.7975464055008377,1.0260361885155445,1.1686660387274848,0.9623117224577872,True,172.176,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.18,1.7674775852017566,1.0159256449200076,1.1776801577667535,0.9615872027461194,True,151.093,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.2,1.7404031312093247,1.0068562458311332,1.185735645999714,0.960847842537381,True,162.419,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.22,1.7158042929618427,0.9986446651467394,1.1930028258082848,0.9600969034226468,True,186.262,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.24,1.6932944475324903,0.9911501158217183,1.1996108902571154,0.9593359296185229,True,153.231,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.26,1.6725695588263216,0.9842635485626169,1.2056601251018735,0.9585661967313636,True,158.948,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.28,1.6533840880823782,0.9778992116867526,1.2112299062492167,0.95778898173497,True,154.986,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.3,1.6355433823769026,0.9719873092419626,1.2163841166175136,0.957004850071533,True,162.344,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.32,1.6188868548064186,0.9664709398074631,1.2211749207246108,0.9562142686128782,True,153.053,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.34,1.6032816367643599,0.9613028968818568,1.2256454540132282,0.9554174920916095,True,154.945,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.36,1.588614270157486,0.9564440196434074,1.2298317863328054,0.9546148723092669,True,155.885,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.38,1.5747918174081288,0.9518605741975895,1.2337643759691326,0.9538062752414639,True,157.318,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.4,1.561731743832855,0.9475243640227583,1.2374691772047797,0.9529918641027353,True,147.059,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.42,1.5493663500337391,0.9434104679375933,1.2409684776916055,0.9521713069443787,True,159.908,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.44,1.5376316264416572,0.9394983423147557,1.2442815570513552,0.9513448937422447,True,153.692,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.46,1.526476822618511,0.9357690436503542,1.2474252026461043,0.9505121822107192,True,150.542,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,3,57ea5b512d09bfc026d6d948bcbb39d313e790191dc7382b282944339f38af77,0.48,1.5158549696730854,0.9322064286973473,1.250414118566819,0.9496730154248505,True,155.862,success,
