track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.2,2.1549556160992815,0.4672943726252318,1.3923462801571462,0.9581415150629348,True,133.357,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.22,2.1308057596241783,0.4632223036691165,1.395941743142225,0.9565412620665056,True,134.497,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.24,2.108391747588059,0.4593883998526932,1.3993031931620894,0.9548193470131888,True,136.616,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.26,2.0874998687114132,0.45575969017658835,1.4024617903965704,0.9529712147192893,True,139.205,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.28,2.0679614447505386,0.4523089219920591,1.4054429569888547,0.9509905536745822,True,139.221,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.3,2.0496288242935607,0.44901393382200794,1.4082677372727759,0.9488705752440444,True,131.875,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.32,2.03238941734703,0.4458554707675925,1.4109537924546887,0.9466021399127306,True,148.61,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.34,2.016136965470885,0.442817762105961,1.4135161040817683,0.9441759550587115,True,168.222,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.36,2.0007886277369527,0.4398867795925194,1.4159675317781848,0.9415804384129202,True,168.89,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.38,1.9862718108735025,0.43705037900300414,1.4183192222452625,0.938802572792759,True,156.042,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.4,1.9725260866168688,0.4342977320388572,1.4205809299727423,0.9358272380665663,True,163.85,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.42,1.9594960855150594,0.43161936409376406,1.422761269058348,0.9326376601741811,True,139.793,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.44,1.9471301204924576,0.42900694554215674,1.4248679136364775,0.9292152741124192,True,141.114,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.46,1.9353936383395522,0.4264522906672318,1.4269077606378293,0.9255371483724779,True,153.913,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.48,1.9242478598797073,0.4239483811461098,1.4288870605846535,0.9215785746085393,True,164.057,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.5,1.9136614175681859,0.42148853385790713,1.4308115349965684,0.9173106971739493,True,203.786,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.0,1.9555833249835386,0.5578755079480452,1.3780939114785955,0.9762910076841681,True,166.245,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.02,1.9287400510098087,0.5527326707001561,1.3826855297316398,0.976502923867507,True,156.942,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.04,1.905138781434181,0.5481982949644363,1.3867151417628074,0.9766151542086401,True,153.07,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.06,1.884023507362838,0.5441280805318655,1.3903157784897955,0.9766483406302818,True,212.21,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.08,1.8648810411005867,0.5404238937800674,1.3935777255539263,0.976616173528069,True,155.078,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.1,1.84734560174638,0.5370159137977318,1.3965651654638482,0.9765281444878108,True,189.674,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.12,1.8311432791259885,0.5338529068139857,1.3993254287927261,0.9763911647021304,True,151.781,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.14,1.8160747546838611,0.5308951986394862,1.4018944384760132,0.9762099532853004,True,155.579,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.16,1.8019750554798895,0.5281127210151307,1.4043001329228895,0.975988344183919,True,158.355,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.18,1.7887188505344402,0.5254811218680385,1.4065646708220358,0.9757289832897359,True,157.104,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.2,1.7762032417788909,0.5229808732281234,1.408705931103729,0.9754338906522633,True,176.181,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.22,1.7643451662212193,0.5205958490729342,1.4107385580311735,0.9751044850823941,True,163.506,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.24,1.7530776192786708,0.518312486967751,1.4126746964386725,0.9747416644388027,True,154.071,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.26,1.7423365468594456,0.5161200868319238,1.4145245351952138,0.974346388947162,True,155.556,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.28,1.7320759844194193,0.514008830672423,1.416296709160649,0.9739188881817218,True,156.864,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.3,1.7222539867767928,0.5119705335358518,1.4179986076627333,0.9734592958873342,True,146.192,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.32,1.712833172834487,0.5099982627296983,1.4196365874447745,0.9729676217345881,True,150.53,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.34,1.7037857278163586,0.5080855356631185,1.4212161864432669,0.9724433944898011,True,172.012,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.36,1.6950801586335358,0.5062273398560833,1.422742240364871,0.9718864447653419,True,179.7,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.38,1.686695501622817,0.5044186336755251,1.4242190087716324,0.9712960003214662,True,152.275,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.4,1.6786078324949383,0.502655437822138,1.4256502636362112,0.9706715207793828,True,155.163,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.42,1.670800994027913,0.5009337268765861,1.4270393642309485,0.970011955278449,True,155.792,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.44,1.6632571493548947,0.4992502024387492,1.4283893179998381,0.9693163720262803,True,165.596,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.46,1.6559618286777136,0.4976017448837335,1.4297028307679627,0.9685835834613781,True,179.897,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.48,1.6489017751141661,0.49598554202864836,1.430982350149647,0.9678122790935079,True,157.716,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,1,a0b74f51c6c5e0f182607aa7951a21845fbbb4990ee899c9db2c72c6eba63931,0.5,1.6420650623727835,0.4943990241312762,1.4322300989193923,0.9670010001917171,True,146.83,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.0,1.7631498356698931,0.6083553122529873,1.2725961535151604,0.9567764457208522,True,149.012,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.02,1.724249487562864,0.5999874552852457,1.2798535867214167,0.9567232002239334,True,177.092,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.04,1.6921333252320032,0.5931157026191307,1.2857797975043774,0.9565355899484064,True,153.196,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.06,1.6647370123342506,0.5872770860688327,1.2907884262214417,0.956256692074565,True,160.312,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.08,1.6408215586907748,0.5821968888528624,1.295124957834599,0.955912029637095,True,156.071,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.1,1.619588320059622,0.5776975046609912,1.2989474452101712,0.9555173001205944,True,144.705,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.12,1.6004893198414012,0.5736574234452296,1.302363806161363,0.9550829192390251,True,145.566,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.14,1.5831284708977453,0.5699901104164625,1.3054510797958947,0.9546164426634752,True,147.366,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.16,1.5672159891484867,0.566630980922065,1.3082662276989774,0.9541228380863241,True,160.198,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.18,1.5525286590777978,0.5635310798391985,1.310852561305819,0.9536059643777455,True,145.571,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.2,1.538890465225458,0.5606524236550305,1.313243803928773,0.9530689056903127,True,147.61,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.22,1.5261637011217548,0.5579645253422533,1.3154667229021206,0.9525137431182132,True,163.84,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.24,1.5142357324491462,0.5554428566924782,1.3175429345039418,0.9519422000418624,True,156.249,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.26,1.5030131197717675,0.5530674168861668,1.319490142203021,0.9513557390067919,True,155.176,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.28,1.4924210662201371,0.5508212338077041,1.3213230280936006,0.9507551484537782,True,187.131,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.3,1.4823941719182463,0.5486903599055278,1.3230539076840413,0.9501413423787747,True,145.253,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.32,1.4728767875192972,0.5466629688575771,1.3246932196556382,0.9495150592841964,True,147.585,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.34,1.4638218567666794,0.5447288844956252,1.3262498744321898,0.9488768179036132,True,152.324,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.36,1.4551888239571977,0.5428793064590663,1.32773155451245,0.9482270029937009,True,144.954,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.38,1.4469421854808076,0.5411066236407023,1.3291449238079396,0.9475659420814411,True,144.878,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.4,1.4390507705062405,0.5394041941514455,1.330495802057459,0.9468938977196418,True,153.819,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.42,1.4314905320637346,0.5377657257815762,1.3317893027221865,0.9462105507442216,True,160.55,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.44,1.4242336165267637,0.5361865188278362,1.333029942433406,0.9455165568381635,True,186.97,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.46,1.4172599432640953,0.534661776321218,1.334221731862191,0.9448117642268326,True,160.361,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.48,1.4105499746161263,0.5331874241315906,1.3353682486740202,0.9440962406804045,True,148.908,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,2,d756d9e201769bdc53bd3e9cb452b3fd107b7833ba6e004137eb081aac403bd2,0.5,1.404088438446032,0.5317595026873057,1.3364726980042132,0.9433696433106927,True,149.081,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.0,1.7969410677052269,0.6333571360120616,1.3645261015359682,0.986453429067407,True,148.908,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.02,1.7685610455402156,0.6275482037705478,1.3697698437150427,0.986553489936298,True,156.422,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.04,1.7437698942254947,0.6225048413173577,1.3743133340985614,0.9866013273704627,True,144.916,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.06,1.7216727142460302,0.6180353467372496,1.378332674342611,0.9866100263191787,True,162.467,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.08,1.7016825261769457,0.6140126224810747,1.3819439950846144,0.9865879181133314,True,148.238,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.1,1.683392784901258,0.6103478744436669,1.3852280487226516,0.9865406102466325,True,148.086,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.12,1.6665002485981057,0.6069776162167615,1.388243334077038,0.9864723469959175,True,147.629,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.14,1.6507838480059973,0.6038536295216115,1.3910335983195417,0.9863860617053163,True,184.801,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.16,1.63607103115098,0.6009391268419844,1.3936324401783078,0.9862840488467193,True,144.004,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.18,1.622226604913854,0.5982051758898692,1.3960662204496492,0.9861680707190877,True,163.228,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.2,1.6091424396915763,0.595628616064364,1.398356013207901,0.9860395129411239,True,146.906,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.22,1.596731589663956,0.5931905075105914,1.4005189310445063,0.9858994518753419,True,151.026,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.24,1.5849195695926244,0.5908755784785727,1.4025690702494014,0.9857488585111264,True,143.118,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.26,1.5736470888262422,0.5886707662139364,1.4045181673087752,0.9855884369423188,True,147.134,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.28,1.5628614042912363,0.5865653928078017,1.406376115176013,0.9854188707679763,True,146.719,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.3,1.552523584649725,0.5845496169869556,1.408151327726048,0.9852405139777678,True,152.62,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.32,1.54259238377076,0.5826159844220736,1.4098510223358818,0.9850539557589972,True,146.661,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.34,1.533036727544675,0.5807574587283014,1.4114814416582093,0.9848595291970372,True,154.98,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.36,1.5238296974732088,0.5789678820511602,1.4130480233587033,0.9846575103162801,True,145.972,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.38,1.514946142048148,0.5772420495543128,1.4145555364094327,0.9844481962971565,True,144.055,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.4,1.506364427770934,0.5755752818212531,1.4160081943597471,0.9842318203341486,True,143.155,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.42,1.4980642728563365,0.5739635930878494,1.4174097238722398,0.984008636007326,True,163.996,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.44,1.4900317833852141,0.5724028259995173,1.4187634666855162,0.9837786761479738,True,152.64,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.46,1.4822491805711495,0.5708899802888435,1.4200724112269398,0.9835421959503458,True,173.455,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,3,2e1b2181950fcda44b029f6aecde94ce75a458a1b16a730f0e963426c3d8d5cd,0.48,1.47470310405064,0.5694219867935304,1.4213392532780795,0.9832993040614983,True,170.88,success,
