track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.2,2.5728332436025365,0.9026862481211056,0.6984598415930835,0.820508261090266,True,124.385,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.22,2.527003789872121,0.8875644755601779,0.7118306936573224,0.8118624418805149,True,128.374,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.24,2.4866337934425053,0.87365556684316,0.723969330143754,0.8024643506616507,True,128.597,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.26,2.450888916022675,0.8607235698694853,0.7351013949781204,0.7922018501899424,True,128.068,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.28,2.4191431039842577,0.8485809770535354,0.7454038737441238,0.7809347579174328,True,126.753,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.3,2.390906062665702,0.8370755104938925,0.755019232174234,0.7684931083970878,True,126.702,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.32,2.365806641674319,0.8260786475486294,0.7640651648527497,0.7546622237313222,True,123.467,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.34,2.3435617855095647,0.8154786729434466,0.772641631139313,0.7391704667521022,True,123.008,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.36,2.323960788924118,0.8051747944840725,0.780836235137443,0.7216687610209969,True,125.502,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.38,2.306865591939498,0.7950713754243489,0.7887286530097267,0.7016955437857515,True,122.62,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.4,2.2921979832015276,0.7850735519572037,0.796394699537369,0.6786315575200533,True,127.568,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.42,2.279947038498266,0.7750811610132275,0.8039106108725849,0.651619516341287,True,124.7,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.44,2.2701936903020843,0.7649801778337648,0.8113583873431176,0.619422706381992,True,124.352,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.46,2.2631149363768643,0.7546323994411137,0.8188335484323114,0.5801937695085981,True,143.385,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.48,2.259068222283669,0.7438529474575838,0.8264582570851946,0.5309819914845557,True,125.011,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.5,2.258691908665624,0.7323707549190636,0.8344069176108299,0.466707181479036,True,125.28,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.0,3.4995185665302446,1.6844151656145065,0.0,0.9184669754338612,True,101.383,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.02,3.4995185665302446,1.6844151656145065,0.0,0.9184669754338612,True,102.068,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.04,3.4995185665302446,1.6844151656145065,0.0,0.9184669754338612,True,102.222,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.06,3.4995185665302446,1.6844151656145065,0.0,0.9184669754338612,True,106.794,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.08,3.4995185665302446,1.6844151656145065,0.0,0.9184669754338612,True,105.036,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.1,3.4995185665302446,1.6844151656145065,0.0,0.9184669754338612,True,100.835,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.12,3.4995185665302446,1.6844151656145065,0.0,0.9184669754338612,True,102.074,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.14,3.454539015435205,1.6652407734405648,0.018185811582774183,0.914973693652859,True,111.218,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.16,3.3330976428549532,1.6124741572327523,0.06792634302104701,0.9035347335038989,True,113.09,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.18,3.2314290876829386,1.5668176137196161,0.11053596183311949,0.8908228283362517,True,111.695,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.2,3.1450153400977685,1.5264991588838825,0.14775929534804205,0.8765890692961046,True,113.164,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.22,3.0707308967043705,1.490273950403657,0.1808170335073882,0.8605208374636043,True,111.433,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.24,3.0063387916473854,1.4572304871430788,0.21059812944932488,0.842220177684997,True,112.104,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.26,2.950199620352664,1.4266754923646208,0.23777333066048736,0.821171290157683,True,118.965,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.28,2.901099073905666,1.3980610563491103,0.262866171245597,0.7966902511656612,True,111.573,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.3,2.8581310473625425,1.370936591009812,0.2862999148581782,0.7678498303370022,True,112.31,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.32,2.820637240717764,1.3449130421905442,0.3084306909670457,0.7333536089877755,True,113.847,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.34,2.788147472469139,1.3196361413553703,0.3295731239336027,0.6913344237149968,True,111.865,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.36,2.7603849020475257,1.294757832255005,0.35002310532571473,0.6389768555136324,True,112.701,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.38,2.7372602988381516,1.2699061072953408,0.37008246387289334,0.5718134265744912,True,109.016,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.4,2.7189267606863967,1.2446385686493884,0.3900928032051907,0.48223616602118924,True,107.155,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.42,2.705885103333366,1.21836117932134,0.41049407632047974,0.3559910797008605,True,115.262,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.44,2.699303676818339,1.190146038089654,0.431951224566289,0.1622388895440824,True,118.302,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.46,2.701892261664718,1.1582260325189477,0.4557075666373594,-0.18373730050175374,True,114.375,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.48,2.7217830390597713,1.1178431231042274,0.4850878703585025,-1.0729435538540364,True,116.4,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,1,34a4bb7017a332f5a6cbd13b98cfc88a3065b965de624c708bb86ba8a16a0724,0.5,2.77932275831628,1.0646539644110282,0.5229670484048282,-530.129738958104,True,135.103,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.0,4.673725636241227,1.5592747899166344,0.0,0.9507297406608703,True,112.691,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.02,4.003693310354034,1.370534051648661,0.18481185440347753,0.9496729322562247,True,129.519,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.04,3.487161067839236,1.225891027801978,0.32540313479721944,0.9467928260290379,True,131.262,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.06,3.1997718359434772,1.1456687495189148,0.40276109200724186,0.9435532818624985,True,127.838,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.08,3.0048468213366006,1.09125133945466,0.4548642884728668,0.940167174377087,True,130.023,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.1,2.85954599487317,1.050586040566301,0.49353428982105846,0.9366833986175075,True,129.941,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.12,2.7450190717826484,1.0183878563352393,0.5239436857817129,0.9331131124324797,True,130.525,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.14,2.6513539707680103,0.9918849797350272,0.548800108894216,0.9294545014827158,True,131.57,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.16,2.5727138635632336,0.9694498755674117,0.5696908034043363,0.9257004929581832,True,128.966,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.18,2.505384015208895,0.950048597983261,0.5876224051995446,0.9218410466802586,True,131.243,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.2,2.4468638445579574,0.9329846934934395,0.6032715204872748,0.9178636990516977,True,128.758,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.22,2.3953873132207524,0.9177680225475431,0.6171137636758631,0.9137549004096654,True,134.369,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.24,2.349668185064115,0.904040628971974,0.6294956125451814,0.9094992012290245,True,137.306,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.26,2.308735305936208,0.8915339319837543,0.6406769243989394,0.9050803921842314,True,172.643,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.28,2.2718513168702614,0.8800402302461645,0.6508574301103194,0.9004789962007665,True,146.744,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.3,2.2384300136906954,0.8693967937245691,0.6601938461017385,0.8956749495544595,True,130.879,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.32,2.2080119900042994,0.8594725049895146,0.668811386801253,0.8906444092242437,True,130.066,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.34,2.180224429221976,0.8501606147291741,0.6768117087843585,0.885361051154423,True,131.984,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.36,2.1547598062481015,0.8413730031542163,0.6842785405027431,0.8797958545573696,True,133.394,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.38,2.1313692735432923,0.8330352191627195,0.6912817662671636,0.8739147535935873,True,133.03,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.4,2.109843604598644,0.8250840473739086,0.6978804535884195,0.8676794806987047,True,131.542,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.42,2.0900095023353655,0.8174647208473489,0.7041251388289997,0.8610456107968812,True,132.225,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.44,2.0717216837867647,0.8101292130977741,0.7100595925593758,0.8539616776522072,True,128.016,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.46,2.0548600532451125,0.8030345942829556,0.7157222030265081,0.8463670479778124,True,129.166,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.48,2.039324030255092,0.7961419890160962,0.7211471041661267,0.8381903664838257,True,126.764,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,2,fb519890ba6508259ecb630193c0b5defbb5e9c81317265fc99e4132f6495370,0.5,2.0250309625272798,0.7894154558676972,0.7263650926706338,0.8293465551774527,True,127.652,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.0,1.9729936651219586,1.0090743085437377,0.5392803723265253,0.9792317956931954,True,148.091,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.02,1.9199622513301884,0.9927685447191821,0.5543544834599601,0.9797226279504594,True,146.458,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.04,1.8778976615799372,0.9799293124438861,0.5661891885733077,0.9800251547032032,True,146.488,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.06,1.8428915589674044,0.9693053395471652,0.5759552738409379,0.9802061248577687,True,145.944,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.08,1.8128349475968164,0.9602246938002874,0.584280759882807,0.9803012562091571,True,136.165,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.1,1.7864538801178842,0.9522830437779244,0.5915431539503273,0.980331916933171,True,144.403,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.12,1.762917709243413,0.9452175129933603,0.5979876200220842,0.980311889153578,True,145.449,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.14,1.7416541624004427,0.938847202469225,0.6037826135482753,0.980250547193694,True,147.88,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.16,1.7222533642780962,0.9330418833810364,0.6090489745592821,0.9801544854192349,True,147.36,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.18,1.7044015083623987,0.9277062736586488,0.6138763845400067,0.9800288022290216,True,154.165,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.2,1.6878690946378345,0.9227658437957474,0.6183332702220206,0.979877013307298,True,157.223,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.22,1.6724691974001684,0.9181635937042991,0.6224730495562572,0.9797020394609871,True,145.239,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.24,1.6580568635675723,0.9138534022216313,0.6263382401182774,0.9795060269998952,True,146.087,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.26,1.6445126028361563,0.9097982484477772,0.6299632479369572,0.9792907305823315,True,147.615,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.28,1.6317385268603959,0.9059676444545528,0.633376318555696,0.9790575350344152,True,167.41,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.3,1.6196531817111226,0.9023362085952689,0.6366009333554313,0.9788075470334798,True,147.971,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.32,1.6081880531674713,0.8988825702079432,0.639656831478621,0.9785416523224855,True,144.968,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.34,1.5972856332560523,0.8955884272875948,0.6425607714680156,0.9782605310041574,True,150.41,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.36,1.5868925432828327,0.8924388399540636,0.6453271085899186,0.9779648867120686,True,149.044,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.38,1.5769695063794562,0.889419614166688,0.6479682380181679,0.9776550093825059,True,147.302,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.4,1.5674768742904246,0.8865194045129727,0.6504949413253537,0.9773313286219476,True,143.066,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.42,1.558382865047434,0.8837277046566894,0.6529166588468237,0.9769940523431127,True,148.859,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.44,1.5496575010894569,0.881035618376456,0.6552417069998531,0.9766434051806598,True,148.03,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.46,1.541273821706268,0.8784353319474221,0.6574774534692333,0.9762795652176409,True,147.418,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.48,1.5332107797635206,0.8759192985880273,0.6596304589619193,0.9759025022871849,True,147.691,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,3,76c477b1a9a5b7bb1cb0f6a9a641a86e9d68cea5d81fe2937f1b341574e15d8c,0.5,1.5254472418554663,0.8734811975345331,0.6617065941398859,0.9755122505090796,True,145.534,success,
