track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.4,1.8402177063899436,0.888872341573687,0.3700923359042964,0.8786265078501727,True,48.199,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.42,1.8183148087470071,0.8812339181956563,0.3766465892879667,0.8754513796669237,True,52.215,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.44,1.7981723146164859,0.8740105464080493,0.38276759910905095,0.8721535367324493,True,52.915,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.46,1.7796189239980436,0.8671463861856681,0.3885075068916346,0.8687147369492627,True,49.44,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.48,1.76251409691122,0.860592544020361,0.3939110292196901,0.8651138528790533,True,51.122,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.5,1.7467288543834074,0.8543075083531908,0.39901687740339314,0.8613302072971704,True,52.276,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.0,1.5723228671193143,0.8397395392111692,0.4727196062292794,0.9559898123407224,True,61.279,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.02,1.5129008507646406,0.8204106273386991,0.48911278051560214,0.9559981916161349,True,50.971,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.04,1.4689457435623892,0.8063044175937859,0.50097174374854,0.9558321591863785,True,48.01,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.06,1.43399826044469,0.7952137052262224,0.5102287009454672,0.9555765423750735,True,49.386,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.08,1.4049818797905078,0.7860921490700146,0.5177945667659535,0.9552688812158422,True,50.668,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.1,1.380179140087987,0.7783583564680518,0.5241731819582492,0.954928671642062,True,50.084,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.12,1.3585220882550166,0.7716567186659724,0.5296729239433654,0.9545681267707335,True,53.027,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.14,1.3393152810514264,0.7657505346091547,0.5344963406103397,0.9541933366687018,True,51.979,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.16,1.3220634813216814,0.7604776435194809,0.5387836133469112,0.9538095562566314,True,52.301,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.18,1.306413109761382,0.755719677866505,0.5426357598815165,0.9534196053919943,True,50.434,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.2,1.2920983639624437,0.7513885181397473,0.5461279599074597,0.9530255423430158,True,55.84,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.22,1.278913177301155,0.7474170665991505,0.5493176558642658,0.9526290634752873,True,50.331,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.24,1.2666965971398867,0.7437526048262392,0.5522497138483256,0.9522312759602654,True,57.975,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.26,1.2553224820162332,0.7403525015189028,0.5549598282095372,0.9518326014335636,True,80.26,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.28,1.2446858265817982,0.7371827805189555,0.5574768573777319,0.9514336721728107,True,53.165,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.3,1.2346963208940636,0.7342164391691641,0.55982446112737,0.9510355378372186,True,50.43,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.32,1.2252869929694399,0.7314290955294581,0.5620222610202787,0.9506377808918686,True,58.149,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.34,1.2163958666253902,0.7288015574501052,0.5640867177871476,0.9502408446010818,True,54.729,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.36,1.2079725272347634,0.7263170038144664,0.5660317663258098,0.9498447214579179,True,56.283,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.38,1.1999703830693071,0.7239618700397954,0.5678693056935452,0.9494499133907789,True,53.623,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.4,1.1923544251802076,0.7217231701882807,0.569609577286431,0.9490559870585475,True,55.149,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.42,1.1850892642309017,0.7195908743213412,0.5712614456666835,0.9486633497519065,True,54.132,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.44,1.1781465242791695,0.7175555386495517,0.572832658051225,0.9482719022051548,True,52.016,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.46,1.171500675948507,0.7156090345503151,0.5743299962601393,0.9478816420163594,True,52.892,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.48,1.1651291191248832,0.7137441747261313,0.5757594448532591,0.9474925491472471,True,51.347,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,1,dd0d957895f0ca57c71e5c65f4c09d984ce99fa13e766b644fecaf2d3e6184e2,0.5,1.1590117691639341,0.71195457754637,0.5771263069583922,0.9471045901167567,True,53.858,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.0,2.5691633664990254,0.7626746841622289,0.3959912456867131,0.9466877549858724,True,58.076,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.02,2.165130215538658,0.6722675182672069,0.4801817536211862,0.9491930360811609,True,55.508,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.04,1.9870626698080134,0.6335064622680272,0.5156765562880385,0.9500105761223436,True,54.654,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.06,1.8734492446049098,0.6092459805188235,0.5376585399925936,0.9503605784479818,True,57.964,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.08,1.790768916891664,0.5918661488064549,0.5532786644895488,0.9504965902497843,True,52.0,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.1,1.7262285376910713,0.5784817047175028,0.5652274447931177,0.9505132848439866,True,55.258,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.12,1.673580585287893,0.5676936634613325,0.5748028627457525,0.9504557808881514,True,57.096,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.14,1.629311887477829,0.558720059527418,0.5827271976440241,0.9503486719751397,True,56.229,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.16,1.5912544181744468,0.5510807798706847,0.5894420886356087,0.9502065664724761,True,54.396,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.18,1.5579779827701605,0.544460636654828,0.5952363814333101,0.9500387247788006,True,54.623,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.2,1.5284891714664937,0.5386421886389486,0.6003088077555249,0.9498514684136918,True,52.712,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.22,1.5020712077588545,0.5334693255041377,0.6048016236411853,0.9496492036850744,True,54.357,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.24,1.478194638944519,0.5288258533644019,0.6088199523322034,0.949434595427261,True,55.161,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.26,1.4564483908724244,0.524624151020218,0.6124435479148151,0.9492103341835013,True,54.671,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.28,1.4365164472511782,0.5207955326870708,0.6157342421845572,0.9489778753869267,True,53.085,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.3,1.4181423564294742,0.5172862403229411,0.618740886903427,0.9487389381157469,True,49.467,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.32,1.4011275598412154,0.5140519186487154,0.6215026997913992,0.9484937896008847,True,50.869,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.34,1.3853030514064615,0.5110571818265923,0.6240516048788515,0.9482433857351503,True,50.523,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.36,1.3705256140746607,0.5082732403441097,0.6264139088096078,0.9479889030154113,True,50.509,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.38,1.3566870127290716,0.5056744861617657,0.6286115266193956,0.9477297570072059,True,50.368,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.4,1.3436832809262882,0.5032409846028297,0.6306628986147798,0.9474670423290353,True,48.527,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.42,1.3314325214685279,0.5009548965495653,0.6325836594548145,0.9472007822222303,True,48.289,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.44,1.3198615264686169,0.49880130079622476,0.6343871895676878,0.9469313401054242,True,50.548,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.46,1.3089099565612499,0.49676691930014344,0.636085000240599,0.9466585986695459,True,49.813,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.48,1.2985208842259877,0.4948408141464366,0.6376870827800658,0.9463830346236967,True,49.811,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,2,418b88e7f11e046e3abedb7e91941f8cf9dc3ee07a4c251585be1c9092e16f99,0.5,1.2886469838161938,0.49301308743847905,0.639202141327854,0.9461047007061574,True,49.867,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.0,0.9624758769700359,0.3793419896665341,0.6951325790909321,0.9337511567344338,True,54.693,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.02,0.957850842033397,0.3783996426964496,0.6956727862843772,0.933913893768873,True,53.687,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.04,0.9534540736284538,0.37750690932050374,0.6961824347394285,0.9340648412400372,True,54.077,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.06,0.9492642808121332,0.3766586440186285,0.6966646581830442,0.9342049006146199,True,52.137,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.08,0.9452620167012863,0.37585066920659954,0.6971221310320599,0.9343352129921062,True,52.138,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.1,0.9414308192005916,0.3750793175993947,0.6975571544880594,0.9344566529819626,True,53.651,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.12,0.9377562637183224,0.37434143183766766,0.6979717202959116,0.9345700161081574,True,53.87,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.14,0.9342255953257981,0.3736342460142919,0.6983675743815244,0.9346760137337473,True,54.041,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.16,0.9308272968143139,0.3729554233214745,0.6987462374488026,0.9347753906663241,True,53.47,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.18,0.9275560801336414,0.3723018830940586,0.6991090669485982,0.9348671790309838,True,52.314,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.2,0.9243956613307727,0.37167320741748766,0.6994572494784315,0.9349542927108347,True,56.512,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.22,0.9213432467152469,0.371066679727084,0.6997918557382824,0.9350355052163762,True,54.882,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.24,0.9183902987216823,0.3704810575359823,0.700113839513517,0.9351116718274874,True,58.671,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.26,0.9155308454549352,0.36991488976376424,0.7004240562530489,0.9351830076293806,True,54.649,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.28,0.9127589619148293,0.36936693151909683,0.7007232874562136,0.9352498477233124,True,55.268,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.3,0.910069011183628,0.3688361641685611,0.7010122246191738,0.9353126252499823,True,56.408,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.32,0.9074577316670432,0.36832124146145434,0.7012915076274887,0.9353710811794574,True,55.067,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.34,0.904919745204528,0.3678214284365091,0.7015617155653103,0.9354257790728849,True,58.438,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.36,0.9024510263065837,0.367335873064255,0.7018233773139458,0.9354769379622305,True,54.696,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.38,0.9000475893948774,0.36686384793225235,0.7020769784008742,0.9355248512639466,True,61.041,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.4,0.8977075194205497,0.3664043352695464,0.7023229624215661,0.9355692070106438,True,53.709,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.42,0.8954256021849766,0.36595708968845525,0.7025617398292872,0.9356108648443638,True,53.747,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.44,0.8932000048153342,0.36552128094960123,0.7027936880114674,0.9356496210543255,True,50.988,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.46,0.8910280623019812,0.36509633630536764,0.7030191558679788,0.9356856093232745,True,52.077,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,3,cf09165f66cae0968bdc550841481241f6ee26c33bc4efb86f06a80972e5d1d8,0.48,0.888907405326815,0.36468170365286,0.7032384662734134,0.9357189181233234,True,53.251,success,
