track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.2,1.7787239697342425,0.9466026601310688,0.207647105474298,0.9660752952054484,True,56.777,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.22,1.7633314316153308,0.9411435023374992,0.21231957499707835,0.9657621521450264,True,69.531,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.24,1.748942285467418,0.9360009838447656,0.21669537310940418,0.9654077004562509,True,59.851,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.26,1.735432120703684,0.9311356778259358,0.22081145547826458,0.9650144638981888,True,60.967,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.28,1.7227062755390867,0.9265137665538207,0.22469828827386243,0.9645837530680706,True,65.787,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.3,1.710682822036607,0.9221074353443559,0.22838129812526609,0.9641166712903945,True,64.386,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.32,1.6992947495730262,0.9178928547861888,0.23188192129145152,0.9636137757875476,True,69.917,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.34,1.6884812114416867,0.9138502884715808,0.23521842583708744,0.9630756454004455,True,65.128,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.36,1.678191399784376,0.9099625264778332,0.2384064982844577,0.9625024631112015,True,77.509,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.38,1.6683830382288873,0.9062143514498374,0.2414597226186053,0.9618940180106184,True,74.37,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.4,1.6590178959418447,0.9025926924162702,0.2443899450932349,0.9612500284096224,True,60.694,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.42,1.650062791639245,0.8990859884382185,0.24720756574311356,0.9605699874387204,True,60.121,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.44,1.6414884866665829,0.8956839960623889,0.24992177069755583,0.9598532075322107,True,65.748,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.46,1.6332691473429823,0.8923775735725766,0.25254072029444463,0.9590988212006984,True,54.609,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.48,1.625381791737758,0.8891585245191037,0.25507170230708515,0.9583057913654881,True,61.355,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.5,1.6178060621014583,0.8860194300527593,0.2575212580033003,0.9574728918256161,True,58.524,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.0,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,43.175,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.02,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,43.175,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.04,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,47.881,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.06,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,45.339,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.08,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,45.044,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.1,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,47.369,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.12,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,47.18,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.14,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,48.927,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.16,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,45.989,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.18,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,48.541,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.2,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,47.857,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.22,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,44.439,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.24,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,44.035,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.26,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,44.44,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.28,1.8571378417056577,0.8670683773527592,0.0,0.9579551738037333,True,48.964,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.3,1.8359608607022109,0.861027018730984,0.005405616508375276,0.957261420492711,True,48.739,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.32,1.8154190440184095,0.8551412604594233,0.010645604450249249,0.9565100358090476,True,49.937,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.34,1.7962705846506275,0.8496249836063915,0.015530202774388772,0.9557299497640876,True,47.119,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.36,1.7783676825358856,0.8444343705811144,0.02010035507098594,0.9549208869190239,True,52.797,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.38,1.7615820235146504,0.8395328025129558,0.024390628302427782,0.954082624924774,True,49.501,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.4,1.7458105007649096,0.8348881255686053,0.028430469849696632,0.9532140887627361,True,47.401,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.42,1.7309537644690638,0.8304741588491332,0.03224516919836431,0.9523150798422453,True,49.351,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.44,1.716934186005811,0.826267016753132,0.035856605807203734,0.951384324373172,True,48.571,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.46,1.703682600269492,0.822246044322423,0.03928383709199197,0.9504205240829501,True,50.9,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.48,1.6911399004724392,0.8183928706524889,0.042543559027161004,0.9494220262933593,True,51.664,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,1,c26462746d4063289677e353e709c97a33e9e1693fff739e0d1adc4ecde02a0c,0.5,1.6792474948401588,0.8146921900087708,0.04565049393545214,0.9483877573679523,True,57.725,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.0,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,45.422,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.02,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,48.737,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.04,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,47.665,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.06,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,43.036,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.08,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,48.15,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.1,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,50.324,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.12,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,47.15,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.14,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,45.611,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.16,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,45.52,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.18,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,45.98,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.2,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,52.616,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.22,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,52.384,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.24,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,44.707,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.26,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,44.318,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.28,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,47.303,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.3,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,47.118,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.32,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,42.155,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.34,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,44.383,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.36,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,44.044,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.38,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,44.121,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.4,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,48.227,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.42,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,47.841,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.44,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,48.853,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.46,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,49.318,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.48,2.255903928801112,1.2217692418607475,0.0,0.8212728262906595,True,52.447,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,2,8a6404f918ce1279dd546a1794c5c81250591516baef6a32455da2d781d571cf,0.5,2.2429359731438607,1.2103811678088732,0.008861484044378675,0.8038725247040923,True,55.22,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.0,1.103368194026244,0.7464867048434929,0.16947735401220562,0.9720667820147088,True,56.74,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.02,1.1006091802406468,0.7456255531628802,0.1700710265559307,0.9721399817612019,True,61.739,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.04,1.097937699149714,0.7447914437221931,0.17064457438943295,0.9722074161847591,True,56.845,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.06,1.095349503235954,0.743981993530338,0.17119938775130994,0.9722693033663155,True,55.462,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.08,1.0928361222532672,0.743196570907118,0.17173670224812634,0.9723263196186315,True,57.447,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.1,1.0903942339052668,0.7424331877939865,0.17225764941716237,0.972378624711154,True,64.225,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.12,1.0880222877939505,0.741689597084077,0.17276324451419992,0.9724262108466322,True,59.507,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.14,1.085711601083933,0.7409660754068408,0.1732544108377935,0.9724698248332755,True,65.509,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.16,1.0834634317032192,0.740259929711344,0.17373199290439353,0.9725091893280012,True,65.845,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.18,1.0812722776891053,0.7395708372548074,0.174196758681241,0.972544744414261,True,56.529,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.2,1.079133715781184,0.7388982956725842,0.17464941586842286,0.972576828769797,True,50.949,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.22,1.077046914955073,0.7382408031583518,0.17509061295894168,0.9726054112097088,True,56.557,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.24,1.0750100095457116,0.7375973368452955,0.17552094381721087,0.9726305775487661,True,59.589,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.26,1.0730198276822673,0.7369673990756741,0.1759409639627636,0.9726525571871429,True,60.607,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.28,1.0710730459605076,0.7363506731837255,0.17635118216075646,0.9726716071707533,True,55.311,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.3,1.0691682807554765,0.7357462887781022,0.17675207767413859,0.9726877790302061,True,65.539,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.32,1.0673042677083315,0.7351535071078831,0.1771440697388365,0.9727011285892442,True,60.232,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.34,1.0654788758526927,0.7345718238416138,0.17752759018305747,0.9727117903042585,True,62.608,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.36,1.0636905033283872,0.7340007250149413,0.17790301450768503,0.9727198598557046,True,56.875,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.38,1.0619376686595343,0.7334397354128822,0.17827069004383572,0.9727254259607434,True,55.269,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.4,1.0602189233194232,0.7328883905095901,0.178630954566347,0.9727285711746604,True,51.973,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.42,1.058532931593708,0.7323462619147131,0.17898411977650763,0.9727293720237745,True,53.805,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.44,1.0568784368024222,0.7318129465444445,0.17933047861549828,0.9727278996135106,True,53.406,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.46,1.055254261782419,0.7312880667592536,0.17967030536479744,0.9727242200690424,True,54.394,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.48,1.053659298121721,0.7307712668888385,0.18000385808127167,0.9727183949377634,True,55.091,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,3,735511db4714cf2094a0f73a44dd16340439a4ef345e6f80637f4b6871e8226f,0.5,1.0520925002894563,0.7302622113269148,0.1803313799866382,0.97271048153716,True,56.376,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,4,30d7d94fa285a75d6c35532532b9cd6e60ea02bcf551dc4a7bdb58bf5a52d27e,0.0,1.1393773351319854,0.799749513811478,0.07161520334792655,0.9698334220068827,True,50.261,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,4,30d7d94fa285a75d6c35532532b9cd6e60ea02bcf551dc4a7bdb58bf5a52d27e,0.02,1.1349413817835472,0.7983824931366943,0.07260862605190566,0.9699518886881942,True,50.662,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,4,30d7d94fa285a75d6c35532532b9cd6e60ea02bcf551dc4a7bdb58bf5a52d27e,0.04,1.1307052965818498,0.7970810342049901,0.07355283093802835,0.9700597734835281,True,48.993,success,
