track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.3,2.3752618626648916,0.9377384382854471,0.8053055560416058,0.8969830706341035,True,140.158,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.32,2.3373551483966652,0.924120966652566,0.8173540263735577,0.8887264478631101,True,150.146,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.34,2.3032410243930723,0.9113425756930074,0.8285160855268715,0.8797905956166076,True,153.295,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.36,2.27246037183213,0.8992592874998169,0.8389288964056513,0.8700621209084305,True,134.508,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.38,2.2446431201300645,0.8877495570919492,0.8487068793233703,0.8594045190450111,True,137.025,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.4,2.219495569592913,0.8767079490654958,0.857947307619376,0.8476497591695145,True,132.457,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.42,2.196781850475118,0.8660409894701735,0.8667346213894872,0.8345895366487941,True,139.086,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.44,2.1763184874628525,0.8556630052119193,0.8751439063452633,0.8199602954671354,True,131.891,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.46,2.1579676795447353,0.8454927238571577,0.8832438725740747,0.803422849631279,True,131.093,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.48,2.1416338365091017,0.8354498400616214,0.8910996409181476,0.7845317976520647,True,144.259,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.5,2.1272672289534498,0.8254507973577425,0.8987756599061052,0.7626863799993063,True,142.635,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.0,1.9177872708252606,0.800780951880359,0.7810969759012211,0.9584270891944744,True,160.261,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.02,1.8253120358714772,0.7748943127132533,0.8043518240817352,0.9591132173491157,True,143.768,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.04,1.7594857340784011,0.7566750080618823,0.8205882975428966,0.9594090023535207,True,158.516,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.06,1.7082619667515415,0.74262380996749,0.8330271271364379,0.9595004197972463,True,160.101,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.08,1.6663206925081209,0.7312032700436213,0.8430778227948809,0.9594673417179824,True,155.984,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.1,1.6308181003289246,0.7215970698873853,0.8514868694085841,0.9593515600093806,True,146.103,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.12,1.6000559471332785,0.713317767410022,0.8586981936150303,0.9591770296649443,True,151.804,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.14,1.572931087697462,0.7060513998185429,0.8649974506768643,0.9589591046907316,True,149.559,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.16,1.5486889977016516,0.6995832779967404,0.8705793257642702,0.9587078708384752,True,144.186,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.18,1.5267898111743063,0.6937601364854322,0.8755824631534879,0.9584302973452208,True,148.403,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.2,1.5068340420880322,0.6884686570017117,0.8801090875067016,0.9581313271387795,True,145.584,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.22,1.4885149907855415,0.6836230981765656,0.8842367207147084,0.9578148194762072,True,142.354,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.24,1.471598260613311,0.6791560554297817,0.888025536260909,0.9574832204923208,True,139.447,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.26,1.4558908921192009,0.6750150887981189,0.891523181108076,0.9571390377848564,True,148.443,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.28,1.4412404864912332,0.671157359801509,0.8947680148631338,0.9567838830311746,True,145.404,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.3,1.4275241128007323,0.6675474869696214,0.8977913687686538,0.9564187969345032,True,146.74,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.32,1.4146356677500436,0.6641567913222702,0.9006191707813933,0.9560450100699889,True,149.193,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.34,1.40248896554205,0.660960756896504,0.9032731184876674,0.955663194495016,True,166.679,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.36,1.3910115351873222,0.6579385468773441,0.9057715348875937,0.9552738039347737,True,166.556,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.38,1.3801362803263821,0.6550732180007145,0.9081300509746528,0.9548777676856923,True,164.196,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.4,1.3698071752180736,0.6523498977630324,0.9103620984695869,0.9544756658121505,True,158.538,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.42,1.3599839101082067,0.6497542392636901,0.912479304530913,0.9540669558221455,True,152.94,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.44,1.3506199624429163,0.6472756749074097,0.9144918012947236,0.9536524832511936,True,151.218,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.46,1.3416798107447838,0.6449039963123215,0.9164084707670629,0.9532323165813946,True,149.144,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.48,1.3331318604193731,0.6426302209205103,0.918237142226069,0.9528065036392046,True,157.434,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,2,da79cf0206b277b57b5e3a45bfc9907298daaa12febd6e39a7156e8be1599fcb,0.5,1.3249460319962234,0.6404467393363695,0.9199847518964405,0.9523753208499126,True,150.259,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.0,1.5032595126826733,0.8013333263007857,0.6908930271889421,0.9846881867353532,True,150.449,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.02,1.4799015227090582,0.7947483682862396,0.6967647152262728,0.9849066607710747,True,150.6,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.04,1.4597654140734664,0.7891077473131884,0.7017841047155258,0.9850562640337884,True,155.347,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.06,1.4420224909361357,0.7841648716743268,0.7061741219112332,0.9851550872194788,True,167.478,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.08,1.4261321660320165,0.7797597014885052,0.7100793996245985,0.9852147894821429,True,145.998,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.1,1.4117241839569483,0.7757816318396118,0.7135993168485991,0.9852432748915423,True,149.435,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.12,1.3985296463881287,0.7721516119668426,0.7168052136229606,0.9852462096943493,True,152.153,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.14,1.3863494046624991,0.7688106116761284,0.7197500833511336,0.985227747092793,True,148.197,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.16,1.3750275725802625,0.7657142055985442,0.7224743990235414,0.9851910890595618,True,150.658,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.18,1.3644422508035146,0.7628276240275277,0.7250097854741948,0.9851387128228427,True,157.133,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.2,1.354504232070383,0.7601213843721142,0.7273814422454674,0.9850724337659108,True,152.268,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.22,1.3451329803163419,0.7575733308934638,0.7296097676332859,0.984993846872523,True,155.924,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.24,1.3362603949195193,0.7551656622018679,0.7317115204013531,0.984904282941176,True,152.483,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.26,1.3278351587272401,0.7528823678014217,0.7337006439975982,0.9848047429579255,True,159.805,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.28,1.3198165203297554,0.7507094459615253,0.7355888405667782,0.9846960145152596,True,145.791,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.3,1.3121610436141977,0.748636901151679,0.7373860744130954,0.9845789131813012,True,148.664,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.32,1.3048374021158466,0.7466548843616467,0.7391008589634246,0.9844540252068309,True,154.057,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.34,1.2978181481641788,0.7447549404053765,0.7407405524437157,0.984321853149995,True,153.105,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.36,1.291077014076915,0.742930286088826,0.7423115386666483,0.9841828753498524,True,170.662,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.38,1.2845929635611526,0.7411744985927647,0.7438194164116937,0.9840374636649268,True,159.961,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.4,1.2783468757161465,0.7394820711579742,0.7452691051641541,0.9838859519609346,True,166.719,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.42,1.272321504008679,0.7378481853821856,0.7466649645650988,0.9837286353371902,True,147.054,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.44,1.2665025832310688,0.7362683213425234,0.7480108587668739,0.9835657495932635,True,152.192,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.46,1.260877316374857,0.7347384093048572,0.749310254669795,0.9833974958047615,True,155.64,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.48,1.255431783246014,0.7332553949388853,0.7505662557741182,0.9832241062698838,True,160.711,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,3,7e5b51b7a4e30b4760be5e3235a3372204543ed7eed4d671961c6bada8b26a1d,0.5,1.2501557516029107,0.7318159648442221,0.7517816590400401,0.9830457324024583,True,153.295,success,
