track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.24,1.1753115309878508,0.34145529539027575,1.417325976627833,0.9481266707696439,True,49.944,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.26,1.1633051462540067,0.33954860004604953,1.4188011215449812,0.9480470858952174,True,49.655,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.28,1.1521103535264396,0.3377762957382342,1.4201657300835444,0.9479598552066543,True,53.752,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.3,1.1416290888241447,0.33612172250414635,1.4214337683235096,0.947866143433243,True,54.091,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.32,1.1317798487079678,0.334571116013461,1.4226167638344822,0.9477669131533618,True,62.287,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.34,1.1224954443704636,0.3331128100357163,1.4237243399955075,0.9476627499744469,True,54.091,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.36,1.1137176756157743,0.3317371155283988,1.424764606441981,0.9475543463609313,True,49.842,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.38,1.1054000656612442,0.3304353435274373,1.425744465597941,0.9474417138927758,True,51.956,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.4,1.0974979704966976,0.32920062565739194,1.426669832341004,0.9473256337498628,True,54.641,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.42,1.0899705421947172,0.3280272990693787,1.4275458189118133,0.9472071514924812,True,57.176,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.44,1.0827943770553679,0.32690882852783076,1.4283768652171567,0.9470850292504195,True,66.316,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.46,1.075935411325355,0.32584125156670707,1.4291668585599473,0.9469605248755916,True,53.975,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.48,1.0693705072074433,0.32482018403496227,1.4299192090023265,0.9468335364839131,True,72.623,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.5,1.0630768013092686,0.3238420263540305,1.4306369416874967,0.9467043611555193,True,62.44,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.0,1.3620526414994316,0.37857026807362804,1.364290490740562,0.9700050407448813,True,71.08,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.02,1.3055144039198834,0.3701438184779388,1.3716084569852491,0.9709066289329923,True,53.939,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.04,1.265190857481876,0.3642604357627577,1.3766963831274603,0.9714715999279807,True,60.531,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.06,1.2337877301616098,0.3597574642043053,1.3805790262768074,0.9718537376113118,True,52.901,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.08,1.208062425651637,0.35612417417433306,1.3837051863680097,0.9721213976142224,True,54.117,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.1,1.1862802225391682,0.3530890675237686,1.3863124980987662,0.9723109136878355,True,62.737,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.12,1.1674010345267423,0.3504902166142723,1.3885421798116984,0.9724439003768234,True,52.588,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.14,1.1507499261433694,0.34822331727184486,1.3904850099981154,0.9725342894809326,True,55.23,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.16,1.1358601115159357,0.3462176899876244,1.3922027877802707,0.9725917226500959,True,49.818,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.18,1.1224062316050774,0.3444217601232768,1.393739457396394,0.9726226392404508,True,52.594,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.2,1.110135905385519,0.3427989933358427,1.3951273751717812,0.9726322656797148,True,49.553,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.22,1.098864187168699,0.3413206799419565,1.3963910389163343,0.972624218107095,True,52.689,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.24,1.088445350728575,0.3399647306358122,1.3975494359427312,0.9726013550233608,True,58.451,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.26,1.078762687070393,0.3387138085969418,1.398617563330132,0.9725659658185075,True,63.083,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.28,1.0697206967316257,0.33755410234727984,1.3996074898897015,0.9725199228557925,True,72.118,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.3,1.0612436343806573,0.33647399749065315,1.4005290428741717,0.9724646436507461,True,57.284,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.32,1.0532673458837694,0.33546406678116186,1.401390342862648,0.9724013430488605,True,56.08,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.34,1.0457381625981899,0.3345164065670711,1.402198170468515,0.9723310221239867,True,54.831,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.36,1.038610614228015,0.33362434394447554,1.402958244142152,0.9722545190251811,True,54.367,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.38,1.0318463334914783,0.33278211674729047,1.4036754295161635,0.972172521551477,True,53.615,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.4,1.0254116654229375,0.33198487132484406,1.4043538999499494,0.9720856391650445,True,64.652,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.42,1.019273737275969,0.33122900347003903,1.4049972623033156,0.9719945401938921,True,60.36,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.44,1.01341457816378,0.33050966064786336,1.4056086472659004,0.9718993755876805,True,67.942,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.46,1.0078084319628913,0.32982417145739984,1.4061908024815808,0.9718006677918117,True,71.131,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.48,1.002431560561175,0.3291703909004638,1.406746137304078,0.9716989164008389,True,55.345,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,1,b7c737535983ff960cba22787c1732d1f170d5ed814558ced1b9e5d509df30ea,0.5,0.9972733106430831,0.3285446830437832,1.4072767863858857,0.9715941429191342,True,53.41,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.0,6.599679066152123,1.1113575954820676,0.6371214730092326,0.9293616904186397,True,50.38,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.02,4.0741991432420805,0.7239209631915472,1.0196422008383799,0.9314957957625591,True,45.118,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.04,3.5229567599044365,0.6389408170674363,1.1024398635037154,0.9282104868612019,True,43.357,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.06,3.217183384291258,0.5913834381890106,1.1483452875303017,0.9240204458677317,True,46.867,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.08,3.010520457028235,0.5588686342812735,1.1794528054900597,0.9193140523070378,True,45.975,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.1,2.857050206085453,0.5343822423484413,1.2026709011975474,0.9141871148842174,True,48.153,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.12,2.736573628454571,0.5148403844564806,1.2210311312766238,0.9086581073387985,True,47.303,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.14,2.638469127920656,0.4986222725676633,1.236124087118434,0.9027147140930141,True,46.597,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.16,2.5564917837938608,0.4847739458956011,1.2488842200833417,0.8963270049108861,True,46.33,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.18,2.486671119370018,0.4726878378992973,1.2599055255886165,0.8894524985637771,True,47.569,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.2,2.4263366412006873,0.46195350924459494,1.2695883009112172,0.8820370554395291,True,45.221,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.22,2.37361126050366,0.4522806865982177,1.2782148512720417,0.8740147067896182,True,47.377,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.24,2.3271270397298824,0.44345637522269393,1.2859917006368256,0.8653068106375716,True,49.394,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.26,2.2858683626761556,0.43531892921780635,1.2930746343878377,0.8558175769194828,True,50.018,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.28,2.249056205717253,0.4277425395906446,1.2995843231119615,0.8454330053713581,True,45.895,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.3,2.2160890709147454,0.4206264952573061,1.3056164958766054,0.8340144344882734,True,45.138,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.32,2.1864992868756747,0.41388804119742,1.3112488268918596,0.8213913758500211,True,47.37,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.34,2.1599087598165627,0.4074579109933266,1.316545756099951,0.8073568546977519,True,46.174,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.36,2.136034650664773,0.40127555111319924,1.3215620169939073,0.7916462932544797,True,45.142,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.38,2.1146493164096616,0.3952872327449259,1.326345315498014,0.7739277056498335,True,43.161,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.4,2.0955854595492918,0.38944301283012966,1.330938516519404,0.7537704995741552,True,41.844,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.42,2.07872574555873,0.3836946602938808,1.3353815505363869,0.7306078239452656,True,46.144,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.44,2.0640120009275367,0.3779928261845829,1.3397133146301474,0.7036695155793855,True,46.316,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.46,2.051434535936352,0.37228464979614195,1.3439738112025812,0.6718887108266492,True,43.378,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.48,2.041058502874152,0.3665090476125624,1.3482069782659236,0.6337221475374613,True,47.868,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,2,475c63bf6558d6700a0be4d745f8d2c0102545ade51731d168220b698cdf40aa,0.5,2.033040193341135,0.36059048277502853,1.352464968092783,0.5868418174767214,True,45.451,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.0,2.382017783248611,0.46095587668727594,1.2517266635132678,0.9936233445155268,True,45.608,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.02,2.277267553460705,0.4460339134648144,1.265867199157086,0.9937367766934184,True,49.315,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.04,2.1982886370284906,0.43482716998661397,1.2764418231456267,0.9936774145333299,True,50.848,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.06,2.1336097911519376,0.4256767956421624,1.2850430233389407,0.9935106179374886,True,48.121,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.08,2.078140825035144,0.4178479321461722,1.292375468497403,0.9932641072570383,True,47.448,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.1,2.0291796993327966,0.4109504981356921,1.2988128750993122,0.9929520192370035,True,49.033,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.12,1.9851259583290974,0.40475352971571893,1.304576473246209,0.9925825482927915,True,51.909,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.14,1.944963914364271,0.39910926304431016,1.309807545707664,0.9921609035676727,True,57.949,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.16,1.908002907502796,0.393918087368436,1.3146016440730097,0.99169085949263,True,58.307,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.18,1.8737579995804003,0.389109226963076,1.3190265496618059,0.9911753088185141,True,52.368,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.2,1.8418716584478916,0.3846304383423072,1.3231323734019762,0.9906166822450974,True,53.292,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.22,1.8120687308837897,0.3804417566972361,1.3269575926406518,0.9900171574042634,True,53.009,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.24,1.7841377711419861,0.3765110999317975,1.330532772786027,0.9893785709786359,True,51.082,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.26,1.7578964821262661,0.3728127700346326,1.3338829502089387,0.9887028155657536,True,51.441,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.28,1.7332016572258793,0.3693245819711391,1.3370291741284686,0.9879913804209692,True,49.845,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.3,1.7099196583155294,0.36602812103891536,1.3399895273243587,0.9872458877026148,True,51.92,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.32,1.6879460756171878,0.36290651404316165,1.3427798087316636,0.9864674215998731,True,50.922,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.34,1.667175729761388,0.35994558253005515,1.3454140118513829,0.9856572880195653,True,50.071,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.36,1.6475222928178481,0.3571321338253469,1.3479046446535483,0.9848163518726267,True,48.26,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.38,1.6289050437593735,0.3544544387849628,1.3502629709982814,0.9839453902497208,True,46.626,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.4,1.6112516652965974,0.3519017935381821,1.3524991857524273,0.9830449559243134,True,47.748,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.42,1.5944919848038182,0.3494647404852128,1.354622550517304,0.9821156206948386,True,51.601,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.44,1.5785701923143334,0.34713407522355183,1.356641503405276,0.9811573763177472,True,46.47,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.46,1.5634295047017406,0.3449017729743519,1.3585637369106573,0.9801703171287165,True,46.908,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.48,1.549016004105851,0.34276058394666026,1.3603962996965024,0.9791544713470599,True,45.396,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,3,8d61f5a35515381cad8de2a2dc81a83bbf0dbf69bb9399909fe4a7bc42450a19,0.5,1.5352840585069847,0.34070360746529105,1.3621456306706368,0.9781094960090992,True,45.88,success,
