track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.14,1.5729604010276523,1.1158713681151913,0.027095649365685148,0.9567425012648013,True,54.604,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.16,1.547887130531651,1.106130767544144,0.03538331499377079,0.9563940009726336,True,50.623,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.18,1.5253931079557042,1.0974642006400155,0.04273216313390556,0.9560232800418546,True,57.527,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.2,1.5050198915131974,1.0896721876014572,0.04931755442907665,0.9556346553884277,True,64.982,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.22,1.486417774851641,1.082606163217617,0.055270664516174656,0.9552318125218152,True,64.365,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.24,1.4693181833556925,1.0761515483679955,0.060692118386453615,0.9548173161565862,True,53.056,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.26,1.453507341202038,1.070218911078881,0.06566073906165465,0.9543933969184603,True,55.171,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.28,1.4388166642914524,1.064736052740547,0.07023938419110085,0.9539613873106858,True,58.668,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.3,1.4251051965700405,1.0596453297661075,0.07447895363579231,0.9535228353485468,True,51.925,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.32,1.4122611086666852,1.0548981567036886,0.07842123265534663,0.9530783343599367,True,57.412,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.34,1.400189855653658,1.0504544130356435,0.08210091324360522,0.9526285018519346,True,54.152,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.36,1.3888085351600352,1.046281203190083,0.08554711314569752,0.9521742901062097,True,67.183,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.38,1.3780489968492768,1.0423499808589867,0.08878449372651154,0.9517161312426279,True,62.935,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.4,1.3678529076707033,1.0386362725672726,0.09183411925468304,0.951254342620636,True,60.615,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.42,1.3581655199724485,1.0351201842716045,0.09471411723550768,0.9507898524179207,True,56.903,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.44,1.3489507573706179,1.0317812158531205,0.09744019426600307,0.9503216257018192,True,59.665,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.46,1.3401627082536893,1.02860546594144,0.10002604554216726,0.949850994463361,True,66.924,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.48,1.3317702752388212,1.0255781068913312,0.10248368007711509,0.9493776334559976,True,56.671,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.5,1.323741418440191,1.022687328122053,0.10482368391043445,0.9489019672972715,True,63.65,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.0,2.7268287954092734,1.2092364854345654,0.0,0.9610905739993305,True,53.207,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.02,2.7268287954092734,1.2092364854345654,0.0,0.9610905739993305,True,46.09,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.04,2.7268287954092734,1.2092364854345654,0.0,0.9610905739993305,True,44.117,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.06,2.7268287954092734,1.2092364854345654,0.0,0.9610905739993305,True,48.545,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.08,2.7268287954092734,1.2092364854345654,0.0,0.9610905739993305,True,47.356,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.1,2.664516063425529,1.187104948023939,0.020585868122430004,0.9596228717014998,True,51.123,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.12,2.601856774632117,1.1646141389853926,0.04137235672913527,0.9576700073035861,True,48.779,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.14,2.5474879923782217,1.1448493934868507,0.05951075693577975,0.9554741917952875,True,55.531,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.16,2.4995479510370955,1.127174742469934,0.07561390553557905,0.9530389025143815,True,73.802,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.18,2.456758465374257,1.1111507684416648,0.09010412135971871,0.9503599646944517,True,57.461,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.2,2.418196539976454,1.096461162189282,0.10328522773712967,0.9474281504547943,True,57.039,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.22,2.383170664324456,1.0828703872128869,0.11538349676036705,0.9442302293101039,True,50.925,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.24,2.351165000268547,1.0701963235855407,0.12657229674633558,0.9407474817927122,True,51.391,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.26,2.3217639999363353,1.0582968399112551,0.13698769092000698,0.9369584030191287,True,53.168,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.28,2.294644298495336,1.0470569138567691,0.1467386902311986,0.9328361733167734,True,54.648,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.3,2.2695406770256157,1.0363826630436375,0.15591422676879926,0.928349574028632,True,50.941,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.32,2.2462389530315656,1.0261955039834385,0.1645880347279152,0.9234613899759584,True,55.283,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.34,2.2245581874638796,1.0164292256382599,0.1728221588704541,0.9181285077199874,True,60.418,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.36,2.204349394385081,1.0070266456748607,0.18066953015517795,0.9122998559669091,True,59.566,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.38,2.185487846505769,0.9979377713436135,0.18817590369775866,0.9059151250826998,True,50.61,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.4,2.16786484382203,0.9891186302940791,0.1953813454006165,0.898903619072069,True,55.632,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.42,2.1513929198843473,0.9805291482860792,0.20232139889430117,0.891180125718791,True,55.674,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.44,2.1359942885996115,0.9721330605670607,0.20902802346423022,0.8826434615039216,True,53.209,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.46,2.1216050742444725,0.9638964158660734,0.21553036955480587,0.8731709400517566,True,50.36,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.48,2.1081719323388737,0.9557870135906107,0.22185544246203134,0.8626130276265322,True,57.48,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,2,af0386b79564450d7ea704c75a34cdb49873c64c05496b4263ba38b7fc8b7cc4,0.5,2.095651389873881,0.9477736600540321,0.22802869132757544,0.8507854868710465,True,51.724,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.0,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,51.182,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.02,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,54.352,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.04,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,55.735,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.06,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,55.919,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.08,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,49.788,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.1,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,52.138,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.12,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,50.0,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.14,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,47.492,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.16,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,48.316,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.18,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,48.711,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.2,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,49.475,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.22,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,47.657,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.24,1.8982981292406884,0.9948987716587321,0.0,0.9668959628599839,True,46.315,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.26,1.8848719899108166,0.990876591817329,0.0037222760207861294,0.9665412096594796,True,50.637,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.28,1.8568036939876307,0.9824762380268465,0.011478466891721125,0.9657476259326998,True,52.526,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.3,1.8310044886932015,0.9747607685786919,0.01857860446123247,0.9649496730995009,True,52.667,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.32,1.8071805910909147,0.9676359861091066,0.02511218309584969,0.9641470035190542,True,53.011,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.34,1.7850906716762382,0.9610248906556174,0.031152307940637385,0.963339175064076,True,50.575,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.36,1.7645346280644365,0.9548636907993266,0.03675942494269212,0.9625256356393455,True,54.67,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.38,1.7453476105624652,0.9490985119444318,0.04198404674447755,0.9617055385778497,True,49.246,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.4,1.727381226186111,0.9436852347617488,0.04686880450888053,0.9608786326349513,True,53.048,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.42,1.710518131682178,0.9385847697800107,0.05144996028557483,0.9600438806497029,True,57.878,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.44,1.6946543652034312,0.9337640051667325,0.055758618644917025,0.9592004328371491,True,56.6,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.46,1.6796982599365327,0.9291945757720875,0.05982163762775714,0.9583475272367945,True,56.613,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.48,1.6655702249519724,0.924851745492152,0.06366235757143039,0.9574843290977952,True,57.477,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,3,3ae002b0d94b83139a3c6670a72f624012a6a558e9fba4776423b2d903c3460f,0.5,1.6522022722508352,0.9207135477223711,0.06730118133495411,0.9566097953774094,True,60.17,success,
