track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.42,2.2532533790718454,0.6860332133589727,1.3359313697851787,0.8540581061982864,True,134.73,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.44,2.23273693037949,0.6789291371723478,1.341749726806747,0.8440298250866884,True,159.179,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.46,2.2144381567143956,0.671993428548596,1.347324737063159,0.8327982133296125,True,152.508,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.48,2.1982589453839956,0.6651676945337496,1.3527036082374428,0.8200884347668217,True,148.335,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,0,4dcad95366059f0a2b0196f2a66c90ce0040e1cb2dbde5a3795bebf6daaef4df,0.5,2.18414862283511,0.6583920080949461,1.3579323164337274,0.8055336594408111,True,123.812,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.0,2.226159411287072,0.6288200416437683,1.42776148666246,0.9532590553890284,True,158.678,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.02,1.8779486499192022,0.5677291587583381,1.4848559722213974,0.9581985939830805,True,154.914,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.04,1.749242395687512,0.5464878456026778,1.504643801576216,0.9599859501630046,True,146.623,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.06,1.670102837915845,0.5339012879468359,1.5163829674078069,0.9609919080401554,True,162.298,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.08,1.6134155676291002,0.5251407488861836,1.524572231383428,0.9616335862992742,True,145.508,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.1,1.5695250245278909,0.5185173019690482,1.5307799766303256,0.9620652731066565,True,150.103,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.12,1.533876586009376,0.513247545591327,1.5357328424496628,0.9623615556737164,True,159.29,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.14,1.5039707359884178,0.508905566881336,1.5398248375264545,0.9625637059429234,True,163.946,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.16,1.4782851207150165,0.5052357805906483,1.5432925159758946,0.9626971537699843,True,165.715,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.18,1.4558263416404094,0.5020732601380147,1.546288491260682,0.9627785547524152,True,148.366,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.2,1.4359110071704162,0.4993057521927504,1.5489166535556471,0.962819376656289,True,174.502,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.22,1.418051293501591,0.4968533631872748,1.5512507380050713,0.9628277334858852,True,149.906,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.24,1.4018869891802974,0.49465733632536624,1.553344857475791,0.962809566627595,True,155.618,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.26,1.387140769123788,0.4926738175356716,1.5552398270355767,0.96276952831033,True,159.884,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.28,1.373599592596337,0.4908686531148786,1.5569671340642044,0.9627110907735662,True,155.869,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.3,1.3610904089790172,0.4892155452964712,1.5585515655138116,0.9626371704014128,True,153.834,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.32,1.3494851108052386,0.4876919009344865,1.5600129404251277,0.9625495808602035,True,151.908,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.34,1.338663354128638,0.4862815995912231,1.5613673482440944,0.9624505003381082,True,170.929,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.36,1.3285369909523304,0.48496978689634723,1.5626280152189114,0.9623411904261779,True,154.523,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.38,1.319028359367278,0.48374468728673636,1.5638059338801071,0.9622228705929124,True,156.667,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.4,1.3100726146966926,0.48259630865045733,1.56491033619181,0.9620965204426231,True,150.198,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.42,1.3016141642229027,0.4815162476829011,1.5659490419335227,0.9619629768765251,True,155.994,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.44,1.2936043180886165,0.4804974819762491,1.566928729564764,0.9618229891646534,True,155.101,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.46,1.2860044677734532,0.47953343244520386,1.5678551473709124,0.9616770318467257,True,153.915,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.48,1.2787760631236462,0.47861917937590426,1.568733268235021,0.9615257359416558,True,162.124,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,1,4292ab932454f3b0cfc5e8f0ed80742ac3248cdb234e30f4ae85f4304c323a79,0.5,1.2718871476032596,0.4777501580219006,1.5695674313455428,0.9613695591245646,True,148.064,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.0,3.352382536038438,0.5577150004950682,1.342471456583388,0.963421233310539,True,142.17,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.02,2.937681051981746,0.5046821294215332,1.393658213742091,0.965122022478814,True,145.909,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.04,2.7335446014331124,0.47884994847623136,1.4184049783987078,0.9653625430461883,True,139.901,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.06,2.5975613964070137,0.46173383037833754,1.4347074565891076,0.9651109711942013,True,137.594,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.08,2.495891641846508,0.44897136099975404,1.446799891480069,0.9646003404124324,True,140.395,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.1,2.4149650591297425,0.4388208087677209,1.4563692295486872,0.963923118023089,True,145.058,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.12,2.3479521057587682,0.4304094232541932,1.4642594574708019,0.9631248467933168,True,145.113,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.14,2.290932285503773,0.42323726665092504,1.470953201076811,0.9622305218878893,True,152.808,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.16,2.241440109457412,0.41699151153533426,1.476752215843917,0.961255089435934,True,151.814,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.18,2.1978305900521438,0.4114631416467504,1.4818576714527738,0.9602074102453658,True,143.241,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.2,2.158944125327721,0.4065058603875364,1.4864103798595634,0.9590930767983431,True,150.427,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.22,2.1239407699691526,0.4020128903234527,1.4905127354767653,0.9579149507626197,True,162.215,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.24,2.092183009301482,0.39790432425232036,1.494241526153085,0.9566746936863662,True,146.324,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.26,2.0631813250876134,0.3941185182880407,1.4976558226712053,0.9553725996123446,True,157.022,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.28,2.036553961638735,0.39060678223391165,1.500802044122106,0.95400771507306,True,143.696,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.3,2.0119855507175126,0.3873305436569338,1.503717339499261,0.9525791088593668,True,153.461,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.32,1.9892346960957135,0.38425763639783816,1.5064319105248782,0.9510837790865869,True,136.555,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.34,1.9680869682421394,0.3813622555240627,1.5089706490535126,0.9495195621586694,True,144.257,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.36,1.9483735752809521,0.37862231854920786,1.5113543226490174,0.9478826886614652,True,147.091,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.38,1.9299450939493463,0.37601952503706004,1.5136004413575412,0.9461695740308423,True,147.242,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.4,1.912683914963004,0.37353773231494564,1.5157239325680263,0.944374942373289,True,148.926,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.42,1.8964816589947109,0.3711634320863398,1.5177376101022206,0.9424937959486749,True,139.467,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.44,1.881247579850955,0.36888472062853367,1.5196525805862755,0.9405201162464726,True,141.596,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.46,1.8669029788819298,0.36669114909624195,1.521478541169485,0.9384471348913573,True,147.529,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.48,1.8533791604229048,0.3645734758084104,1.523224019839707,0.9362672705066826,True,141.746,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,2,b0e51ee47f92968709c042fde798512a48eb404431f3646cef8f12fadfaba76e,0.5,1.8406158113384812,0.36252345757279103,1.5248965735230922,0.9339720341037149,True,140.603,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.0,10.859818430016182,1.969876197641683,0.0,0.9577855025263231,True,128.177,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.02,5.22210255774403,1.0293157995762734,0.9354502924842242,0.9555033787810908,True,131.088,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.04,4.321819098066058,0.8805680032998076,1.082147181189165,0.951003431685781,True,135.216,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.06,3.8646204143549956,0.8050765282300076,1.1561613549704883,0.9463747527676362,True,135.3,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.08,3.570139140425531,0.7562835246755137,1.2037239561640705,0.9416532008300449,True,135.291,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.1,3.3585626844354293,0.7209863084097274,1.2379229698480017,0.9368080448045157,True,155.095,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.12,3.196581923458907,0.6936916562295184,1.264196423640015,0.9317992538070979,True,139.971,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.14,3.0673032912191798,0.6716207591679633,1.285291798044141,0.9265842435874366,True,143.322,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.16,2.961061150367385,0.6531858696998192,1.302776835698871,0.921117630605873,True,215.024,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.18,2.8718437508473085,0.6374003682665329,1.3176244003311077,0.9153505070175706,True,150.193,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.2,2.7956811553912373,0.623611832057987,1.3304766759492737,0.9092286498512784,True,148.257,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.22,2.7298238266037385,0.6113677459859688,1.3417782733877806,0.9026913930715095,True,161.168,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.24,2.672307498598519,0.6003413759468091,1.3518490357511372,0.8956681203188064,True,147.875,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.26,2.6216758725424434,0.5902894746299523,1.3609264886746044,0.8880777413312733,True,143.451,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.28,2.576835581011387,0.5810252043500419,1.3691919211154786,0.8798234478078883,True,139.47,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.3,2.5369472607946895,0.5724013954778174,1.3767871264429796,0.8707892013581221,True,167.44,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.32,2.5013563234785585,0.5642992250381046,1.383825570324176,0.860834385262404,True,138.129,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.34,2.4695542599203155,0.556619965008655,1.3904001152157492,0.8497845195491842,True,141.2,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.36,2.441142046704566,0.549279435035256,1.3965885663032906,0.8374210974597058,True,133.531,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.38,2.4158164694161623,0.5422032230334317,1.4024578305396709,0.8234635427512133,True,144.626,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.4,2.393341148371516,0.5353236837908465,1.408067221456301,0.8075494077340114,True,143.3,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.42,2.3735584283259867,0.5285757025940829,1.4134713073951617,0.7891925326952623,True,138.68,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.44,2.3563753355342594,0.5218937303350031,1.4187226645928748,0.7677283574766902,True,136.304,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.46,2.341775737866071,0.5152072272095736,1.4238749581830938,0.7422152056978293,True,134.428,success,
P2-NI,P2-NI_4.00_1.00_15,4.0,1.0,1.0,1.0,15,3,f5ef377ae7e99d49c071b5ced16a75b3de6e70013c1bc527b0f10c0483b3b3df,0.48,2.329832577936562,0.508434835510715,1.4289869979623764,0.7112659190599937,True,130.738,success,
