track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.26,2.00677235443044,0.7731354610019083,1.025164067278434,0.968530864947927,True,52.177,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.28,1.9852957689523558,0.7680279912471655,1.0298096246909025,0.9675970134870502,True,49.614,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.3,1.9653676033405474,0.7632452960822358,1.0341347655042572,0.9666167284515317,True,54.378,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.32,1.9468035596062487,0.7587444154561601,1.0381804042936538,0.9655888679026237,True,55.961,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.34,1.9294481574408922,0.7544901893956023,1.0419803040967122,0.9645120875683939,True,56.016,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.36,1.9131738906974223,0.7504529523814498,1.0455626600734949,0.9633845313829034,True,50.06,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.38,1.8978719388571677,0.7466077482512519,1.048951268411171,0.9622040759214401,True,49.624,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.4,1.883450228320593,0.7429332004439688,1.0521664051222877,0.9609682155842311,True,51.56,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.42,1.8698294973446263,0.7394109146964324,1.0552254959712668,0.959674116544971,True,55.984,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.44,1.8569413091127185,0.7360249084740236,1.058143630606468,0.9583185862944349,True,60.916,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.46,1.8447259962197118,0.7327611782507643,1.060933989607971,0.9568980554733229,True,60.956,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.48,1.8331314496910025,0.729607385705888,1.063608136894593,0.9554085582604994,True,50.559,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.5,1.8221117864790402,0.7265525726958681,1.0661762986495762,0.9538456975718567,True,73.777,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.0,6.271147297412007,1.7420558576923544,0.0,0.9646757349632741,True,47.536,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.02,4.834228899421809,1.3971804185525354,0.3409046183335807,0.962506433592574,True,55.362,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.04,4.010113112114524,1.2018198773071567,0.532874755706883,0.9588906629528023,True,49.939,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.06,3.587623821230722,1.102703929581328,0.6297111773100903,0.955399735484508,True,51.953,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.08,3.313982949465702,1.0389395519316258,0.6916995284249415,0.9520263548430771,True,51.481,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.1,3.1165378212595356,0.9931197558813327,0.7360317493335656,0.9487369558452113,True,59.553,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.12,2.964797024141456,0.9579727310081347,0.7698758421895888,0.9455020367032924,True,50.21,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.14,2.843236110272969,0.9298114879412711,0.796859873949122,0.9422969905963228,True,57.435,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.16,2.7429436154720763,0.9065270935666957,0.8190556199466192,0.9391006347224943,True,49.508,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.18,2.658358742973149,0.8868091714451776,0.8377485948612767,0.935894471309399,True,51.482,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.2,2.5858005444220202,0.8697920422437135,0.853786562734174,0.9326612383224304,True,50.151,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.22,2.5227140791315055,0.854876580723728,0.867755371534199,0.9293846176350037,True,47.342,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.24,2.4672598907299723,0.8416324259925043,0.8800751845906237,0.9260487218793024,True,49.359,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.26,2.4180754799831727,0.8297407924656561,0.8910565889867039,0.922637493304618,True,52.045,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.28,2.374123942414129,0.8189596466823005,0.9009350435996779,0.9191347032885362,True,52.965,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.3,2.334605013945525,0.8091008106385781,0.9098929164873715,0.915522900672259,True,54.193,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.32,2.2988845032119554,0.8000156096984966,0.9180740993148937,0.9117839647598404,True,62.255,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.34,2.2664550333383593,0.7915843871136158,0.9255939925956959,0.9078983075861065,True,52.434,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.36,2.236907822671182,0.7837091705004331,0.9325465089883489,0.9038441139607345,True,49.921,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.38,2.209907532228637,0.7763087821975547,0.9390091000715008,0.8995973533225805,True,53.646,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.4,2.185180141105464,0.7693147516615371,0.9450464407101785,0.895130579127265,True,51.999,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.42,2.1624922468832146,0.7626691950501655,0.9507131794029126,0.8904138898151103,True,48.473,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.44,2.1416570014964744,0.7563214345567835,0.956056039123967,0.8854113331004502,True,52.728,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.46,2.1225134401936567,0.7502274371739779,0.961115432271775,0.8800825074340171,True,53.787,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.48,2.104929289093993,0.7443477785024228,0.9659267630739615,0.8743796699460736,True,48.705,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,1,2c319380710deecea76be52f74fd6e6682b0493394f18e2b2b717fff462705fb,0.5,2.0887953204631655,0.7386466823809543,0.9705214490726198,0.8682463521030637,True,48.323,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.0,5.188612953716247,1.8498642754006507,0.0,0.9396748152033139,True,45.956,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.02,2.7572819091173892,1.1308745374698377,0.7013617526133696,0.9484795793173317,True,51.81,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.04,2.3746321702852957,1.0265638144390998,0.8014486736592249,0.950729684178568,True,50.512,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.06,2.190560681139593,0.9783969661843692,0.8475307534183094,0.9517506619806406,True,53.297,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.08,2.073761447958339,0.9487001788073302,0.8759256354740816,0.9522855813028314,True,54.018,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.1,1.9899691634989045,0.9278648848652196,0.8958498142774942,0.9525620623113741,True,55.997,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.12,1.9254871812142167,0.9121182854285415,0.9109127649075046,0.9526796113271241,True,53.556,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.14,1.8735585026117563,0.8996243654446193,0.9228675172924203,0.9526898948600316,True,71.517,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.16,1.8303866927773522,0.8893639910529172,0.9326858364940489,0.9526229470924478,True,60.383,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.18,1.793634669892411,0.8807191370358236,0.9409573353883509,0.9524979695898762,True,52.726,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.2,1.7617754485126635,0.8732885038148789,0.9480641482211466,0.952327471364373,True,56.94,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.22,1.7337599367808656,0.8667982017085203,0.954266724998336,0.9521199907323318,True,51.433,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.24,1.708831403614817,0.8610548744872325,0.9597497849978242,0.9518819773948249,True,50.349,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.26,1.6864365641841812,0.8559160370634865,0.9646486312031131,0.9516178142885378,True,54.68,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.28,1.666153549846234,0.8512748927929256,0.9690650449949181,0.9513309091696783,True,52.255,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.3,1.6476542391531122,0.847049507420375,0.9730773293799708,0.951023914467802,True,50.436,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.32,1.630681516907176,0.8431753303938297,0.9767468900788395,0.9506987334418895,True,51.088,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.34,1.6150284683965033,0.8396009997420351,0.9801226917296627,0.9503568567387908,True,51.308,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.36,1.6005270446198054,0.8362849379780272,0.9832443350302746,0.949999405194397,True,57.213,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.38,1.5870372490312386,0.8331933642960798,0.9861442638144222,0.9496273345653088,True,50.23,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.4,1.5744452276541872,0.8302978166045859,0.9888493582813467,0.9492411804966971,True,51.037,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.42,1.5626522906943106,0.8275750001313747,0.9913821148277776,0.9488415238867015,True,52.15,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.44,1.5515793078087303,0.8250044124799054,0.9937615322320715,0.9484284522793373,True,51.622,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.46,1.5411496285643969,0.8225702379088118,0.9960037884487307,0.9480026268981631,True,50.705,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.48,1.531307202422699,0.8202570895462665,0.9981227604980006,0.9475638094918152,True,53.583,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,2,89791256c9a45c1b0aaa6f64ce8e463eceacc66cc49e195f6e2180dbe4b1195e,0.5,1.5219987549991663,0.8180525278345201,1.0001304350658708,0.9471120610062959,True,51.197,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.0,1.8102059081070605,0.5730594296235872,1.2221210701264866,0.9882932955169895,True,51.441,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.02,1.7939183147143534,0.5701605489434572,1.2247450491848682,0.9883987134570449,True,51.539,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.04,1.7790849458247724,0.5675221653593732,1.2271278351987807,0.988468601330651,True,47.802,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.06,1.7654319003459715,0.5650942636166896,1.2293155338815716,0.9885089445256756,True,47.894,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.08,1.7527588454569143,0.5628399094990362,1.2313420398798394,0.9885240413236145,True,48.092,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.1,1.740910297899473,0.560731455480257,1.233233024404047,0.988517136653941,True,49.917,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.12,1.7297668410333618,0.5587472990620445,1.2350084064829137,0.9884906690872599,True,50.109,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.14,1.7192354675566544,0.5568701375417657,1.2366839673495544,0.9884464872233237,True,51.111,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.16,1.7092408902457457,0.5550860654193783,1.2382724089449715,0.9883860362096546,True,48.665,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.18,1.6997211289902499,0.5533837363019158,1.239784118298076,0.9883104573501167,True,49.459,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.2,1.690621829378959,0.5517540423974692,1.2412277050511975,0.9882207092429344,True,48.927,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.22,1.6819018318710948,0.5501889291517135,1.2426103603514373,0.988117474395716,True,47.291,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.24,1.6735256381816954,0.5486816295540018,1.2439381739576192,0.9880012986861234,True,49.228,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.26,1.6654608385594376,0.5472265938730744,1.245216337438629,0.9878726535037516,True,51.792,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.28,1.6576810960968142,0.5458188860549724,1.2464493131515895,0.9877318755461368,True,50.149,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.3,1.65016335497629,0.5444542547561676,1.247640964034524,0.9875792243999483,True,49.796,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.32,1.6428875610766283,0.5431289877477685,1.248794655719834,0.9874148887477379,True,50.847,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.34,1.6358361604201166,0.5418398252480491,1.2499133378807707,0.9872389969010424,True,49.514,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.36,1.6289937364726492,0.5405838856584907,1.2509996097023042,0.9870516241015366,True,49.823,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.38,1.6223466907248205,0.5393586078000845,1.2520557730777646,0.9868527988012726,True,49.64,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.4,1.6158829461900845,0.5381617073974472,1.2530838761943501,0.9866425086082105,True,48.659,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.42,1.6095917491691596,0.5369911360011612,1.2540857495360982,0.9864207038377533,True,48.398,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.44,1.6034640073554653,0.5358449904384628,1.255063035815026,0.9861872846788542,True,47.838,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.46,1.5974906373312772,0.5347216529778015,1.2560172151310784,0.9859421486376966,True,48.47,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.48,1.5916635125087477,0.5336196493815901,1.2569496261093567,0.9856851625501007,True,50.856,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,3,e5490bc5106e1c4c62a46206b7c093c88e8f9d42316345cc4eb1331644f71672,0.5,1.5859755696218683,0.5325376053450548,1.2578614835094708,0.985416156331375,True,49.501,success,
