track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.02,5.202529296814226,1.2789008846726726,0.0,0.9546162392601883,True,39.08,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.04,4.553530432632078,1.1437666296034341,0.13296481976730035,0.9496112487527197,True,54.195,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.06,4.166097739333583,1.0624032782959474,0.212536448069585,0.9435316206095219,True,49.112,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.08,3.902360903293999,1.0063072241938351,0.2670447056298072,0.9367341790661154,True,61.315,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.1,3.7059119016477418,0.9638262583710043,0.3080376733142858,0.9292046755173542,True,46.738,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.12,3.551618855952507,0.9297754483896845,0.3406484389337065,0.9208684964281266,True,48.373,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.14,3.4261472868526,0.9014023996030136,0.36759847865738,0.9116135303506259,True,47.443,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.16,3.321596669579614,0.8770727981529033,0.39050129982786125,0.9012930502171168,True,45.187,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.18,3.232912547920697,0.8557369685792084,0.4103912965554829,0.8897216202007908,True,46.19,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.2,3.1566829917294994,0.8366793169987508,0.42797156843436984,0.8766649367999533,True,45.754,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.22,3.0905095222935315,0.8193881549966907,0.44374269783721865,0.861824960911495,True,48.008,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.24,3.032656167601012,0.8034822885007111,0.4580751826411234,0.8448177091858105,True,44.88,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.26,2.9818296383820524,0.7886673583623558,0.4712528808070172,0.8251429050176754,True,46.396,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.28,2.9370651026627925,0.7747069795007338,0.4835005802547542,0.8021324595508847,True,43.665,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.3,2.8976364445243736,0.7614038961974259,0.4950025126864168,0.7748753024041715,True,50.565,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.32,2.863005649907724,0.7485858680096109,0.5059155962880406,0.7420935647490388,True,46.241,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.34,2.8327998871398745,0.7360937732289938,0.51637985393512,0.7019300171192417,True,42.449,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.36,2.8067806782064872,0.7237714108385364,0.5265277090092307,0.6515780676624627,True,44.771,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.38,2.784872182604438,0.7114517653848196,0.5364939868512143,0.586550725270387,True,45.118,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.4,2.7671785411511483,0.6989396302281614,0.5464292061516841,0.49916424545382054,True,43.366,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.42,2.7540678258739026,0.6859807207860676,0.5565213559303462,0.3749210932900705,True,45.471,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.44,2.74636002745066,0.6721993746942192,0.567039307588504,0.1822720574282849,True,44.437,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.46,2.7458184693351666,0.6569447544818542,0.5784394749021032,-0.16574420945193635,True,43.753,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.48,2.756836930967459,0.6387799817067255,0.5917199885813073,-1.0648789731482933,True,51.395,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.5,2.7826840825467576,0.6198471890273244,0.6052855454942536,-363.72393080397705,True,52.012,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.0,2.3231077213254867,0.4957478912788907,0.8458784024773061,0.9344835567911915,True,54.166,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.02,2.212987601018365,0.47948578615983395,0.8607792808563163,0.9367515863695111,True,55.352,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.04,2.1402246119151105,0.46871537765441723,0.8705508154281164,0.9379588728031752,True,58.916,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.06,2.08581859804381,0.46061912716593856,0.8778308664852197,0.9386126414650511,True,56.908,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.08,2.042421326002739,0.4541130590588649,0.8836313440540814,0.9389127671981453,True,51.886,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.1,2.0063775753851085,0.4486619309218466,0.8884512124459629,0.9389598438482433,True,54.885,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.12,1.975606741682705,0.443960759034873,0.8925738770409386,0.9388103945521913,True,65.492,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.14,1.9488031269682324,0.43981940252534796,0.8961759013538928,0.9384994908893386,True,51.291,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.16,1.9250957270068814,0.43611108851388003,0.8993747524991914,0.9380496632907882,True,51.88,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.18,1.9038722765395872,0.4327471532183165,0.9022525347804622,0.9374760067327322,True,49.789,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.2,1.8846871236423461,0.42966308389707253,0.9048688790484749,0.9367885903215368,True,54.068,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.22,1.8672058739901045,0.42681045295022796,0.9072684605776339,0.9359940064923253,True,56.537,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.24,1.8511708422467128,0.42415199813348214,0.9094856105064139,0.9350963868654741,True,52.573,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.26,1.8363794299665674,0.4216584185214364,0.9115472792456073,0.9340979769337434,True,52.614,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.28,1.822669479476043,0.4193062403718624,0.9134750169157207,0.9329995247880896,True,49.879,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.3,1.809910010498021,0.41707632082179485,0.9152863193451373,0.9318004407191791,True,48.412,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.32,1.7979911513835605,0.4149529874082152,0.9169955968595135,0.9304993748552248,True,47.481,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.34,1.786821871348832,0.4129231241872998,0.9186148549366966,0.9290939546438225,True,47.295,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.36,1.7763295931488778,0.4109753755036415,0.920154215257299,0.9275802510880949,True,47.298,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.38,1.7664473378334862,0.4091004078287659,0.9216222862128025,0.9259543994476711,True,52.663,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.4,1.7571205547207402,0.4072899960462119,0.9230264591753295,0.924211190791383,True,56.957,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.42,1.7483055060970807,0.405536774208335,0.9243731321339151,0.9223439386943412,True,49.455,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.44,1.739954656545956,0.4038349262906095,0.9256678854456973,0.9203468625986367,True,56.237,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.46,1.7320354699409746,0.4021787201429975,0.9269156213694064,0.9182114553819731,True,53.555,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.48,1.7245177694174654,0.40056316736362596,0.9281206755898362,0.9159284756491898,True,50.669,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,2,ad68c7c5409a1a051322101adb4804e06f6a5e687e7539356551e86655987a65,0.5,1.7173709966760677,0.3989840634954763,0.9292869075213388,0.9134883648851463,True,51.065,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.0,1.3156218894206362,0.35794646579577616,0.8955141671882658,0.9656846491936171,True,61.019,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.02,1.3019662864471717,0.3566271023486759,0.89671436212194,0.9659706948988734,True,59.699,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.04,1.2899833974409536,0.35548259152884315,0.8977576307597777,0.9661959859090564,True,69.319,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.06,1.2792982939174276,0.3544723403871894,0.8986801384213398,0.9663750053231874,True,68.983,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.08,1.269651043020083,0.35356849400310475,0.899506761768805,0.9665176836164789,True,54.339,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.1,1.2608566966850197,0.3527507398270915,0.9002553632601509,0.96663091630553,True,53.53,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.12,1.2527732824381488,0.35200441204335337,0.900939225785607,0.9667200499913602,True,54.622,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.14,1.2452951643153143,0.3513179192055054,0.9015684953209081,0.9667889110307163,True,54.102,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.16,1.2383328828317075,0.3506829830014012,0.9021511054354511,0.9668409071743846,True,52.341,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.18,1.2318235988969173,0.3500919572929623,0.9026933765190285,0.9668781407401378,True,51.686,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.2,1.2257105992813848,0.34953932689688616,0.9032004282408107,0.96690267798236,True,53.588,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.22,1.2199484617076761,0.3490204021175805,0.9036764658515398,0.9669161112958427,True,55.859,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.24,1.2145009978239316,0.3485310672183986,0.9041249862895205,0.9669196374054569,True,63.089,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.26,1.209332614559933,0.34806850170509346,0.9045489290030924,0.9669145917381429,True,60.033,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.28,1.2044178584487815,0.34762970396554127,0.9049507887330236,0.9669017733901059,True,61.534,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.3,1.1997325085933301,0.34721240404366766,0.9053327009307838,0.9668820168923181,True,62.29,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.32,1.1952581011699037,0.3468143236556259,0.905696507657932,0.9668558681579715,True,65.311,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.34,1.1909758795038703,0.34643382721428695,0.9060438089768311,0.9668239739545363,True,62.148,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.36,1.1868703420621693,0.34606936526383447,0.906376003574161,0.9667868312234974,True,60.599,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.38,1.182927818096062,0.34571957652480806,0.9066943211806304,0.9667448721916111,True,60.721,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.4,1.179136233941321,0.3453832526579306,0.906999848716309,0.9666984715636188,True,65.51,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.42,1.1754843095854892,0.34505939126746865,0.9072935515603868,0.9666479938420068,True,61.027,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.44,1.1719631461502695,0.3447469399667594,0.9075762910114046,0.9665936799657157,True,64.33,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.46,1.1685637300861684,0.3444450918964359,0.9078488386991577,0.9665358113250343,True,59.746,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.48,1.1652782322012638,0.3441530823305389,0.9081118886086583,0.9664746177730741,True,59.932,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,3,f9feac3ff22612d993750b4cfa8b38c53c0994e0c0149c1720ae848f491a3dbd,0.5,1.1620995636317784,0.3438702220378108,0.9083660671385702,0.9664103041864359,True,57.2,success,
