track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.26,2.070170550007083,0.6760045685092628,0.9559501379268592,0.8894158673220884,True,155.901,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.28,2.0300316973250387,0.6678924101722923,0.9634072839228042,0.8873228065987887,True,156.809,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.3,1.9940654794392347,0.6605677919501637,0.9700929331664602,0.8852146698659038,True,135.837,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.32,1.9616359540007446,0.6538995994794431,0.9761331041728271,0.8830812399523836,True,142.637,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.34,1.9322331385840243,0.6477846123562666,0.9816272778323978,0.8809139902657026,True,165.976,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.36,1.9054489712449505,0.6421397591918282,0.9866551786881212,0.878704281637018,True,159.761,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.38,1.8809510253102462,0.6368974137958004,0.9912815600257727,0.8764436113455039,True,163.467,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.4,1.8584666393111142,0.6320017349061222,0.9955596500784583,0.8741231918408128,True,144.245,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.42,1.8377693001212239,0.627406145485063,0.9995336821323378,0.871733984655889,True,149.582,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.44,1.8186695266901207,0.6230713538648217,1.0032407830726584,0.869266483728255,True,156.856,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.46,1.8010079602910283,0.6189638493105856,1.006712404317466,0.8667104970033735,True,136.887,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.48,1.784647494214913,0.6150549814180306,1.009975422916238,0.8640555630922329,True,146.846,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.5,1.7694761545693736,0.6113193922877554,1.0130529994822484,0.8612889913928927,True,147.85,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.0,6.576210165070255,1.5041364075755932,0.0,0.9602012047248756,True,128.224,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.02,6.576210165070255,1.5041364075755932,0.0,0.9602012047248756,True,112.994,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.04,5.4212534088370505,1.2729755411695893,0.22899281646944764,0.9504555131865218,True,143.639,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.06,4.738112450889525,1.1352245878421787,0.36473255456046144,0.9393617290890123,True,129.984,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.08,4.315761307960185,1.0489329244642345,0.44922937044587957,0.9279132170638351,True,136.854,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.1,4.021524826609546,0.9877105004987053,0.5087533854996557,0.9157970097622696,True,130.732,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.12,3.8018844381580643,0.9409289529806496,0.5538739843147822,0.9027448928464474,True,147.763,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.14,3.63042317849008,0.9033393374530011,0.5898045938408076,0.8884803317362286,True,130.068,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.16,3.492357465903434,0.8719980939795366,0.6194645823583572,0.8726908254454304,True,139.421,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.18,3.3786790002437446,0.8451012134295633,0.6446394180684794,0.8550022525594076,True,149.171,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.2,3.2835696677764807,0.8214654529757021,0.6664958406898797,0.8349454390008851,True,138.972,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.22,3.2030850193426375,0.8002713694724382,0.6858379627475281,0.8119176567828443,True,135.955,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.24,3.134478945515603,0.7809224043120323,0.7032461347958294,0.7851176362311991,True,131.811,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.26,3.0758047203059933,0.7629627539164463,0.719157946877929,0.7534486136385052,True,125.948,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.28,3.025683379128284,0.7460250588098666,0.7339190291487374,0.7153582081575619,True,143.128,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.3,2.9831660109452436,0.729793709327777,0.7478178174205105,0.6685626236665532,True,125.264,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.32,2.947677484863053,0.7139738738040483,0.7611128846601065,0.6095305483736415,True,133.751,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.34,2.919011707539192,0.6982591170853406,0.7740597126705259,0.532452438223039,True,153.868,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.36,2.8974210688302033,0.6822847145674085,0.7869461969417773,0.426929959594202,True,129.412,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.38,2.883892173069487,0.6655378762697156,0.8001577912428443,0.27195024112568555,True,123.762,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.4,2.8809450894318087,0.6471293561001176,0.8143407989384681,0.016035788767281067,True,129.801,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.42,2.895873452089234,0.6249356489520831,0.8310118600947957,-0.5238619029134441,True,159.112,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.44,2.9795345073398525,0.5855680395927371,0.8597195534059092,-4.716702896950893,True,139.862,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.46,3.01157371039625,0.5762150701941765,0.8664408797240696,-604.2741693258296,True,158.77,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.48,3.01157371039625,0.5762150701941765,0.8664408797240696,-604.2741693258296,True,174.121,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,1,865956c76d89859d39180dfdcec0d5d99a834f4aaad8384c265ba659ba7ec9ec,0.5,3.01157371039625,0.5762150701941765,0.8664408797240696,-604.2741693258296,True,170.79,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.0,5.376622952905613,1.4713097415470484,0.0,0.8919035211370935,True,124.886,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.02,5.376622952905613,1.4713097415470484,0.0,0.8919035211370935,True,120.845,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.04,4.905366657068619,1.3581701284620293,0.11120768602556724,0.8853779240917363,True,120.176,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.06,4.3421741967297685,1.2217786259079972,0.244474421118046,0.8728486594628009,True,146.007,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.08,3.9887054728441322,1.1347776321472183,0.32875535583357907,0.8600293655917141,True,123.601,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.1,3.7396810031427936,1.07216942720566,0.38885156138650856,0.8466368489529157,True,126.83,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.12,3.5522265602000993,1.0237743555649812,0.434845227198286,0.8324215158214814,True,126.131,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.14,3.404995372696671,0.984515402092366,0.4717554128417211,0.8171305633795299,True,128.885,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.16,3.285962030627424,0.9515180915943736,0.5024171328258228,0.8004832291640015,True,122.028,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.18,3.1877602817025767,0.923003779074796,0.5285790508501148,0.7821491075134456,True,119.371,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.2,3.105606483044259,0.8977944612990084,0.5513938037061071,0.76172176786714,True,127.528,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.22,3.0362625211988536,0.8750646875165631,0.5716632858062901,0.7386844654175895,True,150.641,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.24,2.977487005193443,0.8542050282520898,0.5899726708486891,0.7123569009733999,True,144.939,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.26,2.9277088910568487,0.8347414522340978,0.6067695499476621,0.681819466866908,True,121.672,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.28,2.8858625353003426,0.8162815467409723,0.6224146588310162,0.6457786707213338,True,139.111,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.3,2.8512819867043007,0.798475179823064,0.6372183639842135,0.6023457293851694,True,135.248,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.32,2.8236971041986663,0.7809763903978113,0.6514722866768832,0.5486062724580103,True,136.971,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.34,2.8032882664368275,0.7633967387246382,0.6654858339239634,0.479759181682497,True,124.561,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.36,2.7909151598727027,0.7452233500889689,0.6796456495690656,0.3871155673288784,True,122.785,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.38,2.7887800710616175,0.7256269188894543,0.6945509235875981,0.2525472332171068,True,124.91,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.4,2.8027934569185073,0.7028242956411273,0.7114594842582584,0.027521592075163026,True,145.232,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.42,3.2303817479168178,0.5878785891096708,0.7935371183817467,-701.3915786067577,True,165.418,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.44,3.2303817479168178,0.5878785891096708,0.7935371183817467,-701.3915786067577,True,180.182,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.46,3.2303817479168178,0.5878785891096708,0.7935371183817467,-701.3915786067577,True,142.862,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.48,3.2303817479168178,0.5878785891096708,0.7935371183817467,-701.3915786067577,True,153.454,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,2,adea3596f7700b2892c992298fcf80c596565d4f7deeb26dcd9e1c910e32f7a7,0.5,3.2303817479168178,0.5878785891096708,0.7935371183817467,-701.3915786067577,True,153.67,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.0,3.690509583827821,0.9035143877849381,0.47337215186109605,0.9570962532578259,True,116.344,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.02,2.9257878164130093,0.7584148775116256,0.6143068072692327,0.9603629763894104,True,195.346,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.04,2.6411969963781723,0.7059203540597084,0.6648872109843063,0.9609400622081273,True,141.106,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.06,2.467845473171226,0.6745151580743218,0.695010644356031,0.9608867682721319,True,152.054,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.08,2.3448451293020716,0.6525391783816594,0.7160170444522328,0.9605556509029723,True,152.005,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.1,2.25046035780683,0.6358657215967494,0.731908100283374,0.9600721054294868,True,157.147,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.12,2.174470131216249,0.6225654402388178,0.7445497555280077,0.9594936195852414,True,148.932,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.14,2.1112540159460913,0.611586119436692,0.7549581581958337,0.958851154685231,True,147.099,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.16,2.057409499102118,0.6022922955467697,0.7637453644491325,0.9581623753356521,True,179.879,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.18,2.0107143985664853,0.5942727350444681,0.7713072593012252,0.9574384675320996,True,159.861,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.2,1.9696451754114312,0.5872463389706549,0.7779139105672979,0.9566865134670297,True,152.242,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.22,1.9331133294725893,0.5810128677962659,0.7837573357197225,0.9559110782856537,True,169.187,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.24,1.9003128755911598,0.5754250661253266,0.7889786630470115,0.9551152315479848,True,141.534,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.26,1.8706317438316284,0.5703716189541164,0.7936844593462931,0.9543009807109125,True,149.581,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.28,1.8435951379562836,0.5657663944871538,0.7979570466241329,0.953469548257838,True,184.537,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.3,1.8188272099029799,0.5615415027086084,0.8018612471046814,0.9526216220642485,True,163.813,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.32,1.7960248184237095,0.5576426147742077,0.8054489500685661,0.9517575459976824,True,143.993,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.34,1.7749428629093427,0.5540253516958991,0.8087623013165337,0.9508771796729618,True,138.633,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.36,1.7553763228350148,0.5506534312937299,0.811835948029939,0.949980348897018,True,151.34,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.38,1.7371587707931835,0.547496193078275,0.8146987073561565,0.9490662815003588,True,145.673,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.4,1.720142243805748,0.5445285778073841,0.8173747795752422,0.9481346880747655,True,146.024,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.42,1.7042067434547934,0.5417287775224794,0.8198846712470087,0.9471846138053116,True,187.286,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.44,1.689245714327148,0.5390784987042614,0.8222458978169864,0.9462153137733063,True,168.707,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.46,1.6751764488658758,0.5365610607729422,0.8244735336780433,0.9452250270922294,True,165.254,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,3,9f9510f06048c90bb52adca08392621042033b2a7c03dc09bc23e43d0bb5a4db,0.48,1.6619137965056539,0.5341633003608978,0.8265806367550137,0.9442131948498623,True,171.013,success,
