track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.02,4.170521366330375,1.3797504262308489,0.05850484740918695,0.9684879059019372,True,125.751,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.04,3.320698187906865,1.1483640926721623,0.28585200052877324,0.9655141495219723,True,130.514,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.06,2.909695039501385,1.0378225481950345,0.3937327428191936,0.9629005275774263,True,129.889,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.08,2.651827534508008,0.969123539737991,0.46040848083027913,0.9605136049163392,True,135.665,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.1,2.4696206304396657,0.9209497032249903,0.5069324878907894,0.958284293025951,True,132.759,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.12,2.331663228591856,0.8846954569180024,0.5417821154482756,0.9561707256707123,True,134.233,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.14,2.2223522107886664,0.8561045312395705,0.5691409438111994,0.9541449952937364,True,127.125,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.16,2.1329054207008853,0.8327892498689103,0.5913506657515499,0.9521868249829776,True,130.556,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.18,2.057930183573977,0.8132897606470114,0.609840409910592,0.9502809626098266,True,138.462,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.2,1.9938995181639705,0.7966552867138503,0.625539386312105,0.9484154603797015,True,132.758,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.22,1.9383987580578632,0.7822352323789529,0.6390818115097266,0.9465801678297555,True,130.143,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.24,1.889697124348671,0.7695683429940211,0.6509175158815537,0.9447672595711633,True,128.44,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.26,1.8465344689343477,0.758315225865588,0.6613756757370102,0.9429689508630539,True,139.612,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.28,1.807950514355647,0.7482216105907609,0.6707034888020826,0.9411791693586403,True,143.325,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.3,1.7732073580510013,0.7390917463012662,0.6790907155087138,0.9393922085575516,True,140.082,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.32,1.7417307767125727,0.730771690406728,0.6866857544582335,0.9376022656311566,True,146.875,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.34,1.713053786163757,0.7231398922847524,0.6936065683244598,0.9358048247199172,True,136.459,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.36,1.6868047519439087,0.7160974589024587,0.6999482651997426,0.9339948757976894,True,137.426,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.38,1.6626787747868872,0.7095635501903332,0.705788495983492,0.9321676065166846,True,136.173,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.4,1.640421268494543,0.7034715544361474,0.7111913732830886,0.9303185527474261,True,150.55,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.42,1.61982148258895,0.6977655372628396,0.7162103680634193,0.9284429783198574,True,132.614,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.44,1.6007006399209218,0.6923984429760142,0.720890485267625,0.9265362528788763,True,143.749,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.46,1.5829094520062208,0.6873298811514607,0.725269921469583,0.924593245550301,True,134.061,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.48,1.5663141202980366,0.6825260038806934,0.7293813445050958,0.9226096380172608,True,132.17,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.5,1.550809062532689,0.6779562705535275,0.733252892805017,0.9205793096705651,True,145.816,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.0,1.5361636118502973,0.7778124858838685,0.4306168746599215,0.9864397196774102,True,148.653,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.02,1.511903117927892,0.7702587130741628,0.43727675368554103,0.9866018564480613,True,140.912,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.04,1.4907812217411271,0.763695955617097,0.4430403708146883,0.9866982655336545,True,142.425,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.06,1.4720063281914684,0.7578731178883681,0.44813565117847065,0.9867451824441861,True,143.202,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.08,1.4550614664751615,0.7526244195228108,0.45271221772087805,0.9867530697287294,True,137.923,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.1,1.4395847079854287,0.7478352722997447,0.45687378474183377,0.9867291327166674,True,139.542,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.12,1.4253158817740286,0.7434224302742749,0.4606952946170057,0.9866784784424714,True,146.596,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.14,1.4120590581103363,0.7393238945929574,0.4642327074399103,0.9866048912952337,True,150.752,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.16,1.3996634498262084,0.7354921275531877,0.46752893629960696,0.9865112398928118,True,137.743,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.18,1.3880121477804435,0.7318895443268649,0.47061762317637534,0.9863997127863254,True,140.768,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.2,1.3770110434769613,0.728486209616512,0.47352563705736167,0.9862720417950303,True,145.42,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.22,1.3665832422896993,0.7252578943682897,0.4762747813331557,0.9861296189439169,True,149.585,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.24,1.356664685812984,0.7221847930939359,0.478882994926562,0.9859735879959193,True,143.745,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.26,1.347206279230898,0.7192495436074411,0.4813652171265975,0.9858047848551773,True,142.495,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.28,1.3381578869165918,0.7164392751638037,0.48373402115029646,0.9856241056325667,True,143.611,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.3,1.3294856370880086,0.7137412920414924,0.48600009223182233,0.9854320914060376,True,157.298,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.32,1.3211565665414462,0.711145484619595,0.4881725900418041,0.9852292861438179,True,154.43,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.34,1.3131441644700867,0.7086427127171927,0.49025942467744255,0.9850160948935415,True,156.33,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.36,1.3054210819410144,0.70622589318507,0.4922674836457125,0.9847929786197818,True,161.984,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.38,1.297969401972781,0.7038875921802042,0.49420278511090676,0.9845601601068699,True,152.201,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.4,1.2907689906012698,0.7016221333131367,0.4960706441419191,0.9843179472630522,True,149.083,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.42,1.2838024076498218,0.6994244162652243,0.49787576489551727,0.9840665966428774,True,148.183,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.44,1.2770573412095816,0.6972892098493029,0.4996223358477971,0.983806218007671,True,146.042,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.46,1.2705168549067574,0.6952130940832015,0.5013141073752978,0.9835371024841479,True,149.788,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.48,1.2641725208285155,0.6931915349569949,0.5029544488613282,0.9832592631144286,True,152.665,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,2,42b89d9c2ec731230d57acf143cdf34de43a8dafecafed39d0d75db5abafad1a,0.5,1.2580141387996597,0.6912209836468534,0.5045464041933613,0.9829727841413918,True,149.349,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.0,5.317629910644968,1.316833831678035,0.06503613042285106,0.9553007374721849,True,149.284,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.02,3.079211324767877,0.8412371439235048,0.5337157944313825,0.9598404210937734,True,149.246,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.04,2.678756152115849,0.7579269454034965,0.614766141843937,0.9593754008268112,True,146.233,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.06,2.4600533496522163,0.71278864023292,0.6583853364242438,0.9583431869584684,True,150.088,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.08,2.3128151668606787,0.6825338931308621,0.687453660921388,0.9570963078755592,True,141.86,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.1,2.203396926461941,0.6600992442571502,0.7088916927131201,0.9557395561340469,True,175.041,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.12,2.1172177964828442,0.6424358792548974,0.725679958041384,0.9543151478078239,True,155.415,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.14,2.046680909301893,0.6279626817980447,0.7393617353109239,0.9528429617365495,True,141.684,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.16,1.9873457107182022,0.615759152001966,0.7508342652890011,0.9513329969171046,True,150.241,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.18,1.9364046436633693,0.6052443956272621,0.7606627984337627,0.9497900946756351,True,153.958,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.2,1.8919784823650252,0.5960291952292204,0.7692251565792511,0.9482160093279279,True,150.817,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.22,1.85273927573584,0.5878416090937276,0.7767856441535699,0.9466114040368026,True,139.204,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.24,1.8177240976620548,0.580483866739885,0.7835359650358917,0.9449756218878723,True,153.01,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.26,1.786211310250749,0.573808055323699,0.7896193214064949,0.943307282839914,True,150.015,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.28,1.7576489219964635,0.5677006188038647,0.7951453348627839,0.9416043019003028,True,143.881,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.3,1.7315994114903848,0.5620731540931818,0.8001996734680943,0.9398646241260031,True,146.789,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.32,1.7077178214647022,0.5568548954337994,0.8048504821746443,0.9380854821949294,True,155.707,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.34,1.6857261609264402,0.5519884741296648,0.8091528061198916,0.9362636631906809,True,149.554,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.36,1.66539292382561,0.5474271806144642,0.8131517115087176,0.9343960352917581,True,145.45,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.38,1.6465288164758392,0.5431319814817899,0.816884537442382,0.9324788597413183,True,166.566,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.4,1.6289743241991315,0.5390702065773396,0.8203825522925544,0.9305081955300991,True,141.459,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.42,1.6125957717884984,0.5352140466259045,0.8236721935939105,0.9284796183534093,True,149.182,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.44,1.5972760749386603,0.5315400332227946,0.8267760107734689,0.9263887869832392,True,142.611,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.46,1.5829209434516356,0.5280272918518384,0.8297133917870467,0.9242300741827613,True,148.855,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.48,1.569440521197424,0.5246585284430832,0.832501131127048,0.9219987043310103,True,151.347,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,3,47426247283d225847d09ed63b3203574d2f068c745c37a43a5c1179a48bf819,0.5,1.5567665147124587,0.5214175859517078,0.8351538764669855,0.9196878636376908,True,156.237,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,4,a07f6d4005d40cb3d86bd0048ce0c43e6d65dc3ab2ee38e31bf7ac9e12027199,0.0,4.210622560922186,1.1533635182383615,0.0,0.6105363742111867,True,123.976,success,
