track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.0,0.914121517669712,0.4931637971519828,0.702827731943734,0.992228907145743,True,60.74,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.02,0.9134573667993965,0.4930700955654546,0.7028999000362751,0.9922376677093023,True,68.743,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.04,0.9128011807540842,0.4929774592739568,0.7029711628642367,0.9922459415824699,True,64.236,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.06,0.9121527307521724,0.4928858537457746,0.7030415474762409,0.9922537416775586,True,57.709,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.08,0.9115095061424585,0.49279596653069757,0.7031110810968038,0.9922611207014256,True,57.77,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.1,0.9108781731576352,0.49270560442495354,0.7031797843229696,0.9922679691369014,True,62.871,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.12,0.9102483058655878,0.4926179617836387,0.7032476852609202,0.9922744782118025,True,56.698,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.14,0.9096289009593843,0.49253010204435577,0.7033148045011324,0.9922804969185457,True,63.405,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.16,0.9090159146488253,0.4924432206930561,0.7033811642017276,0.9922861033405713,True,69.413,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.18,0.9084094669003416,0.49235719723032395,0.7034467851037098,0.9922913019858252,True,61.561,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.2,0.9078093876299574,0.49227200631508683,0.7035116871786543,0.9922961021437426,True,70.346,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.22,0.9072155134865763,0.49218762361344653,0.7035758895989709,0.9923005126950255,True,63.929,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.24,0.9066276875016996,0.4921040257449571,0.7036394107800614,0.9923045421336653,True,66.193,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.26,0.9060457587593288,0.49202119023207375,0.7037022684199917,0.9923081985875104,True,69.234,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.28,0.9054695820909027,0.4919390954534102,0.7037644795361853,0.9923114898374502,True,59.468,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.3,0.9048988597512964,0.49185777128742225,0.703826060511028,0.9923144260626425,True,61.36,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.32,0.9043336094739433,0.4917771489585758,0.703887027095616,0.9923170117686481,True,66.879,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.34,0.9037737061077212,0.49169720773755726,0.7039473944647484,0.992319253723197,True,63.593,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.36,0.9032190249463167,0.4916179289453934,0.7040071772406464,0.9923211584855244,True,63.072,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.38,0.9026694457484273,0.4915392945649322,0.7040663895182407,0.9923227323469783,True,66.393,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.4,0.9021248525265065,0.49146128720899634,0.7041250448903874,0.9923239813439878,True,59.292,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.42,0.9015851333500644,0.49138389008989203,0.7041831564715544,0.9923249112702119,True,63.134,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.44,0.9010501801563968,0.4913070869917357,0.7042407369201815,0.9923255276880202,True,70.701,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.46,0.9005198885762085,0.4912308622434873,0.7042977984596545,0.9923258359392354,True,68.376,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.48,0.8999941577666594,0.49115520069397095,0.7043543528981612,0.9923258411552771,True,63.549,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,1,94387087f6abc58a4ffc892d44ca36d065df4b746bf692df79978bcb1bb2de8c,0.5,0.8994728902551437,0.4910800876881808,0.7044104116473544,0.9923255482667044,True,61.525,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.0,0.8026983879236322,0.5791780106902767,0.699831673649411,0.9918582317426707,True,73.267,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.02,0.8024326525275628,0.5791297234875489,0.6998616436942592,0.9918648826211286,True,64.419,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.04,0.8021686601037245,0.5790816709622398,0.6998914157869968,0.9918713672211729,True,66.388,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.06,0.8019063834539937,0.579033848505268,0.6999209931814725,0.9918776878052941,True,82.578,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.08,0.8016457960355996,0.5789862516165001,0.6999503790526368,0.9918838465753506,True,64.954,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.1,0.8013868719396166,0.5789388759014713,0.6999795764990911,0.9918898456745652,True,75.957,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.12,0.8011295858711439,0.5788917170679384,0.7000085885455188,0.991895687189416,True,74.906,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.14,0.8008739131297864,0.5788447709223142,0.7000374181451013,0.9919013731514592,True,86.869,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.16,0.8006198295910067,0.5787980333667331,0.7000660681817471,0.9919069055390812,True,66.901,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.18,0.8003673116880227,0.5787515003959837,0.7000945414722903,0.9919122862791808,True,65.767,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.2,0.8001163363949788,0.5787051680944425,0.7001228407685769,0.9919175172487699,True,59.855,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.22,0.7998668812098643,0.5786590326335251,0.7001509687594756,0.9919226002765364,True,60.011,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.24,0.7996189241392883,0.5786130902686983,0.7001789280728048,0.9919275371443115,True,60.111,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.26,0.7993724436823357,0.5785673373371379,0.7002067212772173,0.9919323295885196,True,62.99,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.28,0.7991274188169012,0.5785217702550279,0.7002343508839376,0.9919369793015252,True,59.822,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.3,0.7988838289844906,0.5784763855153918,0.7002618193485266,0.9919414879329795,True,61.217,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.32,0.7986416540773573,0.5784311796855228,0.7002891290725187,0.9919458570910678,True,63.218,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.34,0.7984008744249899,0.5783861494049858,0.7003162824050083,0.9919500883437435,True,58.907,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.36,0.7981614707814721,0.578341291383369,0.700343281644202,0.9919541832199018,True,60.831,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.38,0.7979234243134892,0.5782966023982051,0.7003701290388845,0.9919581432105059,True,59.673,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.4,0.7976867165883945,0.5782520792930789,0.7003968267898423,0.9919619697696825,True,63.779,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.42,0.7974513295630301,0.5782077189756587,0.7004233770512341,0.9919656643157676,True,59.322,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.44,0.797217245572677,0.5781635184158213,0.7004497819319306,0.9919692282323189,True,59.752,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.46,0.796984447320516,0.5781194746439728,0.700476043496774,0.9919726628690928,True,59.495,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.48,0.796752917867642,0.5780755847491673,0.7005021637678229,0.9919759695429761,True,61.584,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,2,69311b54621347ad63ebcfb5a538777985262c945a4cdcb55c22a3ace39f3215,0.5,0.7965226406230718,0.5780318458776502,0.7005281447255225,0.9919791495389,True,58.769,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.0,2.2060712285771555,1.0515501926374575,0.1938111523319445,0.9358655223944015,True,54.02,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.02,1.9960344304404836,0.9807942138368212,0.2572560962577667,0.9376491170778329,True,53.413,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.04,1.876242551355768,0.9415296882126362,0.2919491968959492,0.9384228709453099,True,57.861,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.06,1.7928055475682396,0.9147547185681055,0.31536439367458574,0.9388034251530859,True,53.767,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.08,1.7291530399888384,0.8946906556783937,0.3327694187444411,0.9389771948799328,True,55.829,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.1,1.6779408411059717,0.8788002580450307,0.34646201778554636,0.9390254545672323,True,57.416,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.12,1.6352651749580676,0.8657448340098023,0.35764752075954953,0.9389903661364436,True,55.915,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.14,1.5988044109562767,0.8547329835640461,0.3670346726464122,0.9388962124044886,True,53.686,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.16,1.5670615441785836,0.8452597205135249,0.3750742616313979,0.9387588579449364,True,54.62,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.18,1.5390233592731348,0.836982491687616,0.38206996842157953,0.9385879925759374,True,54.444,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.2,1.5139639105392753,0.8296600193162269,0.3882356833714102,0.9383911804309716,True,55.526,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.22,1.4913515349964273,0.8231153232732937,0.3937273671802907,0.9381734810793368,True,52.492,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.24,1.470784783515471,0.8172149479363302,0.3986620602700379,0.9379384571262016,True,53.376,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.26,1.4519488924071446,0.8118567240384574,0.40312969276998556,0.9376894328257015,True,56.625,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.28,1.4345985404237684,0.8069596986459742,0.40720075871597944,0.9374284106947652,True,54.165,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.3,1.4185352302020253,0.8024594030157549,0.410931465766289,0.9371571934629557,True,54.503,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.32,1.4035995772183265,0.7983030279972392,0.4143673055340176,0.9368767698414601,True,56.368,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.34,1.3896560599582455,0.7944479513451214,0.41754556779748264,0.9365886311726459,True,57.224,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.36,1.376593873602904,0.7908582670881902,0.420497179810556,0.9362935702698012,True,57.095,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.38,1.3643159388754869,0.7875045985751575,0.4232480396046314,0.9359929251997857,True,54.534,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.4,1.3527500148935019,0.7843598896311688,0.4258200436253483,0.935685849127533,True,57.2,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.42,1.3418206021123584,0.7814038533552778,0.4282318516136234,0.935374164225251,True,60.633,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.44,1.3314714927366451,0.7786171532486618,0.4304994833833445,0.9350577133527468,True,54.024,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,3,0aceda5056e8cef7fcfd6fc823101f28dc11389979490c1ba5ac1e6de69fb1e8,0.46,1.3216493487476089,0.7759839895551385,0.43263678504184827,0.9347372094448636,True,54.918,success,
