track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.24,2.478274610777559,0.7807898277278774,0.6445723178430199,0.8350577745172165,True,45.459,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.26,2.429438530902147,0.7643683959130286,0.6589954759896344,0.8212062560683402,True,43.436,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.28,2.3866038280356827,0.7491360703748021,0.6721800130674679,0.805844580972534,True,43.411,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.3,2.348932475500911,0.7348503138066593,0.6843563263120863,0.7886660104327421,True,42.402,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.32,2.315791374260421,0.7213112039107815,0.6957111155113669,0.7692790535236471,True,40.662,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.34,2.286705194138607,0.7083475666871787,0.706400616326198,0.7471741515148786,True,44.881,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.36,2.2613321884489626,0.6958058437558451,0.716560554543081,0.7216703002969165,True,45.71,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.38,2.239448240119286,0.6835404416863177,0.7263145135309569,0.6918322329925892,True,48.838,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.4,2.22094608237043,0.6714035551733061,0.7357819836907704,0.656330968431346,True,47.048,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.42,2.205851109816866,0.659232241677965,0.745087788945038,0.6131964209170675,True,41.732,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.44,2.1943641646155414,0.6468285959167706,0.7543757002754806,0.5593449179821406,True,43.855,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.46,2.186961367373202,0.6339234027850796,0.7638324939176826,0.4895817122311671,True,46.923,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.48,2.1846203974425045,0.6200975641044665,0.7737396552359934,0.3941989335768724,True,47.565,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.5,2.1895012007278347,0.6045659913438338,0.7846138442873036,0.25176358257622955,True,51.365,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.0,2.764640567582534,0.9200129356461482,0.4500309673410487,0.9761971742981457,True,65.804,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.02,2.3184624068778374,0.8079443858204486,0.5574991453433678,0.9779754322150651,True,56.829,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.04,2.1293761467486334,0.7613447238080008,0.6017472188174978,0.9783213529999139,True,73.034,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.06,2.00899336597086,0.7320255130718987,0.6294100739368498,0.9782663853501078,True,73.261,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.08,1.921138160414643,0.7108165668985821,0.6493172231409261,0.9780190845519324,True,52.62,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.1,1.8522783089633021,0.6943095493201342,0.6647402676175553,0.9776588585281623,True,62.552,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.12,1.795872460102183,0.6808632353364075,0.6772501546078005,0.9772242146146448,True,51.174,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.14,1.7482577756274613,0.6695628023691362,0.6877207133931713,0.9767366980425787,True,52.907,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.16,1.7071737953789674,0.6598472482618091,0.6966872076579969,0.9762096043995752,True,55.921,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.18,1.6711340931155638,0.6513474084502784,0.7045008068501989,0.9756514809755787,True,54.551,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.2,1.6391058635677567,0.6438080435036903,0.7114040444387137,0.9750681868318937,True,55.187,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.22,1.6103429596815853,0.637045383545758,0.7175713003186867,0.9744638543469052,True,56.78,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.24,1.5842874752849156,0.6309229606198474,0.7231320608022911,0.9738415156117569,True,55.671,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.26,1.5605151521897518,0.6253362691395771,0.7281850271624889,0.9732032984602595,True,52.309,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.28,1.5386919315224017,0.6202040121700261,0.7328071268258655,0.9725508456940224,True,50.522,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.3,1.5185523065878976,0.6154614569460627,0.7370594452234027,0.9718853459356506,True,56.691,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.32,1.4998826478520235,0.6110561125220141,0.7409912734133144,0.9712076053602574,True,57.871,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.34,1.4825014765226086,0.6069458062482086,0.7446429429104334,0.9705184745132871,True,54.176,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.36,1.4662671293002016,0.6030943009506375,0.7480478655061413,0.969818147862307,True,52.559,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.38,1.4510536112297037,0.5994722103820782,0.7512339994409069,0.9691070358932936,True,52.852,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.4,1.436756831191046,0.5960542491088177,0.7542249978144329,0.9683852612193617,True,52.459,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.42,1.423287482306504,0.5928188856592073,0.7570410192673521,0.9676528587666706,True,53.406,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.44,1.4105706056406437,0.5897472977064656,0.7596993853589777,0.9669096464807222,True,50.807,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.46,1.3985330196890882,0.586824392562648,0.7622150796816809,0.9661558897022153,True,51.731,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.48,1.387125090332961,0.5840348595873393,0.7646011653537197,0.9653908208286756,True,53.888,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,1,f19f83c31cc78d4d974b86410d74b8b1903132a944f93d72be121b3502f2669c,0.5,1.37628573955317,0.5813679184747121,0.7668690714839382,0.9646148382651418,True,52.806,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.0,8.103881017038244,1.4033495743309885,0.0,0.9401764819172062,True,44.277,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.02,4.71754743482959,0.8699167999330226,0.5297669591609934,0.9357861803049303,True,64.768,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.04,3.675389922144269,0.7073559290811858,0.6899032670511682,0.9314355796327802,True,61.335,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.06,3.191827921547802,0.6324328478803122,0.7631653327122004,0.9277217665288338,True,50.17,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.08,2.8952455269755935,0.5866516505778376,0.807635062614945,0.9243367033139045,True,49.071,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.1,2.688832660740844,0.5548351041261937,0.8383417466302423,0.9211444125480244,True,53.092,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.12,2.5342863354062013,0.5310000733909627,0.8611970257497679,0.9180684779811971,True,49.831,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.14,2.4129233312349823,0.512236034226791,0.879070541273029,0.915058583151982,True,51.348,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.16,2.314355608024353,0.49693129388875007,0.893548729849898,0.9120796097403285,True,49.224,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.18,2.2322833973050593,0.4841096490228155,0.905590467777513,0.9091036314975534,True,49.915,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.2,2.1626236858086774,0.4731401519204744,0.9158144565853841,0.906107796958812,True,48.665,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.22,2.102599415244234,0.46359387222753196,0.9246403967286803,0.9030718014984456,True,49.518,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.24,2.050238985900003,0.4551677579542618,0.9323645157891836,0.8999778988546205,True,51.188,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.26,2.004106190038636,0.44764020581792713,0.9392027531368736,0.8968084576687098,True,49.105,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.28,1.9631185805311617,0.44084517462246,0.9453168021793601,0.8935470144179136,True,52.56,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.3,1.9264531261192879,0.43465476764010585,0.9508305265877472,0.8901755744245606,True,48.477,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.32,1.893465779690231,0.42896883228920185,0.9558406864576489,0.8866757142121791,True,47.534,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.34,1.8636425772636782,0.4237076546638207,0.9604241817466794,0.8830285522984476,True,48.824,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.36,1.8365724111865842,0.41880652492226783,0.964643057729977,0.8792132435034319,True,48.654,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.38,1.8119212962332611,0.414212176288717,0.9685480927330726,0.8752068593715916,True,49.355,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.4,1.7894163450497298,0.40988011149168413,0.9721813584606821,0.8709836672194005,True,52.997,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.42,1.7688360647456756,0.405772441709165,0.9755781457218312,0.8665136414157861,True,50.524,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.44,1.7499873115034659,0.4018572298571862,0.9787683944474128,0.8617654146908773,True,48.417,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.46,1.732718518131576,0.3981060952923437,0.9817778190335478,0.8566998972583865,True,47.27,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.48,1.7169018323599556,0.39449407140595405,0.9846287554495258,0.8512723660395315,True,46.273,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,2,dfda64578a1de0eec97a2cd81bf8543ebc9cec5678520790a8462654a9751319,0.5,1.7024306377119913,0.39099874774291454,0.9873408649438211,0.8454305719227625,True,47.083,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.0,1.0638651961149739,0.4650061539077185,0.7553248255489656,0.9809867159524025,True,52.257,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.02,1.0514499578441747,0.4627288833440919,0.7572168095527382,0.9811596949042627,True,51.528,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.04,1.0404464991381412,0.46073192984865635,0.7588758828971622,0.9812925822940478,True,53.397,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.06,1.0305556077271403,0.45895410837598,0.7603529007757505,0.9813944641914806,True,52.07,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.08,1.0215621525524223,0.45735321150825425,0.7616835853335847,0.9814717831276185,True,50.138,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.1,1.0133168858561965,0.45589647822353757,0.762894013943156,0.9815289974931168,True,51.693,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.12,1.005697391181287,0.4545612943174264,0.7640038296382626,0.981569682442569,True,53.825,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.14,0.9986140843911193,0.45332896696963415,0.7650282050872306,0.9815964493299411,True,51.924,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.16,0.9919923379850306,0.45218556149615813,0.7659791132446461,0.9816114271801769,True,57.002,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.18,0.9857761303303146,0.4511189438771181,0.7668661584256437,0.9816162254269075,True,54.182,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.2,0.9799165687343152,0.45011986925636344,0.7676971878404012,0.9816122113989412,True,54.179,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.22,0.9743740934029175,0.4491804893584798,0.7684786757970564,0.9816004874632606,True,54.822,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.24,0.9691154000677232,0.44829425844157533,0.769216036752862,0.981581971020753,True,55.232,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.26,0.9641112476489394,0.4474558950774133,0.7699138431532754,0.9815574498093195,True,52.66,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.28,0.9593394803585511,0.44666018132791574,0.7705759969469488,0.9815275384448789,True,52.426,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.3,0.9547795099644328,0.445903036777151,0.7712058342559381,0.9814927928553138,True,51.56,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.32,0.9504113048965159,0.44518141479824763,0.7718062607622134,0.9814537235458574,True,52.674,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.34,0.9462195316866396,0.4444921177960741,0.7723798093679145,0.9814107342414012,True,51.552,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.36,0.9421903834470785,0.4438324616071819,0.7729286871460559,0.9813641846617065,True,54.457,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.38,0.9383113987423024,0.44320011940938503,0.7734548477990906,0.9813143921864885,True,53.952,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.4,0.9345714209899393,0.44259305489761186,0.773960021336202,0.9812616372895115,True,54.221,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.42,0.9309614984233343,0.4420091918298962,0.774445748190792,0.981206152870562,True,55.273,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.44,0.9274735209839836,0.4414466913873763,0.7749134051508915,0.9811481477904221,True,52.568,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.46,0.9240983078075299,0.4409043934794697,0.7753642289206629,0.98108783495193,True,52.988,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,3,41c373001cd3eb7ee0fb4cf321b7cb2f891f57cfb46421cbc3eb7c15901a2882,0.48,0.9208294222168171,0.44038076739078136,0.7757993335105169,0.9810253781423689,True,55.218,success,
