track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.22,2.452231677549965,0.8306716888588761,0.8046529527360513,0.8812846140992898,True,138.04,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.24,2.3932972625937676,0.81320887713004,0.8205594873556963,0.8729767827909809,True,142.093,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.26,2.34165987173638,0.7973815339430751,0.8348050311374143,0.8641139443225292,True,151.681,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.28,2.296120448197049,0.7828740642485835,0.8476967593830033,0.8545966560245064,True,146.129,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.3,2.255764054202274,0.769439641251128,0.859473243966399,0.844307740645431,True,145.556,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.32,2.2198837962195057,0.7568802546348187,0.8703240203054335,0.8331066031845176,True,148.316,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.34,2.1879291891892154,0.7450329480497808,0.8804030231016247,0.8208217806556577,True,148.907,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.36,2.15947320692229,0.7337597339397227,0.889838150882533,0.8072399124743018,True,879.367,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.38,2.1341835081284666,0.722940398099195,0.8987383690648029,0.7920925073929359,True,194.56,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.4,2.111812855699073,0.7124659241119844,0.9071992716002674,0.7750324825247439,True,145.381,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.42,2.092189227946109,0.7022330220731119,0.9153078044587015,0.7556013939656095,True,135.581,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.44,2.0752124748967415,0.692138512590109,0.9231467353187596,0.7331779624606787,True,127.039,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.46,2.0608671708743915,0.6820719388072277,0.9307996017820723,0.7068886064523778,True,127.105,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.48,2.049228752096203,0.6719066590195669,0.938357178030888,0.6754624615991802,True,127.03,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.5,2.0405165002804733,0.661482989988861,0.945927547652428,0.636941464452865,True,131.497,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.0,2.1024623148668566,0.7692166304895093,0.8518107722436755,0.9667998865095799,True,149.375,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.02,1.8657396673878963,0.711637077238115,0.9061877321230596,0.968999941348551,True,154.322,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.04,1.7499094285264107,0.6840666735062947,0.9320284997370556,0.9697046462530666,True,175.422,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.06,1.673047246582388,0.6660257555481317,0.9488538061079326,0.9699357094896971,True,175.004,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.08,1.6157388141216988,0.6527132869510145,0.9612187533454365,0.969937065858693,True,152.311,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.1,1.5702001128339296,0.6422210700809288,0.9709289444459683,0.9698055145152301,True,149.982,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.12,1.5325231395649543,0.6335962115867179,0.9788836185219063,0.9695887467617359,True,151.067,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.14,1.5004607995551136,0.6262958825627314,0.9855947397107113,0.9693136046524997,True,171.466,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.16,1.4726131111078435,0.6199805702634908,0.9913809461236149,0.9689962931587628,True,159.96,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.18,1.4480357197764986,0.6144260211634318,0.996453692074497,0.9686475222099746,True,149.73,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.2,1.4260733874278941,0.6094749035261465,1.0009602915271834,0.9682744149511731,True,161.947,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.22,1.406247336948064,0.6050135705142755,1.0050073364884597,0.967882018709496,True,153.925,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.24,1.3882032501760992,0.600956376728723,1.0086743740582378,0.9674738479831847,True,155.773,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.26,1.3716564422186868,0.5972396603032558,1.012022283944717,0.9670528073227932,True,148.694,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.28,1.3563999390280255,0.5938109707699202,1.015098659284698,0.9666206363595373,True,174.192,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.3,1.3422551115301158,0.5906306405928385,1.01794138658976,0.9661790000356069,True,152.546,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.32,1.3290837024042572,0.5876654802431427,1.0205810976145764,0.9657289877475798,True,147.087,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.34,1.3167679480218202,0.5848889327782162,1.0230429028488128,0.9652715541938728,True,145.977,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.36,1.3052143223247685,0.5822782024757077,1.0253476233568792,0.9648072928373643,True,157.052,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.38,1.2943394883427763,0.579814958607094,1.0275127186090705,0.9643368065969792,True,160.985,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.4,1.2840790852736916,0.5774825606064079,1.029552961344435,0.963860326693772,True,157.451,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.42,1.2743683681763984,0.5752685019403864,1.0314809606224864,0.9633783709362905,True,158.785,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.44,1.2651625823556494,0.5731600433184495,1.033307558958003,0.9628909109911488,True,153.467,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.46,1.2564129059703784,0.5711479301277732,1.0350421484229075,0.9623982854681173,True,148.336,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.48,1.248084158881845,0.5692227343961267,1.0366929134615899,0.9619004367481125,True,157.581,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,1,37cd08f3ca58142ee01981bfe336e79a15ea94f31171183afe81531f3a1e770d,0.5,1.240140803679899,0.5673770278964819,1.0382670292308254,0.9613974790817881,True,158.392,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.0,2.3671300155106536,0.640437438601201,1.2452385152389978,0.9632978593140102,True,136.985,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.02,2.209170670468903,0.6080568843517417,1.275606763166549,0.9644548351279694,True,137.337,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.04,2.1075087342120233,0.5872420852996957,1.2949562883538428,0.9648443915239157,True,141.269,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.06,2.032145166802736,0.5718019244287367,1.309201058410089,0.9648633744597372,True,147.645,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.08,1.9721817199240963,0.5594935321009183,1.3204772508649596,0.9646561135267979,True,137.505,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.1,1.92237866694129,0.5492412277477609,1.329807078382289,0.9642915382147454,True,145.446,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.12,1.8798046056648936,0.5404436446159872,1.3377607227271135,0.9638075692320164,True,141.42,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.14,1.84264516113873,0.5327302546486211,1.3446891677570016,0.9632273266556362,True,146.682,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.16,1.8097023200957474,0.5258559931441911,1.3508239994778597,0.9625654972385821,True,172.787,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.18,1.7801401166024444,0.51965042401129,1.3563261414320926,0.9618319469994789,True,146.494,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.2,1.7533561433354548,0.5139897740086743,1.3613120060949069,0.961033138531526,True,158.335,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.22,1.72889212454453,0.5087820449647602,1.3658685649897286,0.9601740025562641,True,142.436,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.24,1.7064034329771602,0.5039559403319408,1.3700625365361365,0.9592573658950213,True,143.703,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.26,1.685616086192515,0.499455733268125,1.373946247204459,0.9582852552814131,True,142.178,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.28,1.666309706602727,0.4952369238867754,1.377561515107135,0.9572589741260791,True,150.037,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.3,1.6483074217387519,0.49126311303654857,1.3809423059337167,0.9561789496933923,True,142.147,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.32,1.6314623430548159,0.4875043600971827,1.3841165992680942,0.9550451799872578,True,142.159,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.34,1.6156529280152456,0.48393555656384374,1.387107731315119,0.9538570964384676,True,143.107,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.36,1.6007737059268878,0.4805357558306125,1.3899353810938633,0.9526140636483051,True,134.98,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.38,1.5867381495412214,0.4772867860454501,1.3926163075806754,0.951314702547003,True,138.671,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.4,1.5734741227863458,0.4741727921813537,1.39516491086447,0.9499570129755973,True,146.165,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.42,1.5609113838192454,0.47118073045515724,1.3975936631002845,0.9485396846779526,True,151.104,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.44,1.5489963581554391,0.46829847737843505,1.3999134485097007,0.9470600608559072,True,141.387,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.46,1.5376778921190155,0.46551574010699515,1.402133827956679,0.9455157496921305,True,138.507,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.48,1.5269145800858497,0.4628230371148717,1.4042632541365043,0.9439034745720829,True,141.285,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,2,ae36df41e487e1d1b099426ba9dad90f972264974af162064ac8853bb75a1361,0.5,1.5166626319901961,0.46021257738702837,1.4063092436998783,0.9422207332070008,True,138.52,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.0,0.8372218977826937,0.2349836301591212,1.3232123725061977,0.9678579345818423,True,159.326,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.02,0.8352826661440946,0.23474446389463807,1.3233596097738434,0.9679893135324401,True,162.301,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.04,0.8334031652995082,0.23451240408850108,1.3235020084660303,0.9681137300796132,True,173.849,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.06,0.8315796531978562,0.23428698335867842,1.3236398841245025,0.9682316325625554,True,162.301,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.08,0.8298089996721546,0.23406773483134444,1.323773521993835,0.9683434058589667,True,174.825,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.1,0.828085902177274,0.23385465025688865,1.3239031818699085,0.9684495879279328,True,164.872,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.12,0.8264121765578203,0.23364659748623925,1.3240290974348128,0.9685501559597076,True,180.889,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.14,0.82478121491657,0.23344394067473975,1.324151485536996,0.9686457250902836,True,163.266,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.16,0.823194586221929,0.2332457139425979,1.324270542680497,0.9687362698051678,True,174.079,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.18,0.821643138143751,0.23305284975858423,1.3243864504448866,0.9688225853096449,True,182.878,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.2,0.8201325212486592,0.23286378571600125,1.3244993739203041,0.9689043135633935,True,172.813,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.22,0.8186575650659563,0.23267886447183797,1.324609467208639,0.9689819272588243,True,157.706,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.24,0.8172160519178066,0.2324979635992029,1.324716872178966,0.9690556649261625,True,170.859,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.26,0.8158070259340768,0.23232077839845336,1.324821720164834,0.969125661482572,True,158.587,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.28,0.8144290029803005,0.23214712535240484,1.3249241339891944,0.9691920876487264,True,173.833,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.3,0.8130806200379712,0.2319768360025673,1.3250242264687873,0.9692551008919995,True,169.195,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.32,0.8117597984169863,0.23180991708067308,1.3251220973929791,0.9693149137418287,True,153.512,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.34,0.8104676393369009,0.23164577398497718,1.3252178558793282,0.969371477012292,True,191.306,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.36,0.8092023215513624,0.23148441182139123,1.3253115890123293,0.9694249749919155,True,155.805,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.38,0.8079599748646745,0.23132620459332395,1.3254033820470372,0.9694757512369793,True,158.861,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.4,0.8067400912991569,0.23117094243995223,1.3254933174000507,0.9695238797661904,True,162.617,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.42,0.8055466775020829,0.23101764178970213,1.3255814694825434,0.9695690714137216,True,157.257,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.44,0.8043744199973825,0.23086698047979923,1.3256679104992848,0.9696117780200525,True,197.952,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.46,0.8032233807355449,0.23071870226707794,1.325752707332297,0.9696520210312526,True,157.983,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.48,0.8020929674863765,0.23057267995486283,1.3258359231949226,0.9696898720144818,True,158.371,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,3,323b3a22c86f87667b427675c6b0f5ab760445c24938c635335124965cc7ecd0,0.5,0.8009824489978754,0.23042882395815875,1.3259176177416236,0.9697254120017462,True,168.245,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.0,1.418656057706302,0.7141605819183099,0.935863518999751,0.9450413636766316,True,164.715,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,4,b1c656c21561a0df684e6894ff0e1630eacc2971dc7c0e44f4fee25d86d1c5b5,0.02,1.3694427957692026,0.6991846741338953,0.9485050566095714,0.9464290136270332,True,165.329,success,
