track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.42,1.9277681465356662,0.4139399090747617,0.6727680777447766,0.8922634923907365,True,146.504,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.44,1.9090922574971125,0.4107978278408217,0.6753843189261283,0.8892083909325719,True,136.501,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.46,1.8917816281857092,0.4077996294476388,0.6778512130065298,0.8860192230932702,True,137.043,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.48,1.8757170750002325,0.40492709433015517,0.6801855020347009,0.8826796368164262,True,139.334,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.5,1.8607935273669292,0.40216435959758534,0.6824017749873783,0.8791722709672731,True,140.372,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.0,5.55011662267322,1.0695083903770568,0.0,0.8926707928092333,True,144.316,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.02,2.8479227129188684,0.5989973589415974,0.4543339922008763,0.8961577810177457,True,164.029,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.04,2.4075620370833692,0.5257769436659111,0.5220914907386717,0.8957643681744943,True,152.281,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.06,2.180948711710477,0.4890886766153976,0.5553358236699342,0.895308782094625,True,152.132,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.08,2.0337927688552737,0.46577210641856326,0.5761364387904644,0.8949196845064773,True,150.488,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.1,1.9272255567000285,0.4491973500723967,0.5907367196520381,0.894597929341041,True,160.139,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.12,1.8449354435223329,0.4366079686336048,0.6017080796856239,0.8943306614722963,True,163.439,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.14,1.7786335339842094,0.42661483995448024,0.6103358691787625,0.8941054591469196,True,153.901,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.16,1.7235715656987391,0.4184283501372946,0.617345422930987,0.8939123668486757,True,145.657,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.18,1.6767945944005402,0.41156071177063774,0.6231818769278239,0.8937437417189498,True,148.754,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.2,1.636347569795505,0.40569159139721905,0.6281358285550145,0.8935938866678113,True,153.505,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.22,1.6008783488082126,0.40060023789017657,0.6324062205363915,0.8934577168373867,True,150.193,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.24,1.5694132166813821,0.39612894568225826,0.6361344925595932,0.8933315436010634,True,155.267,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.26,1.541224827038618,0.392161945074994,0.6394243433760461,0.8932138754283457,True,150.473,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.28,1.5157736868528218,0.388610692668556,0.6423537691892373,0.8931000520550244,True,149.48,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.3,1.4926287424106393,0.385407782217322,0.6449827154616261,0.8929894927638203,True,149.866,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.32,1.4714510232784297,0.3825000917252827,0.647358112135607,0.8928812905432152,True,158.692,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.34,1.4519725455775103,0.37984483506651306,0.6495172940513019,0.8927735554186984,True,160.164,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.36,1.4339726745270633,0.37740756173443585,0.6514903805348752,0.8926653939858346,True,159.915,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.38,1.417269368206607,0.37516005021448545,0.6533019725583,0.8925561383129057,True,154.65,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.4,1.4017141984096517,0.37307862502488837,0.6549723863610344,0.8924443093077514,True,153.334,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.42,1.3871773248892711,0.37114393001768825,0.6565185593235743,0.892330119861013,True,161.161,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.44,1.373552173168963,0.36933928210540795,0.6579547550178284,0.8922126927805163,True,153.944,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.46,1.3607428059717286,0.36765095820939986,0.6592930589626851,0.8920927590942273,True,154.951,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.48,1.348677341147869,0.3660661920181949,0.660543800641033,0.8919677137808177,True,159.99,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,1,e6c7414691e18e1a4cf0888769a8c4c7b6e401c9fea4199ec7efa8d33c397799,0.5,1.3372812147202433,0.3645751129913091,0.6617158643654306,0.8918390017086889,True,157.12,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.0,6.557931452354381,0.714837771491289,0.42417988985443267,0.931061813972419,True,148.83,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.02,2.800576947367247,0.3558973174418699,0.776063776002992,0.9426527588786879,True,160.367,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.04,2.4697233736810316,0.32638775713530266,0.8043103592326496,0.9443974099097151,True,162.329,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.06,2.296090006819097,0.31123525519053086,0.8187191144074213,0.9451356487287255,True,154.727,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.08,2.181308944172838,0.30135839844262036,0.8280651025635432,0.9454362263954961,True,166.658,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.1,2.096895744478089,0.29416438818070534,0.8348428118282182,0.9454871253917437,True,159.609,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.12,2.0308335609780337,0.288571196811881,0.8400902474775528,0.9453740427875366,True,150.699,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.14,1.976977500671489,0.2840304676061274,0.8443322944587779,0.9451429998510334,True,154.098,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.16,1.9317838256818283,0.28022855887242987,0.8478686724552186,0.9448214071944436,True,151.061,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.18,1.8930337675018598,0.27697042761994334,0.8508854814056352,0.9444266599695552,True,153.015,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.2,1.859250437442845,0.2741271162192568,0.8535056249548009,0.9439703573743664,True,155.101,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.22,1.8294042805439874,0.2716092365169846,0.8558141976271161,0.9434604507779902,True,159.577,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.24,1.8027504877311427,0.2693524876003913,0.8578723581099559,0.9429025127015128,True,152.958,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.26,1.7787341278200244,0.2673091496858955,0.8597254378913839,0.9423004326786413,True,157.462,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.28,1.7569284282124147,0.26544306035435616,0.8614078815191093,0.9416571879466493,True,164.843,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.3,1.7370080779750565,0.2637257518321926,0.8629464461247607,0.9409741183526888,True,152.544,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.32,1.71870448179788,0.26213516094865985,0.8643622842466484,0.9402529420473611,True,157.471,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.34,1.7018061456401243,0.2606533125224098,0.8656723918582905,0.939494291038761,True,161.208,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.36,1.6861419924862022,0.2592654601600138,0.8668906143962051,0.9386981814265573,True,159.72,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.38,1.6715674942746486,0.2579595679511208,0.8680283697134814,0.937864606826471,True,170.465,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.4,1.6579622170654178,0.2567255732357582,0.869095175981373,0.936993207217728,True,166.776,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.42,1.6452252113750145,0.25555495826617997,0.870099047393485,0.9360832677578635,True,175.695,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.44,1.6332703216719644,0.2544404900716862,0.8710467900958908,0.9351338588617237,True,159.463,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.46,1.6220237551545458,0.253375960438308,0.8719442316369668,0.9341438097121039,True,157.462,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.48,1.6114218270428835,0.25235600254253615,0.8727963983512421,0.9331117256704997,True,160.721,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,2,3d347c60b79d2969c190a7725873177a18cb9f071e6b8dbe77ce9da07364ca14,0.5,1.601410023167115,0.2513759040374108,0.8736076551737567,0.9320358861861631,True,162.531,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.0,7.332995860129131,1.136018596876861,0.0,0.9665469211008056,True,130.715,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.02,5.494216688740406,0.8829576601022349,0.250993062955016,0.9635703688159064,True,141.895,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.04,4.60706322066805,0.7610423928480881,0.37125149858454337,0.9584531711569988,True,139.466,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.06,4.1362018174248485,0.6961300655280751,0.43491005761211127,0.9529657091959179,True,140.366,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.08,3.8261869397984554,0.65309251411147,0.47686828797600406,0.9471726323786649,True,139.278,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.1,3.600551568003568,0.6214409491419562,0.5075324187914264,0.9410486568434526,True,137.822,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.12,3.4264114778505976,0.5966738672650054,0.5313633192365561,0.9345454202457801,True,143.531,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.14,3.286738730099606,0.5764621635925877,0.5506661831458138,0.9276009836380996,True,156.744,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.16,3.17162108183263,0.5594516971281219,0.5667797186603705,0.9201421657043833,True,140.787,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.18,3.074823378018995,0.5447884677937476,0.5805466850225548,0.9120817192748336,True,146.913,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.2,2.9921884587843945,0.5319005397962272,0.5925302518445826,0.9033156494591472,True,141.144,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.22,2.920815310333345,0.5203865543481841,0.6031246439967382,0.8937197866339205,True,153.695,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.24,2.858616614565665,0.5099534860491084,0.6126164644316601,0.883142948707391,True,146.517,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.26,2.8040545727847936,0.5003799277446738,0.6212208994443569,0.8713982525646551,True,137.26,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.28,2.755963580577684,0.491493606611237,0.6291042668204481,0.8582538888383421,True,148.581,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.3,2.7134627362615023,0.48315585148437706,0.6363986887693097,0.8434139954190027,True,137.065,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.32,2.67587581932339,0.4752515800673407,0.6432121314826174,0.8264967973380877,True,147.393,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.34,2.6426872559076653,0.4676816938537994,0.6496355926759192,0.8069991381277102,True,136.462,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.36,2.613526550254773,0.46035662791720905,0.655748623145144,0.7842373888420392,True,144.728,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.38,2.588132030229334,0.4531916228658309,0.6616239934953013,0.7572636659954485,True,141.783,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.4,2.56636521280996,0.4461005001539918,0.667332241475981,0.7247091158105408,True,141.318,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.42,2.548222002942775,0.43898856778543444,0.6729469822432644,0.684510081844002,True,138.198,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.44,2.533861151330197,0.43174207913180473,0.6785524906040904,0.6333815551652626,True,149.796,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.46,2.523698220282049,0.4242086559823689,0.6842567963886527,0.5656793488316609,True,146.254,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.48,2.518603226033532,0.4161566987835695,0.690218869048754,0.47061773763103154,True,138.495,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,3,e0943aca05f0b4621296ade24fc671fdd939dbf98ddec15dc8bf2ada8b8d80ab,0.5,2.520441402059749,0.40717047099715287,0.6967184766966419,0.3238775977338968,True,151.927,success,
