track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.08,3.3348020081168035,1.149657256749808,0.5692218591784377,0.928174516992132,True,120.881,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.1,3.099636969091519,1.0875628845871115,0.6296029577989827,0.9231096545958807,True,124.526,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.12,2.923931121045977,1.040965690052825,0.6746441184767474,0.9182245424388692,True,126.566,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.14,2.7862558963842634,1.0042021624702144,0.7099524289650108,0.9134299083067023,True,134.268,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.16,2.6747133418835953,0.9741353262627399,0.7386293000561607,0.9086596385185384,True,140.775,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.18,2.582088187355152,0.9488652296702419,0.7625502512335349,0.9038598976551947,True,135.343,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.2,2.503704578992298,0.927163776790055,0.7829261223604037,0.8989844988467995,True,133.592,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.22,2.4363832900586737,0.9081958321045509,0.800578887810023,0.8939906927313856,True,133.24,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.24,2.3778767439691286,0.89137018667315,0.8160892738705008,0.8888368759272035,True,131.502,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.26,2.326550508710828,0.8762538169038997,0.8298811955918404,0.8834799714768764,True,128.336,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.28,2.2811744298711516,0.862521391215548,0.8422727089867753,0.8778759403782826,True,131.918,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.3,2.240812542520985,0.8499216784821784,0.853508146855104,0.8719762953166852,True,141.504,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.32,2.20473828059488,0.8382565073456301,0.8637791594466762,0.8657270173179534,True,130.585,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.34,2.172381239565767,0.8273661897251925,0.8732389448593034,0.8590663984725412,True,124.706,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.36,2.1432872044351745,0.8171195931227148,0.8820121623947951,0.8519232358399395,True,127.318,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.38,2.117092820922956,0.8074067523827267,0.8902020270786141,0.8442137453922004,True,125.925,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.4,2.0935089251012498,0.7981332422540685,0.8978955367126509,0.8358371612835491,True,124.056,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.42,2.072305445594222,0.7892160997109152,0.90516744423165,0.8266709256709467,True,130.422,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.44,2.053305320655873,0.7805800922698263,0.9120833996212107,0.8165624327176249,True,131.61,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.46,2.0363757361646613,0.7721549191991339,0.9187025698347382,0.8053193680732265,True,131.846,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.48,2.0214272389572203,0.7638720702384043,0.9250800109534069,0.7926936411641975,True,131.368,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.5,2.0084144923560623,0.7556615874406509,0.9312690129206803,0.7783576946984915,True,136.336,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.0,2.0603512504337016,0.8640874924246951,0.7864938023998356,0.9496278216776711,True,145.082,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.02,1.9100038062377398,0.8194715455541599,0.8266651990252312,0.9502615244918391,True,161.266,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.04,1.8183194706973302,0.7926059017629004,0.8505526046411477,0.9502474444883443,True,148.479,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.06,1.7522593157538309,0.7734199470384102,0.8674463540845139,0.9499727992539576,True,151.687,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.08,1.7007051695993125,0.7585465452031561,0.8804338998478721,0.9495622630488124,True,148.683,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.1,1.6585056646218246,0.7464360437614564,0.8909301729779564,0.9490713609657815,True,152.755,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.12,1.6228461037933302,0.7362449630550697,0.8997021582351294,0.9485287821976282,True,143.481,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.14,1.5920177365909285,0.7274632186142657,0.9072120628072167,0.9479509748152475,True,144.521,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.16,1.5649045319864485,0.719758912422297,0.9137597125632607,0.9473480586001889,True,145.231,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.18,1.5407376130557593,0.7129040118260035,0.9195504794627122,0.9467265231684628,True,163.837,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.2,1.5189632388729963,0.7067353796655764,0.9247310787138374,0.9460908740970113,True,170.571,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.22,1.499169552672479,0.7011323387941168,0.9294098753517649,0.945444315415906,True,143.108,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.24,1.4810480146130454,0.6960021801697971,0.9336691352329713,0.9447883047943904,True,154.163,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.26,1.4643498321191417,0.6912740140134723,0.937572733048814,0.9441249416545213,True,140.224,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.28,1.448880902347827,0.6868910135734316,0.941171244799381,0.9434552521739642,True,144.334,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.3,1.4344852008521645,0.682807227836203,0.9445053644358903,0.9427798280977155,True,151.748,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.32,1.4210336636938559,0.6789852572130094,0.9476083126770395,0.9420992295080839,True,140.271,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.34,1.4084191618334394,0.6753941172521889,0.9505075587670235,0.9414138367726994,True,155.558,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.36,1.396554389314683,0.6720074558058189,0.9532260485403233,0.9407234839151535,True,145.25,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.38,1.3853614026465595,0.6688036375401512,0.9557831583910533,0.9400285948398263,True,143.501,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.4,1.374774632925297,0.6657640451509359,0.9581953853664267,0.9393293183338219,True,142.324,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.42,1.3647354294427716,0.6628730541367152,0.9604768891051539,0.9386261210108849,True,141.173,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.44,1.3552026786707514,0.6601154421790228,0.9626399100357601,0.9379176294754241,True,153.649,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.46,1.3461290853777166,0.6574799136398882,0.9646950996349264,0.9372045975143113,True,143.596,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.48,1.3374785225208496,0.6549556293052005,0.9666517818185353,0.936486687593513,True,146.692,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,2,9759095448968b6cc8c3a29d9e03c33085d8c44fcd61e66924ffce9a8e53a4a9,0.5,1.3292183107464008,0.6525331574812295,0.9685181685534155,0.9357636858902343,True,157.175,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.0,1.9331693522387452,0.5176207527986261,1.085327642494565,0.9531004532837634,True,168.742,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.02,1.8692612820516927,0.5056590847536397,1.0959988492721484,0.954149038401979,True,166.674,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.04,1.8209550464383908,0.49660789309903725,1.1040040531498814,0.9547868402786474,True,155.234,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.06,1.7820376243766773,0.48929740466621857,1.1104186619392233,0.9551706174765885,True,168.481,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.08,1.7494243319982148,0.48314924137728077,1.1157730951098623,0.9553784558443876,True,167.698,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.1,1.7213469710216918,0.47783351723539047,1.120369392191256,0.955455180185252,True,167.643,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.12,1.6967004053973456,0.47314321993175207,1.1243963365865903,0.9554283553605365,True,166.952,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.14,1.674744976366926,0.468939811666618,1.1279799439582598,0.9553161403779765,True,155.079,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.16,1.6549531088982075,0.46512654741737725,1.1312085921699209,0.9551317182655857,True,158.757,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.18,1.636944564455526,0.4616323789022033,1.134146669320673,0.9548840485483884,True,151.572,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.2,1.6204315456906941,0.45840394472030355,1.1368425532592041,0.9545797838429764,True,154.6,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.22,1.6051926690570173,0.4553999627553468,1.1393335299161722,0.9542237503088367,True,169.245,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.24,1.591049415876037,0.45258825689802,1.141648932507225,0.953819957467876,True,153.118,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.26,1.5778634703631957,0.4499425532700698,1.1438122685990917,0.9533709007222093,True,154.474,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.28,1.5655207945500045,0.44744154867838476,1.1458426665488446,0.952878522880356,True,157.92,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.3,1.5539247797295124,0.4450678651679663,1.1477559016303451,0.9523444927745879,True,154.749,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.32,1.5429974248156633,0.4428067295906507,1.149565137737088,0.9517696857295214,True,150.715,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.34,1.5326724504371978,0.4406456889094776,1.1512814817088686,0.9511546565652297,True,149.277,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.36,1.5228884418069037,0.43857460400056114,1.1529143777208288,0.9505003055900126,True,161.097,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.38,1.513601313940038,0.436583915030251,1.1544719505622736,0.9498060648304808,True,167.036,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.4,1.50476722281554,0.43466588577783954,1.1559612177165823,0.9490719435533501,True,148.947,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.42,1.4963517409881404,0.43281339755283244,1.15738829740905,0.9482971877555256,True,150.399,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.44,1.4883187814853553,0.4310207560927311,1.1587585531960727,0.9474817264038067,True,161.989,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.46,1.4806393293988955,0.4292826516918532,1.1600767219940766,0.9466248697636336,True,167.421,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,3,fdd46988d52b9221d58e91837658b84ef9b13d7c769a3cb7c72364d146208951,0.48,1.473292141245812,0.4275939513564911,1.1613469958040052,0.9457250626051934,True,156.553,success,
