track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.48,1.702441663206595,0.8637213062025412,0.34102701376632416,0.8260507960699888,True,51.211,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.5,1.693289127839894,0.8561675420130422,0.3464209188672191,0.8168956138620993,True,52.958,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.0,3.6909618029043343,1.049020927603433,0.0,0.9777862973372746,True,40.078,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.02,3.6909618029043343,1.049020927603433,0.0,0.9777862973372746,True,41.001,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.04,3.6909618029043343,1.049020927603433,0.0,0.9777862973372746,True,54.86,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.06,3.3762527005771177,0.9762775872739954,0.07118604940249135,0.974884326952281,True,65.401,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.08,3.1025248023113767,0.912994596824651,0.13281186942639878,0.9712278352472141,True,55.331,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.1,2.903341242093687,0.8668508817171945,0.1774974008319837,0.9675407191370425,True,54.156,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.12,2.749612652350187,0.8310987491507725,0.21192058473994416,0.9638148230036212,True,55.982,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.14,2.6262190996904162,0.8022382437746025,0.23954059732349559,0.9600385122125425,True,52.34,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.16,2.5243457910904494,0.7782337453375405,0.262366908086091,0.9561984188492082,True,49.513,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.18,2.4384371048079574,0.7578039566530747,0.28166261624002414,0.9522797462609306,True,48.351,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.2,2.3647812512417623,0.7400943983543844,0.298269022571448,0.9482666456087545,True,52.46,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.22,2.3007848769187054,0.7245093614878433,0.3127719914674914,0.9441423375224249,True,54.776,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.24,2.2445780771268002,0.7106180542154575,0.3255942403439907,0.9398883376205304,True,55.813,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.26,2.1947670412222675,0.6981001567320312,0.3370497502772808,0.9354849889312462,True,44.159,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.28,2.150294276661223,0.6867111515790593,0.347377468274263,0.9309104552218398,True,46.129,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.3,2.1103350885189025,0.6762608375967242,0.35676306247600925,0.9261412242122316,True,43.119,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.32,2.0742394871296805,0.6665982324867246,0.36535341810823996,0.9211511413583782,True,43.784,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.34,2.0414885846543633,0.6576014000340559,0.3732666206432507,0.9159107780881882,True,49.842,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.36,2.011660749367197,0.6491705171503767,0.3805989851120707,0.9103872287906387,True,50.09,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.38,1.98441108294192,0.6412226120098331,0.38743010284170615,0.9045431704410665,True,45.664,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.4,1.959459730668268,0.6336873303976357,0.3938266119395973,0.8983348980525198,True,44.731,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.42,1.9365642892610029,0.6265053154376153,0.3998449578628017,0.8917143049678712,True,46.14,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.44,1.915536402765542,0.6196239775506428,0.40553354495727695,0.8846220475971904,True,49.154,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.46,1.8962097944245881,0.6129976863547624,0.410934412782335,0.8769908673907736,True,45.663,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.48,1.8784490718507862,0.6065852641672408,0.4160845624622182,0.8687400808119387,True,46.439,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,1,857545e2623ecba0edb81c65a52988f72aaa165175561d6e9b94f63cfd71f053,0.5,1.862142603149564,0.600349032571489,0.42101705158698804,0.8597728706843792,True,45.248,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.0,0.877968258589488,0.32716284103911064,1.1053181617535885,0.944539677015769,True,60.981,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.02,0.8752975330200143,0.3265743984229899,1.1056397040387478,0.9447511842617481,True,62.372,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.04,0.872717106734481,0.3260056724489196,1.105949188773024,0.9449524819175534,True,61.239,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.06,0.8702215330106359,0.3254551250006207,1.1062474797536082,0.9451441201146881,True,64.263,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.08,0.8678052553635868,0.32492151082367177,1.1065353504840645,0.945326725103411,True,61.219,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.1,0.8654632638873639,0.32440370894791304,1.1068134964251326,0.9455008600819086,True,61.755,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.12,0.8631910199292034,0.32390070748060384,1.1070825452315995,0.9456670344032605,True,67.244,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.14,0.8609845538577926,0.3234115575972757,1.1073430653628875,0.94582567786447,True,63.096,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.16,0.8588382816904953,0.3229357986040471,1.1075955743339012,0.9459775895707563,True,59.502,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.18,0.8567524812539556,0.3224719136174224,1.1078405401727882,0.946122382487894,True,66.938,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.2,0.8547217849587695,0.3220196560075302,1.108078395429174,0.9462608653581059,True,60.534,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.22,0.8527426972439676,0.3215785136173127,1.108309534335835,0.9463934870770191,True,57.014,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.24,0.8508130962178407,0.321147788556881,1.108534318897308,0.946520429813877,True,55.526,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.26,0.8489325792508954,0.3207265116189673,1.1087530823036227,0.9466415275796676,True,56.864,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.28,0.847097005451855,0.3203145673728365,1.108966133580004,0.9467574238609747,True,57.129,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.3,0.8453019543190895,0.31991197919356057,1.1091737574217215,0.9468688477697863,True,56.628,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.32,0.8435482466809604,0.3195177321193253,1.1093762187677276,0.9469754183205146,True,55.358,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.34,0.8418344635258949,0.3191313433268433,1.109573762194729,0.9470772462190479,True,55.691,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.36,0.8401579634994077,0.3187526588622909,1.1097666105946766,0.9471747265410215,True,53.351,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.38,0.8385172489068514,0.3183812737505865,1.1099549869041436,0.947267997728009,True,58.562,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.4,0.8369120543292176,0.3180166234359612,1.1101390847607406,0.9473569586180975,True,55.176,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.42,0.8353385334797352,0.3176589245142895,1.1103190899072617,0.9474422978687613,True,55.37,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.44,0.8337958383718267,0.3173077961975537,1.110495176264251,0.947524057550784,True,57.087,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.46,0.8322858331988916,0.3169623106285708,1.1106675074177015,0.9476016810907535,True,56.42,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.48,0.8308027600041916,0.3166232025879549,1.1108362353500418,0.9476763174504979,True,55.229,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,2,e3158918704cb2072d8b32981214308f5fa36dfaa1684abc7a3e4b8665094c68,0.5,0.8293487231267801,0.3162895501814713,1.1110015052605635,0.9477473689543457,True,54.08,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.0,3.3458972217706204,1.1849556049743708,0.0,0.9527208427008982,True,41.102,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.02,2.94038331307099,1.0658142523836982,0.11491116398168161,0.9521755441818306,True,46.662,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.04,2.5225988945371025,0.9443948201380685,0.23074027012347798,0.9506685357164298,True,46.916,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.06,2.294688349012309,0.8789529016628739,0.29240202404227794,0.9491514479297131,True,47.708,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.08,2.14173232496892,0.8354417769668234,0.33299511521079433,0.9477085464889583,True,46.156,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.1,2.028460545363935,0.8034650311521544,0.36257059216937465,0.9463437211980741,True,47.591,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.12,1.9395426543671948,0.7785247726120561,0.38545799671247966,0.9450493559154894,True,44.631,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.14,1.866989956376395,0.7582856370538748,0.40389645487348114,0.9438162795008889,True,45.502,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.16,1.8061378435864195,0.7413872046423341,0.4191852898423585,0.9426356544032883,True,45.12,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.18,1.7540296451659698,0.7269721541562013,0.43214116418123855,0.9415004382691834,True,47.438,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.2,1.708681707609183,0.7144672672172137,0.44330848373824655,0.94040463339475,True,45.956,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.22,1.6687072731092414,0.7034709224937215,0.45306698038666754,0.9393424560231337,True,46.622,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.24,1.6330939108160798,0.6936923553393591,0.4616912228396035,0.9383094190033274,True,48.233,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.26,1.6010846429141254,0.684914377658064,0.46938563334315125,0.937301488478829,True,48.513,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.28,1.5721001271106287,0.6769707035043323,0.47630615592096953,0.9363149499237868,True,47.502,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.3,1.545683768472598,0.6697319489352963,0.48257420621267955,0.935346977067098,True,46.702,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.32,1.5214740869875742,0.6630950256678977,0.488286011016035,0.9343947162357593,True,48.365,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.34,1.4991795563493058,0.6569767046719248,0.4935189765165785,0.9334554917283914,True,51.191,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.36,1.4785616453321548,0.6513089107519792,0.49833621369869807,0.9325268209988025,True,53.741,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.38,1.4594193270689317,0.6460358311959246,0.5027897821872376,0.9316069908450925,True,54.794,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.4,1.4415862783272784,0.6411105639590076,0.5069230726991735,0.9306940908569676,True,54.109,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.42,1.4249235244560343,0.6364933243034878,0.5107725896930296,0.9297860684070723,True,54.922,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.44,1.4093128746757988,0.6321502381054941,0.5143693021840214,0.9288809582596901,True,54.442,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.46,1.3946454135506372,0.6280534133777822,0.5177396838466577,0.9279783207336776,True,57.34,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.48,1.3808408933937066,0.6241766749594078,0.5209065236555527,0.9270750543401048,True,54.081,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,3,12bb1c15db65ba5c865c1482bb414cc2beaba40208904c177b9043101a79a824,0.5,1.3678129235402345,0.6204998598898092,0.5238895526721115,0.9261715139301744,True,54.451,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,4,8a3987d584174a235593a1ea47ccb9e6b6892f8302abb749fb4b4241326b0284,0.0,1.6609414160367149,0.9377377308001976,0.39139396326957754,0.9821671038069331,True,54.809,success,
