track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.32,2.2586318071905116,1.0455419733235158,0.3425582912063399,0.9236037929886654,True,44.283,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.34,2.2372881561208464,1.0367696542859952,0.3500639491393425,0.919090082511256,True,50.544,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.36,2.2174821958610336,1.0283633109069006,0.3571816571146888,0.9141785101766251,True,50.475,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.38,2.1990706340053765,1.020271114061781,0.36395938590224264,0.9088214373809238,True,51.087,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.4,2.181922138654278,1.0124491649986513,0.3704384438578946,0.9029647789772922,True,48.688,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.42,2.165939032607187,1.0048572716457849,0.3766548484436752,0.8965419202009243,True,43.254,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.44,2.1510334775207247,0.997460000984289,0.38264040352497725,0.8894746955159404,True,44.732,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.46,2.1371309102111056,0.9902251210825381,0.38842355675395035,0.8816694483131837,True,47.092,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.48,2.1241691381792354,0.9831226883463602,0.3940301219887068,0.8730127613489815,True,52.52,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.5,2.112096775412442,0.9761243879846573,0.39948387150946735,0.8633660510293395,True,68.249,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.0,3.096742416477613,1.3089054112560314,0.053577555268040825,0.9767465322890745,True,49.915,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.02,2.834610789685488,1.2272028510639799,0.13197522772266726,0.9766684209890519,True,54.944,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.04,2.6768898865827455,1.178651735628114,0.17831710249136096,0.976068354077954,True,64.63,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.06,2.5631491706094205,1.1439505094853948,0.2113012130419397,0.9752550309476088,True,49.976,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.08,2.4740303467235565,1.1169479113834688,0.23687256051438635,0.9743216393649119,True,62.097,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.1,2.40076305155861,1.0948680437625697,0.2577092759510663,0.9733081918356808,True,51.782,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.12,2.3386049929291466,1.0762155309109454,0.2752521358109537,0.9722353233254367,True,56.822,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.14,2.284695514229016,1.0600901973055794,0.2903671797159712,0.9711148198875628,True,50.762,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.16,2.2371693164141515,1.0459072435074244,0.3036165370775006,0.969954022334542,True,48.33,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.18,2.194744625255423,1.0332640729264957,0.3153863479449531,0.9687574756002085,True,46.394,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.2,2.156496579793866,1.0218717040165823,0.32595369444365146,0.9675282485860623,True,44.695,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.22,2.121731939328041,1.0115157037315439,0.3355244208572281,0.9662685869676714,True,49.931,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.24,2.089928843247702,1.0020309160695107,0.3442558250830779,0.9649793960385878,True,51.985,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.26,2.0606691361225864,0.9932890226958924,0.35227096375587214,0.9636616039680181,True,48.279,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.28,2.033622633455617,0.9851870288040405,0.3596680011072183,0.9623154110773227,True,48.033,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.3,2.0085211556817453,0.9776411853566186,0.3665265935731136,0.9609406285249146,True,50.978,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.32,1.9851409030037044,0.9705828035510221,0.37291229287362854,0.9595369703030824,True,55.263,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.34,1.9632968038816974,0.9639542944667736,0.3788797447540871,0.9581037331725641,True,54.235,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.36,1.9428327519641555,0.9577070255928624,0.38447499724648015,0.9566399612547296,True,54.613,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.38,1.9236139503210492,0.9517997691518895,0.3897372339234955,0.9551446317474304,True,52.376,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.4,1.905526288967386,0.9461968367865377,0.3947000861811245,0.9536163477193462,True,59.063,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.42,1.8884696192264794,0.9408674724305073,0.3993926442815086,0.9520536362162904,True,52.323,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.44,1.872357513656793,0.9357847050267469,0.4038402469062549,0.9504547314067682,True,53.649,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.46,1.857113930579526,0.9309248650595272,0.40806510556913045,0.9488176869869765,True,54.662,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.48,1.842671854208721,0.9262670203322937,0.41208680412870724,0.9471403421283205,True,50.726,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,1,8e965c9b5bea22f6a6cdad61da7490d7eacff1c27a26c9684e8b770123eff51b,0.5,1.8289719526843597,0.9217925520614105,0.41592270255111186,0.9454203116157791,True,55.087,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.0,2.303522299243063,1.2283063335961315,0.0,0.9203434840733389,True,48.554,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.02,2.303522299243063,1.2283063335961315,0.0,0.9203434840733389,True,54.15,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.04,2.303522299243063,1.2283063335961315,0.0,0.9203434840733389,True,59.038,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.06,2.303522299243063,1.2283063335961315,0.0,0.9203434840733389,True,51.206,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.08,2.303522299243063,1.2283063335961315,0.0,0.9203434840733389,True,52.522,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.1,2.303522299243063,1.2283063335961315,0.0,0.9203434840733389,True,47.586,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.12,2.2245851828488057,1.200028324636124,0.025938340785490958,0.9184915542861978,True,56.684,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.14,2.15278369601284,1.174473908812796,0.04923851928609646,0.91653639515798,True,53.042,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.16,2.0927340625756083,1.1532231852326196,0.06849943175136969,0.9146655793774654,True,53.46,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.18,2.041425435903504,1.1351439641452363,0.08479105739798534,0.9128646816505122,True,61.21,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.2,1.9968460054017685,1.1194867159333481,0.09882039289976874,0.9111227728943653,True,53.934,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.22,1.957597444912504,1.1057303846529678,0.1110768942751697,0.9094298777737999,True,55.381,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.24,1.9226636259164382,1.0935002544528398,0.12191220790136334,0.9077782749750666,True,56.238,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.26,1.8912878639261277,1.0825181310223797,0.1315866787307809,0.9061612104696575,True,60.581,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.28,1.862893396930256,1.0725720956490554,0.14029796461362662,0.9045725404798236,True,64.859,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.3,1.8370295540909574,1.0634975757905607,0.14819932121010776,0.903006988814627,True,53.562,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.32,1.81333859898174,1.0551643300133853,0.15541174867284208,0.9014598172375913,True,54.259,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.34,1.7915321395807209,1.0474676648764394,0.16203228986867999,0.899926726695496,True,63.403,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.36,1.7713737277908632,1.0403224175635708,0.16813983708072205,0.8984039573914373,True,62.215,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.38,1.7526719753542093,1.0336576411681933,0.17379932895316674,0.8968871192303167,True,58.085,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.4,1.7352582170930946,1.0274156660715283,0.17906477258892073,0.8953740792562154,True,52.615,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.42,1.7189996112511214,1.0215463707560726,0.1839815324527631,0.8938606529263516,True,60.632,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.44,1.7037761362249748,1.0160083812032832,0.18858804311164984,0.8923445233921655,True,53.292,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.46,1.6894908750179674,1.010765266952231,0.19291712659282284,0.8908220128430513,True,51.667,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.48,1.6760568038519847,1.005786195804115,0.1969970143304354,0.8892904088083737,True,52.22,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,2,5e4bfab7af6ddadea85397e0b16850aa6a6279d793064f6e14bfc7534f79059d,0.5,1.6633975714748543,1.0010445489909419,0.20085214937123888,0.887747259001312,True,53.744,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.0,1.2722220437977831,0.60552362784432,0.7592919274937835,0.9832784665475658,True,54.492,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.02,1.2671674353849938,0.6045751918615696,0.7600825647487175,0.9833018465429396,True,56.146,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.04,1.2623520205840135,0.6036744959623264,0.7608329154300416,0.9833175868252185,True,53.815,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.06,1.2577517051365887,0.6028166555123743,0.7615471140604345,0.983326495430921,True,54.458,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.08,1.2533461869264166,0.6019974619507632,0.7622286798291277,0.9833292384968308,True,51.423,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.1,1.2491177166283831,0.6012133580767626,0.7628806340638029,0.9833264018215333,True,52.418,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.12,1.2450534946028893,0.600460728802411,0.7635055947556858,0.9833183170106461,True,51.461,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.14,1.2411349817681958,0.5997379409693727,0.7641058353866717,0.9833057551159693,True,52.746,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.16,1.2373552920003819,0.5990416343913811,0.7646833550599511,0.9832887710895177,True,52.576,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.18,1.233702654271747,0.5983700077719951,0.7652399146278704,0.9832677838872235,True,52.257,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.2,1.230167951764692,0.5977211917411547,0.7657770750437283,0.9832430750104828,True,54.776,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.22,1.2267430511385373,0.5970935206213636,0.7662962265944986,0.9832148929955331,True,52.682,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.24,1.223420664339823,0.5964855036856072,0.7667986130633869,0.9831834582335451,True,54.461,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.26,1.2201942339326362,0.595895801364666,0.7672853517403148,0.9831489669505672,True,57.07,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.28,1.2170578373041876,0.5953232053991374,0.7677574501140377,0.9831115945140461,True,55.4,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.3,1.2140074906279605,0.5947663282771559,0.7682158199010676,0.9830714048848948,True,54.007,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.32,1.2110354968309212,0.594224773400986,0.76866128881629,0.9830287289480265,True,52.024,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.34,1.2081388298666818,0.5936973344343164,0.7690946107348727,0.9829835985338656,True,52.042,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.36,1.205313421484222,0.5931831838316726,0.7695164742091871,0.9829361287556231,True,55.005,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.38,1.202554782960643,0.592681726687457,0.7699275098495624,0.9828864758494141,True,50.573,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.4,1.199861132373325,0.5921919117992982,0.7703282967200731,0.9828346218652223,True,51.078,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.42,1.1972284057377045,0.5917132917383777,0.7707193677751022,0.9827807146369597,True,50.838,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.44,1.194653683481874,0.5912452745717335,0.7711012147051292,0.9827248327912262,True,53.193,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.46,1.192134265139713,0.5907873123822293,0.7714742920935462,0.9826670480062601,True,51.182,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,3,4dc9f58eb2c4764143920d726f2bc722aae0678aa2e4caf75c4655606c7edc6d,0.48,1.1896677156032947,0.5903388820916484,0.7718390210823642,0.9826074209701897,True,53.091,success,
