n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,500.0,200.0,2.372478,2007.708294,87.156999
7,5.0,500.0,100.0,4.209798,583.121048,85.420988
7,3.0,3000.0,0.0,2.127585,3370.115107,80.338178
7,0.5,5000.0,100.0,0.544286,4530.037426,77.636434
7,1.0,500.0,100.0,1.098506,266.714778,87.611048
7,0.5,3000.0,50.0,0.486305,4241.628032,96.710577
7,1.0,1000.0,200.0,1.961646,2013.663443,82.216936
7,5.0,1000.0,50.0,3.528315,788.918939,86.548634
7,3.0,100.0,100.0,2.975971,114.71706,88.8986
7,0.5,500.0,50.0,0.54167,748.623113,85.562963
7,3.0,5000.0,0.0,2.605001,4348.775372,94.032596
7,2.0,5000.0,200.0,2.589755,4185.668369,89.674749
7,5.0,3000.0,200.0,3.429093,2572.962412,87.551947
7,5.0,500.0,0.0,3.018182,342.313075,87.543409
7,3.0,3000.0,0.0,2.161229,3678.864172,99.349421
7,0.5,3000.0,0.0,0.537458,1479.090075,83.534488
7,0.5,1000.0,200.0,0.796789,1616.840834,89.453862
7,0.5,1000.0,0.0,0.592716,3148.73347,92.621225
7,1.0,500.0,50.0,1.805528,805.669077,85.015101
7,2.0,100.0,200.0,3.475588,229.347002,88.750092
7,5.0,100.0,100.0,3.17773,138.58464,87.293318
7,0.5,3000.0,0.0,0.940599,4566.405657,97.441372
7,0.5,500.0,200.0,0.895459,2415.202943,77.685441
7,3.0,1000.0,100.0,2.75589,1128.326437,86.759879
7,5.0,100.0,0.0,4.291285,91.331115,85.358791
7,3.0,5000.0,100.0,2.578663,4400.822081,89.158344
7,0.5,3000.0,0.0,0.653184,4115.267313,77.247544
7,3.0,3000.0,50.0,3.778824,3429.754993,88.863492
7,5.0,500.0,50.0,2.868036,335.893828,90.717356
7,5.0,5000.0,0.0,2.480365,4144.451012,99.322257
7,1.0,1000.0,50.0,1.383138,1233.096853,89.415166
7,3.0,100.0,0.0,2.473131,117.219856,90.622509
7,0.5,5000.0,50.0,0.612506,4181.786446,124.992094
7,0.5,3000.0,0.0,0.671072,3368.230635,104.070586
7,5.0,3000.0,0.0,2.5981,1158.880851,87.281753
7,1.0,1000.0,100.0,0.563514,750.481144,88.566413
7,5.0,1000.0,100.0,3.963769,552.214586,87.715999
7,2.0,3000.0,50.0,2.224834,3377.011619,117.910994
7,0.5,3000.0,0.0,0.54777,4093.436191,96.468635
7,0.5,3000.0,200.0,0.484749,4078.423785,92.278785
7,3.0,500.0,0.0,3.696294,590.685817,87.28156
7,0.5,3000.0,0.0,0.474311,3935.151654,90.23502
7,2.0,100.0,200.0,1.80922,154.07737,90.673116
7,0.5,500.0,50.0,0.818659,932.76842,92.629494
7,5.0,500.0,50.0,4.118925,505.853418,88.003933
7,0.5,1000.0,200.0,0.804856,738.769596,84.46084
7,1.0,1000.0,100.0,2.4129,1500.498182,79.735817
7,2.0,5000.0,200.0,1.860935,4647.195951,84.282007
7,3.0,5000.0,100.0,2.724185,4314.89486,90.055667
7,0.5,100.0,0.0,0.824316,233.894779,87.500255
7,1.0,3000.0,50.0,0.981794,4052.2951,85.106769
7,3.0,100.0,50.0,3.790411,133.912084,85.964066
7,1.0,1000.0,0.0,2.998484,3526.197433,88.646503
7,2.0,100.0,200.0,2.291282,136.856961,88.897531
7,2.0,500.0,0.0,2.750537,658.670396,89.663177
7,1.0,3000.0,100.0,0.886971,4045.48447,87.22589
7,0.5,5000.0,50.0,0.456621,4483.604909,79.584111
7,1.0,1000.0,200.0,2.370967,2029.465827,93.263335
7,0.5,500.0,50.0,0.667915,1273.130118,79.789615
7,1.0,5000.0,0.0,0.840597,4377.513494,80.147477
7,5.0,5000.0,200.0,3.700947,4293.157923,89.263647
7,1.0,3000.0,100.0,3.535753,4312.850097,89.246451
7,2.0,500.0,0.0,3.972418,634.407937,86.212376
7,5.0,3000.0,0.0,3.701153,2997.657938,87.450599
7,2.0,500.0,200.0,3.331233,922.875787,85.689584
7,5.0,1000.0,100.0,3.270318,872.140243,86.286801
7,5.0,100.0,0.0,4.396001,116.465062,85.821791
7,0.5,5000.0,200.0,0.497828,4015.220589,101.095453
7,5.0,500.0,100.0,3.888402,544.789785,89.860318
7,3.0,3000.0,200.0,3.93302,4003.510789,89.83425
7,2.0,3000.0,0.0,4.294162,3214.916835,89.57381
7,5.0,1000.0,200.0,3.480064,669.518104,87.667548
7,2.0,100.0,50.0,1.945828,125.777395,90.849311
7,5.0,100.0,50.0,3.714198,108.528797,86.816492
7,2.0,500.0,0.0,2.888316,1167.449536,89.19688
7,2.0,1000.0,0.0,2.512157,1469.219459,90.577097
7,3.0,1000.0,50.0,2.11643,1152.074155,88.785485
7,5.0,5000.0,50.0,2.811044,3321.111067,87.537091
7,3.0,5000.0,50.0,2.511829,4002.482836,90.528195
7,3.0,100.0,200.0,2.715601,96.919957,90.141469
7,0.5,3000.0,200.0,0.500787,4568.949755,134.227071
7,5.0,3000.0,50.0,2.802082,1773.509359,92.732962
7,5.0,500.0,200.0,3.43454,663.533071,87.629063
7,2.0,3000.0,0.0,2.829812,3837.863841,93.335579
7,5.0,1000.0,0.0,2.247917,684.896653,91.996662
7,5.0,5000.0,200.0,2.414535,2503.044411,89.093988
7,1.0,5000.0,50.0,0.828089,4746.820042,77.110381
7,5.0,500.0,100.0,4.164834,579.401054,87.515534
7,3.0,3000.0,50.0,4.092723,3656.075463,86.198685
7,5.0,500.0,200.0,4.030415,605.685985,86.829698
7,0.5,500.0,200.0,0.580916,767.07569,87.614495
7,3.0,100.0,100.0,4.124576,121.847396,86.56135
7,2.0,3000.0,50.0,3.102517,4257.017399,91.978005
7,2.0,500.0,200.0,0.769699,225.153895,84.548253
7,2.0,3000.0,0.0,2.105283,981.170963,92.433705
7,5.0,1000.0,200.0,3.736304,638.893215,88.754666
7,5.0,5000.0,50.0,3.343911,4359.990862,91.679645
7,1.0,5000.0,0.0,1.015597,4018.230806,93.10194
7,3.0,3000.0,50.0,1.948105,2002.38947,94.861674
7,2.0,3000.0,50.0,3.145258,3700.403341,78.074665
7,5.0,500.0,0.0,3.037634,579.463662,85.715504
7,1.0,1000.0,0.0,1.5039,1891.786963,91.423297
7,0.5,500.0,200.0,2.549673,1010.137993,87.348898
7,0.5,3000.0,200.0,0.45421,1384.131629,89.937869
7,0.5,3000.0,0.0,0.354785,5145.904248,89.481953
7,2.0,500.0,100.0,3.097769,671.874268,89.185312
7,3.0,1000.0,100.0,2.801745,1119.109928,86.411653
7,5.0,5000.0,200.0,3.255041,4016.914833,87.362083
7,0.5,1000.0,50.0,0.567066,4019.244992,67.946446
7,5.0,100.0,200.0,3.148825,135.127316,86.831116
7,1.0,500.0,0.0,1.780571,1201.710723,86.142158
7,5.0,100.0,100.0,3.622334,134.022659,87.06238
7,0.5,5000.0,200.0,0.923408,4500.759978,91.494972
7,5.0,1000.0,50.0,3.115113,595.701461,90.211534
7,3.0,1000.0,0.0,2.921253,1238.848608,90.021275
7,2.0,3000.0,100.0,1.619503,3505.627652,89.466522
7,3.0,100.0,100.0,1.998787,146.390882,90.369715
7,2.0,100.0,100.0,2.021541,133.45558,89.51584
7,0.5,100.0,100.0,0.444451,170.813303,85.21254
7,3.0,5000.0,0.0,3.177633,4170.867061,90.396901
7,3.0,3000.0,200.0,2.172418,2687.028772,78.290104
7,5.0,500.0,0.0,4.171164,582.94273,84.631537
7,2.0,100.0,50.0,4.341894,93.997807,86.092077
7,1.0,1000.0,50.0,2.681846,1033.103928,88.820805
7,2.0,3000.0,0.0,2.416408,4666.776676,87.09282
7,0.5,3000.0,50.0,1.343367,2083.664321,85.956799
7,0.5,5000.0,100.0,0.640249,4402.104401,101.296068
7,5.0,5000.0,0.0,2.852724,2117.23936,89.093191
7,0.5,1000.0,100.0,0.509132,1312.531074,81.691112
7,0.5,3000.0,50.0,0.49776,3912.593928,94.575235
7,2.0,500.0,200.0,3.463322,643.772389,86.761688
7,3.0,500.0,0.0,3.673731,589.98478,87.950148
7,3.0,3000.0,0.0,3.672035,4147.513895,89.177796
7,1.0,100.0,50.0,2.089967,128.758985,92.528306
7,1.0,500.0,0.0,0.802638,746.719192,89.671279
7,5.0,5000.0,0.0,3.073104,3905.611754,91.347237
7,5.0,500.0,50.0,3.414419,632.995156,87.207781
7,2.0,5000.0,100.0,0.960793,4242.967169,104.172668
7,5.0,1000.0,50.0,2.617126,617.648621,89.622977
7,1.0,1000.0,0.0,1.548369,1675.56569,88.667473
7,3.0,5000.0,0.0,2.546167,4473.414095,88.172259
7,0.5,1000.0,100.0,0.687176,2324.485542,97.497844
7,2.0,1000.0,0.0,2.41499,1426.659714,87.096775
7,5.0,5000.0,50.0,2.713702,3738.604144,88.395721
7,1.0,3000.0,200.0,1.584472,4713.983217,95.602237
7,0.5,100.0,100.0,0.523544,223.420972,86.170573
7,1.0,100.0,100.0,4.177282,512.077411,86.242061
7,3.0,100.0,50.0,3.235284,127.398433,87.688437
7,5.0,1000.0,100.0,2.356961,899.580093,90.158216
7,5.0,5000.0,0.0,1.250618,983.358096,90.572326
7,5.0,500.0,100.0,3.97927,550.253848,87.936769
7,1.0,1000.0,200.0,2.979021,2538.22407,89.821959
7,0.5,100.0,200.0,0.547814,187.546395,83.2748
7,0.5,100.0,0.0,3.862869,125.285708,86.777839
7,2.0,5000.0,200.0,1.448861,3718.769599,85.886866
7,0.5,500.0,100.0,0.721234,1213.636974,73.24945
7,5.0,500.0,200.0,3.311627,496.587413,84.742092
7,0.5,500.0,0.0,0.397734,745.02309,80.920325
7,3.0,100.0,200.0,2.378223,143.140503,89.155266
7,5.0,500.0,50.0,4.009569,583.697961,86.707285
7,5.0,500.0,100.0,3.540862,644.560399,85.738554
7,5.0,1000.0,100.0,3.266926,538.363326,87.018902
7,5.0,3000.0,50.0,3.746189,3553.142646,87.482873
7,5.0,5000.0,50.0,3.536173,3387.555683,77.726666
7,3.0,3000.0,50.0,2.928924,4372.328928,88.837724
7,1.0,100.0,0.0,3.066467,440.17802,91.838048
7,0.5,3000.0,200.0,0.510615,2040.230876,83.540407
7,0.5,3000.0,100.0,1.071004,1205.403074,87.999534
7,0.5,3000.0,0.0,1.064162,4026.712734,91.241573
7,3.0,1000.0,0.0,2.847449,1001.774069,86.539089
7,1.0,500.0,50.0,3.510339,573.378653,88.701702
7,0.5,3000.0,50.0,0.943464,3963.068987,82.209449
7,2.0,3000.0,200.0,2.769089,2941.939093,89.56414
7,3.0,3000.0,200.0,4.393738,3257.863619,88.385665
7,3.0,5000.0,100.0,2.487982,4530.503109,86.178794
7,0.5,500.0,100.0,0.883745,1492.499691,89.750319
7,0.5,100.0,200.0,0.473513,242.834742,87.232782
7,0.5,5000.0,50.0,0.424547,5084.447306,81.40652
7,3.0,3000.0,200.0,4.104634,2754.242058,90.960182
7,1.0,500.0,50.0,2.484998,924.752283,91.570463
7,2.0,500.0,100.0,3.224702,639.441391,88.377072
7,1.0,1000.0,200.0,0.825696,1276.942878,91.071654
7,5.0,1000.0,0.0,4.161816,561.69759,87.731696
7,0.5,1000.0,0.0,0.6219,492.354534,86.180053
7,0.5,100.0,50.0,0.499982,242.109667,86.94065
7,0.5,3000.0,0.0,0.542928,4339.633709,71.297621
7,2.0,5000.0,200.0,2.366892,4215.059233,90.302361
7,2.0,100.0,50.0,2.959493,118.959336,87.869413
7,0.5,3000.0,0.0,0.590873,2950.518375,115.497667
7,3.0,100.0,200.0,1.952537,143.392683,90.585679
7,1.0,500.0,50.0,2.443151,1407.301778,92.947323
7,5.0,500.0,50.0,4.207765,446.889438,84.808414
7,3.0,5000.0,50.0,2.768058,4372.0007,89.360841
7,0.5,100.0,0.0,1.267773,211.424027,86.960731
7,0.5,3000.0,200.0,0.575988,3911.554174,96.582387
7,1.0,100.0,50.0,2.218366,294.26105,89.668513
7,1.0,5000.0,50.0,0.888617,3094.420958,94.760056
7,2.0,1000.0,0.0,2.431499,1272.656132,90.122016
7,3.0,500.0,100.0,2.684441,720.951187,91.131008
7,1.0,500.0,100.0,2.640807,1635.91758,91.986736
7,3.0,100.0,200.0,3.205439,133.019836,87.621378
7,2.0,500.0,200.0,3.204291,841.910561,86.769055
7,1.0,100.0,50.0,1.007206,206.478093,86.250553
7,0.5,3000.0,50.0,0.651,3384.896858,95.360713
7,5.0,1000.0,200.0,3.328812,735.635583,89.050928
7,5.0,100.0,200.0,3.994676,122.877753,86.308807
7,2.0,3000.0,200.0,2.214555,3202.2878,65.296563
7,1.0,100.0,50.0,1.852503,176.984303,92.422025
7,3.0,5000.0,0.0,2.73826,4429.280925,89.981189
7,1.0,100.0,200.0,0.70327,200.483008,84.355117
7,2.0,3000.0,100.0,3.099897,4566.631614,88.782854
7,2.0,100.0,200.0,2.212992,109.384332,90.683305
7,3.0,1000.0,0.0,3.350007,871.360537,85.304619
7,2.0,500.0,50.0,2.547071,617.456535,94.257785
7,0.5,5000.0,0.0,0.488116,4343.514321,82.02099
7,5.0,500.0,100.0,3.127234,113.092526,88.450034
7,1.0,1000.0,50.0,1.870583,1652.153467,89.765727
7,1.0,1000.0,100.0,2.524367,2102.46437,96.404111
7,3.0,3000.0,100.0,3.176571,2517.415657,74.847365
7,2.0,5000.0,50.0,1.742021,3063.80328,78.495361
7,0.5,500.0,100.0,1.148855,309.495044,90.648327
7,0.5,100.0,50.0,1.864641,112.725837,89.064872
7,3.0,5000.0,0.0,2.050011,4832.107415,86.247006
7,2.0,500.0,100.0,2.955595,697.16479,90.031074
7,2.0,3000.0,50.0,3.289594,3419.10833,89.139551
7,0.5,5000.0,0.0,0.623544,3357.869369,104.973478
7,0.5,3000.0,0.0,0.516231,2084.04038,99.846074
7,5.0,3000.0,0.0,3.454742,3244.248478,88.62947
7,3.0,5000.0,100.0,2.38717,4364.805898,89.731742
7,1.0,3000.0,0.0,1.333908,4581.005483,78.557405
7,3.0,1000.0,0.0,3.557026,800.323674,85.938581
7,0.5,1000.0,0.0,1.12626,2255.25858,85.105463
7,0.5,1000.0,200.0,0.597413,1052.435968,86.969555
7,1.0,500.0,50.0,2.849973,1678.527176,89.760337
7,0.5,500.0,0.0,0.517001,1095.19755,90.412752
7,1.0,500.0,0.0,1.950188,896.482465,84.414462
7,3.0,100.0,200.0,3.551135,114.804253,85.936744
7,1.0,5000.0,100.0,2.309133,4838.020552,86.103565
7,3.0,3000.0,200.0,1.137447,1591.729177,89.719732
7,5.0,500.0,200.0,3.958082,551.623141,84.949212
7,0.5,5000.0,50.0,0.717967,3821.461599,86.343993
7,2.0,5000.0,50.0,2.001432,4178.008541,86.507554
7,2.0,1000.0,0.0,2.151126,1972.832061,88.451274
7,5.0,5000.0,0.0,3.033763,2132.78201,86.743817
7,0.5,3000.0,100.0,1.937327,3522.826317,105.036682
7,0.5,5000.0,100.0,0.402825,4999.685492,94.945895
7,2.0,3000.0,50.0,1.496972,2349.581165,95.306204
7,2.0,3000.0,100.0,2.43442,3854.535964,86.468621
7,2.0,500.0,0.0,2.232878,526.448548,84.986501
7,5.0,1000.0,200.0,3.915697,1060.505863,86.055685
7,5.0,1000.0,200.0,3.285838,749.664616,86.131174
7,2.0,5000.0,100.0,2.432631,4604.830669,87.033053
7,5.0,3000.0,50.0,2.945383,2131.523345,91.437928
7,1.0,100.0,50.0,1.475222,189.453922,91.070983
7,2.0,100.0,50.0,3.335506,124.077907,87.106384
7,3.0,100.0,0.0,3.263273,93.512676,88.309512
7,0.5,1000.0,100.0,0.710064,182.924537,81.94267
7,0.5,100.0,50.0,0.492565,124.818497,83.041984
7,3.0,500.0,100.0,3.306386,627.801521,89.340271
7,0.5,1000.0,200.0,1.377317,1445.485863,78.430687
7,5.0,5000.0,50.0,3.870044,3850.150116,90.628651
7,2.0,500.0,50.0,3.344849,773.391682,84.73418
7,2.0,5000.0,50.0,1.459633,4014.630346,97.822323
7,5.0,3000.0,100.0,1.956169,1473.749426,85.009852
7,2.0,3000.0,50.0,1.321871,3091.337206,69.357209
7,0.5,5000.0,200.0,0.734635,4008.48098,101.500543
7,5.0,5000.0,200.0,3.468891,3149.343052,88.404993
7,3.0,500.0,0.0,1.381691,268.045829,87.996772
7,2.0,3000.0,0.0,1.752215,4205.034282,83.534281
7,1.0,100.0,200.0,2.178146,183.618362,90.098117
7,2.0,3000.0,100.0,3.303371,4353.555663,90.373161
7,1.0,5000.0,0.0,0.952234,4690.021889,81.682795
7,5.0,5000.0,200.0,3.442786,3828.749493,88.662135
7,2.0,100.0,200.0,2.029299,144.113169,90.61507
7,2.0,1000.0,200.0,4.130182,3140.451057,89.533244
7,5.0,100.0,100.0,4.553836,98.369669,85.580614
7,0.5,1000.0,50.0,2.170223,3432.626554,98.522343
7,3.0,1000.0,100.0,1.403931,501.920141,90.067657
7,2.0,3000.0,200.0,2.323685,3825.935295,114.802864
7,0.5,1000.0,200.0,0.20176,1277.491054,90.732705
7,1.0,3000.0,200.0,1.123817,3836.040884,87.959875
7,3.0,1000.0,0.0,3.511779,717.655901,87.450328
7,0.5,3000.0,200.0,1.17078,3514.879016,96.019031
7,1.0,1000.0,200.0,1.627548,1119.31447,88.372194
7,2.0,5000.0,0.0,2.060892,4129.814474,87.179071
7,1.0,500.0,0.0,0.923581,599.772193,89.875397
7,2.0,100.0,0.0,3.104459,86.784868,85.117988
7,1.0,1000.0,0.0,2.398294,2412.581103,89.790714
7,2.0,100.0,50.0,2.238882,131.326247,91.432989
7,3.0,3000.0,200.0,3.695395,3100.814856,85.919323
7,5.0,1000.0,0.0,2.927117,698.171109,89.733646
7,5.0,5000.0,50.0,2.647529,3946.597035,90.135317
7,3.0,3000.0,0.0,2.965187,3654.90645,93.861929
7,2.0,100.0,100.0,3.27389,120.533827,87.946904
7,0.5,5000.0,200.0,0.574066,4357.132303,92.309598
7,3.0,500.0,50.0,2.852299,614.026636,92.555381
7,1.0,500.0,0.0,2.219942,865.825015,85.287248
7,2.0,500.0,200.0,2.179967,678.573449,87.568904
7,0.5,5000.0,0.0,0.449691,4599.097598,85.395164
7,5.0,3000.0,50.0,2.392103,813.129935,91.621832
7,1.0,3000.0,0.0,0.713294,2699.632021,93.860645
7,5.0,1000.0,200.0,2.168539,858.813886,94.527622
7,3.0,1000.0,50.0,3.280456,641.368476,90.952669
7,0.5,3000.0,200.0,0.645095,3998.849815,110.038031
7,1.0,500.0,200.0,2.601952,673.332721,92.059611
7,3.0,3000.0,200.0,2.202209,3523.270475,118.011143
7,2.0,3000.0,50.0,1.861454,3255.550068,82.294021
7,1.0,500.0,100.0,1.339553,617.13377,92.14569
7,1.0,5000.0,0.0,0.509879,3786.540895,89.802701
7,5.0,5000.0,0.0,2.434565,2549.651859,86.009161
7,5.0,500.0,50.0,4.293049,465.337426,87.743881
7,0.5,1000.0,0.0,0.693684,3395.644917,94.235349
7,1.0,3000.0,0.0,0.771407,3449.801728,104.06336
7,0.5,100.0,100.0,0.685004,134.006925,83.154102
7,1.0,100.0,0.0,1.655884,279.910346,89.234938
7,1.0,100.0,100.0,3.111377,110.58383,88.516579
7,3.0,500.0,50.0,3.394885,688.259901,85.575828
7,5.0,3000.0,0.0,4.419406,3360.768247,87.566203
7,2.0,1000.0,100.0,2.558528,1326.642382,88.199116
7,0.5,3000.0,50.0,3.107946,3662.08355,89.629675
7,3.0,1000.0,50.0,3.259485,926.848727,87.969472
7,0.5,100.0,100.0,0.881422,271.439343,85.457982
7,2.0,500.0,50.0,2.887428,752.617032,89.184008
7,1.0,100.0,200.0,2.735606,112.546426,90.03172
7,3.0,1000.0,200.0,1.927457,930.186845,92.158892
7,1.0,1000.0,0.0,1.271688,1042.973179,88.949202
7,2.0,1000.0,100.0,3.085876,1670.499839,87.252488
7,2.0,100.0,0.0,1.982213,112.303423,89.074433
7,0.5,1000.0,50.0,0.641663,2071.393453,89.462881
7,0.5,5000.0,50.0,0.621258,1354.185923,89.392682
7,5.0,5000.0,200.0,4.104199,3736.008583,86.970821
7,2.0,100.0,100.0,3.292159,127.171383,87.816802
7,3.0,100.0,0.0,2.56757,145.366424,89.642695
7,5.0,3000.0,200.0,2.742645,3051.964878,81.388525
7,0.5,100.0,100.0,0.68452,246.481092,86.750047
