n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,1000.0,50.0,4.487046,976.157067,94.383892
10,5.0,3000.0,1000.0,4.521422,2984.960941,964.222872
10,3.0,500.0,50.0,2.30835,483.829118,121.64755
10,0.5,500.0,100.0,0.4878,406.489812,118.746495
10,1.0,3000.0,1000.0,0.974668,4163.799661,825.052911
10,0.5,5000.0,50.0,0.515878,4510.068815,89.625525
10,1.0,1000.0,200.0,1.081266,2115.258189,145.0878
10,1.0,500.0,1000.0,0.64199,407.443466,998.227269
10,3.0,100.0,100.0,2.35316,107.132843,100.604491
10,3.0,100.0,50.0,3.049033,77.230296,56.456007
10,3.0,3000.0,50.0,4.684953,3007.618425,144.616973
10,5.0,500.0,100.0,4.676057,507.630048,153.350542
10,3.0,3000.0,100.0,4.353285,3060.709039,95.080321
10,5.0,5000.0,50.0,4.977022,4991.055401,116.107727
10,2.0,5000.0,200.0,1.590121,4154.130254,145.862792
10,0.5,1000.0,1000.0,0.827419,710.866359,1002.2899
10,0.5,1000.0,1000.0,0.468037,1912.082082,999.3182
10,5.0,5000.0,50.0,4.727661,4949.966976,141.48279
10,0.5,100.0,1000.0,0.555566,224.607795,1013.389631
10,2.0,3000.0,1000.0,3.387646,4314.329966,463.7763
10,1.0,3000.0,100.0,0.877856,3459.060413,141.721297
10,0.5,500.0,1000.0,0.479793,432.268197,1014.46214
10,3.0,3000.0,200.0,2.984353,2984.624409,273.16608
10,2.0,1000.0,200.0,2.428354,1030.277383,135.70349
10,1.0,1000.0,1000.0,1.471179,2517.868992,555.671467
10,2.0,5000.0,1000.0,2.116885,4964.273975,774.818722
10,1.0,100.0,50.0,0.810204,120.228107,62.957754
10,2.0,1000.0,1000.0,2.679049,950.55853,996.892266
10,2.0,5000.0,200.0,2.437203,3891.730884,520.33687
10,3.0,3000.0,100.0,2.601433,2958.009719,177.078103
10,3.0,5000.0,200.0,2.649613,5049.239675,373.692901
10,3.0,1000.0,1000.0,2.487639,948.64106,999.705038
10,2.0,5000.0,50.0,1.892439,3381.8956,599.004465
10,1.0,3000.0,1000.0,2.40668,5031.260539,366.789887
10,2.0,3000.0,1000.0,3.32607,4837.648181,223.500058
10,0.5,3000.0,1000.0,0.555717,4732.51195,1013.769913
10,2.0,1000.0,50.0,1.533219,967.806145,135.764831
10,3.0,500.0,200.0,4.528859,505.662644,149.398265
10,3.0,1000.0,1000.0,2.547423,891.354607,1001.810254
10,3.0,3000.0,200.0,3.12732,3033.315299,692.720583
10,5.0,3000.0,200.0,4.08661,3063.322629,529.518803
10,5.0,3000.0,100.0,4.921709,3056.859239,166.032463
10,0.5,5000.0,1000.0,0.583241,4653.687749,991.833913
10,3.0,5000.0,100.0,3.472754,4865.3212,191.882994
10,2.0,1000.0,100.0,2.59097,964.426179,86.031251
10,5.0,1000.0,50.0,4.031549,974.560504,100.589393
10,3.0,100.0,1000.0,2.542847,100.350403,1001.256361
10,0.5,3000.0,200.0,0.57034,3798.513802,156.453211
10,3.0,500.0,1000.0,3.371307,532.955643,1001.169556
10,2.0,5000.0,1000.0,4.515598,4956.679268,828.147339
10,1.0,3000.0,1000.0,0.970335,3492.88837,860.419275
10,2.0,500.0,50.0,3.311073,530.429902,115.98553
10,1.0,500.0,1000.0,1.481269,670.242086,991.452985
10,5.0,500.0,200.0,4.121314,480.09033,156.023571
10,3.0,3000.0,50.0,2.396052,2999.282145,242.740935
10,0.5,5000.0,200.0,1.044157,4720.791006,125.781126
10,1.0,500.0,200.0,0.781184,652.140355,175.067266
10,0.5,3000.0,100.0,0.43158,3262.522736,104.949194
10,1.0,1000.0,1000.0,1.02287,918.903502,985.30998
10,5.0,1000.0,100.0,4.759845,1012.231815,81.007112
10,3.0,100.0,200.0,2.742483,109.701634,198.863671
10,0.5,500.0,100.0,0.613631,1008.878291,84.294128
10,3.0,5000.0,50.0,2.62117,5046.268574,407.889874
10,2.0,5000.0,1000.0,3.302918,5011.205828,545.663359
10,5.0,3000.0,1000.0,3.853105,3148.54193,902.311696
10,5.0,500.0,50.0,3.962294,469.10495,69.260749
10,3.0,3000.0,50.0,2.541698,3024.606101,227.066466
10,0.5,3000.0,50.0,0.45497,2708.473045,77.163272
10,0.5,1000.0,1000.0,0.956461,1756.002598,860.206925
10,0.5,1000.0,50.0,0.51792,3847.512925,47.919251
10,1.0,500.0,100.0,0.85138,668.462834,180.200627
10,2.0,100.0,1000.0,2.708799,153.498709,993.80398
10,5.0,100.0,200.0,4.836098,93.0341,199.487146
10,0.5,3000.0,50.0,0.546611,3514.123348,39.733549
10,0.5,500.0,1000.0,0.636729,819.453577,991.50239
10,3.0,1000.0,200.0,3.218906,1031.265019,107.432082
10,5.0,100.0,50.0,3.691134,97.478732,65.591421
10,3.0,5000.0,200.0,3.451531,5034.724638,421.711532
10,0.5,3000.0,50.0,0.474349,1376.91421,47.520039
10,3.0,3000.0,100.0,4.288371,3090.789795,288.461075
10,5.0,500.0,100.0,4.029629,544.663913,107.843299
10,5.0,5000.0,50.0,4.712122,4958.479935,148.321324
10,1.0,1000.0,100.0,0.92423,639.469253,117.601518
10,3.0,100.0,50.0,2.347312,86.639547,58.794004
10,0.5,5000.0,100.0,0.617849,3611.435637,131.57377
10,0.5,3000.0,50.0,0.529749,3522.335395,169.624498
10,5.0,3000.0,50.0,4.982112,2841.596482,172.365125
10,1.0,1000.0,200.0,0.85972,457.053155,180.229762
10,5.0,1000.0,200.0,3.767458,1006.299993,112.809145
10,2.0,3000.0,100.0,4.541065,3048.835235,139.139991
10,0.5,3000.0,50.0,0.53616,4601.401534,77.635461
10,0.5,3000.0,1000.0,0.500513,4141.717014,956.732952
10,3.0,500.0,50.0,2.051243,487.180894,49.858474
10,0.5,3000.0,50.0,0.512566,4352.761315,41.433919
10,2.0,100.0,1000.0,1.631682,64.874311,1006.437674
10,0.5,500.0,100.0,0.632843,712.442817,88.253908
10,5.0,500.0,100.0,5.138009,555.838101,133.511492
10,0.5,1000.0,1000.0,0.599417,504.390814,1003.063483
10,1.0,1000.0,200.0,0.666408,1554.714787,168.693949
10,2.0,5000.0,1000.0,2.258774,5013.138485,502.445332
10,3.0,5000.0,200.0,2.252039,5015.431714,356.205401
10,0.5,100.0,50.0,0.489281,255.329055,46.281169
10,1.0,3000.0,100.0,0.970858,2337.298141,153.213546
10,3.0,100.0,100.0,2.474803,105.128289,90.30203
10,1.0,1000.0,50.0,0.666879,740.225973,80.066682
10,2.0,100.0,1000.0,2.330909,95.525096,1003.754971
10,2.0,500.0,50.0,3.042346,444.61413,65.672593
10,1.0,3000.0,200.0,0.984926,3220.904163,136.872293
10,0.5,5000.0,100.0,0.457686,3045.67336,102.49177
10,1.0,1000.0,1000.0,0.821581,1551.038061,893.222525
10,0.5,500.0,100.0,0.524771,894.885903,119.346999
10,1.0,5000.0,50.0,0.933529,4057.858375,127.047169
10,5.0,5000.0,1000.0,4.624656,5033.634622,377.102379
10,1.0,3000.0,200.0,1.450295,3029.923532,105.815031
10,2.0,500.0,50.0,2.454875,553.749196,58.088087
10,5.0,3000.0,50.0,2.785143,3031.13352,238.058776
10,2.0,500.0,1000.0,1.477295,508.973336,980.125389
10,5.0,1000.0,200.0,4.225962,1002.159224,150.292822
10,5.0,100.0,50.0,3.067057,62.792618,53.209855
10,0.5,5000.0,1000.0,0.496682,4108.797804,960.600732
10,5.0,500.0,200.0,4.761909,576.10085,156.570537
10,3.0,3000.0,1000.0,4.424787,3110.066548,977.309662
10,2.0,3000.0,50.0,1.272743,3352.495777,134.841877
10,5.0,1000.0,1000.0,5.90853,1049.382374,985.464891
10,2.0,100.0,100.0,2.111306,122.890865,88.015724
10,5.0,100.0,100.0,3.998688,111.063935,91.536144
10,2.0,500.0,50.0,1.412848,676.919414,89.433699
10,2.0,1000.0,50.0,3.869646,1012.675425,124.702869
10,3.0,1000.0,100.0,3.104651,1063.32476,164.792185
10,5.0,5000.0,100.0,4.807858,5052.818719,121.755064
10,3.0,5000.0,100.0,2.740917,4762.815167,229.936631
10,3.0,100.0,1000.0,2.083406,104.833933,995.337342
10,0.5,3000.0,1000.0,0.622611,3958.524488,965.624964
10,5.0,3000.0,100.0,4.964033,3069.065752,121.380277
10,5.0,500.0,1000.0,4.767173,490.313705,989.868556
10,2.0,3000.0,50.0,2.234152,3006.266067,98.555861
10,5.0,1000.0,50.0,4.763359,1011.692816,103.852075
10,5.0,5000.0,1000.0,4.049093,5003.070921,946.708314
10,1.0,5000.0,100.0,0.387055,3825.473765,183.942055
10,5.0,500.0,200.0,5.042033,522.339137,174.28671
10,3.0,3000.0,100.0,3.336934,3068.074511,89.411259
10,5.0,500.0,1000.0,5.14759,450.250611,992.716188
10,0.5,500.0,1000.0,1.014629,753.402748,990.885102
10,3.0,100.0,200.0,2.774998,106.744956,198.032948
10,2.0,3000.0,100.0,1.401652,2825.26854,565.435365
10,2.0,500.0,1000.0,2.256457,494.696275,993.648607
10,2.0,3000.0,50.0,1.584557,3140.799062,119.025519
10,5.0,1000.0,1000.0,3.900778,936.006124,998.812143
10,5.0,5000.0,100.0,4.710369,5020.988432,131.299479
10,1.0,5000.0,50.0,0.965847,4387.963482,130.692464
10,3.0,3000.0,100.0,3.14613,3119.328401,789.536254
10,2.0,3000.0,100.0,2.31792,3363.876255,504.861569
10,5.0,500.0,50.0,3.357687,429.611557,64.328933
10,1.0,1000.0,50.0,0.871339,831.389552,77.030548
10,0.5,500.0,1000.0,0.475702,584.472204,1009.702018
10,0.5,3000.0,1000.0,0.527806,3597.723688,962.439021
10,0.5,3000.0,50.0,0.479832,3753.801315,74.806575
10,2.0,500.0,200.0,1.349208,636.725203,175.063364
10,3.0,1000.0,200.0,2.897128,1058.994745,149.930455
10,5.0,5000.0,1000.0,4.571288,4931.089691,916.546672
10,0.5,1000.0,100.0,0.513932,428.750121,121.533133
10,5.0,100.0,1000.0,4.333497,113.121372,1000.076177
10,1.0,500.0,50.0,0.685531,396.34467,58.308679
10,5.0,100.0,200.0,4.422286,108.170193,194.286534
10,0.5,5000.0,1000.0,0.349042,5029.364157,764.303311
10,5.0,1000.0,100.0,4.742325,992.576681,122.36254
10,3.0,1000.0,50.0,3.769525,1014.53728,82.033886
10,2.0,3000.0,200.0,1.773372,3061.540865,106.237146
10,3.0,100.0,200.0,3.825178,109.754955,202.467596
10,2.0,100.0,200.0,2.282263,101.803393,199.343941
10,0.5,100.0,200.0,0.503321,481.569762,199.873938
10,3.0,5000.0,50.0,3.924188,4908.35321,174.802509
10,3.0,3000.0,1000.0,3.809502,3151.170926,907.409112
10,5.0,500.0,50.0,5.279835,549.734408,91.201805
10,2.0,100.0,100.0,2.669133,95.921068,76.029054
10,1.0,1000.0,100.0,1.169248,987.186043,141.64966
10,2.0,3000.0,50.0,1.695923,2961.067247,106.33591
10,0.5,3000.0,100.0,0.532762,3398.149134,67.471635
10,0.5,5000.0,200.0,0.873503,3005.158132,161.669938
10,5.0,5000.0,50.0,4.472314,4990.230241,301.208009
10,0.5,1000.0,200.0,0.661053,4043.710682,177.332355
10,0.5,3000.0,100.0,0.600248,2345.959071,85.986186
10,2.0,500.0,1000.0,2.027711,584.570104,971.732
10,3.0,500.0,50.0,2.253499,605.285424,67.815578
10,3.0,3000.0,50.0,3.080454,3005.149063,151.084298
10,1.0,100.0,100.0,0.7803,113.746579,100.849393
10,1.0,500.0,50.0,0.960395,546.858148,60.765641
10,5.0,5000.0,50.0,4.337618,4527.773481,353.111804
10,5.0,500.0,100.0,3.641819,520.674613,101.411228
10,2.0,5000.0,200.0,1.496222,4852.02948,665.845079
10,5.0,1000.0,100.0,4.79182,952.49829,101.245512
10,1.0,1000.0,50.0,1.25089,1179.808252,124.703769
10,3.0,5000.0,50.0,3.104356,5054.686256,538.818477
10,0.5,1000.0,200.0,0.485547,1102.503801,175.734559
10,2.0,1000.0,50.0,2.724466,993.153922,87.882607
10,5.0,5000.0,100.0,4.454186,4993.20615,531.187867
10,1.0,3000.0,1000.0,1.633458,3428.182578,396.950426
10,0.5,100.0,200.0,1.275413,351.247793,140.996311
10,1.0,100.0,200.0,1.479097,83.170859,202.567768
10,3.0,100.0,100.0,2.81772,104.763785,96.44245
10,5.0,1000.0,200.0,2.030349,325.631993,941.945838
10,5.0,5000.0,50.0,4.250514,4830.404867,196.130086
10,5.0,500.0,200.0,4.814309,507.032156,172.274671
10,1.0,1000.0,1000.0,2.731895,1888.013402,623.822011
10,0.5,100.0,1000.0,0.585873,339.32187,1002.150226
10,0.5,100.0,50.0,1.117434,24.170057,42.548814
10,2.0,5000.0,1000.0,2.014735,4995.694304,662.669687
10,0.5,500.0,200.0,0.519122,540.147822,197.513986
10,5.0,500.0,1000.0,4.888953,488.012392,988.580096
10,0.5,500.0,50.0,0.568153,663.121802,43.839582
10,3.0,100.0,1000.0,3.822293,146.630388,994.986888
10,5.0,500.0,100.0,4.144272,544.471609,127.383378
10,5.0,500.0,200.0,4.286898,513.83033,143.040162
10,5.0,1000.0,200.0,4.553294,989.613994,185.874906
10,5.0,3000.0,100.0,4.561676,3046.22394,124.514783
10,5.0,5000.0,100.0,4.876954,5118.40321,205.705298
10,3.0,3000.0,100.0,2.808591,3048.073011,139.667749
10,1.0,100.0,50.0,0.848295,74.802455,48.326913
10,0.5,3000.0,1000.0,0.507205,4094.248458,957.810816
10,0.5,3000.0,200.0,0.512668,3215.234902,168.639511
10,0.5,3000.0,50.0,0.698172,2950.429107,67.193419
10,3.0,1000.0,50.0,1.788371,907.219489,108.464997
10,1.0,500.0,100.0,1.510685,512.400286,73.923238
10,0.5,3000.0,100.0,0.488336,4214.08023,129.896694
10,2.0,3000.0,1000.0,2.322752,4730.047397,296.526774
10,3.0,3000.0,1000.0,2.481128,3780.607653,549.032032
10,3.0,5000.0,200.0,2.236775,4944.11306,356.628531
10,0.5,500.0,200.0,0.536005,426.149206,188.087197
10,0.5,100.0,1000.0,0.598566,219.136739,989.785767
10,0.5,5000.0,100.0,0.495269,3954.732597,87.251421
10,3.0,3000.0,1000.0,3.891205,4885.287626,191.347386
10,1.0,500.0,100.0,0.94855,484.650127,98.598225
10,2.0,500.0,200.0,2.455596,790.311179,130.208039
10,1.0,1000.0,1000.0,1.698974,2227.992732,576.875785
10,5.0,1000.0,50.0,4.554867,909.091505,84.689854
10,0.5,1000.0,50.0,0.570267,1349.1953,87.317749
10,0.5,100.0,100.0,0.52497,101.376827,107.845723
10,0.5,3000.0,50.0,0.459126,1433.888059,60.568228
10,2.0,5000.0,1000.0,2.49825,4956.147372,321.922499
10,2.0,100.0,100.0,2.44371,109.316589,97.472895
10,0.5,3000.0,50.0,0.734749,4191.903179,51.725206
10,3.0,100.0,1000.0,2.357464,131.136784,992.252472
10,1.0,500.0,100.0,0.790517,540.532212,109.069402
10,5.0,500.0,100.0,5.131499,503.466005,107.751069
10,3.0,5000.0,100.0,4.807608,5037.28141,406.070862
10,0.5,100.0,50.0,0.466282,315.244941,61.839881
10,0.5,3000.0,1000.0,1.322299,2634.027862,625.136674
10,1.0,100.0,100.0,0.887563,165.24675,97.848097
10,1.0,5000.0,100.0,1.657563,4872.219678,461.303177
10,2.0,1000.0,50.0,1.956456,993.20462,119.520033
10,3.0,500.0,200.0,2.897941,471.827366,210.190344
10,1.0,500.0,200.0,0.656865,661.094303,182.883629
10,3.0,100.0,1000.0,3.039516,122.948338,998.027616
10,2.0,500.0,1000.0,1.824084,537.547344,971.488068
10,1.0,100.0,100.0,0.962189,151.104521,92.018191
10,0.5,3000.0,100.0,0.567516,3121.900689,131.464201
10,5.0,1000.0,1000.0,4.145805,983.748058,997.863656
10,5.0,100.0,1000.0,3.444308,105.720718,1000.406223
10,2.0,3000.0,1000.0,2.273353,3198.870029,472.234908
10,1.0,100.0,100.0,1.546986,138.767985,88.431282
10,3.0,5000.0,50.0,3.796653,4971.021669,129.887898
10,1.0,100.0,1000.0,1.389013,202.903638,952.365394
10,2.0,3000.0,200.0,2.159153,2999.161845,88.54339
10,2.0,100.0,1000.0,2.333288,121.907928,994.410371
10,3.0,1000.0,50.0,2.890982,1007.393177,100.179722
10,2.0,500.0,100.0,1.083495,224.862817,138.770445
10,0.5,5000.0,50.0,0.525673,3754.620575,96.643141
10,5.0,500.0,200.0,4.769988,525.689383,145.364215
10,1.0,1000.0,100.0,0.645857,1213.000075,179.710177
10,1.0,1000.0,200.0,1.304434,1030.843151,145.230867
10,3.0,3000.0,200.0,2.705982,3011.443968,213.859257
10,2.0,5000.0,100.0,2.348125,5146.809608,90.445582
10,0.5,500.0,200.0,0.592709,454.643015,180.656309
10,0.5,100.0,100.0,0.472343,216.682237,101.068254
10,3.0,5000.0,50.0,3.984296,4932.785902,661.863182
10,2.0,500.0,200.0,2.502706,506.775823,119.713637
10,2.0,3000.0,100.0,2.034521,3217.078728,81.667341
10,0.5,5000.0,50.0,0.514164,2394.300017,51.437848
10,0.5,3000.0,50.0,0.492606,1715.501028,43.599713
10,5.0,3000.0,50.0,5.11277,3030.959025,117.20316
10,3.0,5000.0,200.0,2.716416,4955.821766,403.561702
10,1.0,3000.0,50.0,1.088367,4306.312845,116.457095
10,3.0,1000.0,50.0,2.297709,979.980534,139.513508
10,0.5,1000.0,50.0,0.939132,4222.847556,156.233012
10,0.5,1000.0,1000.0,0.552058,1573.768096,982.515585
10,1.0,500.0,100.0,0.841979,483.025156,180.101032
10,0.5,500.0,50.0,0.553432,694.601353,56.681401
10,1.0,500.0,50.0,1.381211,518.373299,70.946875
10,3.0,100.0,1000.0,2.661706,95.60311,1004.757389
10,1.0,5000.0,200.0,0.940386,3898.216563,132.370879
10,3.0,3000.0,1000.0,2.539376,3128.764858,704.914778
10,5.0,500.0,1000.0,5.064529,525.086029,989.499725
10,0.5,5000.0,100.0,0.537478,3532.920652,89.846417
10,2.0,5000.0,100.0,2.208317,5006.415266,545.937858
10,2.0,1000.0,50.0,2.121329,964.987795,66.161982
10,5.0,5000.0,50.0,4.881124,5064.785726,106.628532
10,0.5,3000.0,200.0,0.49018,3232.076603,171.238017
10,0.5,5000.0,200.0,0.771104,2296.601645,163.457922
10,2.0,3000.0,100.0,2.579284,3037.873565,290.050999
10,2.0,3000.0,200.0,2.479311,3037.522828,137.65705
10,2.0,500.0,50.0,3.623441,505.569988,191.301121
10,5.0,1000.0,1000.0,5.510007,1023.572521,987.422629
10,5.0,1000.0,1000.0,4.791811,975.808515,991.560014
10,2.0,5000.0,200.0,1.329697,4614.70724,589.821055
10,5.0,3000.0,100.0,4.893909,2986.597385,173.867781
10,1.0,100.0,100.0,1.828168,119.0804,93.643899
10,2.0,100.0,100.0,2.504162,112.530036,82.842076
10,3.0,100.0,50.0,2.468938,96.919739,60.366844
10,0.5,1000.0,200.0,0.695417,2795.052899,166.351958
10,0.5,100.0,100.0,0.748313,127.252238,105.754729
10,3.0,500.0,200.0,2.493915,530.779983,139.134289
10,0.5,1000.0,1000.0,0.627497,3009.840522,895.588526
10,5.0,5000.0,100.0,4.401613,4930.107628,181.127205
10,2.0,500.0,100.0,2.402308,605.40627,64.081307
10,2.0,5000.0,100.0,1.668124,4986.173496,626.089064
10,5.0,3000.0,200.0,3.559419,2923.049571,323.173005
10,2.0,3000.0,100.0,1.085414,2109.019937,146.885225
10,0.5,5000.0,1000.0,0.428467,4757.641309,994.314192
10,5.0,5000.0,1000.0,4.398536,4934.868907,793.382425
10,3.0,500.0,50.0,3.098128,515.522607,111.170278
10,2.0,3000.0,50.0,2.281859,3073.942522,127.384694
10,1.0,100.0,1000.0,2.096894,170.439621,984.836198
10,2.0,3000.0,200.0,1.560119,2541.542957,155.933348
10,1.0,5000.0,50.0,1.120349,3471.129253,93.647478
10,5.0,5000.0,1000.0,4.670645,4991.929949,905.92437
10,2.0,100.0,1000.0,2.17502,86.437846,1000.827968
10,2.0,1000.0,1000.0,2.425421,907.510021,1003.826955
10,5.0,100.0,200.0,4.881185,93.2983,201.521278
10,0.5,1000.0,100.0,0.560576,2143.126899,83.943928
10,3.0,1000.0,200.0,3.8849,1021.579877,141.935586
10,2.0,3000.0,1000.0,2.373443,3134.827141,556.01204
10,0.5,1000.0,1000.0,0.599529,1867.337581,995.026043
10,1.0,3000.0,1000.0,2.864966,2904.853327,187.54217
10,3.0,1000.0,50.0,4.053711,1003.852485,132.624484
10,0.5,3000.0,1000.0,0.612371,3634.724556,992.131545
10,1.0,1000.0,1000.0,0.850338,788.207851,1004.45791
10,2.0,5000.0,50.0,1.074793,4372.239987,73.581326
10,1.0,500.0,50.0,1.248919,679.92089,66.352561
10,2.0,100.0,50.0,1.375419,97.991616,54.007218
10,1.0,1000.0,50.0,1.165267,1026.815033,159.440217
10,2.0,100.0,100.0,1.971707,124.909841,90.534766
10,3.0,3000.0,1000.0,4.412712,3122.914439,990.384171
10,5.0,1000.0,50.0,3.769582,1014.370325,102.242297
10,5.0,5000.0,100.0,4.725656,4997.513765,130.280277
10,3.0,3000.0,50.0,2.385914,3031.204104,138.896197
10,2.0,100.0,200.0,2.437861,103.318663,202.456953
10,0.5,5000.0,1000.0,0.548518,4631.293482,965.84207
10,3.0,500.0,100.0,2.731669,484.513765,94.607162
10,1.0,500.0,50.0,0.696028,437.248877,57.575797
10,2.0,500.0,1000.0,2.227004,474.887189,990.900109
10,0.5,5000.0,50.0,0.524049,4046.869498,182.193896
10,5.0,3000.0,100.0,4.934644,3009.029566,94.282242
10,1.0,3000.0,50.0,0.664808,3183.260605,91.820894
10,5.0,1000.0,1000.0,3.527139,933.749718,991.9511
10,3.0,1000.0,100.0,2.161449,968.574051,90.557575
10,0.5,3000.0,1000.0,0.678868,1517.797288,938.626963
10,1.0,500.0,1000.0,1.224224,412.964565,981.27593
10,3.0,3000.0,1000.0,2.774614,3377.660973,748.535435
10,2.0,3000.0,100.0,1.514639,3241.74153,132.973945
10,1.0,500.0,200.0,0.961675,521.733598,183.653589
10,1.0,5000.0,50.0,1.356202,4738.34314,615.106127
10,5.0,5000.0,50.0,4.464382,4954.717328,148.649984
10,5.0,500.0,100.0,4.643281,514.062625,129.661996
10,0.5,1000.0,50.0,0.596879,1037.33779,64.784061
10,1.0,3000.0,50.0,0.95042,2517.223189,110.586142
10,0.5,100.0,200.0,0.704371,79.074232,215.279518
10,1.0,100.0,50.0,0.710029,134.239657,64.619062
10,1.0,100.0,200.0,0.724692,114.701982,209.852957
10,3.0,500.0,100.0,2.435107,568.343559,63.16147
10,5.0,3000.0,50.0,2.827821,3039.245372,131.506288
10,2.0,1000.0,200.0,2.431324,1028.71207,201.948795
10,0.5,3000.0,100.0,0.501326,4653.877868,142.134685
10,3.0,1000.0,100.0,2.463831,1002.767386,127.531755
10,0.5,100.0,200.0,0.449594,307.732182,194.590722
10,2.0,500.0,100.0,2.153988,596.702317,112.639759
10,1.0,100.0,1000.0,0.944891,113.347329,980.593123
10,3.0,1000.0,1000.0,2.537443,885.451085,1005.677526
10,1.0,1000.0,50.0,1.364072,638.83596,101.689813
10,2.0,1000.0,200.0,2.875596,1017.374314,94.019702
10,2.0,100.0,50.0,2.240999,68.722582,52.603418
10,0.5,1000.0,100.0,0.494852,1700.47693,86.472158
10,0.5,5000.0,100.0,0.526529,3668.528911,90.744969
10,5.0,5000.0,1000.0,4.913216,5028.302987,625.08406
