n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,500.0,100.0,4.889411,493.037979,155.246559
10,3.0,3000.0,100.0,4.105141,3037.689674,106.177098
10,5.0,5000.0,50.0,4.757917,5014.045812,118.043533
10,2.0,5000.0,200.0,1.666272,4188.434928,122.337953
10,0.5,1000.0,1000.0,0.870525,779.788749,1006.356778
10,0.5,1000.0,1000.0,0.666844,2109.910929,963.416598
10,5.0,5000.0,50.0,4.595011,4951.025523,137.221615
10,0.5,100.0,1000.0,0.470693,176.317466,976.162538
10,2.0,3000.0,1000.0,3.108054,4325.15298,414.072519
10,1.0,3000.0,100.0,0.868113,3349.161046,140.445466
10,0.5,500.0,1000.0,0.489467,601.24627,1035.608949
10,3.0,3000.0,200.0,2.913462,3043.657115,253.113763
10,2.0,1000.0,200.0,2.435434,1030.347039,108.231569
10,1.0,1000.0,1000.0,1.38353,2422.739193,636.324597
10,2.0,5000.0,1000.0,2.165468,4902.891332,677.402155
10,1.0,100.0,50.0,0.761361,117.391947,62.883739
10,2.0,1000.0,1000.0,2.482123,917.539562,1009.484959
10,2.0,5000.0,200.0,2.447646,3771.070455,512.108192
10,3.0,3000.0,100.0,2.726469,3053.330675,177.954434
10,3.0,5000.0,200.0,2.497433,4995.986039,364.062506
10,3.0,1000.0,1000.0,2.308967,924.736767,993.0581
10,2.0,5000.0,50.0,2.168472,3930.781977,385.801307
10,1.0,3000.0,1000.0,2.2605,4844.973662,408.573449
10,2.0,3000.0,1000.0,3.61026,4912.647276,217.6661
10,0.5,3000.0,1000.0,0.491722,4548.190074,980.82782
10,2.0,1000.0,50.0,1.680138,1037.780909,116.243014
10,3.0,500.0,200.0,4.409306,493.763053,150.963774
10,3.0,1000.0,1000.0,2.595175,876.493749,1009.323076
10,3.0,3000.0,200.0,3.151999,2971.86229,614.366896
10,5.0,3000.0,200.0,4.397068,2933.374561,592.323636
10,5.0,3000.0,100.0,4.842028,3040.200447,136.5214
10,0.5,5000.0,1000.0,0.486326,4358.577863,979.7078
10,3.0,5000.0,100.0,4.105296,4892.843435,158.081632
10,2.0,1000.0,100.0,2.62785,961.821987,92.684954
10,5.0,1000.0,50.0,4.274025,1020.259807,66.521116
10,3.0,100.0,1000.0,2.529386,133.277808,987.987695
10,0.5,3000.0,200.0,0.481187,3879.567203,169.25464
10,3.0,500.0,1000.0,3.523964,555.527464,984.274318
10,2.0,5000.0,1000.0,4.26036,4959.438397,786.234463
10,1.0,3000.0,1000.0,0.661522,3277.998312,984.180909
10,2.0,500.0,50.0,3.148024,516.000418,107.713553
10,1.0,500.0,1000.0,1.244295,628.906396,1012.524948
10,5.0,500.0,200.0,4.26078,512.564728,128.428321
10,3.0,3000.0,50.0,2.389462,3070.9983,257.614554
10,0.5,5000.0,200.0,1.099728,4663.141907,139.969837
10,1.0,500.0,200.0,0.750684,576.126964,190.340686
10,0.5,3000.0,100.0,0.531257,3452.409199,109.538683
10,1.0,1000.0,1000.0,1.112669,920.010016,1014.304551
10,5.0,1000.0,100.0,4.747492,985.688037,82.977248
10,3.0,100.0,200.0,2.784804,94.819143,193.116127
10,0.5,500.0,100.0,0.602047,1012.743879,70.872282
10,3.0,5000.0,50.0,2.518833,4847.786112,430.586806
10,2.0,5000.0,1000.0,3.619114,5044.606672,560.530976
10,5.0,3000.0,1000.0,3.676881,3189.737981,904.586413
10,5.0,500.0,50.0,4.231072,445.328387,51.255556
10,3.0,3000.0,50.0,2.543864,3116.756769,155.166056
10,0.5,3000.0,50.0,0.488122,2639.568465,71.506885
10,0.5,1000.0,1000.0,0.959658,1591.351534,870.069126
10,0.5,1000.0,50.0,0.476202,4053.924442,46.807934
10,1.0,500.0,100.0,0.976029,606.076385,162.98025
10,2.0,100.0,1000.0,2.718498,146.95064,976.515993
10,5.0,100.0,200.0,5.223083,32.847786,196.71959
10,0.5,3000.0,50.0,0.527039,3748.290924,40.452117
10,0.5,500.0,1000.0,0.716027,779.443475,1007.59648
10,3.0,1000.0,200.0,3.01279,987.882928,124.062148
10,5.0,100.0,50.0,3.55871,86.313613,71.335075
10,3.0,5000.0,200.0,3.185346,4921.994137,452.965369
10,0.5,3000.0,50.0,0.436205,1246.613165,48.79841
10,3.0,3000.0,100.0,4.39125,2942.231264,342.847947
10,5.0,500.0,100.0,4.039944,545.094958,101.84006
10,5.0,5000.0,50.0,4.66906,4954.706401,134.910606
10,1.0,1000.0,100.0,0.770309,689.187004,127.131365
10,3.0,100.0,50.0,2.423634,136.631113,63.594527
10,0.5,5000.0,100.0,0.562141,3750.740836,150.077297
10,0.5,3000.0,50.0,0.392964,3176.1495,203.221983
10,5.0,3000.0,50.0,4.679447,3056.780569,143.755983
10,1.0,1000.0,200.0,1.078398,450.928593,180.230028
10,5.0,1000.0,200.0,3.905871,1038.092093,94.04706
10,2.0,3000.0,100.0,4.625404,2954.192698,135.955318
10,0.5,3000.0,50.0,0.529089,4782.724339,80.340581
10,0.5,3000.0,1000.0,0.558261,4322.458754,939.262582
10,3.0,500.0,50.0,2.305574,546.04599,53.054044
10,0.5,3000.0,50.0,0.479304,4417.240056,32.208329
10,2.0,100.0,1000.0,1.405651,109.807948,1012.341549
10,0.5,500.0,100.0,0.625991,766.475831,80.550807
10,5.0,500.0,100.0,4.951419,553.453856,169.7492
10,0.5,1000.0,1000.0,0.528547,437.960293,971.973901
10,1.0,1000.0,200.0,0.579333,1189.399154,187.719117
10,2.0,5000.0,1000.0,2.092524,4933.316924,587.654244
10,3.0,5000.0,200.0,2.292046,4890.313323,453.92488
10,0.5,100.0,50.0,0.497089,177.924517,55.224594
10,1.0,3000.0,100.0,1.118798,2686.437545,131.31086
10,3.0,100.0,100.0,2.37827,98.534111,88.074018
10,1.0,1000.0,50.0,0.729624,793.496327,61.803566
10,2.0,100.0,1000.0,2.268317,78.600246,1008.543351
10,2.0,500.0,50.0,2.841769,509.077902,75.443417
10,1.0,3000.0,200.0,1.056491,3094.653144,144.024618
10,0.5,5000.0,100.0,0.52446,2557.279891,98.734459
10,1.0,1000.0,1000.0,0.891396,1356.17731,973.098123
10,0.5,500.0,100.0,0.585967,967.855751,119.531045
10,1.0,5000.0,50.0,0.829977,3867.621175,141.394045
10,5.0,5000.0,1000.0,4.346783,5003.102389,289.761384
10,1.0,3000.0,200.0,1.521764,3050.97757,110.327827
10,2.0,500.0,50.0,2.403042,533.954424,58.551688
10,5.0,3000.0,50.0,2.659959,2975.37523,252.420752
10,2.0,500.0,1000.0,1.606869,458.627319,977.084892
10,5.0,1000.0,200.0,4.312414,987.142119,165.19635
10,5.0,100.0,50.0,2.96515,86.309461,52.696572
10,0.5,5000.0,1000.0,0.522832,3908.882238,969.840612
10,5.0,500.0,200.0,4.880708,510.861087,198.668336
10,3.0,3000.0,1000.0,4.086008,2946.46305,932.031508
10,2.0,3000.0,50.0,1.462243,3119.634558,122.593706
10,5.0,1000.0,1000.0,4.477856,897.674533,1010.92385
10,2.0,100.0,100.0,2.234378,121.986052,88.974346
10,5.0,100.0,100.0,4.414319,109.088337,92.571137
10,2.0,500.0,50.0,1.417432,623.768157,92.39217
10,2.0,1000.0,50.0,3.933966,997.430397,118.528166
10,3.0,1000.0,100.0,2.691681,983.066799,168.133743
10,5.0,5000.0,100.0,4.729571,4915.535774,183.916972
10,3.0,5000.0,100.0,2.879306,4886.302468,193.952044
10,3.0,100.0,1000.0,2.1991,166.651336,978.538928
10,0.5,3000.0,1000.0,0.456281,3815.170628,1038.535538
10,5.0,3000.0,100.0,4.901902,3021.901604,121.77007
10,5.0,500.0,1000.0,4.825897,501.224021,983.294155
10,2.0,3000.0,50.0,2.230741,3093.716425,100.593664
10,5.0,1000.0,50.0,4.797516,1029.553128,88.237055
10,5.0,5000.0,1000.0,3.93847,4924.3149,933.89473
10,1.0,5000.0,100.0,0.537885,3770.232402,179.063396
10,5.0,500.0,200.0,4.998096,495.021117,170.975419
10,3.0,3000.0,100.0,3.20323,3195.635602,106.32596
10,5.0,500.0,1000.0,4.876344,423.839042,987.375486
10,0.5,500.0,1000.0,0.994358,798.833863,981.143829
10,3.0,100.0,200.0,2.65326,113.033196,180.863061
10,2.0,3000.0,100.0,1.293584,2752.341305,624.956876
10,2.0,500.0,1000.0,2.323859,514.639647,975.632841
10,2.0,3000.0,50.0,1.627567,3184.177766,125.494345
10,5.0,1000.0,1000.0,4.169454,911.647185,994.581812
10,5.0,5000.0,100.0,4.652627,4958.286757,159.788951
10,1.0,5000.0,50.0,0.987317,4063.148271,123.740691
10,3.0,3000.0,100.0,3.005421,2962.121533,841.014668
10,2.0,3000.0,100.0,2.117551,3274.178778,693.886407
10,5.0,500.0,50.0,3.391382,474.712914,57.37903
10,1.0,1000.0,50.0,0.891867,843.372838,69.164848
10,0.5,500.0,1000.0,0.596784,681.447851,996.546892
10,0.5,3000.0,1000.0,0.451905,3647.518252,1009.444095
10,0.5,3000.0,50.0,0.585158,3848.918713,65.099308
10,2.0,500.0,200.0,1.377345,639.171291,153.906062
10,3.0,1000.0,200.0,2.716644,968.873871,149.462318
10,5.0,5000.0,1000.0,4.406796,4966.443517,911.760371
10,0.5,1000.0,100.0,0.553267,455.984883,91.133677
10,5.0,100.0,1000.0,4.20071,77.17042,998.273026
10,1.0,500.0,50.0,0.672203,359.956444,58.177686
10,5.0,100.0,200.0,3.797618,142.582711,172.742601
10,0.5,5000.0,1000.0,0.522205,4900.879349,872.567782
10,5.0,1000.0,100.0,4.669488,996.285749,136.987425
10,3.0,1000.0,50.0,3.580142,935.594309,90.165427
10,2.0,3000.0,200.0,1.76269,3032.679165,124.576055
10,3.0,100.0,200.0,4.356525,160.718313,191.072437
10,2.0,100.0,200.0,2.29393,78.614231,211.838157
10,0.5,100.0,200.0,0.642179,533.999877,176.009254
10,3.0,5000.0,50.0,3.96476,4922.034783,183.245615
10,3.0,3000.0,1000.0,3.704866,3162.402805,914.925628
10,5.0,500.0,50.0,5.119994,372.766967,124.598772
10,2.0,100.0,100.0,2.670426,79.798432,71.118246
10,1.0,1000.0,100.0,1.174935,992.608586,138.563497
10,2.0,3000.0,50.0,1.818148,3064.00367,119.622376
10,0.5,3000.0,100.0,0.555795,3739.553537,66.214757
10,0.5,5000.0,200.0,0.902057,3122.503388,149.776087
10,5.0,5000.0,50.0,4.318697,4956.47866,296.645698
10,0.5,1000.0,200.0,0.746285,4384.151925,139.537841
10,0.5,3000.0,100.0,0.571338,2474.334369,84.681081
10,2.0,500.0,1000.0,1.858079,528.91496,991.695024
10,3.0,500.0,50.0,2.10691,599.866487,71.028532
10,3.0,3000.0,50.0,2.959678,2936.506498,152.488248
10,1.0,100.0,100.0,1.002789,94.662895,89.23504
10,1.0,500.0,50.0,1.122357,585.132922,36.276501
10,5.0,5000.0,50.0,4.135612,4656.922394,250.987632
10,5.0,500.0,100.0,3.623442,516.217416,101.690967
10,2.0,5000.0,200.0,1.543105,4908.156098,694.156935
10,5.0,1000.0,100.0,5.057033,945.893294,87.440154
10,1.0,1000.0,50.0,1.205069,1139.701179,121.843532
10,3.0,5000.0,50.0,2.924983,5018.973827,573.413312
10,0.5,1000.0,200.0,0.582464,1326.653035,169.860108
10,2.0,1000.0,50.0,2.67428,947.325305,110.242637
10,5.0,5000.0,100.0,4.237584,5071.393562,458.174339
10,1.0,3000.0,1000.0,1.832812,3352.108874,337.270054
10,0.5,100.0,200.0,1.341156,391.070616,157.447398
10,1.0,100.0,200.0,1.154726,40.425229,230.384141
10,3.0,100.0,100.0,3.090164,25.890743,78.187668
10,5.0,1000.0,200.0,2.041584,312.196591,953.899218
10,5.0,5000.0,50.0,3.943877,4758.072682,233.039982
10,5.0,500.0,200.0,5.068433,519.199661,156.235494
10,1.0,1000.0,1000.0,2.588188,2173.114371,521.887327
10,0.5,100.0,1000.0,0.462412,322.604403,975.991606
10,0.5,100.0,50.0,0.778673,90.465637,54.356771
10,2.0,5000.0,1000.0,1.819916,4914.034052,768.807772
10,0.5,500.0,200.0,0.539054,597.596423,180.246996
10,5.0,500.0,1000.0,4.866906,430.249111,991.409582
10,0.5,500.0,50.0,0.60681,685.936189,51.05812
10,3.0,100.0,1000.0,3.568184,146.475998,978.33078
10,5.0,500.0,100.0,4.213207,566.148559,134.254625
10,5.0,500.0,200.0,4.114711,514.503286,134.757404
10,5.0,1000.0,200.0,4.701297,1003.731912,177.189623
10,5.0,3000.0,100.0,4.649057,2954.486945,117.976259
10,5.0,5000.0,100.0,4.72087,5061.221323,209.743746
10,3.0,3000.0,100.0,3.002411,3029.016425,117.5384
10,1.0,100.0,50.0,1.200891,88.979431,45.932031
10,0.5,3000.0,1000.0,0.461237,3744.072031,1016.536188
10,0.5,3000.0,200.0,0.536957,2880.162663,148.525651
10,0.5,3000.0,50.0,0.86899,2948.245252,52.292419
10,3.0,1000.0,50.0,1.62263,897.007587,132.707504
10,1.0,500.0,100.0,1.581548,572.960937,59.581256
10,0.5,3000.0,100.0,0.502997,4251.926362,140.860931
10,2.0,3000.0,1000.0,2.3698,4692.064466,285.93008
10,3.0,3000.0,1000.0,2.722353,3549.395881,559.782095
10,3.0,5000.0,200.0,2.301903,4934.27779,476.398843
10,0.5,500.0,200.0,0.490232,348.687852,198.703428
10,0.5,100.0,1000.0,0.560304,249.602212,983.240318
10,0.5,5000.0,100.0,0.479281,4095.212601,90.55305
10,3.0,3000.0,1000.0,3.886182,4867.94069,180.060365
10,1.0,500.0,100.0,1.19388,565.409062,85.189816
10,2.0,500.0,200.0,2.817945,885.558054,77.249708
10,1.0,1000.0,1000.0,1.167751,1546.346111,838.577514
10,5.0,1000.0,50.0,4.484963,1030.37807,108.559767
10,0.5,1000.0,50.0,0.644351,1352.049325,64.397108
10,0.5,100.0,100.0,0.625261,61.930526,89.04079
10,0.5,3000.0,50.0,0.498998,1505.86246,85.791821
10,2.0,5000.0,1000.0,2.403714,4985.37434,320.624009
10,2.0,100.0,100.0,2.472453,96.063438,87.938315
10,0.5,3000.0,50.0,0.768975,4132.483569,9.164591
10,3.0,100.0,1000.0,2.121653,135.268594,989.70575
10,1.0,500.0,100.0,0.838664,656.889505,93.046766
10,5.0,500.0,100.0,5.105972,357.67742,111.478875
10,3.0,5000.0,100.0,4.850899,4961.795435,401.669627
10,0.5,100.0,50.0,0.514261,287.27833,59.987071
10,0.5,3000.0,1000.0,1.07726,2353.025952,739.302942
10,1.0,100.0,100.0,0.779028,159.312307,100.828085
10,1.0,5000.0,100.0,1.664966,4860.95939,553.221962
10,2.0,1000.0,50.0,1.868939,1016.672458,127.579244
10,3.0,500.0,200.0,3.155988,528.390275,188.899162
10,1.0,500.0,200.0,0.670573,645.021274,174.553024
10,3.0,100.0,1000.0,2.659653,142.940222,996.766029
10,2.0,500.0,1000.0,1.886898,538.418286,967.076415
10,1.0,100.0,100.0,1.002933,146.576958,86.937975
10,0.5,3000.0,100.0,0.616472,3114.452396,113.639129
10,5.0,1000.0,1000.0,4.32101,984.182163,999.253973
10,5.0,100.0,1000.0,3.482728,-13.201652,1012.310336
10,2.0,3000.0,1000.0,2.194315,2975.686741,540.97663
10,1.0,100.0,100.0,1.589488,74.600536,77.044792
10,3.0,5000.0,50.0,3.627363,4920.368729,157.790603
10,1.0,100.0,1000.0,1.324395,131.869616,986.365635
10,2.0,3000.0,200.0,2.235777,3154.519861,94.175282
10,2.0,100.0,1000.0,1.903499,168.343614,998.165535
10,3.0,1000.0,50.0,2.941171,949.233707,121.322699
10,2.0,500.0,100.0,1.388525,303.579175,136.054452
10,0.5,5000.0,50.0,0.503702,3815.875161,104.401004
10,5.0,500.0,200.0,4.757306,494.05588,141.657278
10,1.0,1000.0,100.0,0.668112,1192.737709,167.876789
10,1.0,1000.0,200.0,1.402992,1078.96352,143.7956
10,3.0,3000.0,200.0,2.590248,2995.697528,187.812387
10,2.0,5000.0,100.0,2.377319,4869.728245,108.17787
10,0.5,500.0,200.0,0.49242,378.624816,198.502378
10,0.5,100.0,100.0,0.553995,224.614023,96.239727
10,3.0,5000.0,50.0,3.790363,4946.989538,673.905514
10,2.0,500.0,200.0,2.609437,474.255317,119.977585
10,2.0,3000.0,100.0,2.023429,3031.461529,107.586762
10,0.5,5000.0,50.0,0.53483,2526.244006,26.028893
10,0.5,3000.0,50.0,0.477916,1650.057651,50.570302
10,5.0,3000.0,50.0,4.861914,3023.587544,88.498579
10,3.0,5000.0,200.0,2.549608,4897.003981,447.248969
10,1.0,3000.0,50.0,1.076219,4399.192302,85.768873
10,3.0,1000.0,50.0,2.385606,994.317035,130.394555
10,0.5,1000.0,50.0,0.827494,4277.213934,162.801675
10,0.5,1000.0,1000.0,0.533307,1631.760885,1010.631898
10,1.0,500.0,100.0,1.091788,507.587762,176.33893
10,0.5,500.0,50.0,0.593967,711.018782,57.385679
10,1.0,500.0,50.0,1.607806,614.735321,31.97063
10,3.0,100.0,1000.0,2.552476,53.053281,1007.203362
10,1.0,5000.0,200.0,1.009956,4068.060771,130.4278
10,3.0,3000.0,1000.0,2.426677,3059.173337,732.262656
10,5.0,500.0,1000.0,4.866561,530.877556,983.127517
10,0.5,5000.0,100.0,0.540482,3646.991163,76.441125
10,2.0,5000.0,100.0,2.055078,4754.640925,576.768386
10,2.0,1000.0,50.0,2.058788,927.854281,62.55157
10,5.0,5000.0,50.0,4.826238,4951.499291,153.219653
10,0.5,3000.0,200.0,0.517593,3371.006809,183.296059
10,0.5,5000.0,200.0,0.801579,2581.139276,138.185986
10,2.0,3000.0,100.0,2.460447,2996.095685,268.152625
10,2.0,3000.0,200.0,2.439369,3102.266644,116.834768
10,2.0,500.0,50.0,3.20584,502.389866,199.497489
10,5.0,1000.0,1000.0,4.971028,926.513833,1009.136398
10,5.0,1000.0,1000.0,4.817093,939.283928,1008.469105
10,2.0,5000.0,200.0,1.497693,4876.085431,504.375217
10,5.0,3000.0,100.0,4.835715,3040.158489,100.601883
10,1.0,100.0,100.0,2.099521,120.973395,87.013006
10,2.0,100.0,100.0,2.540358,125.934845,88.263189
10,3.0,100.0,50.0,2.594135,95.315856,56.378229
10,0.5,1000.0,200.0,0.667411,2805.549488,161.851248
10,0.5,100.0,100.0,0.871407,108.710502,84.904097
10,3.0,500.0,200.0,2.47629,503.744081,128.302222
10,0.5,1000.0,1000.0,0.54473,2780.498089,971.277057
10,5.0,5000.0,100.0,4.343687,4929.473243,188.688244
10,2.0,500.0,100.0,2.394516,554.696185,91.676626
10,2.0,5000.0,100.0,1.699934,4936.752177,689.558373
10,5.0,3000.0,200.0,3.371176,3087.972428,236.80602
10,2.0,3000.0,100.0,0.902332,1783.948612,172.334893
10,0.5,5000.0,1000.0,0.468983,4657.902053,992.416941
10,5.0,5000.0,1000.0,4.192043,4982.399088,802.237175
10,3.0,500.0,50.0,3.390296,519.432175,97.261076
10,2.0,3000.0,50.0,2.34438,3045.745365,118.873771
10,1.0,100.0,1000.0,2.282593,154.917062,976.002502
10,2.0,3000.0,200.0,1.298012,2285.087182,148.014123
10,1.0,5000.0,50.0,1.053331,3328.70927,113.487174
10,5.0,5000.0,1000.0,4.657146,4997.094629,896.560516
10,2.0,100.0,1000.0,2.154809,87.294146,989.547053
10,2.0,1000.0,1000.0,2.249376,877.114368,1024.728263
10,5.0,100.0,200.0,4.994365,131.856941,172.454596
10,0.5,1000.0,100.0,0.519229,2138.083065,87.730351
10,3.0,1000.0,200.0,3.417024,976.173347,156.165311
10,2.0,3000.0,1000.0,2.273109,3123.838155,478.661266
10,0.5,1000.0,1000.0,0.57444,1693.390901,952.407781
10,1.0,3000.0,1000.0,2.718731,2958.496707,184.455211
10,3.0,1000.0,50.0,3.998833,1046.218258,120.755047
10,0.5,3000.0,1000.0,0.635801,3519.508086,1016.374952
10,1.0,1000.0,1000.0,0.860191,735.487094,1037.346765
10,2.0,5000.0,50.0,1.13608,4265.724192,53.522793
10,1.0,500.0,50.0,1.325867,737.676959,37.170643
10,2.0,100.0,50.0,1.604945,80.994652,51.08033
10,1.0,1000.0,50.0,1.233718,1181.232014,126.834011
10,2.0,100.0,100.0,1.88372,86.539352,83.211022
10,3.0,3000.0,1000.0,3.866714,3028.845318,978.682019
10,5.0,1000.0,50.0,3.671371,1016.593461,80.35965
10,5.0,5000.0,100.0,4.658664,5013.540358,129.777591
10,3.0,3000.0,50.0,2.301369,3147.059549,110.020129
10,2.0,100.0,200.0,2.381717,112.667599,196.303824
10,0.5,5000.0,1000.0,0.39126,4464.469106,959.142494
10,3.0,500.0,100.0,2.775273,531.900483,87.727396
10,1.0,500.0,50.0,0.649206,409.093458,46.798238
10,2.0,500.0,1000.0,1.980943,449.447413,991.323608
10,0.5,5000.0,50.0,0.466684,4132.387417,143.524194
10,5.0,3000.0,100.0,4.833621,2964.043155,121.951253
10,1.0,3000.0,50.0,0.681888,3244.552778,86.810722
10,5.0,1000.0,1000.0,3.163107,909.452513,1010.110419
10,3.0,1000.0,100.0,2.142899,978.600751,78.325726
10,0.5,3000.0,1000.0,0.52474,1413.219013,1022.265991
10,1.0,500.0,1000.0,1.23175,336.768485,939.514871
10,3.0,3000.0,1000.0,3.205649,3316.102853,807.03913
10,2.0,3000.0,100.0,1.337944,3306.923384,109.297059
10,1.0,500.0,200.0,0.932114,539.685309,198.873033
10,1.0,5000.0,50.0,1.493761,4846.582025,561.620107
10,5.0,5000.0,50.0,4.54559,5006.20548,134.856814
10,5.0,500.0,100.0,4.715722,491.602472,158.450786
10,0.5,1000.0,50.0,0.613496,1025.961737,43.497278
10,1.0,3000.0,50.0,0.97182,2643.745018,112.235329
10,0.5,100.0,200.0,0.853739,-13.496009,204.089506
10,1.0,100.0,50.0,0.801601,105.304969,54.752613
10,1.0,100.0,200.0,0.71994,29.944211,201.137545
10,3.0,500.0,100.0,2.244906,557.904388,82.046768
10,5.0,3000.0,50.0,2.94422,2991.612701,97.164251
10,2.0,1000.0,200.0,2.578942,1040.643074,160.774169
10,0.5,3000.0,100.0,0.521429,4555.782814,119.819535
10,3.0,1000.0,100.0,2.577386,971.540781,111.537654
10,0.5,100.0,200.0,0.538737,284.189662,189.898348
10,2.0,500.0,100.0,2.20935,550.742366,108.669013
10,1.0,100.0,1000.0,0.812244,156.493738,964.028807
10,3.0,1000.0,1000.0,2.471894,834.994055,1030.75722
10,1.0,1000.0,50.0,1.146807,623.313839,123.334922
10,2.0,1000.0,200.0,2.843335,926.492855,107.575911
10,2.0,100.0,50.0,2.258393,106.490262,50.778912
10,0.5,1000.0,100.0,0.552052,1616.96045,116.48473
10,0.5,5000.0,100.0,0.531938,3879.742462,91.455041
10,5.0,5000.0,1000.0,4.83134,4970.897108,674.064442
