n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.75,300.0,25.0,ip,66.77698186928961,77.75029416399167,78.07377364788658,118.04327383192017,180.36745330026022,204.55233884052066,217.66190882377637,237.33547827851982,256.4488886189059,276.4725033021308,362.6340881172016,484.1690897716972,508.8416804270095,1033.7285635961302,1202.0794597632162
15,0.75,300.0,25.0,ip,25.740691947711433,50.23398287297249,57.63091577085296,61.7688883759375,74.31782438985863,191.60893974459876,236.39650386825735,256.55312763483573,328.10762577084313,359.3656426473294,643.1995771747855,647.5518868211578,698.4010454915331,808.7256064292968,1465.0240324261629
15,0.75,300.0,25.0,ip,25.037419463004806,46.83699864738885,69.33946420979893,83.24327955323585,101.00221144052324,128.8126240374482,139.2035594120972,183.32886059479992,190.74300390059756,194.02577628978676,334.7251361484432,404.63603775169463,949.7762248695773,1085.155762644016,3140.182804195942
15,0.75,300.0,25.0,ip,41.753299610199036,59.00871981746491,72.19812088775022,172.29164004973018,239.77295428212886,250.657995710542,319.88468332059887,327.8946570984907,373.6093442813359,376.2618844054784,567.5514027925817,784.3336374209617,822.8974831157983,1034.5051549424645,1555.943651020551
15,0.75,300.0,25.0,ip,37.519940481168966,40.84523362986262,47.00314754529024,187.80590684683182,189.54686385009956,207.9102810731747,240.55012730722453,274.2686101619438,297.57294915085015,459.2198761705341,647.1266745292344,726.5493614183109,870.7417012306613,1293.6724492341325,1296.762810111652
15,0.75,300.0,25.0,ip,49.807785990685666,53.27724710357339,55.81705646737109,71.31049822742644,106.66724635699245,107.4720680302172,109.79660130038394,119.30209333545827,124.2254849722902,138.2233222021869,158.6002922054748,168.894753366074,201.59117106976535,214.26163548587533,240.95481097920654
15,0.75,300.0,25.0,ip,25.082307442143158,29.26185485316196,31.43564095954002,38.88664968325224,39.86555927500301,62.59683767375941,106.6116323774684,164.4826659116943,201.26776563931617,207.79524586820145,238.18722490535023,244.77847408122085,838.248438128733,900.103851027162,906.7141834471898
15,0.75,300.0,25.0,ip,30.561163772023328,33.460453880879754,36.26686791613683,36.44733322136993,61.11471875434225,75.24732618792484,75.50045664211186,76.47082769800002,131.22555862895706,149.99900595778547,170.1228511676728,201.9822032398391,305.50156922991573,383.3916152390946,414.3395630226316
15,0.75,300.0,25.0,ip,52.554294777502065,99.70307627323189,102.8619803726264,121.27994482652741,181.153141727923,195.35522668632703,212.7861512199129,279.60321791742274,279.8957574323732,387.65146998195297,462.5898729259575,497.7294454193592,585.2561631785549,655.4336125958339,1412.3537252651413
15,0.75,300.0,25.0,ip,28.43712903925912,37.342543980453385,50.82251265336791,56.371152008730505,80.79866780814581,86.60359145410231,125.42668781427722,170.82522452918087,256.07785658094343,267.46194559107823,673.5601314918065,827.3321846305888,2163.237852454697,2221.5584357989037,2436.012395837697
15,0.75,300.0,25.0,ip,25.003551451957815,31.387622429711975,48.856816239571934,57.683549430440294,114.10880583378703,118.00620266927862,119.40139159860158,210.39521223505224,243.98527886216056,373.6545201120166,429.5031089969445,515.2734120256163,518.6921231825264,777.2349554739353,1284.072334062951
15,0.75,300.0,25.0,ip,25.05443057850031,26.286777473640043,29.953436163861937,58.91762994817398,60.12004875247287,137.81472499200615,193.65950969530473,199.21994050971497,200.61251158512252,378.68940963910853,558.3258193878735,644.9394079779117,821.069912614666,926.0826025138664,1109.9436948366128
15,0.75,300.0,25.0,ip,31.123494206845923,33.88613773517497,67.62758074998962,70.0398472463754,133.04349625611732,136.64900979978,220.51934481909987,220.8815441350189,276.89937938837727,313.60081819408765,427.0099823701008,896.2528757582613,1393.8731895359263,1527.7151591062689,1593.7932913152924
15,0.75,300.0,25.0,ip,75.50313649211097,96.9698132924639,98.80748407340344,101.12726126365867,123.24957246344115,137.13424286964496,152.51936323663352,152.884856662625,172.6055987916006,214.18346842764484,250.3715682260603,278.65996968629906,478.0089557104534,1004.7584113780229,1224.8531495950228
15,0.75,300.0,25.0,ip,25.13965210157434,29.65634921922716,136.5570303462389,165.18310106495622,169.95422355772587,183.49847254302452,242.73603993064248,308.25769992213225,319.0671926310792,397.23234427093746,413.12104127930036,509.5433588499085,688.2487165561935,1119.6632139589012,1371.264565459179
15,0.75,300.0,25.0,ip,30.17478249219502,42.547917968017934,67.01416569713331,83.01540692545584,89.73879307485183,99.96886694202948,104.64695709321869,107.72581999474882,133.5811491239257,203.7496557711396,212.59453170387158,382.97985506593955,397.46695281364146,662.770266536826,1900.8758733283166
15,0.75,300.0,25.0,ip,27.72744230801077,84.13516005678396,98.20460699181892,110.68707523432239,124.56351502556359,163.08370433541774,176.90416757293366,188.19716435450655,193.64834284071532,219.42135518536097,293.55699223379565,397.8619358804188,410.74630128047437,1050.8587114952534,1154.2240978767427
15,0.75,300.0,25.0,ip,28.743354483115226,30.593412399742032,31.469048389547545,104.10268486748146,124.39673896733629,177.05347205192678,185.8987797969751,197.89507524335974,231.95384869674862,260.75321621191256,297.0967564726178,375.4419045166659,518.7597686432305,617.374780802317,1064.6381498646954
15,0.75,300.0,25.0,ip,28.07018531928538,31.725330484334798,43.633926776842536,95.54340473184715,123.09724137924879,137.43572394877668,280.6002987727637,326.5287944143584,343.3373282115755,364.07867521656715,485.65698188750565,602.3489830890258,730.1604746456361,844.7642759850879,924.7743651420983
15,0.75,300.0,25.0,ip,79.32091924105475,87.76207244859751,88.93273385744183,119.82599865447143,229.55649989938385,276.98958602799905,280.20475923252314,290.84755812361055,329.3074896180464,356.7773044432309,374.756754221423,596.2501144073096,644.1803391541717,1433.878327646043,2083.2161907325017
15,0.75,300.0,25.0,ip,25.855925188856755,28.6489936899055,31.001778630941335,33.06388568793938,45.59079575444341,53.791921470176675,60.93552324725385,68.14603793813318,111.36671914631698,152.14402415766227,216.11457678771134,414.3691324160346,490.37713059042227,616.0554658928189,667.4549409473414
15,0.75,300.0,25.0,ip,25.741081056824125,44.000886435488994,46.91922558571526,90.88863710803139,94.7937916682069,128.20278454788453,172.5445136962698,226.40758298281176,421.31057436033996,492.7921373085856,500.3868456236291,554.7855851844718,986.2258248342946,1365.209468240797,2162.3176121574616
15,0.75,300.0,25.0,ip,39.6165654155035,56.16522842365014,64.96653823644624,95.11518658028815,185.70690338858896,233.6484559842412,239.14022166492202,325.8037120613588,327.806894013629,406.553145040238,463.6043189083658,544.6760369758488,673.6102631917369,713.4279848208272,772.1548324873945
15,0.75,300.0,25.0,ip,55.34722462163812,64.43361426416104,69.2431036866757,101.93222883823974,133.1280335253121,336.1526825423541,361.557519527622,385.6661091825822,415.06835586937035,441.82447286694054,515.141486030971,583.5458060090999,668.6257196060538,1286.7028530229827,1495.7090631755984
15,0.75,300.0,25.0,ip,27.717350839750004,30.342401299262196,33.02959990946237,55.39358635514654,62.112465385420336,73.33890937567129,156.3671210486554,167.42697788477952,175.89946775511186,188.97534885146425,309.3061886531418,682.0622944792597,846.1944249779567,852.264326549456,3465.6341111949832
15,0.75,300.0,25.0,ip,28.040764021689956,44.863322401296514,50.828170108313095,76.82978222365352,122.49470146040277,137.24490041045988,164.6093495096226,183.3825188248547,199.95219630879228,256.8824394236209,298.298615656418,307.91687076048305,325.8809615659474,365.4055219916919,645.7024749053242
15,0.75,300.0,25.0,ip,44.10259284506405,59.56845129159457,69.2557839316475,78.46120488376724,92.40044188702409,131.8945824298376,156.937811283091,196.1203703690946,202.29891423063117,212.96002829649072,236.3036085767813,341.612409577624,509.7506642462055,1147.8125060411865,2662.5780975939547
15,0.75,300.0,25.0,ip,32.50203170972311,37.67297368817844,56.58773497998422,70.66921490048844,91.36451333496571,91.82235889689748,124.02031365660525,143.61326308129827,144.39349957563485,334.734225672394,357.7502537531527,439.9943662552846,966.591116136939,1046.5230845238943,1051.250543712863
15,0.75,300.0,25.0,ip,40.93511306829059,42.570276134452996,86.86723664183853,91.24816990417249,122.12101843963859,195.78879829954354,200.1489929380526,222.50223251096247,325.6851079526523,341.7996056626512,362.3795679763825,401.11374024012866,447.74958754179556,484.3577425758407,599.642966031168
15,0.75,300.0,25.0,ip,44.40735884389176,68.68941914429249,89.92540991910946,103.5690126197062,148.28075909677727,186.63330729941435,197.8627201731429,296.2237734211173,482.04136138984694,550.3837534123983,585.03035260937,900.619355171474,1377.2037314506458,1407.074643469601,1680.4405807029214
15,0.75,300.0,25.0,ip,25.030911465028854,29.497856110044225,59.43304259721524,65.28495650518991,81.74263399981362,122.1131990568147,123.56031607273368,127.62088216910001,139.72555149682353,212.8823154026571,303.70681946096755,413.18380369745984,486.87663579423656,790.2790226234393,1218.779822388928
15,0.75,300.0,25.0,ip,25.116141743901572,26.913536034245137,127.46852943810657,130.89946545344773,151.89166112679806,158.75876941821414,160.67059889897965,196.77872338942913,197.53713222670686,444.391487627301,488.49277062836836,494.0756715374566,553.2679462237415,1098.117002045195,1479.381641267029
15,0.75,300.0,25.0,ip,25.203487803178383,25.589333311506074,46.35915854107249,97.66468610229566,177.1681833585321,198.55107621307224,238.82745514178836,293.7985734540478,339.2819623877777,431.2347784782378,501.19858391991426,526.0654280626333,663.2696302386894,667.7376877577615,882.0834017171095
15,0.75,300.0,25.0,ip,31.120752666587702,32.76025155990004,33.31831008385393,42.7959805258085,58.122857011907826,58.688415728057585,114.71947192574252,127.14735660603463,147.67777420153712,206.81524163941654,275.7546392803529,488.4758701175704,577.9866210141284,640.6026527972538,1135.7479007645072
15,0.75,300.0,25.0,ip,29.636351038841283,43.58976482500731,75.96158052569913,79.18568745670038,94.15700511811494,113.78406990355907,193.34685329426276,207.96057229249652,431.4816263708132,456.1508384685836,547.645219998572,820.9043904926237,1045.9339952323037,1815.2067409335716,2215.3627845158157
15,0.75,300.0,25.0,ip,33.487579603464845,41.65828053408646,50.31514826544827,56.82327783234072,66.03246090281358,107.11222050207253,113.34753626905707,133.64095935637397,136.97851479910884,153.9141576664205,167.14217202261176,345.3782120487516,412.02787752860286,552.3051982583241,1340.711440361978
15,0.75,300.0,25.0,ip,26.352874741006037,28.916191779380988,31.22977386539715,41.65735335196644,48.223082693650014,69.82309710545576,92.39210799907333,112.72953446315012,211.56185489890436,247.99235962630013,284.26131612062835,508.52857655495706,533.810866616344,1436.1286306349205,1909.0613702108951
15,0.75,300.0,25.0,ip,30.991049527089704,37.036150057350355,45.4595958552884,56.58209386070444,61.84651915011041,93.42672298313369,193.23035657082215,201.2627189425978,218.72283158289096,327.73524046672526,348.11535401562463,353.89695774076387,367.17337606348343,398.6247156242503,1829.4089531295488
15,0.75,300.0,25.0,ip,26.34278817359744,38.31635172532424,44.184782849104636,63.0922035467584,79.80215437866087,105.97524518819695,180.513206782099,217.8599598903209,237.11302161892988,243.53159514796445,248.87207165873502,270.59865973741506,397.0576523946644,581.405715085803,595.6841863966835
15,0.75,300.0,25.0,ip,31.716762748235592,36.370395713046015,38.4794264283388,67.61518231447423,70.89113774001231,91.04624882153746,122.72237169185166,135.28496467230815,207.55598794970354,305.5982369849823,425.34199407216056,555.4641692033435,739.3847808732429,772.2648529457422,3110.4502066299947
15,0.75,300.0,25.0,ip,28.41493383190255,30.104332095805304,40.6850584647578,52.58861019274683,94.53353006752126,178.43789815770677,265.386035406837,292.1833710881658,328.6955485875824,379.3046758910176,517.8037127658753,548.7992732758279,570.5781055412918,854.4807725632247,1246.071150067579
15,0.75,300.0,25.0,ip,38.019660391346505,40.5650953079446,44.61246439828173,47.22770473652318,72.19137455533834,78.92969384648066,99.97532741524867,213.34841529049345,325.4340960503329,346.4351040966135,430.61928530000057,481.3353645604828,493.9424662703202,595.0713383676233,827.9043220920694
15,0.75,300.0,25.0,ip,26.36187427467747,30.61634425419477,51.57773152397398,76.82023588052652,131.10235885433303,138.40060956825064,151.18042798510356,188.2399298347264,199.47997611889184,242.3607210265342,270.0287544626165,290.26129311351,328.4905805877819,406.6526483662031,420.9934124315728
15,0.75,300.0,25.0,ip,26.089598491234334,37.87660092795976,52.14341049053128,57.06710255054461,61.97103902403675,65.70718600298628,83.45537348640245,138.45492308955716,163.98270264265,191.1387829109792,448.8655389620751,505.13039396176123,531.6875289609957,1016.6489368928674,1233.6226069064544
15,0.75,300.0,25.0,ip,57.847192099100354,65.65432966036417,91.11035719204476,96.0084780280576,115.362848922664,131.4210698590931,245.97426672706024,291.5323516227068,431.70579245285927,526.1222912780256,973.1624209084862,1047.9554444127978,1138.5298854255661,1275.4587375039328,1682.281690189017
15,0.75,300.0,25.0,ip,29.05174033969857,36.13529929261327,49.94404361319986,52.3914686442978,52.82584532504758,145.0154796754947,169.18081441368489,299.07962133679825,342.33535737482856,676.7118576858642,732.7666912634292,767.4698890396429,943.5817809074198,1366.045479201106,2766.672804280802
15,0.75,300.0,25.0,ip,28.230400716580633,39.17064991817848,67.68710802984558,77.23902518491514,78.17543073878929,79.33103398135236,105.41659433769927,135.7045677114188,249.21200303218248,306.6044684125399,390.52355731049755,509.87642240285385,543.7153012164604,963.7705167327847,1631.429713866099
15,0.75,300.0,25.0,ip,28.044384023615727,38.524412613527055,55.090698266840576,82.65957734820725,110.45173732470292,153.34609983259904,158.01183487255904,164.20011593672177,166.18280156528152,190.78343928532868,213.32264767554773,214.06655586165562,237.10975354061716,368.8840946635312,1388.7194935759712
15,0.75,300.0,25.0,ip,25.727466222940855,49.68756996099704,60.34161138775214,72.72912417073526,74.39772189234006,103.56952412597855,127.49735567421524,170.34286780453598,175.86452674759417,199.7061177302044,306.8696500632681,339.66157264386806,344.59396530634024,393.1582681296375,406.5473430250581
15,0.75,300.0,25.0,ip,31.061721209310136,34.99687987925786,44.538298263922286,51.0845915336298,90.99895268301499,129.2604611662216,177.67537975101527,200.66232000881467,224.1364417122054,333.64998467005915,514.6987167612781,715.6579193660907,777.4201746323739,1321.621029058263,2365.7314183268713
15,0.75,300.0,25.0,ip,30.390648979822362,31.94777563118226,39.493870831239846,39.661635647108504,59.51616527709804,84.72697442054462,104.63417728468417,107.07058725667983,128.53049410143848,181.42199580851138,221.70463659645156,420.5038031280137,1254.129026518543,2035.5580213616786,3018.4438549170104
15,0.75,300.0,25.0,ip,115.39886242785009,120.56654739477443,151.47260020821187,164.20835137194328,202.46586820138444,255.89396700446497,266.8157171057145,307.5166536987347,341.58929657826917,382.13023117871927,410.88111220744696,411.5875630029653,427.9904449714171,536.8956251722963,2005.59456717593
15,0.75,300.0,25.0,ip,25.87487018504015,35.56966689728364,40.224612628759026,60.03843622099827,108.66648651830546,115.24004769597724,141.76264087629937,247.10812920478378,288.0606778557957,471.9159790596336,490.71742060269025,504.43372703907914,606.1440690882499,842.0757375430844,1108.7763076476817
15,0.75,300.0,25.0,ip,48.629293125793794,55.739320627256106,79.68144636802592,81.46404162093755,123.18055426079921,132.69493154703173,263.6320537000107,390.3487533722158,783.5663334818479,887.1127710514459,899.8715801256682,1210.3531476719036,1297.116463596074,1561.0489413523524,1623.6193854762437
15,0.75,300.0,25.0,ip,28.950367619420003,33.10727098373198,39.36757541072218,46.00890649824822,89.49223096354187,110.58300134542188,173.41049844477897,186.8310138992,205.42806949775846,257.7770835433709,265.55563860099574,270.80320707642227,284.7365849371678,462.6236782877865,1242.3372879659448
15,0.75,300.0,25.0,ip,33.23952414026189,42.13516097100104,43.9854790464252,58.61450531820071,117.65791118846799,123.03355344380884,140.33356528055856,152.0623737429862,160.52678621254208,180.70270900327608,189.96437709706262,250.16544578672634,520.1993422059746,909.5359433074497,1070.0468995804529
15,0.75,300.0,25.0,ip,25.348421670826173,28.252076390403623,67.82584718461554,68.94219578752868,74.10745403568887,86.97290420054898,99.83303297807484,110.81467365369382,136.83536352043336,171.77395342787818,208.12781400954827,250.15832484861264,314.639376404262,612.6780669428193,1038.7466487019574
15,0.75,300.0,25.0,ip,48.37716742552452,48.41329445929803,72.33847410241923,77.37507576431312,144.74632935164823,158.01458194701004,159.1691111528424,183.04043050890473,200.01973746528367,359.0707184016601,492.4232052903359,498.8724639366758,578.4489449705633,770.1775436597705,2282.882712495926
15,0.75,300.0,25.0,ip,59.19374401703894,67.4869286353208,82.08834107365197,100.40139839539005,110.85947215108857,118.82914970560363,124.13101508834724,162.7294805976818,182.0081483028367,323.306093105658,323.4543754707054,352.077109319198,557.0732770468904,569.3945150705431,681.7218573529842
15,0.75,300.0,25.0,ip,55.913880081759004,119.39129911832062,132.0454009240669,151.96079272520737,211.31440524455633,223.16826623080607,248.9404070887823,284.6552129380724,322.46642398347814,353.4545672089288,446.48665076494996,554.693943439488,749.0824196115545,1255.4563864766792,1496.707237973149
15,0.75,300.0,25.0,ip,29.838589458077973,54.13731863168401,58.406709762284414,87.56393113526656,94.08427348224099,99.44831140954567,123.09226407113651,135.11177850224948,286.74781947048496,384.593492899445,474.40167591000323,575.5067789948432,587.573019601968,900.4689339602636,2313.1422389585437
15,0.75,300.0,25.0,ip,26.696689453740706,51.02074108832649,62.37728919990494,90.54383012469602,92.6087610464642,107.05969806839214,123.72421818291664,141.91534363598083,320.42178609136784,424.7960451175865,464.8285873826375,617.2680149579624,648.7462139759008,752.8164327414448,1119.8201699710446
15,0.75,300.0,25.0,ip,25.001276586760472,39.818665373893495,64.49028570175906,71.0929205294765,94.53689156074454,166.37706430736984,343.5447134285998,349.0344269595142,361.8958384447081,399.83045320896423,586.8829911169983,602.8603138283552,761.6456976126192,938.1317387849924,1525.664904779189
15,0.75,300.0,25.0,ip,27.873312838484708,30.97928005582956,36.08284308468984,44.120683540461755,46.64873551086161,58.50645920825214,62.18705815105058,69.7916100649726,96.44587871188014,132.8922430609949,307.4969375519544,434.5414239399754,1035.90440737376,1938.0187995608428,2275.633343403989
15,0.75,300.0,25.0,ip,29.284722909392862,35.924929626197276,75.58359913978029,98.95872222521811,144.14681753260874,150.9941801839733,194.85843496981963,204.70104764986814,347.9012366738951,396.6971259128425,428.40186187823895,480.41851803085706,609.1788542580762,639.0901894964975,1739.4334911958558
15,0.75,300.0,25.0,ip,35.58707980181258,35.908315123754214,38.075865820630746,44.02326707632392,58.90763504062721,81.96076060241953,156.0199786367899,158.50331843593793,163.22446308651254,217.69601084388194,413.3356437960209,463.19682237425735,516.2355140278185,1011.2700808101918,1093.53502470825
15,0.75,300.0,25.0,ip,55.12081989723423,98.80827454807844,135.83442234419743,209.38141108131947,209.75890674140302,309.19015124099946,416.3125809254591,461.37903214875,510.81725978492295,589.5186298011745,635.343713104793,686.8809993342624,697.2933909468579,802.9341618654767,1682.2000702818011
15,0.75,300.0,25.0,ip,26.496146556304062,26.54905967500464,28.901800262276087,52.6196853196539,65.21276470240602,126.89174348299791,135.90979143071615,167.99577014540262,169.82457133503414,251.15874976073619,323.9774979475891,376.8966671459926,423.46037448100356,699.2603590182447,1795.024595334646
15,0.75,300.0,25.0,ip,26.269646359279854,43.427892354259484,47.911736586715534,91.46882167258993,171.9765742113362,203.79094047910706,204.5041883897792,216.12531766166487,275.19459566705507,457.5946259153324,458.61507313845146,599.695070418416,640.553481619459,728.1273214314416,743.7929721748568
15,0.75,300.0,25.0,ip,47.124326327900285,53.74268854681404,54.6215454911309,57.451317989336346,135.8279683534403,223.3469210902463,321.69317823893965,337.18955072476905,364.82084566569387,547.5885512943883,556.234171250931,603.2630823536227,669.3617571184169,753.8493440652608,1274.9065594038523
15,0.75,300.0,25.0,ip,30.59691535662497,44.9590955738183,60.70624640198997,95.25316668020348,114.9538654822423,116.37076719731556,233.4726260761093,268.49421161958617,328.93976098216314,335.57958402944985,387.3125585699396,400.2635778647175,425.56658636931775,1160.707957515976,1544.0330978729687
15,0.75,300.0,25.0,ip,25.889585032945615,26.33938967554302,31.408388833944805,42.719491405954074,83.3875434181866,93.04333444645289,124.43474916770485,243.05383543419475,285.4685877995744,366.506729987067,367.2320968467265,376.0197719589038,528.2524428189372,636.056127604809,1112.1364842226326
15,0.75,300.0,25.0,ip,57.244172888912146,63.02834024404847,63.911468488637766,71.86158706165278,99.46130374301472,145.734558854442,166.3881147606755,191.03897827953972,259.7845572747268,501.77251531995097,710.2153019140791,721.8815042517999,781.5736971499582,995.6085557690546,1124.9280112319407
15,0.75,300.0,25.0,ip,27.80778010576187,53.33119398057028,93.16661008252181,116.34867775633985,139.4946011750468,193.10986101176525,195.3664984018783,217.74902311719063,271.33917373101724,321.17095329859563,440.4775097397067,532.4036145602593,693.0401377767489,1766.3977469134702,3008.8588672868336
15,0.75,300.0,25.0,ip,38.36831710896016,52.23653590408729,52.701724441877474,76.20479515836735,96.94402498216358,140.54828017431856,181.4208040196024,234.41568608984696,352.7146022568914,424.93981554511817,468.96717048431975,572.4501439473673,970.2809457029749,1271.8068662678684,1392.3445271120179
15,0.75,300.0,25.0,ip,46.749979466151416,73.45789952194309,77.28458269661118,78.48059515888784,83.19559123437867,197.71174861240678,210.23706487660715,269.4968918109979,281.1490566533247,288.1485422711621,400.2500004963408,493.07927765795114,590.5482409062926,650.9077818078754,2152.1101064684544
15,0.75,300.0,25.0,ip,27.013405799784167,27.338770774162736,34.49227725458067,37.71377382265815,39.10970407943999,43.144339709620155,48.33874188857883,57.29468435648118,62.682778917794884,81.14457146009471,86.51542115412602,166.58367251471174,244.40962751650588,1228.7300622372236,1234.3163657445914
15,0.75,300.0,25.0,ip,25.24564609908115,35.90176001712186,183.21282223139647,195.74191503014106,210.57036187921983,215.32630618515728,397.63643488718054,1007.5447558413781,1066.0419131976032,1115.7703712303723,1234.134173232057,1535.127159644858,1588.7886471830598,1699.5767529114228,2594.7796992005506
15,0.75,300.0,25.0,ip,27.700523545286384,35.61469488665369,47.22094884933478,57.474635435938545,85.1767737873603,140.2005453349089,167.0247260584046,195.36274426124703,211.541203693253,228.46835995406948,319.70859577979235,351.45430026964226,382.45640506233786,442.8345372975355,1129.1422225492763
15,0.75,300.0,25.0,ip,33.87465711494181,43.1400554486534,48.57087431835085,79.1166393090569,95.52059333565344,98.62008922452145,102.65683413909767,111.39504148694763,130.31043226766485,137.61248658554717,145.73118724737915,466.9260213736786,678.8062634343019,924.6445207990888,1032.167866891702
15,0.75,300.0,25.0,ip,68.60433517938996,81.97611433551006,95.2440996531181,103.4434488221771,111.69104845648697,133.23200373617397,142.80056283547128,155.07283197348966,296.6404543049908,360.1395603606327,362.7215519393777,434.43667194953326,715.708983711569,754.1008447073424,1330.6734103585457
15,0.75,300.0,25.0,ip,35.3798818013927,83.89806378310013,96.45520172942607,108.99854607373365,180.5631115651084,207.56063048424187,419.70798810294986,515.4460730552662,539.216811371002,738.1669471294291,739.4224618565622,817.7699977692364,1310.1550015716564,1359.7970305987567,1761.728666540529
15,0.75,300.0,25.0,ip,25.0461051333624,25.758027545023154,40.747317726200684,48.58043954879008,57.34587000535375,104.53548560817792,213.88640937936916,230.9147173125184,303.0999857058064,326.3093211936342,372.40301858587844,420.6034633406636,485.73156496664615,1030.1848034024258,1048.564728566832
15,0.75,300.0,75.0,ip,77.66480462917646,92.64180025476495,97.0615349068231,100.4667135613992,147.92207086488506,160.48103947559378,248.80545666177198,253.70974399382888,255.1701208856795,285.1340805309551,340.49044704769136,395.97440066341653,410.97733638575164,1383.2543849028907,2324.8337710041887
