n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,5000.0,0.0,4.626617,4987.105297,89.117724
5,2.0,3000.0,50.0,1.157549,2942.077421,83.043124
5,5.0,1000.0,0.0,4.618699,1043.758075,88.531919
5,5.0,3000.0,200.0,4.642461,3204.806111,96.998008
5,3.0,500.0,0.0,2.398571,446.423647,75.705816
5,0.5,500.0,50.0,0.50555,631.672736,39.363475
5,1.0,3000.0,200.0,1.028065,3391.716229,90.124862
5,0.5,5000.0,0.0,0.615548,2284.337496,6.73261
5,1.0,1000.0,100.0,0.833779,809.785808,142.934958
5,1.0,500.0,200.0,1.356444,1093.346458,116.523335
5,3.0,100.0,50.0,2.08821,98.039146,39.64635
5,3.0,100.0,0.0,2.285864,87.522289,19.474533
5,3.0,3000.0,0.0,3.233245,3029.955,77.883104
5,5.0,500.0,50.0,4.582438,551.398167,43.204047
5,3.0,3000.0,50.0,2.13866,3517.843343,91.064412
5,5.0,5000.0,0.0,2.936757,4830.558492,78.753647
5,2.0,5000.0,100.0,1.594813,4745.329903,87.619603
5,0.5,1000.0,200.0,0.486764,231.709831,195.450849
5,0.5,1000.0,200.0,1.015183,4312.857964,95.132727
5,5.0,5000.0,0.0,3.963996,4898.860154,82.370376
5,0.5,100.0,200.0,0.807552,82.624431,198.413463
5,2.0,3000.0,200.0,4.480028,3107.682849,76.033018
5,1.0,3000.0,50.0,0.86209,3138.599254,92.438077
5,0.5,500.0,200.0,0.430919,1245.14914,186.445171
5,3.0,3000.0,100.0,3.683714,3067.758301,85.564295
5,2.0,1000.0,100.0,1.67388,1521.242703,116.389261
5,1.0,1000.0,200.0,1.231737,915.518182,113.482542
5,2.0,5000.0,200.0,2.519238,3268.416206,89.06591
5,1.0,100.0,0.0,1.773717,134.040032,1.732733
5,2.0,1000.0,200.0,4.155079,1004.099475,125.884495
5,2.0,5000.0,100.0,1.665181,4895.721006,87.817239
5,3.0,3000.0,50.0,2.87566,3145.933258,87.484722
5,3.0,5000.0,100.0,2.454513,4946.45939,105.390916
5,3.0,1000.0,200.0,3.219496,936.242462,131.642892
5,2.0,5000.0,0.0,1.88398,4822.465323,100.541469
5,1.0,3000.0,200.0,1.86392,4938.953405,70.527829
5,2.0,3000.0,200.0,1.925269,3093.610549,74.504528
5,0.5,3000.0,200.0,0.839614,4715.090715,86.840788
5,2.0,1000.0,0.0,1.818719,949.7007,103.563043
5,3.0,500.0,100.0,2.925808,520.067216,127.804624
5,3.0,1000.0,200.0,3.049151,1046.273109,152.212993
5,3.0,3000.0,100.0,3.100372,3426.980239,103.277306
5,5.0,3000.0,100.0,2.992739,3009.055462,80.885703
5,5.0,3000.0,50.0,3.412305,2983.734018,79.6801
5,0.5,5000.0,200.0,0.716735,3917.087948,86.012758
5,3.0,5000.0,50.0,3.409392,5095.370187,97.377214
5,2.0,1000.0,50.0,1.990755,920.806549,28.403624
5,5.0,1000.0,0.0,2.854393,1033.943893,63.905553
5,3.0,100.0,200.0,3.508691,112.524682,195.369225
5,0.5,3000.0,100.0,0.983324,3209.099304,49.241574
5,3.0,500.0,200.0,3.86908,547.802515,180.337874
5,2.0,5000.0,200.0,2.027526,3225.158457,96.225157
5,1.0,3000.0,200.0,1.209198,3060.714175,85.175378
5,2.0,500.0,0.0,2.472067,498.539192,51.974474
5,1.0,500.0,200.0,1.992772,581.683683,102.235648
5,5.0,500.0,100.0,4.03263,524.157178,133.779465
5,3.0,3000.0,0.0,3.802518,3005.887031,79.474616
5,0.5,5000.0,100.0,0.470482,3867.047759,72.729878
5,1.0,500.0,100.0,1.788375,493.150739,37.447727
5,0.5,3000.0,50.0,0.46913,3290.293437,37.581779
5,1.0,1000.0,200.0,2.094836,533.988295,86.539479
5,5.0,1000.0,50.0,2.991161,859.935916,86.489523
5,3.0,100.0,100.0,2.304834,139.775943,82.720035
5,0.5,500.0,50.0,0.720556,228.054521,38.850754
5,3.0,5000.0,0.0,2.673816,4851.921746,67.264514
5,2.0,5000.0,200.0,2.868034,4960.403415,87.441944
5,5.0,3000.0,200.0,3.903056,3323.506566,99.414089
5,5.0,500.0,0.0,4.232613,521.297307,29.929101
5,3.0,3000.0,0.0,3.658641,3019.929612,79.863896
5,0.5,3000.0,0.0,0.377315,3873.542617,5.466309
5,0.5,1000.0,200.0,0.890779,569.196363,159.489482
5,0.5,1000.0,0.0,0.805431,3147.341449,90.388152
5,1.0,500.0,50.0,1.09404,2089.733624,91.559088
5,2.0,100.0,200.0,1.48556,55.535317,200.279775
5,5.0,100.0,100.0,2.972736,144.103007,93.476176
5,0.5,3000.0,0.0,0.567982,1478.748216,22.826386
5,0.5,500.0,200.0,1.081722,300.364853,159.987866
5,3.0,1000.0,100.0,3.35435,916.35252,98.026768
5,5.0,100.0,0.0,3.022758,133.63073,14.864733
5,3.0,5000.0,100.0,1.689387,4699.624646,87.485266
5,0.5,3000.0,0.0,0.631111,2961.556093,-4.766203
5,3.0,3000.0,50.0,3.72134,3016.979927,87.344383
5,5.0,500.0,50.0,2.867659,501.89512,65.601575
5,5.0,5000.0,0.0,3.652612,5033.434888,111.496071
5,1.0,1000.0,50.0,0.965889,1093.679931,116.801869
5,3.0,100.0,0.0,2.480909,125.416497,19.12978
5,0.5,5000.0,50.0,1.965698,2930.425859,73.029429
5,0.5,3000.0,0.0,0.677572,3728.056146,103.611262
5,5.0,3000.0,0.0,3.639003,3095.973269,77.022961
5,1.0,1000.0,100.0,1.012288,1848.23199,104.037476
5,5.0,1000.0,100.0,2.597896,942.586098,68.89673
5,2.0,3000.0,50.0,1.42152,3548.745762,92.190022
5,0.5,3000.0,0.0,0.442889,3974.226348,1.029517
5,0.5,3000.0,200.0,0.883554,3327.757801,93.677872
5,3.0,500.0,0.0,1.661907,449.331156,103.716312
5,0.5,3000.0,0.0,0.513882,4761.444999,17.175024
5,2.0,100.0,200.0,2.200054,56.108078,205.094186
5,0.5,500.0,50.0,0.548462,1502.322204,37.38191
5,5.0,500.0,50.0,4.056601,519.161856,32.48411
5,0.5,1000.0,200.0,0.629814,1586.784417,141.492491
5,1.0,1000.0,100.0,1.604524,1174.545071,118.400049
5,2.0,5000.0,200.0,1.26956,4303.01002,95.012661
5,3.0,5000.0,100.0,4.070435,5088.935206,101.155789
5,0.5,100.0,0.0,0.907745,181.048369,-6.033793
5,1.0,3000.0,50.0,2.01388,3344.468385,88.561858
5,3.0,100.0,50.0,2.846996,73.417646,33.716287
5,1.0,1000.0,0.0,0.919902,739.300837,65.887035
5,2.0,100.0,200.0,3.271372,123.6084,194.203959
5,2.0,500.0,0.0,2.149464,570.088829,35.058706
5,1.0,3000.0,100.0,0.727752,2844.439198,53.62738
5,0.5,5000.0,50.0,0.484489,2730.057066,62.660026
5,1.0,1000.0,200.0,0.788918,914.948044,140.380417
5,0.5,500.0,50.0,0.743886,1164.615288,45.579824
5,1.0,5000.0,0.0,0.92758,4191.081953,92.716614
5,5.0,5000.0,200.0,4.599569,4998.046754,88.871662
5,1.0,3000.0,100.0,0.867934,4010.919311,93.870913
5,2.0,500.0,0.0,2.486674,688.969351,128.829237
5,5.0,3000.0,0.0,4.793577,3072.911946,77.700349
5,2.0,500.0,200.0,3.83054,494.374494,173.500573
5,5.0,1000.0,100.0,4.743482,996.021549,100.542975
5,5.0,100.0,0.0,3.446437,124.305285,7.83771
5,0.5,5000.0,200.0,0.459687,4056.826925,120.610465
5,5.0,500.0,100.0,4.421956,461.484566,146.319123
5,3.0,3000.0,200.0,2.623971,3674.863698,99.134622
5,2.0,3000.0,0.0,2.975259,3121.776129,79.551333
5,5.0,1000.0,200.0,4.654418,956.652717,164.78287
5,2.0,100.0,50.0,3.723079,88.309425,36.135068
5,5.0,100.0,50.0,4.720787,11.178812,59.989419
5,2.0,500.0,0.0,1.991675,601.0756,41.695789
5,2.0,1000.0,0.0,2.399815,557.865709,110.789464
5,3.0,1000.0,50.0,4.730469,971.394368,151.388501
5,5.0,5000.0,50.0,4.68785,5066.020625,88.074403
5,3.0,5000.0,50.0,2.455141,4660.026578,75.756236
5,3.0,100.0,200.0,3.272953,112.018136,195.786055
5,0.5,3000.0,200.0,0.530444,4240.111888,132.133683
5,5.0,3000.0,50.0,4.453076,3076.65128,79.759218
5,5.0,500.0,200.0,3.373999,611.664135,171.202379
5,2.0,3000.0,0.0,1.113404,2920.289568,55.32747
5,5.0,1000.0,0.0,3.16148,726.764348,116.794788
5,5.0,5000.0,200.0,2.669832,4606.318841,75.538811
5,1.0,5000.0,50.0,0.956207,3534.335836,87.526604
5,5.0,500.0,100.0,3.703249,545.910066,39.551729
5,3.0,3000.0,50.0,2.182246,3528.160029,99.894442
5,5.0,500.0,200.0,4.410691,463.366089,150.045763
5,0.5,500.0,200.0,0.520491,654.639983,180.593485
5,3.0,100.0,100.0,2.378003,140.932391,118.273885
5,2.0,3000.0,50.0,3.066039,3161.480838,80.375657
5,2.0,500.0,200.0,1.769847,580.223919,150.392986
5,2.0,3000.0,0.0,1.403578,3563.889722,98.11093
5,5.0,1000.0,200.0,4.495973,1030.303115,105.40471
5,5.0,5000.0,50.0,3.491194,4949.444258,89.882778
5,1.0,5000.0,0.0,1.038337,4669.229647,87.234058
5,3.0,3000.0,50.0,3.199255,3181.941792,95.542937
5,2.0,3000.0,50.0,2.300025,3801.934414,88.222933
5,5.0,500.0,0.0,3.809497,506.410992,46.581801
5,1.0,1000.0,0.0,0.892505,1061.786271,54.244631
5,0.5,500.0,200.0,0.320137,1529.393344,200.056042
5,0.5,3000.0,200.0,0.548949,3253.578622,141.4769
5,0.5,3000.0,0.0,0.620092,639.798465,3.939738
5,2.0,500.0,100.0,0.903451,699.153609,129.974809
5,3.0,1000.0,100.0,4.418422,1040.908367,138.489903
5,5.0,5000.0,200.0,4.770439,5063.818086,93.754785
5,0.5,1000.0,50.0,0.522699,2131.955743,57.993899
5,5.0,100.0,200.0,3.109537,149.193388,198.499773
5,1.0,500.0,0.0,0.842791,291.010344,22.383431
5,5.0,100.0,100.0,4.321175,86.922649,95.477053
5,0.5,5000.0,200.0,0.33989,4588.26628,90.846947
5,5.0,1000.0,50.0,4.404737,1033.728971,43.341553
5,3.0,1000.0,0.0,3.959404,1044.64639,53.737014
5,2.0,3000.0,100.0,2.357224,3279.866176,88.435952
5,3.0,100.0,100.0,1.933777,84.766438,86.327193
5,2.0,100.0,100.0,2.437522,109.60428,87.553508
5,0.5,100.0,100.0,1.559895,99.34463,84.24497
5,3.0,5000.0,0.0,2.374835,3979.344919,91.558243
5,3.0,3000.0,200.0,3.161091,3110.761028,91.096088
5,5.0,500.0,0.0,3.0935,463.104293,53.992448
5,2.0,100.0,50.0,1.478849,79.541662,108.611102
5,1.0,1000.0,50.0,0.635773,1020.582353,54.029621
5,2.0,3000.0,0.0,2.032171,4487.790805,82.121293
5,0.5,3000.0,50.0,0.658079,1945.450721,34.692041
5,0.5,5000.0,100.0,0.58796,2627.186092,148.130986
5,5.0,5000.0,0.0,4.579723,5038.301497,83.000496
5,0.5,1000.0,100.0,0.691247,2360.58706,81.649934
5,0.5,3000.0,50.0,0.766845,1473.183193,28.978259
5,2.0,500.0,200.0,3.069094,971.908345,64.890087
5,3.0,500.0,0.0,2.035021,577.726586,24.212658
5,3.0,3000.0,0.0,3.196452,3010.174214,84.653429
5,1.0,100.0,50.0,1.937493,96.60932,34.009383
5,1.0,500.0,0.0,0.71111,573.019284,157.41221
5,5.0,5000.0,0.0,4.511795,5048.052196,86.783537
5,5.0,500.0,50.0,4.519853,522.850164,75.370561
5,2.0,5000.0,100.0,2.336368,4935.202817,90.054362
5,5.0,1000.0,50.0,4.437835,1009.637291,62.841949
5,1.0,1000.0,0.0,2.526821,1026.440968,104.435835
5,3.0,5000.0,0.0,4.445241,5068.752438,83.454531
5,0.5,1000.0,100.0,0.489613,2730.717511,72.802547
5,2.0,1000.0,0.0,1.862433,802.318066,109.612113
5,5.0,5000.0,50.0,4.148007,4976.249067,80.417692
5,1.0,3000.0,200.0,1.020224,4052.512098,98.934374
5,0.5,100.0,100.0,1.216204,110.95041,79.933958
5,1.0,100.0,100.0,0.524421,225.564181,85.294884
5,3.0,100.0,50.0,2.768112,141.483954,52.775659
5,5.0,1000.0,100.0,3.853392,985.268901,85.871657
5,5.0,5000.0,0.0,4.439823,5028.365486,90.666659
5,5.0,500.0,100.0,4.477384,491.3162,71.634257
5,1.0,1000.0,200.0,2.230753,954.310102,67.791635
5,0.5,100.0,200.0,1.244688,32.261258,189.278789
5,0.5,100.0,0.0,0.760955,187.921498,-1.987467
5,2.0,5000.0,200.0,2.590369,4966.259953,92.362353
5,0.5,500.0,100.0,0.649922,1684.172043,66.179951
5,5.0,500.0,200.0,4.530979,461.505764,108.771478
5,0.5,500.0,0.0,0.617437,833.263535,-1.143492
5,3.0,100.0,200.0,2.93759,76.413003,197.547581
5,5.0,500.0,50.0,3.25345,490.232085,48.721657
5,5.0,500.0,100.0,4.028478,482.108979,96.92155
5,5.0,1000.0,100.0,4.494867,971.525703,75.653423
5,5.0,3000.0,50.0,3.377719,2999.632116,74.829215
5,5.0,5000.0,50.0,4.196322,5026.019811,87.352462
5,3.0,3000.0,50.0,3.137805,3026.671842,93.036581
5,1.0,100.0,0.0,1.366136,192.880544,1.505578
5,0.5,3000.0,200.0,0.731177,1786.773518,115.036977
5,0.5,3000.0,100.0,0.520958,3794.088182,134.383534
5,0.5,3000.0,0.0,0.565179,842.100571,-1.824068
5,3.0,1000.0,0.0,2.084101,922.655948,81.598071
5,1.0,500.0,50.0,1.632664,1024.76071,93.298847
5,0.5,3000.0,50.0,0.869298,4491.632519,91.663879
5,2.0,3000.0,200.0,2.745788,3293.763217,101.152451
5,3.0,3000.0,200.0,2.525722,3817.166658,80.317331
5,3.0,5000.0,100.0,2.527863,4961.914751,91.653223
5,0.5,500.0,100.0,0.510552,251.532029,86.112492
5,0.5,100.0,200.0,1.145432,314.205077,155.673903
5,0.5,5000.0,50.0,0.487136,3123.711627,76.045911
5,3.0,3000.0,200.0,2.280301,3059.793627,74.230842
5,1.0,500.0,50.0,1.040216,775.610939,128.506614
5,2.0,500.0,100.0,1.897142,578.839328,103.650365
5,1.0,1000.0,200.0,2.091732,1104.547962,111.839341
5,5.0,1000.0,0.0,3.401513,906.593954,81.621365
5,0.5,1000.0,0.0,0.584318,1510.316598,0.506031
5,0.5,100.0,50.0,0.986317,155.607172,35.00694
5,0.5,3000.0,0.0,1.396921,4610.501459,93.453729
5,2.0,5000.0,200.0,2.87331,4721.576613,79.47282
5,2.0,100.0,50.0,3.456539,129.106335,46.520532
5,0.5,3000.0,0.0,0.603199,2895.032152,-3.448709
5,3.0,100.0,200.0,3.728161,150.073399,193.707728
5,1.0,500.0,50.0,1.932717,590.949689,113.260531
5,5.0,500.0,50.0,3.78554,533.464266,41.437584
5,3.0,5000.0,50.0,2.587579,4983.8488,101.478666
5,0.5,100.0,0.0,0.936883,651.424131,0.149993
5,0.5,3000.0,200.0,0.585694,4044.453894,144.660631
5,1.0,100.0,50.0,0.716918,234.785607,51.896484
5,1.0,5000.0,50.0,0.722831,4191.08239,100.232287
5,2.0,1000.0,0.0,1.801966,1539.970788,115.578264
5,3.0,500.0,100.0,3.758021,538.616272,69.009699
5,1.0,500.0,100.0,1.418586,800.276363,53.948385
5,3.0,100.0,200.0,4.089856,111.88833,192.282334
5,2.0,500.0,200.0,4.051109,513.824102,188.053596
5,1.0,100.0,50.0,0.869409,168.653486,41.578792
5,0.5,3000.0,50.0,0.671259,3142.784494,102.121548
5,5.0,1000.0,200.0,4.534968,1011.096181,116.438398
5,5.0,100.0,200.0,4.178842,111.981641,195.076424
5,2.0,3000.0,200.0,2.477532,3160.096247,88.134189
5,1.0,100.0,50.0,1.31581,119.372025,53.985456
5,3.0,5000.0,0.0,2.751836,4150.299465,75.189573
5,1.0,100.0,200.0,0.881837,76.740358,194.622201
5,2.0,3000.0,100.0,2.789225,3143.398338,83.665999
5,2.0,100.0,200.0,1.968347,43.019807,205.129779
5,3.0,1000.0,0.0,2.111839,993.803058,84.932955
5,2.0,500.0,50.0,3.030036,479.066201,62.678233
5,0.5,5000.0,0.0,0.533622,4306.389767,-13.462122
5,5.0,500.0,100.0,4.576257,496.391066,80.751348
5,1.0,1000.0,50.0,0.73227,2561.358981,106.049017
5,1.0,1000.0,100.0,0.821298,3015.65565,103.196613
5,3.0,3000.0,100.0,2.503059,3366.782453,75.417371
5,2.0,5000.0,50.0,1.998561,4236.831571,87.083719
5,0.5,500.0,100.0,0.934947,331.878275,54.519697
5,0.5,100.0,50.0,0.518227,533.349976,41.038604
5,3.0,5000.0,0.0,1.947063,4619.631977,97.798846
5,2.0,500.0,100.0,1.962689,650.423275,126.442577
5,2.0,3000.0,50.0,1.817654,3180.261752,83.737474
5,0.5,5000.0,0.0,0.544591,3659.846265,36.385504
5,0.5,3000.0,0.0,0.566218,821.723969,3.563725
5,5.0,3000.0,0.0,4.64512,3030.979458,91.983231
5,3.0,5000.0,100.0,3.546328,4793.29255,78.770771
5,1.0,3000.0,0.0,0.967873,3765.521603,96.637698
5,3.0,1000.0,0.0,2.889538,1003.190838,89.582371
5,0.5,1000.0,0.0,0.436201,273.068357,1.478455
5,0.5,1000.0,200.0,0.88733,3401.353513,88.437925
5,1.0,500.0,50.0,1.899405,782.948876,48.691786
5,0.5,500.0,0.0,0.501862,3726.842007,-0.809425
5,1.0,500.0,0.0,0.54647,1011.833603,13.36034
5,3.0,100.0,200.0,3.210273,119.079635,195.640859
5,1.0,5000.0,100.0,0.891399,4388.862723,74.037709
5,3.0,3000.0,200.0,3.170684,3057.933739,83.566878
5,5.0,500.0,200.0,2.7319,517.808515,86.763652
5,0.5,5000.0,50.0,0.428569,4044.178768,39.077093
5,2.0,5000.0,50.0,2.200615,4685.26804,77.328907
5,2.0,1000.0,0.0,1.75518,876.346025,58.226428
5,5.0,5000.0,0.0,3.895924,4832.022845,82.261885
5,0.5,3000.0,100.0,1.153291,4605.537605,100.459602
5,0.5,5000.0,100.0,0.814603,2654.793608,60.827641
5,2.0,3000.0,50.0,1.584319,4182.680223,91.716655
5,2.0,3000.0,100.0,1.985371,3362.581916,84.989161
5,2.0,500.0,0.0,2.127818,547.372234,119.633131
5,5.0,1000.0,200.0,3.39625,982.145487,132.577045
5,5.0,1000.0,200.0,3.504097,976.278022,125.719159
5,2.0,5000.0,100.0,2.392447,4521.453664,79.866747
5,5.0,3000.0,50.0,4.416065,3013.945234,85.282711
5,1.0,100.0,50.0,0.716215,200.741854,53.464339
5,2.0,100.0,50.0,1.788658,134.567557,73.595719
5,3.0,100.0,0.0,1.777171,90.861171,0.064796
5,0.5,1000.0,100.0,0.813639,2590.13551,79.611754
5,0.5,100.0,50.0,3.119976,127.828604,-2.023607
5,3.0,500.0,100.0,2.72682,442.255015,63.187889
5,0.5,1000.0,200.0,0.828982,1117.940424,124.014486
5,5.0,5000.0,50.0,4.082857,4993.990664,79.28086
5,2.0,500.0,50.0,1.78512,518.105275,37.970437
5,2.0,5000.0,50.0,3.180105,4703.87741,77.168898
5,5.0,3000.0,100.0,3.787469,3031.636461,97.319771
5,2.0,3000.0,50.0,1.572285,2315.123385,89.040764
5,0.5,5000.0,200.0,0.43011,3169.549968,164.109318
5,5.0,5000.0,200.0,4.830955,5043.408704,96.816047
5,3.0,500.0,0.0,2.685423,528.266588,23.081781
5,2.0,3000.0,0.0,2.625528,3275.74409,83.62405
5,1.0,100.0,200.0,1.703595,50.764861,192.717208
5,2.0,3000.0,100.0,1.267092,2584.07585,89.558638
5,1.0,5000.0,0.0,2.514474,3154.271614,80.209995
5,5.0,5000.0,200.0,4.796813,5056.410001,94.672092
5,2.0,100.0,200.0,3.982678,101.000413,195.268004
5,2.0,1000.0,200.0,1.917116,606.41554,107.19593
5,5.0,100.0,100.0,3.092938,148.977046,94.429197
5,0.5,1000.0,50.0,0.469212,1343.116082,36.728655
5,3.0,1000.0,100.0,3.400758,972.166644,87.434114
5,2.0,3000.0,200.0,4.135818,3179.189437,76.606729
5,0.5,1000.0,200.0,0.42612,1792.948888,173.377894
5,1.0,3000.0,200.0,1.007045,2871.941438,95.940873
5,3.0,1000.0,0.0,3.360015,838.284424,87.792214
5,0.5,3000.0,200.0,1.177816,2769.914854,85.319773
5,1.0,1000.0,200.0,0.835182,2702.810012,102.646975
5,2.0,5000.0,0.0,1.886476,4079.711568,84.639751
5,1.0,500.0,0.0,0.636941,491.62192,4.510932
5,2.0,100.0,0.0,1.502439,108.954379,41.804099
5,1.0,1000.0,0.0,1.07055,866.886185,27.031783
5,2.0,100.0,50.0,3.397581,99.949296,40.338237
5,3.0,3000.0,200.0,3.66563,3032.313568,88.029922
5,5.0,1000.0,0.0,3.92952,1005.74619,84.131029
5,5.0,5000.0,50.0,4.835233,5048.044329,94.924513
5,3.0,3000.0,0.0,2.378219,3277.820539,93.596
5,2.0,100.0,100.0,2.44569,107.721447,95.661104
5,0.5,5000.0,200.0,0.540395,4480.254445,78.145672
5,3.0,500.0,50.0,2.795149,528.926104,94.967628
5,1.0,500.0,0.0,1.772429,870.621258,111.165833
5,2.0,500.0,200.0,4.336767,518.939395,47.080538
5,0.5,5000.0,0.0,0.692867,4313.026012,97.452512
5,5.0,3000.0,50.0,4.561533,2994.344624,101.482053
5,1.0,3000.0,0.0,0.913235,1766.588155,112.725054
5,5.0,1000.0,200.0,4.642749,977.983192,128.856417
5,3.0,1000.0,50.0,3.601394,1007.606406,71.30573
5,0.5,3000.0,200.0,0.736971,4409.827602,117.049684
5,1.0,500.0,200.0,2.18642,600.142925,118.290023
5,3.0,3000.0,200.0,3.316719,3144.331888,90.303461
5,2.0,3000.0,50.0,1.91894,3106.319674,70.272697
5,1.0,500.0,100.0,1.610465,1067.405489,124.973313
5,1.0,5000.0,0.0,0.64055,3478.8589,117.977198
5,5.0,5000.0,0.0,4.353299,4953.964719,84.714776
5,5.0,500.0,50.0,4.626053,492.532088,71.715674
5,0.5,1000.0,0.0,0.609334,657.618076,0.77313
5,1.0,3000.0,0.0,0.987835,3116.752836,80.25983
5,0.5,100.0,100.0,0.516284,376.347978,81.250308
5,1.0,100.0,0.0,0.750517,244.638577,-5.738159
5,1.0,100.0,100.0,0.889858,200.741635,86.749663
5,3.0,500.0,50.0,2.815854,522.4649,58.619775
5,5.0,3000.0,0.0,4.715784,3015.638167,95.985312
5,2.0,1000.0,100.0,1.169196,1143.893303,109.498063
5,0.5,3000.0,50.0,0.526032,3720.888879,33.381081
5,3.0,1000.0,50.0,4.266728,1056.429505,54.613427
5,0.5,100.0,100.0,0.819719,747.681806,80.804364
5,2.0,500.0,50.0,2.468628,425.478218,66.688971
5,1.0,100.0,200.0,2.549947,93.845384,202.629099
5,3.0,1000.0,200.0,2.139378,1025.53681,123.188869
5,1.0,1000.0,0.0,0.702352,744.477099,30.272185
5,2.0,1000.0,100.0,2.133967,1110.460881,112.617586
5,2.0,100.0,0.0,0.929161,118.374665,-2.848973
5,0.5,1000.0,50.0,0.693596,3055.968958,112.282019
5,0.5,5000.0,50.0,0.457902,4266.883044,145.645566
5,5.0,5000.0,200.0,4.107964,5004.681032,81.790065
5,2.0,100.0,100.0,1.868674,97.119801,125.24219
5,3.0,100.0,0.0,2.7187,98.821912,16.207735
5,5.0,3000.0,200.0,4.654686,3031.559211,92.895998
5,0.5,100.0,100.0,0.630882,341.971408,72.338863
