n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,3000.0,0.0,3.118244,2892.125738,1e-06
10,1.0,3000.0,0.0,0.923343,4002.31245,1e-06
10,5.0,500.0,0.0,4.468645,512.074748,0.0
10,1.0,5000.0,0.0,0.747753,4952.077518,2e-06
10,5.0,5000.0,0.0,5.021399,4958.647189,1e-06
10,5.0,1000.0,0.0,4.526288,1021.97343,0.0
10,0.5,500.0,0.0,0.51928,1934.056348,1e-06
10,0.5,5000.0,0.0,0.938541,4053.253977,1e-06
10,5.0,5000.0,0.0,4.753294,5067.443688,1e-06
10,0.5,100.0,0.0,0.921343,142.059766,1e-06
10,1.0,3000.0,0.0,0.876776,2631.325239,1e-06
10,3.0,500.0,0.0,4.016548,523.439784,0.0
10,0.5,1000.0,0.0,0.575696,2663.120886,1e-06
10,2.0,500.0,0.0,2.529654,536.534818,1e-06
10,1.0,1000.0,0.0,1.109312,905.253284,1e-06
10,0.5,5000.0,0.0,0.424645,3800.115694,2e-06
10,5.0,1000.0,0.0,3.079238,1022.853435,0.0
10,1.0,100.0,0.0,1.040913,75.803957,1e-06
10,5.0,100.0,0.0,4.578066,97.13951,0.0
10,0.5,5000.0,0.0,0.475785,3946.976736,2e-06
10,5.0,1000.0,0.0,4.764866,977.091535,0.0
10,3.0,3000.0,0.0,3.735123,3018.874733,1e-06
10,1.0,500.0,0.0,0.955246,741.631711,1e-06
10,3.0,100.0,0.0,2.855332,107.658646,1e-06
10,0.5,500.0,0.0,0.475845,586.200783,1e-06
10,5.0,100.0,0.0,4.836889,80.110837,0.0
10,0.5,1000.0,0.0,0.51393,1265.83098,1e-06
10,3.0,3000.0,0.0,5.154669,2947.867431,1e-06
10,0.5,1000.0,0.0,0.545924,835.064818,1e-06
10,0.5,1000.0,0.0,0.538092,878.362682,1e-06
10,1.0,1000.0,0.0,0.727093,821.799643,1e-06
10,0.5,1000.0,0.0,0.91073,833.221757,1e-06
10,5.0,1000.0,0.0,3.207707,1026.638106,0.0
10,5.0,1000.0,0.0,2.992505,923.283702,0.0
10,3.0,1000.0,0.0,2.729187,1014.442285,0.0
10,1.0,100.0,0.0,0.955085,77.634141,1e-06
10,3.0,500.0,0.0,2.327119,495.116794,1e-06
10,3.0,500.0,0.0,2.86872,455.055746,1e-06
10,0.5,3000.0,0.0,0.523952,810.737455,1e-06
10,3.0,500.0,0.0,4.722661,475.344918,0.0
10,5.0,5000.0,0.0,4.786384,5087.582692,1e-06
10,0.5,1000.0,0.0,0.425277,740.607922,1e-06
10,5.0,500.0,0.0,4.40229,476.239384,0.0
10,5.0,5000.0,0.0,3.876344,5008.88349,1e-06
10,2.0,1000.0,0.0,1.981247,987.514304,0.0
10,1.0,5000.0,0.0,4.314744,5020.099449,1e-06
10,3.0,3000.0,0.0,1.972266,2832.06516,1e-06
10,5.0,500.0,0.0,3.157019,460.458553,1e-06
10,1.0,3000.0,0.0,1.108843,3572.951393,1e-06
10,2.0,500.0,0.0,2.213252,665.727005,1e-06
10,1.0,5000.0,0.0,1.507006,4779.494812,1e-06
10,2.0,100.0,0.0,1.939059,97.504892,1e-06
10,1.0,1000.0,0.0,1.18045,737.051232,1e-06
10,0.5,5000.0,0.0,0.91819,3960.101673,1e-06
10,3.0,3000.0,0.0,2.556716,2998.352559,1e-06
10,5.0,1000.0,0.0,5.029642,941.677101,0.0
10,3.0,3000.0,0.0,4.997573,2965.607661,1e-06
10,1.0,100.0,0.0,0.889722,89.971346,1e-06
10,1.0,1000.0,0.0,0.799167,675.349383,1e-06
10,0.5,5000.0,0.0,0.650994,4146.279467,1e-06
10,2.0,5000.0,0.0,2.084176,4998.311861,1e-06
10,5.0,100.0,0.0,4.540322,80.707365,0.0
10,5.0,3000.0,0.0,4.52172,2990.499794,1e-06
10,2.0,3000.0,0.0,2.225584,3012.595032,1e-06
10,1.0,500.0,0.0,1.568288,464.109316,1e-06
10,3.0,100.0,0.0,2.919836,103.470505,1e-06
10,1.0,3000.0,0.0,0.835258,3399.474877,1e-06
10,5.0,5000.0,0.0,4.966262,5093.944135,1e-06
10,0.5,3000.0,0.0,0.524785,4817.222131,2e-06
10,0.5,500.0,0.0,0.834043,1134.235218,1e-06
10,0.5,3000.0,0.0,0.590116,3668.772905,1e-06
10,5.0,1000.0,0.0,4.891192,1015.193839,0.0
10,5.0,500.0,0.0,4.760034,481.146938,0.0
10,2.0,5000.0,0.0,2.22791,4975.951537,1e-06
10,2.0,1000.0,0.0,2.447219,992.741077,0.0
10,2.0,500.0,0.0,1.946435,479.256076,1e-06
10,5.0,5000.0,0.0,4.851374,4996.116078,1e-06
10,1.0,500.0,0.0,1.277053,613.172035,1e-06
10,1.0,500.0,0.0,0.925466,474.686183,1e-06
10,0.5,5000.0,0.0,0.453408,3479.354694,1e-06
10,2.0,5000.0,0.0,2.378581,4923.274991,1e-06
10,2.0,500.0,0.0,2.071588,582.919549,1e-06
10,1.0,500.0,0.0,1.101925,684.643703,1e-06
10,0.5,5000.0,0.0,0.592826,3764.893883,2e-06
10,5.0,100.0,0.0,4.165432,108.542961,1e-06
10,2.0,500.0,0.0,2.546473,584.460963,1e-06
10,0.5,1000.0,0.0,0.646135,2596.028835,1e-06
10,3.0,5000.0,0.0,2.479199,5017.768775,1e-06
10,1.0,3000.0,0.0,0.880161,3711.242331,1e-06
10,0.5,1000.0,0.0,0.5431,868.616873,1e-06
10,1.0,1000.0,0.0,1.055995,1038.313902,1e-06
10,1.0,500.0,0.0,0.928426,711.013516,1e-06
10,1.0,1000.0,0.0,0.924432,2777.073111,1e-06
10,5.0,3000.0,0.0,4.747836,3049.334029,1e-06
10,1.0,3000.0,0.0,0.87537,4043.116266,1e-06
10,3.0,500.0,0.0,2.555701,487.762883,1e-06
10,5.0,5000.0,0.0,5.250411,5021.506627,1e-06
10,3.0,5000.0,0.0,3.901717,5003.711612,1e-06
10,2.0,3000.0,0.0,2.866082,2990.849352,1e-06
10,1.0,500.0,0.0,1.543969,445.688087,1e-06
10,3.0,100.0,0.0,2.331982,90.520728,1e-06
10,3.0,5000.0,0.0,3.694482,5062.034115,1e-06
10,1.0,100.0,0.0,1.112482,106.453366,1e-06
10,1.0,3000.0,0.0,1.179493,2898.827243,1e-06
10,5.0,500.0,0.0,4.647655,554.89635,0.0
10,3.0,500.0,0.0,2.863535,459.570199,1e-06
10,5.0,5000.0,0.0,4.57067,4962.897974,1e-06
10,0.5,100.0,0.0,0.585707,356.094328,1e-06
10,5.0,500.0,0.0,4.626494,452.923915,0.0
10,0.5,500.0,0.0,0.444695,1420.462281,1e-06
10,0.5,100.0,0.0,0.533211,336.843242,1e-06
10,3.0,100.0,0.0,3.44546,94.420318,1e-06
10,0.5,500.0,0.0,0.561889,602.606845,1e-06
10,3.0,100.0,0.0,4.07399,100.707331,1e-06
10,1.0,100.0,0.0,0.920438,81.047428,1e-06
10,3.0,500.0,0.0,2.850837,449.416554,1e-06
10,5.0,1000.0,0.0,4.901141,1033.625544,0.0
10,5.0,5000.0,0.0,5.075818,4968.90342,1e-06
10,0.5,5000.0,0.0,0.708915,2986.82273,1e-06
10,3.0,1000.0,0.0,1.875655,932.525747,1e-06
10,3.0,5000.0,0.0,2.451911,4927.282187,1e-06
10,2.0,500.0,0.0,2.091672,494.490144,1e-06
10,5.0,5000.0,0.0,2.585034,4817.433415,1e-06
10,2.0,5000.0,0.0,2.181265,4807.413133,1e-06
10,2.0,500.0,0.0,1.704103,468.13572,1e-06
10,1.0,500.0,0.0,0.849603,460.714582,1e-06
10,0.5,1000.0,0.0,0.529972,954.044318,1e-06
10,0.5,3000.0,0.0,0.51837,1174.011098,1e-06
10,5.0,100.0,0.0,4.747251,102.821483,0.0
10,5.0,5000.0,0.0,4.589535,5008.508723,1e-06
10,1.0,1000.0,0.0,0.964527,1000.4679,1e-06
10,2.0,3000.0,0.0,1.301534,3186.283159,1e-06
10,1.0,100.0,0.0,0.87497,199.089027,1e-06
10,5.0,500.0,0.0,4.066425,482.918517,0.0
10,3.0,3000.0,0.0,2.601549,2942.192662,1e-06
10,3.0,1000.0,0.0,4.073437,871.965334,0.0
10,1.0,3000.0,0.0,0.699955,3383.754942,1e-06
10,3.0,500.0,0.0,4.000674,486.148349,0.0
10,2.0,5000.0,0.0,2.696099,4889.887511,1e-06
10,3.0,3000.0,0.0,2.467338,3207.524529,1e-06
10,0.5,500.0,0.0,0.731879,462.058899,1e-06
10,3.0,5000.0,0.0,2.294502,4108.517444,1e-06
10,2.0,3000.0,0.0,1.803571,3275.652647,1e-06
10,2.0,1000.0,0.0,2.980312,1033.687532,0.0
10,1.0,1000.0,0.0,0.672738,588.789996,1e-06
10,0.5,100.0,0.0,0.4702,177.707747,1e-06
10,1.0,1000.0,0.0,0.899183,886.862832,1e-06
10,1.0,3000.0,0.0,0.828787,3993.944462,1e-06
10,2.0,100.0,0.0,2.461059,106.768218,1e-06
10,1.0,500.0,0.0,1.028354,703.415253,1e-06
10,2.0,500.0,0.0,1.632204,443.721049,1e-06
10,1.0,1000.0,0.0,1.003618,976.275755,1e-06
10,5.0,1000.0,0.0,3.614903,916.476445,0.0
10,3.0,1000.0,0.0,2.460006,1031.148084,0.0
10,5.0,100.0,0.0,4.713125,94.911423,0.0
10,3.0,1000.0,0.0,2.633458,976.918557,0.0
10,1.0,500.0,0.0,1.198441,501.526038,1e-06
10,3.0,1000.0,0.0,3.973842,1024.320419,0.0
10,0.5,100.0,0.0,0.5539,79.071441,1e-06
10,1.0,3000.0,0.0,1.216148,2632.399722,1e-06
10,0.5,3000.0,0.0,0.47611,3877.856259,1e-06
10,0.5,1000.0,0.0,0.699053,1115.184994,1e-06
10,5.0,100.0,0.0,4.64815,100.015747,0.0
10,1.0,5000.0,0.0,0.933204,4666.100264,1e-06
10,2.0,5000.0,0.0,1.901095,4071.961792,1e-06
10,0.5,3000.0,0.0,1.059362,3767.679429,1e-06
10,0.5,3000.0,0.0,-0.32185,7200.448712,4e-06
10,5.0,1000.0,0.0,5.292887,990.349616,0.0
10,1.0,500.0,0.0,0.818526,470.369919,1e-06
10,5.0,3000.0,0.0,3.902795,3018.831297,1e-06
10,0.5,3000.0,0.0,0.489005,1852.452535,1e-06
10,1.0,3000.0,0.0,0.788414,1545.075189,1e-06
10,5.0,100.0,0.0,3.414143,84.412914,1e-06
10,3.0,500.0,0.0,3.907223,442.557786,0.0
10,1.0,3000.0,0.0,1.190729,3421.156713,1e-06
10,1.0,500.0,0.0,1.09387,301.709066,1e-06
10,2.0,3000.0,0.0,2.266262,3069.784065,1e-06
10,2.0,500.0,0.0,3.037867,387.753884,1e-06
10,3.0,500.0,0.0,2.720311,504.459788,1e-06
10,0.5,5000.0,0.0,0.539991,4568.820061,2e-06
10,0.5,500.0,0.0,0.751045,754.858252,1e-06
10,5.0,500.0,0.0,4.947946,580.1722,0.0
10,0.5,1000.0,0.0,0.566038,3208.799546,1e-06
10,1.0,3000.0,0.0,1.735412,3001.900299,1e-06
10,3.0,500.0,0.0,3.995675,590.627928,0.0
10,3.0,100.0,0.0,3.377735,107.672069,1e-06
10,3.0,1000.0,0.0,2.870102,1028.785762,0.0
10,2.0,100.0,0.0,1.89255,104.959643,1e-06
10,5.0,100.0,0.0,3.503879,91.430254,1e-06
10,1.0,1000.0,0.0,0.883816,891.433925,1e-06
10,0.5,1000.0,0.0,0.436471,1098.617904,1e-06
10,2.0,500.0,0.0,2.513305,545.561323,1e-06
10,3.0,1000.0,0.0,3.121,906.03294,0.0
10,2.0,1000.0,0.0,1.443265,916.483212,1e-06
10,5.0,5000.0,0.0,4.353081,5014.978209,1e-06
10,0.5,3000.0,0.0,0.502639,3458.49202,1e-06
10,1.0,500.0,0.0,1.220346,737.87356,1e-06
10,3.0,500.0,0.0,4.774609,492.868298,0.0
10,2.0,100.0,0.0,1.790083,90.541027,1e-06
10,3.0,5000.0,0.0,3.560305,5001.77535,1e-06
10,2.0,3000.0,0.0,1.696027,2351.948159,1e-06
10,3.0,1000.0,0.0,2.456269,996.751657,0.0
10,1.0,5000.0,0.0,1.3993,4694.993154,1e-06
10,1.0,1000.0,0.0,0.784212,1436.972457,1e-06
10,2.0,500.0,0.0,4.274029,396.791084,0.0
10,2.0,100.0,0.0,2.709856,141.059986,1e-06
10,5.0,5000.0,0.0,3.255546,5069.088998,1e-06
10,5.0,5000.0,0.0,4.843299,5026.424004,1e-06
10,2.0,500.0,0.0,1.837566,620.606378,1e-06
10,3.0,3000.0,0.0,2.766168,3348.337999,1e-06
10,2.0,3000.0,0.0,2.312922,3109.305989,1e-06
10,1.0,5000.0,0.0,1.018582,4237.431774,1e-06
10,2.0,5000.0,0.0,1.720721,4299.071308,1e-06
10,3.0,5000.0,0.0,2.463226,5039.473638,1e-06
10,3.0,5000.0,0.0,3.460564,5187.844664,1e-06
10,0.5,5000.0,0.0,0.763913,3865.749328,1e-06
10,5.0,1000.0,0.0,5.01664,889.342037,0.0
10,0.5,3000.0,0.0,0.423984,2210.717414,1e-06
10,5.0,1000.0,0.0,4.43552,1058.900411,0.0
10,3.0,5000.0,0.0,2.635421,4895.98092,1e-06
10,1.0,500.0,0.0,0.585145,241.622951,1e-06
10,3.0,100.0,0.0,3.606692,78.532317,1e-06
10,3.0,100.0,0.0,3.745937,86.917766,1e-06
10,3.0,100.0,0.0,2.239143,96.308998,1e-06
10,0.5,1000.0,0.0,0.548927,2971.132371,1e-06
10,0.5,100.0,0.0,0.783906,54.436319,1e-06
10,0.5,5000.0,0.0,0.553792,3544.937253,3e-06
10,5.0,3000.0,0.0,4.91236,3039.14568,1e-06
10,3.0,500.0,0.0,2.547238,471.983361,1e-06
10,1.0,5000.0,0.0,1.390727,3859.670979,1e-06
10,5.0,1000.0,0.0,4.797544,1022.129438,0.0
10,0.5,5000.0,0.0,0.442316,4166.337711,2e-06
10,1.0,100.0,0.0,1.818661,212.571816,1e-06
10,5.0,100.0,0.0,4.24486,94.590786,1e-06
10,0.5,100.0,0.0,0.472392,138.635784,1e-06
10,3.0,5000.0,0.0,4.49275,4980.247066,1e-06
10,5.0,5000.0,0.0,4.817371,5045.000858,1e-06
10,1.0,100.0,0.0,0.737863,93.945365,1e-06
10,0.5,100.0,0.0,0.759752,60.351184,1e-06
10,3.0,3000.0,0.0,2.942827,2988.245624,1e-06
10,2.0,1000.0,0.0,1.200007,856.880016,1e-06
10,5.0,100.0,0.0,4.413379,108.178671,0.0
10,0.5,100.0,0.0,0.549583,139.29572,1e-06
10,0.5,100.0,0.0,0.49269,88.865815,1e-06
10,3.0,500.0,0.0,2.639984,527.013062,1e-06
10,2.0,5000.0,0.0,1.491657,3939.054453,1e-06
10,1.0,500.0,0.0,0.838806,515.564866,1e-06
10,1.0,500.0,0.0,2.142304,913.983598,0.0
10,1.0,3000.0,0.0,1.109255,4270.27009,1e-06
10,0.5,5000.0,0.0,0.410659,3908.168769,2e-06
10,3.0,1000.0,0.0,5.009496,986.97529,0.0
10,2.0,100.0,0.0,2.043588,81.843236,1e-06
10,0.5,3000.0,0.0,0.579069,4459.855932,2e-06
10,0.5,100.0,0.0,0.427606,438.221768,1e-06
10,3.0,100.0,0.0,3.270199,123.739269,1e-06
10,0.5,100.0,0.0,0.513023,257.631,1e-06
10,3.0,500.0,0.0,1.887716,551.209354,1e-06
10,5.0,3000.0,0.0,4.498704,2977.677924,1e-06
10,3.0,500.0,0.0,2.40464,523.052357,1e-06
10,1.0,1000.0,0.0,0.649784,526.186806,1e-06
10,2.0,100.0,0.0,1.810257,126.675748,1e-06
10,2.0,100.0,0.0,2.313344,102.41463,1e-06
10,3.0,1000.0,0.0,2.195531,773.897727,1e-06
10,3.0,3000.0,0.0,4.294937,3022.748458,1e-06
10,2.0,3000.0,0.0,2.975327,3119.377237,1e-06
10,5.0,500.0,0.0,4.628934,463.270727,0.0
10,3.0,1000.0,0.0,3.075233,1026.39299,0.0
10,0.5,500.0,0.0,0.523168,570.612465,1e-06
10,3.0,1000.0,0.0,4.529436,1052.165292,0.0
10,1.0,3000.0,0.0,1.016724,3762.265054,1e-06
10,3.0,1000.0,0.0,2.43299,976.964502,0.0
10,1.0,1000.0,0.0,1.038353,1549.921683,1e-06
10,2.0,3000.0,0.0,2.048887,3198.389654,1e-06
10,5.0,3000.0,0.0,3.664441,3023.211733,1e-06
10,2.0,100.0,0.0,2.650265,93.688899,1e-06
10,5.0,100.0,0.0,3.863274,84.968844,1e-06
10,1.0,500.0,0.0,1.043255,762.825499,1e-06
10,3.0,1000.0,0.0,1.971514,976.295181,0.0
10,0.5,100.0,0.0,0.559635,123.085117,1e-06
10,1.0,5000.0,0.0,0.84949,4061.193939,2e-06
10,2.0,5000.0,0.0,3.099042,5040.748983,1e-06
10,3.0,5000.0,0.0,2.910094,5046.032833,1e-06
10,1.0,500.0,0.0,0.678158,690.504983,1e-06
10,1.0,500.0,0.0,0.913972,744.907598,1e-06
10,2.0,500.0,0.0,2.110932,465.908614,1e-06
10,2.0,5000.0,0.0,2.471898,5308.547287,1e-06
10,0.5,100.0,0.0,0.527925,445.498303,1e-06
10,1.0,1000.0,0.0,0.924465,1005.2816,1e-06
10,1.0,500.0,0.0,1.047692,579.264202,1e-06
10,3.0,3000.0,0.0,2.696621,3087.268484,1e-06
10,3.0,100.0,0.0,3.536909,129.012206,1e-06
10,5.0,1000.0,0.0,4.526148,1039.966688,0.0
10,3.0,500.0,0.0,2.453149,596.131357,1e-06
10,1.0,100.0,0.0,1.382017,109.676759,1e-06
10,1.0,5000.0,0.0,0.919235,4111.890569,1e-06
10,0.5,5000.0,0.0,0.790476,3794.041493,2e-06
10,2.0,3000.0,0.0,2.392575,3072.793555,1e-06
10,1.0,500.0,0.0,1.206532,787.550329,1e-06
10,2.0,1000.0,0.0,2.322397,939.744659,0.0
10,1.0,500.0,0.0,0.94137,547.91295,1e-06
10,5.0,5000.0,0.0,3.759805,5058.781038,1e-06
10,1.0,5000.0,0.0,1.045215,4278.616469,1e-06
10,5.0,3000.0,0.0,4.314461,3140.000906,1e-06
10,0.5,5000.0,0.0,0.578079,2856.188333,1e-06
10,2.0,5000.0,0.0,2.166748,4101.058764,1e-06
10,5.0,1000.0,0.0,4.612909,1013.282568,0.0
10,3.0,3000.0,0.0,2.629461,3082.076743,1e-06
10,1.0,3000.0,0.0,0.680094,2741.385405,1e-06
10,0.5,5000.0,0.0,0.554491,4506.591202,2e-06
10,3.0,5000.0,0.0,3.89482,4991.662085,1e-06
10,0.5,3000.0,0.0,0.534677,3705.031275,2e-06
10,0.5,1000.0,0.0,0.446737,1597.164646,1e-06
10,3.0,500.0,0.0,4.661124,522.050285,0.0
10,0.5,5000.0,0.0,0.505069,3989.455329,2e-06
10,0.5,500.0,0.0,0.556051,636.035469,1e-06
10,3.0,500.0,0.0,3.474645,513.805838,1e-06
10,0.5,100.0,0.0,0.610506,184.980244,1e-06
10,2.0,100.0,0.0,1.712996,105.555626,1e-06
10,2.0,500.0,0.0,1.058797,450.369734,1e-06
10,0.5,500.0,0.0,0.53333,634.482487,1e-06
10,0.5,3000.0,0.0,0.438702,568.57067,1e-06
10,5.0,3000.0,0.0,4.493683,3154.353278,1e-06
10,0.5,3000.0,0.0,0.395714,4139.565738,2e-06
10,1.0,5000.0,0.0,0.963441,4449.951769,1e-06
10,0.5,100.0,0.0,0.468673,160.418679,1e-06
10,1.0,3000.0,0.0,1.163323,3758.813352,1e-06
10,3.0,3000.0,0.0,5.011741,3063.51364,1e-06
10,1.0,100.0,0.0,1.166374,136.063596,1e-06
10,0.5,1000.0,0.0,0.940222,525.091424,1e-06
10,5.0,3000.0,0.0,5.061078,2989.333475,1e-06
10,1.0,500.0,0.0,1.298412,454.538667,1e-06
10,2.0,500.0,0.0,2.121095,612.939797,1e-06
10,3.0,5000.0,0.0,2.949309,4946.387906,1e-06
10,0.5,1000.0,0.0,0.500267,748.471818,1e-06
10,5.0,500.0,0.0,5.11059,538.104826,0.0
10,3.0,1000.0,0.0,2.830351,1005.182942,0.0
10,1.0,5000.0,0.0,1.929152,5029.151054,1e-06
10,0.5,5000.0,0.0,0.624164,4352.323428,2e-06
10,0.5,5000.0,0.0,0.627204,4993.182982,3e-06
10,5.0,5000.0,0.0,5.020484,4975.493609,1e-06
10,2.0,500.0,0.0,2.807438,574.176575,1e-06
10,5.0,100.0,0.0,5.016427,87.972222,0.0
10,2.0,5000.0,0.0,1.955358,4654.310259,1e-06
10,1.0,5000.0,0.0,0.800478,3977.918515,1e-06
10,2.0,100.0,0.0,1.716574,109.219813,1e-06
10,0.5,5000.0,0.0,0.677689,3594.689542,1e-06
10,0.5,1000.0,0.0,0.522698,1266.287435,1e-06
10,0.5,100.0,0.0,0.480959,193.703136,1e-06
10,0.5,5000.0,0.0,0.470974,3084.595237,1e-06
10,3.0,500.0,0.0,4.369436,449.755744,0.0
10,0.5,100.0,0.0,0.637791,191.355656,1e-06
10,1.0,1000.0,0.0,1.508527,713.440446,1e-06
10,3.0,5000.0,0.0,2.474573,5138.002993,1e-06
10,1.0,5000.0,0.0,1.004623,4959.287808,2e-06
10,3.0,5000.0,0.0,3.049183,4984.11828,1e-06
10,5.0,5000.0,0.0,4.120687,5121.028232,1e-06
10,5.0,5000.0,0.0,4.143693,5053.818479,1e-06
10,2.0,100.0,0.0,3.004887,103.35886,1e-06
10,2.0,500.0,0.0,1.474912,469.379306,1e-06
10,2.0,100.0,0.0,1.527416,97.35014,1e-06
10,0.5,5000.0,0.0,0.537285,4557.52378,3e-06
10,3.0,100.0,0.0,3.907149,92.507629,1e-06
10,3.0,3000.0,0.0,2.477091,2973.238337,1e-06
10,3.0,5000.0,0.0,2.656155,4968.317369,1e-06
10,5.0,500.0,0.0,4.902009,478.658238,0.0
10,2.0,100.0,0.0,2.176299,88.376893,1e-06
10,5.0,500.0,0.0,4.968109,476.564822,0.0
10,2.0,5000.0,0.0,2.761506,5095.317045,1e-06
10,5.0,100.0,0.0,4.122605,78.526424,1e-06
10,0.5,1000.0,0.0,1.097052,949.748134,1e-06
10,2.0,1000.0,0.0,3.120564,1029.916175,0.0
10,2.0,3000.0,0.0,2.620913,3092.278407,1e-06
10,2.0,500.0,0.0,2.324915,483.646116,1e-06
10,0.5,100.0,0.0,0.48381,341.613397,1e-06
10,0.5,100.0,0.0,0.54248,114.806293,1e-06
10,2.0,3000.0,0.0,2.222568,3194.230871,1e-06
10,2.0,100.0,0.0,1.797177,79.844767,1e-06
10,0.5,1000.0,0.0,0.521679,360.619913,1e-06
10,5.0,500.0,0.0,4.552912,537.127091,0.0
10,0.5,100.0,0.0,0.51281,112.80204,1e-06
10,3.0,3000.0,0.0,4.077028,3078.638792,1e-06
10,2.0,5000.0,0.0,2.555778,4736.404849,1e-06
10,2.0,5000.0,0.0,3.129509,4076.297919,1e-06
10,3.0,1000.0,0.0,3.613528,974.439897,0.0
10,0.5,100.0,0.0,0.68413,80.326268,1e-06
10,5.0,500.0,0.0,4.170942,502.043444,0.0
10,1.0,3000.0,0.0,1.182517,4662.827324,1e-06
10,2.0,1000.0,0.0,1.89172,821.085468,0.0
10,3.0,3000.0,0.0,3.664173,3019.380243,1e-06
10,5.0,5000.0,0.0,3.64512,4979.04004,1e-06
10,2.0,5000.0,0.0,1.6949,5157.535864,1e-06
10,5.0,100.0,0.0,4.77638,102.726099,0.0
10,5.0,100.0,0.0,4.547447,93.807419,0.0
10,1.0,3000.0,0.0,1.263343,3859.548967,1e-06
10,3.0,5000.0,0.0,4.00671,4957.033747,1e-06
10,3.0,500.0,0.0,2.555056,426.803911,1e-06
10,1.0,3000.0,0.0,1.00509,2618.391069,1e-06
10,0.5,3000.0,0.0,0.469098,3710.022863,2e-06
10,2.0,100.0,0.0,2.213121,115.425194,1e-06
10,2.0,3000.0,0.0,2.527111,5051.828305,1e-06
10,1.0,100.0,0.0,0.905284,133.84664,1e-06
10,0.5,3000.0,0.0,0.577373,3784.473027,1e-06
10,5.0,5000.0,0.0,4.585174,4991.109429,1e-06
10,2.0,500.0,0.0,2.399135,500.319666,1e-06
10,0.5,100.0,0.0,0.594574,242.80444,1e-06
10,3.0,3000.0,0.0,2.983911,3089.822665,1e-06
10,3.0,500.0,0.0,2.421477,430.777712,1e-06
10,2.0,5000.0,0.0,1.582298,4266.021489,1e-06
10,2.0,500.0,0.0,1.429125,498.654821,1e-06
10,5.0,500.0,0.0,4.511664,492.223641,0.0
10,5.0,100.0,0.0,4.896906,97.570373,0.0
10,1.0,3000.0,0.0,0.866339,3499.649541,1e-06
10,5.0,3000.0,0.0,4.66641,3226.115134,1e-06
10,0.5,1000.0,0.0,0.590252,730.672001,1e-06
