n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,1000.0,200.0,0.999286,1023.081926,137.59407
7,5.0,5000.0,200.0,4.726303,5026.872505,100.561366
7,3.0,100.0,50.0,2.058468,109.958295,33.995643
7,5.0,1000.0,1000.0,4.062137,1062.344882,972.313273
7,5.0,500.0,1000.0,4.836552,433.871424,988.484933
7,1.0,3000.0,200.0,3.362432,5078.181246,274.019861
7,0.5,1000.0,100.0,0.497258,2159.845405,82.474747
7,0.5,100.0,100.0,0.603759,664.428925,88.609187
7,2.0,500.0,100.0,3.276492,435.155055,86.941577
7,3.0,1000.0,100.0,2.494,1016.894209,131.770028
7,3.0,3000.0,200.0,2.447987,3073.455752,88.779889
7,2.0,100.0,50.0,1.87536,126.534921,49.841967
7,1.0,1000.0,200.0,2.464249,902.696515,120.300127
7,2.0,500.0,50.0,3.265448,430.769207,100.620791
7,5.0,500.0,100.0,4.034123,530.09326,90.215802
7,5.0,3000.0,100.0,4.460353,3026.957786,104.394193
7,1.0,100.0,1000.0,0.92707,328.246347,938.129217
7,1.0,5000.0,100.0,1.019478,4194.323372,647.15163
7,5.0,5000.0,50.0,4.433432,5031.19804,180.3756
7,2.0,3000.0,100.0,2.838081,4056.853803,298.427945
7,5.0,1000.0,50.0,4.894791,1058.245086,89.46759
7,5.0,3000.0,1000.0,4.290916,3011.495868,936.547374
7,3.0,500.0,50.0,1.671305,327.885777,143.258261
7,0.5,500.0,100.0,0.697551,488.333955,73.677112
7,1.0,3000.0,1000.0,0.817183,2017.081842,811.605324
7,0.5,5000.0,50.0,0.481847,3873.094417,137.679536
7,1.0,1000.0,200.0,1.301721,1063.783886,142.479805
7,1.0,500.0,1000.0,3.032719,408.834503,891.546396
7,3.0,100.0,100.0,3.20989,133.595765,102.896754
7,3.0,100.0,50.0,2.680807,114.248865,54.499769
7,3.0,3000.0,50.0,2.374146,3136.276634,113.59418
7,5.0,500.0,100.0,4.519699,482.932828,133.962996
7,3.0,3000.0,100.0,3.009289,3125.847953,548.17589
7,5.0,5000.0,50.0,4.622878,4980.423599,106.533254
7,2.0,5000.0,200.0,1.399075,3663.884108,595.135484
7,0.5,1000.0,1000.0,0.330087,809.448074,1069.68907
7,0.5,1000.0,1000.0,0.566034,690.535975,1024.911385
7,5.0,5000.0,50.0,3.421078,4960.839377,186.982991
7,0.5,100.0,1000.0,0.712633,140.975878,997.259342
7,2.0,3000.0,1000.0,2.216643,3286.779186,583.988402
7,1.0,3000.0,100.0,2.223688,4847.903461,363.069525
7,0.5,500.0,1000.0,1.39722,808.695574,725.669232
7,3.0,3000.0,200.0,2.380015,3230.096306,669.447365
7,2.0,1000.0,200.0,1.742887,1101.658645,140.216332
7,1.0,1000.0,1000.0,1.054733,638.23643,1013.498277
7,2.0,5000.0,1000.0,2.716742,5136.775915,716.078598
7,1.0,100.0,50.0,0.969665,96.327857,30.263196
7,2.0,1000.0,1000.0,2.176282,1199.761567,905.124145
7,2.0,5000.0,200.0,2.537941,5005.476472,375.529741
7,3.0,3000.0,100.0,2.951084,3017.453039,155.649315
7,3.0,5000.0,200.0,4.233857,4985.652526,163.557932
7,3.0,1000.0,1000.0,4.681801,1081.36858,955.335616
7,2.0,5000.0,50.0,1.669316,4383.090318,369.945401
7,1.0,3000.0,1000.0,0.883954,3368.881629,713.175581
7,2.0,3000.0,1000.0,2.663799,3382.208095,561.808308
7,0.5,3000.0,1000.0,0.402699,1797.820796,1005.266817
7,2.0,1000.0,50.0,1.949014,1001.41765,127.90862
7,3.0,500.0,200.0,2.592096,696.667203,119.770776
7,3.0,1000.0,1000.0,2.713396,1091.705698,988.602121
7,3.0,3000.0,200.0,2.587522,3433.188498,199.167282
7,5.0,3000.0,200.0,4.617881,2963.259297,144.885423
7,5.0,3000.0,100.0,3.464745,3172.178308,99.274545
7,0.5,5000.0,1000.0,1.109792,4842.541887,429.260502
7,3.0,5000.0,100.0,3.470462,3370.617393,790.615088
7,2.0,1000.0,100.0,2.037676,1273.420323,289.473449
7,5.0,1000.0,50.0,4.351227,1039.303883,89.371043
7,3.0,100.0,1000.0,4.526788,124.423508,988.159459
7,0.5,3000.0,200.0,0.644929,4202.008112,143.084811
7,3.0,500.0,1000.0,2.551849,534.227146,980.349606
7,2.0,5000.0,1000.0,2.746613,3972.576028,533.876849
7,1.0,3000.0,1000.0,1.303069,5012.255415,352.110731
7,2.0,500.0,50.0,1.062728,642.92625,87.244518
7,1.0,500.0,1000.0,1.300068,843.644468,1013.78418
7,5.0,500.0,200.0,4.372778,563.072565,173.215702
7,3.0,3000.0,50.0,2.836242,3020.517232,171.2527
7,0.5,5000.0,200.0,0.49955,4474.178941,127.370311
7,1.0,500.0,200.0,1.7622,437.666155,114.768246
7,0.5,3000.0,100.0,0.763552,4949.168039,940.409336
7,1.0,1000.0,1000.0,1.193256,2106.856023,675.741471
7,5.0,1000.0,100.0,4.508507,908.555457,110.805072
7,3.0,100.0,200.0,2.296147,198.800455,187.452479
7,0.5,500.0,100.0,0.723669,484.879253,79.181498
7,3.0,5000.0,50.0,2.094803,3859.114116,476.234467
7,2.0,5000.0,1000.0,1.842117,4989.137604,441.775242
7,5.0,3000.0,1000.0,4.60578,3212.02364,860.021817
7,5.0,500.0,50.0,4.901791,464.248721,115.847495
7,3.0,3000.0,50.0,2.832737,3005.041657,371.47399
7,0.5,3000.0,50.0,0.564713,2966.466954,41.7403
7,0.5,1000.0,1000.0,0.65595,2416.940783,893.42504
7,0.5,1000.0,50.0,0.597417,1626.968084,55.290945
7,1.0,500.0,100.0,1.206181,740.255584,74.209765
7,2.0,100.0,1000.0,2.778359,75.944262,1001.853795
7,5.0,100.0,200.0,4.329646,142.057371,198.29565
7,0.5,3000.0,50.0,0.570229,4143.438137,19.102747
7,0.5,500.0,1000.0,1.230011,2697.422871,692.320978
7,3.0,1000.0,200.0,3.297556,1044.464957,102.980997
7,5.0,100.0,50.0,3.765806,96.111733,57.472023
7,3.0,5000.0,200.0,3.070566,4959.963519,276.561632
7,0.5,3000.0,50.0,0.719123,3299.099879,121.08904
7,3.0,3000.0,100.0,4.064457,2974.379946,137.866999
7,5.0,500.0,100.0,4.292651,458.892174,113.509845
7,5.0,5000.0,50.0,4.084822,4958.745009,150.301479
7,1.0,1000.0,100.0,1.754868,1202.086481,143.939752
7,3.0,100.0,50.0,3.217795,93.091901,45.280159
7,0.5,5000.0,100.0,0.66712,4511.613805,122.93848
7,0.5,3000.0,50.0,0.527403,4328.649858,34.331691
7,5.0,3000.0,50.0,4.891915,2991.240221,165.088801
7,1.0,1000.0,200.0,1.058391,1705.181392,120.942325
7,5.0,1000.0,200.0,4.930228,965.013691,138.80459
7,2.0,3000.0,100.0,2.155279,2991.636849,98.814938
7,0.5,3000.0,50.0,0.624377,2746.495747,37.991785
7,0.5,3000.0,1000.0,0.499935,4294.46734,748.664304
7,3.0,500.0,50.0,3.662932,548.476235,105.090553
7,0.5,3000.0,50.0,0.557099,1779.638047,49.816757
7,2.0,100.0,1000.0,3.915429,91.11663,993.054083
7,0.5,500.0,100.0,0.494851,1008.474889,83.297366
7,5.0,500.0,100.0,4.698581,491.339583,137.560687
7,0.5,1000.0,1000.0,0.739452,2005.834885,926.142685
7,1.0,1000.0,200.0,0.576812,1519.591071,188.922168
7,2.0,5000.0,1000.0,2.003977,4986.437477,707.635435
7,3.0,5000.0,200.0,2.26708,4282.262139,45.475564
7,0.5,100.0,50.0,0.783396,319.987754,39.691185
7,1.0,3000.0,100.0,1.000243,2326.471193,92.117602
7,3.0,100.0,100.0,3.582517,119.929707,83.565055
7,1.0,1000.0,50.0,1.049774,881.478581,107.090078
7,2.0,100.0,1000.0,3.969153,170.396462,968.868946
7,2.0,500.0,50.0,2.024789,350.239835,95.750339
7,1.0,3000.0,200.0,2.018493,3007.35051,83.234871
7,0.5,5000.0,100.0,0.43139,4329.648092,928.469439
7,1.0,1000.0,1000.0,0.737475,735.146846,1025.587359
7,0.5,500.0,100.0,0.510337,547.672054,79.471649
7,1.0,5000.0,50.0,1.18292,4252.463066,609.181797
7,5.0,5000.0,1000.0,4.621736,4996.878287,780.681042
7,1.0,3000.0,200.0,0.970276,3193.507035,68.073501
7,2.0,500.0,50.0,2.016789,534.568049,98.503247
7,5.0,3000.0,50.0,4.57453,3012.59976,153.996249
7,2.0,500.0,1000.0,2.240259,521.704861,961.864397
7,5.0,1000.0,200.0,4.393527,1038.059477,158.150603
7,5.0,100.0,50.0,3.365016,106.650006,65.087211
7,0.5,5000.0,1000.0,0.31946,4796.860449,681.329361
7,5.0,500.0,200.0,4.536446,503.145316,157.996454
7,3.0,3000.0,1000.0,3.254524,3249.216593,786.482551
7,2.0,3000.0,50.0,1.286244,2244.242387,628.493227
7,5.0,1000.0,1000.0,3.232029,954.27776,1004.488292
7,2.0,100.0,100.0,3.520316,129.576388,86.71205
7,5.0,100.0,100.0,3.514731,119.034181,80.531229
7,2.0,500.0,50.0,1.728395,325.002743,104.950233
7,2.0,1000.0,50.0,1.250401,1037.717919,128.728007
7,3.0,1000.0,100.0,4.470825,861.848797,130.226139
7,5.0,5000.0,100.0,4.722389,5069.348144,179.362401
7,3.0,5000.0,100.0,1.654478,4881.846036,322.744952
7,3.0,100.0,1000.0,4.252613,136.571018,980.379064
7,0.5,3000.0,1000.0,0.494518,3174.909356,933.435446
7,5.0,3000.0,100.0,4.13281,3003.154671,129.190246
7,5.0,500.0,1000.0,4.123036,623.878732,988.053307
7,2.0,3000.0,50.0,1.9662,3204.558848,77.033018
7,5.0,1000.0,50.0,4.669195,899.31786,114.331725
7,5.0,5000.0,1000.0,3.992893,5022.124557,533.726787
7,1.0,5000.0,100.0,1.575779,3191.869389,149.471172
7,5.0,500.0,200.0,4.245835,573.654107,163.075193
7,3.0,3000.0,100.0,4.266715,3038.160273,117.047557
7,5.0,500.0,1000.0,4.647727,528.761772,987.372485
7,0.5,500.0,1000.0,0.572298,921.767305,969.223463
7,3.0,100.0,200.0,3.231634,134.616944,186.561339
7,2.0,3000.0,100.0,2.957675,3095.320855,409.851387
7,2.0,500.0,1000.0,3.752401,622.244365,1019.752097
7,2.0,3000.0,50.0,1.845033,2737.984864,106.854226
7,5.0,1000.0,1000.0,4.507708,988.725788,991.659702
7,5.0,5000.0,100.0,3.778023,4973.820133,485.75501
7,1.0,5000.0,50.0,0.664666,3669.621659,172.035287
7,3.0,3000.0,100.0,3.04356,3156.721854,141.275196
7,2.0,3000.0,100.0,2.227662,2906.322051,243.426489
7,5.0,500.0,50.0,4.042873,446.233091,81.263257
7,1.0,1000.0,50.0,0.819176,436.913765,36.271145
7,0.5,500.0,1000.0,0.698126,2032.902036,900.43947
7,0.5,3000.0,1000.0,0.78672,2091.83788,834.452596
7,0.5,3000.0,50.0,0.921766,2425.820268,104.186645
7,2.0,500.0,200.0,2.070442,605.125134,117.680243
7,3.0,1000.0,200.0,2.264492,1033.943183,140.482681
7,5.0,5000.0,1000.0,3.818994,4996.450628,769.314106
7,0.5,1000.0,100.0,0.84838,335.037965,104.045933
7,5.0,100.0,1000.0,2.767966,85.024737,997.850404
7,1.0,500.0,50.0,1.605965,730.071544,78.06277
7,5.0,100.0,200.0,4.328651,127.327739,203.005881
7,0.5,5000.0,1000.0,0.442651,3806.684984,1030.284223
7,5.0,1000.0,100.0,4.425459,930.659957,110.777275
7,3.0,1000.0,50.0,1.994404,966.34212,115.432769
7,2.0,3000.0,200.0,2.639736,3045.972306,175.212434
7,3.0,100.0,200.0,4.579427,142.159423,189.789783
7,2.0,100.0,200.0,2.403106,186.358152,188.353385
7,0.5,100.0,200.0,0.452815,343.176368,174.673432
7,3.0,5000.0,50.0,2.601193,4885.442344,288.287101
7,3.0,3000.0,1000.0,3.515869,3878.153985,621.808473
7,5.0,500.0,50.0,2.572065,517.004115,91.062824
7,2.0,100.0,100.0,3.079405,123.413037,72.912925
7,1.0,1000.0,100.0,1.407885,1198.909856,111.316
7,2.0,3000.0,50.0,1.015496,3578.425301,126.372188
7,0.5,3000.0,100.0,0.553548,1940.442479,80.896435
7,0.5,5000.0,200.0,0.354551,4770.231992,136.904845
7,5.0,5000.0,50.0,2.73883,4008.871052,492.667166
7,0.5,1000.0,200.0,0.670255,3460.560058,127.035833
7,0.5,3000.0,100.0,0.528262,4355.998364,112.25052
7,2.0,500.0,1000.0,1.60734,512.458742,843.06443
7,3.0,500.0,50.0,3.041995,474.428391,68.400591
7,3.0,3000.0,50.0,3.068922,3225.303996,702.956093
7,1.0,100.0,100.0,1.210008,258.836094,88.891581
7,1.0,500.0,50.0,0.769116,404.473567,94.3476
7,5.0,5000.0,50.0,3.199336,4314.445348,442.661488
7,5.0,500.0,100.0,3.349681,518.353523,115.745499
7,2.0,5000.0,200.0,1.499993,4156.273135,155.420989
7,5.0,1000.0,100.0,4.785805,944.780989,108.450383
7,1.0,1000.0,50.0,1.149148,1995.21084,84.75228
7,3.0,5000.0,50.0,3.652813,4965.947022,645.316481
7,0.5,1000.0,200.0,1.017116,806.666655,140.844263
7,2.0,1000.0,50.0,1.492963,1465.470973,129.664051
7,5.0,5000.0,100.0,4.705621,5074.560463,492.881132
7,1.0,3000.0,1000.0,0.911988,2976.013986,746.592056
7,0.5,100.0,200.0,1.933525,575.101852,98.883736
7,1.0,100.0,200.0,1.123158,166.545569,178.236932
7,3.0,100.0,100.0,3.786874,116.838853,83.818083
7,5.0,1000.0,200.0,4.531503,1089.835212,89.545946
7,5.0,5000.0,50.0,4.728123,5029.870266,176.584351
7,5.0,500.0,200.0,4.050944,562.726855,166.39917
7,1.0,1000.0,1000.0,1.446253,1463.978102,768.21214
7,0.5,100.0,1000.0,0.518672,427.783683,976.89138
7,0.5,100.0,50.0,0.621077,361.485918,38.022813
7,2.0,5000.0,1000.0,1.508277,4929.358953,425.015551
7,0.5,500.0,200.0,0.598917,573.412852,177.28175
7,5.0,500.0,1000.0,4.365728,502.1296,996.670682
7,0.5,500.0,50.0,0.493689,765.131231,48.405523
7,3.0,100.0,1000.0,3.744742,189.31024,957.693952
7,5.0,500.0,100.0,4.261904,553.312032,89.203665
7,5.0,500.0,200.0,4.541595,545.679738,154.122948
7,5.0,1000.0,200.0,4.837345,983.402676,136.065441
7,5.0,3000.0,100.0,4.599583,2991.150079,124.824235
7,5.0,5000.0,100.0,4.694958,5051.574861,183.063889
7,3.0,3000.0,100.0,4.238577,2975.774261,181.402559
7,1.0,100.0,50.0,1.284207,112.451694,18.070547
7,0.5,3000.0,1000.0,0.657735,4159.03882,865.65678
7,0.5,3000.0,200.0,0.84405,3227.109908,143.733358
7,0.5,3000.0,50.0,0.461024,3733.349649,49.944887
7,3.0,1000.0,50.0,2.531323,817.863679,104.774336
7,1.0,500.0,100.0,2.177155,752.690457,54.494598
7,0.5,3000.0,100.0,0.59805,4525.940253,134.656677
7,2.0,3000.0,1000.0,3.241681,4523.406863,305.645317
7,3.0,3000.0,1000.0,2.983007,3389.281504,657.435068
7,3.0,5000.0,200.0,2.36317,4334.31147,369.834661
7,0.5,500.0,200.0,0.636604,460.428204,166.141501
7,0.5,100.0,1000.0,0.802195,463.898422,943.374664
7,0.5,5000.0,100.0,0.778305,4236.622222,61.284211
7,3.0,3000.0,1000.0,3.528307,4624.1225,282.774243
7,1.0,500.0,100.0,0.970083,558.992656,135.358854
7,2.0,500.0,200.0,3.434456,681.311053,156.555092
7,1.0,1000.0,1000.0,1.296527,659.07347,1013.743548
7,5.0,1000.0,50.0,3.270516,885.575208,110.292158
7,0.5,1000.0,50.0,0.604143,1240.931285,59.676603
7,0.5,100.0,100.0,0.745231,332.744081,78.813821
7,0.5,3000.0,50.0,0.49124,3480.15018,73.376018
7,2.0,5000.0,1000.0,2.268035,4904.094326,444.824651
7,2.0,100.0,100.0,3.287601,124.614283,82.724958
7,0.5,3000.0,50.0,0.519073,3107.448588,41.093969
7,3.0,100.0,1000.0,3.819453,132.878995,974.727479
7,1.0,500.0,100.0,0.811689,796.964032,162.280993
7,5.0,500.0,100.0,4.06428,531.033147,105.731181
7,3.0,5000.0,100.0,2.653171,4783.020444,257.130706
7,0.5,100.0,50.0,0.575969,388.864799,45.306293
7,0.5,3000.0,1000.0,0.409818,3673.074612,907.658539
7,1.0,100.0,100.0,1.303951,91.621866,91.772689
7,1.0,5000.0,100.0,0.962649,4241.36427,124.243516
7,2.0,1000.0,50.0,2.425448,617.48549,128.671214
7,3.0,500.0,200.0,3.137154,780.197068,118.118495
7,1.0,500.0,200.0,0.866128,745.251779,163.271682
7,3.0,100.0,1000.0,2.525826,117.855881,976.820043
7,2.0,500.0,1000.0,1.876236,579.094569,908.126272
7,1.0,100.0,100.0,1.019897,252.162918,83.026145
7,0.5,3000.0,100.0,0.830696,3178.085982,115.895908
7,5.0,1000.0,1000.0,3.757484,1044.619675,970.294909
7,5.0,100.0,1000.0,4.381993,140.537075,981.685347
7,2.0,3000.0,1000.0,3.451102,4605.546783,349.423135
7,1.0,100.0,100.0,0.872539,246.893345,82.521197
7,3.0,5000.0,50.0,2.663803,4749.973395,285.823871
7,1.0,100.0,1000.0,0.859941,188.996216,973.99148
7,2.0,3000.0,200.0,2.956168,3943.171615,455.793159
7,2.0,100.0,1000.0,3.036435,127.364452,964.863062
7,3.0,1000.0,50.0,2.588918,867.525488,125.615111
7,2.0,500.0,100.0,1.39707,522.853661,138.395519
7,0.5,5000.0,50.0,0.468888,2108.71165,16.945586
7,5.0,500.0,200.0,4.58103,508.973446,145.875974
7,1.0,1000.0,100.0,0.9476,2015.149294,147.677463
7,1.0,1000.0,200.0,1.518987,1068.269055,133.029168
7,3.0,3000.0,200.0,3.588662,3058.70099,120.442086
7,2.0,5000.0,100.0,2.104727,4865.982464,277.028372
7,0.5,500.0,200.0,1.321078,762.685362,96.75301
7,0.5,100.0,100.0,0.518756,315.68582,76.257356
7,3.0,5000.0,50.0,3.861741,4994.884878,156.113747
7,2.0,500.0,200.0,1.393917,663.771375,135.111921
7,2.0,3000.0,100.0,4.121631,3031.567734,164.16056
7,0.5,5000.0,50.0,0.532748,1621.604106,132.948804
7,0.5,3000.0,50.0,0.506295,3531.296664,51.035218
7,5.0,3000.0,50.0,4.526197,3004.326635,216.559735
7,3.0,5000.0,200.0,4.656156,5009.820363,142.355831
7,1.0,3000.0,50.0,1.659004,3142.907088,99.734267
7,3.0,1000.0,50.0,1.941368,978.250233,99.100057
7,0.5,1000.0,50.0,0.531094,850.721702,99.2226
7,0.5,1000.0,1000.0,0.556361,2805.18482,933.05715
7,1.0,500.0,100.0,1.783685,619.828106,69.186826
7,0.5,500.0,50.0,0.772276,779.222762,53.657619
7,1.0,500.0,50.0,1.843222,480.053946,78.924845
7,3.0,100.0,1000.0,3.308114,101.844804,984.266468
7,1.0,5000.0,200.0,0.670065,3027.311691,127.131689
7,3.0,3000.0,1000.0,4.676352,3130.269967,861.240186
7,5.0,500.0,1000.0,4.089233,471.332292,993.970757
7,0.5,5000.0,100.0,0.416858,3779.266331,149.791844
7,2.0,5000.0,100.0,2.175378,3389.051176,128.610428
7,2.0,1000.0,50.0,2.152477,1013.010647,125.537217
7,5.0,5000.0,50.0,4.144684,5019.134007,119.103921
7,0.5,3000.0,200.0,0.915336,2163.110015,135.375269
7,0.5,5000.0,200.0,0.665793,1164.502145,159.857552
7,2.0,3000.0,100.0,2.063844,3562.623354,525.12578
7,2.0,3000.0,200.0,1.997665,3339.0017,464.323266
7,2.0,500.0,50.0,2.176202,418.539093,120.455823
7,5.0,1000.0,1000.0,4.19101,1014.517941,986.578724
7,5.0,1000.0,1000.0,3.726449,1041.346787,1001.557502
7,2.0,5000.0,200.0,1.936354,3612.099086,365.369822
7,5.0,3000.0,100.0,4.964612,3103.011167,81.185548
7,1.0,100.0,100.0,0.6624,205.257945,89.895707
7,2.0,100.0,100.0,2.063294,135.804205,88.95814
7,3.0,100.0,50.0,3.223431,106.204647,60.299293
7,0.5,1000.0,200.0,0.61544,2142.531029,154.559838
7,0.5,100.0,100.0,1.704259,91.930864,57.805439
7,3.0,500.0,200.0,3.691582,510.436269,142.404312
7,0.5,1000.0,1000.0,0.698655,1005.400971,977.58924
7,5.0,5000.0,100.0,4.311797,4590.109122,275.152545
7,2.0,500.0,100.0,2.348734,451.693221,119.713013
7,2.0,5000.0,100.0,1.763514,4580.758984,374.43552
7,5.0,3000.0,200.0,4.309822,3053.247088,151.129524
7,2.0,3000.0,100.0,1.558397,3615.889228,191.763336
7,0.5,5000.0,1000.0,1.471653,4241.2113,444.612555
7,5.0,5000.0,1000.0,4.960684,5074.68109,916.826389
7,3.0,500.0,50.0,2.319394,453.347693,115.589203
7,2.0,3000.0,50.0,2.24038,3119.721095,125.29123
7,1.0,100.0,1000.0,1.790463,393.452785,890.777845
7,2.0,3000.0,200.0,2.522025,2889.395999,123.854739
7,1.0,5000.0,50.0,1.180018,4571.286251,666.187476
7,5.0,5000.0,1000.0,4.456497,4992.189122,702.664095
7,2.0,100.0,1000.0,2.59584,104.477405,989.224857
7,2.0,1000.0,1000.0,1.777271,1076.515739,950.48241
7,5.0,100.0,200.0,4.04055,124.245189,205.003444
7,0.5,1000.0,100.0,0.54005,1900.329889,80.450542
7,3.0,1000.0,200.0,4.367773,1030.931655,102.713424
7,2.0,3000.0,1000.0,3.570096,4772.45857,297.673107
7,0.5,1000.0,1000.0,0.532,1321.52403,1014.108869
7,1.0,3000.0,1000.0,0.869464,3717.330267,850.979743
7,3.0,1000.0,50.0,2.621544,1006.19958,133.871296
7,0.5,3000.0,1000.0,0.6787,2425.890961,938.857551
7,1.0,1000.0,1000.0,0.719624,912.986868,989.934352
7,2.0,5000.0,50.0,1.537129,3844.912884,89.344008
7,1.0,500.0,50.0,3.335167,547.093612,88.621723
7,2.0,100.0,50.0,2.82375,66.651814,42.295439
7,1.0,1000.0,50.0,0.609989,906.327022,73.541456
7,2.0,100.0,100.0,1.559719,182.93011,80.996377
7,3.0,3000.0,1000.0,2.88121,4157.332556,501.742439
7,5.0,1000.0,50.0,2.464401,876.310951,121.419894
7,5.0,5000.0,100.0,4.213888,4998.040198,119.928873
7,3.0,3000.0,50.0,0.611233,1542.128693,913.336581
7,2.0,100.0,200.0,1.458801,85.017744,201.392871
7,0.5,5000.0,1000.0,0.641146,4441.841233,957.599205
7,3.0,500.0,100.0,3.566901,506.184597,93.230304
7,1.0,500.0,50.0,1.582295,675.07821,80.484133
7,2.0,500.0,1000.0,2.527156,558.122042,977.268245
7,0.5,5000.0,50.0,0.679015,2775.948892,91.241768
7,5.0,3000.0,100.0,4.695366,2846.514664,405.180668
7,1.0,3000.0,50.0,0.655233,3257.993315,71.927222
7,5.0,1000.0,1000.0,4.892276,951.962242,986.636163
7,3.0,1000.0,100.0,2.642062,916.353832,119.025496
7,0.5,3000.0,1000.0,0.51257,4414.172148,729.150729
7,1.0,500.0,1000.0,1.129782,659.964407,984.980581
7,3.0,3000.0,1000.0,3.787581,3301.87212,798.988576
7,2.0,3000.0,100.0,1.78964,4031.849006,115.233209
7,1.0,500.0,200.0,1.481009,563.099444,129.113022
7,1.0,5000.0,50.0,1.43569,4498.440527,545.229932
7,5.0,5000.0,50.0,4.547667,4983.630709,85.323741
7,5.0,500.0,100.0,4.501333,460.60696,107.160353
7,0.5,1000.0,50.0,0.491821,2248.317871,173.767655
7,1.0,3000.0,50.0,1.734813,3541.837996,75.071078
7,0.5,100.0,200.0,0.830131,404.145339,166.061322
7,1.0,100.0,50.0,1.293848,137.650981,59.99806
7,1.0,100.0,200.0,1.729961,68.211008,214.554554
7,3.0,500.0,100.0,2.623884,523.844902,94.539334
7,5.0,3000.0,50.0,3.337413,3038.483585,182.439167
7,2.0,1000.0,200.0,1.574966,1247.913568,155.81129
7,0.5,3000.0,100.0,0.693207,2235.461731,109.721159
7,3.0,1000.0,100.0,2.642748,857.592099,127.241511
7,0.5,100.0,200.0,0.785398,721.758319,158.337188
7,2.0,500.0,100.0,3.231039,464.872399,102.570611
7,1.0,100.0,1000.0,1.631916,262.025723,924.165369
7,3.0,1000.0,1000.0,4.017995,965.087225,1001.548868
7,1.0,1000.0,50.0,0.630371,1295.274936,63.157176
7,2.0,1000.0,200.0,1.589152,1324.081021,171.35585
7,2.0,100.0,50.0,1.636602,140.4442,39.973164
7,0.5,1000.0,100.0,0.518891,1027.901552,87.053038
7,0.5,5000.0,100.0,0.464393,3973.076238,95.764075
7,5.0,5000.0,1000.0,3.559818,4981.222317,443.798281
