n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.5,100.0,0.0,ig,1.0884032536330923,1.283329621963856,12.030796117168615,14.243215830318547,84.25983483777586,104.35999364468267,149.6206415079008,181.8422036863446,202.07956254284056,399.40842472584166
10,0.5,100.0,0.0,ig,1.072501190331411,11.05173554526811,19.440763388336173,26.679462645721653,80.76149130672023,93.7674654494974,123.35179078055035,225.0085866242836,266.49829972666004,768.1781261185043
10,0.5,100.0,0.0,ig,0.01997121664887717,0.2083134194319724,4.859645263311481,8.575678876316145,84.07663698990453,95.07623290286095,263.01493087116705,310.6054177091989,326.3565350028459,356.5096683837233
10,0.5,100.0,0.0,ig,0.5387203359259857,23.652806430525604,28.351535691198404,40.56078336969908,102.00381956870899,131.6850942537067,142.53891952445957,147.4412530685945,199.57851643118022,330.03797324832067
10,0.5,100.0,0.0,ig,6.578394595856402e-05,0.6212153365851274,1.002847612628593,1.2096552348722827,1.6347955574352189,15.603185020256497,16.410188547674153,1103.556965117195,1125.1061411776511,3581.408769654023
10,0.5,100.0,0.0,ig,9.641697947572666,22.46207236067716,43.10418151909082,50.71623296061942,68.04840184459749,73.12718880840427,121.69590336505225,329.01035053816537,369.0627908430129,1841.7254612837503
10,0.5,100.0,0.0,ig,0.00010835386029144455,0.0037500428528504763,0.09909141294836797,6.59230315960691,8.454347233463906,11.428590448518301,11.738115102465635,72.0305270787047,88.81127827763432,231.42125905564149
10,0.5,100.0,0.0,ig,0.32036964575386156,2.5865716202194715,2.6139589716836276,30.981368947351086,63.57241201872049,83.03071406380917,132.60769921901928,166.4404164803356,265.178183578252,1158.4383791490743
10,0.5,100.0,0.0,ig,3.886876764073229,8.230052282144253,10.107191030419571,26.083789259923083,60.059065302333224,80.92558812446242,473.6533492842091,491.58891440903005,717.2614641132901,2089.70657007975
10,0.5,100.0,0.0,ig,1.8844242270290301,5.136381151989123,15.23483985993471,20.950650117440485,30.853573022237015,40.89785668078289,48.24282683525115,250.9394582411033,387.4075496434572,2074.8627950467335
10,0.5,100.0,0.0,ig,0.39443180281586215,0.5228869462741829,7.888996757039841,10.015724499152032,12.93235267553466,13.356623910772262,38.766862512082604,83.64334519062561,145.33777174210218,152.70901260843453
10,0.5,100.0,0.0,ig,0.06577703368297405,1.3260826159522787,10.264593901443689,22.999252240614695,164.62965906097932,194.16965060170432,232.66939183357297,244.73566572284838,263.6537502420063,281.9405300723293
10,0.5,100.0,0.0,ig,31.369579532508222,114.73764648096541,116.71206537146833,139.31012135016417,210.82792442978064,247.81032725135339,250.1417275758253,262.33276697996996,527.5756356760681,1698.4431650772844
10,0.5,100.0,0.0,ig,0.3522614153549235,0.4330675053219236,3.593841550368669,21.405065704104008,26.072732470599107,169.2894911607849,459.5326772464478,622.320610069965,836.4813797058705,990.8915410636745
10,0.5,100.0,0.0,ig,0.30513380148868274,5.898759479689938,12.187027192844461,24.552733282171936,28.977328101033667,31.82833867298345,64.45462421879039,110.99567537436587,190.14485106675662,322.6395850365442
10,0.5,100.0,0.0,ig,21.395402657620604,29.969007023548343,44.07800505695523,45.295882131520074,48.09032982326686,73.63533360415445,517.0536895779259,753.3631938306415,1739.2832187278118,2176.331191828983
10,0.5,100.0,0.0,ig,0.00045464675900298336,2.7351992738861304,4.324533328652926,13.226315116590657,19.61958620462692,51.811344370272685,85.32426726042662,97.80359469715766,203.01453237414262,423.80415530878406
10,0.5,100.0,0.0,ig,11.959691949215644,12.9134959797884,13.318747592990482,28.011658645091835,50.280930013163015,51.50783906495031,83.21108715353627,173.35014185130254,1357.5355547237202,1862.9779384242304
10,0.5,100.0,0.0,ig,0.21188646949404621,0.371783446078225,4.421519903924001,14.560420176057226,17.331931622369133,36.211870913729406,48.63239538375426,55.39257663681345,69.9938568186377,206.39676014624823
10,0.5,100.0,0.0,ig,0.007088224395775309,0.029442910938711462,0.8252666552870828,5.750052057945026,8.531375885055896,45.52317883465179,125.79014595836576,160.63208092348506,231.3179186824398,679.9044181043023
10,0.5,100.0,0.0,ig,0.8776296068787435,2.678807285307051,6.0398104645253134,40.54606501491916,41.157922812216405,43.871328572556635,240.65955352307728,286.9838511757394,405.54997749349405,437.9616116627459
10,0.5,100.0,0.0,ig,1.1012148210210178,17.15866018535715,41.48256566753906,68.93643214224078,79.89827193884956,86.16657628874546,121.9054951960053,230.85204061965047,298.6835592504587,3996.4282949236017
10,0.5,100.0,0.0,ig,0.017457822144537793,0.076416132072663,0.6004537548838834,2.0417585269107725,9.911614060326384,11.164208508173775,12.372147248177056,106.81075371665057,109.95463114742027,319.3922679946998
10,0.5,100.0,0.0,ig,11.529866769777435,11.572265843892634,22.12183715441285,44.82541422016558,81.2415294847983,82.94119165861814,323.7292668910657,395.25561903486783,738.1458510374886,815.1695504255368
10,0.5,100.0,0.0,ig,0.01341931183243065,0.6046522280487922,6.31847613490182,53.982540796246994,63.576346479875234,94.9785981077168,96.8404558626666,103.84668841853204,404.49126044617554,667.8157012774313
10,0.5,100.0,0.0,ig,0.012681628465799117,2.578663680689649,2.6061799661064997,13.381237558515435,17.544067627538634,20.919259206981323,104.13556636344725,124.4386798400638,145.19219153155214,804.0846755527787
10,0.5,100.0,0.0,ig,0.07601292201067777,1.3203370909533196,6.422832988765942,13.991442299504822,16.04172772586677,24.510422979650535,38.90819425790423,63.62630172622045,67.8355750377325,396.60932619358323
10,0.5,100.0,0.0,ig,0.004274696971773749,1.4943208910752532,1.5890245727206,4.098417529532913,18.49797409551023,61.31798364387008,186.71617889319762,270.2872887372847,1398.7411846704645,3366.611130657097
10,0.5,100.0,0.0,ig,2.162061372594658,8.880108455042162,11.930527377031334,14.55705680351,39.81905668642231,44.08928924227848,122.88183201286913,169.11187199404444,180.10302626324085,1639.9603223216513
10,0.5,100.0,0.0,ig,0.1901390000023431,30.158186114132924,33.77254107661772,38.349528487190824,58.67460513199673,67.54400937615851,119.75714348028879,137.53305140009329,438.4080465661687,835.0465769747113
10,0.5,100.0,0.0,ig,0.05117291319983484,4.3939427194430785,5.028364241105514,15.363543810041168,36.05040906831067,43.89041266595897,127.18653215312739,127.44687022674952,338.25185641151944,518.6781660838501
10,0.5,100.0,0.0,ig,1.149242444142728,7.539592494384763,17.458606529166477,34.620328173199255,40.9972195490344,49.48542944923216,91.60168058565267,99.79592729256595,132.47680960984653,1829.3082742667373
10,0.5,100.0,0.0,ig,1.239248865862898,2.014015612077067,2.7957192505124033,8.181200563624367,15.305035702652622,15.590280194828601,77.94216588338129,274.3726514642298,388.25712081369176,523.5541933823041
10,0.5,100.0,0.0,ig,1.9685138901975148,4.554033675213262,5.760570318412783,57.98897727151861,328.2402179955374,406.21291916292586,575.2168514177187,1136.645176247906,2659.7467912677694,2841.242478147778
10,0.5,100.0,0.0,ig,2.2460720842872925,2.419793344700964,3.019916686937378,39.06600130879688,52.954673547381844,187.90145441298293,246.70824563264296,267.8815957135031,309.28913864608813,631.6222335385748
10,0.5,100.0,0.0,ig,0.8463450771428522,1.101150231868746,3.865165679392025,140.02929587855695,208.14978880476454,260.897238667724,737.2214981983053,1020.4681037138055,1084.3156099909293,2020.4377763912405
10,0.5,100.0,0.0,ig,0.34710921035685904,0.8081660173314258,3.7669299173681328,18.954102506611466,21.78056031779767,39.21947027582673,76.99779320782876,87.36358069687527,165.50228355540455,392.46175260939964
10,0.5,100.0,0.0,ig,3.4695784096094555,4.825528075586165,19.470460156737275,22.34810213342824,26.58821703755649,118.67783415180362,243.96758075624714,247.3437853793056,509.61670023902445,3101.9421385557407
10,0.5,100.0,0.0,ig,0.005982771459996724,0.12703765160847047,0.7578631155168788,2.0988612454326505,44.70162915925173,60.09748183543473,87.56057747954327,94.386663349936,198.66207189644456,1369.1528530763974
10,0.5,100.0,0.0,ig,2.3070426171156027,4.441474314376102,19.799084629212576,21.603565625439515,23.674777103451248,44.610628715725014,59.12382812698815,64.52067465098877,76.58791431291269,221.14248621036973
10,0.5,100.0,0.0,ig,9.62622795572247,12.11409256080532,19.756804445068457,23.847912052667912,46.09039237321308,46.124515384604855,56.40377880349243,59.9771065585664,166.05220163159123,329.2252402033274
10,0.5,100.0,0.0,ig,0.006267177041867422,2.212601936651384,4.008040273847961,10.479055539307696,34.39821655494943,121.74232257330122,123.54926737191809,240.0317981854793,249.73923247239668,4067.092625063335
10,0.5,100.0,0.0,ig,0.5390390363525347,1.6391047982587277,1.923345594402226,3.800751489909816,23.52100146982263,128.44072377835622,190.78652413256336,216.3403921483936,910.3920706253389,2686.5221102088517
10,0.5,100.0,0.0,ig,4.128872471230476,8.43628175137307,9.066292371740548,11.907342154873527,29.86856456850719,40.187787087525976,59.515968184953735,280.4783796905954,310.3296666117628,479.46810698829296
10,0.5,100.0,0.0,ig,1.2633505056699597,2.5563207534088237,4.822004381800974,9.394344739589865,17.588813582427314,24.13791509171563,44.36877679232611,53.74313056027751,483.899910569974,510.5775924255541
10,0.5,100.0,0.0,ig,0.00016554579336003786,0.004545581333460019,0.03934653152404825,0.4656340872091755,1.5031178068028967,7.977736266355641,35.288411311553304,126.30480003746032,169.6189448320653,336.06823404583855
10,0.5,100.0,0.0,ig,0.07632375023260059,49.53799333540082,49.988414662474405,50.4766456985266,53.502670824726785,75.4234493406372,80.63144197849427,142.49553192205556,245.42020132231443,483.01688559937486
10,0.5,100.0,0.0,ig,1.0289173475327007,22.150513343712678,22.58261866977889,27.968554523051885,65.32850357707584,134.45983809765977,137.38798614845211,250.20095648204781,287.55417347458325,920.1889327908182
10,0.5,100.0,0.0,ig,2.3598336283442722,4.083084824104575,11.0185705965411,12.953316047104074,20.725590890249908,24.542550246407004,63.580294854007015,143.03170158188374,368.06539714309963,735.4119747574384
10,0.5,100.0,0.0,ig,5.099402268029361,9.946904156753282,17.507055620090433,19.602477097990644,137.0263395764563,143.7098625710156,186.00734601629404,347.6644316905922,714.261275273301,3925.28589090566
10,0.5,100.0,0.0,ig,0.04545221786350477,0.13039352010891633,0.2597801730149988,45.22277142586933,51.557576366393455,90.35457386050524,122.52914599709068,151.8237104658299,211.68057204510183,957.9134728208193
10,0.5,100.0,0.0,ig,0.09127791687632537,1.1923465335947383,1.7785787291156894,3.452147418100255,27.175137448895427,77.78131685168638,84.11638917092316,153.1439104653088,202.28201510818252,505.15504314197995
10,0.5,100.0,0.0,ig,0.662362787647476,1.543037340917962,3.477256137683554,3.6015878203887235,5.0216377160159915,7.465416611647795,70.49403680759762,80.2925565504658,141.0810769928167,256.6895957174858
10,0.5,100.0,0.0,ig,0.01709716442805623,0.5694011137758324,1.6160861605900068,22.77193138047177,30.443127863580656,31.91311112716879,104.57497345930295,118.1713520721066,197.88329055784735,352.7340421150502
10,0.5,100.0,0.0,ig,4.64647850890528,5.882555106126584,6.524552619380569,9.34536521038256,17.68993679125286,58.22748948945426,64.08633335266816,79.52551348345857,175.51965656863234,209.92665466419118
10,0.5,100.0,0.0,ig,0.017946917164602217,1.7010798974734658,6.379367732523622,15.51457382589587,19.57242846925882,42.778547982963936,65.9665388703475,67.92699516232354,69.46340680377624,112.93822358884893
10,0.5,100.0,0.0,ig,4.819870793479006,8.332986069571783,22.04712259884326,50.20458253310761,67.98668624437636,214.76570294314308,292.48698560258697,410.52470098208494,490.2298299950064,859.7424172664802
10,0.5,100.0,0.0,ig,0.09322040455197604,0.7573218012626852,9.778185038187662,18.991726678054086,19.627586321884376,27.45725565328123,98.21322822273315,103.69506536731086,243.21657614472733,554.6462329955613
10,0.5,100.0,0.0,ig,18.23995366336356,86.9060056295828,106.86107546627804,135.5248386407676,220.38027920914107,278.42600977583334,279.27118102877654,328.98650644489857,418.9974945650862,533.6117917140539
10,0.5,100.0,0.0,ig,0.06664031226330996,4.899480094278495,6.468032792152771,14.300490508990437,87.20672953805321,106.72356271278476,167.19199830097605,197.33000161832095,257.9345947451516,535.542699349945
10,0.5,100.0,0.0,ig,2.174423491538269,6.515234545454994,20.433075390239573,36.90718130470347,38.84288534698106,52.166726477787925,101.09568756050504,190.14231023893498,749.8695028841342,2708.1608951469393
10,0.5,100.0,0.0,ig,2.816078184769855,6.102913632373889,8.415429964436974,21.435252526544765,50.24329819161131,78.63562642300614,216.6250303378975,505.18783357373104,672.0098652435553,741.2520691753525
10,0.5,100.0,0.0,ig,0.017994463172778148,4.355504628033998,6.557962567000655,15.227295415079265,47.322108924003174,170.25236836043265,181.7076269820728,214.6913095536203,329.33894053331665,582.3008297340157
10,0.5,100.0,0.0,ig,0.01956635116616364,2.6448303361108545,33.890447710310724,51.72665343852309,61.002618634237436,126.76666916664676,325.54030648195334,503.29388283172625,648.8021498224999,1682.698984710435
10,0.5,100.0,0.0,ig,0.28570287240805786,0.6205282409157863,18.889885469172924,60.823105954515945,63.44555452898148,154.30767097757735,200.98904819113977,229.70097747947352,548.6140358860018,846.2473473251425
10,0.5,100.0,0.0,ig,0.006938774267493682,23.397657040588207,24.110420574145362,45.129243950422925,48.73536091657904,93.89425498929317,118.40152896503695,261.78822246766384,316.13920921760536,329.1980014199927
10,0.5,100.0,0.0,ig,8.253479285826284,11.06362449186999,25.26717943913374,32.854437732222394,40.305930811521165,60.86822898562716,93.00072035830676,119.11521065572843,420.83599469594174,471.57388541233826
10,0.5,100.0,0.0,ig,0.005109712896756254,0.10991531254253366,0.5136881641106058,2.8017590551649127,8.96543767362987,23.876415416141995,36.69000206349661,48.755789687791015,69.92301035914053,111.7424956947245
10,0.5,100.0,0.0,ig,0.2800740521480737,0.6284544763018404,2.3038212186504734,2.5155849681468436,9.57741910849762,48.82371712901988,206.51989678294473,301.3756065892971,407.9177335886985,1396.084545691727
10,0.5,100.0,0.0,ig,0.14367534379597502,0.326006523193284,0.47533370474810777,37.847451709997074,60.44351347987027,65.2737418403286,116.57663030901037,135.80243623260148,301.5886205449047,351.1572699251631
10,0.5,100.0,50.0,ig,50.22117653921584,63.53254394548692,83.78543140064954,84.22886327198196,92.25400594470261,169.15970704718487,330.42673774105276,505.4339257840603,530.107845179445,856.1697089285774
10,0.5,100.0,50.0,ig,50.42191264276534,51.117725614645366,51.87642018353885,65.86627948301305,69.0030476515852,71.16338814907292,84.93067033689678,93.9897619525265,172.69968546694497,188.45690841119705
10,0.5,100.0,50.0,ig,50.04022073413594,62.19259047453029,88.54505457246361,196.21587217782994,266.59179065931255,312.5159789629125,387.3846828622498,415.97345942532917,424.68669873195125,533.0218989909827
10,0.5,100.0,50.0,ig,50.136945187838194,50.65290662698895,58.67751255178004,62.06682999235536,75.24001709461291,162.20119279780505,241.52821693807726,284.4235711537461,444.3200233789922,719.6341738388069
10,0.5,100.0,50.0,ig,50.43460061270517,50.983270059111554,51.9970586147821,54.09327826833631,62.13663970162612,65.17779639267432,96.9503050088457,272.27930190023005,419.8644678954271,564.8591527646512
10,0.5,100.0,50.0,ig,51.24247738853709,51.353475436949765,53.32261704815625,57.07552680479368,62.960778636209156,70.3981449649188,126.73458747174895,268.88689602171814,287.32489598262384,420.5673353129534
10,0.5,100.0,50.0,ig,60.850556545733426,65.25383415909822,65.73390588435556,99.61824160834723,104.23668382638513,110.27591663951532,382.61265900264715,623.1823629760813,1191.0220128832461,1338.5430127413679
10,0.5,100.0,50.0,ig,50.37825766159043,58.86827767398796,60.621413852854765,60.699573595592405,73.68585963202507,145.24692666934035,197.65010837981262,281.69497977302433,622.987356103188,931.4053443220573
10,0.5,100.0,50.0,ig,50.489389613578446,50.71378376217989,51.39274913694889,52.43171036189898,54.64239513187853,99.87893032716394,163.50528672679357,341.8367952453208,1419.5256541474366,1971.3805002404886
10,0.5,100.0,50.0,ig,50.83286776870502,51.478717497551514,51.99718061429398,63.34701279162793,71.91604206563869,83.90510474932464,85.83437600515775,153.45939907601453,389.4887365282423,818.2789017531101
10,0.5,100.0,50.0,ig,52.33067684948531,62.66173177836639,66.83985206099464,72.27853466620238,82.00438910718896,83.14522270573657,176.0534895694359,183.7863219002121,860.8710180861844,879.2816891928292
10,0.5,100.0,50.0,ig,50.783276440331484,56.12765349707149,58.483132680580695,60.872812019378955,82.7572066031587,114.55243314986744,149.4800990017335,271.25826626913664,409.27537787734366,458.65491314628866
10,0.5,100.0,50.0,ig,58.870672737373766,61.25120346730816,64.79204318223186,81.03099793540996,94.71914746213821,117.5633215661492,133.9326287164354,146.0664786426265,277.59648263770754,609.5019394661257
10,0.5,100.0,50.0,ig,50.28125470031603,67.11335859151157,100.6056163370682,111.39466779900843,132.48139181821261,348.7016896678135,382.9204949706062,390.64514124831715,778.8823938808229,2400.5082420388626
10,0.5,100.0,50.0,ig,50.04375726959837,51.112991898057075,53.42158634311887,55.03727960264,91.01377669556209,100.7732890657638,107.25229189000277,328.86510058163435,632.1465333589314,764.2383305303949
10,0.5,100.0,50.0,ig,54.9164301460883,61.898509984666504,63.42182606916717,75.28184552273137,146.02626620848793,167.1965108712513,258.3669704788266,446.58833463381376,592.2579984610406,735.6854691799093
10,0.5,100.0,50.0,ig,50.68087149319049,55.4197767904552,60.25452548126043,63.26322114652472,63.691806998523155,64.03189685978215,131.53235422997284,359.03484770109685,397.6796714432629,402.18129363659517
10,0.5,100.0,50.0,ig,58.09755999216833,58.599578539556326,66.42465131992347,71.6783021595198,115.79237327961526,147.21952204658845,300.836239701423,348.76293410417867,693.165971228369,6292.257316710868
10,0.5,100.0,50.0,ig,50.06976164467109,54.17615512438774,81.4217347639457,156.62301580904693,188.3107267089771,202.30803834805693,258.99736159168197,285.80871620700077,722.791819236831,4308.459195203496
10,0.5,100.0,50.0,ig,50.94605597210147,54.00349906465824,113.5038105307802,160.49512941206575,200.4436938210698,201.99193601203262,208.73255226132085,288.39200838505707,353.86435603045385,569.8163212907456
10,0.5,100.0,50.0,ig,50.27942258852899,57.902586055525596,67.38406444812153,78.08955428647009,90.05372434730981,102.17418355551243,230.53014533160152,231.5149977217015,1365.3718535235023,1932.48487364107
10,0.5,100.0,50.0,ig,64.66271548977085,71.05549157669364,82.68704733688557,91.20422494309867,99.25041287868726,134.52846049762815,145.31423222359228,171.93180074279474,1880.9369580008354,2198.3883503726233
10,0.5,100.0,50.0,ig,50.20654915567151,63.455251165983555,80.69297419292005,85.04656306204146,160.09254579605482,193.04478295649434,235.70215894906582,412.6169646145381,535.4379906435984,577.4153656302398
10,0.5,100.0,50.0,ig,50.93720056327218,51.2575450788578,51.70490841406168,66.62679459159872,77.51862815189304,79.38618841818416,117.76602905537318,194.13131750240473,206.77474935715003,290.0110320206297
10,0.5,100.0,50.0,ig,50.195181667161926,52.59937595563071,53.30046736875298,53.9718810737298,79.43694960891925,80.51674151159514,85.4843757152018,91.63974865036637,135.94769222364891,406.1386101862127
10,0.5,100.0,50.0,ig,50.49637994600389,55.61500814066148,58.05959362056675,61.5012450434492,76.92379407377052,97.91509797228224,106.04871205331156,157.9508307168117,984.3470671964278,1215.7622676590925
10,0.5,100.0,50.0,ig,50.004423981231284,50.65709167060251,51.72350249568677,53.67329240334173,55.313684455716015,100.62719140643804,105.45083409372889,113.35848289741233,200.40429455842354,1004.2481938177692
10,0.5,100.0,50.0,ig,52.48367213152369,53.93260330238347,68.42547621787995,90.86571981587932,113.18363364011108,122.23493351364112,133.9918522364884,239.4621149973761,307.3986817302605,937.1454514556622
10,0.5,100.0,50.0,ig,50.03169873727859,62.44494191892814,63.26498614010757,73.34682311821199,103.14863052573682,120.84753536168911,187.43942460515376,248.14774310557524,282.52612296392397,824.1924038867608
10,0.5,100.0,50.0,ig,51.11556685618656,52.874605882657384,67.39849930515487,88.78663168069016,136.74532335714622,224.4753693234115,278.40920931563375,455.26815886017243,467.42933776185095,489.6533655226585
10,0.5,100.0,50.0,ig,50.08706430866342,51.04489271490154,58.51964393640453,60.3310758709766,106.56432909787124,108.16349747251888,114.17134435825982,172.78966532557877,226.44191658727456,333.6526010017848
10,0.5,100.0,50.0,ig,52.86517957609269,64.10311450143716,84.28357306715981,90.98051580579,91.86615834771615,98.96892117051556,135.2264067935277,176.5110248375186,191.7829853178364,514.2387140093313
10,0.5,100.0,50.0,ig,52.851886491737865,64.74371630637403,69.53102076819724,156.05913329966737,187.14842186393128,266.5037211301849,375.9927335240061,417.1280088972438,897.4872669899991,1098.4155195754504
10,0.5,100.0,50.0,ig,50.07291831878974,52.45520802916872,53.27251201857217,60.24253707171682,65.36966758147521,65.86545660416684,67.43295723742034,90.60449248345137,163.1958110355486,231.41690229219802
10,0.5,100.0,50.0,ig,50.010634908316305,50.47016818477407,51.97467744705105,54.040610301438264,64.03528756410245,103.45133657805252,138.38087388343058,247.05529080345187,403.65433520645297,1406.363445326002
10,0.5,100.0,50.0,ig,50.42128070319928,54.030014832949306,56.15360545547356,74.4886373478834,101.20100826756502,101.90960496143808,173.11957362675338,200.22272715758527,272.9528834854818,860.0084730691464
10,0.5,100.0,50.0,ig,57.51648234084045,63.307394034195426,92.05024524086983,158.44075557688734,222.6736848996984,225.891378467031,246.87262264059243,297.333041333681,492.3964691021818,2288.5087682008843
10,0.5,100.0,50.0,ig,50.093002095057365,50.473911420869854,52.74366913759601,64.70085428024548,117.97847947075854,133.40894183604442,198.24119879381465,199.45147723150936,236.5649342173618,351.80628752285673
10,0.5,100.0,50.0,ig,54.744789441369946,58.411112930977175,73.0928491580886,74.66176812189505,80.09531464069678,94.47507790741017,135.12841799891424,139.9797871007261,203.87775789009993,277.1767837529229
10,0.5,100.0,50.0,ig,51.77064535278171,53.95891102963721,62.46418942244773,67.54122271257731,68.84268574097815,90.79673267456617,91.84479948856173,106.45744676781699,228.50277691377454,232.1802143851539
10,0.5,100.0,50.0,ig,50.00559496171516,54.63765034846788,73.34657489603364,85.0925012675084,93.2484849663415,184.84380095701192,198.43103154422406,257.80339752990733,443.98537009232746,556.9486758777416
