n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,1000.0,0.0,4.427584,1043.624872,2e-06
10,0.5,500.0,0.0,0.381264,2205.91913,-1e-06
10,0.5,5000.0,0.0,0.859546,3970.917108,-1e-06
10,5.0,5000.0,0.0,4.778732,5043.561812,1e-06
10,0.5,100.0,0.0,0.968219,138.950309,-0.0
10,1.0,3000.0,0.0,0.934523,2996.034653,-0.0
10,3.0,500.0,0.0,3.977675,536.610121,2e-06
10,0.5,1000.0,0.0,0.510846,2995.560465,-1e-06
10,2.0,500.0,0.0,2.648077,577.878304,1e-06
10,1.0,1000.0,0.0,1.159096,913.651284,-0.0
10,0.5,5000.0,0.0,0.394317,3789.878889,-2e-06
10,5.0,1000.0,0.0,3.74229,992.645694,3e-06
10,1.0,100.0,0.0,0.979648,122.196218,-1e-06
10,5.0,100.0,0.0,4.79928,140.899013,4e-06
10,0.5,5000.0,0.0,0.493561,4171.527923,-2e-06
10,5.0,1000.0,0.0,4.614314,1061.191906,3e-06
10,3.0,3000.0,0.0,3.73442,3034.875142,-0.0
10,1.0,500.0,0.0,0.914657,671.459834,-0.0
10,3.0,100.0,0.0,2.727078,127.957204,1e-06
10,0.5,500.0,0.0,0.450889,480.966758,-0.0
10,5.0,100.0,0.0,4.935471,99.368798,3e-06
10,0.5,1000.0,0.0,0.394604,1285.795259,-2e-06
10,3.0,3000.0,0.0,5.06954,3007.61272,2e-06
10,0.5,1000.0,0.0,0.503441,828.407294,-0.0
10,0.5,1000.0,0.0,0.466794,714.715354,-1e-06
10,1.0,1000.0,0.0,0.726004,807.225402,-0.0
10,0.5,1000.0,0.0,0.781086,859.722749,-0.0
10,5.0,1000.0,0.0,3.247429,1047.873146,2e-06
10,5.0,1000.0,0.0,3.423875,997.288816,1e-06
10,3.0,1000.0,0.0,2.662648,995.217445,1e-06
10,1.0,100.0,0.0,0.997358,118.580159,-1e-06
10,3.0,500.0,0.0,2.30919,498.50749,1e-06
10,3.0,500.0,0.0,2.941418,469.882415,2e-06
10,0.5,3000.0,0.0,0.483762,678.103498,-1e-06
10,3.0,500.0,0.0,4.579113,477.919726,3e-06
10,5.0,5000.0,0.0,5.027289,5075.642736,1e-06
10,0.5,1000.0,0.0,0.456819,930.406467,0.0
10,5.0,500.0,0.0,4.307733,518.9369,3e-06
10,5.0,5000.0,0.0,3.829731,4931.635339,1e-06
10,2.0,1000.0,0.0,2.131868,1079.461546,1e-06
10,1.0,5000.0,0.0,4.282867,5020.52922,1e-06
10,3.0,3000.0,0.0,2.082582,3008.536215,-0.0
10,5.0,500.0,0.0,3.008693,492.141681,2e-06
10,1.0,3000.0,0.0,0.969226,3525.243845,-2e-06
10,2.0,500.0,0.0,2.209957,665.352019,1e-06
10,1.0,5000.0,0.0,1.567739,4803.115421,-1e-06
10,2.0,100.0,0.0,2.193073,137.905675,0.0
10,1.0,1000.0,0.0,1.24382,722.97257,-1e-06
10,0.5,5000.0,0.0,0.844428,4081.29671,-2e-06
10,3.0,3000.0,0.0,2.634177,2948.079698,-0.0
10,5.0,1000.0,0.0,5.122266,974.114676,2e-06
10,3.0,3000.0,0.0,4.838452,3092.903856,2e-06
10,1.0,100.0,0.0,0.930058,127.096352,-1e-06
10,1.0,1000.0,0.0,0.805556,676.363569,-1e-06
10,0.5,5000.0,0.0,0.583113,4043.326022,-2e-06
10,2.0,5000.0,0.0,2.164005,5037.428678,-1e-06
10,5.0,100.0,0.0,4.948182,102.29229,3e-06
10,5.0,3000.0,0.0,4.631209,3038.12691,2e-06
10,2.0,3000.0,0.0,2.292466,2933.44194,-0.0
10,1.0,500.0,0.0,1.711232,424.221683,-0.0
10,3.0,100.0,0.0,2.509527,114.892509,1e-06
10,1.0,3000.0,0.0,0.686404,3186.904789,-2e-06
10,5.0,5000.0,0.0,5.004689,5104.371925,1e-06
10,0.5,3000.0,0.0,0.469336,4648.246316,-2e-06
10,0.5,500.0,0.0,0.774107,996.672316,-1e-06
10,0.5,3000.0,0.0,0.615493,3658.479242,-2e-06
10,5.0,1000.0,0.0,4.700679,983.478842,3e-06
10,5.0,500.0,0.0,4.737019,488.189926,3e-06
10,2.0,5000.0,0.0,1.935919,4860.751032,0.0
10,2.0,1000.0,0.0,2.428858,1001.873769,1e-06
10,2.0,500.0,0.0,1.681193,454.413054,0.0
10,5.0,5000.0,0.0,4.748009,5033.645426,1e-06
10,1.0,500.0,0.0,1.283309,604.729618,-1e-06
10,1.0,500.0,0.0,0.984137,477.884803,-1e-06
10,0.5,5000.0,0.0,0.462905,3587.912298,-2e-06
10,2.0,5000.0,0.0,2.439399,5079.232384,-1e-06
10,2.0,500.0,0.0,2.120529,606.186671,1e-06
10,1.0,500.0,0.0,1.05385,643.292687,-1e-06
10,0.5,5000.0,0.0,0.571994,4266.062742,-2e-06
10,5.0,100.0,0.0,4.385442,139.291245,3e-06
10,2.0,500.0,0.0,2.543108,604.071647,1e-06
10,0.5,1000.0,0.0,0.531877,1991.524125,-1e-06
10,3.0,5000.0,0.0,2.522429,4947.995019,-1e-06
10,1.0,3000.0,0.0,0.975735,4203.246521,-1e-06
10,0.5,1000.0,0.0,0.597512,880.123675,-1e-06
10,1.0,1000.0,0.0,1.214274,1108.808217,-0.0
10,1.0,500.0,0.0,0.98759,684.884999,-1e-06
10,1.0,1000.0,0.0,0.819588,3031.061441,-2e-06
10,5.0,3000.0,0.0,4.732771,3079.914246,2e-06
10,1.0,3000.0,0.0,0.801138,4076.494361,-2e-06
10,3.0,500.0,0.0,2.584333,494.344668,1e-06
10,5.0,5000.0,0.0,5.105546,5016.988682,1e-06
10,3.0,5000.0,0.0,4.083657,5046.498837,1e-06
10,2.0,3000.0,0.0,2.685182,2976.376605,-0.0
10,1.0,500.0,0.0,1.452293,368.285511,-0.0
10,3.0,100.0,0.0,2.293081,132.845332,0.0
10,3.0,5000.0,0.0,3.824212,4985.380529,1e-06
10,1.0,100.0,0.0,1.154737,89.586538,-1e-06
10,1.0,3000.0,0.0,1.369187,3177.082476,-0.0
10,5.0,500.0,0.0,4.574151,549.735713,3e-06
10,3.0,500.0,0.0,2.884523,460.403658,2e-06
10,5.0,5000.0,0.0,4.621954,5030.640302,1e-06
10,0.5,100.0,0.0,0.497708,344.556205,-1e-06
10,5.0,500.0,0.0,4.577991,476.679959,3e-06
10,0.5,500.0,0.0,0.418968,2035.432787,-1e-06
10,0.5,100.0,0.0,0.461335,314.828,-1e-06
10,3.0,100.0,0.0,2.875086,109.731762,1e-06
10,0.5,500.0,0.0,0.637042,632.611924,-1e-06
10,3.0,100.0,0.0,3.237563,64.481702,1e-06
10,1.0,100.0,0.0,0.873916,63.191079,-0.0
10,3.0,500.0,0.0,2.762441,476.076883,2e-06
10,5.0,1000.0,0.0,4.711525,986.34493,3e-06
10,5.0,5000.0,0.0,4.937869,5041.718969,1e-06
10,0.5,5000.0,0.0,0.650264,2834.393542,-2e-06
10,3.0,1000.0,0.0,1.839048,971.96462,0.0
10,3.0,5000.0,0.0,2.686679,4956.2303,-2e-06
10,2.0,500.0,0.0,2.161371,494.07336,1e-06
10,5.0,5000.0,0.0,3.014071,4971.168395,-1e-06
10,2.0,5000.0,0.0,2.160603,4829.932139,-0.0
10,2.0,500.0,0.0,1.56208,408.063246,0.0
10,1.0,500.0,0.0,0.789712,493.794413,-1e-06
10,0.5,1000.0,0.0,0.559169,995.196273,-1e-06
10,0.5,3000.0,0.0,0.389208,1009.208364,-0.0
10,5.0,100.0,0.0,4.96828,90.861664,3e-06
10,5.0,5000.0,0.0,5.036473,5065.510045,1e-06
10,1.0,1000.0,0.0,0.980181,1125.597232,-1e-06
10,2.0,3000.0,0.0,1.235341,3102.595971,-1e-06
10,1.0,100.0,0.0,0.919407,245.202886,-1e-06
10,5.0,500.0,0.0,4.227091,512.24729,3e-06
10,3.0,3000.0,0.0,2.710634,3025.601994,0.0
10,3.0,1000.0,0.0,4.306951,948.91533,2e-06
10,1.0,3000.0,0.0,0.654256,3262.60978,-1e-06
10,3.0,500.0,0.0,4.308734,489.034189,3e-06
10,2.0,5000.0,0.0,2.622425,5066.126655,-1e-06
10,3.0,3000.0,0.0,2.525565,3086.436007,-0.0
10,0.5,500.0,0.0,0.706975,427.469085,-0.0
10,3.0,5000.0,0.0,2.339895,4008.868152,-1e-06
10,2.0,3000.0,0.0,1.768979,3068.903133,-1e-06
10,2.0,1000.0,0.0,2.923071,1026.436098,2e-06
10,1.0,1000.0,0.0,0.616019,593.725598,-1e-06
10,0.5,100.0,0.0,0.509536,125.373556,-1e-06
10,1.0,1000.0,0.0,0.791812,1010.787538,-0.0
10,1.0,3000.0,0.0,0.84088,3941.234303,-2e-06
10,2.0,100.0,0.0,2.242904,133.401263,0.0
10,1.0,500.0,0.0,0.935318,704.901663,-0.0
10,2.0,500.0,0.0,1.740814,455.108458,-0.0
10,1.0,1000.0,0.0,0.945934,978.686534,-0.0
10,5.0,1000.0,0.0,3.962551,1010.204215,1e-06
10,3.0,1000.0,0.0,2.47096,963.624134,2e-06
10,5.0,100.0,0.0,4.853439,98.956707,3e-06
10,3.0,1000.0,0.0,2.566492,985.220845,2e-06
10,1.0,500.0,0.0,1.249964,484.6101,-1e-06
10,3.0,1000.0,0.0,4.440271,1007.573967,3e-06
10,0.5,100.0,0.0,0.464305,72.365788,-1e-06
10,1.0,3000.0,0.0,1.040338,2402.253488,-0.0
10,0.5,3000.0,0.0,0.497562,4195.699442,-2e-06
10,0.5,1000.0,0.0,0.709759,1070.677975,-1e-06
10,5.0,100.0,0.0,4.773176,107.48665,3e-06
10,1.0,5000.0,0.0,0.889904,4490.165387,-1e-06
10,2.0,5000.0,0.0,1.831184,3943.379449,-1e-06
10,0.5,3000.0,0.0,1.030157,3576.279009,-1e-06
10,0.5,3000.0,0.0,0.215389,5727.098365,-4e-06
10,5.0,1000.0,0.0,5.279219,966.244014,3e-06
10,1.0,500.0,0.0,0.749977,498.205733,-1e-06
10,5.0,3000.0,0.0,3.848492,3006.049042,0.0
10,0.5,3000.0,0.0,0.414708,2142.903521,-2e-06
10,1.0,3000.0,0.0,0.709851,1449.509815,-1e-06
10,5.0,100.0,0.0,2.948734,79.445335,1e-06
10,3.0,500.0,0.0,3.575046,448.862261,2e-06
10,1.0,3000.0,0.0,1.15537,3351.64357,-1e-06
10,1.0,500.0,0.0,1.108911,305.260626,-1e-06
10,2.0,3000.0,0.0,2.297431,2998.190821,0.0
10,2.0,500.0,0.0,2.938229,430.517645,2e-06
10,3.0,500.0,0.0,2.772703,528.356506,2e-06
10,0.5,5000.0,0.0,0.469131,4351.743269,-2e-06
10,0.5,500.0,0.0,0.756749,771.406407,-1e-06
10,5.0,500.0,0.0,5.027497,588.383798,3e-06
10,0.5,1000.0,0.0,0.615132,3610.074652,-2e-06
10,1.0,3000.0,0.0,1.788876,3050.318312,-1e-06
10,3.0,500.0,0.0,4.365295,586.177756,3e-06
10,3.0,100.0,0.0,3.242667,130.572282,1e-06
10,3.0,1000.0,0.0,2.818416,1007.046848,2e-06
10,2.0,100.0,0.0,1.942519,148.47905,-0.0
10,5.0,100.0,0.0,3.940155,115.264439,2e-06
10,1.0,1000.0,0.0,0.852488,928.20981,-0.0
10,0.5,1000.0,0.0,0.509716,1632.402854,-1e-06
10,2.0,500.0,0.0,2.580145,575.20975,1e-06
10,3.0,1000.0,0.0,3.002437,947.31411,2e-06
10,2.0,1000.0,0.0,1.565558,933.827393,0.0
10,5.0,5000.0,0.0,4.340027,5005.019915,1e-06
10,0.5,3000.0,0.0,0.584986,3851.350574,-2e-06
10,1.0,500.0,0.0,1.142451,694.749438,-0.0
10,3.0,500.0,0.0,4.712299,482.816149,3e-06
10,2.0,100.0,0.0,1.683349,107.843737,-0.0
10,3.0,5000.0,0.0,3.948693,5036.044636,0.0
10,2.0,3000.0,0.0,1.882775,2902.68558,-1e-06
10,3.0,1000.0,0.0,2.512949,944.976561,3e-06
10,1.0,5000.0,0.0,1.738972,4863.268981,-1e-06
10,1.0,1000.0,0.0,0.743793,1125.791164,-1e-06
10,2.0,500.0,0.0,4.445994,421.510785,3e-06
10,2.0,100.0,0.0,2.658457,163.574081,1e-06
10,5.0,5000.0,0.0,3.576014,5112.29137,1e-06
10,5.0,5000.0,0.0,4.886228,5093.778905,1e-06
10,2.0,500.0,0.0,1.808215,592.283387,0.0
10,3.0,3000.0,0.0,2.645996,3445.160383,-0.0
10,2.0,3000.0,0.0,2.491048,3042.72365,-0.0
10,1.0,5000.0,0.0,1.020745,4011.025739,-1e-06
10,2.0,5000.0,0.0,1.740296,4057.901137,-1e-06
10,3.0,5000.0,0.0,2.47425,4954.357117,-0.0
10,3.0,5000.0,0.0,3.625883,5141.547023,0.0
10,0.5,5000.0,0.0,0.676861,3641.21713,-2e-06
10,5.0,1000.0,0.0,4.903164,953.613128,3e-06
10,0.5,3000.0,0.0,0.50945,2485.321993,-1e-06
10,5.0,1000.0,0.0,4.449471,1008.929525,2e-06
10,3.0,5000.0,0.0,2.859084,5025.646967,-1e-06
10,1.0,500.0,0.0,0.520314,204.997562,-0.0
10,3.0,100.0,0.0,2.88857,77.833857,1e-06
10,3.0,100.0,0.0,4.481639,106.404692,3e-06
10,3.0,100.0,0.0,2.422133,123.927744,1e-06
10,0.5,1000.0,0.0,0.513175,2977.095255,-0.0
10,0.5,100.0,0.0,0.643653,90.232832,-1e-06
10,0.5,5000.0,0.0,0.418149,4367.865691,-2e-06
10,5.0,3000.0,0.0,4.918361,3031.387753,2e-06
10,3.0,500.0,0.0,2.669203,489.701218,1e-06
10,1.0,5000.0,0.0,1.286635,3333.853029,-1e-06
10,5.0,1000.0,0.0,4.678108,1003.220379,3e-06
10,0.5,5000.0,0.0,0.578349,3998.565867,-2e-06
10,1.0,100.0,0.0,2.065496,228.559675,0.0
10,5.0,100.0,0.0,4.218373,105.438198,3e-06
10,0.5,100.0,0.0,0.466048,98.346427,-1e-06
10,3.0,5000.0,0.0,4.501361,5102.95667,1e-06
10,5.0,5000.0,0.0,4.91931,5068.759194,1e-06
10,1.0,100.0,0.0,0.704769,98.539377,-1e-06
10,0.5,100.0,0.0,0.57374,9.497619,-1e-06
10,3.0,3000.0,0.0,2.998183,3031.926986,-0.0
10,2.0,1000.0,0.0,1.160734,832.138816,-1e-06
10,5.0,100.0,0.0,4.457042,145.924433,3e-06
10,0.5,100.0,0.0,0.650586,93.948858,-1e-06
10,0.5,100.0,0.0,0.461743,87.82882,-1e-06
10,3.0,500.0,0.0,2.569845,564.141778,1e-06
10,2.0,5000.0,0.0,1.356407,3714.444442,-1e-06
10,1.0,500.0,0.0,0.806823,478.600724,-0.0
10,1.0,500.0,0.0,2.008846,901.040042,0.0
10,1.0,3000.0,0.0,1.280135,4132.312885,-1e-06
10,0.5,5000.0,0.0,0.439146,4473.91375,-1e-06
10,3.0,1000.0,0.0,4.707971,1012.129454,2e-06
10,2.0,100.0,0.0,1.993967,117.807925,-0.0
10,0.5,3000.0,0.0,0.517562,4361.414976,-1e-06
10,0.5,100.0,0.0,0.433468,392.491298,-0.0
10,3.0,100.0,0.0,2.891099,139.476992,1e-06
10,0.5,100.0,0.0,0.544538,297.43831,-1e-06
10,3.0,500.0,0.0,1.943199,536.738027,0.0
10,5.0,3000.0,0.0,4.628763,3042.326183,2e-06
10,3.0,500.0,0.0,2.516949,559.340411,1e-06
10,1.0,1000.0,0.0,0.566265,560.461003,-1e-06
10,2.0,100.0,0.0,2.064457,175.867414,0.0
10,2.0,100.0,0.0,2.095807,138.892687,0.0
10,3.0,1000.0,0.0,2.173027,788.861469,1e-06
10,3.0,3000.0,0.0,4.359303,2952.648827,1e-06
10,2.0,3000.0,0.0,2.237377,2744.853586,2e-06
10,5.0,500.0,0.0,4.503554,476.149348,3e-06
10,3.0,1000.0,0.0,2.743805,995.542666,2e-06
10,0.5,500.0,0.0,0.477339,522.892585,-0.0
10,3.0,1000.0,0.0,4.766803,988.397092,3e-06
10,1.0,3000.0,0.0,0.970027,4325.19022,-1e-06
10,3.0,1000.0,0.0,2.252521,997.501301,1e-06
10,1.0,1000.0,0.0,0.880362,1397.842653,-1e-06
10,2.0,3000.0,0.0,1.960006,3089.99095,-1e-06
10,5.0,3000.0,0.0,3.567158,2984.791521,1e-06
10,2.0,100.0,0.0,2.360552,121.147873,1e-06
10,5.0,100.0,0.0,3.881795,76.943975,2e-06
10,1.0,500.0,0.0,1.045,750.937709,-1e-06
10,3.0,1000.0,0.0,2.093888,1011.468209,0.0
10,0.5,100.0,0.0,0.503455,156.482093,-1e-06
10,1.0,5000.0,0.0,0.94369,4574.934424,-1e-06
10,2.0,5000.0,0.0,3.35728,5178.890406,1e-06
10,3.0,5000.0,0.0,3.069885,5074.763768,-1e-06
10,1.0,500.0,0.0,0.593122,719.962426,-1e-06
10,1.0,500.0,0.0,0.920578,693.687233,-0.0
10,2.0,500.0,0.0,2.119247,467.900535,0.0
10,2.0,5000.0,0.0,2.233821,5002.951164,0.0
10,0.5,100.0,0.0,0.497406,377.247845,-0.0
10,1.0,1000.0,0.0,0.903312,1020.817097,-0.0
10,1.0,500.0,0.0,1.040104,549.927353,-1e-06
10,3.0,3000.0,0.0,2.589874,3058.605758,-0.0
10,3.0,100.0,0.0,3.140265,145.880997,1e-06
10,5.0,1000.0,0.0,4.427218,986.436821,3e-06
10,3.0,500.0,0.0,2.572737,612.482633,1e-06
10,1.0,100.0,0.0,1.159503,143.420017,-0.0
10,1.0,5000.0,0.0,0.845558,3628.732047,-1e-06
10,0.5,5000.0,0.0,0.429551,4251.069206,-1e-06
10,2.0,3000.0,0.0,2.541643,3032.455087,-0.0
10,1.0,500.0,0.0,1.364472,840.725727,-0.0
10,2.0,1000.0,0.0,2.25668,982.892245,1e-06
10,1.0,500.0,0.0,0.976519,522.738487,-1e-06
10,5.0,5000.0,0.0,3.635881,5068.527393,0.0
10,1.0,5000.0,0.0,1.003807,4435.679611,-1e-06
10,5.0,3000.0,0.0,4.519524,3089.323921,2e-06
10,0.5,5000.0,0.0,0.493653,3280.843515,-1e-06
10,2.0,5000.0,0.0,2.074113,4231.511234,-0.0
10,5.0,1000.0,0.0,4.55637,1059.336403,2e-06
10,3.0,3000.0,0.0,2.554819,3073.741605,-0.0
10,1.0,3000.0,0.0,0.652909,2939.330285,-2e-06
10,0.5,5000.0,0.0,0.522957,4360.364667,-2e-06
10,3.0,5000.0,0.0,3.80719,5127.067073,1e-06
10,0.5,3000.0,0.0,0.468244,3756.693307,-2e-06
10,0.5,1000.0,0.0,0.371967,1903.153298,-1e-06
10,3.0,500.0,0.0,4.658434,523.115655,3e-06
10,0.5,5000.0,0.0,0.454004,4190.36801,-1e-06
10,0.5,500.0,0.0,0.45798,601.512882,-1e-06
10,3.0,500.0,0.0,3.703004,530.583284,1e-06
10,0.5,100.0,0.0,0.727351,183.127906,-0.0
10,2.0,100.0,0.0,1.790185,150.512879,-0.0
10,2.0,500.0,0.0,1.175463,389.059895,-1e-06
10,0.5,500.0,0.0,0.584615,683.00767,-1e-06
10,0.5,3000.0,0.0,0.454196,871.559791,0.0
10,5.0,3000.0,0.0,4.122712,3086.92853,3e-06
10,0.5,3000.0,0.0,0.465266,4181.167327,-2e-06
10,1.0,5000.0,0.0,1.146437,4159.545842,-2e-06
10,0.5,100.0,0.0,0.474822,156.646449,-1e-06
10,1.0,3000.0,0.0,1.076693,3657.494959,-2e-06
10,3.0,3000.0,0.0,4.875097,3010.73691,2e-06
10,1.0,100.0,0.0,1.232575,181.046495,-1e-06
10,0.5,1000.0,0.0,0.937577,443.065916,-1e-06
10,5.0,3000.0,0.0,4.816172,3101.01887,2e-06
10,1.0,500.0,0.0,1.318822,336.865287,-1e-06
10,2.0,500.0,0.0,2.136617,649.160733,1e-06
10,3.0,5000.0,0.0,2.686112,5103.016476,-1e-06
10,0.5,1000.0,0.0,0.4653,659.082576,-0.0
10,5.0,500.0,0.0,5.141664,583.25099,3e-06
10,3.0,1000.0,0.0,2.772841,1024.529193,1e-06
10,1.0,5000.0,0.0,1.886687,4965.731757,-1e-06
10,0.5,5000.0,0.0,0.50344,4442.838172,-3e-06
10,0.5,5000.0,0.0,0.547016,4817.885013,-3e-06
10,5.0,5000.0,0.0,5.015966,5058.970059,1e-06
10,2.0,500.0,0.0,2.872404,595.119244,2e-06
10,5.0,100.0,0.0,5.010968,71.223369,3e-06
10,2.0,5000.0,0.0,1.940683,4536.840851,-1e-06
10,1.0,5000.0,0.0,0.814923,4168.170513,-1e-06
10,2.0,100.0,0.0,1.889213,149.670798,-0.0
10,0.5,5000.0,0.0,0.649983,3597.635298,-1e-06
10,0.5,1000.0,0.0,0.496913,1037.734235,-1e-06
10,0.5,100.0,0.0,0.500207,159.011173,-1e-06
10,0.5,5000.0,0.0,0.44024,3285.779008,-1e-06
10,3.0,500.0,0.0,4.403678,483.64426,3e-06
10,0.5,100.0,0.0,0.724664,214.040001,-1e-06
10,1.0,1000.0,0.0,1.637267,703.432496,-0.0
10,3.0,5000.0,0.0,2.73098,5077.798795,-0.0
10,1.0,5000.0,0.0,0.784535,5337.735495,-2e-06
10,3.0,5000.0,0.0,2.799428,5117.771007,-1e-06
10,5.0,5000.0,0.0,4.223882,5016.693146,1e-06
10,5.0,5000.0,0.0,4.455369,5125.037392,0.0
10,2.0,100.0,0.0,2.495181,108.483483,1e-06
10,2.0,500.0,0.0,1.607392,454.510838,-0.0
10,2.0,100.0,0.0,1.511589,76.828511,-1e-06
10,0.5,5000.0,0.0,0.530321,4815.740522,-1e-06
10,3.0,100.0,0.0,4.174689,133.062291,3e-06
10,3.0,3000.0,0.0,2.663948,3066.351898,-0.0
10,3.0,5000.0,0.0,2.705122,5028.633757,-1e-06
10,5.0,500.0,0.0,4.890129,523.981527,3e-06
10,2.0,100.0,0.0,2.215037,118.243371,0.0
10,5.0,500.0,0.0,4.910644,468.480693,3e-06
10,2.0,5000.0,0.0,2.871159,5107.570435,-0.0
10,5.0,100.0,0.0,3.622871,23.500652,1e-06
10,0.5,1000.0,0.0,1.112298,968.379774,-1e-06
10,2.0,1000.0,0.0,2.760153,1028.010253,3e-06
10,2.0,3000.0,0.0,2.555416,3022.585629,-0.0
10,2.0,500.0,0.0,2.311371,507.854631,1e-06
10,0.5,100.0,0.0,0.532403,350.851949,-1e-06
10,0.5,100.0,0.0,0.535764,114.721604,-1e-06
10,2.0,3000.0,0.0,2.325073,3043.440991,-0.0
10,2.0,100.0,0.0,2.073102,133.49621,-0.0
10,0.5,1000.0,0.0,0.489323,334.23493,-1e-06
10,5.0,500.0,0.0,4.542847,533.157655,3e-06
10,0.5,100.0,0.0,0.479189,103.298727,-1e-06
10,3.0,3000.0,0.0,3.896055,2979.923363,0.0
10,2.0,5000.0,0.0,2.714347,4758.795295,-0.0
10,2.0,5000.0,0.0,3.322261,4367.820728,0.0
10,3.0,1000.0,0.0,3.602258,1021.132604,2e-06
10,0.5,100.0,0.0,0.548735,110.906921,-1e-06
10,5.0,500.0,0.0,4.361401,527.200118,3e-06
10,1.0,3000.0,0.0,1.352512,4399.653916,-1e-06
10,2.0,1000.0,0.0,1.924252,813.449008,1e-06
10,3.0,3000.0,0.0,3.985447,2989.138234,0.0
10,5.0,5000.0,0.0,4.003521,5086.003954,1e-06
10,2.0,5000.0,0.0,1.572669,5057.49478,-0.0
10,5.0,100.0,0.0,4.921157,106.352089,3e-06
10,5.0,100.0,0.0,4.605819,105.486435,3e-06
10,1.0,3000.0,0.0,1.275085,3742.598602,-1e-06
10,3.0,5000.0,0.0,3.98517,4624.960314,1e-06
10,3.0,500.0,0.0,2.460945,464.731273,1e-06
10,1.0,3000.0,0.0,1.01287,3441.250316,-2e-06
10,0.5,3000.0,0.0,0.621767,4073.448857,-2e-06
10,2.0,100.0,0.0,2.256102,129.347357,0.0
10,2.0,3000.0,0.0,2.713541,4849.572616,-0.0
10,1.0,100.0,0.0,0.932219,171.838828,-1e-06
10,0.5,3000.0,0.0,0.458935,3944.972156,-2e-06
10,5.0,5000.0,0.0,4.727498,5019.989441,1e-06
10,2.0,500.0,0.0,2.5719,520.937333,1e-06
10,0.5,100.0,0.0,0.657228,241.048358,-1e-06
10,3.0,3000.0,0.0,2.673292,3040.370058,1e-06
10,3.0,500.0,0.0,2.520928,459.621819,1e-06
