n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,100.0,0.0,0.636355,8.105501,2.2e-05
15,1.0,3000.0,0.0,1.193641,3732.031993,3e-05
15,3.0,500.0,0.0,2.548572,533.279995,-3.3e-05
15,0.5,1000.0,0.0,0.526541,765.233112,2.1e-05
15,2.0,500.0,0.0,2.572947,415.075458,-4.1e-05
15,1.0,1000.0,0.0,1.014302,690.625358,7e-06
15,0.5,5000.0,0.0,0.39452,3808.577319,4.4e-05
15,5.0,1000.0,0.0,4.831935,966.457153,-0.000149
15,1.0,100.0,0.0,1.045393,90.56089,-1e-05
15,5.0,100.0,0.0,4.881179,82.783537,-0.00015
15,0.5,5000.0,0.0,0.488758,4100.054727,1.2e-05
15,5.0,1000.0,0.0,4.714716,1072.38953,-0.00014
15,3.0,3000.0,0.0,2.610381,2901.213358,-4.3e-05
15,1.0,500.0,0.0,0.997548,555.041062,1.1e-05
15,3.0,100.0,0.0,2.585027,127.174383,-4.1e-05
15,0.5,500.0,0.0,0.555172,406.764656,6e-06
15,5.0,100.0,0.0,4.929972,105.010282,-0.000172
15,0.5,1000.0,0.0,0.484501,1075.293923,1.7e-05
15,3.0,3000.0,0.0,4.87742,3055.005633,-0.000143
15,0.5,1000.0,0.0,0.558452,386.326079,1.5e-05
15,0.5,1000.0,0.0,0.46658,1654.791608,8.4e-05
15,1.0,1000.0,0.0,1.586622,752.731551,-5e-06
15,0.5,1000.0,0.0,0.497118,-58.676008,6.1e-05
15,5.0,1000.0,0.0,4.877202,1005.510673,-0.000163
15,5.0,1000.0,0.0,4.960784,965.405862,-0.000174
15,3.0,1000.0,0.0,2.567747,993.161354,-5.6e-05
15,1.0,100.0,0.0,1.124989,78.239182,9e-06
15,3.0,500.0,0.0,3.522558,580.531579,-8.9e-05
15,3.0,500.0,0.0,3.494018,608.858499,-7.2e-05
15,0.5,3000.0,0.0,0.385223,3782.484162,1e-06
15,3.0,500.0,0.0,2.7601,431.624267,-3.2e-05
15,5.0,5000.0,0.0,5.046313,5028.097034,-0.000124
15,0.5,1000.0,0.0,0.559238,1056.667522,-1.7e-05
15,5.0,500.0,0.0,5.034474,504.506061,-0.000122
15,5.0,5000.0,0.0,4.844217,4986.617458,-9.3e-05
15,2.0,1000.0,0.0,2.447129,1022.875153,-5.3e-05
15,1.0,5000.0,0.0,1.042727,3572.836584,2.8e-05
15,3.0,3000.0,0.0,2.318707,3006.85871,-4.7e-05
15,5.0,500.0,0.0,4.974016,530.614388,-0.000119
15,1.0,3000.0,0.0,1.166538,3047.437273,6e-06
15,2.0,500.0,0.0,1.850765,486.67776,-1.2e-05
15,1.0,5000.0,0.0,1.039959,4388.508895,6e-05
15,2.0,100.0,0.0,2.368588,115.990946,-3.5e-05
15,1.0,1000.0,0.0,0.954002,946.473994,-2.8e-05
15,0.5,5000.0,0.0,0.520838,4847.635699,7e-05
15,3.0,3000.0,0.0,3.894411,3026.614216,-7.1e-05
15,5.0,1000.0,0.0,4.325733,911.092519,-9.8e-05
15,3.0,3000.0,0.0,2.5721,2988.306084,-6.6e-05
15,1.0,100.0,0.0,0.917057,38.775099,2.2e-05
15,1.0,1000.0,0.0,0.776891,950.342698,1e-06
15,0.5,5000.0,0.0,0.603209,4467.372235,-2e-06
15,2.0,5000.0,0.0,1.967029,5101.494269,5e-06
15,5.0,100.0,0.0,4.452476,100.564584,-0.000141
15,5.0,3000.0,0.0,3.58343,3025.313225,-6.1e-05
15,2.0,3000.0,0.0,2.282801,3060.546277,-5.8e-05
15,1.0,500.0,0.0,0.810176,413.28871,2e-06
15,3.0,100.0,0.0,2.98212,76.34068,-5.9e-05
15,1.0,3000.0,0.0,1.026799,4674.649196,6.6e-05
15,5.0,5000.0,0.0,5.108403,5017.369561,-0.000127
15,0.5,3000.0,0.0,0.727051,3346.508252,0.0
15,0.5,500.0,0.0,0.55773,936.487107,4e-06
15,0.5,3000.0,0.0,0.460029,3986.543842,2e-05
15,5.0,1000.0,0.0,5.09717,1023.8387,-0.000133
15,5.0,500.0,0.0,3.702017,483.09084,-7.9e-05
15,2.0,5000.0,0.0,2.61892,5107.098101,-1.4e-05
15,2.0,1000.0,0.0,1.899398,987.632715,-1.2e-05
15,2.0,500.0,0.0,1.658508,497.178342,-1.4e-05
15,5.0,5000.0,0.0,4.945237,4969.989962,-0.000106
15,1.0,500.0,0.0,1.004153,327.153965,-1e-06
15,1.0,500.0,0.0,0.685251,617.965108,-4e-06
15,0.5,5000.0,0.0,0.527776,4135.518162,9e-06
15,2.0,5000.0,0.0,1.753017,5050.043739,-1.4e-05
15,2.0,500.0,0.0,2.348998,689.298503,4e-06
15,1.0,500.0,0.0,1.08916,298.851273,6e-06
15,0.5,5000.0,0.0,0.530828,3631.839103,0.000132
15,5.0,100.0,0.0,4.809815,130.552092,-0.000175
15,2.0,500.0,0.0,3.077297,472.699719,-5.3e-05
15,0.5,1000.0,0.0,0.654669,697.462409,7e-06
15,3.0,5000.0,0.0,2.960533,5016.267304,-8e-06
15,1.0,3000.0,0.0,0.880992,3404.24645,-1.3e-05
15,0.5,1000.0,0.0,0.804756,819.329932,-1.5e-05
15,1.0,1000.0,0.0,0.992444,990.580326,-1e-06
15,1.0,500.0,0.0,0.953058,176.72401,4.1e-05
15,1.0,1000.0,0.0,0.887886,838.593787,2.3e-05
15,5.0,3000.0,0.0,4.998131,3036.000209,-0.000104
15,1.0,3000.0,0.0,0.992097,3581.144111,2.4e-05
15,3.0,500.0,0.0,2.591054,538.122833,-4.6e-05
15,5.0,5000.0,0.0,4.980049,5013.954747,-0.000118
15,3.0,5000.0,0.0,2.573595,4320.69694,-3e-05
15,2.0,3000.0,0.0,2.156876,3074.60584,0.0
15,1.0,500.0,0.0,1.122684,589.032383,7e-06
15,3.0,100.0,0.0,4.826434,122.529405,-0.000173
15,3.0,5000.0,0.0,3.722304,5007.175974,-3.5e-05
15,1.0,100.0,0.0,1.00532,88.946138,-2e-06
15,1.0,3000.0,0.0,0.94159,3393.036494,6e-06
15,5.0,500.0,0.0,4.853958,484.695552,-0.000134
15,3.0,500.0,0.0,2.566946,482.700357,-2.8e-05
15,5.0,5000.0,0.0,4.686949,5007.716844,-9.7e-05
15,0.5,100.0,0.0,0.797006,68.92871,2.2e-05
15,5.0,500.0,0.0,4.785101,536.673637,-0.000134
15,0.5,500.0,0.0,0.523307,1837.7925,4.9e-05
15,0.5,100.0,0.0,0.639458,10.959802,2.9e-05
15,3.0,100.0,0.0,3.314304,97.390519,-8.3e-05
15,0.5,500.0,0.0,0.593993,1609.191336,-3.9e-05
15,3.0,100.0,0.0,3.682592,107.590873,-0.000117
15,1.0,100.0,0.0,0.901545,96.540144,-4e-06
15,3.0,500.0,0.0,3.454079,504.277206,-7.2e-05
15,5.0,1000.0,0.0,5.155128,966.693429,-0.000118
15,5.0,5000.0,0.0,4.147477,5070.666863,-6.7e-05
15,0.5,5000.0,0.0,0.462921,4353.310002,-4e-06
15,3.0,1000.0,0.0,2.791337,1049.602817,-4e-05
15,3.0,5000.0,0.0,4.078816,4954.41474,-1.8e-05
15,2.0,500.0,0.0,2.236825,522.664166,-2.6e-05
15,5.0,5000.0,0.0,4.468684,5018.790491,-6.8e-05
15,2.0,5000.0,0.0,1.915268,4873.992307,-5.3e-05
15,2.0,500.0,0.0,2.388949,617.571242,-3.4e-05
15,1.0,500.0,0.0,0.907373,524.818806,8e-06
15,0.5,1000.0,0.0,0.564673,652.834524,1.6e-05
15,0.5,3000.0,0.0,0.695872,1722.036584,-1.5e-05
15,5.0,100.0,0.0,5.053363,107.532595,-0.00014
15,5.0,5000.0,0.0,4.52869,5012.767146,-7.5e-05
15,1.0,1000.0,0.0,1.150433,949.015188,8e-06
15,2.0,3000.0,0.0,1.571533,3533.522015,1.5e-05
15,1.0,100.0,0.0,1.039148,118.006003,-1.1e-05
15,5.0,500.0,0.0,4.880676,486.508056,-0.000134
15,3.0,3000.0,0.0,2.756969,3059.409751,-1.7e-05
15,3.0,1000.0,0.0,2.471421,972.063605,-5.9e-05
15,1.0,3000.0,0.0,1.125582,3012.373707,1.7e-05
15,3.0,500.0,0.0,2.406138,493.33081,-3.2e-05
15,2.0,5000.0,0.0,1.889751,4851.770801,5e-06
15,3.0,3000.0,0.0,3.328564,3213.282022,-6.7e-05
15,0.5,500.0,0.0,0.509456,370.166006,1.4e-05
15,3.0,5000.0,0.0,3.262625,4981.914421,-1e-06
15,2.0,3000.0,0.0,2.05853,3117.149259,-1.7e-05
15,2.0,1000.0,0.0,2.475194,1013.142331,-4.6e-05
15,1.0,1000.0,0.0,0.810016,888.846567,-1.9e-05
15,0.5,100.0,0.0,0.493595,155.60367,2.3e-05
15,1.0,1000.0,0.0,0.92097,664.709981,-1e-06
15,1.0,3000.0,0.0,0.701971,3659.858155,5.9e-05
15,2.0,100.0,0.0,1.679329,149.917332,-2e-05
15,1.0,500.0,0.0,1.00642,372.021618,5e-06
15,2.0,500.0,0.0,2.77779,601.521176,-3.4e-05
15,1.0,1000.0,0.0,0.947278,802.778285,-3e-06
15,5.0,1000.0,0.0,4.788876,1036.869563,-0.000141
15,3.0,1000.0,0.0,2.643486,1066.228676,5e-06
15,5.0,100.0,0.0,3.454037,117.212378,-0.000111
15,3.0,1000.0,0.0,2.80602,981.690021,-6.4e-05
15,1.0,500.0,0.0,1.052626,495.243717,2.3e-05
15,3.0,1000.0,0.0,4.016065,1011.294467,-8.5e-05
15,0.5,100.0,0.0,0.550637,64.551548,-8e-06
15,1.0,3000.0,0.0,0.872866,3603.465365,-0.000121
15,0.5,3000.0,0.0,0.510194,3929.917505,0.00011
15,0.5,1000.0,0.0,0.50446,1189.041848,9e-05
15,5.0,100.0,0.0,4.353302,91.07906,-0.000137
15,1.0,5000.0,0.0,0.731223,4428.137771,5.8e-05
15,2.0,5000.0,0.0,2.072607,4962.320434,-9e-06
15,0.5,3000.0,0.0,0.650956,3848.168434,4.8e-05
15,0.5,3000.0,0.0,0.523868,3811.623478,-1.4e-05
15,5.0,1000.0,0.0,4.827765,911.237995,-0.000145
15,1.0,500.0,0.0,1.246018,684.902133,2.7e-05
15,5.0,3000.0,0.0,4.858965,3010.909233,-0.000121
15,0.5,3000.0,0.0,0.577302,3788.635194,0.000108
15,1.0,3000.0,0.0,1.014296,3424.321282,1.8e-05
15,5.0,100.0,0.0,4.84167,125.322372,-0.000169
15,3.0,500.0,0.0,3.450475,495.697607,-9.7e-05
15,1.0,3000.0,0.0,1.657421,3157.356983,2e-05
15,1.0,500.0,0.0,1.002204,341.322226,1.5e-05
15,2.0,3000.0,0.0,1.307683,3180.850341,1.5e-05
15,2.0,500.0,0.0,2.540119,541.713681,-3.9e-05
15,3.0,500.0,0.0,3.486428,634.733169,-8e-05
15,0.5,5000.0,0.0,0.496533,3830.116298,1.3e-05
15,0.5,500.0,0.0,0.512124,683.157293,-5e-06
15,5.0,500.0,0.0,3.997256,499.067022,-8.3e-05
15,0.5,1000.0,0.0,0.542654,635.75805,2.1e-05
15,1.0,3000.0,0.0,1.186447,3421.401283,9e-06
15,3.0,500.0,0.0,2.422698,485.247772,-3.1e-05
15,3.0,100.0,0.0,4.647274,108.529211,-0.000158
15,3.0,1000.0,0.0,2.886297,967.556791,-2e-05
15,2.0,100.0,0.0,2.182643,133.397443,-3.1e-05
15,5.0,100.0,0.0,4.795726,117.726401,-0.000173
15,1.0,1000.0,0.0,1.181993,912.325519,1.2e-05
15,0.5,1000.0,0.0,0.743714,551.600055,-1e-06
15,2.0,500.0,0.0,2.31757,534.919411,-1.5e-05
15,3.0,1000.0,0.0,3.599223,1038.073316,-5.9e-05
15,2.0,1000.0,0.0,3.165777,1058.000707,-3.4e-05
15,5.0,5000.0,0.0,5.037063,5013.968061,-0.000125
15,0.5,3000.0,0.0,0.492998,3930.942495,-1.8e-05
15,1.0,500.0,0.0,0.98576,645.273149,4.9e-05
15,3.0,500.0,0.0,2.870923,585.85068,-1e-06
15,2.0,100.0,0.0,2.569125,132.196747,-2.7e-05
15,3.0,5000.0,0.0,3.704707,4957.264893,-1.2e-05
15,2.0,3000.0,0.0,2.484563,2937.835145,-6e-05
15,3.0,1000.0,0.0,3.429134,1070.555854,-5.9e-05
15,1.0,5000.0,0.0,0.974488,4944.034314,2.1e-05
15,1.0,1000.0,0.0,1.048185,933.316862,-2.6e-05
15,2.0,500.0,0.0,1.824334,500.511524,-2.6e-05
15,2.0,100.0,0.0,3.255504,109.356013,-7.9e-05
15,5.0,5000.0,0.0,4.507948,5032.400858,-0.000104
15,5.0,5000.0,0.0,4.885132,4961.600802,-0.00011
15,2.0,500.0,0.0,1.907604,485.906944,-2.7e-05
15,3.0,3000.0,0.0,3.668045,3103.312984,-6.6e-05
15,2.0,3000.0,0.0,1.969264,3331.894504,-3e-06
15,1.0,5000.0,0.0,0.957249,3441.380186,5.1e-05
15,2.0,5000.0,0.0,2.050586,5062.201964,3.5e-05
15,3.0,5000.0,0.0,4.325949,5046.02432,-6.4e-05
15,3.0,5000.0,0.0,3.065004,4983.550563,-9e-06
15,0.5,5000.0,0.0,0.698024,4770.918815,8e-06
15,5.0,1000.0,0.0,4.890224,1040.257422,-0.000142
15,0.5,3000.0,0.0,0.620084,3440.728545,6.6e-05
15,5.0,1000.0,0.0,4.974188,1088.476483,-0.000146
15,3.0,5000.0,0.0,2.267392,4758.731342,-2.7e-05
15,1.0,500.0,0.0,0.864727,522.204383,2e-06
15,3.0,100.0,0.0,4.542524,152.989683,-0.000141
15,3.0,100.0,0.0,2.833093,98.766049,-4.4e-05
15,3.0,100.0,0.0,2.679062,98.55913,-4.5e-05
15,0.5,1000.0,0.0,0.434176,2156.596966,-2.1e-05
15,0.5,100.0,0.0,0.517937,163.086141,2.1e-05
15,0.5,5000.0,0.0,0.502306,4528.401708,1e-06
15,5.0,3000.0,0.0,4.957146,3044.222611,-0.000103
15,3.0,500.0,0.0,2.652475,594.27258,-2.9e-05
15,1.0,5000.0,0.0,0.989617,5023.694553,4.6e-05
15,5.0,1000.0,0.0,4.674699,1116.08879,-0.000152
15,0.5,5000.0,0.0,0.467443,4514.200924,3.9e-05
15,1.0,100.0,0.0,1.74811,228.085704,-1.9e-05
15,5.0,100.0,0.0,4.658348,122.203093,-0.000161
15,0.5,100.0,0.0,0.537109,13.680085,5e-06
15,3.0,5000.0,0.0,4.765813,4960.820928,-9.1e-05
15,5.0,5000.0,0.0,3.813207,5029.137303,-1.5e-05
15,1.0,100.0,0.0,0.937764,57.119279,2.6e-05
15,0.5,100.0,0.0,0.893127,183.809232,-5e-06
15,3.0,3000.0,0.0,2.363018,3046.043082,-3.1e-05
15,2.0,1000.0,0.0,1.90825,1033.393961,-1.8e-05
15,5.0,100.0,0.0,4.718988,125.883105,-0.000162
15,0.5,100.0,0.0,0.49694,171.528995,8e-06
15,0.5,100.0,0.0,0.624739,221.144103,-8e-06
15,3.0,500.0,0.0,2.632651,482.334211,-5.2e-05
15,2.0,5000.0,0.0,2.49794,5010.627676,-2.2e-05
15,1.0,500.0,0.0,0.97804,637.295426,-1e-06
15,1.0,500.0,0.0,1.241279,752.04706,-9e-06
15,1.0,3000.0,0.0,0.819259,2821.013122,2e-06
15,0.5,5000.0,0.0,0.462361,2464.000519,4.2e-05
15,3.0,1000.0,0.0,3.953163,1034.089256,-6.4e-05
15,2.0,100.0,0.0,1.980629,146.255656,-3.8e-05
15,0.5,3000.0,0.0,0.572089,3919.942186,6.9e-05
15,0.5,100.0,0.0,0.54641,-43.112572,-1.6e-05
15,3.0,100.0,0.0,4.357398,91.16353,-0.000127
15,0.5,100.0,0.0,0.760768,147.757781,-2e-06
15,3.0,500.0,0.0,3.053922,588.328903,-3.2e-05
15,5.0,3000.0,0.0,3.560384,3116.167486,-5.9e-05
15,3.0,500.0,0.0,2.693992,535.043606,-3.7e-05
15,1.0,1000.0,0.0,1.006296,1056.905762,-8e-06
15,2.0,100.0,0.0,1.964874,135.363608,-2.7e-05
15,2.0,100.0,0.0,2.277249,133.71808,-2.4e-05
15,3.0,1000.0,0.0,2.883708,1030.013305,-4.3e-05
15,3.0,3000.0,0.0,4.436045,3088.423781,-0.000119
15,2.0,3000.0,0.0,2.503175,2995.590804,-4.2e-05
15,5.0,500.0,0.0,4.883134,525.860603,-0.000127
15,3.0,1000.0,0.0,4.405751,1086.714617,-0.000118
15,0.5,500.0,0.0,0.528761,729.573236,6e-05
15,3.0,1000.0,0.0,2.582099,1009.38025,-5.2e-05
15,1.0,3000.0,0.0,1.236551,3816.170016,2.3e-05
15,3.0,1000.0,0.0,3.759906,1051.953135,-9.9e-05
15,1.0,1000.0,0.0,1.133562,785.548259,5e-06
15,2.0,3000.0,0.0,1.807778,3270.731778,-1e-06
15,5.0,3000.0,0.0,4.772894,3101.815115,-9.1e-05
15,2.0,100.0,0.0,2.022693,142.458216,-3e-05
15,5.0,100.0,0.0,5.080927,99.039321,-0.000136
15,1.0,500.0,0.0,1.550743,747.767901,-2.1e-05
15,3.0,1000.0,0.0,2.422747,958.593039,-4e-05
15,0.5,100.0,0.0,0.604526,109.631031,-1e-05
15,1.0,5000.0,0.0,0.636347,4389.196224,2e-06
15,2.0,5000.0,0.0,2.448687,5138.025038,2.4e-05
15,3.0,5000.0,0.0,3.422487,4974.442208,-1.8e-05
15,1.0,500.0,0.0,1.602454,613.968279,-8e-06
15,1.0,500.0,0.0,0.991321,625.816781,1.1e-05
15,2.0,500.0,0.0,2.326337,456.430948,-3.5e-05
15,2.0,5000.0,0.0,2.082747,5041.293345,1.7e-05
15,0.5,100.0,0.0,0.507607,124.042662,1.9e-05
15,1.0,1000.0,0.0,0.907028,1128.431452,-3e-06
15,1.0,500.0,0.0,0.885915,539.762795,2.2e-05
15,3.0,3000.0,0.0,2.376677,3068.823683,-3.7e-05
15,3.0,100.0,0.0,2.242527,129.135964,-3.6e-05
15,5.0,1000.0,0.0,4.871784,1035.376605,-0.000166
15,3.0,500.0,0.0,4.636368,489.027969,-0.000129
15,1.0,100.0,0.0,1.015646,76.461819,2.4e-05
15,1.0,5000.0,0.0,0.879344,3193.253136,5.4e-05
15,0.5,5000.0,0.0,0.495155,3903.217124,5.5e-05
15,2.0,3000.0,0.0,2.13497,3106.975097,-5.2e-05
15,1.0,500.0,0.0,0.896523,574.436097,1e-06
15,2.0,1000.0,0.0,1.572251,999.939035,-9e-06
15,1.0,500.0,0.0,1.021623,597.76619,-5e-06
15,5.0,5000.0,0.0,4.5267,5014.383645,-0.000105
15,1.0,5000.0,0.0,1.097696,5290.07673,7.4e-05
15,5.0,3000.0,0.0,4.194007,3036.657307,-9e-05
15,0.5,5000.0,0.0,0.538425,4324.574702,3.2e-05
15,2.0,5000.0,0.0,1.969781,5017.59787,3.2e-05
15,5.0,1000.0,0.0,3.763833,1021.30842,-7.4e-05
15,3.0,3000.0,0.0,3.876647,2967.417764,-6.8e-05
15,1.0,3000.0,0.0,0.83404,3037.896964,1.5e-05
15,0.5,5000.0,0.0,0.45579,3938.63756,1.5e-05
15,3.0,5000.0,0.0,2.696528,4463.290828,1e-06
15,0.5,3000.0,0.0,0.52245,4464.767197,1.4e-05
15,0.5,1000.0,0.0,0.558335,825.0226,1.8e-05
15,3.0,500.0,0.0,2.462926,525.153958,-5.3e-05
15,0.5,5000.0,0.0,0.489901,3684.392436,1.8e-05
15,0.5,500.0,0.0,0.514249,199.609707,2.7e-05
15,3.0,500.0,0.0,2.871393,557.514266,-3.5e-05
15,0.5,100.0,0.0,0.571024,112.009506,-4e-06
15,2.0,100.0,0.0,2.880393,89.966762,-4.4e-05
15,2.0,500.0,0.0,2.819482,544.272664,-3e-05
15,0.5,500.0,0.0,0.517768,509.618461,5e-06
15,0.5,3000.0,0.0,0.495289,2380.355784,2.2e-05
15,5.0,3000.0,0.0,4.697121,3032.73338,-9.2e-05
15,0.5,3000.0,0.0,0.46685,4206.071574,1.3e-05
15,1.0,5000.0,0.0,0.427341,3892.339264,4e-05
15,0.5,100.0,0.0,0.87863,59.616492,-1.4e-05
15,1.0,3000.0,0.0,1.387244,3050.251303,-3e-06
15,3.0,3000.0,0.0,2.86754,3015.411681,-4.3e-05
15,1.0,100.0,0.0,0.963195,127.178093,-1.4e-05
15,0.5,1000.0,0.0,0.672461,956.873409,-8e-06
15,5.0,3000.0,0.0,4.901937,3093.283316,-6.6e-05
15,1.0,500.0,0.0,1.08319,586.72943,5e-06
15,2.0,500.0,0.0,2.31739,571.267271,-3.6e-05
15,3.0,5000.0,0.0,3.722413,4909.349881,-4e-05
15,0.5,1000.0,0.0,0.502572,1335.942616,-1.5e-05
15,5.0,500.0,0.0,4.822678,511.419724,-0.000136
15,3.0,1000.0,0.0,2.578862,999.681696,-5e-06
15,1.0,5000.0,0.0,0.986576,4756.442576,5.9e-05
15,0.5,5000.0,0.0,0.471045,3923.508261,5.1e-05
15,0.5,5000.0,0.0,0.411292,4152.199134,6e-05
15,5.0,5000.0,0.0,3.459634,4985.501886,-1e-06
15,2.0,500.0,0.0,2.410944,530.085304,-5.9e-05
15,5.0,100.0,0.0,4.761362,135.933726,-0.000123
15,2.0,5000.0,0.0,2.10826,4911.246855,3.7e-05
15,1.0,5000.0,0.0,1.652606,4965.326432,3.1e-05
15,2.0,100.0,0.0,1.829067,150.714886,-3.4e-05
15,0.5,5000.0,0.0,0.633024,4544.966124,7e-06
15,0.5,1000.0,0.0,0.587356,1087.056208,-6e-06
15,0.5,100.0,0.0,0.5315,-26.039808,2.1e-05
15,0.5,5000.0,0.0,0.628292,3901.038365,0.000146
15,3.0,500.0,0.0,2.679066,490.289998,-4.3e-05
15,0.5,100.0,0.0,0.822881,93.170948,-8e-06
15,1.0,1000.0,0.0,0.881118,952.120279,5e-06
15,3.0,5000.0,0.0,2.461945,5082.286182,5e-06
15,1.0,5000.0,0.0,1.024978,4575.888259,5.4e-05
15,3.0,5000.0,0.0,3.03203,4924.619308,-3e-06
15,5.0,5000.0,0.0,5.077786,5015.169412,-0.000141
15,5.0,5000.0,0.0,4.732677,5019.332016,-0.000103
15,2.0,100.0,0.0,1.202599,115.430869,-4e-06
15,2.0,500.0,0.0,2.043164,630.684174,-4e-06
15,2.0,100.0,0.0,2.585681,112.330361,-4e-05
15,0.5,5000.0,0.0,0.500098,2801.997766,2.4e-05
15,3.0,100.0,0.0,4.0362,85.602697,-8.4e-05
15,3.0,3000.0,0.0,4.885772,3056.230121,-0.000143
15,3.0,5000.0,0.0,2.891592,5026.259429,1e-06
15,5.0,500.0,0.0,5.018894,534.256857,-0.000116
15,2.0,100.0,0.0,1.779582,122.496228,-2e-05
15,5.0,500.0,0.0,4.984667,527.685548,-0.000114
15,2.0,5000.0,0.0,2.125337,5074.909571,1.8e-05
15,5.0,100.0,0.0,4.785329,134.600541,-0.000174
15,0.5,1000.0,0.0,0.618184,196.457033,-1e-05
15,2.0,1000.0,0.0,2.214435,906.252409,1e-06
15,2.0,3000.0,0.0,2.20872,2934.127522,-4.3e-05
15,2.0,500.0,0.0,2.410236,520.941917,-5.3e-05
15,0.5,100.0,0.0,0.65984,70.057814,-5e-06
15,0.5,100.0,0.0,0.492257,223.195611,2e-06
15,2.0,3000.0,0.0,2.057757,3145.165691,3.2e-05
15,2.0,100.0,0.0,2.28075,121.472984,-4.4e-05
15,0.5,1000.0,0.0,0.57507,1062.976253,-0.0
15,5.0,500.0,0.0,4.716201,507.371493,-0.00013
15,0.5,100.0,0.0,0.532302,75.445342,1.7e-05
15,3.0,3000.0,0.0,3.80842,3035.647923,-8.1e-05
15,2.0,5000.0,0.0,2.207045,4963.42662,3.7e-05
15,2.0,5000.0,0.0,2.616651,5006.138106,1.1e-05
15,3.0,1000.0,0.0,2.699238,958.753139,-5.7e-05
15,0.5,100.0,0.0,0.603712,193.292573,-6e-06
15,5.0,500.0,0.0,4.632988,547.260327,-0.000129
