n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.3,50.0,-50.0,ex,-49.99985928092677,-49.89897803976623,-49.892597781008625,-47.16329077271472,-43.58932777762056,-35.58426302576397,19.96275542979818,26.37790902874933,377.04255005621974,1892.0098734581363
10,0.3,50.0,-50.0,ex,-49.7280074335199,-49.67421868796985,-49.47079173470236,-40.518889976324246,-28.763982999285105,-2.2096290017920523,40.89165573574918,103.56743807896763,128.6668995199925,129.7972857473847
10,0.3,50.0,-50.0,ex,-48.458502032922716,-48.171133180123604,-47.15791662469646,-43.21967906870125,-41.03136422771418,-38.9777791293394,-34.257397385981406,26.678259720120494,93.02885010441997,171.1089613453842
10,0.3,50.0,-50.0,ex,-49.9699197817174,-46.69408827078154,-38.67761477420407,9.588415228909277,60.863216435605125,136.9646338531705,244.21722547259265,960.1382015781089,1438.4411238800897,1553.3688399534853
10,0.3,50.0,-50.0,ex,-49.82940317316513,-49.52993203614774,-47.20491270445593,-46.45201807991027,-6.868635960187731,3.386514475316069,117.79161977117226,344.1130702838237,1143.3679040953741,1541.1959061959828
10,0.3,50.0,-50.0,ex,-49.992523792514206,-49.92407993913447,-49.027169541567275,-43.29080084506472,0.8194602785654084,16.363568256885358,220.42035745785182,302.6683615605683,617.9339891340912,2367.548620704468
10,0.3,50.0,-50.0,ex,-49.197387119281515,-49.009374670081115,-37.64846119308599,-30.668406842935113,24.544466066832655,47.161752304956664,81.0023542768505,475.9560900291998,716.4213555436928,5689.8449933406255
10,0.3,50.0,-50.0,ex,-49.98895912949059,-49.85251721749821,-49.73389447031643,-49.15545882728683,-46.67000629376703,-44.03468679101665,-18.707213727110393,131.0651152921321,241.60831339339484,485.44085667428726
10,0.3,50.0,-50.0,ex,-49.296845987208016,-48.64827963636353,-43.68633442748467,-42.29344759982746,-12.355754906031542,-8.500540700296249,11.739528486011288,45.94116039013639,559.4970459463872,1183.4026292700314
10,0.3,50.0,-50.0,ex,-49.99539699985005,-48.322950964172556,-47.378463588645175,-47.27163448299195,-42.788389921083436,-42.27069496356869,-34.84542711706734,-21.440282091384944,500.31013525487765,571.658492877863
10,0.3,50.0,-50.0,ex,-49.96325719664258,-49.763937689959,-45.05329285257115,-44.946948874423796,-42.79661779077148,-27.724236858019825,25.45340940683535,200.93439191844263,275.39847515808333,461.5066743241412
10,0.3,50.0,-50.0,ex,-49.99991370588371,-49.99988349953491,-49.37233768343097,-49.349420449133284,-45.69874385967161,-23.8879394562984,-14.333567756030746,-13.987344513172765,16.060502424489215,229.34083718663481
10,0.3,50.0,-50.0,ex,-49.99994019311241,-49.99982279129577,-49.990194430413446,-49.88717203925918,-44.754674696491016,-42.20551323654073,-34.258467219004814,9.293573773945774,281.1515376220707,515.570894862776
10,0.3,50.0,-50.0,ex,-49.999639248195855,-49.9155787267184,-44.72567603372609,-42.6614067600965,-39.62615433466885,-18.122307087057482,-13.73555557635585,2.744655338024792,694.1990393493721,712.0703483344304
10,0.3,50.0,-50.0,ex,-49.99874751478413,-49.87306109155248,-47.72525888121445,-46.82263825478146,-36.33847907394615,-34.68610121213426,-20.339862982580158,-18.791869501639002,91.16900760078806,477.8974466484417
10,0.3,50.0,-50.0,ex,-49.99736724614578,-49.92866099852151,-49.86093024708618,-48.74521558453678,-47.842900788681796,-36.474661568007804,-32.50851677469268,-22.327509726914784,13.83910903360377,241.32458163565764
10,0.3,50.0,-50.0,ex,-49.99992188840538,-49.97647340744032,-49.806207804818435,-49.76363970069907,-49.03941603152,-42.95670003474801,-24.15032978649051,30.150435695101052,419.4949157206395,901.1412949256497
10,0.3,50.0,-50.0,ex,-49.57823070366616,-46.58922120000406,-43.56492147336551,-36.33737232700891,-10.35685513756868,-5.912358718254026,-2.8819525467530838,116.41941616962924,182.5097199599442,891.7361946298861
10,0.3,50.0,-50.0,ex,-49.998915881377194,-49.95479303086942,-49.91183294994136,-46.29253582587671,-44.14122863448466,26.68130148505702,29.191987783117384,153.9443738669558,279.2776668833799,1217.6961260572405
10,0.3,50.0,-50.0,ex,-49.84813602805139,-49.83153667439858,-49.79155351471647,-49.30338374506179,-47.423800280807356,-42.807975317994206,17.14419177497834,94.5998923626181,129.75509503504654,1162.9331537477185
10,0.3,50.0,-50.0,ex,-49.947811853299925,-49.10495359862135,-47.78114201184634,-43.19283288629512,-13.889108723902062,78.47692906406425,103.27862001154787,110.46284052708216,120.3374175677466,833.925655005261
10,0.3,50.0,-50.0,ex,-49.99999971898975,-49.99358173017905,-49.98559490052344,-49.2635684257938,-48.84311179612494,-46.9517331976444,-27.04347397883355,-23.26962477115046,109.18381803864284,290.5757625595785
10,0.3,50.0,-50.0,ex,-49.89266031307884,-49.86869079457476,-49.79073129348203,-49.54296348297664,-49.0323841670684,-33.42620732599914,16.146328918927736,63.38541665792383,1608.1928143371279,2638.517022989631
10,0.3,50.0,-50.0,ex,-49.99804063208429,-49.99731042218648,-49.88873493698916,-49.340680561345074,1.5377299643886033,24.38538728113069,37.24865442111407,95.34224930724659,194.04717624556937,473.55867069361204
10,0.3,50.0,-50.0,ex,-49.70087520296069,-49.69679758870809,-49.09815661579314,-47.42204419161775,-47.29786975914517,-43.52379036392571,-25.806297931185252,9.463468878662326,353.6345663879489,6812.320370671824
10,0.3,50.0,-50.0,ex,-49.999992449639414,-49.99989108137051,-49.979902313164594,-49.976022793674375,-44.614412845706,-38.94378082560964,68.94819703296106,597.9820442980498,755.6844792946815,1887.727179983463
10,0.3,50.0,-50.0,ex,-49.88132639301547,-49.70114778010064,-49.54219708412282,-48.40314505071818,-47.71174168884782,-39.349765835085414,39.113761022064864,91.95479822649878,1155.7756472585063,3041.721278150448
10,0.3,50.0,-50.0,ex,-49.978748654832806,-49.955885752369795,-49.903940720491114,-49.52840728787635,-42.226728921213805,-34.746186526801125,44.16516108825431,83.41229747363093,132.270235539768,646.1554442393253
10,0.3,50.0,-50.0,ex,-49.99999997250164,-49.77034854443979,-47.80046637415911,-45.1196153719821,-33.97380304100023,-30.427639660786983,26.610430091101534,76.4140629229549,342.3503514309269,552.9254727703199
10,0.3,50.0,-50.0,ex,-49.999394262919786,-48.636943849945155,-48.030074620591535,-48.02702333539855,-40.65797053710262,-34.58154370824734,-30.539260777647144,-28.024963386963954,29.46404095723439,1138.376381441522
10,0.3,50.0,-50.0,ex,-49.996455996566,-49.98624269228974,-49.827188111269294,-46.87081770837182,-35.99339622640672,-35.03223002833088,-32.515100047759674,56.91968995079422,2001.4359017710658,2425.201298362566
10,0.3,50.0,-50.0,ex,-49.959095742198485,-49.915337555389954,-49.51466044176182,-45.216563223568855,-43.289351822440594,-40.87827561471228,-23.645397922709112,-16.20905068162454,1019.0559404218427,1224.2805488965969
10,0.3,50.0,-50.0,ex,-49.999863237416136,-49.99711182397838,-49.96651928038724,-48.84395529237305,-46.58606429201789,-45.8885143464696,-43.89045413557869,20.299910011947404,2245.4827541805726,3477.5909130956857
10,0.3,50.0,-50.0,ex,-48.946255209454065,-46.33087961934678,-45.142116904767335,-36.44126397364593,-8.558382101904307,-6.636109086599539,143.4598069815048,287.5170245040709,882.6329178767057,11643.479191514927
10,0.3,50.0,-50.0,ex,-49.986059965350734,-49.969078317696095,-49.94797208394011,-36.06647996267678,-18.937689691525456,-11.787987860745694,50.79784342482141,413.91941994553696,1026.2360966371727,1393.024516082206
10,0.3,50.0,-50.0,ex,-49.999773020792745,-49.99890554317881,-49.10932593405685,2.548191386774512,9.11559541314331,43.85147662864641,46.17831614963799,145.67259689450074,838.5201938988821,2773.0550362543163
10,0.3,50.0,-50.0,ex,-49.852664129997954,-48.66249587735933,-39.09035949218634,-21.060524657608504,18.007317450912325,51.34141452371304,57.27498409808081,158.0554709282894,161.0344589525152,614.6450445585642
10,0.3,50.0,-50.0,ex,-49.99993174231388,-40.75802095805458,-34.05804245356469,-1.175758591461225,1.4817273581393948,22.94971627450289,158.71818568079797,177.0917030653968,351.2863110463279,1827.1015166823975
10,0.3,50.0,-50.0,ex,-48.99654989155546,-48.82441149144486,-48.138762503823024,-47.796951679059134,-45.85430412834851,-45.243045607626,-45.16323151693334,-32.220551207436884,-23.441472696774134,-8.806216086184058
10,0.3,50.0,-50.0,ex,-44.17161629471462,-42.53544371797377,-39.89261285594683,-39.63571191331768,-39.571451012424006,5.804129019317394,153.01274044404903,153.81217019972902,227.56899169474156,2105.1866782910647
10,0.3,50.0,-50.0,ex,-49.99899450941075,-49.97998537597401,-49.84212345855635,-49.76519572575831,-48.846105823447296,-30.13131399442201,-3.9960516130970944,186.9338417303215,260.8085119124226,1005.5145150728065
10,0.3,50.0,-50.0,ex,-47.723372289481716,-42.690658007279836,-29.296942929233282,-12.751045990774536,-1.1093673336298764,120.25436897405842,163.95137058690446,555.4748201386557,3276.413756651637,4740.521631854578
10,0.3,50.0,-50.0,ex,-49.64870427479674,-49.376089701574145,-49.15409138022113,-41.85709800566292,-38.76558447685384,-37.896614556857884,119.04876214533249,126.55025392836271,1448.649906892293,2508.5550489979423
10,0.3,50.0,-50.0,ex,-49.912350634110595,-49.785009356461835,-49.1245188905604,-46.480342665209626,-46.31038408489653,55.588615408878695,68.12341768904386,578.8761995896057,1799.4868422946386,7942.260507360359
10,0.3,50.0,-50.0,ex,-49.999972947931134,-49.98840917577344,-49.92257854557619,-46.950025302457746,-40.73403952388219,-34.43700340186284,-1.98895220873532,284.2073412036527,333.28682596099185,4034.3257363267694
10,0.3,50.0,-50.0,ex,-49.999678038847435,-49.99448250174967,-49.94009297666686,-44.9187931936415,-44.001194057279534,1.862459611302583,107.69082237989772,246.66268332671285,406.9256935310042,3152.796972523196
10,0.3,50.0,-50.0,ex,-49.98432718822233,-49.97620128726206,-48.709189545379594,-46.252865830967316,-45.98682423677806,-32.07841246632731,-7.3636183467733645,-2.878009188017735,14.943955232944546,2815.5914935471865
10,0.3,50.0,-50.0,ex,-49.99690677680636,-45.41813106254749,-17.14613043513291,17.584126850438224,47.79193398088424,49.41989901106683,218.75437495484687,403.4446225230193,638.4939719140025,15136.001137687279
10,0.3,50.0,-50.0,ex,-49.91729357443691,-49.85452289978541,-47.490675905753726,-45.67337995913342,-39.968039314196616,-35.303878886377255,-31.24781670330447,-20.733591256810552,177.25693682584617,279.7036642711954
10,0.3,50.0,-50.0,ex,-49.87198335240033,-47.89843905774409,-44.4012554524388,-43.065277849512825,-16.339834821406427,50.16314480860535,249.218353886182,463.272251693635,1067.3836621229132,2138.0094402555746
10,0.3,50.0,-50.0,ex,-49.105601471624524,-47.9887239738553,-47.969402865584904,-47.68935767289751,-41.855778988036114,-36.91420008370224,16.38842561935556,250.46204855366932,930.9793278323566,1030.3694882702448
10,0.3,50.0,-50.0,ex,-49.99999206412224,-49.99931766523362,-49.9867147770272,-49.42091195756958,-47.93456387677979,-46.48624817277699,-44.85811943428203,-44.745286783579004,39.29759212098507,1097.4035994439146
10,0.3,50.0,-50.0,ex,-49.97041332820265,-49.962631799618926,-48.82414320337733,-0.7939147805751077,1.1394221095094466,9.715574437651455,42.037456252391394,200.85518003116545,592.0770417397385,4160.379739703775
10,0.3,50.0,-50.0,ex,-49.98819483264788,-49.89157692130049,-49.86621113372971,-49.055020830619505,-48.013316298729464,-47.00082227898675,0.7015085295968646,22.630473577066994,260.09355392969286,693.1413669841542
10,0.3,50.0,-50.0,ex,-49.96537408629911,-49.921141426763604,-47.96084855962029,-47.93644002119349,-46.482859017305785,-38.60394930689835,-32.755411331776024,0.6027182265896158,251.8194208909781,8678.735811710767
10,0.3,50.0,-50.0,ex,-49.99970526554292,-46.362630428395796,-35.01654433735232,16.470363547875934,37.7691166508221,77.44713437683825,135.10808291925747,206.59515045277533,600.9696312135155,1066.25127534219
10,0.3,50.0,-50.0,ex,-49.98764410605113,-49.90323139722854,-49.17697484956557,-48.88286261200712,-44.09371972590645,-32.680759703985544,-9.187059579570636,17.145861496069287,650.1646360774386,1117.7337359927108
10,0.3,50.0,-50.0,ex,-49.99994694064102,-49.936124779630404,-49.246300224211545,-43.85785383439791,-43.24850354957488,-42.467029471946134,-42.32893431883207,32.133223559331796,42.48270588534706,148.55822815036467
10,0.3,50.0,-50.0,ex,-49.98505296921815,-49.971327768953,-49.82349847240554,-49.537830264400874,-46.82687113401173,-22.619301755965836,9.19578324316742,246.03441738584053,247.85736553928615,328.4685689655072
10,0.3,50.0,-50.0,ex,-49.99894685518313,-49.8419368476194,-46.19164968478539,-42.46281984128249,-38.728848435022485,-37.29155284344725,-20.785863186812826,19.857274637380144,962.1811587602041,1142.3186023628282
10,0.3,50.0,-50.0,ex,-49.7015792070424,-48.548031164386465,-46.749966956585226,-43.87073714436112,-43.86578557586928,-41.82507228496864,-36.944207817531556,-35.39488338447568,360.54130455631804,5094.847549089857
10,0.3,50.0,-50.0,ex,-49.986949853204344,-48.56373436902996,-44.139950927341985,-44.044645156745005,40.30300072781361,174.2704916006114,223.9039024816172,317.6411367032256,930.6477923122973,1780.391332132541
10,0.3,50.0,-50.0,ex,-49.90543263322626,-49.51854748049639,-44.244886512947694,-44.09197767891982,-42.29184752435158,-41.13511494701931,-37.5745338318195,-34.051272552399894,19.110207020854986,266.2657152715038
10,0.3,50.0,-50.0,ex,-49.880171879271195,-49.55398359041086,-49.1651531446978,-48.0658426621667,-43.113637519885124,-42.37003536587056,-25.9528660760025,46.47176586791339,252.744576339172,759.2429247325226
10,0.3,50.0,-50.0,ex,-49.99974464222538,-49.997687129786016,-49.92294249508686,-47.194022857985274,-43.538036319957804,-40.0340970580885,-26.66594346529675,57.88347033893544,334.45437362097005,868.2739297802088
10,0.3,50.0,-50.0,ex,-49.40153073330894,-48.62080083449512,-46.365447687152226,-39.29913060338424,-31.537844726157253,17.216696101826585,55.16609188446297,311.46497065794716,2013.216806640105,47586.54683130534
10,0.3,50.0,-50.0,ex,-49.99720764533326,-49.24684681825692,-40.97599185062391,-36.7190961462252,-30.64427993136213,-1.3503288310969168,37.397046104704316,60.259916526652034,604.4942815185467,615.1891058689685
10,0.3,50.0,-50.0,ex,-49.99914981540309,-49.59389519755899,-48.79211270114034,-44.46587960757306,-41.245080407574406,12.240760293259612,74.62899376649086,202.03711397680283,269.1260558129095,1688.1958332785612
10,0.3,50.0,-50.0,ex,-48.85694472305057,-48.47479088728353,1.4104420750871682,2.3285744249857103,4.167380930057121,21.893413533409472,33.10117385118498,60.813115341359065,349.41107696387974,4974.578730758911
10,0.3,50.0,-50.0,ex,-49.98098833956954,-49.67095699104238,-39.37664615709664,-35.383868969365835,-33.78171181511095,-26.178078272797237,-14.008210786961747,-4.689834809848669,2.6050889488119253,14.548295811876514
10,0.3,50.0,-50.0,ex,-49.999652902043685,-49.97617992819385,-49.79620301622437,-49.778526465509735,-36.04834448332537,-34.5806558918694,22.33839109298171,25.564881453325086,71.23546341395672,206.83292635789599
10,0.3,50.0,-50.0,ex,-49.9945562621647,-49.89025746575864,-49.35460086965805,-47.55078838535958,-47.45435090687461,-44.13379566660045,-37.26455148453554,147.00977402344205,483.4910965705808,2384.186585752123
10,0.3,50.0,-50.0,ex,-49.98988132982435,-49.918535073153244,-44.1687331532201,-40.89661988555234,-39.65145083420481,-25.632572011018585,-19.07221961207428,-15.6472085608588,0.5089358264773409,668.7526241621085
10,0.3,50.0,-50.0,ex,-49.99755232586015,-49.99153744327685,-49.731945476041886,-49.380080044620485,-47.37244515158395,-40.2669907344691,-39.907069795858135,4.647898145989039,1097.4317784431962,2367.6358235006733
10,0.3,50.0,-50.0,ex,-49.99346793733861,-49.98841382366032,-49.321803404260386,-49.169223329944806,-48.47398373449911,-18.88473438821139,43.32911402411092,111.71487561201411,388.3173299209757,598.3594894587637
10,0.3,50.0,-50.0,ex,-49.89308329097345,-49.8701306409781,-49.55656524177011,-47.1633649936161,-38.29631554443927,1089.4717785228177,1668.339514511156,3381.433129545529,26905.550654014467,36398.60843732359
10,0.3,50.0,-50.0,ex,-49.99942566402167,-49.98097390981777,-48.67329957759562,-46.14820817995373,-38.86335400577544,-34.98457657060773,-32.31068031558545,82.68844485271518,84.56972343685607,457.1913072415077
10,0.3,8000.0,-50.0,ex,-45.5041922759734,7.447905616088683,59.43640059564203,1659.9772686406345,4662.189259793447,15042.343043510642,39104.28493663895,55973.05161806818,370613.81201569835,876306.4964492788
10,0.3,8000.0,-50.0,ex,-41.27639676017345,4.997507866160461,38.26814757736116,126.1553205634338,242.42825953309523,2824.9755424082614,13138.288447820663,34251.729489570695,95403.77913180746,224191.02143140478
10,0.3,8000.0,-50.0,ex,-49.97624600913905,-48.32840607781906,-46.67409663278368,458.50995426815126,2596.356816892286,3013.1440916707043,7423.450081725417,9071.864371254578,11490.163028926545,24628.32446550245
10,0.3,8000.0,-50.0,ex,-39.32882974297123,113.58179801090719,120.17970671361104,308.29442667138153,563.267292665375,838.0039584337634,18759.36289439631,138940.97977864294,428468.74498144316,606632.3248825254
10,0.3,8000.0,-50.0,ex,26.626671346069557,169.13423333706984,1806.6502265140864,4031.0286551652302,6275.709618471848,8509.431249344061,21021.949298502008,29844.88394261731,43186.70751671068,79855.0222973035
10,0.3,8000.0,-50.0,ex,-37.81869466606449,84.69139091072432,410.40000678537115,1188.6709029753788,3960.9017870757625,5581.828239442613,27545.610958163295,30353.571685833358,50889.96188939265,222443.27732894558
10,0.3,8000.0,-50.0,ex,-48.49804848887369,-33.317073567582455,14.397512226059632,100.58041146179431,204.01545354618827,510.65646332156564,2239.943178505236,7711.273515641006,8303.076941450761,37184.25855834771
10,0.3,8000.0,-50.0,ex,-49.96247812256497,-47.50477851522306,-24.87291118647582,203.9710794017233,231.81617459247468,355.413313852808,509.1940031770589,1291.3089928634029,7544.99875904712,45260.336206876644
10,0.3,8000.0,-50.0,ex,-49.81740957512884,1.7554872290726067,415.7054817192009,439.7332095196095,2091.447011715404,2376.063579197096,14206.542823588139,15506.35713225187,18594.79511852236,27141.202168426495
10,0.3,8000.0,-50.0,ex,-49.60773040757004,-45.61072748297332,-9.212982285125953,99.49704968505912,350.8994394773801,446.31723871970263,2725.333355621148,8456.186983926766,19753.39341161583,23773.079085426612
10,0.3,8000.0,-50.0,ex,-11.321030139980039,-2.3124259899589816,38.93915288602065,9005.353677927773,10654.267343853875,13940.164258600887,17010.00108172143,19435.50647319398,120028.43054508374,133559.8717258279
10,0.3,8000.0,-50.0,ex,-49.998250603567286,-36.83106745811314,55.75741476366788,357.9561832942688,606.5581608286066,3419.792326680368,3877.2361105399987,8170.426423796927,53642.45082362636,284413.8876733178
10,0.3,8000.0,-50.0,ex,-35.75098489857753,-35.35640761324762,265.2952194374836,530.9926748620678,710.9637347302443,10045.711058135483,18126.52459567944,241830.28400657512,484568.63044878247,494618.96065814747
10,0.3,8000.0,-50.0,ex,-49.82763752203465,-5.812574940976859,991.3459353421028,1929.2837947634814,2416.4069373223115,6039.492374691747,6618.793026823012,36284.30613363166,40161.18400300236,446690.981607877
10,0.3,8000.0,-50.0,ex,-49.807139157364354,-33.314347396692924,202.00461587391771,510.188399495628,12304.681727529387,15765.093552239394,16746.09703257644,23737.83578247948,160365.63468177748,266219.5540454408
10,0.3,8000.0,-50.0,ex,-49.971533473816116,292.37829256003664,462.6711274886768,1515.1045517702737,1727.1130387764397,9639.92217106333,20254.61958141949,58795.585851916905,62727.51543043961,240309.56206346484
10,0.3,8000.0,-50.0,ex,-49.9987007979907,-49.94718362941745,-4.797168037697503,19.011051912285936,689.6912612209547,1090.1522972149658,2781.9443696121225,7062.972492289648,56256.15376978475,97289.19442972519
10,0.3,8000.0,-50.0,ex,-49.996710514855,-49.47843460302775,-42.938548821544096,-37.79920374807559,-23.726811820973175,8.678252556278288,319.9624436974281,4022.8592566469447,75231.45399244167,797421.9092339904
10,0.3,8000.0,-50.0,ex,-46.660664664345376,-34.05127446983461,-19.50213393546044,10.582902548606725,171.6473783541283,835.3038422585888,2550.217750301617,3521.4407400497985,150683.86135268197,165080.21452382044
10,0.3,8000.0,-50.0,ex,-49.9861241948023,12.523568031171855,48.792567541551435,1579.9891389857667,4092.0985403343384,6349.59066911419,13999.088656890832,24308.552084142713,201906.38038912835,707046.5625782829
10,0.3,8000.0,-50.0,ex,-47.21399760385586,-43.5411725840798,-43.38115026254395,-36.66392378265519,-27.733624702907026,294.3361585770986,2627.2045237288753,3899.970640708371,100663.47317995215,152573.8735409947
10,0.3,8000.0,-50.0,ex,8.774757985258496,241.7437047827823,472.6132483998924,728.6593718069843,2468.5238520041084,2684.926157364915,9954.459074738916,17035.419159328423,19543.24508484902,372487.0246774118
10,0.3,8000.0,-50.0,ex,-9.459208582520098,-3.496737845243338,237.0583626875013,251.46287739000866,948.759745825124,1059.2937804769508,10818.12202563359,29483.824309184976,135962.87466381662,167131.01016911192
10,0.3,8000.0,-50.0,ex,-31.962647165471445,50.23369476042002,86.65149778084265,429.2618059468289,444.30506185027025,783.3592152613107,1002.0634927173173,16989.583156216584,37144.038474643145,40165.81105799055
10,0.3,8000.0,-50.0,ex,-49.997656976430605,-39.337099174540484,338.93330931854746,617.3780574931229,1976.531555263221,2394.906726867662,4568.605789399006,13058.535195380102,14050.909754503675,15117.360459237148
10,0.3,8000.0,-50.0,ex,-49.980739322318975,-35.70527454007551,-26.375857109915056,108.27654138219364,1796.004896251271,3246.3868589599483,4001.733639113203,210589.02056265253,343962.9570187609,351757.33036238025
10,0.3,8000.0,-50.0,ex,-18.72298832286026,-15.580671174054721,18.628133558363643,21.838089642445,93.42515280824512,1631.8524796688505,3477.3352842236754,32791.51229445342,35656.89783189404,89180.23510229649
10,0.3,8000.0,-50.0,ex,-49.73551624924437,-49.333214211348725,27.815636737707095,473.2871516333129,811.0004336613183,1875.1883770953546,4035.702720365731,10128.611949956794,19417.70586410376,26706.23663272706
10,0.3,8000.0,-50.0,ex,-40.23677847562948,200.13325042017843,373.396727404361,1269.5331699859792,3280.7982629499493,11724.321876885308,12354.126420521827,22175.144128122498,318156.1328250322,332481.4707853417
10,0.3,8000.0,-50.0,ex,-49.76519451800581,-47.66921702750758,-11.130152905010995,294.93342929847995,1141.4498967069346,9128.353532888103,10019.292379154225,36631.86867950672,49609.95298146334,98591.70807494658
10,0.3,8000.0,-50.0,ex,225.71574385371065,449.5959806406297,1286.7616811046619,2470.785015953598,3667.1507836732353,9043.088931531849,19557.067478008248,45665.20930342645,88282.51442440113,391138.439772848
10,0.3,8000.0,-50.0,ex,-49.47834627246403,-49.215167266560464,3.5263148636545267,59.63007316096099,405.18971848107213,1060.0690321831303,15594.040122004897,25581.2277378786,36938.0264172839,401439.23740157974
10,0.3,8000.0,-50.0,ex,-49.60081005656885,7.425303968638708,254.15420907848892,506.72727135550304,680.7495310597967,755.6053344920672,4889.188621407148,7715.5385464716755,16396.69822882113,38826.274043788435
