n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,3000.0,100.0,0.567823,2506.26944,119.059641
5,1.0,1000.0,1000.0,1.784131,3121.600651,346.815643
5,5.0,1000.0,100.0,4.523167,823.065946,130.178627
5,3.0,100.0,200.0,3.082702,172.635714,167.224537
5,0.5,500.0,100.0,0.664802,1936.513518,104.423375
5,3.0,5000.0,50.0,2.735454,4864.594377,365.367571
5,2.0,5000.0,1000.0,2.672619,5028.170122,536.032232
5,5.0,3000.0,1000.0,3.444221,3530.424193,722.155114
5,5.0,500.0,50.0,3.192439,431.683089,85.702822
5,3.0,3000.0,50.0,3.287442,3172.427539,174.344795
5,0.5,3000.0,50.0,0.66048,4278.328206,699.566412
5,0.5,1000.0,1000.0,0.917608,3822.636185,781.171815
5,0.5,1000.0,50.0,0.572717,1392.981176,67.15618
5,1.0,500.0,100.0,1.772112,883.846328,124.237029
5,2.0,100.0,1000.0,1.66218,90.928041,962.370039
5,5.0,100.0,200.0,4.69293,99.200839,184.72111
5,0.5,3000.0,50.0,0.521089,3401.65967,72.476889
5,0.5,500.0,1000.0,0.542785,2330.709945,894.211691
5,3.0,1000.0,200.0,3.809932,1044.547287,127.924896
5,5.0,100.0,50.0,2.75173,100.64465,60.425184
5,3.0,5000.0,200.0,2.627251,4861.423543,278.199731
5,0.5,3000.0,50.0,0.619122,2514.084095,51.122462
5,3.0,3000.0,100.0,3.574837,3076.020173,205.59229
5,5.0,500.0,100.0,3.451699,546.184318,93.71713
5,5.0,5000.0,50.0,4.409227,4963.709737,221.528028
5,1.0,1000.0,100.0,1.873173,1232.342441,130.083834
5,3.0,100.0,50.0,3.840455,81.576591,61.742871
5,0.5,5000.0,100.0,0.489041,1759.237898,101.914122
5,0.5,3000.0,50.0,0.527932,2790.213879,156.361511
5,5.0,3000.0,50.0,4.674972,3164.024717,90.352313
5,1.0,1000.0,200.0,1.866495,430.094394,127.677616
5,5.0,1000.0,200.0,3.796428,1015.155768,127.935977
5,2.0,3000.0,100.0,1.27771,3726.610149,124.949941
5,0.5,3000.0,50.0,0.551094,2153.631956,69.094434
5,0.5,3000.0,1000.0,0.592876,3058.423787,1003.477841
5,3.0,500.0,50.0,2.169926,500.055336,101.566046
5,0.5,3000.0,50.0,0.446692,4145.756277,85.288696
5,2.0,100.0,1000.0,1.707429,25.673745,1007.456852
5,0.5,500.0,100.0,0.66612,606.713393,106.158421
5,5.0,500.0,100.0,3.746481,610.451962,138.281934
5,0.5,1000.0,1000.0,0.593187,717.617003,1013.323419
5,1.0,1000.0,200.0,1.265301,2263.52698,126.470351
5,2.0,5000.0,1000.0,3.595449,5007.600123,839.587274
5,3.0,5000.0,200.0,3.29365,3931.584629,521.410186
5,0.5,100.0,50.0,0.832533,337.461436,56.273947
5,1.0,3000.0,100.0,1.54046,4365.311571,490.023088
5,3.0,100.0,100.0,2.746732,92.327054,86.64473
5,1.0,1000.0,50.0,0.591753,1583.265358,85.74881
5,2.0,100.0,1000.0,3.926767,97.494138,997.087532
5,2.0,500.0,50.0,2.402159,562.547006,107.123115
5,1.0,3000.0,200.0,1.660965,2800.147322,413.620363
5,0.5,5000.0,100.0,0.526128,1360.081196,123.21134
5,1.0,1000.0,1000.0,4.388839,527.387889,998.23461
5,0.5,500.0,100.0,1.572053,119.527179,81.304351
5,1.0,5000.0,50.0,0.983011,4553.176872,521.569668
5,5.0,5000.0,1000.0,2.607668,4843.926041,677.209868
5,1.0,3000.0,200.0,1.397205,3526.520635,111.513828
5,2.0,500.0,50.0,1.30109,406.020961,101.711583
5,5.0,3000.0,50.0,4.635668,3125.158061,86.196966
5,2.0,500.0,1000.0,2.83437,539.307256,1004.872222
5,5.0,1000.0,200.0,2.893862,592.266317,810.512962
5,5.0,100.0,50.0,2.67556,113.947734,72.839348
5,0.5,5000.0,1000.0,0.827226,3601.157193,633.578153
5,5.0,500.0,200.0,3.985671,595.031565,136.655464
5,3.0,3000.0,1000.0,3.765152,2925.562637,224.563147
5,2.0,3000.0,50.0,1.251542,3191.811589,115.099399
5,5.0,1000.0,1000.0,3.197485,844.050492,1020.305158
5,2.0,100.0,100.0,1.813146,130.293377,79.219937
5,5.0,100.0,100.0,4.443735,101.122351,87.867462
5,2.0,500.0,50.0,2.816397,304.745019,113.203532
5,2.0,1000.0,50.0,2.435984,701.779655,111.136063
5,3.0,1000.0,100.0,1.233861,929.238435,136.8541
5,5.0,5000.0,100.0,3.779434,4836.031514,276.360467
5,3.0,5000.0,100.0,3.936813,4948.404941,779.995187
5,3.0,100.0,1000.0,3.047123,82.071556,964.236262
5,0.5,3000.0,1000.0,0.569133,3786.194748,853.768597
5,5.0,3000.0,100.0,4.263087,2999.631024,140.675569
5,5.0,500.0,1000.0,4.392127,552.829523,966.368258
5,2.0,3000.0,50.0,1.30354,3358.066481,122.347095
5,5.0,1000.0,50.0,4.604936,1004.961457,118.005002
5,5.0,5000.0,1000.0,4.300282,5090.262542,689.090155
5,1.0,5000.0,100.0,0.47863,3939.922329,133.397583
5,5.0,500.0,200.0,4.32081,646.375489,142.89631
5,3.0,3000.0,100.0,2.538347,3256.434995,569.852236
5,5.0,500.0,1000.0,3.766751,580.155301,994.588507
5,0.5,500.0,1000.0,0.901294,653.80477,994.407324
5,3.0,100.0,200.0,3.964047,59.430353,184.72081
5,2.0,3000.0,100.0,3.577291,2984.200356,211.623256
5,2.0,500.0,1000.0,2.319546,665.097619,829.159175
5,2.0,3000.0,50.0,3.5677,3257.592754,246.673282
5,5.0,1000.0,1000.0,4.603584,1040.259995,978.305616
5,5.0,5000.0,100.0,3.656296,4842.048015,229.05581
5,1.0,5000.0,50.0,1.149193,4832.016289,439.526913
5,3.0,3000.0,100.0,3.308772,2980.039045,184.88731
5,2.0,3000.0,100.0,2.47964,2961.608103,293.207737
5,5.0,500.0,50.0,4.751903,462.831789,157.666547
5,1.0,1000.0,50.0,0.701945,1099.206712,67.957145
5,0.5,500.0,1000.0,0.662991,591.617509,999.394293
5,0.5,3000.0,1000.0,0.930553,3329.376107,858.353168
5,0.5,3000.0,50.0,0.687204,3565.354512,74.278748
5,2.0,500.0,200.0,2.068594,799.932838,134.750709
5,3.0,1000.0,200.0,4.501382,966.857517,137.137326
5,5.0,5000.0,1000.0,4.641547,4984.525579,778.039895
5,0.5,1000.0,100.0,1.277853,814.292502,92.511689
5,5.0,100.0,1000.0,4.067769,110.180756,1025.001376
5,1.0,500.0,50.0,1.24009,606.333592,63.224173
5,5.0,100.0,200.0,4.315521,101.798039,170.76652
5,0.5,5000.0,1000.0,0.598199,4384.116086,659.437733
5,5.0,1000.0,100.0,3.935935,913.479976,131.591408
5,3.0,1000.0,50.0,2.048057,971.610273,127.511162
5,2.0,3000.0,200.0,1.239699,3539.741552,112.134233
5,3.0,100.0,200.0,4.993842,128.805204,174.872877
5,2.0,100.0,200.0,3.716893,85.933375,192.477011
5,0.5,100.0,200.0,1.597514,275.086459,142.286687
5,3.0,5000.0,50.0,2.817599,4829.433293,530.871697
5,3.0,3000.0,1000.0,2.405825,3412.089444,515.073393
5,5.0,500.0,50.0,3.420768,522.735656,93.796917
5,2.0,100.0,100.0,2.684261,112.698412,89.734632
5,1.0,1000.0,100.0,0.854474,2862.692477,120.046083
5,2.0,3000.0,50.0,1.336567,2458.888131,120.657992
5,0.5,3000.0,100.0,0.614555,1735.281432,153.745414
5,0.5,5000.0,200.0,0.554304,4474.716519,771.018124
5,5.0,5000.0,50.0,4.531836,4987.020072,230.539652
5,0.5,1000.0,200.0,0.657857,943.258508,152.725612
5,0.5,3000.0,100.0,0.459027,4289.351173,79.542179
5,2.0,500.0,1000.0,2.594534,655.910065,1028.451429
5,3.0,500.0,50.0,4.727335,532.610261,145.371187
5,3.0,3000.0,50.0,1.555454,3091.391183,106.257924
5,1.0,100.0,100.0,0.9489,192.280904,73.604367
5,1.0,500.0,50.0,0.695744,1109.700405,72.110552
5,5.0,5000.0,50.0,4.252394,4285.434504,429.128522
5,5.0,500.0,100.0,3.641241,530.066163,104.090559
5,2.0,5000.0,200.0,2.290614,3432.378416,504.662494
5,5.0,1000.0,100.0,3.162855,992.805479,118.744556
5,1.0,1000.0,50.0,0.793953,1718.394934,56.051254
5,3.0,5000.0,50.0,2.059081,4749.163969,406.431549
5,0.5,1000.0,200.0,0.56494,2367.475486,134.703728
5,2.0,1000.0,50.0,2.470642,834.515261,118.197636
5,5.0,5000.0,100.0,3.75901,4877.178942,308.669936
5,1.0,3000.0,1000.0,1.144939,3398.062925,583.047925
5,0.5,100.0,200.0,2.057065,-6.868068,224.788402
5,1.0,100.0,200.0,2.485603,273.22963,120.18264
5,3.0,100.0,100.0,2.874319,99.623034,93.600381
5,5.0,1000.0,200.0,4.087682,903.363461,132.329
5,5.0,5000.0,50.0,4.47941,4953.823769,234.314278
5,5.0,500.0,200.0,4.226319,562.795035,145.080412
5,1.0,1000.0,1000.0,1.723825,2520.043943,451.480731
5,0.5,100.0,1000.0,0.856015,76.546305,1014.310784
5,0.5,100.0,50.0,0.528106,315.184955,61.93509
5,2.0,5000.0,1000.0,2.009176,4763.697144,470.556032
5,0.5,500.0,200.0,0.452932,3639.000921,126.052947
5,5.0,500.0,1000.0,3.388563,559.278053,1006.086066
5,0.5,500.0,50.0,0.457969,931.060736,47.216866
5,3.0,100.0,1000.0,4.345056,43.685879,1025.303579
5,5.0,500.0,100.0,3.782271,503.27228,125.952359
5,5.0,500.0,200.0,4.567005,580.356784,148.472817
5,5.0,1000.0,200.0,4.296943,848.838213,130.163621
5,5.0,3000.0,100.0,2.756394,3242.970638,302.36858
5,5.0,5000.0,100.0,3.088316,3900.162988,580.920778
5,3.0,3000.0,100.0,4.13746,3070.422152,140.467052
5,1.0,100.0,50.0,1.986898,110.66392,52.190561
5,0.5,3000.0,1000.0,1.001006,2587.188884,742.933162
5,0.5,3000.0,200.0,0.677042,954.613637,149.397087
5,0.5,3000.0,50.0,1.052605,2614.714124,126.383384
5,3.0,1000.0,50.0,3.760589,964.818655,124.452242
5,1.0,500.0,100.0,2.010424,762.027266,135.099108
5,0.5,3000.0,100.0,0.549676,3538.27851,93.465325
5,2.0,3000.0,1000.0,3.60944,4684.04079,291.871609
5,3.0,3000.0,1000.0,3.133984,3240.662769,633.619131
5,3.0,5000.0,200.0,2.10361,4477.781805,336.165135
5,0.5,500.0,200.0,0.786386,3249.565363,111.155064
5,0.5,100.0,1000.0,0.724624,155.778716,1006.878073
5,0.5,5000.0,100.0,0.688717,4564.284191,560.792708
5,3.0,3000.0,1000.0,2.62738,3392.606729,521.686417
5,1.0,500.0,100.0,0.622123,434.146113,83.041059
5,2.0,500.0,200.0,1.838913,696.238233,137.407392
5,1.0,1000.0,1000.0,1.372871,903.88159,965.409705
5,5.0,1000.0,50.0,4.169163,971.870321,78.941051
5,0.5,1000.0,50.0,0.678546,3027.243511,62.271784
5,0.5,100.0,100.0,0.998131,187.315521,75.781335
5,0.5,3000.0,50.0,0.932863,2746.066177,118.212042
5,2.0,5000.0,1000.0,2.478639,5040.879903,581.172767
5,2.0,100.0,100.0,2.156751,-62.25344,181.40309
5,0.5,3000.0,50.0,0.560601,1709.565546,50.787523
5,3.0,100.0,1000.0,2.578308,91.799529,990.421848
5,1.0,500.0,100.0,0.919299,350.016718,161.782831
5,5.0,500.0,100.0,3.992004,468.898114,129.536221
5,3.0,5000.0,100.0,3.455903,4915.056543,412.687915
5,0.5,100.0,50.0,0.589299,388.816286,65.026955
5,0.5,3000.0,1000.0,0.813485,1911.137606,869.540629
5,1.0,100.0,100.0,1.037171,151.439414,83.372744
5,1.0,5000.0,100.0,0.86006,4735.804505,506.127289
5,2.0,1000.0,50.0,1.808883,1079.799607,137.08709
5,3.0,500.0,200.0,2.296936,639.959301,120.217824
5,1.0,500.0,200.0,0.962027,500.676828,175.551829
5,3.0,100.0,1000.0,2.208597,191.901977,953.787248
5,2.0,500.0,1000.0,3.005793,510.747015,1014.620144
5,1.0,100.0,100.0,1.112976,179.438913,77.381786
5,0.5,3000.0,100.0,1.144719,838.327911,76.146818
5,5.0,1000.0,1000.0,3.987097,1025.065119,994.205085
5,5.0,100.0,1000.0,3.639759,112.982716,986.400126
5,2.0,3000.0,1000.0,3.268831,3044.495715,235.362938
5,1.0,100.0,100.0,3.646771,109.933383,67.754145
5,3.0,5000.0,50.0,2.50407,4760.089254,413.001176
5,1.0,100.0,1000.0,2.273262,85.846401,972.050779
5,2.0,3000.0,200.0,3.770782,2959.779464,178.496933
5,2.0,100.0,1000.0,1.965539,256.762923,906.597297
5,3.0,1000.0,50.0,2.483802,780.854726,119.151433
5,2.0,500.0,100.0,2.655821,451.133571,97.152292
5,0.5,5000.0,50.0,0.503928,3654.605319,69.058488
5,5.0,500.0,200.0,4.668791,628.131934,126.819859
5,1.0,1000.0,100.0,0.754724,986.864371,63.660255
5,1.0,1000.0,200.0,1.097954,1120.658906,148.849867
5,3.0,3000.0,200.0,1.704063,2872.541733,430.879007
5,2.0,5000.0,100.0,3.038121,5020.5658,351.388521
5,0.5,500.0,200.0,0.478864,1709.385807,163.389124
5,0.5,100.0,100.0,0.855203,408.092384,82.404956
5,3.0,5000.0,50.0,4.366451,4949.85356,721.442525
5,2.0,500.0,200.0,2.578555,377.864778,137.842504
5,2.0,3000.0,100.0,1.763572,2967.680219,103.421788
5,0.5,5000.0,50.0,0.501626,4218.650952,138.347361
5,0.5,3000.0,50.0,0.446212,4540.748773,119.752076
5,5.0,3000.0,50.0,4.300082,3210.63446,121.115151
5,3.0,5000.0,200.0,2.654993,4497.769647,339.463278
5,1.0,3000.0,50.0,0.697959,2863.996213,74.002679
5,3.0,1000.0,50.0,2.636919,744.456776,109.218495
5,0.5,1000.0,50.0,0.742307,1912.329237,129.218689
5,0.5,1000.0,1000.0,0.807325,2620.101866,799.048001
5,1.0,500.0,100.0,1.125658,658.890562,62.440824
5,0.5,500.0,50.0,0.375853,1063.111313,65.746955
5,1.0,500.0,50.0,1.156795,230.231492,65.085179
5,3.0,100.0,1000.0,2.069351,92.523073,1001.97089
5,1.0,5000.0,200.0,1.434231,4390.865965,112.993491
5,3.0,3000.0,1000.0,4.021431,3026.456811,287.769755
5,5.0,500.0,1000.0,4.141123,572.575892,1008.137674
5,0.5,5000.0,100.0,0.625885,2151.961968,72.120087
5,2.0,5000.0,100.0,1.236755,4845.7962,538.515328
5,2.0,1000.0,50.0,3.165135,777.547312,126.753139
5,5.0,5000.0,50.0,4.039896,4895.535694,221.09227
5,0.5,3000.0,200.0,0.635078,2175.728971,135.20713
5,0.5,5000.0,200.0,0.479775,2188.324954,145.92845
5,2.0,3000.0,100.0,1.296922,3137.747543,122.469593
5,2.0,3000.0,200.0,1.503466,3079.360148,443.981392
5,2.0,500.0,50.0,1.816125,258.954973,151.863769
5,5.0,1000.0,1000.0,4.574856,913.098427,1002.771115
5,5.0,1000.0,1000.0,4.689229,923.224338,1011.118285
5,2.0,5000.0,200.0,1.319617,4382.136445,494.060647
5,5.0,3000.0,100.0,4.565965,2987.234174,166.7855
5,1.0,100.0,100.0,1.11399,184.021655,77.67831
5,2.0,100.0,100.0,2.583702,153.465821,94.092794
5,3.0,100.0,50.0,3.137588,89.939422,61.757162
5,0.5,1000.0,200.0,0.605592,2309.348248,158.553579
5,0.5,100.0,100.0,0.639536,153.390866,83.044661
5,3.0,500.0,200.0,3.406609,619.093634,126.889257
5,0.5,1000.0,1000.0,1.041417,3356.467734,646.26199
5,5.0,5000.0,100.0,4.410865,4260.675769,479.299205
5,2.0,500.0,100.0,1.738924,542.220884,126.979571
5,2.0,5000.0,100.0,2.744729,4705.925669,290.069676
5,5.0,3000.0,200.0,4.588771,3069.107928,87.461232
5,2.0,3000.0,100.0,1.76854,3035.074009,104.808804
5,0.5,5000.0,1000.0,0.582103,4430.943045,672.141125
5,5.0,5000.0,1000.0,3.986889,5043.415479,502.424531
5,3.0,500.0,50.0,2.505251,527.009399,108.36741
5,2.0,3000.0,50.0,1.529148,3194.599782,438.884923
5,1.0,100.0,1000.0,1.21262,110.645127,980.77112
5,2.0,3000.0,200.0,2.502927,3089.844663,303.231503
5,1.0,5000.0,50.0,0.603661,2191.090475,52.740921
5,5.0,5000.0,1000.0,4.477981,5001.685893,598.842213
5,2.0,100.0,1000.0,2.446865,220.786731,905.55083
5,2.0,1000.0,1000.0,3.187081,1268.549835,894.596682
5,5.0,100.0,200.0,2.802279,92.229591,198.015402
5,0.5,1000.0,100.0,0.499234,1737.993141,124.149923
5,3.0,1000.0,200.0,3.290684,1047.632132,122.629698
5,2.0,3000.0,1000.0,2.118353,3841.006267,431.118847
5,0.5,1000.0,1000.0,2.507239,2668.288722,406.70333
5,1.0,3000.0,1000.0,0.697368,4521.128713,594.917432
5,3.0,1000.0,50.0,2.695549,815.656333,126.230182
5,0.5,3000.0,1000.0,1.100626,4067.509207,583.88472
5,1.0,1000.0,1000.0,1.396134,1069.057011,942.904622
5,2.0,5000.0,50.0,1.921402,4597.680447,422.885119
5,1.0,500.0,50.0,1.421437,662.26725,138.576518
5,2.0,100.0,50.0,1.06793,127.048461,67.917736
5,1.0,1000.0,50.0,2.267914,1082.092507,123.406975
5,2.0,100.0,100.0,2.421682,96.714432,80.277439
5,3.0,3000.0,1000.0,4.160824,3012.333484,302.162129
5,5.0,1000.0,50.0,3.21979,917.911277,118.204331
5,5.0,5000.0,100.0,3.178839,4602.597098,300.319298
5,3.0,3000.0,50.0,2.288849,2911.377358,286.853155
5,2.0,100.0,200.0,1.881527,138.963676,176.068644
5,0.5,5000.0,1000.0,1.86681,3930.345577,464.66527
5,3.0,500.0,100.0,2.343229,620.795964,113.42955
5,1.0,500.0,50.0,0.857711,624.099227,39.784293
5,2.0,500.0,1000.0,2.12573,510.469485,1020.00508
5,0.5,5000.0,50.0,0.377769,4270.608283,72.816677
5,5.0,3000.0,100.0,4.7397,3064.228535,119.553947
5,1.0,3000.0,50.0,1.04153,2284.107495,133.085407
5,5.0,1000.0,1000.0,4.546202,984.830535,991.519844
5,3.0,1000.0,100.0,4.751149,973.560194,110.271034
5,0.5,3000.0,1000.0,0.521385,3196.706169,978.121893
5,1.0,500.0,1000.0,1.890955,689.678691,906.076695
5,3.0,3000.0,1000.0,2.542096,3043.189794,326.936758
5,2.0,3000.0,100.0,1.373034,3831.761021,116.952209
5,1.0,500.0,200.0,0.905558,723.855528,169.614225
5,1.0,5000.0,50.0,0.823457,3508.520083,119.673004
5,5.0,5000.0,50.0,4.26032,4904.213861,226.356163
5,5.0,500.0,100.0,4.549062,526.681171,162.08134
5,0.5,1000.0,50.0,0.738643,1310.813175,91.00744
5,1.0,3000.0,50.0,1.054021,948.456623,99.584874
5,0.5,100.0,200.0,0.760446,-45.268823,211.804924
5,1.0,100.0,50.0,0.809691,245.821467,70.32991
5,1.0,100.0,200.0,2.1005,145.406743,197.523821
5,3.0,500.0,100.0,2.698767,599.178344,112.39645
5,5.0,3000.0,50.0,3.556992,3011.080666,144.987027
5,2.0,1000.0,200.0,1.280399,1301.166275,137.713197
5,0.5,3000.0,100.0,0.74753,3697.268454,92.910209
5,3.0,1000.0,100.0,2.026998,697.964382,133.035563
5,0.5,100.0,200.0,0.737314,155.271732,192.083639
5,2.0,500.0,100.0,3.048494,394.406877,86.328375
5,1.0,100.0,1000.0,0.693071,97.534566,1029.317636
5,3.0,1000.0,1000.0,2.548499,1235.429689,936.730127
5,1.0,1000.0,50.0,1.102751,963.19871,95.559159
5,2.0,1000.0,200.0,3.505428,988.490434,130.725986
5,2.0,100.0,50.0,1.993127,134.388365,57.780413
5,0.5,1000.0,100.0,0.495937,1579.341587,106.446517
5,0.5,5000.0,100.0,0.462559,4208.738105,103.012464
5,5.0,5000.0,1000.0,4.1449,4945.939513,368.854447
