n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,3000.0,0.0,3.549065,3377.287291,85.528732
15,0.5,3000.0,0.0,0.575091,3630.827117,91.349036
15,0.5,1000.0,200.0,0.767157,906.164329,85.661857
15,0.5,1000.0,0.0,0.515565,200.560476,86.450336
15,1.0,500.0,50.0,0.753419,602.729854,88.729162
15,2.0,100.0,200.0,3.144541,104.12645,87.604075
15,5.0,100.0,100.0,3.625687,92.616603,87.363716
15,0.5,3000.0,0.0,0.937327,4630.312949,89.416084
15,0.5,500.0,200.0,0.513668,2597.648487,93.975222
15,3.0,1000.0,100.0,1.637388,577.746472,88.239052
15,5.0,100.0,0.0,4.554849,83.538969,85.613655
15,3.0,5000.0,100.0,2.408755,3266.860508,79.964491
15,0.5,3000.0,0.0,1.530895,3622.178451,84.173818
15,3.0,3000.0,50.0,3.95435,3928.046012,82.530054
15,5.0,500.0,50.0,3.250431,321.451233,87.191305
15,5.0,5000.0,0.0,4.003385,4832.265629,83.633319
15,1.0,1000.0,50.0,1.811468,1473.800643,84.722204
15,3.0,100.0,0.0,3.29581,83.863482,87.294626
15,0.5,5000.0,50.0,0.793309,4018.41415,92.523654
15,0.5,3000.0,0.0,0.723878,4333.054937,75.066581
15,5.0,3000.0,0.0,2.539996,1101.773536,84.78373
15,1.0,1000.0,100.0,2.745888,3432.790669,79.262354
15,5.0,1000.0,100.0,5.080609,926.436038,91.967947
15,2.0,3000.0,50.0,4.114749,4759.819591,89.795673
15,0.5,3000.0,0.0,0.552436,1209.955932,88.311814
15,0.5,3000.0,200.0,0.537278,1389.823125,87.229695
15,3.0,500.0,0.0,3.130981,503.868423,87.354346
15,0.5,3000.0,0.0,0.513315,4222.600838,84.500207
15,2.0,100.0,200.0,1.97471,99.668925,87.55147
15,0.5,500.0,50.0,0.517999,603.92214,87.650013
15,5.0,500.0,50.0,4.549477,493.692251,88.972107
15,0.5,1000.0,200.0,0.51538,570.605866,86.219177
15,1.0,1000.0,100.0,1.269106,1687.705579,76.565695
15,2.0,5000.0,200.0,1.609602,3945.741718,86.547004
15,3.0,5000.0,100.0,2.617169,4762.061028,87.854229
15,0.5,100.0,0.0,0.506726,58.171415,86.456641
15,1.0,3000.0,50.0,1.016333,3809.920066,89.0362
15,3.0,100.0,50.0,2.975738,109.21399,87.783401
15,1.0,1000.0,0.0,0.950804,1136.694786,82.464356
15,2.0,100.0,200.0,4.479686,373.999244,87.04877
15,2.0,500.0,0.0,4.115519,799.271573,90.109457
15,1.0,3000.0,100.0,1.784068,4243.056547,86.410938
15,0.5,5000.0,50.0,0.463788,3312.579533,102.504513
15,1.0,1000.0,200.0,0.986011,980.939214,84.884339
15,0.5,500.0,50.0,0.546976,667.458809,86.73542
15,1.0,5000.0,0.0,0.659817,3210.670517,85.946463
15,5.0,5000.0,200.0,3.516223,3760.869152,89.59462
15,1.0,3000.0,100.0,1.659972,4617.616716,80.83318
15,2.0,500.0,0.0,2.818345,766.93168,85.571898
15,5.0,3000.0,0.0,4.634217,2647.403552,84.890995
15,2.0,500.0,200.0,3.820246,795.778192,86.839778
15,5.0,1000.0,100.0,4.441176,725.144622,84.905403
15,5.0,100.0,0.0,4.150801,77.213907,86.561176
15,0.5,5000.0,200.0,0.580488,2184.032636,83.694541
15,5.0,500.0,100.0,3.148389,364.412221,86.687674
15,3.0,3000.0,200.0,4.039384,3820.517123,84.6653
15,2.0,3000.0,0.0,2.332871,4432.55862,89.445715
15,5.0,1000.0,200.0,3.091915,754.184093,86.27477
15,2.0,100.0,50.0,2.244517,109.124612,88.191806
15,5.0,100.0,50.0,4.148535,88.478128,86.059749
15,2.0,500.0,0.0,2.559354,709.040015,86.97381
15,2.0,1000.0,0.0,1.218585,1068.545438,85.539261
15,3.0,1000.0,50.0,2.901469,1123.785271,84.692839
15,5.0,5000.0,50.0,4.09396,4073.169727,81.8982
15,3.0,5000.0,50.0,1.987902,3792.343676,80.751884
15,3.0,100.0,200.0,3.472644,106.944363,87.537981
15,0.5,3000.0,200.0,0.585045,1930.163271,87.611474
15,5.0,3000.0,50.0,4.075584,2364.563387,91.444106
15,5.0,500.0,200.0,4.305429,616.272662,85.341037
15,2.0,3000.0,0.0,2.432061,3663.532607,90.337925
15,5.0,1000.0,0.0,4.17265,796.529052,90.127492
15,5.0,5000.0,200.0,3.541349,3858.512291,89.289912
15,1.0,5000.0,50.0,0.697592,4745.834483,88.412206
15,5.0,500.0,100.0,4.288001,651.7552,91.112409
15,3.0,3000.0,50.0,4.682316,3320.895599,88.573521
15,5.0,500.0,200.0,4.546321,576.957369,86.264106
15,0.5,500.0,200.0,0.480356,971.904193,87.749431
15,3.0,100.0,100.0,3.794117,82.640602,86.60307
15,2.0,3000.0,50.0,2.374234,3483.227266,94.007599
15,2.0,500.0,200.0,2.61047,346.658824,87.018472
15,2.0,3000.0,0.0,1.779527,3684.040981,87.325923
15,5.0,1000.0,200.0,3.533729,970.577075,89.643329
15,5.0,5000.0,50.0,4.261591,4506.18558,83.764127
15,1.0,5000.0,0.0,0.710779,3605.612314,84.335071
15,3.0,3000.0,50.0,3.154547,3739.446677,87.221974
15,2.0,3000.0,50.0,2.656113,3959.822978,90.310871
15,5.0,500.0,0.0,4.766095,459.158996,87.303599
15,1.0,1000.0,0.0,1.456462,2338.565929,80.493906
15,0.5,500.0,200.0,0.487338,811.806533,83.230756
15,0.5,3000.0,200.0,0.630301,4248.204401,91.715934
15,0.5,3000.0,0.0,0.540878,3645.07271,93.317068
15,2.0,500.0,100.0,3.353324,566.862052,85.717985
15,3.0,1000.0,100.0,2.808167,1204.05689,85.838093
15,5.0,5000.0,200.0,4.737101,3397.517261,94.017832
15,0.5,1000.0,50.0,0.586771,1096.428789,86.226899
15,5.0,100.0,200.0,3.648729,80.029853,85.597463
15,1.0,500.0,0.0,1.932987,1095.536869,86.436587
15,5.0,100.0,100.0,4.571199,72.586367,86.405839
15,0.5,5000.0,200.0,0.807173,4134.90551,101.547982
15,5.0,1000.0,50.0,4.431362,829.006181,87.819274
15,3.0,1000.0,0.0,3.037938,1013.777296,90.596531
15,2.0,3000.0,100.0,2.339721,3699.153036,81.637194
15,3.0,100.0,100.0,3.664106,84.356699,86.740918
15,2.0,100.0,100.0,1.981923,94.389954,87.714817
15,0.5,100.0,100.0,0.598239,461.311493,86.377888
15,3.0,5000.0,0.0,2.537516,4659.03184,86.903397
15,3.0,3000.0,200.0,3.233973,3670.914468,89.462545
15,5.0,500.0,0.0,4.208386,571.451349,86.276012
15,2.0,100.0,50.0,2.108902,97.582424,87.772901
15,1.0,1000.0,50.0,1.081428,1833.773824,78.341485
15,2.0,3000.0,0.0,2.092654,3735.064544,89.758659
15,0.5,3000.0,50.0,0.576311,2146.259929,76.326336
15,0.5,5000.0,100.0,0.511974,3991.490025,90.334375
15,5.0,5000.0,0.0,4.360936,4179.078015,91.898612
15,0.5,1000.0,100.0,0.560337,1262.069401,83.671738
15,0.5,3000.0,50.0,0.46864,4331.020882,95.716654
15,2.0,500.0,200.0,1.805488,394.423922,87.047106
15,3.0,500.0,0.0,4.042893,649.506552,87.985463
15,3.0,3000.0,0.0,3.882174,3932.173779,82.741032
15,1.0,100.0,50.0,1.014361,94.668796,85.894803
15,1.0,500.0,0.0,1.317786,807.716352,89.837123
15,5.0,5000.0,0.0,4.038618,4131.051777,81.097045
15,5.0,500.0,50.0,4.466291,526.215707,87.646164
15,2.0,5000.0,100.0,1.699499,4871.977112,82.472214
15,5.0,1000.0,50.0,4.414315,1009.122987,86.645096
15,1.0,1000.0,0.0,1.001867,956.033847,87.113568
15,3.0,5000.0,0.0,2.643583,4690.253747,86.345391
15,0.5,1000.0,100.0,0.681017,1921.391302,82.73781
15,2.0,1000.0,0.0,2.741698,1341.532905,81.282262
15,5.0,5000.0,50.0,3.753795,3961.400092,90.286137
15,1.0,3000.0,200.0,0.986011,3107.195096,78.077789
15,0.5,100.0,100.0,0.535886,166.48897,86.170114
15,1.0,100.0,100.0,1.38385,112.511134,86.300168
15,3.0,100.0,50.0,3.51061,84.715958,86.808653
15,5.0,1000.0,100.0,2.982757,588.669354,87.382645
15,5.0,5000.0,0.0,3.823729,3835.626118,78.64134
15,5.0,500.0,100.0,4.798037,525.072589,86.476721
15,1.0,1000.0,200.0,1.670012,1592.339661,84.036246
15,0.5,100.0,200.0,0.677882,75.544356,86.602093
15,0.5,100.0,0.0,0.56213,503.323197,86.311438
15,2.0,5000.0,200.0,2.471903,4941.266301,89.813735
15,0.5,500.0,100.0,0.622074,782.948657,84.371279
15,5.0,500.0,200.0,4.56424,520.597582,87.626144
15,0.5,500.0,0.0,0.52574,730.180152,86.483468
15,3.0,100.0,200.0,2.514958,110.263141,87.816389
15,5.0,500.0,50.0,2.382875,272.223748,86.626808
15,5.0,500.0,100.0,4.189799,528.237087,87.370649
15,5.0,1000.0,100.0,3.08142,520.689801,86.627267
15,5.0,3000.0,50.0,4.288053,2442.645032,85.182612
15,5.0,5000.0,50.0,3.511547,3863.843052,86.76258
15,3.0,3000.0,50.0,3.475044,3743.98615,83.384448
15,1.0,100.0,0.0,0.956158,90.001484,86.150662
15,0.5,3000.0,200.0,0.50785,3926.674752,74.856889
15,0.5,3000.0,100.0,0.6155,2047.55999,83.570725
15,0.5,3000.0,0.0,0.663191,2453.067977,89.23703
15,3.0,1000.0,0.0,3.8842,1004.730692,89.647933
15,1.0,500.0,50.0,1.62321,1110.827024,86.249911
15,0.5,3000.0,50.0,0.487499,4370.082465,86.616676
15,2.0,3000.0,200.0,2.486416,4513.563289,86.200305
15,3.0,3000.0,200.0,4.829456,3194.242926,90.796272
15,3.0,5000.0,100.0,1.599906,3348.861226,91.316531
15,0.5,500.0,100.0,0.615377,773.004779,87.905099
15,0.5,100.0,200.0,0.667023,66.953164,86.297243
15,0.5,5000.0,50.0,0.514793,4332.184104,78.250508
15,3.0,3000.0,200.0,3.759435,3915.514331,79.914578
15,1.0,500.0,50.0,2.381154,851.825703,86.76563
15,2.0,500.0,100.0,2.930608,767.983234,85.8523
15,1.0,1000.0,200.0,2.569807,1907.260545,84.265076
15,5.0,1000.0,0.0,3.669634,763.645462,84.761328
15,0.5,1000.0,0.0,0.485462,1166.43595,87.606593
15,0.5,100.0,50.0,0.71927,306.634409,87.782616
15,0.5,3000.0,0.0,0.543351,3993.190388,94.863084
15,2.0,5000.0,200.0,1.192439,4785.202223,81.186262
15,2.0,100.0,50.0,1.510941,99.833913,86.729817
15,0.5,3000.0,0.0,0.539905,3805.071158,81.876296
15,3.0,100.0,200.0,3.362806,83.018436,86.635993
15,1.0,500.0,50.0,1.490331,628.845645,88.517541
15,5.0,500.0,50.0,2.559279,216.128379,87.206437
15,3.0,5000.0,50.0,2.568679,4907.500734,88.897975
15,0.5,100.0,0.0,1.031105,100.166293,85.766142
15,0.5,3000.0,200.0,0.737251,4373.694725,90.772692
15,1.0,100.0,50.0,1.510708,100.771178,86.919055
15,1.0,5000.0,50.0,0.839478,4637.002514,84.551264
15,2.0,1000.0,0.0,2.737111,1956.960322,80.528552
15,3.0,500.0,100.0,3.422285,625.713708,87.611092
15,1.0,500.0,100.0,1.277999,621.073057,89.924168
15,3.0,100.0,200.0,2.331218,88.233378,87.871834
15,2.0,500.0,200.0,2.957908,646.437332,85.310858
15,1.0,100.0,50.0,1.521622,149.79718,86.255888
15,0.5,3000.0,50.0,0.520855,4082.682231,90.228898
15,5.0,1000.0,200.0,3.632198,603.825551,85.584832
15,5.0,100.0,200.0,4.746892,83.901069,85.571651
15,2.0,3000.0,200.0,2.381096,3641.06557,87.110531
15,1.0,100.0,50.0,1.416348,108.272792,86.594164
15,3.0,5000.0,0.0,3.575892,4842.582315,84.955811
15,1.0,100.0,200.0,0.543152,73.496097,86.078155
15,2.0,3000.0,100.0,3.811603,3963.228512,105.520426
15,2.0,100.0,200.0,2.67637,150.669323,87.578895
15,3.0,1000.0,0.0,3.179969,955.340678,89.296072
15,2.0,500.0,50.0,3.14999,546.958999,85.879195
15,0.5,5000.0,0.0,0.554102,3225.46221,98.537109
15,5.0,500.0,100.0,4.559459,511.422921,86.399113
15,1.0,1000.0,50.0,0.851885,1215.07341,80.92654
15,1.0,1000.0,100.0,1.08879,815.278498,89.981786
15,3.0,3000.0,100.0,4.134123,3386.903378,84.416545
15,2.0,5000.0,50.0,2.871733,4930.405481,86.519337
15,0.5,500.0,100.0,0.565773,710.553974,86.710439
15,0.5,100.0,50.0,0.78863,76.619949,86.609355
15,3.0,5000.0,0.0,2.463729,4844.402212,85.752454
15,2.0,500.0,100.0,1.993058,553.409276,87.718524
15,2.0,3000.0,50.0,2.500219,3974.326871,90.787381
15,0.5,5000.0,0.0,0.568085,4215.039566,74.976088
15,0.5,3000.0,0.0,0.426152,3273.095099,103.118863
15,5.0,3000.0,0.0,4.131882,3377.052811,82.819087
15,3.0,5000.0,100.0,2.473535,4506.298341,85.125519
15,1.0,3000.0,0.0,1.920459,3558.869488,94.834574
15,3.0,1000.0,0.0,2.824879,1056.225946,90.013121
15,0.5,1000.0,0.0,0.614146,1934.952029,89.84825
15,0.5,1000.0,200.0,0.553405,745.188843,83.811941
15,1.0,500.0,50.0,1.218578,513.694952,89.563171
15,0.5,500.0,0.0,0.531221,659.351,86.546659
15,1.0,500.0,0.0,1.175346,823.948142,90.001789
15,3.0,100.0,200.0,2.797028,90.671052,88.006137
15,1.0,5000.0,100.0,0.956466,4485.378479,70.32463
15,3.0,3000.0,200.0,4.908,3111.721457,88.956873
15,5.0,500.0,200.0,4.551708,381.335869,87.415491
15,0.5,5000.0,50.0,0.548369,3974.319878,82.902519
15,2.0,5000.0,50.0,1.852975,4802.204978,86.842983
15,2.0,1000.0,0.0,2.662181,972.254274,88.941845
15,5.0,5000.0,0.0,3.023889,3876.343484,78.427579
15,0.5,3000.0,100.0,0.733249,3776.964144,93.067565
15,0.5,5000.0,100.0,0.503707,4024.289919,85.306886
15,2.0,3000.0,50.0,2.680092,3229.040271,102.768847
15,2.0,3000.0,100.0,2.415038,3796.263186,92.981122
15,2.0,500.0,0.0,3.071401,709.899921,85.815956
15,5.0,1000.0,200.0,4.160055,803.861526,88.527497
15,5.0,1000.0,200.0,4.062905,807.112342,88.093598
15,2.0,5000.0,100.0,1.709993,4802.445358,83.532474
15,5.0,3000.0,50.0,4.689151,3096.76106,89.590535
15,1.0,100.0,50.0,0.947846,93.843417,85.524761
15,2.0,100.0,50.0,1.784869,95.191732,87.374486
15,3.0,100.0,0.0,2.576241,87.639201,86.876564
15,0.5,1000.0,100.0,0.5437,712.88304,88.592335
15,0.5,100.0,50.0,0.429499,58.559957,85.943443
15,3.0,500.0,100.0,3.277462,588.673069,87.508121
15,0.5,1000.0,200.0,0.609592,2440.493301,85.941238
15,5.0,5000.0,50.0,3.420126,3507.714809,102.682745
15,2.0,500.0,50.0,2.948629,755.401073,89.216956
15,2.0,5000.0,50.0,2.03698,4888.627383,83.316885
15,5.0,3000.0,100.0,4.806,3513.351072,82.778416
15,2.0,3000.0,50.0,1.783924,3040.722946,99.051315
15,0.5,5000.0,200.0,0.52379,4149.973422,89.134443
15,5.0,5000.0,200.0,4.172,4082.701243,94.918528
15,3.0,500.0,0.0,4.543315,773.976134,88.320495
15,2.0,3000.0,0.0,2.748155,3459.253263,90.274543
15,1.0,100.0,200.0,0.842463,118.461421,86.042524
15,2.0,3000.0,100.0,3.283395,3692.329076,88.389509
15,1.0,5000.0,0.0,0.877113,4407.131409,95.577594
15,5.0,5000.0,200.0,3.101676,3619.857033,98.961094
15,2.0,100.0,200.0,2.146231,88.854214,87.857762
15,2.0,1000.0,200.0,2.498135,1163.881254,86.000369
15,5.0,100.0,100.0,4.852367,78.61598,85.530111
15,0.5,1000.0,50.0,0.53137,1654.800191,86.735722
15,3.0,1000.0,100.0,3.695547,969.093928,86.531457
15,2.0,3000.0,200.0,2.603392,3542.165023,90.545567
15,0.5,1000.0,200.0,0.563637,631.194817,87.476004
15,1.0,3000.0,200.0,1.492973,3288.583896,80.943656
15,3.0,1000.0,0.0,2.517117,794.927901,86.629798
15,0.5,3000.0,200.0,0.529187,3907.720982,87.418974
15,1.0,1000.0,200.0,2.561467,1674.825674,85.237214
15,2.0,5000.0,0.0,1.547056,3745.97475,84.356121
15,1.0,500.0,0.0,0.79518,462.36851,88.08651
15,2.0,100.0,0.0,2.499432,95.315637,87.624953
15,1.0,1000.0,0.0,4.014772,2576.868865,83.486677
15,2.0,100.0,50.0,2.379027,91.545818,87.881961
15,3.0,3000.0,200.0,3.74149,3509.98094,82.647635
15,5.0,1000.0,0.0,4.488934,956.305695,86.936319
15,5.0,5000.0,50.0,4.524274,4579.020379,80.496441
15,3.0,3000.0,0.0,3.905181,3935.232946,83.901552
15,2.0,100.0,100.0,1.834884,96.309063,87.465546
15,0.5,5000.0,200.0,0.899154,4715.263789,68.597793
15,3.0,500.0,50.0,3.704802,605.87534,85.263248
15,1.0,500.0,0.0,1.914952,671.509436,88.131094
15,2.0,500.0,200.0,2.756706,729.216664,85.984934
15,0.5,5000.0,0.0,0.508829,3997.778156,79.371
15,5.0,3000.0,50.0,2.934195,1487.384425,80.982361
15,1.0,3000.0,0.0,0.833051,2675.19321,80.401765
15,5.0,1000.0,200.0,4.349973,948.724756,87.112497
15,3.0,1000.0,50.0,3.319305,1024.904064,83.64699
15,0.5,3000.0,200.0,0.594653,3807.955722,83.169707
15,1.0,500.0,200.0,1.44842,534.969266,88.246159
15,3.0,3000.0,200.0,3.461374,3666.53299,92.859242
15,2.0,3000.0,50.0,2.621026,4215.656906,87.963594
15,1.0,500.0,100.0,0.930777,547.097545,89.155572
15,1.0,5000.0,0.0,1.010443,4836.002013,84.280048
15,5.0,5000.0,0.0,3.83979,3290.338672,94.268361
15,5.0,500.0,50.0,4.010356,514.783438,88.154667
15,0.5,1000.0,0.0,0.585121,2224.966645,89.003042
15,1.0,3000.0,0.0,1.22693,4107.67042,89.383913
15,0.5,100.0,100.0,0.508859,73.744563,85.851146
15,1.0,100.0,0.0,0.903999,86.69101,85.648322
15,1.0,100.0,100.0,1.535085,140.027468,86.669326
15,3.0,500.0,50.0,3.956884,563.004385,86.575277
15,5.0,3000.0,0.0,2.506177,1401.06604,86.310588
15,2.0,1000.0,100.0,2.951397,1159.492346,83.088733
15,0.5,3000.0,50.0,0.587681,3120.540355,86.572256
15,3.0,1000.0,50.0,3.157251,748.314225,86.827561
15,0.5,100.0,100.0,0.324223,25.947779,86.132078
15,2.0,500.0,50.0,3.453208,762.177394,87.319771
15,1.0,100.0,200.0,0.853382,81.206187,85.868603
15,3.0,1000.0,200.0,2.595381,920.961048,85.881305
15,1.0,1000.0,0.0,0.795976,938.556231,86.431971
15,2.0,1000.0,100.0,1.765643,914.014713,89.894691
15,2.0,100.0,0.0,3.017144,81.02612,87.397817
15,0.5,1000.0,50.0,0.527154,1756.314273,76.597846
15,0.5,5000.0,50.0,0.503614,4169.852219,95.593267
15,5.0,5000.0,200.0,3.976208,4297.959848,87.898728
15,2.0,100.0,100.0,2.344266,121.812322,87.334886
15,3.0,100.0,0.0,3.039998,93.834239,87.396893
15,5.0,3000.0,200.0,4.725434,3130.254561,90.478747
15,0.5,100.0,100.0,0.517785,451.659567,86.620001
15,2.0,1000.0,50.0,2.799408,1168.76753,85.006171
