n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,100.0,1000.0,2.013205,84.968029,998.25802
15,5.0,100.0,200.0,4.351252,128.138586,185.882317
15,0.5,3000.0,50.0,0.596985,1914.945012,48.720839
15,0.5,500.0,1000.0,0.52257,961.345596,1001.965118
15,3.0,1000.0,200.0,4.17055,977.115638,152.804568
15,5.0,100.0,50.0,4.421533,98.008224,41.284341
15,3.0,5000.0,200.0,2.694505,4950.317712,136.537515
15,0.5,3000.0,50.0,0.546897,4672.345632,23.250521
15,3.0,3000.0,100.0,3.119505,2955.319863,125.314316
15,5.0,500.0,100.0,5.568522,471.786611,125.595048
15,5.0,5000.0,50.0,4.783765,5022.010267,121.165572
15,1.0,1000.0,100.0,1.447202,950.339784,83.596337
15,3.0,100.0,50.0,2.697984,89.844253,61.362336
15,0.5,5000.0,100.0,0.540455,4647.098706,53.873662
15,0.5,3000.0,50.0,0.553381,2294.487937,31.30583
15,5.0,3000.0,50.0,4.747453,2815.778216,138.078264
15,1.0,1000.0,200.0,1.393891,1002.608844,232.512073
15,5.0,1000.0,200.0,4.977578,997.125878,173.978343
15,2.0,3000.0,100.0,2.227643,2920.45095,213.651258
15,0.5,3000.0,50.0,0.652632,2618.165548,40.007655
15,0.5,3000.0,1000.0,0.377602,3976.429106,1003.683957
15,3.0,500.0,50.0,2.331132,543.934031,86.186231
15,0.5,3000.0,50.0,1.019178,3327.662414,43.752384
15,2.0,100.0,1000.0,2.249217,96.648327,1013.29276
15,0.5,500.0,100.0,0.872835,621.95722,83.083908
15,5.0,500.0,100.0,5.058941,509.587617,132.0328
15,0.5,1000.0,1000.0,0.469077,3780.620547,995.136535
15,1.0,1000.0,200.0,0.92273,990.246303,172.04466
15,2.0,5000.0,1000.0,1.585793,4873.392952,637.215529
15,3.0,5000.0,200.0,3.161108,4979.552766,616.41047
15,0.5,100.0,50.0,0.585178,59.55251,52.544339
15,1.0,3000.0,100.0,0.870665,3210.325025,71.439426
15,3.0,100.0,100.0,3.951239,100.026982,99.936783
15,1.0,1000.0,50.0,0.868689,1071.872793,152.825346
15,2.0,100.0,1000.0,2.111639,79.387382,1006.04982
15,2.0,500.0,50.0,1.995855,467.970355,78.281561
15,1.0,3000.0,200.0,1.427963,4142.307039,133.06366
15,0.5,5000.0,100.0,0.448013,3737.719435,80.841974
15,1.0,1000.0,1000.0,0.790272,1034.988291,1004.331627
15,0.5,500.0,100.0,0.575769,839.471575,82.937701
15,1.0,5000.0,50.0,0.718997,4030.194097,146.874421
15,5.0,5000.0,1000.0,4.748975,5029.487843,247.485259
15,1.0,3000.0,200.0,1.374659,3058.738139,96.10908
15,2.0,500.0,50.0,1.553229,356.329542,78.761669
15,5.0,3000.0,50.0,5.024475,2970.210112,113.452036
15,2.0,500.0,1000.0,1.410467,312.954553,998.404389
15,5.0,1000.0,200.0,3.467826,1023.661243,164.746127
15,5.0,100.0,50.0,3.904338,105.448869,50.549986
15,0.5,5000.0,1000.0,0.56679,4228.966546,991.19594
15,5.0,500.0,200.0,3.849317,521.780144,119.387493
15,3.0,3000.0,1000.0,3.298505,4519.853605,286.079525
15,2.0,3000.0,50.0,2.378662,2980.199663,166.230327
15,5.0,1000.0,1000.0,3.296548,961.097677,1024.824395
15,2.0,100.0,100.0,2.099723,103.363242,81.676922
15,5.0,100.0,100.0,4.857553,123.937393,96.14625
15,2.0,500.0,50.0,1.819953,535.398126,88.471776
15,2.0,1000.0,50.0,2.111837,962.417802,104.725185
15,3.0,1000.0,100.0,2.788572,1007.567344,104.499468
15,5.0,5000.0,100.0,4.948654,4986.737952,105.202753
15,3.0,5000.0,100.0,3.056237,4939.961473,165.480949
15,3.0,100.0,1000.0,4.685748,102.265797,1001.270814
15,0.5,3000.0,1000.0,0.422124,4159.059798,992.194202
15,5.0,3000.0,100.0,4.148898,2970.647386,98.147622
15,5.0,500.0,1000.0,4.918194,490.537915,986.844496
15,2.0,3000.0,50.0,1.793512,3093.03899,60.152463
15,5.0,1000.0,50.0,4.63608,975.913736,114.610934
15,5.0,5000.0,1000.0,4.796065,4985.026445,998.591667
15,1.0,5000.0,100.0,0.788568,4169.273776,159.936693
15,5.0,500.0,200.0,4.720836,520.575292,122.053111
15,3.0,3000.0,100.0,2.477399,2979.719557,96.182334
15,5.0,500.0,1000.0,4.921594,599.998587,993.168269
15,0.5,500.0,1000.0,0.496972,837.970946,990.700872
15,3.0,100.0,200.0,3.835306,145.207773,179.008738
15,2.0,3000.0,100.0,2.483517,2973.755831,934.760152
15,2.0,500.0,1000.0,2.237349,391.769686,1006.57176
15,2.0,3000.0,50.0,2.189086,2989.282214,112.269497
15,5.0,1000.0,1000.0,4.17799,968.679272,1026.632302
15,5.0,5000.0,100.0,4.923517,4988.042999,156.813142
15,1.0,5000.0,50.0,1.025272,4976.441589,115.219264
15,3.0,3000.0,100.0,2.620668,3018.377083,188.044787
15,2.0,3000.0,100.0,2.574123,2929.182547,101.040088
15,5.0,500.0,50.0,4.862935,456.116655,102.22078
15,1.0,1000.0,50.0,0.639047,725.491971,79.699652
15,0.5,500.0,1000.0,0.46057,716.867781,1016.509039
15,0.5,3000.0,1000.0,0.486415,3904.026555,1016.874822
15,0.5,3000.0,50.0,0.554418,1746.215814,30.610602
15,2.0,500.0,200.0,2.325077,583.158416,155.900104
15,3.0,1000.0,200.0,2.693789,1026.777992,112.738038
15,5.0,5000.0,1000.0,4.65287,4915.615318,880.496901
15,0.5,1000.0,100.0,0.541736,2149.926302,119.799288
15,5.0,100.0,1000.0,3.979945,112.298834,995.169733
15,1.0,500.0,50.0,1.099206,600.163138,60.831253
15,5.0,100.0,200.0,4.829503,128.277569,189.049063
15,0.5,5000.0,1000.0,0.797216,3365.170047,996.076065
15,5.0,1000.0,100.0,4.772082,944.145839,111.080032
15,3.0,1000.0,50.0,2.571585,918.340356,69.978141
15,2.0,3000.0,200.0,2.100721,4497.05987,87.081227
15,3.0,100.0,200.0,4.91615,145.414937,180.029902
15,2.0,100.0,200.0,1.80039,60.359095,216.966705
15,0.5,100.0,200.0,0.503731,269.220633,206.528276
15,3.0,5000.0,50.0,2.42495,4573.294301,382.856991
15,3.0,3000.0,1000.0,4.899117,3026.662009,1000.002162
15,5.0,500.0,50.0,4.866519,420.708526,103.641295
15,2.0,100.0,100.0,1.93414,109.875582,94.756694
15,1.0,1000.0,100.0,0.811057,963.657727,172.889074
15,2.0,3000.0,50.0,2.440848,2966.790374,126.3651
15,0.5,3000.0,100.0,0.51299,3066.488001,74.711089
15,0.5,5000.0,200.0,0.600217,2511.636696,181.998515
15,5.0,5000.0,50.0,4.387069,4971.380928,108.285915
15,0.5,1000.0,200.0,0.517195,696.375359,205.259151
15,0.5,3000.0,100.0,0.46736,1122.04825,104.047341
15,2.0,500.0,1000.0,2.196031,480.886863,1008.655598
15,3.0,500.0,50.0,3.181343,501.292748,102.316843
15,3.0,3000.0,50.0,2.273935,2939.08261,118.982532
15,1.0,100.0,100.0,0.663501,128.625684,108.163879
15,1.0,500.0,50.0,1.049982,670.629753,79.82141
15,5.0,5000.0,50.0,4.6556,5053.100401,160.729012
15,5.0,500.0,100.0,4.328233,512.142751,82.585146
15,2.0,5000.0,200.0,2.016715,5013.10658,124.052914
15,5.0,1000.0,100.0,4.897931,1008.616167,132.229797
15,1.0,1000.0,50.0,1.166246,1014.545256,166.330164
15,3.0,5000.0,50.0,3.167723,5078.016914,151.644008
15,0.5,1000.0,200.0,0.512202,1629.839345,193.898218
15,2.0,1000.0,50.0,1.481558,814.193509,84.024269
15,5.0,5000.0,100.0,4.764663,5053.814768,350.118071
15,1.0,3000.0,1000.0,1.760023,3324.05212,462.881431
15,0.5,100.0,200.0,0.440444,131.401639,217.005906
15,1.0,100.0,200.0,1.194427,46.902823,210.952176
15,3.0,100.0,100.0,2.732455,86.54995,108.336705
15,5.0,1000.0,200.0,4.96511,1003.161937,139.02195
15,5.0,5000.0,50.0,4.639761,4915.832316,121.420725
15,5.0,500.0,200.0,4.752186,562.25702,135.05051
15,1.0,1000.0,1000.0,0.926399,836.863121,1004.886951
15,0.5,100.0,1000.0,0.578896,346.52279,1012.920836
15,0.5,100.0,50.0,0.416624,224.56256,56.913814
15,2.0,5000.0,1000.0,2.071073,5008.950186,479.583423
15,0.5,500.0,200.0,0.716327,1062.419181,185.231438
15,5.0,500.0,1000.0,5.143546,505.822606,1000.412271
15,0.5,500.0,50.0,0.515638,691.153643,42.819988
15,3.0,100.0,1000.0,2.948769,92.715924,994.315762
15,5.0,500.0,100.0,5.315767,425.34284,115.914285
15,5.0,500.0,200.0,4.210236,551.882534,145.044789
15,5.0,1000.0,200.0,4.939081,1007.796142,126.868317
15,5.0,3000.0,100.0,3.098742,3044.091767,95.917716
15,5.0,5000.0,100.0,5.046906,4938.809614,656.67589
15,3.0,3000.0,100.0,2.12333,2325.203952,398.252028
15,1.0,100.0,50.0,0.939984,92.97335,60.43151
15,0.5,3000.0,1000.0,0.64857,2892.786235,1018.41751
15,0.5,3000.0,200.0,0.679705,2450.410081,163.469811
15,0.5,3000.0,50.0,0.385434,4247.144105,64.557144
15,3.0,1000.0,50.0,2.956787,1026.076737,103.967554
15,1.0,500.0,100.0,1.479766,705.557669,65.880187
15,0.5,3000.0,100.0,0.797832,3572.339199,71.370905
15,2.0,3000.0,1000.0,2.158304,3737.819411,686.289273
15,3.0,3000.0,1000.0,2.781342,3061.336978,977.496202
15,3.0,5000.0,200.0,2.829125,4931.268884,183.164754
15,0.5,500.0,200.0,0.479331,720.746973,204.276842
15,0.5,100.0,1000.0,0.479943,137.393665,992.709632
15,0.5,5000.0,100.0,0.501489,4744.852857,78.39517
15,3.0,3000.0,1000.0,2.580336,3003.136752,998.185482
15,1.0,500.0,100.0,1.511036,633.817694,64.963213
15,2.0,500.0,200.0,2.44247,563.139216,139.978656
15,1.0,1000.0,1000.0,1.006762,894.407218,1000.790706
15,5.0,1000.0,50.0,4.917349,975.378016,110.035597
15,0.5,1000.0,50.0,0.533569,2164.897325,30.21693
15,0.5,100.0,100.0,0.608443,193.421509,94.740395
15,0.5,3000.0,50.0,0.5004,2843.042589,38.597806
15,2.0,5000.0,1000.0,1.282304,4798.680565,772.3094
15,2.0,100.0,100.0,1.987693,94.268562,88.718594
15,0.5,3000.0,50.0,0.535468,1559.009919,121.544769
15,3.0,100.0,1000.0,3.059329,101.257729,994.438721
15,1.0,500.0,100.0,0.850349,653.591706,93.185147
15,5.0,500.0,100.0,5.125106,530.343256,108.06747
15,3.0,5000.0,100.0,3.308796,5066.449376,145.497817
15,0.5,100.0,50.0,0.570612,198.462939,48.171864
15,0.5,3000.0,1000.0,0.383396,4105.814247,1003.235801
15,1.0,100.0,100.0,1.016994,167.437052,93.778471
15,1.0,5000.0,100.0,0.773304,3106.604634,171.847132
15,2.0,1000.0,50.0,2.58135,1037.954912,107.813979
15,3.0,500.0,200.0,3.154249,572.628775,151.683324
15,1.0,500.0,200.0,0.721744,827.830066,189.342089
15,3.0,100.0,1000.0,2.737316,90.435152,1001.7192
15,2.0,500.0,1000.0,2.84446,388.718495,1010.652076
15,1.0,100.0,100.0,1.262488,156.138522,82.959148
15,0.5,3000.0,100.0,0.518862,4172.740716,122.063085
15,5.0,1000.0,1000.0,5.095093,1006.473504,994.859081
15,5.0,100.0,1000.0,4.527667,93.692305,1002.869141
15,2.0,3000.0,1000.0,1.937573,3607.294321,594.451153
15,1.0,100.0,100.0,1.007779,159.511495,92.994498
15,3.0,5000.0,50.0,4.441634,4994.89952,310.66352
15,1.0,100.0,1000.0,1.814909,92.012047,992.796022
15,2.0,3000.0,200.0,2.186858,3119.766221,123.350575
15,2.0,100.0,1000.0,1.960183,75.855321,999.474496
15,3.0,1000.0,50.0,2.289322,861.382896,64.623772
15,2.0,500.0,100.0,1.97356,488.305656,131.682669
15,0.5,5000.0,50.0,0.476736,4448.44011,86.618596
15,5.0,500.0,200.0,4.662334,600.709129,138.754584
15,1.0,1000.0,100.0,0.868959,1123.741074,171.845447
15,1.0,1000.0,200.0,1.09766,947.3276,171.487328
15,3.0,3000.0,200.0,2.283681,2691.046292,271.444563
15,2.0,5000.0,100.0,1.626402,4624.666415,397.566808
15,0.5,500.0,200.0,0.577592,1016.984243,147.58574
15,0.5,100.0,100.0,0.481008,29.293436,89.343362
15,3.0,5000.0,50.0,2.563549,4803.872999,213.080305
15,2.0,500.0,200.0,2.952316,682.578513,134.318482
15,2.0,3000.0,100.0,2.11584,3029.673318,126.666541
15,0.5,5000.0,50.0,0.458072,3964.757768,63.533694
15,0.5,3000.0,50.0,0.438835,4840.857695,177.090732
15,5.0,3000.0,50.0,4.800419,3018.657235,146.073341
15,3.0,5000.0,200.0,3.423795,5018.384676,139.990938
15,1.0,3000.0,50.0,1.626923,3124.229974,86.3148
15,3.0,1000.0,50.0,2.416358,1038.147981,102.475702
15,0.5,1000.0,50.0,0.508688,924.677874,56.510053
15,0.5,1000.0,1000.0,0.490854,1071.691961,1016.161401
15,1.0,500.0,100.0,0.980405,610.424318,82.968198
15,0.5,500.0,50.0,0.485098,528.858579,51.517727
15,1.0,500.0,50.0,0.825061,362.991464,57.176354
15,3.0,100.0,1000.0,3.961256,93.146642,1005.140118
15,1.0,5000.0,200.0,1.072937,4977.980679,828.60399
15,3.0,3000.0,1000.0,2.801533,3111.2714,932.242703
15,5.0,500.0,1000.0,4.839842,487.805774,988.642845
15,0.5,5000.0,100.0,0.575039,4254.732475,89.654476
15,2.0,5000.0,100.0,4.027044,4889.336068,164.266955
15,2.0,1000.0,50.0,0.957422,768.134565,118.197474
15,5.0,5000.0,50.0,4.839274,4987.433089,105.51299
15,0.5,3000.0,200.0,0.76929,2603.770045,158.090763
15,0.5,5000.0,200.0,0.4906,3858.299008,197.682217
15,2.0,3000.0,100.0,3.240753,2975.985905,117.668977
15,2.0,3000.0,200.0,2.56889,3037.616795,160.713878
15,2.0,500.0,50.0,2.375572,509.118548,57.00519
15,5.0,1000.0,1000.0,4.921508,1020.684023,998.676256
15,5.0,1000.0,1000.0,3.583632,966.303003,1025.013658
15,2.0,5000.0,200.0,2.13551,5019.195851,755.216587
15,5.0,3000.0,100.0,4.9592,3021.530107,102.285376
15,1.0,100.0,100.0,1.029235,153.473797,92.93819
15,2.0,100.0,100.0,2.183752,113.852128,95.759481
15,3.0,100.0,50.0,2.659202,92.140104,65.269525
15,0.5,1000.0,200.0,0.604228,1315.345928,179.42178
15,0.5,100.0,100.0,0.889348,89.111531,80.614595
15,3.0,500.0,200.0,2.858363,617.967671,139.665187
15,0.5,1000.0,1000.0,0.505668,912.098991,991.183473
15,5.0,5000.0,100.0,3.918245,4705.930477,203.787188
15,2.0,500.0,100.0,1.946249,599.387584,83.392529
15,2.0,5000.0,100.0,2.27919,4536.487923,298.414251
15,5.0,3000.0,200.0,4.880123,3012.184558,146.464704
15,2.0,3000.0,100.0,2.079642,3854.534871,609.279222
15,0.5,5000.0,1000.0,0.58445,5368.365303,842.840398
15,5.0,5000.0,1000.0,5.081527,5043.946719,966.503084
15,3.0,500.0,50.0,2.73786,394.797713,105.233204
15,2.0,3000.0,50.0,1.907421,3275.505131,153.354166
15,1.0,100.0,1000.0,0.926113,126.969682,992.373769
15,2.0,3000.0,200.0,1.321777,2979.915358,127.280897
15,1.0,5000.0,50.0,0.802709,3345.799218,164.619429
15,5.0,5000.0,1000.0,4.234779,4971.732102,669.121867
15,2.0,100.0,1000.0,1.613543,85.806738,998.875954
15,2.0,1000.0,1000.0,1.988302,1051.02876,983.736955
15,5.0,100.0,200.0,4.503381,123.489849,188.890978
15,0.5,1000.0,100.0,0.839604,745.050297,82.715262
15,3.0,1000.0,200.0,3.763874,1001.689608,158.73146
15,2.0,3000.0,1000.0,2.41647,2966.97503,911.382444
15,0.5,1000.0,1000.0,0.508913,835.932303,996.855744
15,1.0,3000.0,1000.0,0.872541,3239.566635,907.488668
15,3.0,1000.0,50.0,3.235872,1053.4613,107.185495
15,0.5,3000.0,1000.0,0.544189,797.313129,998.786055
15,1.0,1000.0,1000.0,0.867019,766.913324,999.956728
15,2.0,5000.0,50.0,2.472509,4911.182486,338.80495
15,1.0,500.0,50.0,1.213338,592.149077,59.874501
15,2.0,100.0,50.0,1.823041,87.494864,56.485258
15,1.0,1000.0,50.0,0.812415,814.160948,53.613754
15,2.0,100.0,100.0,1.806207,152.843126,70.802953
15,3.0,3000.0,1000.0,3.364921,2935.733019,997.921603
15,5.0,1000.0,50.0,4.693698,865.329941,116.483299
15,5.0,5000.0,100.0,3.942911,5060.134367,137.31029
15,3.0,3000.0,50.0,2.378868,2029.631252,482.071529
15,2.0,100.0,200.0,1.432497,105.478589,199.988701
15,0.5,5000.0,1000.0,0.624493,4742.549795,944.124884
15,3.0,500.0,100.0,3.353863,503.674808,87.49563
15,1.0,500.0,50.0,0.875966,759.82123,72.604235
15,2.0,500.0,1000.0,1.907437,501.734174,997.084254
15,0.5,5000.0,50.0,0.630999,4313.257433,190.66848
15,5.0,3000.0,100.0,4.127839,3063.848406,263.238245
15,1.0,3000.0,50.0,1.035524,3098.361775,82.771963
15,5.0,1000.0,1000.0,4.929609,1017.126613,992.961321
15,3.0,1000.0,100.0,2.592082,987.959412,165.59936
15,0.5,3000.0,1000.0,0.495006,3778.582559,1012.0767
15,1.0,500.0,1000.0,0.691299,347.061679,1005.592106
15,3.0,3000.0,1000.0,3.761857,2991.025955,1012.241861
15,2.0,3000.0,100.0,1.677806,3021.646255,115.533103
15,1.0,500.0,200.0,1.262402,928.911408,148.440381
15,1.0,5000.0,50.0,0.931571,5029.300128,111.696212
15,5.0,5000.0,50.0,4.895616,5025.136959,138.155927
15,5.0,500.0,100.0,4.34694,514.995191,94.397283
15,0.5,1000.0,50.0,0.474937,798.840746,56.229321
15,1.0,3000.0,50.0,0.921147,4104.233638,114.05127
15,0.5,100.0,200.0,0.553609,411.968516,204.196339
15,1.0,100.0,50.0,0.708696,59.934059,63.80286
15,1.0,100.0,200.0,1.290276,49.60448,214.066528
15,3.0,500.0,100.0,2.245991,558.111334,123.231864
15,5.0,3000.0,50.0,4.79445,2928.138203,110.889938
15,2.0,1000.0,200.0,2.512915,998.467747,153.007337
15,0.5,3000.0,100.0,0.441503,3252.861961,79.968818
15,3.0,1000.0,100.0,2.772825,1022.3008,135.303885
15,0.5,100.0,200.0,0.583495,265.152743,203.739964
15,2.0,500.0,100.0,2.132655,474.050666,114.4557
15,1.0,100.0,1000.0,0.761086,130.092004,985.869598
15,3.0,1000.0,1000.0,2.795669,990.546014,994.942516
15,1.0,1000.0,50.0,1.596219,1291.534509,218.913177
15,2.0,1000.0,200.0,1.710165,991.509283,159.417973
15,2.0,100.0,50.0,2.065726,83.581254,56.391019
15,0.5,1000.0,100.0,0.574357,1723.793356,103.184135
15,0.5,5000.0,100.0,0.535609,2688.35731,71.321847
