n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.3,50.0,-50.0,ex,-49.99280955952667,-49.98007898369208,-49.93694595185093,-49.91386650379132,-40.943803054623245,-36.0401031604786,-35.968175384095076
7,0.3,50.0,-50.0,ex,-43.949296552476916,-40.67223829466528,-31.252835066494303,-8.695758051782107,-5.255565385888644,6.338825165179507,203.69641717806718
7,0.3,50.0,-50.0,ex,-22.637487920506043,6.4268736540069895,12.127943981513035,418.28909236018023,628.3499677117181,2796.6585624735394,7187.679871640971
7,0.3,50.0,-50.0,ex,-49.7228254380951,-49.46100843237797,-48.857656897791905,-28.876591559173637,41.13738876055338,453.22861088464464,3821.1797734358092
7,0.3,50.0,-50.0,ex,-49.991394673459226,-49.94145072965374,-49.55909184970641,-41.096314794126016,-24.781689058370326,-5.1907201666556375,4868.290769755149
7,0.3,50.0,-50.0,ex,-49.99224083544378,-49.96542891094191,-48.728428438855374,-46.95688229307507,-45.14795907987284,-31.286792222812316,22.154333371379252
7,0.3,50.0,-50.0,ex,-49.96737371305469,-48.992574362613176,-41.71738375994818,-39.92844937977084,41.941273932982284,780.3485858086327,3398.2964374500525
7,0.3,50.0,-50.0,ex,-49.48145257410383,-44.717253330990154,-27.647599512021127,-21.759021964480258,64.1995473880238,2547.354527574256,2837.0768137241284
7,0.3,50.0,-50.0,ex,-49.95998312712627,-42.68755573230853,-39.27173769694658,7.350114226060313,8.428912711823678,455.0594621670914,486.18224269775124
7,0.3,50.0,-50.0,ex,-49.955239744033726,-47.962797665132236,29.945086607269005,174.70714366071073,431.29837644020546,826.0348731256544,6859.213475918008
7,0.3,50.0,-50.0,ex,-49.82288269026845,-48.88077063814552,-45.512943960009885,-6.0343359140794846,67.55177821526492,167.9630131718989,670.7651880029839
7,0.3,50.0,-50.0,ex,-49.979829573432944,-49.97926839905927,-49.95961599035782,-39.97065551492064,5.326921842641227,177.76191422025568,1448.685426075629
7,0.3,50.0,-50.0,ex,-49.999999998310216,-49.99997627943628,-49.98729585303478,-48.90942596828652,-47.018160090567385,-46.745191678396,-43.57248984452912
7,0.3,50.0,-50.0,ex,-49.9500928263298,-49.24952425996278,-45.153489646217,-21.920254521595982,-7.123167969257622,101.27967817751369,111.1345285759925
7,0.3,50.0,-50.0,ex,-49.985368374303725,-49.95586002904608,-49.7889097550375,6.233309042956861,18.970530189057044,252.0533412255778,562.3630078696814
7,0.3,50.0,-50.0,ex,-49.96713981315387,-40.781677486989494,-40.594299157285704,-27.065120040025814,-16.855853312932027,127.33260380724437,4047.6759368423845
7,0.3,50.0,-50.0,ex,-49.658814175979266,-49.18403723622458,-45.432097320895,-44.16140777328827,-16.664891983964722,37.621448029155886,524.5931862139305
7,0.3,50.0,-50.0,ex,-49.998952615357815,-48.66484016292803,-35.34923614371421,-4.447528090296629,934.7756428896311,2318.8227563038718,9261.848163126455
7,0.3,50.0,-50.0,ex,-49.995862093992095,-49.98782663555461,-36.272181697326324,-30.03579252954005,-19.960493024387986,91.76105717951265,1649.0455419233974
7,0.3,50.0,-50.0,ex,-49.9974842102675,-47.02001620966616,-35.272371473733,-29.692187712445815,41.3395527869928,47.45188318585909,568.1223888125669
7,0.3,50.0,-50.0,ex,-49.99657466885811,-49.46269130042949,-47.88073030813418,-47.39919568844574,-37.77173885583407,1205.6481790800638,2225.710222561469
7,0.3,50.0,-50.0,ex,-48.96376306110189,-44.59693419093556,33.37717304104014,85.7860589321748,93.32669772457228,114.43795485604653,125.83872186766482
7,0.3,50.0,-50.0,ex,-49.36728766744648,-49.332258410761945,-48.77976108738441,-46.98872353877928,-44.75497505774299,-38.827000233896,24700.0915545466
7,0.3,50.0,-50.0,ex,-49.986504835862455,-49.805180518563866,-43.72757508466438,22.379597278515533,75.65280741094291,214.07510652991147,873.0946146746949
7,0.3,50.0,-50.0,ex,-49.999147363383685,-49.45218197340047,-47.1167187973329,-45.120154844557774,15.521649994416578,48.63084783850411,683.0807505799154
7,0.3,50.0,-50.0,ex,-49.884995281454884,-32.317946463112094,-25.010293209646193,82.04979189862715,207.96306194723735,2786.1572672624757,5824.3990027619975
7,0.3,50.0,-50.0,ex,-49.980444829823846,-49.506106014976574,-43.773670483267956,45.84488822740467,332.40131304550727,343.7610960608446,2077.521058365845
7,0.3,50.0,-50.0,ex,-49.996148964305355,-49.92942714583879,-48.683059912121635,-47.30640588434169,14.9657688073288,64.42879217027048,188.34396925035915
7,0.3,50.0,-50.0,ex,-49.999997066777006,-49.98866977094274,-49.5663182767901,-35.52848671432082,479.1981886191404,776.2382411944255,1815.7904710185057
7,0.3,50.0,-50.0,ex,-49.999307158491284,-49.9286996628839,-49.731355838204564,-48.53549184695514,-48.24896154368296,-26.314423840672774,1213.1202847752434
7,0.3,50.0,-50.0,ex,-49.840388294925,-49.53018711785528,-48.68923556899337,-41.50154598563816,-35.41401208598343,152.6851432080481,1523.2117764707477
7,0.3,50.0,-50.0,ex,-49.6738875025931,-44.59100726718542,-44.171253454821326,-13.763955104294723,57.94036084973119,192.9971207769677,236.5945463630265
7,0.3,50.0,-50.0,ex,-49.23351533522259,-49.23076499973252,-48.29224272607626,-32.97758342629473,166.39116043172643,184.66416621940223,350.457995550695
7,0.3,50.0,-50.0,ex,-47.871629412016105,-45.64206120150118,-43.687188925366776,-38.83372718129232,-23.51085567638484,0.24190571631915958,50.808986843992926
7,0.3,50.0,-50.0,ex,-49.61991365051318,-48.42358651734102,-45.60652282913801,-44.23617021728321,-43.124386461967724,-23.04308765812596,-19.429084803656753
7,0.3,50.0,-50.0,ex,-48.93387010367389,-45.3419659921693,-45.03930912136208,79.31884923530052,135.45670028140694,185.81169111142123,206.3376037441759
7,0.3,50.0,-50.0,ex,-49.999950162841,-49.974135984926924,-49.75805320492588,-49.27475535615873,435.7310340215605,513.5593441029131,1813.8839085669943
7,0.3,50.0,-50.0,ex,-49.997999359879834,-49.99270349636521,-49.88996730582022,-43.59640202830837,-18.104573307519402,-16.0925836218739,137.8157954869331
7,0.3,50.0,-50.0,ex,-49.96432154712718,-49.1384893148792,-47.96833215620213,-47.72978390319098,54.79320998236534,105.28118968848628,1338.0336019793153
7,0.3,50.0,-50.0,ex,-49.90587553387321,-49.837024973088354,-45.58106074897907,-31.77667767632129,-27.274153809686975,75.09164755862562,2325.5515321335943
7,0.3,50.0,-50.0,ex,-49.99989386751733,-49.99723774937533,-49.99327491497624,-46.10506764689763,-44.21320075222505,-20.285701196708793,48.260037390586746
7,0.3,50.0,-50.0,ex,-49.998998724995175,-49.9954441532994,-49.89033807659551,-49.88650246597199,-49.759508957008414,10.37397541670645,167.37345677275894
7,0.3,50.0,-50.0,ex,-49.46245333692512,-49.294527600820416,-47.77046743734515,-44.41068767249599,-27.651353222801912,-3.5630715607335475,954.158148068184
7,0.3,50.0,-50.0,ex,-49.999658724180726,-49.913521670840225,-49.894881630311346,-45.26999335778788,-29.25583120378746,-13.247635282079877,47483.54679929788
7,0.3,50.0,-50.0,ex,-49.83146876273485,-49.63529563225834,-47.15886008012732,-10.130474516447642,23.837015876453947,93.30417519201976,342.27753444114813
7,0.3,50.0,-50.0,ex,-49.963066439059844,-49.86244122704284,-49.16668815189075,-45.456354507874885,-19.287143223886254,32.68114339679455,1368.8965767242503
7,0.3,50.0,-50.0,ex,-49.968025467265825,-49.93716709447388,-46.27475247790953,-40.72849426296527,-40.47227219938151,-33.913955431937495,91.69074066859187
7,0.3,50.0,-50.0,ex,-49.14685400796434,-44.306597926748715,-43.245649907055814,-39.44150680122213,-23.02711829084567,61.27763864822988,11599.975290319037
7,0.3,50.0,-50.0,ex,-49.64001812789606,-48.08238250294224,-47.49919684559491,-46.367323632423115,205.30498876026994,427.3512303684735,10417.777436100523
7,0.3,50.0,-50.0,ex,-49.9668569111003,-49.84476237818032,-48.397325422273575,-44.62676891937584,-18.749320777194445,9.425556319064341,129.4318273219212
7,0.3,50.0,-50.0,ex,-49.99780824816309,-47.26896401086038,-41.20249173893275,-39.77169127145005,0.718144583270373,8.238161905474108,52.01314401973815
7,0.3,50.0,-50.0,ex,-49.997958603247184,-45.89480457863635,-45.85500129945497,-41.42497289387029,-31.088953469422027,14.438459613185756,32.585149829733524
7,0.3,50.0,-50.0,ex,-49.94633767122047,-49.017794394874436,-48.59606575886381,-46.44814633592118,-35.53908786304707,35.47237464062765,602.6961485780853
7,0.3,50.0,-50.0,ex,-49.99995962688451,-49.99963318206769,-49.9881170594676,-49.96701421779513,-49.748442284571006,127.87316449522865,971.4875633698871
7,0.3,50.0,-50.0,ex,-49.94842565848302,-49.62084048143813,-49.30577000139456,-49.297474112212015,-15.756725285757113,4.1581087478062315,635.139887864365
7,0.3,50.0,-50.0,ex,-46.61865135639961,-42.92978166219404,-33.06915526119417,23.170844824039108,145.81192678870428,224.04085065770437,650.2060184996529
7,0.3,50.0,-50.0,ex,-49.999999997614054,-36.035039187043765,-16.959021209059458,76.95015674765553,170.09039633626793,230.24355553989915,497.72787482878414
7,0.3,50.0,-50.0,ex,-49.970803473497035,-40.92842950657097,-17.31614920514164,-12.44581246610963,80.23829861273148,193.78238132642443,356.4840968145143
7,0.3,50.0,-50.0,ex,-49.999993938055724,-49.980168663466245,4.513120478682623,5.435957863311472,154.70839500470674,196.18426449483573,252.42588039984304
7,0.3,50.0,-50.0,ex,-49.98416850449672,-49.8900565769202,-49.87381271671385,-35.74554757666307,-10.566142665693825,34.79647134253683,72.02173261122526
7,0.3,50.0,-50.0,ex,-48.31850813984463,-47.912196461121184,-47.72392666558561,-42.63046223006764,-40.13616160934686,167.75537124210734,4189.582819044652
7,0.3,50.0,-50.0,ex,-49.98196389617318,-44.69790688969592,-39.970123205370065,56.772213472942084,129.5196394438237,455.9720001282923,1807.8581877636302
7,0.3,50.0,-50.0,ex,-49.99069247396312,-27.846294777393826,-27.654200382162212,-4.482953470431383,77.92941944980993,714.563484948253,5187.6030926529065
7,0.3,50.0,-50.0,ex,-49.99886242215991,-49.95753295710548,-49.78399354998613,-49.59971895518982,-3.339848578201284,31.11535166618158,3990.3165613305077
7,0.3,50.0,-50.0,ex,-49.975510766944765,-49.380211210397746,-45.35269991409603,-33.69405906280595,-3.2548263708334986,224.41697555712364,14145.089489012775
7,0.3,50.0,-50.0,ex,-49.99999999491905,-49.91876942782466,-49.7751969875247,-45.898589988379456,-28.855298096374245,60.750995563614055,1911.4653212927842
7,0.3,50.0,-50.0,ex,-49.567211131186085,-49.526575379486445,-47.130858853832656,-36.47777335901476,691.7520872629494,945.7108250942371,3241.202533767001
7,0.3,50.0,-50.0,ex,-49.95703987570094,-49.95394632418206,-44.51565698351131,-41.584673879701,-3.925752439412882,63.63482341517357,110.80736397854216
7,0.3,50.0,-50.0,ex,-48.1992271653076,-41.78698542811742,19.221227623180965,124.26201296114516,206.8705095512504,615.2086946409574,25573.183118404842
7,0.3,50.0,-50.0,ex,-47.593815582899474,-38.906895610623316,-36.69631434232657,-9.50622467700203,39.912148737722646,715.3627281889427,2662.2383691719747
7,0.3,50.0,-50.0,ex,-47.26184418283957,-41.21826531005489,-39.58433491963086,-30.91430431092237,9.813143222226891,108.0457513958342,303.2728959669698
7,0.3,50.0,-50.0,ex,-48.66621722830552,-41.169044965749634,-34.304191103923635,58.69606577893336,71.43233409481229,127.63195637560673,7030.639423225752
7,0.3,50.0,-50.0,ex,-49.99811192541045,-49.845894581004046,-48.5688756519835,-26.425183682539203,-11.447397222911057,302.87614878297495,5425.602631841358
7,0.3,50.0,-50.0,ex,-49.96696329217804,-49.9221674590846,-39.84662404291872,-26.707278577913463,15.57959183001995,173.90301995085355,605.1823470058853
7,0.3,50.0,-50.0,ex,-49.98892713076049,-49.88223000780815,-48.67673107013554,-45.305588815441226,-21.103052477209545,32.062282732725066,514.4163047725992
7,0.3,50.0,-50.0,ex,-49.99432629262874,-46.720640786105136,-6.2056417569909215,46.76763803931331,235.45922746981392,526.4141753463538,845.3805249664732
7,0.3,50.0,-50.0,ex,-49.99999999977604,-49.99944799939292,-48.90673903452486,-46.02728427073787,-43.67054167324626,-33.83689756751551,394.494548651733
7,0.3,50.0,-50.0,ex,-49.99513837661422,-32.38073551343179,-30.226666135313373,14.824690820384774,136.85077305386946,8322.136598395131,9890.693717114453
7,0.3,8000.0,-50.0,ex,-46.58929812375192,569.2560838130171,7727.970044865336,16949.355184576943,24546.82242072624,84442.86110428208,171151.04865798305
7,0.3,8000.0,-50.0,ex,235.62800604629803,799.4004814316536,3705.7396993658035,5909.041764296199,12778.837176491685,22251.375788161113,24847.16134854894
7,0.3,8000.0,-50.0,ex,-19.151620884850807,-8.43846781058788,638.078184565248,1083.8001188579562,59480.89295744379,78389.37450110393,198804.247047417
7,0.3,8000.0,-50.0,ex,-49.96833240661326,368.5386871574445,3796.766277889983,3988.649561132511,39524.08160796022,299187.3735009164,1365682.8610022832
7,0.3,8000.0,-50.0,ex,-26.13693348947705,159.16090047686046,168.74646857937375,2292.265291090462,4508.841237447662,11177.581145469572,150896.42548726068
7,0.3,8000.0,-50.0,ex,76.1890933658947,406.6450360683132,1105.7145295184719,10778.40730749088,11938.474915363468,61528.24813339433,144509.95108326068
7,0.3,8000.0,-50.0,ex,74.72058861554227,367.0997894077102,3601.2819189330694,10964.779354284563,40831.77304946861,107347.26487910263,456878.18569658144
7,0.3,8000.0,-50.0,ex,-48.87485341149472,45.76117464764769,56.32801950297994,100.59064170327875,4920.523798017651,5708.577312262489,8413.085021936655
7,0.3,8000.0,-50.0,ex,26.445034485751094,159.36007272648092,435.44852625420225,443.3392185353267,3719.5374492030023,34345.927594093744,3660117.581759338
7,0.3,8000.0,-50.0,ex,-49.999175641435826,-3.52291483064721,79.58058409013537,5891.202487815017,8907.575272266917,22682.24958871724,37001.80833870962
7,0.3,8000.0,-50.0,ex,-49.62949877767219,62.184516013230265,110.56890455924741,1017.3141140512646,4139.700758146977,50278.89792819334,109977.08663117074
7,0.3,8000.0,-50.0,ex,-44.86164584721508,289.3215793416841,2617.608613387881,3251.268495282154,10032.521651769432,192974.8855290267,201123.5076424081
7,0.3,8000.0,-50.0,ex,-49.901498593838845,-5.186422427346095,277.0852127587698,1726.3120608263405,12713.606222111803,66086.18565041908,79444.69946250472
7,0.3,8000.0,-50.0,ex,-47.78213247909493,71.24061649218716,5673.779054114541,8174.462542824456,85791.45158681176,171324.2636234949,256198.41749258633
7,0.3,8000.0,-50.0,ex,69.11867726474287,452.45383492340966,919.5793995808585,19882.871376125073,130400.21676349112,211151.971116507,308181.1732181124
7,0.3,8000.0,-50.0,ex,-26.421561163889805,236.11995222315045,777.8389035857999,887.4066739343998,41108.65520984633,110442.39067209692,593782.334024572
7,0.3,8000.0,-50.0,ex,-49.416885347046076,-40.137903684952775,-27.236653055060742,1039.3401479194881,2449.583371710346,23749.26871588852,263624.8397464239
7,0.3,8000.0,-50.0,ex,-49.962649528296964,-48.5955173153388,-24.77080002445294,392.67015334969216,10031.805151872597,11460.417656257943,142195.00384742397
7,0.3,8000.0,-50.0,ex,5.788015732797611,74.98729550415442,618.7048347677111,5393.019549191233,23130.538995267783,77330.51491394704,188531.45945414263
7,0.3,8000.0,-50.0,ex,-46.77554989315022,20.021597683063135,643.2568230527127,4569.885749513392,53284.26453477607,99440.83072705624,211763.7338967317
7,0.3,8000.0,-50.0,ex,133.85755720257598,1459.7548763661243,7658.854229975862,12431.883320342247,13577.863887812811,15638.809158314974,135586.0306691259
7,0.3,8000.0,-50.0,ex,-49.98949863965139,456.6515322515245,3905.145059426083,6368.148280250651,53244.12490150564,68459.43660975187,92884.33943274415
7,0.3,8000.0,-50.0,ex,-49.9692667897837,289.92246995795546,514.735987085952,7286.770010199978,12180.61936541827,13214.373147455368,66303.72294715363
7,0.3,8000.0,-50.0,ex,-40.67098984088432,-30.160150782707248,670.9682150361663,862.7482897598876,3375.048232089551,8756.502690653311,14960.724189628467
7,0.3,8000.0,-50.0,ex,117.65773412034102,196.54974828446655,663.2008059354982,2721.248162966686,15945.419587678483,18480.490611560133,105757.58466870713
7,0.3,8000.0,-50.0,ex,-14.49630158441483,161.7693290714537,1036.730161191493,2240.9896138272516,24076.78394868669,33698.13774686246,93709.74923641246
7,0.3,8000.0,-50.0,ex,-49.923588239265776,-45.53966488204324,707.8723640684372,5418.017312483036,26828.733226092067,47927.25512533782,54759.65408184485
7,0.3,8000.0,-50.0,ex,-41.48566868707882,16.58380478870238,290.11865763408434,635.066424888187,69462.47797642881,72862.93322532134,402929.35601200745
7,0.3,8000.0,-50.0,ex,-49.99996770511005,49.395163418436354,67.3957460879319,964.686611557621,105724.23843168555,134916.16408226918,231318.31350722624
7,0.3,8000.0,-50.0,ex,-41.069350221629634,887.8987925802267,3108.1914667234237,4480.503846504109,28447.371792249414,67908.48129250635,92926.52641636325
7,0.3,8000.0,-50.0,ex,27.465258506217637,1688.8007442433577,6930.740266681079,62529.91947692076,66944.39434651237,338760.7229631536,1698478.3840959028
7,0.3,8000.0,-50.0,ex,150.21712018709093,240.51604565270475,1324.2863869499974,12164.204476487796,27781.215538122604,35085.01105416044,64245.718214198176
7,0.3,8000.0,-50.0,ex,-42.44775430220437,-21.01163646342589,83.83706356514637,435.3298427943571,900.9696207155397,3535.8290105577676,103701.04383024172
7,0.3,8000.0,-50.0,ex,-49.98665904512395,22.808200570576503,147.68028667443951,475.2209362461664,1009.6337929863369,8800.783873935863,26349.6442199762
7,0.3,8000.0,-50.0,ex,-49.99999988090621,18.0533624955697,136.75465389853497,2029.4534776536998,2945.3767535790003,97307.50430580929,509376.6796455746
7,0.3,8000.0,-50.0,ex,-22.714389773466582,41.97459284801532,4786.32488804656,4841.231076355209,9285.53564933048,58805.883198859556,62252.6546840139
7,0.3,8000.0,-50.0,ex,-30.36965202043859,103.94468177515088,421.1856371713358,434.5661583832524,6590.534168189504,41369.42835890557,145440.62992907508
7,0.3,8000.0,-50.0,ex,-49.999996124530774,-49.672414413116975,2418.8749311982274,3577.259941213858,53802.333338152595,652231.988529833,716039.0222068753
7,0.3,8000.0,-50.0,ex,-49.26884327796555,639.0230564990251,2658.8404924646898,23458.203381016265,29288.120982318203,88222.24055963456,176070.17921683815
7,0.3,8000.0,-50.0,ex,1586.0835709501062,1663.1536213805573,2554.2510905405293,27398.819130665226,33963.59006573381,39536.07912221696,199001.4892230404
7,0.3,8000.0,-50.0,ex,313.50093305081464,589.7823313090996,763.8915849341023,1474.829696353188,1932.9096684839185,55995.36847691557,176258.19843006795
7,0.3,8000.0,-50.0,ex,20.845517893926186,170.28693112431273,335.38132490452097,865.6165866235864,7341.589835056956,12513.064433051359,298447.1500194456
7,0.3,8000.0,-50.0,ex,-49.999999999968544,-49.56144826129621,198.10678384997524,4872.794270740376,32418.69008771818,32874.85504724111,260698.3312031142
7,0.3,8000.0,-50.0,ex,-2.7039196251911477,2353.7256282258204,7435.585629640273,8004.568738673445,9192.806756652786,10151.570161720332,94892.17708185755
7,0.3,8000.0,-50.0,ex,-9.729673219334963,1849.5976409706122,2565.8742527918075,3110.8007762758552,3963.5891215216047,112686.37000310286,1427510.717788789
7,0.3,8000.0,-50.0,ex,-36.347565415124706,348.6745643132968,43934.62765103828,62638.04731010202,93951.03903609529,276338.00414311345,617557.0981585067
7,0.3,8000.0,-50.0,ex,-49.99993732018907,352.7575746400135,14252.988354602434,17553.041088704394,30013.47444250975,67503.09052882517,109353.75976585898
7,0.3,8000.0,-50.0,ex,-49.99629966735216,-47.65203291654187,99.81792872128185,575.0008083614631,11418.294249891977,12924.980919413525,642310.8066117818
7,0.3,8000.0,-50.0,ex,-41.755113988927675,-35.0906651345781,192.30015881024198,798.4451099154879,1247.4927806305095,10849.197046053523,22066.779306500044
7,0.3,8000.0,-50.0,ex,66.93133817998151,169.47333008393284,414.12997941779196,463.21355834568055,4966.174253231097,120147.39881744426,145113.07879042934
7,0.3,8000.0,-50.0,ex,19.002680982371317,385.4143489570246,2767.0512471284146,3126.348321347299,3680.1523121208716,6351.455385736745,6552.9486485432635
7,0.3,8000.0,-50.0,ex,-49.99876747472311,-49.91012639013032,-40.743884655669675,5792.165412741694,13569.49457807632,33384.11847971376,42525.99781255853
7,0.3,8000.0,-50.0,ex,948.7660174625024,1341.5671944264418,3958.908665590468,9423.934662905922,9458.497595618552,22976.97156936414,349736.76705219
7,0.3,8000.0,-50.0,ex,-49.37409838725415,26.786790170408665,2150.6612110473566,2795.252434179107,3051.4873443701604,90887.04465090275,141621.14365166525
7,0.3,8000.0,-50.0,ex,-18.149267299965025,73.24726997745543,156.16007919252388,22704.86427402956,69875.54291263047,203663.64631437048,314181.0959018086
7,0.3,8000.0,-50.0,ex,-49.772478418716084,300.8302005964686,1419.9095559834786,2748.126294820389,24651.881589211578,38639.04566624582,232956.80661570997
7,0.3,8000.0,-50.0,ex,1862.9926097015855,3905.406709575879,14640.858988844786,40661.39011133328,85811.32884589209,176368.3233953055,195509.83795951545
7,0.3,8000.0,-50.0,ex,-49.99999999856667,9.786044529660849,192.86403937801632,306.507180908583,1029.5744589444312,13497.934430354724,188185.33954965102
7,0.3,8000.0,-50.0,ex,-49.999736205143016,-20.16742585809532,299.44774003277195,1546.0742056459271,15477.162681354162,18602.681059025665,29203.38185359539
7,0.3,8000.0,-50.0,ex,-49.89452412856643,68.2595439739128,826.877086428898,5751.515252760736,30178.117048243905,31724.281127496222,34955.65403590126
7,0.3,8000.0,-50.0,ex,-49.46770637028971,-4.032385519048951,6233.766676806929,6409.150071624819,6787.418104576464,14892.151576916069,18709.46438150003
7,0.3,8000.0,-50.0,ex,-47.37588967327904,127.50228470263801,1659.903832072524,1753.8000150635476,168247.96383613002,188782.23352364422,329189.8023239216
7,0.3,8000.0,-50.0,ex,-49.997141327557735,-49.92464395929651,-45.53342994444565,579.878851904711,1130.0150368141196,10095.914407959443,15610.785334232314
7,0.3,8000.0,-50.0,ex,-49.71269003260749,591.2508720628559,6854.233581475467,12824.462437213186,13752.849362595116,21773.04127116767,1269658.720786318
7,0.3,8000.0,-50.0,ex,-49.98120927703888,-41.42448370176948,-37.8855939788954,572.6306230366654,620.7262098701282,2357.467892068801,4810.933603126799
7,0.3,8000.0,-50.0,ex,-49.507320260385406,-34.33230794611928,-17.17257158927302,479.19693784493336,3922.8452649395863,20839.846035256323,278846.8846759295
7,0.3,8000.0,-50.0,ex,-49.97636707087889,-36.95759602099617,-16.168526935879157,544.5835848504759,842.7138969718119,168738.1183874852,429113.8392418785
7,0.3,8000.0,-50.0,ex,-49.99428551850345,26.27206925775083,1207.148533080446,3783.572039019931,3788.554666378416,9506.891187571968,15551.096870531635
7,0.3,8000.0,-50.0,ex,616.16540355633,679.2343473825264,1047.5309700836788,17919.59277742973,112068.10691423518,128480.66279873523,765571.3312079282
7,0.3,8000.0,-50.0,ex,-49.41261695921891,-41.51418709589025,560.6015489018141,1327.7313054033355,2905.4289933756227,12476.741277450832,364337.6557341224
7,0.3,8000.0,-50.0,ex,3.9553861277997413,96.77143448129539,367.3535920491698,2006.3723984847052,20731.818621045226,108930.29359065491,835530.254566465
7,0.3,8000.0,-50.0,ex,38.5085388694084,441.9764633811091,1039.0429275225843,11675.686534341081,18476.757445535404,28579.41840285521,48585.971299685334
7,0.3,8000.0,-50.0,ex,-49.935387391675526,-44.376590808622524,127.61691292144465,458.36656517019986,4740.635795813981,6249.332604345215,18713.97822013624
7,0.3,8000.0,-50.0,ex,-48.68691635340345,-17.3263086389857,182.39792060240467,595.877319632111,23093.776644237867,309747.26082114753,365157.9426067597
7,0.3,8000.0,-50.0,ex,-0.12006703745763758,110.36486605687216,1629.0922411025986,2764.386900106138,21028.7280274053,728700.4972101874,756877.5222165338
7,0.3,8000.0,-50.0,ex,-43.796714058015745,-7.4057472388752785,373.41681879389705,394.6532505718057,935.3637035837286,1509.1342604835572,16642.428194662374
7,0.3,8000.0,-50.0,ex,-49.850137756700235,94.58629377503232,301.42556205255806,11938.868933021191,23521.378409422483,195468.19166392004,760483.5397801704
7,0.3,8000.0,-50.0,ex,-35.886311825072646,155.1359805022467,166.1155664824424,245.08445930961034,615.4182737204272,5322.703418311874,72787.46044429546
7,0.3,8000.0,-50.0,ex,-49.902460834498164,-4.396291165067659,7.307406726335181,68.29062878957461,61086.57816182702,168083.67484828172,208144.82729182
