n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,3000.0,200.0,1.148728,3276.653711,93.763684
5,0.5,5000.0,0.0,0.627458,2388.120986,5.594511
5,1.0,1000.0,100.0,0.933913,872.529441,144.30169
5,1.0,500.0,200.0,1.371035,1048.34699,113.558575
5,3.0,100.0,50.0,2.144098,106.422082,41.877831
5,3.0,100.0,0.0,2.399599,144.491331,18.802868
5,3.0,3000.0,0.0,3.142728,2989.534614,89.466902
5,5.0,500.0,50.0,4.615197,479.935941,40.711401
5,3.0,3000.0,50.0,2.022774,3541.42334,83.528289
5,5.0,5000.0,0.0,2.803608,4850.217668,80.045378
5,2.0,5000.0,100.0,1.612535,4723.929936,101.862759
5,0.5,1000.0,200.0,0.404034,102.720662,212.124011
5,0.5,1000.0,200.0,1.053269,4204.209996,102.196075
5,5.0,5000.0,0.0,3.912632,4913.722432,81.601564
5,0.5,100.0,200.0,0.855826,61.743685,197.61949
5,2.0,3000.0,200.0,4.382555,3099.20245,77.401602
5,1.0,3000.0,50.0,0.761742,2954.335287,104.838867
5,0.5,500.0,200.0,0.220056,1097.534156,202.206243
5,3.0,3000.0,100.0,3.477163,3038.191304,96.158186
5,2.0,1000.0,100.0,1.882032,1795.309669,120.670168
5,1.0,1000.0,200.0,1.189969,965.084822,118.31239
5,2.0,5000.0,200.0,2.790751,3373.54304,89.856313
5,1.0,100.0,0.0,1.915512,72.601664,-7.513423
5,2.0,1000.0,200.0,4.078934,983.068656,110.838767
5,2.0,5000.0,100.0,1.546768,4939.411439,92.707057
5,3.0,3000.0,50.0,2.936166,3202.033215,91.784229
5,3.0,5000.0,100.0,2.365675,4868.744434,106.914087
5,3.0,1000.0,200.0,3.171926,988.087579,127.246255
5,2.0,5000.0,0.0,1.807409,4803.529255,99.920102
5,1.0,3000.0,200.0,1.821127,4770.875556,81.38574
5,2.0,3000.0,200.0,2.133114,3203.698395,80.345941
5,0.5,3000.0,200.0,0.86833,4723.078116,90.175981
5,2.0,1000.0,0.0,1.738852,998.635576,105.691299
5,3.0,500.0,100.0,2.702659,504.302638,142.323835
5,3.0,1000.0,200.0,3.19944,1188.226371,140.656356
5,3.0,3000.0,100.0,2.883365,3678.757312,102.676829
5,5.0,3000.0,100.0,2.935506,2991.208535,84.518961
5,5.0,3000.0,50.0,3.30527,2986.915014,80.462248
5,0.5,5000.0,200.0,0.495184,3716.429169,109.534036
5,3.0,5000.0,50.0,3.294349,5013.033811,102.102821
5,2.0,1000.0,50.0,1.715181,811.915141,45.847518
5,5.0,1000.0,0.0,2.9535,928.333731,54.784379
5,3.0,100.0,200.0,3.499818,76.476376,198.504696
5,0.5,3000.0,100.0,0.811982,3180.487818,49.546511
5,3.0,500.0,200.0,3.905836,539.13593,173.431796
5,2.0,5000.0,200.0,1.987195,3393.372231,91.481334
5,1.0,3000.0,200.0,1.431237,3240.360108,83.885184
5,2.0,500.0,0.0,2.700929,513.699869,24.862017
5,1.0,500.0,200.0,2.114513,564.77861,128.701494
5,5.0,500.0,100.0,3.952994,490.036066,125.858986
5,3.0,3000.0,0.0,3.695524,3033.067707,84.820762
5,0.5,5000.0,100.0,0.594593,4187.241986,66.680394
5,1.0,500.0,100.0,1.668338,478.002846,31.747713
5,0.5,3000.0,50.0,0.615401,3153.672411,45.865134
5,1.0,1000.0,200.0,2.07553,527.78845,107.182503
5,5.0,1000.0,50.0,3.181425,866.647772,86.841527
5,3.0,100.0,100.0,2.30514,100.223111,83.708392
5,0.5,500.0,50.0,0.613333,99.342663,50.491366
5,3.0,5000.0,0.0,2.502835,4782.858733,70.83635
5,2.0,5000.0,200.0,2.829027,4986.765924,95.123721
5,5.0,3000.0,200.0,3.829976,3587.405363,104.042088
5,5.0,500.0,0.0,4.50911,522.790178,27.940445
5,3.0,3000.0,0.0,3.615356,3027.247772,74.458461
5,0.5,3000.0,0.0,0.549032,3779.014806,18.195049
5,0.5,1000.0,200.0,1.178793,582.29709,140.326617
5,0.5,1000.0,0.0,0.546986,3032.046309,118.065607
5,1.0,500.0,50.0,1.026409,1971.415019,90.568084
5,2.0,100.0,200.0,1.254889,95.09558,206.918393
5,5.0,100.0,100.0,3.0603,83.889487,93.134821
5,0.5,3000.0,0.0,0.390484,1156.788669,27.811819
5,0.5,500.0,200.0,0.699008,235.428515,175.59464
5,3.0,1000.0,100.0,3.28658,1017.133715,86.202531
5,5.0,100.0,0.0,3.109877,122.439059,17.570819
5,3.0,5000.0,100.0,1.731649,4578.836378,85.061386
5,0.5,3000.0,0.0,0.582672,2990.102457,-1.879575
5,3.0,3000.0,50.0,3.703111,3085.008102,84.929211
5,5.0,500.0,50.0,2.961312,489.837206,75.374879
5,5.0,5000.0,0.0,3.671966,4958.448686,112.33045
5,1.0,1000.0,50.0,1.117425,1025.845754,114.076154
5,3.0,100.0,0.0,2.598313,93.136699,24.224966
5,0.5,5000.0,50.0,2.045491,2933.054199,80.201052
5,0.5,3000.0,0.0,0.66593,3544.299382,123.570509
5,5.0,3000.0,0.0,3.699849,3115.277775,71.143683
5,1.0,1000.0,100.0,0.772838,1997.689188,105.795993
5,5.0,1000.0,100.0,2.717672,960.017823,57.07239
5,2.0,3000.0,50.0,1.47625,3330.548071,96.354107
5,0.5,3000.0,0.0,0.525282,3948.255441,21.459994
5,0.5,3000.0,200.0,0.807357,3377.853387,99.703034
5,3.0,500.0,0.0,1.589084,456.531967,94.164834
5,0.5,3000.0,0.0,0.323135,4409.364105,41.214955
5,2.0,100.0,200.0,2.512567,98.897085,198.866998
5,0.5,500.0,50.0,0.513611,1540.824766,41.847594
5,5.0,500.0,50.0,4.117566,524.156522,22.398924
5,0.5,1000.0,200.0,0.603908,1488.915566,150.591731
5,1.0,1000.0,100.0,1.686144,1107.820576,118.434286
5,2.0,5000.0,200.0,1.460203,4296.976911,96.391781
5,3.0,5000.0,100.0,3.983169,4968.31302,106.242493
5,0.5,100.0,0.0,0.921488,178.613535,0.665256
5,1.0,3000.0,50.0,1.910631,3389.971942,90.382934
5,3.0,100.0,50.0,2.977871,155.363077,37.734193
5,1.0,1000.0,0.0,1.068433,621.838778,62.889181
5,2.0,100.0,200.0,3.486772,62.876751,193.969295
5,2.0,500.0,0.0,2.108225,440.841361,27.797226
5,1.0,3000.0,100.0,0.802008,2827.247744,50.113209
5,0.5,5000.0,50.0,0.546453,2972.016133,63.80847
5,1.0,1000.0,200.0,0.715094,922.259976,151.364837
5,0.5,500.0,50.0,0.727552,1442.345841,42.990263
5,1.0,5000.0,0.0,0.79971,4114.065848,101.259669
5,5.0,5000.0,200.0,4.48436,5037.086483,95.361641
5,1.0,3000.0,100.0,1.060631,3982.707403,78.633272
5,2.0,500.0,0.0,2.48428,485.413553,140.490845
5,5.0,3000.0,0.0,4.581365,3142.940523,68.589799
5,2.0,500.0,200.0,3.948707,516.876167,164.076989
5,5.0,1000.0,100.0,4.696572,963.077209,113.639491
5,5.0,100.0,0.0,3.329737,42.189621,14.281673
5,0.5,5000.0,200.0,0.550148,4115.054685,90.085169
5,5.0,500.0,100.0,4.36148,524.611278,145.734549
5,3.0,3000.0,200.0,2.682324,4104.678123,82.941346
5,2.0,3000.0,0.0,2.825796,3136.729205,66.254675
5,5.0,1000.0,200.0,4.34289,923.846267,148.153159
5,2.0,100.0,50.0,3.932816,116.011727,33.524848
5,5.0,100.0,50.0,4.90076,121.184492,58.471742
5,2.0,500.0,0.0,1.96451,568.242599,29.932145
5,2.0,1000.0,0.0,2.475344,551.692743,119.442517
5,3.0,1000.0,50.0,4.512387,961.062275,132.233704
5,5.0,5000.0,50.0,4.659321,4979.454429,92.095585
5,3.0,5000.0,50.0,2.372104,4701.942786,68.564666
5,3.0,100.0,200.0,3.442775,93.701156,201.499639
5,0.5,3000.0,200.0,0.560979,4146.859186,109.493768
5,5.0,3000.0,50.0,4.416929,3072.447793,85.37529
5,5.0,500.0,200.0,3.509338,505.024434,163.236341
5,2.0,3000.0,0.0,1.01486,2827.262277,65.239401
5,5.0,1000.0,0.0,3.450888,715.079133,120.573546
5,5.0,5000.0,200.0,2.653105,4764.647084,75.172733
5,1.0,5000.0,50.0,0.819646,3596.85362,89.110703
5,5.0,500.0,100.0,3.851032,525.046912,34.920101
5,3.0,3000.0,50.0,2.330045,3541.468248,99.403499
5,5.0,500.0,200.0,4.347742,506.781614,148.636013
5,0.5,500.0,200.0,0.505279,753.789433,161.584374
5,3.0,100.0,100.0,2.599199,76.809849,127.964025
5,2.0,3000.0,50.0,2.870366,3116.180512,93.453058
5,2.0,500.0,200.0,2.132491,565.270734,136.710828
5,2.0,3000.0,0.0,1.409409,3482.7087,93.233558
5,5.0,1000.0,200.0,4.525032,994.731691,94.378539
5,5.0,5000.0,50.0,3.462498,4856.871176,96.706933
5,1.0,5000.0,0.0,0.5312,4793.000597,80.281723
5,3.0,3000.0,50.0,3.289371,3091.802233,115.111172
5,2.0,3000.0,50.0,2.093628,3633.596298,90.760013
5,5.0,500.0,0.0,3.911754,485.317837,47.97507
5,1.0,1000.0,0.0,0.914788,1133.34383,54.48762
5,0.5,500.0,200.0,0.366775,1431.358166,214.429202
5,0.5,3000.0,200.0,0.709362,3327.146908,150.575734
5,0.5,3000.0,0.0,0.624322,770.278648,2.976994
5,2.0,500.0,100.0,0.940887,669.569239,134.704746
5,3.0,1000.0,100.0,4.254749,964.62198,113.881834
5,5.0,5000.0,200.0,4.646325,5005.265593,98.371178
5,0.5,1000.0,50.0,0.605748,2213.078035,44.696935
5,5.0,100.0,200.0,3.178444,90.09414,200.522759
5,1.0,500.0,0.0,0.768601,272.30067,32.654395
5,5.0,100.0,100.0,4.4884,115.680439,88.499057
5,0.5,5000.0,200.0,0.587915,4250.649506,88.784189
5,5.0,1000.0,50.0,4.642384,1064.443074,51.492298
5,3.0,1000.0,0.0,4.12394,1081.974666,45.56898
5,2.0,3000.0,100.0,2.324639,3297.997954,100.222269
5,3.0,100.0,100.0,1.893873,52.832569,82.279332
5,2.0,100.0,100.0,2.378318,69.054743,91.423286
5,0.5,100.0,100.0,1.555187,63.403184,92.74031
5,3.0,5000.0,0.0,2.209216,3819.046651,104.820104
5,3.0,3000.0,200.0,3.059466,3030.184564,99.096924
5,5.0,500.0,0.0,3.205222,504.96718,67.817787
5,2.0,100.0,50.0,1.67918,66.787301,103.458512
5,1.0,1000.0,50.0,0.666294,1143.031812,41.808745
5,2.0,3000.0,0.0,1.877062,4489.365733,78.113499
5,0.5,3000.0,50.0,0.457872,1942.492514,33.320765
5,0.5,5000.0,100.0,0.539085,2881.685363,162.36753
5,5.0,5000.0,0.0,4.50827,4999.586062,84.992805
5,0.5,1000.0,100.0,0.387244,1970.35587,142.838321
5,0.5,3000.0,50.0,0.722595,1447.243043,29.816039
5,2.0,500.0,200.0,3.336276,1002.095851,54.05958
5,3.0,500.0,0.0,1.976466,486.132617,32.600767
5,3.0,3000.0,0.0,3.013785,2974.144592,94.035646
5,1.0,100.0,50.0,2.161441,36.163068,32.428165
5,1.0,500.0,0.0,0.580336,419.579394,176.471614
5,5.0,5000.0,0.0,4.480769,4998.037575,88.352785
5,5.0,500.0,50.0,4.569271,497.701794,69.566109
5,2.0,5000.0,100.0,2.297308,4939.982889,100.261908
5,5.0,1000.0,50.0,4.513298,1048.634791,63.459456
5,1.0,1000.0,0.0,2.582676,960.377519,107.33768
5,3.0,5000.0,0.0,4.348451,4945.906952,86.506083
5,0.5,1000.0,100.0,0.582124,2938.152119,67.039767
5,2.0,1000.0,0.0,1.914427,672.557494,115.597401
5,5.0,5000.0,50.0,4.109547,4848.775167,87.363994
5,1.0,3000.0,200.0,1.012787,3812.999119,99.674746
5,0.5,100.0,100.0,1.158911,73.420924,79.949895
5,1.0,100.0,100.0,0.668475,195.986913,89.30222
5,3.0,100.0,50.0,2.875402,93.142381,52.270742
5,5.0,1000.0,100.0,3.944767,1053.492549,76.955364
5,5.0,5000.0,0.0,4.208629,5003.588831,90.378295
5,5.0,500.0,100.0,4.38639,519.384536,69.748857
5,1.0,1000.0,200.0,2.374507,896.560152,69.476513
5,0.5,100.0,200.0,0.720848,9.705499,199.638524
5,0.5,100.0,0.0,0.688246,138.116226,-3.916344
5,2.0,5000.0,200.0,2.719009,4978.415767,100.59573
5,0.5,500.0,100.0,0.705582,1593.786832,58.634744
5,5.0,500.0,200.0,4.627008,508.632433,101.772718
5,0.5,500.0,0.0,0.605837,795.539778,-1.474727
5,3.0,100.0,200.0,3.092207,92.058484,196.246586
5,5.0,500.0,50.0,3.390608,471.062957,61.49878
5,5.0,500.0,100.0,4.075783,551.263554,87.372727
5,5.0,1000.0,100.0,4.789292,1045.71275,82.230585
5,5.0,3000.0,50.0,3.249228,2927.292174,80.06535
5,5.0,5000.0,50.0,3.878032,4983.165901,92.123326
5,3.0,3000.0,50.0,3.333799,3022.920598,89.85544
5,1.0,100.0,0.0,1.208695,81.542064,7.295642
5,0.5,3000.0,200.0,0.536271,1730.556402,119.352105
5,0.5,3000.0,100.0,0.586748,3846.016667,118.511695
5,0.5,3000.0,0.0,0.637406,669.84076,-0.424544
5,3.0,1000.0,0.0,2.00269,919.959318,73.487202
5,1.0,500.0,50.0,1.51374,994.85789,101.197399
5,0.5,3000.0,50.0,0.745292,4550.881022,86.934922
5,2.0,3000.0,200.0,2.62119,3630.145857,102.58025
5,3.0,3000.0,200.0,2.387793,4029.336813,79.174874
5,3.0,5000.0,100.0,2.448678,4936.485792,96.037746
5,0.5,500.0,100.0,0.85191,334.736397,78.845653
5,0.5,100.0,200.0,0.858406,235.459546,184.314302
5,0.5,5000.0,50.0,0.573381,3221.633498,63.137071
5,3.0,3000.0,200.0,2.615824,3160.984125,69.353569
5,1.0,500.0,50.0,0.944837,733.311106,133.340445
5,2.0,500.0,100.0,1.962471,702.777233,99.448848
5,1.0,1000.0,200.0,2.166941,972.337751,122.601249
5,5.0,1000.0,0.0,3.518453,877.571309,90.193722
5,0.5,1000.0,0.0,0.423837,1243.221453,9.494247
5,0.5,100.0,50.0,1.049207,173.188151,35.873423
5,0.5,3000.0,0.0,1.292514,4404.739624,107.021872
5,2.0,5000.0,200.0,2.903081,4632.837379,84.860261
5,2.0,100.0,50.0,3.398212,97.78478,48.147993
5,0.5,3000.0,0.0,0.515174,3006.52972,26.586432
5,3.0,100.0,200.0,3.805393,164.59237,198.672286
5,1.0,500.0,50.0,2.042272,588.931696,121.932467
5,5.0,500.0,50.0,3.95152,544.168292,36.232557
5,3.0,5000.0,50.0,2.544813,4900.765496,104.758985
5,0.5,100.0,0.0,0.866296,702.104387,-0.891667
5,0.5,3000.0,200.0,0.45243,4089.574809,110.67288
5,1.0,100.0,50.0,0.676819,188.174771,57.29202
5,1.0,5000.0,50.0,0.609813,4388.509146,102.622928
5,2.0,1000.0,0.0,2.313458,1750.217545,125.828136
5,3.0,500.0,100.0,3.665444,484.335556,70.102887
5,1.0,500.0,100.0,1.377041,823.33255,50.08808
5,3.0,100.0,200.0,4.37221,64.731831,197.765551
5,2.0,500.0,200.0,4.182986,521.646405,188.569017
5,1.0,100.0,50.0,0.839127,124.955404,37.167482
5,0.5,3000.0,50.0,0.728983,3192.671276,116.675683
5,5.0,1000.0,200.0,4.429739,982.650394,111.966908
5,5.0,100.0,200.0,4.315188,87.671543,201.164354
5,2.0,3000.0,200.0,2.491379,3169.46944,87.559525
5,1.0,100.0,50.0,1.246785,123.181616,68.266196
5,3.0,5000.0,0.0,2.601608,4314.84438,72.747693
5,1.0,100.0,200.0,0.943146,11.150622,203.357965
5,2.0,3000.0,100.0,2.610953,3271.390584,84.738654
5,2.0,100.0,200.0,2.114907,86.3512,201.211629
5,3.0,1000.0,0.0,2.260588,963.485528,59.244036
5,2.0,500.0,50.0,3.044169,466.153408,71.643222
5,0.5,5000.0,0.0,0.51873,4279.302402,19.666166
5,5.0,500.0,100.0,4.685219,495.968215,74.428649
5,1.0,1000.0,50.0,0.786663,2307.370218,100.056468
5,1.0,1000.0,100.0,0.81698,2876.510193,98.995984
5,3.0,3000.0,100.0,2.671601,3209.877918,90.802003
5,2.0,5000.0,50.0,2.088637,4203.906898,86.32086
5,0.5,500.0,100.0,0.913773,357.585639,67.804358
5,0.5,100.0,50.0,0.44633,432.552173,50.527471
5,3.0,5000.0,0.0,1.712438,4687.539416,104.235563
5,2.0,500.0,100.0,2.160335,614.225933,124.447569
5,2.0,3000.0,50.0,1.926416,3093.16366,86.222505
5,0.5,5000.0,0.0,0.468579,3833.625062,60.562924
5,0.5,3000.0,0.0,0.556949,704.076052,1.141273
5,5.0,3000.0,0.0,4.77539,3100.994923,72.135002
5,3.0,5000.0,100.0,3.446523,4729.710646,84.798507
5,1.0,3000.0,0.0,0.884476,3857.101477,96.105742
5,3.0,1000.0,0.0,2.957358,972.897619,82.423288
5,0.5,1000.0,0.0,0.527177,195.473155,-1.331402
5,0.5,1000.0,200.0,1.171842,3442.008817,85.251755
5,1.0,500.0,50.0,1.811064,770.1507,52.623369
5,0.5,500.0,0.0,0.303366,3817.871191,34.922131
5,1.0,500.0,0.0,0.481235,1094.618234,14.070134
5,3.0,100.0,200.0,3.327933,90.68482,198.671068
5,1.0,5000.0,100.0,0.805946,4393.271298,84.799584
5,3.0,3000.0,200.0,3.147751,2998.18459,72.049643
5,5.0,500.0,200.0,2.788961,545.795449,85.435
5,0.5,5000.0,50.0,0.567969,4306.356551,38.795211
5,2.0,5000.0,50.0,2.02361,4619.942505,56.671045
5,2.0,1000.0,0.0,1.633473,791.088263,67.148192
5,5.0,5000.0,0.0,3.879567,4849.541762,82.457534
5,0.5,3000.0,100.0,1.076828,4841.864233,96.346934
5,0.5,5000.0,100.0,0.799437,2463.745507,61.821099
5,2.0,3000.0,50.0,1.753711,4259.420546,88.294972
5,2.0,3000.0,100.0,1.87457,3335.610152,93.000317
5,2.0,500.0,0.0,2.440815,537.490309,104.968548
5,5.0,1000.0,200.0,3.55622,1021.384076,121.007442
5,5.0,1000.0,200.0,3.335035,1007.256379,109.861
5,2.0,5000.0,100.0,2.457125,4444.139488,83.018324
5,5.0,3000.0,50.0,4.422164,3062.164761,79.867313
5,1.0,100.0,50.0,0.921666,288.17626,52.023019
5,2.0,100.0,50.0,2.006288,20.383848,61.084522
5,3.0,100.0,0.0,1.942849,74.326502,3.705056
5,0.5,1000.0,100.0,0.489126,2286.713027,142.553452
5,0.5,100.0,50.0,2.94578,70.046203,12.267461
5,3.0,500.0,100.0,2.796635,492.108909,68.437672
5,0.5,1000.0,200.0,1.095753,1126.403613,92.154738
5,5.0,5000.0,50.0,3.925137,4895.081813,70.761286
5,2.0,500.0,50.0,1.756553,545.68389,18.049642
5,2.0,5000.0,50.0,3.188689,4759.766926,76.003872
5,5.0,3000.0,100.0,3.684872,3111.212288,102.424271
5,2.0,3000.0,50.0,1.550104,2318.089214,96.910725
5,0.5,5000.0,200.0,0.553186,3295.274773,140.255519
5,5.0,5000.0,200.0,4.615398,5002.737666,101.182561
5,3.0,500.0,0.0,2.457387,656.614161,37.055774
5,2.0,3000.0,0.0,2.577077,3289.56574,81.655949
5,1.0,100.0,200.0,1.744204,113.748655,202.967781
5,2.0,3000.0,100.0,1.098201,2549.810838,100.357334
5,1.0,5000.0,0.0,2.57236,3151.00113,63.215722
5,5.0,5000.0,200.0,4.729502,5040.242895,98.588562
5,2.0,100.0,200.0,3.858892,36.574337,197.856943
5,2.0,1000.0,200.0,2.060791,701.349484,104.49564
5,5.0,100.0,100.0,3.255349,80.217131,92.297626
5,0.5,1000.0,50.0,0.48435,1339.283764,37.696976
5,3.0,1000.0,100.0,3.643538,1072.791155,54.38047
5,2.0,3000.0,200.0,4.235063,3135.776097,81.481889
5,0.5,1000.0,200.0,0.396461,1722.40822,177.329573
5,1.0,3000.0,200.0,1.254988,2863.237594,91.961714
5,3.0,1000.0,0.0,3.567163,808.114072,101.076257
5,0.5,3000.0,200.0,1.024473,2817.76343,88.780701
5,1.0,1000.0,200.0,0.704586,2654.974712,104.511547
5,2.0,5000.0,0.0,1.893139,4101.713578,93.250859
5,1.0,500.0,0.0,0.580447,528.453648,2.643032
5,2.0,100.0,0.0,1.138709,58.709649,54.949281
5,1.0,1000.0,0.0,0.873009,886.155071,29.696439
5,2.0,100.0,50.0,3.353526,116.869229,44.703283
5,3.0,3000.0,200.0,3.438053,3087.774552,84.775256
5,5.0,1000.0,0.0,3.864337,1051.352072,83.40392
5,5.0,5000.0,50.0,4.739983,5054.143215,96.270123
5,3.0,3000.0,0.0,2.480027,3405.788529,89.423844
5,2.0,100.0,100.0,2.665761,81.725845,92.374614
5,0.5,5000.0,200.0,0.534287,4264.592219,81.402305
5,3.0,500.0,50.0,2.815133,534.120177,99.939355
5,1.0,500.0,0.0,1.713395,707.34435,109.128813
5,2.0,500.0,200.0,4.496085,552.770083,44.450059
5,0.5,5000.0,0.0,0.652503,4247.614376,85.803218
5,5.0,3000.0,50.0,4.324586,3037.945788,105.569793
5,1.0,3000.0,0.0,0.795138,1910.344105,109.27679
5,5.0,1000.0,200.0,4.608099,946.917205,124.617199
5,3.0,1000.0,50.0,3.726548,1033.571358,72.129004
5,0.5,3000.0,200.0,0.639464,4251.264005,93.793736
5,1.0,500.0,200.0,2.223487,579.885529,128.762882
5,3.0,3000.0,200.0,3.267867,3099.130664,103.392712
5,2.0,3000.0,50.0,2.059705,3197.318046,84.937434
5,1.0,500.0,100.0,1.746946,1005.907955,127.92125
5,1.0,5000.0,0.0,0.561047,3649.508928,101.574694
5,5.0,5000.0,0.0,4.282242,4981.22931,83.917374
5,5.0,500.0,50.0,4.540657,493.161229,70.20968
5,0.5,1000.0,0.0,0.415856,521.629906,7.738395
5,1.0,3000.0,0.0,1.116308,3590.814939,87.525476
5,0.5,100.0,100.0,0.560302,361.383429,87.915377
5,1.0,100.0,0.0,0.703276,80.173644,0.712919
5,1.0,100.0,100.0,0.881954,97.514243,96.077518
5,3.0,500.0,50.0,2.743336,540.426991,67.69255
5,5.0,3000.0,0.0,4.803383,2990.701988,102.657599
5,2.0,1000.0,100.0,1.216681,997.62139,118.624337
5,0.5,3000.0,50.0,0.562878,3640.109293,50.1372
5,3.0,1000.0,50.0,4.35151,1067.004217,49.361923
5,0.5,100.0,100.0,0.624471,514.546882,104.607541
5,2.0,500.0,50.0,2.197643,351.684739,92.157273
5,1.0,100.0,200.0,2.705145,115.213883,200.40548
5,3.0,1000.0,200.0,2.077384,957.861502,139.00251
5,1.0,1000.0,0.0,0.719274,675.645944,13.811113
5,2.0,1000.0,100.0,2.249015,1035.739807,121.813882
5,2.0,100.0,0.0,0.866184,59.646258,2.412832
5,0.5,1000.0,50.0,0.862158,3133.363662,106.101927
5,0.5,5000.0,50.0,0.508251,4137.786796,115.454385
5,5.0,5000.0,200.0,4.04077,4946.931628,92.769367
5,2.0,100.0,100.0,1.958893,46.57241,129.069081
5,3.0,100.0,0.0,2.763731,95.262972,20.578326
5,5.0,3000.0,200.0,4.713717,2964.179735,104.695956
5,0.5,100.0,100.0,0.730942,337.274158,80.947434
