n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.3,50.0,-50.0,ex,-49.99841414387174,-48.535821271680796,-45.46848201523676,-11.455522061198039,3662.207272897539
5,0.3,50.0,-50.0,ex,-47.64115456807402,-44.72384104392811,-42.030733696741386,158.593164868,1567.2799273868172
5,0.3,50.0,-50.0,ex,-48.66332375143196,-47.09928029839101,-45.39773637792129,90.87402616053387,465.2731419880315
5,0.3,50.0,-50.0,ex,-49.98439492990106,-43.194412158947266,-38.31947383529866,-25.917221621873622,579.5714871900092
5,0.3,50.0,-50.0,ex,-49.976630885943415,-41.040810229867,8.57098927188418,37.68310825945598,91.1665358332983
5,0.3,50.0,-50.0,ex,-49.63409354832963,-47.78921536864949,-45.764477744578365,36.928047564727194,139.55010008224713
5,0.3,50.0,-50.0,ex,-49.97015135968236,-49.86961139716574,-47.96049397987167,812.195675361017,2471.574902210915
5,0.3,50.0,-50.0,ex,-49.9876105782424,-49.97775084512146,-42.82120137945619,-42.22861994456742,-39.88341832371473
5,0.3,50.0,-50.0,ex,-49.97056301261951,-49.967196181388324,-44.991281309784725,795.1043295114234,2347.0345696972904
5,0.3,50.0,-50.0,ex,-48.3501088901647,-43.693017670440234,-30.899640049389728,20.84346515998307,998.12229673394
5,0.3,50.0,-50.0,ex,-49.99992829317074,-49.12080035234575,37.71474800299511,281.32334205327453,1012.7219790580709
5,0.3,50.0,-50.0,ex,-49.998786207311,-49.98867977142624,-48.56022734783718,-43.80517683275324,40.37535808707898
5,0.3,50.0,-50.0,ex,-49.59110597383122,-48.75270269819492,-42.6325425271738,-13.938924005643443,96.85989433818222
5,0.3,50.0,-50.0,ex,-48.87535615962003,-45.15909424146493,-43.270462847836306,-32.458278908157645,914.9551644593025
5,0.3,50.0,-50.0,ex,-49.90276393462586,-48.39859256647312,-6.5887372350228475,558.2643253116169,833.2342085405021
5,0.3,50.0,-50.0,ex,-49.99779256428419,-49.991468603143,-44.10500308848873,254.5630029163052,1307.1490653581525
5,0.3,50.0,-50.0,ex,-49.99999587316895,-49.99289857070847,-49.79127558611752,-43.839247248702854,79.48129831645318
5,0.3,50.0,-50.0,ex,-47.81149362510398,-45.559574880904066,-42.12486039704124,-23.016082951241003,-13.990513455937084
5,0.3,50.0,-50.0,ex,-37.92841086919408,-33.725304448796116,51.96754774293714,278.086323018053,683.7422466671514
5,0.3,50.0,-50.0,ex,-49.946443160343904,-49.86941173648268,-49.320957898801,-43.07009217361859,25.15803027604801
5,0.3,50.0,-50.0,ex,-49.9982630215128,-49.98377430598384,-49.96798252059769,-48.924642307258935,-24.083163282238733
5,0.3,50.0,-50.0,ex,-49.97772342278354,-48.66552404205353,71.96125200061812,193.26081740569956,1095.0226078220587
5,0.3,50.0,-50.0,ex,-49.99683528694438,-49.98447188379995,-25.046916165359175,270.26274451188533,9102.486851852957
5,0.3,50.0,-50.0,ex,-49.96647876205913,-48.08246990977013,-39.464998926711694,-1.0326744844497213,26455.5413346478
5,0.3,50.0,-50.0,ex,-49.99014419113167,-49.34105097593279,-32.46555562107427,-25.7199301274191,2819.336759851535
5,0.3,50.0,-50.0,ex,-49.977087617535865,-49.89535108995403,-32.992933705564994,-31.021168495528727,353.46485380071215
5,0.3,50.0,-50.0,ex,-37.307589855232614,53.05701752374709,78.21499754089555,118.15726489567976,166.02158402958116
5,0.3,50.0,-50.0,ex,-49.992320696376666,4.336178385696222,14.646908115147369,54.98855233336113,577.4075358168382
5,0.3,50.0,-50.0,ex,-46.85358662466862,-46.54454636258615,-45.878973761747496,640.4285589394468,701.1622652029282
5,0.3,50.0,-50.0,ex,-49.99963277653045,-49.96568211543068,-49.50918453024189,59.67192045693895,89.70153883652725
5,0.3,50.0,-50.0,ex,-49.99999966503357,-48.43443060050193,-35.164920796253945,-29.65248277913939,68.6683534768572
5,0.3,50.0,-50.0,ex,-49.92969396576994,-48.617953251286316,-46.18052949952885,-45.739240951673125,23.215781206873544
5,0.3,50.0,-50.0,ex,-49.993894267216945,-46.78684968011158,-41.72461840158852,25.965208086664575,2486.9327572714815
5,0.3,50.0,-50.0,ex,-49.82662892572879,-49.44174554311887,-38.755340202021436,-35.77920415036472,-27.95634259677678
5,0.3,50.0,-50.0,ex,-49.344907996391655,-47.31504046067975,-42.54388883119036,-26.418663600166013,29.100717794257534
5,0.3,50.0,-50.0,ex,-45.64224248745503,-43.774596715211686,-3.495569874563884,286.9681268710901,1365.3175868451365
5,0.3,50.0,-50.0,ex,-49.997980076841664,-49.994638307873764,-49.97910491927351,114.96982134980269,1909.8571501135943
5,0.3,50.0,-50.0,ex,-49.999777541595826,-49.63637033613354,-28.60961468404957,-4.650333179600132,1743.664471144426
5,0.3,50.0,-50.0,ex,-49.99113436324261,-46.71530041711391,-27.767386933549385,223.72610470624426,757.0705784350182
5,0.3,50.0,-50.0,ex,-48.22412509117916,-11.419122979960477,1681.59383979155,3415.8343899011484,13721.37974293324
5,0.3,50.0,-50.0,ex,-49.992684839511384,-49.87714128309614,-25.232271498212196,148.1817919657686,217.44181810184864
5,0.3,8000.0,-50.0,ex,-4.623865974351553,31.520425495819893,3445.5712055308622,4662.646774304797,994623.868599599
5,0.3,8000.0,-50.0,ex,-21.979903841731467,-15.436466677277181,65.85612286287028,523.0333190901472,62178.007986445315
5,0.3,8000.0,-50.0,ex,-43.04014985859843,60.841545554505714,556.0065477609768,3640.9155056873856,15664.453074875348
5,0.3,8000.0,-50.0,ex,-49.70334066545859,1070.7073249420935,4945.719849422388,8640.272292180556,552774.0674442087
5,0.3,8000.0,-50.0,ex,-28.542361328314342,631.4464332815525,1180.6306263086485,41146.32033908795,383864.3598312385
5,0.3,8000.0,-50.0,ex,-49.99879687161689,2089.892286830541,8261.424580878745,76571.30305732723,856504.0021160879
5,0.3,8000.0,-50.0,ex,41.184143441456584,2302.5539754323713,24754.398905937323,29668.359514516695,38351.63366142432
5,0.3,8000.0,-50.0,ex,-21.29392278291356,102.2261032665977,500.2182329281734,63382.743702477885,3060456.0781081943
5,0.3,8000.0,-50.0,ex,-49.99993320900272,2.432829388066857,3138.5416744472404,14725.751697748534,131327.13221162694
5,0.3,8000.0,-50.0,ex,-46.53830744302482,10220.1740837836,11060.98388661971,84059.66923844456,142242.40237002863
5,0.3,8000.0,-50.0,ex,-49.18123317610524,-42.949073295497406,-11.994505810499874,66.30113316937118,311233.0878000102
5,0.3,8000.0,-50.0,ex,-43.72540612258479,22.771119660718128,1833.093582899268,61711.86017508474,103332.26645303059
5,0.3,8000.0,-50.0,ex,-46.7948475732723,-39.60537810907436,1516.0143531466992,18579.204402433388,23593.112042358967
5,0.3,8000.0,-50.0,ex,188.60774533235582,3704.660918816401,7366.8017747242775,8460.849920595723,63653.921392018216
5,0.3,8000.0,-50.0,ex,-31.568092266985293,155.50956439333714,644.7052457366657,918.1345963185647,144111.8126634085
5,0.3,8000.0,-50.0,ex,1.552973735518158,2677.900697016802,3526.0456100626125,66380.95759378004,1721982.1552064826
5,0.3,8000.0,-50.0,ex,-45.515145765712354,141.4030273987858,436.30928148047184,86572.67116877668,127288.52615864077
5,0.3,8000.0,-50.0,ex,486.8200711246857,4214.827709951213,11838.35361951229,95262.26469166485,339837.25986637967
5,0.3,8000.0,-50.0,ex,-48.696088935533645,221.1359186940586,806.762182718782,1150.6013427684134,7132.779233466173
5,0.3,8000.0,-50.0,ex,-24.33974950581844,104.995212303067,275.14021572407063,7591.2203076598225,18985.65658391301
5,0.3,8000.0,-50.0,ex,-49.954383989389676,207.26656757690472,2453.7801566542034,287020.09825280093,3231112.555210172
5,0.3,8000.0,-50.0,ex,-49.999999991264524,-45.739234335724355,1697.2128795021865,7772.471374663178,8874.535240220395
5,0.3,8000.0,-50.0,ex,-2.4160392903728365,95.74539612230797,825.1589875655978,1306.2375091662784,39760.45298671327
5,0.3,8000.0,-50.0,ex,-38.828383306723715,25147.905764680374,31307.43922040049,46337.95589629418,77550.4854659423
5,0.3,8000.0,-50.0,ex,-49.99957544547949,4.763901427221626,733.7488236692683,6869.193514724251,7563.843237152293
5,0.3,8000.0,-50.0,ex,23.394059689402837,605.0681762780954,134382.0981816823,202762.82543323294,488918.17889020144
5,0.3,8000.0,-50.0,ex,219.51201857093702,256.27630251325434,355.4016706330043,2243.4796944335035,326180.3789509045
5,0.3,8000.0,-50.0,ex,-33.91582609145845,474.1683241331864,864.4492014516368,4834.033347408042,245605.63471973487
5,0.3,8000.0,-50.0,ex,-49.99647719009047,-24.156069296982412,-11.727541907169709,17.487216414346975,1028.7271362181746
5,0.3,8000.0,-50.0,ex,111.38260454408129,125.96001973031005,1854.2449137641215,98431.01215539177,485641.3161549152
5,0.3,8000.0,-50.0,ex,-25.13346471707138,97.2300811574429,2465.337669237956,4050.3830353461835,244454.27733793663
5,0.3,8000.0,-50.0,ex,-26.67059189270202,1021.2087119852051,32490.400376504593,34168.91715903008,1874314.6384082662
5,0.3,8000.0,-50.0,ex,955.256837717051,2320.310164032603,2569.9384508420426,65208.51356997107,550346.7144173542
5,0.3,8000.0,-50.0,ex,-17.627809772097947,2301.813752683183,24212.959844625297,55870.571922429626,361092.8122151557
5,0.3,8000.0,-50.0,ex,87.55768984259575,642.982356574973,1643.4789627888754,3334.734332328178,197629.78590789434
5,0.3,8000.0,-50.0,ex,12.092696174647614,437.4117400056044,1631.2071728771286,62665.02215831044,117489.50617484559
5,0.3,8000.0,-50.0,ex,2391.420043033637,32734.7768214585,34981.86823401565,42138.699954257994,152577.40953999216
5,0.3,8000.0,-50.0,ex,7972.321324966945,11874.755368472925,53937.44369898356,154122.15903151844,654583.1120562276
5,0.3,8000.0,-50.0,ex,-47.33682743194217,973.1226791339816,3777.4231175974724,4389.584780226758,14280.915882360174
5,0.3,8000.0,-50.0,ex,-47.179622847198175,10773.257041727473,20775.70996154029,34585.09031451386,52175.991312361635
5,0.3,8000.0,-50.0,ex,-49.982839660268574,227.36159164051128,668.0823677140951,4905.062902571998,18330.23417734168
5,0.3,8000.0,-50.0,ex,-49.948972962564525,3053.343253641856,18370.525061727265,452806.1520663425,460381.7071467404
5,0.3,8000.0,-50.0,ex,5612.351596369754,60634.19472131323,170903.47743834366,234037.60343420116,992609.2411240692
5,0.3,8000.0,-50.0,ex,588.7840214078524,723.0700564502424,3761.084292815063,3771.1786736334157,43301.7833565398
5,0.3,8000.0,-50.0,ex,399.4764509478458,724.4160063977032,6636.835496556853,52921.57193657867,53868.2094308759
5,0.3,8000.0,-50.0,ex,192.0439458694452,262.45112740213403,12162.266986907676,15020.788241818404,31669.845435661435
5,0.3,8000.0,-50.0,ex,-18.668835474390672,208.70944946786886,18056.070535606006,31330.074585017595,152615.29701452205
5,0.3,8000.0,-50.0,ex,-41.54647411149447,3487.489793594131,9956.559147253873,51390.14882288362,173777.21690115787
5,0.3,8000.0,-50.0,ex,600.6632723932418,2481.2439035616967,20727.2790684205,26998.168317020518,98017.66814389655
5,0.3,8000.0,-50.0,ex,-48.47973682207837,33421.83877681203,33766.02354886557,52749.89247711835,539028.6230156238
5,0.3,8000.0,-50.0,ex,-12.095323256598746,864.2031596675627,9436.966882979483,24763.03388785712,300775.78969929204
5,0.3,8000.0,-50.0,ex,-39.379188442261494,249.47686367312332,1761.0132377092314,2211.002515849645,26181.21292246812
5,0.3,8000.0,-50.0,ex,-49.9608928597625,-9.771457180613659,1925.6160337497552,2416.856158881869,4142.3074096645605
5,0.3,8000.0,-50.0,ex,-10.421862188211612,81.33364858599828,16248.699809196612,18904.670229059742,208618.97507182992
5,0.3,8000.0,-50.0,ex,-49.99037041475113,-47.43665397096454,331.2954903341624,251588.89477464303,517997.1102629431
5,0.3,8000.0,-50.0,ex,1383.7591585038563,2932.8817362588406,3318.886492111827,3898.2350613726967,23558.97261311524
5,0.3,8000.0,-50.0,ex,-49.739806468832235,1578.807820515736,6181.097889326599,108260.16414201933,149924.90565895176
5,0.3,8000.0,-50.0,ex,56.32033452857088,1131.500820668975,7189.537494195571,39208.89158188663,144364.90223741
5,0.3,8000.0,-50.0,ex,-49.99984497793683,-49.9800779636783,-49.91160889917837,569.5400342471531,37899.80582809823
5,0.3,8000.0,-50.0,ex,223.83112182428567,534.5128221020326,701.9869496491774,737.3576151201452,333323.4125945943
5,0.3,8000.0,-50.0,ex,9.511451445265266,82.16830773124198,3722.8435938385073,10803.350211250578,31808.787132247657
5,0.3,8000.0,-50.0,ex,1.4477829217845013,3559.9239449671636,4534.262950532604,7837.134969786242,110438.99576855132
5,0.3,8000.0,-50.0,ex,-11.356305795276931,198.02228575923854,2461.3158536430765,3873.357372294072,43698.55444165485
5,0.3,8000.0,-50.0,ex,6.447388133393574,241.2353350883888,397.06233092573655,19747.521531122296,26196.45815442539
5,0.3,8000.0,-50.0,ex,-13.289272699912985,12.527898006430718,58.06020002402029,71.09593227910847,761108.7451237525
5,0.3,8000.0,-50.0,ex,-46.55725822408395,243.47225045700696,246.0581864069933,8746.994700798037,45273.52251979534
5,0.3,8000.0,-50.0,ex,59.1824522630758,412.4306316534489,8978.782735475283,79197.89532722758,994345.8351711555
5,0.3,8000.0,-50.0,ex,2025.0480639377556,24814.042244220327,133243.13204317912,475064.8376736969,637238.3624997523
5,0.3,8000.0,-50.0,ex,-42.84080813475063,93.71079530104862,106.630779555098,89102.04123271152,160694.2831133754
5,0.3,8000.0,-50.0,ex,-49.39639627992128,415.74291823592023,7596.099345569839,45253.35756416667,143914.94743465463
5,0.3,8000.0,-50.0,ex,-46.090767676592876,5055.13519600861,33040.05498378019,74754.3229609345,231259.01051626218
5,0.3,8000.0,-50.0,ex,-49.99813892771613,129.44817687464183,1194.8607896245096,2870.7912983742895,8281.509619551485
5,0.3,8000.0,-50.0,ex,-39.53886764099739,186.15718103599892,346.406177042502,405.662834215194,4334.907523160356
5,0.3,8000.0,-50.0,ex,-49.98746897314944,-38.236083495283616,8950.523649683668,141561.1303721732,445302.3554609943
5,0.3,8000.0,-50.0,ex,60.31025402614573,802.57176876766,9377.863213373465,142796.7854015731,533470.176363744
5,0.3,8000.0,-50.0,ex,-48.94802172320103,520.1693538354469,1932.0358118367685,8333.678428045127,20138.209196106644
5,0.3,8000.0,-50.0,ex,144.02888310558475,496.90074951527197,2831.5022989605704,18876.14003121036,45279.5392854159
5,0.3,8000.0,-50.0,ex,-49.69853644145615,36.22064520664037,842.5861210872536,13882.127210264303,34318.51078051176
5,0.3,8000.0,-50.0,ex,-27.830071580214522,425.0125954721629,3844.668811233278,7800.020628592975,22743.887382915116
5,0.3,8000.0,-50.0,ex,-47.943361684828275,86.19646456605622,10793.13322937379,15604.94525145114,34529.719943296885
5,0.3,8000.0,-50.0,ex,191.87863198550096,398.70763267850447,1376.7712972006732,12072.761665269583,80690.68711555863
5,0.3,8000.0,-50.0,ex,-49.99193052962246,23.61425756284673,13194.4944501202,15349.335223413143,39993.78504244908
5,0.3,8000.0,-50.0,ex,-49.59483453717872,225.75681622540162,22190.693267846895,35875.87559301386,80374.43713669096
5,0.3,8000.0,-50.0,ex,-21.72676806846347,93.3592404896188,3870.303269919169,175414.8870927454,506038.67251640727
5,0.3,8000.0,-50.0,ex,-47.476273920995915,-40.840413512981584,-25.32219767844928,9970.036626683297,20241.574919778683
5,0.3,8000.0,-50.0,ex,-49.44356913291328,-46.15243408558191,6739.914824005614,27589.881311845344,565310.4466477692
5,0.3,8000.0,-50.0,ex,-49.99319792447542,-49.4339205742196,181.41387803004392,1071.728706168816,1302.5174971014417
5,0.3,8000.0,-50.0,ex,-49.15750927903263,-45.531415749136,-3.6880133309009366,422.77596408642347,1861844.571878667
5,0.3,8000.0,-50.0,ex,215.04758855265248,755.9330950172293,3137.804673341266,23021.658138213443,65548.38819363443
5,0.3,8000.0,-50.0,ex,-49.7725718307955,-45.79178139412413,-20.268455118308783,2391.3921852564335,33801.627360467406
5,0.3,8000.0,-50.0,ex,7.698663007916217,274.1793274372054,424.7425183149987,15696.918041721707,83268.2398825623
5,0.3,8000.0,-50.0,ex,-40.46085557847574,-36.34544437424382,223.5695196945195,332.4222598737366,2795.9832852177665
5,0.3,8000.0,-50.0,ex,-47.782870044169854,-45.17827593893118,803.9635421736286,2606.544845794621,58375.31560310787
5,0.3,8000.0,-50.0,ex,-48.79499599480162,83.89686213569814,392.6756689639064,1566.8521813457226,2636.650017494341
5,0.3,8000.0,-50.0,ex,-48.90122952169169,-48.47356722101821,-47.687865482615436,34679.81211258749,43035.41251130039
5,0.3,8000.0,-50.0,ex,625.384171939022,32160.752451817654,45154.76338572441,98076.85637899762,515466.76483836386
5,0.3,8000.0,-50.0,ex,-49.99940567458104,-38.31966284354751,6440.782965491575,8238.73598914809,40805.374279571195
5,0.3,8000.0,-50.0,ex,-49.990292972486735,-49.97428623422777,210.02888043115888,1256.6714515145536,3776.347543585639
5,0.3,8000.0,-50.0,ex,-47.243334696294,695.6595183342959,1768.9188993665043,2910.246313817814,2973.637504453288
5,0.3,8000.0,-50.0,ex,-48.99255539612374,14.382460140380147,25148.801850447922,48903.58352810316,198446.04633569284
5,0.3,8000.0,300.0,ex,300.0282897209734,469.20165675871704,527.1903945340524,2237.8599100398665,760177.6222325384
5,0.3,8000.0,300.0,ex,370.0539152510544,388.2066365037875,487.1454226573914,19081.483600670603,160924.8531876573
5,0.3,8000.0,300.0,ex,301.0830660586614,324.17716091424273,552.407724091845,8508.42559935165,49593.7827516484
5,0.3,8000.0,300.0,ex,300.1094785962354,327.43874421602163,452.945601547311,527.5949209332828,5642.647985100478
5,0.3,8000.0,300.0,ex,318.0840954704485,1453.8342510098446,1593.966579054524,6184.197165833804,29948.083492231992
5,0.3,8000.0,300.0,ex,316.2902523106356,361.2167945143139,1682.9398380536022,23305.956179043897,63758.36019850927
5,0.3,8000.0,300.0,ex,300.5197980217368,9085.275955666159,9461.452957933854,10227.243812599754,174974.11491411345
5,0.3,8000.0,300.0,ex,300.0152763532709,308.5997806204549,411.39713915310324,12174.086198796438,219048.75438040434
5,0.3,8000.0,300.0,ex,337.11250165314203,370.77751417016543,377.21012359021853,552.4698344091851,783393.0030010768
5,0.3,8000.0,300.0,ex,300.16211830584655,2943.2461870312286,7959.167254822059,17489.71320566746,136415.5181625937
5,0.3,8000.0,300.0,ex,407.19935215553085,440.6167185519181,3596.321212607495,4415.68653620478,104587.34799811688
5,0.3,8000.0,300.0,ex,371.59640312417815,681.7686867547216,856.294052347745,10762.570167592374,3265616.6194893993
5,0.3,8000.0,300.0,ex,916.5523250250418,3814.9415575565977,13764.871147206428,29205.969757801966,30608.073553212285
5,0.3,8000.0,300.0,ex,300.13846353086814,301.7648171189279,462.0976595913626,7291.905398203837,38940.18241014411
5,0.3,8000.0,300.0,ex,1468.597584724394,2771.3901943955116,3047.5677354367863,3459.6221040967607,81483.07858537287
5,0.3,8000.0,300.0,ex,305.2155346473089,10925.98865808848,46085.186187903426,182604.01759157202,265943.91081394715
5,0.3,8000.0,300.0,ex,10144.4987529288,20931.027370522123,47078.0501865018,128868.04845346232,251864.1455347123
5,0.3,8000.0,300.0,ex,387.75546210712463,391.1215128317116,557.3800359459074,37449.88138647874,152482.36818106528
5,0.3,8000.0,300.0,ex,937.9181300578064,3323.951062696828,40624.0534985694,74095.99617501964,93379.01923516883
5,0.3,8000.0,300.0,ex,3824.2870801014483,15787.397162987658,38329.976818630574,63696.770951784536,74633.3724941187
5,0.3,8000.0,300.0,ex,300.42041723593996,393.77529467444043,4966.071183523854,162174.89795930547,293925.4455310249
5,0.3,8000.0,300.0,ex,311.4697486071617,380.8641981104719,1526.5947462298,2227.8338877179003,197097.15238844123
5,0.3,8000.0,300.0,ex,301.338651197345,345.41564870184993,1235.727202566396,8072.803806609047,27200.80315654033
5,0.3,8000.0,300.0,ex,463.846319677502,1241.6872609785153,3931.8426833135595,7910.7290803878095,1491690.7423361407
5,0.3,8000.0,300.0,ex,3049.4082659817163,6610.266695281764,39227.153029367764,308312.0145677778,874267.5738715455
5,0.3,8000.0,300.0,ex,300.0039911752756,1203.1218648718493,11743.379944938244,39393.789627728605,283531.6604296077
5,0.3,8000.0,300.0,ex,540.6535580722111,1585.3136434989815,14151.068165657656,21420.99614677884,1746658.891580838
5,0.3,8000.0,300.0,ex,300.07510357820547,325.1546152578392,1729.3386707983764,3544.7310418117686,329919.23073637276
5,0.3,8000.0,300.0,ex,308.1012088915859,2262.781309789275,4171.645902075596,34457.641243778395,140082.05245513227
5,0.3,8000.0,300.0,ex,301.2745171377443,1205.5857480626025,1649.2543774139028,3572.126694767478,73089.24470844229
