n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.3,50.0,-50.0,ex,-49.84188235497321,-49.73414496521456,-49.10917916982866,-48.6974555945719,-48.68821001572565,-48.20086015962352,-47.2132356092547,-20.30818725618162,109.56420213192649,362.5057176666546,461.0706983142862,656.1872205828864,768.4833927554308,910.114704643993,1574.6852410020183
15,0.3,50.0,-50.0,ex,-49.023269172537816,-46.834974414618614,-45.12411071559182,-43.5738233967664,-38.14119886250668,-33.25581989163564,-10.426896755819769,-10.069856141190854,26.051863378091753,63.328076985593086,63.63515044814065,271.5077468588106,385.8980579007277,650.4244180952578,737.9837632632398
15,0.3,50.0,-50.0,ex,-49.97364651342768,-48.42013553494056,-44.898164561401764,-32.72657031172767,-25.456391181426678,-23.83470912213168,-20.46910176346731,7.1268996002491605,11.140592944636019,39.30986068102261,246.19063806444063,401.07927756172063,476.9257326259875,2262.3872536181784,3814.9272112037297
15,0.3,50.0,-50.0,ex,-49.9999975624716,-49.97407388516518,-49.94103666811456,-49.838709078878324,-48.34587476611,-39.412103007826474,-25.974991954296232,-22.78857574497793,-19.83035111886366,-16.570284752871004,28.555479173606983,49.00287011673815,65.15358930974344,367.9072834172505,1958.338472529773
15,0.3,50.0,-50.0,ex,-49.99999936892503,-49.9807644559742,-49.939432882916414,-49.57918433509898,-49.503339736135175,-48.996185713781166,-47.43042957682456,-46.22457174754972,-44.62341646234765,-43.14066862723116,-42.9571884967344,-40.96403776580665,-34.29888710609985,250.64783855811868,1473.8114998945186
15,0.3,50.0,-50.0,ex,-49.932613640212345,-49.094242521292685,-48.838556325243474,-48.75818111755533,-44.27701052005462,-41.32914819588791,-24.283265360390406,-13.0511863971862,-2.601606516694673,68.950477304871,105.40306515094144,107.4081388818922,387.2655044484401,516.2084585617855,1522.466023115055
15,0.3,50.0,-50.0,ex,-49.98879269605928,-49.97572000319318,-49.96419351180283,-49.89438928086394,-49.363954546851474,-48.59722778130961,-48.34616740459759,-47.35329728343869,-47.19423300514833,-42.371968278563976,-41.384756724749906,8.869169608810644,122.716508039362,516.6823737493874,656.5074191111573
15,0.3,50.0,-50.0,ex,-49.98612036214445,-49.96279742396159,-49.903570714864884,-48.45156819315623,-47.753519152454814,-47.53660440527878,-33.97147519493349,9.357434995876176,54.590444858084865,311.75996879695276,427.54210499313336,506.4438045890788,1161.5817848320257,4145.36692814117,8064.997707692729
15,0.3,50.0,-50.0,ex,-49.96874693222823,-49.932532228052764,-49.907183170589654,-49.53648555176221,-49.217071378785604,-49.07802106420394,-48.20224769802924,-47.89110776792918,-47.67851663023319,-47.19435396140786,-44.380054765636885,-42.51744268399905,-41.93004089666209,-38.60510191336014,-17.619670973762673
15,0.3,50.0,-50.0,ex,-49.98300971906912,-49.753086969046045,-49.57139250043871,-39.80779454430645,-35.6212465240955,-26.134893445155445,-22.404371626848313,-18.749042948097895,-17.878048405508046,-16.884983712887397,25.439772491435946,112.31199809827498,220.50689281735032,293.26015979454553,2419.4927444818495
15,0.3,50.0,-50.0,ex,-49.96709893668562,-49.853937184344424,-49.62195464295662,-49.23208456391222,-48.88596299419539,-42.72728882934038,-30.835395008613766,-13.29720080876502,1.7161467754849298,24.21523933840774,40.148123830896026,47.94849303138953,89.72241350231295,223.87925040650202,520.1225520499038
15,0.3,50.0,-50.0,ex,-49.89139917586249,-49.86169020266163,-49.741408143170624,-49.43103976855704,-49.364458554679516,-49.08734747496112,-48.49283674598977,-47.97646004011324,-47.365117139591256,-45.6982501132033,-38.856113993370215,-35.29736066096818,44.18754002404451,109.32004171043542,7878.0499956405965
15,0.3,50.0,-50.0,ex,-49.975667236873,-48.04530522352669,-47.32052663645619,-35.48701339732099,-34.71008701724442,-32.910675437777925,-27.22565404382852,-16.26269047089491,-4.735222158913352,59.64799028962402,112.43899697109785,131.93193898355878,235.6072875397614,265.6490602733629,1093.514004903104
15,0.3,50.0,-50.0,ex,-49.99981030466599,-49.9563964543408,-49.606904606918484,-49.03432680268608,-48.76997032591633,-48.45652607244789,-48.07077123799589,-47.81991449398946,-24.37252219375673,-24.265683751157436,17.5145308818054,109.35416667147246,200.49805715712245,378.5007222990301,2316.8192309459423
15,0.3,50.0,-50.0,ex,-49.99857188295721,-49.997306195575206,-49.928076041088296,-49.89484406829493,-47.49812938863253,-47.137055439839514,-41.02683086714496,-21.753753767696654,-9.675003793160656,16.216083052939453,99.10056156362566,110.28695241702508,120.41364957650362,1152.2640011678984,1764.6853034298254
15,0.3,50.0,-50.0,ex,-49.988214441518004,-49.97147081394449,-49.9618343053824,-49.54503643718437,-48.97244135635354,-48.90492816823891,-47.43828411989055,-30.361746106174557,-25.24240429906694,67.19951856763832,161.7763322398495,265.85996963470825,323.18159676643126,529.1882068218902,782.7704126861784
15,0.3,50.0,-50.0,ex,-49.99895469187268,-49.96411715892289,-49.95573665730621,-49.87161798748603,-49.48081706462705,-49.30636550798279,-47.6529703642486,-43.49407777075309,7.389001297374456,80.93242302566924,612.0106204705951,637.9193671686471,1192.361300941274,1199.6330332228245,2074.0364390871573
15,0.3,50.0,-50.0,ex,-49.237565130155424,-48.75352924378733,-41.260809471300846,-40.39494144682662,-38.16159759206394,-35.472252514555166,-27.36558542564197,-26.990394826296253,110.62383628092874,291.8133600261901,405.3686993561934,515.1068936350077,532.1003048515482,3368.2256412945635,7440.55909015662
15,0.3,50.0,-50.0,ex,-49.942353057893186,-49.86088391642459,-49.764723722861916,-49.46236205533083,-49.46054330622974,-49.27888904629268,-48.93085801359745,-48.04661860008566,-46.91461688380579,-41.891380569506126,-40.13377918433878,46.062924129909575,69.70735957854193,393.9644075159154,1317.7630889707557
15,0.3,50.0,-50.0,ex,-49.999181477775444,-49.8350299919662,-49.36727093219082,-47.389382570858096,-42.53479559303542,-40.27450266724384,-13.196767607198616,-0.2506137440196383,8.078184668842383,30.451559884905365,33.7930012787305,134.498976336164,223.4773239442876,382.80755332770246,10683.506458294387
15,0.3,50.0,-50.0,ex,-49.99938379422776,-49.99936000725868,-49.99055566944957,-48.18451328687929,-46.77057144919043,-46.07590240491314,-42.4487104919492,-23.716784084030827,21.965567536702054,169.11370363131684,894.304772602054,1009.2425366294756,1069.3652475761367,1430.022321300903,2131.683262206092
15,0.3,50.0,-50.0,ex,-49.99937205014958,-49.99810857638974,-49.99217902127169,-49.44086512093903,-49.407605664891015,-47.93433744562287,-46.383771416320606,-45.655451545906146,-42.19777057254717,5.503466080457741,47.37088610262356,958.1550312679692,2638.478080905336,2917.92896876235,3745.7448845148983
15,0.3,50.0,-50.0,ex,-49.999467974957135,-49.983965848784386,-48.35359944016682,-48.05252857083777,-45.57333779437631,-43.07851939987664,-31.26177239921873,-27.690591214235383,-23.628182174431757,-18.456447792091492,61.88842292495072,108.36062610878443,138.20809521525518,549.6381096491577,2335.8480610535157
15,0.3,50.0,-50.0,ex,-49.99999992143701,-49.96219578716775,-49.96195560391854,-49.89532246263646,-48.915024861609375,-48.06823994430477,-46.40922769952337,-38.18306457242754,-34.64339948255995,-30.07410460025494,-14.311724951057627,32.068828780800146,64.05603176926714,505.3562756118879,1060.9796163430908
15,0.3,50.0,-50.0,ex,-49.98695651483871,-49.97137479971809,-49.911158339913406,-49.26277036582339,-48.98742130491386,-48.462658185774494,-47.59015981666213,-46.66999208510913,-36.92699903265568,-24.88077770666301,-13.299742801681944,273.7600654241641,395.17364238983,1095.6455116758145,1900.9222700396347
15,0.3,50.0,-50.0,ex,-49.999896556488984,-49.99082996953915,-49.97259119717694,-49.96811336601282,-49.47952495380774,-48.36582467404908,-48.1835721420489,-43.809398364956365,-30.82149337970561,-28.560610347808957,-27.045669594816253,-21.5606403570994,-15.031586869005352,945.084877009414,7097.767540655059
15,0.3,50.0,-50.0,ex,-49.999991737575115,-49.99330286020357,-49.99268115266751,-49.921729371064266,-49.851535032398765,-49.73796725995714,-32.179148154813724,-18.94919777453375,41.603406364297754,179.83775263303096,245.94601253159982,391.2357224057014,905.0321271717328,1512.1508650480735,2468.1386431550945
15,0.3,50.0,-50.0,ex,-49.99959205224163,-49.985201728964576,-49.984817606645095,-49.98276865401524,-49.585108476468406,-49.29720162591488,-47.24877732955303,-39.597912430207884,-37.44484192487582,-34.9901688717072,14.258001290087634,93.74875918530228,685.9998785534128,939.854757133629,1591.7776127603424
15,0.3,50.0,-50.0,ex,-49.99998415989487,-49.99958595026704,-49.98113146855782,-49.88128704476645,-49.546738586244,-48.83265499171748,-34.12486064540992,-30.086973076968977,330.389277692483,571.7338526925961,1118.4708825397004,1701.0728279961554,1875.8440747560685,2033.361526107799,3930.0413846732936
15,0.3,50.0,-50.0,ex,-49.99805422415828,-49.40146697534861,-49.33308253819922,-47.38054760622189,-46.82005628332418,-42.50357417040044,-41.866379646530916,-15.086118559522049,31.499806479698577,33.6032540176779,95.39124694263526,115.8357543432854,716.4078365614314,1090.5438684063445,3020.1710489231905
15,0.3,50.0,-50.0,ex,-49.99732755073089,-49.96679354349137,-49.95349976024423,-49.82534746940792,-49.78316326972393,-49.661209747155304,-48.94734707762943,-16.65220069914954,-12.589886145415328,47.96692977771015,53.647975183239694,111.32356297031365,165.14799036008375,234.22641333609187,1772.0297049649091
15,0.3,50.0,-50.0,ex,-49.99890255092647,-49.99619163357562,-49.99585379013179,-49.96164996339437,-47.742899559857044,-47.37364156272678,-26.201377544120298,5.015272489387691,16.90903221086137,46.93159255899849,112.89138774258447,411.0891108881781,874.9187536263383,2018.435129318957,58726.88973500495
15,0.3,50.0,-50.0,ex,-49.949221340403916,-49.815386978216765,-49.67076829225267,-49.27212452874394,-48.961790878379375,-48.48803909345662,-45.670556187585525,-41.6882216569819,-7.109455118093358,-4.406110349291133,51.55575677345368,1547.5261476162657,3298.795019812178,6612.9356398034115,9657.227886853398
15,0.3,50.0,-50.0,ex,-49.99999658761851,-49.99501962336365,-49.97420358925696,-49.50276458415372,-48.9464262812729,-46.78017604498713,-43.21983208470193,-16.846198347454994,0.3280373656826683,69.81442134885356,175.0653866015306,424.62981878576016,515.0412551349846,1341.0628134234273,18762.4606805923
15,0.3,50.0,-50.0,ex,-49.94680337227519,-49.88557052629203,-49.84511400552884,-49.63256557866827,-49.57806465522504,-47.46633706861847,-47.02610061610234,-42.065036333617854,-28.772744259499376,-21.798742334444913,-14.576170865409708,30.11977168394536,169.9716448117507,173.5624002134515,808.8347300376812
15,0.3,50.0,-50.0,ex,-49.99919647224653,-49.96794875331362,-49.59518618933683,-32.65576123480648,-29.035598281965726,-24.625971473134328,-9.939078813582682,36.19819101667112,206.77930868604062,216.15633618273637,272.7772323257345,301.4380032886955,951.2705095432775,1355.9527616700575,6251.092512260128
