n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,100.0,50.0,2.548044,54.350243,72.945638
10,5.0,1000.0,1000.0,4.887321,941.381356,1001.691774
10,5.0,500.0,1000.0,4.75591,535.585295,992.578038
10,1.0,3000.0,200.0,1.977134,3521.394525,112.868085
10,0.5,1000.0,100.0,0.487932,1690.428432,104.603196
10,0.5,100.0,100.0,0.64342,427.029326,73.371816
10,2.0,500.0,100.0,2.122942,492.656211,124.929602
10,3.0,1000.0,100.0,3.666571,949.298391,98.104335
10,3.0,3000.0,200.0,3.447558,3021.295518,245.789212
10,2.0,100.0,50.0,1.821942,-4.74398,42.344567
10,1.0,1000.0,200.0,0.922425,1128.731424,159.174133
10,2.0,500.0,50.0,1.981087,548.896682,92.683707
10,5.0,500.0,100.0,4.448657,492.000847,101.123131
10,5.0,3000.0,100.0,3.256927,2973.366197,110.522446
10,1.0,100.0,1000.0,1.47846,241.158744,920.769478
10,1.0,5000.0,100.0,0.927719,4725.540921,98.965047
10,5.0,5000.0,50.0,4.90803,4857.949391,98.4094
10,2.0,3000.0,100.0,2.282776,4020.857944,540.993945
10,5.0,1000.0,50.0,4.298618,894.333684,104.007101
10,5.0,3000.0,1000.0,4.724245,3063.614582,972.583293
10,3.0,500.0,50.0,2.304947,490.354461,137.304726
10,0.5,500.0,100.0,0.483797,542.051088,101.524698
10,1.0,3000.0,1000.0,0.991549,4234.841004,759.410581
10,0.5,5000.0,50.0,0.464439,4895.761215,110.067133
10,1.0,1000.0,200.0,1.083555,1712.481687,150.196378
10,1.0,500.0,1000.0,0.667102,367.975968,996.824715
10,3.0,100.0,100.0,2.219946,98.94975,118.616818
10,3.0,100.0,50.0,3.047908,143.957031,48.33594
10,3.0,3000.0,50.0,4.561807,3017.079903,143.285064
10,5.0,500.0,100.0,4.825742,527.295889,137.200098
10,3.0,3000.0,100.0,4.110722,2993.935103,107.530246
10,5.0,5000.0,50.0,4.736337,4981.536997,111.219013
10,2.0,5000.0,200.0,1.632065,4117.92133,134.247884
10,0.5,1000.0,1000.0,0.553319,563.405164,1041.712569
10,0.5,1000.0,1000.0,0.453147,2149.860061,946.543615
10,5.0,5000.0,50.0,4.751408,4932.0145,128.006668
10,0.5,100.0,1000.0,0.525495,171.39557,1004.418894
10,2.0,3000.0,1000.0,3.228847,4237.465957,514.049008
10,1.0,3000.0,100.0,0.805596,3322.356674,154.882091
10,0.5,500.0,1000.0,0.45382,604.465618,1014.608047
10,3.0,3000.0,200.0,3.162375,3100.545193,329.47312
10,2.0,1000.0,200.0,2.385964,1050.491565,131.57751
10,1.0,1000.0,1000.0,1.565134,2614.375351,618.168695
10,2.0,5000.0,1000.0,2.161924,5091.979295,639.191022
10,1.0,100.0,50.0,1.174194,-19.371996,66.516776
10,2.0,1000.0,1000.0,2.49271,864.379674,1002.157291
10,2.0,5000.0,200.0,2.415428,3719.92408,444.900837
10,3.0,3000.0,100.0,2.483023,3039.759021,143.924284
10,3.0,5000.0,200.0,2.46335,4983.276039,329.777112
10,3.0,1000.0,1000.0,2.230645,903.119584,999.609598
10,2.0,5000.0,50.0,1.841067,3967.024991,427.020478
10,1.0,3000.0,1000.0,2.228671,5139.578094,266.940489
10,2.0,3000.0,1000.0,3.419554,4783.581841,196.463606
10,0.5,3000.0,1000.0,0.356929,4577.401745,953.967415
10,2.0,1000.0,50.0,1.730264,1048.959359,121.490446
10,3.0,500.0,200.0,4.650349,529.442704,138.148447
10,3.0,1000.0,1000.0,2.372237,850.310214,996.684811
10,3.0,3000.0,200.0,3.086482,3015.549992,753.615536
10,5.0,3000.0,200.0,4.200257,2977.404804,577.050134
10,5.0,3000.0,100.0,4.902713,2996.982907,140.640778
10,0.5,5000.0,1000.0,0.373926,4497.137665,1015.634659
10,3.0,5000.0,100.0,3.542823,4950.645067,107.50148
10,2.0,1000.0,100.0,2.531293,827.858693,111.66426
10,5.0,1000.0,50.0,3.835569,902.144951,103.837277
10,3.0,100.0,1000.0,2.091207,76.673707,1008.033646
10,0.5,3000.0,200.0,0.609824,3914.761722,119.94471
10,3.0,500.0,1000.0,3.466404,505.242525,1008.178445
10,2.0,5000.0,1000.0,4.259485,4930.457272,798.2149
10,1.0,3000.0,1000.0,0.617284,3298.595954,1090.460123
10,2.0,500.0,50.0,3.400962,463.862583,132.196275
10,1.0,500.0,1000.0,1.365379,706.428392,1001.781211
10,5.0,500.0,200.0,4.364737,533.220389,130.505879
10,3.0,3000.0,50.0,2.556849,2966.27454,278.629689
10,0.5,5000.0,200.0,1.102252,4763.983415,119.391926
10,1.0,500.0,200.0,0.791142,591.748625,183.058591
10,0.5,3000.0,100.0,0.416099,3445.539129,87.677529
10,1.0,1000.0,1000.0,1.079907,796.232948,1026.846868
10,5.0,1000.0,100.0,4.649928,939.659577,102.968946
10,3.0,100.0,200.0,2.829723,43.24642,203.651831
10,0.5,500.0,100.0,0.626672,1018.953668,92.347937
10,3.0,5000.0,50.0,2.410736,5013.637384,594.594336
10,2.0,5000.0,1000.0,3.433194,4982.692352,522.339397
10,5.0,3000.0,1000.0,3.970273,3037.332709,939.221857
10,5.0,500.0,50.0,3.607534,409.383444,84.56297
10,3.0,3000.0,50.0,2.655547,3026.197747,269.842028
10,0.5,3000.0,50.0,0.381774,2355.572645,128.913462
10,0.5,1000.0,1000.0,0.752877,1593.065117,905.98361
10,0.5,1000.0,50.0,0.527122,3708.942633,83.825309
10,1.0,500.0,100.0,0.982871,620.151963,139.750468
10,2.0,100.0,1000.0,2.382207,83.032859,1013.28745
10,5.0,100.0,200.0,4.812926,69.065233,180.228227
10,0.5,3000.0,50.0,0.570323,3468.068337,72.077723
10,0.5,500.0,1000.0,0.575299,552.354007,1021.441893
10,3.0,1000.0,200.0,2.993707,953.406927,107.33872
10,5.0,100.0,50.0,3.704401,145.12222,67.53443
10,3.0,5000.0,200.0,3.152819,4958.435356,487.667072
10,0.5,3000.0,50.0,0.483315,1271.362613,35.025441
10,3.0,3000.0,100.0,4.463826,3040.401929,311.021976
10,5.0,500.0,100.0,4.026714,537.97249,138.192173
10,5.0,5000.0,50.0,4.606454,4848.74654,126.52659
10,1.0,1000.0,100.0,0.744304,666.190694,128.549987
10,3.0,100.0,50.0,2.317057,110.906267,69.457908
10,0.5,5000.0,100.0,0.641768,3742.967156,118.188886
10,0.5,3000.0,50.0,0.468664,3655.265272,125.098826
10,5.0,3000.0,50.0,4.82428,2981.342562,150.451068
10,1.0,1000.0,200.0,0.928311,406.195127,180.055632
10,5.0,1000.0,200.0,3.658811,964.561667,122.31519
10,2.0,3000.0,100.0,4.391619,3080.091887,118.272506
10,0.5,3000.0,50.0,0.390287,4635.910969,89.012716
10,0.5,3000.0,1000.0,0.505396,4438.874503,989.871973
10,3.0,500.0,50.0,1.866435,516.663212,58.096791
10,0.5,3000.0,50.0,0.426782,4222.013436,103.156732
10,2.0,100.0,1000.0,1.955221,84.970543,997.839969
10,0.5,500.0,100.0,0.540034,702.407703,98.258091
10,5.0,500.0,100.0,4.890941,455.848085,153.731112
10,0.5,1000.0,1000.0,0.584639,404.947772,1021.812663
10,1.0,1000.0,200.0,0.693932,1102.958939,222.202882
10,2.0,5000.0,1000.0,2.139643,5107.873678,313.424938
10,3.0,5000.0,200.0,1.974025,4943.32636,378.452867
10,0.5,100.0,50.0,0.474727,169.232584,75.078142
10,1.0,3000.0,100.0,0.964564,2741.943873,190.473203
10,3.0,100.0,100.0,2.476508,40.605515,103.572705
10,1.0,1000.0,50.0,0.638403,763.409234,69.618221
10,2.0,100.0,1000.0,2.197588,81.770862,1003.216316
10,2.0,500.0,50.0,3.004771,437.962916,55.080719
10,1.0,3000.0,200.0,0.961808,3329.747058,118.111639
10,0.5,5000.0,100.0,0.348434,2901.823224,136.73846
10,1.0,1000.0,1000.0,1.093283,1868.685787,677.561037
10,0.5,500.0,100.0,0.485338,866.297909,135.328242
10,1.0,5000.0,50.0,0.827863,3909.880035,118.787428
10,5.0,5000.0,1000.0,4.576102,5002.848241,388.637413
10,1.0,3000.0,200.0,1.202384,3152.243678,146.970772
10,2.0,500.0,50.0,2.705364,682.125068,59.024685
10,5.0,3000.0,50.0,2.613032,2988.551021,293.563657
10,2.0,500.0,1000.0,1.321938,492.42042,1027.38991
10,5.0,1000.0,200.0,4.228983,1055.651438,169.158254
10,5.0,100.0,50.0,2.873415,92.268052,53.411701
10,0.5,5000.0,1000.0,0.458209,4101.891459,1010.317459
10,5.0,500.0,200.0,4.928632,551.147079,185.044449
10,3.0,3000.0,1000.0,4.361676,3026.569134,1001.278571
10,2.0,3000.0,50.0,1.43786,3346.000482,81.403808
10,5.0,1000.0,1000.0,5.083493,939.785012,1001.023372
10,2.0,100.0,100.0,2.18337,120.752245,82.225089
10,5.0,100.0,100.0,3.87975,30.347175,117.109544
10,2.0,500.0,50.0,1.305838,660.121091,87.243087
10,2.0,1000.0,50.0,4.165457,973.974086,81.353341
10,3.0,1000.0,100.0,2.618892,1166.955172,175.31712
10,5.0,5000.0,100.0,4.779631,4973.768123,101.360414
10,3.0,5000.0,100.0,2.676239,4813.442539,153.149908
10,3.0,100.0,1000.0,1.776321,97.268836,1002.154797
10,0.5,3000.0,1000.0,0.462162,4002.334674,939.362223
10,5.0,3000.0,100.0,4.954496,3006.37096,108.889812
10,5.0,500.0,1000.0,4.829649,468.069457,1007.650317
10,2.0,3000.0,50.0,2.322708,2634.657768,79.165522
10,5.0,1000.0,50.0,4.70154,958.964302,132.53851
10,5.0,5000.0,1000.0,3.823628,4897.071288,912.813671
10,1.0,5000.0,100.0,0.531152,3973.980286,143.011627
10,5.0,500.0,200.0,5.093736,516.450803,162.445773
10,3.0,3000.0,100.0,3.279552,2875.935357,98.574884
10,5.0,500.0,1000.0,4.968543,412.368312,1010.792719
10,0.5,500.0,1000.0,0.984071,622.96638,1014.438222
10,3.0,100.0,200.0,2.386776,97.885958,212.606315
10,2.0,3000.0,100.0,1.47302,3175.701519,376.269803
10,2.0,500.0,1000.0,2.132861,519.834484,977.199309
10,2.0,3000.0,50.0,1.54994,2932.719852,92.435712
10,5.0,1000.0,1000.0,3.885795,814.021965,1001.403192
10,5.0,5000.0,100.0,4.698145,4969.282627,80.696667
10,1.0,5000.0,50.0,1.082253,4132.708871,105.798663
10,3.0,3000.0,100.0,2.916824,3005.320061,633.391821
10,2.0,3000.0,100.0,2.118541,3227.205405,777.799426
10,5.0,500.0,50.0,3.390739,413.856485,73.147507
10,1.0,1000.0,50.0,0.875534,831.457623,75.808554
10,0.5,500.0,1000.0,0.562332,476.107994,1018.512027
10,0.5,3000.0,1000.0,0.591628,3806.83992,1059.818511
10,0.5,3000.0,50.0,0.46074,3677.772955,108.244636
10,2.0,500.0,200.0,1.629119,573.0584,137.470903
10,3.0,1000.0,200.0,2.936443,1018.851615,159.432218
10,5.0,5000.0,1000.0,4.574643,4909.913934,929.362057
10,0.5,1000.0,100.0,0.460199,441.56862,115.947506
10,5.0,100.0,1000.0,4.259792,98.109731,1002.418353
10,1.0,500.0,50.0,0.784756,355.317541,66.112022
10,5.0,100.0,200.0,4.253301,69.645205,187.170904
10,0.5,5000.0,1000.0,0.359676,4848.317352,1045.206116
10,5.0,1000.0,100.0,4.711448,926.781093,132.148856
10,3.0,1000.0,50.0,3.458266,893.417179,96.06824
10,2.0,3000.0,200.0,1.521645,2353.652825,160.394557
10,3.0,100.0,200.0,3.984472,33.281345,202.456595
10,2.0,100.0,200.0,2.417147,76.296747,198.304619
10,0.5,100.0,200.0,0.549597,434.864195,179.155673
10,3.0,5000.0,50.0,4.085383,5071.377391,6.11629
10,3.0,3000.0,1000.0,3.660384,3067.69471,993.358225
10,5.0,500.0,50.0,5.003579,462.23346,112.504472
10,2.0,100.0,100.0,2.029004,61.733852,107.992069
10,1.0,1000.0,100.0,1.239772,963.846644,141.594575
10,2.0,3000.0,50.0,1.764808,2950.809126,91.203721
10,0.5,3000.0,100.0,0.627407,3413.228737,77.674547
10,0.5,5000.0,200.0,0.726921,2857.480923,179.076763
10,5.0,5000.0,50.0,4.285867,4993.176867,340.992957
10,0.5,1000.0,200.0,0.553616,4077.993285,151.851752
10,0.5,3000.0,100.0,0.513652,2083.449427,104.924745
10,2.0,500.0,1000.0,1.881192,540.479875,1030.021775
10,3.0,500.0,50.0,2.287596,555.227426,81.045828
10,3.0,3000.0,50.0,3.121568,2917.303825,153.179136
10,1.0,100.0,100.0,0.796758,97.061891,102.982105
10,1.0,500.0,50.0,1.067127,484.884934,37.919709
10,5.0,5000.0,50.0,4.47632,4540.101276,305.560878
10,5.0,500.0,100.0,3.736441,465.964163,112.440522
10,2.0,5000.0,200.0,1.655875,5249.342083,488.084915
10,5.0,1000.0,100.0,4.978264,907.43594,107.881485
10,1.0,1000.0,50.0,1.438409,1264.868192,105.897058
10,3.0,5000.0,50.0,2.827297,4936.44449,645.293071
10,0.5,1000.0,200.0,0.56347,1212.162842,172.371416
10,2.0,1000.0,50.0,2.622614,882.874535,93.162984
10,5.0,5000.0,100.0,4.105613,5007.277139,436.210405
10,1.0,3000.0,1000.0,1.721521,3023.971607,623.36566
10,0.5,100.0,200.0,1.271862,337.883631,142.164582
10,1.0,100.0,200.0,1.695518,78.093917,210.028426
10,3.0,100.0,100.0,2.191219,23.303158,114.395583
10,5.0,1000.0,200.0,2.007838,304.032182,899.241094
10,5.0,5000.0,50.0,3.988121,4809.686487,238.371368
10,5.0,500.0,200.0,4.919691,548.377024,143.233212
10,1.0,1000.0,1000.0,2.66215,1623.438591,749.608636
10,0.5,100.0,1000.0,0.486627,261.674986,1018.407537
10,0.5,100.0,50.0,0.771935,20.146528,62.938916
10,2.0,5000.0,1000.0,1.768266,5105.787833,681.383614
10,0.5,500.0,200.0,0.476596,468.045856,185.914442
10,5.0,500.0,1000.0,4.781064,481.666898,999.160981
10,0.5,500.0,50.0,0.511082,630.656365,78.122426
10,3.0,100.0,1000.0,3.314864,106.945018,1007.481093
10,5.0,500.0,100.0,4.303636,530.958848,141.617754
10,5.0,500.0,200.0,4.441402,540.464578,124.557909
10,5.0,1000.0,200.0,4.665659,1085.582502,199.418891
10,5.0,3000.0,100.0,4.342092,3016.889566,110.607682
10,5.0,5000.0,100.0,4.870858,5024.540816,169.023313
10,3.0,3000.0,100.0,2.509242,3014.686371,140.739958
10,1.0,100.0,50.0,1.108684,68.317868,38.736556
10,0.5,3000.0,1000.0,0.493571,4088.346028,982.058056
10,0.5,3000.0,200.0,0.372459,3288.830395,145.797849
10,0.5,3000.0,50.0,0.749301,3067.793921,44.354759
10,3.0,1000.0,50.0,1.775708,796.196891,144.710381
10,1.0,500.0,100.0,1.326512,427.655189,81.133234
10,0.5,3000.0,100.0,0.510499,4116.139019,99.040078
10,2.0,3000.0,1000.0,2.400504,4775.037413,244.647571
10,3.0,3000.0,1000.0,2.66848,4336.555748,404.614638
10,3.0,5000.0,200.0,2.060778,4907.728221,406.549637
10,0.5,500.0,200.0,0.498221,327.610432,189.331804
10,0.5,100.0,1000.0,0.693691,184.815566,1000.489888
10,0.5,5000.0,100.0,0.479781,3902.68567,102.148219
10,3.0,3000.0,1000.0,3.72987,4884.598609,160.702047
10,1.0,500.0,100.0,0.903016,626.115799,98.993259
10,2.0,500.0,200.0,2.738393,776.416213,111.594493
10,1.0,1000.0,1000.0,1.312246,1629.03235,811.685619
10,5.0,1000.0,50.0,4.301064,822.087599,111.593292
10,0.5,1000.0,50.0,0.62097,1349.578215,77.593005
10,0.5,100.0,100.0,0.497129,5.2412,131.343043
10,0.5,3000.0,50.0,0.543001,1400.587901,48.195112
10,2.0,5000.0,1000.0,2.422883,5048.371247,243.018954
10,2.0,100.0,100.0,2.438059,72.705028,100.297787
10,0.5,3000.0,50.0,0.766665,4080.917403,58.549287
10,3.0,100.0,1000.0,2.157336,79.92496,1009.317581
10,1.0,500.0,100.0,0.605837,475.926834,123.46984
10,5.0,500.0,100.0,4.75786,401.391017,148.549938
10,3.0,5000.0,100.0,4.780862,4988.097194,333.711786
10,0.5,100.0,50.0,0.498998,295.107954,70.574697
10,0.5,3000.0,1000.0,1.264399,2412.437531,664.396214
10,1.0,100.0,100.0,0.963395,120.957442,92.875095
10,1.0,5000.0,100.0,1.7057,4930.573311,494.067284
10,2.0,1000.0,50.0,1.92782,1068.933433,129.748917
10,3.0,500.0,200.0,3.655005,597.35648,129.749333
10,1.0,500.0,200.0,0.724676,697.831736,150.565532
10,3.0,100.0,1000.0,2.420957,91.660108,1007.95409
10,2.0,500.0,1000.0,1.701012,549.733643,1000.318725
10,1.0,100.0,100.0,0.84587,117.668603,121.378846
10,0.5,3000.0,100.0,0.56422,2972.584305,105.233181
10,5.0,1000.0,1000.0,4.288794,1009.954047,1013.696821
10,5.0,100.0,1000.0,3.511343,87.924161,1003.066346
10,2.0,3000.0,1000.0,1.93297,3209.461623,538.849413
10,1.0,100.0,100.0,1.693434,147.257453,83.72636
10,3.0,5000.0,50.0,3.382303,4905.145007,113.82082
10,1.0,100.0,1000.0,0.80594,34.246363,1024.7453
10,2.0,3000.0,200.0,2.031788,3056.342531,100.294786
10,2.0,100.0,1000.0,1.911885,55.235498,1010.87306
10,3.0,1000.0,50.0,2.810916,918.839801,119.5696
10,2.0,500.0,100.0,1.306167,263.619881,151.538814
10,0.5,5000.0,50.0,0.520836,3840.670171,94.790723
10,5.0,500.0,200.0,4.753737,521.366362,140.654953
10,1.0,1000.0,100.0,0.769457,1205.954692,187.760904
10,1.0,1000.0,200.0,1.371937,1065.608646,151.72032
10,3.0,3000.0,200.0,2.540179,3095.402693,198.304481
10,2.0,5000.0,100.0,2.157585,4654.307712,78.177603
10,0.5,500.0,200.0,0.494663,400.658513,189.8947
10,0.5,100.0,100.0,0.54171,196.194733,117.243723
10,3.0,5000.0,50.0,4.034746,4973.391382,706.609169
10,2.0,500.0,200.0,2.53505,544.837314,131.882575
10,2.0,3000.0,100.0,1.805065,3205.345437,123.456912
10,0.5,5000.0,50.0,0.541715,2366.151646,77.16415
10,0.5,3000.0,50.0,0.621429,1395.577283,44.661763
10,5.0,3000.0,50.0,4.884313,2950.343335,117.063279
10,3.0,5000.0,200.0,2.633866,5029.444356,542.095958
10,1.0,3000.0,50.0,1.040553,3705.480938,111.267264
10,3.0,1000.0,50.0,2.463963,1022.360621,117.181159
10,0.5,1000.0,50.0,0.895731,4032.665644,144.685124
10,0.5,1000.0,1000.0,0.49457,1553.352104,1057.385282
10,1.0,500.0,100.0,1.159654,492.868839,158.627167
10,0.5,500.0,50.0,0.499034,654.455764,68.392049
10,1.0,500.0,50.0,1.486898,582.382534,38.64241
10,3.0,100.0,1000.0,2.863763,76.631094,1005.144735
10,1.0,5000.0,200.0,1.04961,3971.996056,138.208657
10,3.0,3000.0,1000.0,2.464786,3091.367691,893.84129
10,5.0,500.0,1000.0,4.988527,523.655438,1007.350931
10,0.5,5000.0,100.0,0.589238,3474.153674,88.219047
10,2.0,5000.0,100.0,2.088662,5009.739726,559.57704
10,2.0,1000.0,50.0,1.896148,853.428821,83.224782
10,5.0,5000.0,50.0,4.858171,4976.890664,113.99831
10,0.5,3000.0,200.0,0.579086,3360.815449,144.649109
10,0.5,5000.0,200.0,0.814978,2900.53708,148.346776
10,2.0,3000.0,100.0,2.640974,2967.378323,281.502775
10,2.0,3000.0,200.0,2.635682,2883.797104,66.219975
10,2.0,500.0,50.0,4.201272,578.507167,146.405891
10,5.0,1000.0,1000.0,5.100138,918.963488,1003.260181
10,5.0,1000.0,1000.0,4.751177,842.028894,992.579747
10,2.0,5000.0,200.0,1.474525,4411.572107,617.162537
10,5.0,3000.0,100.0,4.792735,2948.275518,142.157656
10,1.0,100.0,100.0,1.663546,85.366952,109.317283
10,2.0,100.0,100.0,2.616415,69.49748,97.782831
10,3.0,100.0,50.0,2.355915,87.108835,50.361322
10,0.5,1000.0,200.0,0.664456,2945.436189,157.983699
10,0.5,100.0,100.0,0.565101,-39.313073,95.660116
10,3.0,500.0,200.0,2.708636,550.291981,129.088273
10,0.5,1000.0,1000.0,0.561037,3125.252902,988.996485
10,5.0,5000.0,100.0,4.393138,4942.953115,76.522621
10,2.0,500.0,100.0,2.329391,630.575509,87.824452
10,2.0,5000.0,100.0,1.615214,4931.617435,584.234481
10,5.0,3000.0,200.0,3.565331,3039.516127,254.300354
10,2.0,3000.0,100.0,1.018198,1459.518774,157.446775
10,0.5,5000.0,1000.0,0.283495,4801.103162,1038.502385
10,5.0,5000.0,1000.0,3.905196,4907.542473,889.595029
10,3.0,500.0,50.0,3.197577,471.773062,119.354664
10,2.0,3000.0,50.0,2.357442,3060.925382,126.701402
10,1.0,100.0,1000.0,1.537549,84.895806,1013.193534
10,2.0,3000.0,200.0,1.593203,2741.870229,101.280165
10,1.0,5000.0,50.0,1.16069,3249.045486,109.863233
10,5.0,5000.0,1000.0,4.709147,4938.748864,879.013775
10,2.0,100.0,1000.0,1.688893,62.795677,1005.840471
10,2.0,1000.0,1000.0,2.18415,899.980436,992.536206
10,5.0,100.0,200.0,4.659191,98.076077,199.386316
10,0.5,1000.0,100.0,0.545893,1969.848039,117.003438
10,3.0,1000.0,200.0,3.840835,1032.901954,184.910039
10,2.0,3000.0,1000.0,2.368128,3242.940919,518.237357
10,0.5,1000.0,1000.0,0.511455,1346.67901,988.080919
10,1.0,3000.0,1000.0,2.551994,2937.0019,200.774256
10,3.0,1000.0,50.0,3.947669,946.992925,136.50427
10,0.5,3000.0,1000.0,0.62209,3728.549581,976.000009
10,1.0,1000.0,1000.0,0.728157,740.432154,1015.142962
10,2.0,5000.0,50.0,0.893935,4277.256984,108.420186
10,1.0,500.0,50.0,1.61052,606.332936,26.687183
10,2.0,100.0,50.0,1.633022,30.633447,49.266882
10,1.0,1000.0,50.0,1.132111,1089.856245,149.819882
10,2.0,100.0,100.0,1.986472,121.642963,95.773564
10,3.0,3000.0,1000.0,4.404271,3005.76389,989.441362
10,5.0,1000.0,50.0,3.624674,861.011072,101.446296
10,5.0,5000.0,100.0,4.877738,4983.714624,145.829062
10,3.0,3000.0,50.0,2.251659,3040.453064,118.735021
10,2.0,100.0,200.0,2.405885,47.038966,215.098692
10,0.5,5000.0,1000.0,0.45407,4622.58494,950.266181
10,3.0,500.0,100.0,2.606779,550.70172,103.972795
10,1.0,500.0,50.0,0.732979,397.893921,52.714118
10,2.0,500.0,1000.0,1.993087,439.545055,1008.060196
10,0.5,5000.0,50.0,0.480374,3954.255552,146.936374
10,5.0,3000.0,100.0,4.873919,3047.954678,80.602151
10,1.0,3000.0,50.0,0.66108,3225.207189,94.652112
10,5.0,1000.0,1000.0,3.216013,978.088522,1006.524664
10,3.0,1000.0,100.0,2.211909,864.762316,98.506641
10,0.5,3000.0,1000.0,0.602321,1437.678802,984.180309
10,1.0,500.0,1000.0,1.595673,499.993274,953.442289
10,3.0,3000.0,1000.0,2.855785,3208.42318,739.252429
10,2.0,3000.0,100.0,1.598863,3385.723329,69.66324
10,1.0,500.0,200.0,1.109815,530.941584,171.006539
10,1.0,5000.0,50.0,1.358738,4795.053445,453.541817
10,5.0,5000.0,50.0,4.682116,5039.215379,74.543042
10,5.0,500.0,100.0,4.7321,527.479015,119.865939
10,0.5,1000.0,50.0,0.593626,985.716445,56.149949
10,1.0,3000.0,50.0,0.91318,2731.065899,94.690297
10,0.5,100.0,200.0,0.601337,26.791077,145.186887
10,1.0,100.0,50.0,0.836102,59.647351,69.923102
10,1.0,100.0,200.0,0.640422,97.598376,226.987014
10,3.0,500.0,100.0,2.40738,458.899167,71.034442
10,5.0,3000.0,50.0,2.88503,2832.319551,102.248461
10,2.0,1000.0,200.0,2.323091,1132.781286,189.505969
10,0.5,3000.0,100.0,0.449229,4718.464125,105.776777
10,3.0,1000.0,100.0,2.362189,947.833819,126.897083
10,0.5,100.0,200.0,0.639814,294.55202,169.732162
10,2.0,500.0,100.0,2.283983,479.793024,83.919548
10,1.0,100.0,1000.0,0.819973,33.389298,1016.680664
10,3.0,1000.0,1000.0,2.388684,792.463129,1017.839747
10,1.0,1000.0,50.0,1.191609,532.787049,141.959943
10,2.0,1000.0,200.0,2.630407,915.619142,105.996699
10,2.0,100.0,50.0,1.974328,141.109617,46.082001
10,0.5,1000.0,100.0,0.631738,1492.804346,71.133991
10,0.5,5000.0,100.0,0.590057,4058.335857,75.31778
