n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,3000.0,200.0,0.524156,982.105933,191.616137
5,0.5,3000.0,50.0,1.100814,2573.170396,107.434621
5,3.0,1000.0,50.0,3.874684,992.609679,107.311016
5,1.0,500.0,100.0,1.865789,734.960333,133.841653
5,0.5,3000.0,100.0,0.597074,3331.705939,93.921769
5,2.0,3000.0,1000.0,3.587287,4601.007092,321.481448
5,3.0,3000.0,1000.0,3.195827,3186.419858,644.509052
5,3.0,5000.0,200.0,2.078775,4526.694829,328.667227
5,0.5,500.0,200.0,0.690348,3264.274672,117.210963
5,0.5,100.0,1000.0,0.707671,49.484726,1010.450622
5,0.5,5000.0,100.0,0.665661,4473.567501,620.985022
5,3.0,3000.0,1000.0,2.819896,3352.150503,566.286035
5,1.0,500.0,100.0,0.563482,471.320929,94.181377
5,2.0,500.0,200.0,1.924946,720.206773,134.036711
5,1.0,1000.0,1000.0,1.496596,932.399764,960.994219
5,5.0,1000.0,50.0,4.247276,1016.398152,122.807995
5,0.5,1000.0,50.0,0.543794,3239.855747,50.694854
5,0.5,100.0,100.0,1.120772,188.966715,90.083285
5,0.5,3000.0,50.0,0.990638,2564.119258,113.569408
5,2.0,5000.0,1000.0,2.470948,4945.381831,591.272898
5,2.0,100.0,100.0,4.62956,168.876165,93.911588
5,0.5,3000.0,50.0,0.588134,1728.043745,51.105771
5,3.0,100.0,1000.0,2.858063,115.062443,993.390915
5,1.0,500.0,100.0,1.300352,409.011292,131.396511
5,5.0,500.0,100.0,4.250687,428.215931,122.224783
5,3.0,5000.0,100.0,3.294471,4989.244464,404.975793
5,0.5,100.0,50.0,0.592173,353.211591,64.786439
5,0.5,3000.0,1000.0,0.865968,2177.217116,837.98082
5,1.0,100.0,100.0,1.046748,112.821224,90.144303
5,1.0,5000.0,100.0,0.731998,4354.169507,617.027412
5,2.0,1000.0,50.0,1.840646,983.01621,151.163923
5,3.0,500.0,200.0,2.366041,659.624159,123.878056
5,1.0,500.0,200.0,0.721157,504.109896,184.542605
5,3.0,100.0,1000.0,2.238579,247.114713,946.412345
5,2.0,500.0,1000.0,2.618202,600.529063,978.844964
5,1.0,100.0,100.0,1.340258,179.243113,78.23271
5,0.5,3000.0,100.0,1.153564,868.366819,69.978625
5,5.0,1000.0,1000.0,4.05798,1003.923943,1006.085512
5,5.0,100.0,1000.0,3.852431,79.089747,991.259104
5,2.0,3000.0,1000.0,3.115399,3042.071917,254.666495
5,1.0,100.0,100.0,3.752238,80.004285,58.38094
5,3.0,5000.0,50.0,2.690534,4727.529085,372.362614
5,1.0,100.0,1000.0,2.010286,113.991876,979.893231
5,2.0,3000.0,200.0,3.934441,3070.491972,147.014972
5,2.0,100.0,1000.0,2.091809,242.204836,936.288435
5,3.0,1000.0,50.0,2.344616,790.543036,124.155349
5,2.0,500.0,100.0,2.632673,543.795157,84.300615
5,0.5,5000.0,50.0,0.605303,4145.537531,36.569931
5,5.0,500.0,200.0,4.582471,645.469037,143.659528
5,1.0,1000.0,100.0,0.87097,1041.706593,66.078939
5,1.0,1000.0,200.0,1.303164,1034.870942,130.029119
5,3.0,3000.0,200.0,2.059768,2930.445636,333.536432
5,2.0,5000.0,100.0,3.254555,5042.909806,325.946639
5,0.5,500.0,200.0,0.555201,1648.959277,149.323441
5,0.5,100.0,100.0,1.14147,417.338722,74.761441
5,3.0,5000.0,50.0,4.347719,4975.038643,606.694546
5,2.0,500.0,200.0,2.928776,485.306256,110.034628
5,2.0,3000.0,100.0,1.628757,3020.130438,121.688552
5,0.5,5000.0,50.0,0.536135,4072.75955,148.506501
5,0.5,3000.0,50.0,0.466479,4509.132862,112.538455
5,5.0,3000.0,50.0,4.130253,3086.37226,167.595307
5,3.0,5000.0,200.0,2.729156,4618.427672,308.177264
5,1.0,3000.0,50.0,0.638336,2913.678781,96.364579
5,3.0,1000.0,50.0,2.442236,776.555196,120.085168
5,0.5,1000.0,50.0,0.832384,1960.508773,127.544083
5,0.5,1000.0,1000.0,0.696823,2826.90045,809.047659
5,1.0,500.0,100.0,0.950541,659.460482,83.512463
5,0.5,500.0,50.0,0.426254,920.577095,44.45283
5,1.0,500.0,50.0,1.28985,227.320924,56.174629
5,3.0,100.0,1000.0,2.179884,172.24586,991.16879
5,1.0,5000.0,200.0,1.495804,4375.078879,132.838197
5,3.0,3000.0,1000.0,3.738487,3094.124962,280.285098
5,5.0,500.0,1000.0,3.873305,508.280932,998.996928
5,0.5,5000.0,100.0,0.624583,2397.696809,78.512127
5,2.0,5000.0,100.0,1.205774,4746.383861,569.11529
5,2.0,1000.0,50.0,3.005766,779.435608,117.543848
5,5.0,5000.0,50.0,3.884242,4890.129541,280.45827
5,0.5,3000.0,200.0,0.72174,1966.654205,145.613065
5,0.5,5000.0,200.0,0.586854,1990.880497,151.091016
5,2.0,3000.0,100.0,1.340944,2891.496813,108.414737
5,2.0,3000.0,200.0,1.543997,3130.019534,433.801832
5,2.0,500.0,50.0,2.284326,311.425407,144.253106
5,5.0,1000.0,1000.0,4.853781,902.845769,984.635945
5,5.0,1000.0,1000.0,4.80017,977.726204,990.667212
5,2.0,5000.0,200.0,1.454464,4469.46858,432.101381
5,5.0,3000.0,100.0,4.42696,3039.626812,197.117475
5,1.0,100.0,100.0,1.287422,158.792867,77.039852
5,2.0,100.0,100.0,2.383035,123.164134,125.456344
5,3.0,100.0,50.0,3.276669,69.304739,62.455091
5,0.5,1000.0,200.0,0.647018,2334.671549,113.873088
5,0.5,100.0,100.0,0.568799,216.497035,90.61169
5,3.0,500.0,200.0,3.149762,641.103949,109.207714
5,0.5,1000.0,1000.0,0.895585,3661.267678,687.252582
5,5.0,5000.0,100.0,4.529266,4313.419799,451.120789
5,2.0,500.0,100.0,1.774185,510.051442,111.294437
5,2.0,5000.0,100.0,2.799463,4758.995742,308.683921
5,5.0,3000.0,200.0,4.71756,3006.105668,93.025203
5,2.0,3000.0,100.0,1.924237,3137.127799,122.251101
5,0.5,5000.0,1000.0,0.586067,4335.251576,795.748288
5,5.0,5000.0,1000.0,4.082048,5038.103292,504.603139
5,3.0,500.0,50.0,2.925511,504.70888,103.739205
5,2.0,3000.0,50.0,1.588893,3335.91183,397.947465
5,1.0,100.0,1000.0,1.482778,153.391958,997.08998
5,2.0,3000.0,200.0,2.323579,3083.21552,384.832036
5,1.0,5000.0,50.0,0.622322,2333.248361,43.171296
5,5.0,5000.0,1000.0,4.086155,4938.117319,555.211906
5,2.0,100.0,1000.0,2.417275,318.840921,888.930368
5,2.0,1000.0,1000.0,2.921403,1253.239849,890.313482
5,5.0,100.0,200.0,2.545804,89.691175,204.914376
5,0.5,1000.0,100.0,0.519728,1753.750343,115.666912
5,3.0,1000.0,200.0,3.423359,966.281806,143.493651
5,2.0,3000.0,1000.0,2.333839,3945.208292,433.58195
5,0.5,1000.0,1000.0,1.968388,2523.892267,463.293214
5,1.0,3000.0,1000.0,0.885857,4456.85648,651.630027
5,3.0,1000.0,50.0,2.67376,826.540425,122.860309
5,0.5,3000.0,1000.0,0.767714,4004.634458,632.0667
5,1.0,1000.0,1000.0,1.607384,1025.546808,941.551612
5,2.0,5000.0,50.0,2.014123,4709.65812,394.897594
5,1.0,500.0,50.0,1.616862,634.76665,134.939649
5,2.0,100.0,50.0,1.096133,106.065226,66.935842
5,1.0,1000.0,50.0,2.428769,1085.63402,139.776625
5,2.0,100.0,100.0,2.428589,97.642082,86.968911
5,3.0,3000.0,1000.0,4.138218,3052.454379,324.269148
5,5.0,1000.0,50.0,3.468468,915.0525,112.807691
5,5.0,5000.0,100.0,3.11255,4516.990675,347.972734
5,3.0,3000.0,50.0,2.142337,2851.341828,291.348861
5,2.0,100.0,200.0,1.987265,132.313883,182.707849
5,0.5,5000.0,1000.0,2.050962,4008.146414,392.425666
5,3.0,500.0,100.0,2.328918,637.840895,129.079385
5,1.0,500.0,50.0,0.808675,676.418439,44.607718
5,2.0,500.0,1000.0,1.850933,628.081017,979.950532
5,0.5,5000.0,50.0,0.511007,4276.50656,65.266547
5,5.0,3000.0,100.0,4.646137,3025.18061,159.242619
5,1.0,3000.0,50.0,0.983607,2418.99822,134.16999
5,5.0,1000.0,1000.0,4.855811,950.043242,998.434355
5,3.0,1000.0,100.0,4.79089,1006.00957,110.245846
5,0.5,3000.0,1000.0,0.437575,3306.821987,971.246444
5,1.0,500.0,1000.0,2.123121,612.487765,907.025968
5,3.0,3000.0,1000.0,2.771913,2998.926709,303.925877
5,2.0,3000.0,100.0,1.397122,3848.241714,121.609111
5,1.0,500.0,200.0,0.670333,653.282708,195.04772
5,1.0,5000.0,50.0,0.827211,3291.738013,131.92764
5,5.0,5000.0,50.0,4.179996,4877.097213,247.638756
5,5.0,500.0,100.0,4.517595,495.770448,143.829814
5,0.5,1000.0,50.0,0.744745,1481.017024,72.495543
5,1.0,3000.0,50.0,0.973155,1006.217608,101.302513
5,0.5,100.0,200.0,0.737559,24.018836,216.873412
5,1.0,100.0,50.0,0.772075,236.468925,58.248977
5,1.0,100.0,200.0,2.688567,127.915797,185.797197
5,3.0,500.0,100.0,2.703922,584.817587,111.98357
5,5.0,3000.0,50.0,3.823635,3157.124491,125.905816
5,2.0,1000.0,200.0,1.292271,1195.127908,152.317442
5,0.5,3000.0,100.0,0.736301,3874.083691,69.124031
5,3.0,1000.0,100.0,1.990289,702.972051,134.027038
5,0.5,100.0,200.0,0.636777,77.441394,200.762793
5,2.0,500.0,100.0,2.852289,362.203563,128.896862
5,1.0,100.0,1000.0,0.812763,49.98581,985.583509
5,3.0,1000.0,1000.0,2.746539,1148.874693,972.676655
5,1.0,1000.0,50.0,1.224532,1073.070761,86.519208
5,2.0,1000.0,200.0,3.513022,1038.423872,120.068408
5,2.0,100.0,50.0,2.320918,100.63722,51.280051
5,0.5,1000.0,100.0,0.538057,1653.941432,112.918275
5,0.5,5000.0,100.0,0.537938,4238.963089,71.356592
5,5.0,5000.0,1000.0,4.11001,4939.063106,342.296729
