n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,1000.0,100.0,2.464764,1053.922229,173.084299
15,5.0,5000.0,200.0,4.976647,5005.865014,106.745042
15,0.5,1000.0,50.0,0.546499,1192.465532,42.155959
15,5.0,100.0,200.0,3.768173,122.83962,194.46317
15,1.0,500.0,0.0,1.014382,770.116501,3.005034
15,5.0,100.0,100.0,4.438336,106.849303,91.849336
15,0.5,5000.0,200.0,0.830974,4116.032815,164.329565
15,5.0,1000.0,50.0,4.988692,1008.578088,109.121258
15,3.0,1000.0,0.0,3.105191,968.712816,84.193999
15,2.0,3000.0,100.0,2.044947,2993.590048,61.035941
15,3.0,100.0,100.0,3.832677,103.655741,108.040848
15,2.0,100.0,100.0,1.733632,114.491649,96.403165
15,0.5,100.0,100.0,0.41587,522.94872,103.542207
15,3.0,5000.0,0.0,2.884951,4980.867647,93.70896
15,3.0,3000.0,200.0,2.717569,3144.565494,126.138305
15,5.0,500.0,0.0,3.818676,516.284504,48.815784
15,2.0,100.0,50.0,1.868471,104.888237,47.673445
15,1.0,1000.0,50.0,0.797745,1108.637378,37.11452
15,2.0,3000.0,0.0,1.913906,3117.289758,66.510323
15,0.5,3000.0,50.0,0.470227,2191.167124,49.056607
15,0.5,5000.0,100.0,0.546708,4012.362467,74.399319
15,5.0,5000.0,0.0,5.109499,5013.958838,65.995628
15,0.5,1000.0,100.0,0.443314,1328.041887,97.406193
15,0.5,3000.0,50.0,0.484662,4300.229912,61.410194
15,2.0,500.0,200.0,2.040998,515.502612,144.016442
15,3.0,500.0,0.0,2.473376,549.510526,8.95248
15,3.0,3000.0,0.0,3.005977,2950.302907,69.381769
15,1.0,100.0,50.0,0.870739,67.697032,57.086269
15,1.0,500.0,0.0,0.881392,574.179447,2.150675
15,5.0,5000.0,0.0,4.998404,5030.732139,77.066741
15,5.0,500.0,50.0,4.269796,501.499148,33.343608
15,2.0,5000.0,100.0,1.877142,4951.826864,74.128331
15,5.0,1000.0,50.0,4.597259,1013.957472,40.556062
15,1.0,1000.0,0.0,1.076912,1033.235755,162.809329
15,3.0,5000.0,0.0,2.840157,4959.242159,85.970113
15,0.5,1000.0,100.0,0.499523,1426.519693,107.993548
15,2.0,1000.0,0.0,2.136388,911.240068,40.286683
15,5.0,5000.0,50.0,4.859077,5025.414052,82.687186
15,1.0,3000.0,200.0,1.024709,3467.179804,100.404128
15,0.5,100.0,100.0,0.467971,168.902389,106.221746
15,1.0,100.0,100.0,0.998869,93.975408,93.003652
15,3.0,100.0,50.0,3.252947,112.201043,50.26999
15,5.0,1000.0,100.0,4.666117,980.847214,95.759604
15,5.0,5000.0,0.0,4.955408,5042.002479,93.221089
15,5.0,500.0,100.0,4.801329,503.915407,98.141719
15,1.0,1000.0,200.0,1.200144,1197.491339,160.790494
15,0.5,100.0,200.0,0.682817,106.295336,203.587018
15,0.5,100.0,0.0,0.459707,500.714852,0.44515
15,2.0,5000.0,200.0,2.508534,5022.886781,79.708487
15,0.5,500.0,100.0,0.476613,759.886351,95.964064
15,5.0,500.0,200.0,4.43841,505.454496,205.631868
15,0.5,500.0,0.0,0.458746,674.013106,5.290743
15,3.0,100.0,200.0,2.19152,97.682291,203.054726
15,5.0,500.0,50.0,4.5813,445.194867,59.070495
15,5.0,500.0,100.0,4.047242,512.477317,99.168199
15,5.0,1000.0,100.0,4.740766,952.445406,118.79348
15,5.0,3000.0,50.0,4.900513,3018.759069,107.203921
15,5.0,5000.0,50.0,4.77082,4988.273764,76.791935
15,3.0,3000.0,50.0,2.757656,3054.889323,111.089525
15,1.0,100.0,0.0,0.753633,35.557528,0.979153
15,0.5,3000.0,200.0,0.504067,4049.166878,205.246326
15,0.5,3000.0,100.0,0.505484,1678.56774,98.857017
15,0.5,3000.0,0.0,0.506751,1730.086376,-8.638869
15,3.0,1000.0,0.0,3.911155,999.910083,69.119794
15,1.0,500.0,50.0,1.033758,776.773724,26.5563
15,0.5,3000.0,50.0,0.453868,4517.943674,58.821687
15,2.0,3000.0,200.0,2.228516,3942.041609,77.647971
15,3.0,3000.0,200.0,4.669474,3046.380297,88.709476
15,3.0,5000.0,100.0,2.672036,4980.648901,79.659763
15,0.5,500.0,100.0,0.495764,649.434219,101.917726
15,0.5,100.0,200.0,0.709273,128.830335,202.097046
15,0.5,5000.0,50.0,0.453295,4437.079955,56.417151
15,3.0,3000.0,200.0,2.830663,3024.757322,100.072183
15,1.0,500.0,50.0,1.228407,576.514414,63.269782
15,2.0,500.0,100.0,2.043361,543.860933,128.478467
15,1.0,1000.0,200.0,1.309479,1066.123497,118.360265
15,5.0,1000.0,0.0,3.816697,933.696834,32.535413
15,0.5,1000.0,0.0,0.449222,1137.812883,0.747577
15,0.5,100.0,50.0,0.719388,254.534379,38.661905
15,0.5,3000.0,0.0,0.48235,3950.300203,-14.276635
15,2.0,5000.0,200.0,1.424217,4853.90685,87.376331
15,2.0,100.0,50.0,1.418079,95.894298,60.197702
15,0.5,3000.0,0.0,0.50446,3846.421598,-4.385619
15,3.0,100.0,200.0,3.06789,112.276872,200.327729
15,1.0,500.0,50.0,0.950327,558.417273,54.334845
15,5.0,500.0,50.0,5.148552,438.366099,18.797115
15,3.0,5000.0,50.0,2.584028,4961.666941,95.660693
15,0.5,100.0,0.0,0.730729,60.834611,-1.639617
15,0.5,3000.0,200.0,0.726512,4237.075448,153.525352
15,1.0,100.0,50.0,1.412883,83.51209,37.308178
15,1.0,5000.0,50.0,0.977031,4848.35472,109.819299
15,2.0,1000.0,0.0,1.430276,897.081012,109.351861
15,3.0,500.0,100.0,3.109931,501.385732,51.365358
15,1.0,500.0,100.0,1.016902,500.0726,84.096967
15,3.0,100.0,200.0,2.28021,94.428852,203.802306
15,2.0,500.0,200.0,2.440903,521.753156,97.903071
15,1.0,100.0,50.0,0.935825,87.438374,57.472796
15,0.5,3000.0,50.0,0.500388,3942.340118,89.305257
15,5.0,1000.0,200.0,4.904111,965.078266,199.931722
15,5.0,100.0,200.0,4.894338,91.307186,194.872253
15,2.0,3000.0,200.0,2.021884,3154.358588,43.555104
15,1.0,100.0,50.0,1.206029,75.972889,47.179566
15,3.0,5000.0,0.0,3.920222,4981.578298,93.635292
15,1.0,100.0,200.0,0.566727,152.753421,205.370311
15,2.0,3000.0,100.0,3.165022,2940.705723,74.467026
15,2.0,100.0,200.0,2.121513,88.57144,202.424161
15,3.0,1000.0,0.0,3.258569,1002.477127,80.744549
15,2.0,500.0,50.0,2.376732,550.24456,23.48178
15,0.5,5000.0,0.0,0.486837,3264.984231,-2.312022
15,5.0,500.0,100.0,4.670865,513.214629,110.919709
15,1.0,1000.0,50.0,0.712786,1089.942564,84.668421
15,1.0,1000.0,100.0,0.935756,840.055153,173.666725
15,3.0,3000.0,100.0,2.517565,2763.129574,70.049703
15,2.0,5000.0,50.0,3.069744,4997.711532,97.210686
15,0.5,500.0,100.0,0.455026,656.006654,98.085977
15,0.5,100.0,50.0,0.780123,45.144769,41.940843
15,3.0,5000.0,0.0,2.552684,4956.68342,93.720733
15,2.0,500.0,100.0,1.92035,478.158656,101.176468
15,2.0,3000.0,50.0,2.050892,3031.257752,94.792506
15,0.5,5000.0,0.0,0.438168,4527.87597,-13.48208
15,0.5,3000.0,0.0,0.465886,3108.839734,-0.002244
15,5.0,3000.0,0.0,4.274074,3020.918012,66.703586
15,3.0,5000.0,100.0,2.961741,4969.66352,83.16073
15,1.0,3000.0,0.0,1.021996,2759.56741,22.231793
15,3.0,1000.0,0.0,2.944504,977.837871,57.01541
15,0.5,1000.0,0.0,0.419916,1552.498317,-4.526916
15,0.5,1000.0,200.0,0.511849,605.607206,194.257993
15,1.0,500.0,50.0,0.886895,394.365356,49.449971
15,0.5,500.0,0.0,0.460486,619.125758,9.305041
15,1.0,500.0,0.0,0.804276,579.846522,3.80303
15,3.0,100.0,200.0,2.801831,94.050363,206.157578
15,1.0,5000.0,100.0,1.158023,4873.883328,88.628748
15,3.0,3000.0,200.0,4.857688,3013.585647,59.073813
15,5.0,500.0,200.0,4.939298,451.229942,186.220451
15,0.5,5000.0,50.0,0.454489,3989.54666,69.297206
15,2.0,5000.0,50.0,2.13505,4975.489246,89.727941
15,2.0,1000.0,0.0,2.197559,756.225796,86.323814
15,5.0,5000.0,0.0,4.521818,4984.116059,92.42157
15,0.5,3000.0,100.0,0.595898,2767.373488,90.628358
15,0.5,5000.0,100.0,0.506978,4090.073707,94.10143
15,2.0,3000.0,50.0,2.095263,3070.92411,72.155869
15,2.0,3000.0,100.0,2.102602,3083.888257,93.644038
15,2.0,500.0,0.0,1.760964,501.706967,14.88208
15,5.0,1000.0,200.0,4.803754,1042.833704,167.326255
15,5.0,1000.0,200.0,4.69307,1028.367616,159.934591
15,2.0,5000.0,100.0,1.917064,5009.184229,86.667211
15,5.0,3000.0,50.0,4.739795,3073.551795,51.57938
15,1.0,100.0,50.0,0.783669,87.868874,53.328522
15,2.0,100.0,50.0,1.624631,103.395038,70.089211
15,3.0,100.0,0.0,2.682776,115.443992,24.481371
15,0.5,1000.0,100.0,0.460494,757.049864,103.808893
15,0.5,100.0,50.0,0.52497,113.195781,48.725808
15,3.0,500.0,100.0,3.009169,503.078883,89.781902
15,0.5,1000.0,200.0,0.584213,2453.606429,185.898807
15,5.0,5000.0,50.0,4.851717,4982.057311,88.101705
15,2.0,500.0,50.0,2.245784,545.723225,111.945183
15,2.0,5000.0,50.0,2.247757,4962.545204,94.397354
15,5.0,3000.0,100.0,4.720913,2848.601602,105.377295
15,2.0,3000.0,50.0,2.132224,2934.614705,95.424655
15,0.5,5000.0,200.0,0.522216,4183.273307,176.455044
15,5.0,5000.0,200.0,4.838431,5033.840475,107.784721
15,3.0,500.0,0.0,2.699996,540.875191,11.119621
15,2.0,3000.0,0.0,2.54635,3168.510869,122.322201
15,1.0,100.0,200.0,0.62639,157.692362,203.603447
15,2.0,3000.0,100.0,2.794312,2939.269997,74.433767
15,1.0,5000.0,0.0,0.857627,4752.716353,110.007061
15,5.0,5000.0,200.0,4.522369,5027.930834,102.879274
15,2.0,100.0,200.0,2.072005,100.198198,202.926083
15,2.0,1000.0,200.0,2.05054,962.57984,90.439478
15,5.0,100.0,100.0,5.019249,97.344228,91.40691
15,0.5,1000.0,50.0,0.473733,2170.679619,47.862004
15,3.0,1000.0,100.0,3.334501,1016.097949,40.072608
15,2.0,3000.0,200.0,2.362195,2956.801698,110.130686
15,0.5,1000.0,200.0,0.549589,546.616566,199.220441
15,1.0,3000.0,200.0,1.078111,2950.780936,104.869514
15,3.0,1000.0,0.0,2.206379,712.475049,104.197788
15,0.5,3000.0,200.0,0.489698,3951.245116,191.266121
15,1.0,1000.0,200.0,1.561925,950.457242,129.009382
15,2.0,5000.0,0.0,2.211663,4953.806068,95.364537
15,1.0,500.0,0.0,0.657692,338.440221,12.504984
15,2.0,100.0,0.0,1.999946,102.505194,3.626794
15,1.0,1000.0,0.0,1.358486,942.627181,5.532219
15,2.0,100.0,50.0,2.196822,106.334889,39.356293
15,3.0,3000.0,200.0,3.156363,3037.698524,56.554803
15,5.0,1000.0,0.0,4.892959,1037.913119,20.820817
15,5.0,5000.0,50.0,5.082027,5038.636718,77.089668
15,3.0,3000.0,0.0,2.977718,2949.967358,76.418564
15,2.0,100.0,100.0,1.706546,113.711506,109.617676
15,0.5,5000.0,200.0,0.690664,4614.60781,166.58591
15,3.0,500.0,50.0,3.073591,504.050238,63.209801
15,1.0,500.0,0.0,0.969998,467.511119,0.907791
15,2.0,500.0,200.0,1.801296,518.186568,161.857777
15,0.5,5000.0,0.0,0.459189,4085.906824,82.82318
15,5.0,3000.0,50.0,5.081837,2987.055637,80.325992
15,1.0,3000.0,0.0,0.623445,1981.533855,16.083953
15,5.0,1000.0,200.0,4.305302,968.98379,144.921385
15,3.0,1000.0,50.0,2.802574,997.026558,41.299504
15,0.5,3000.0,200.0,0.575681,3715.708028,175.335492
15,1.0,500.0,200.0,1.159476,451.909781,188.997299
15,3.0,3000.0,200.0,3.135082,3034.28862,76.60431
15,2.0,3000.0,50.0,2.233605,3231.153324,103.857081
15,1.0,500.0,100.0,0.759786,437.579837,99.595987
15,1.0,5000.0,0.0,0.873273,4654.077165,40.650657
15,5.0,5000.0,0.0,4.985358,5006.631609,82.999443
15,5.0,500.0,50.0,4.088195,507.314384,90.878504
15,0.5,1000.0,0.0,0.469603,2155.241302,1.203265
15,1.0,3000.0,0.0,0.895267,3344.805683,31.435325
15,0.5,100.0,100.0,0.487495,135.862989,106.621476
15,1.0,100.0,0.0,0.716863,53.086498,1.993744
15,1.0,100.0,100.0,0.991988,87.635486,96.219645
15,3.0,500.0,50.0,3.610073,483.057607,41.23156
15,5.0,3000.0,0.0,4.995323,3081.351808,37.500345
15,2.0,1000.0,100.0,2.157478,906.135483,24.848517
15,0.5,3000.0,50.0,0.512124,3150.130953,42.508507
15,3.0,1000.0,50.0,4.319196,1038.895618,38.976746
15,0.5,100.0,100.0,0.403033,101.287995,105.334206
15,2.0,500.0,50.0,2.087541,538.744329,123.422428
15,1.0,100.0,200.0,0.754588,137.588482,202.907607
15,3.0,1000.0,200.0,2.814352,978.805948,106.182283
15,1.0,1000.0,0.0,0.58846,859.769617,47.378752
15,2.0,1000.0,100.0,2.24674,970.981351,129.885809
15,2.0,100.0,0.0,2.217127,82.030036,-1.937985
15,0.5,1000.0,50.0,0.462586,1741.807867,51.271513
15,0.5,5000.0,50.0,0.473715,4060.389798,41.991577
15,5.0,5000.0,200.0,4.792886,4984.815347,72.626208
15,2.0,100.0,100.0,1.736234,115.081455,100.43488
15,3.0,100.0,0.0,3.115648,119.014077,10.766831
15,5.0,3000.0,200.0,4.695647,2999.842558,120.112081
15,0.5,100.0,100.0,0.441989,547.163322,100.875881
